step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
9,FC(F)Br,75,0.025974025974025976,True,True,0.025974025974025976
10,CC(N)(F)CBr,76,0.06329113924050633,True,True,0.06329113924050633
10,OC(F)CF,77,0.025,True,True,0.025
10,NNCF,78,0.02564102564102564,True,True,0.02564102564102564
10,CCN(F)F,79,0.0379746835443038,True,True,0.0379746835443038
10,FSCOCS,80,0.011627906976744186,True,True,0.011627906976744186
10,OCCCS,81,0.0,True,True,0.0
10,FCS,82,0.013157894736842105,True,True,0.013157894736842105
10,FCBr,83,0.013157894736842105,True,True,0.013157894736842105
10,FCl,84,0.0136986301369863,True,True,0.0136986301369863
10,FPF,85,0.02666666666666667,True,True,0.02666666666666667
11,CCC(N)(F)Br,86,0.06329113924050633,True,True,0.06329113924050633
11,NC(F)CCBr,87,0.023809523809523808,True,True,0.023809523809523808
11,CP(F)F,88,0.039473684210526314,True,True,0.039473684210526314
11,FCCF,89,0.02564102564102564,True,True,0.02564102564102564
11,NN(N)Br,90,0.01282051282051282,True,True,0.01282051282051282
11,O=CN(F)F,91,0.0379746835443038,True,True,0.0379746835443038
11,FC1(S)OC1S,92,0.012048192771084338,True,True,0.012048192771084338
11,OC(F)(S)C(F)CS,93,0.046511627906976744,True,True,0.046511627906976744
11,OC(F)F,94,0.025974025974025976,True,True,0.025974025974025976
11,NNF,95,0.02666666666666667,True,True,0.02666666666666667
12,CC(N)F,96,0.039473684210526314,True,True,0.039473684210526314
12,NCC(N)(F)Br,97,0.05,True,True,0.05
12,CC1(F)NC1Br,98,0.024390243902439025,True,True,0.024390243902439025
12,OSCC(F)C(F)S,99,0.02247191011235955,True,True,0.02247191011235955
12,FCPF,100,0.02564102564102564,True,True,0.02564102564102564
12,NC1NN1F,101,0.0379746835443038,True,True,0.0379746835443038
12,FCCNF,102,0.024390243902439025,True,True,0.024390243902439025
12,CC(F)P,103,0.025974025974025976,True,True,0.025974025974025976
12,O=CN(F)Cl,104,0.025,True,True,0.025
12,C=CN(F)F,105,0.025,True,True,0.025
13,OC1=NC1(F)Br,106,0.037037037037037035,True,True,0.037037037037037035
13,FC1(CBr)CNN1,107,0.011363636363636364,True,True,0.011363636363636364
13,CCC(N)(Br)C(O)F,108,0.046511627906976744,True,True,0.046511627906976744
13,NC(CO)C(N)(F)Br,109,0.046511627906976744,True,True,0.046511627906976744
13,OC(S)C(F)CS,110,0.011494252873563218,True,True,0.011494252873563218
13,CCN(F)CF,111,0.03614457831325301,True,True,0.03614457831325301
13,CNNF,112,0.02564102564102564,True,True,0.02564102564102564
13,CC(N)O,113,0.025974025974025976,True,True,0.025974025974025976
13,CC(N)CF,114,0.0379746835443038,True,True,0.0379746835443038
13,CP(F)Br,115,0.025974025974025976,True,True,0.025974025974025976
14,CC(N)(Br)Br,116,0.038461538461538464,True,True,0.038461538461538464
14,NC(Br)CCF,117,0.023809523809523808,True,True,0.023809523809523808
14,CC(F)CCBr,118,0.023809523809523808,True,True,0.023809523809523808
14,N#CC(N)(F)Br,119,0.05,True,True,0.05
14,OC(F)(S)C(F)C(S)S,120,0.045454545454545456,True,True,0.045454545454545456
14,NC(F)C(N)(Br)CO,121,0.034482758620689655,True,True,0.034482758620689655
14,CCC(N)C(O)CF,122,0.03409090909090909,True,True,0.03409090909090909
14,C#CC(F)F,123,0.025,True,True,0.025
14,C[SH](F)F,124,0.039473684210526314,True,True,0.039473684210526314
14,CC(CF)NS,125,0.023809523809523808,True,True,0.023809523809523808
15,FC1(Br)CCN1,126,0.011904761904761904,True,True,0.011904761904761904
15,CCCC(F)(S)Br,127,0.047619047619047616,True,True,0.047619047619047616
15,NC(CF)CBr,128,0.023809523809523808,True,True,0.023809523809523808
15,NCC(N)Br,129,0.012345679012345678,True,True,0.012345679012345678
15,N#CC(F)(Br)NCl,130,0.03529411764705882,True,True,0.03529411764705882
15,OC(F)(S)C(F)S,131,0.04878048780487805,True,True,0.04878048780487805
15,CC1C(O)(F)C1(N)CBr,132,0.033707865168539325,True,True,0.033707865168539325
15,NC(F)(Br)C(Br)CO,133,0.046511627906976744,True,True,0.046511627906976744
15,OC(F)(S)C1(F)SC1S,134,0.045454545454545456,True,True,0.045454545454545456
15,FNC(F)Br,135,0.025,True,True,0.025
16,CC(F)NBr,136,0.025,True,True,0.025
16,CC(N)(F)PBr,137,0.06329113924050633,True,True,0.06329113924050633
16,CCC(F)(Br)CN,138,0.060240963855421686,True,True,0.060240963855421686
16,NC(Br)C(N)(F)Br,139,0.04878048780487805,True,True,0.04878048780487805
16,N#CC(N)(O)F,140,0.05,True,True,0.05
16,OC(F)(S)C(F)SP,141,0.046511627906976744,True,True,0.046511627906976744
16,CCCCC(F)(S)Br,142,0.04597701149425287,True,True,0.04597701149425287
16,NCC(CO)C(N)(F)Br,143,0.0449438202247191,True,True,0.0449438202247191
16,FC(S)C(F)CS,144,0.023255813953488372,True,True,0.023255813953488372
16,NC(F)(Br)C(Br)CBr,145,0.046511627906976744,True,True,0.046511627906976744
17,FNCBr,146,0.012658227848101266,True,True,0.012658227848101266
17,CC(S)C(C)(N)Br,147,0.03614457831325301,True,True,0.03614457831325301
17,CC(F)CBr,148,0.025,True,True,0.025
17,CC(F)NPBr,149,0.023809523809523808,True,True,0.023809523809523808
17,NC1CCC1(F)Br,150,0.023255813953488372,True,True,0.023255813953488372
17,NCC(N)(Br)CF,151,0.03529411764705882,True,True,0.03529411764705882
17,NCCC(N)(O)F,152,0.047619047619047616,True,True,0.047619047619047616
17,N#CC(N)(F)CBr,153,0.047619047619047616,True,True,0.047619047619047616
17,OC1(F)CC(F)S#S1,154,0.022222222222222223,True,True,0.022222222222222223
17,NC(F)C(Br)NBr,155,0.023255813953488372,True,True,0.023255813953488372
18,NC(F)(Br)CBr,156,0.05,True,True,0.05
18,FC1(Br)CC=N1,157,0.036585365853658534,True,True,0.036585365853658534
18,CC(F)(CBr)NN,158,0.060240963855421686,True,True,0.060240963855421686
18,CC(N)(F)PCBr,159,0.060240963855421686,True,True,0.060240963855421686
18,CCC(F)(Br)NC,160,0.047619047619047616,True,True,0.047619047619047616
18,N#CC(N)F,161,0.025,True,True,0.025
18,NC(O)(F)Br,162,0.05194805194805195,True,True,0.05194805194805195
18,CC(F)NN,163,0.0379746835443038,True,True,0.0379746835443038
18,NC(Br)C(Br)N(F)S,164,0.022727272727272728,True,True,0.022727272727272728
18,OC(S)(CF)C(F)S,165,0.034482758620689655,True,True,0.034482758620689655
19,CC(N)(P)Br,166,0.038461538461538464,True,True,0.038461538461538464
19,CC1NC1(C)Br,167,0.012048192771084338,True,True,0.012048192771084338
19,CC(N)(F)CPBr,168,0.060240963855421686,True,True,0.060240963855421686
19,CC(F)(CN)CBr,169,0.060240963855421686,True,True,0.060240963855421686
19,CC(F)(CBr)NF,170,0.060240963855421686,True,True,0.060240963855421686
19,CC(Cl)(CN)NN,171,0.03529411764705882,True,True,0.03529411764705882
19,CCC(F)(Br)C=N,172,0.047619047619047616,True,True,0.047619047619047616
19,NC(O)(F)S,173,0.05194805194805195,True,True,0.05194805194805195
19,N#CCC(N)(F)Br,174,0.047619047619047616,True,True,0.047619047619047616
19,FC1(Br)NC1Br,175,0.012048192771084338,True,True,0.012048192771084338
20,NC(Br)CF,176,0.025,True,True,0.025
20,CC1(F)NP1Br,177,0.024390243902439025,True,True,0.024390243902439025
20,CCC(N)(F)CN,178,0.060240963855421686,True,True,0.060240963855421686
20,CC(N)CBr,179,0.025,True,True,0.025
20,CCC(F)(Br)CP,180,0.047619047619047616,True,True,0.047619047619047616
20,CC(F)PCCBr,181,0.022988505747126436,True,True,0.022988505747126436
20,CC(F)(CN)C(Br)Br,182,0.058823529411764705,True,True,0.058823529411764705
20,C=C(F)NCPBr,183,0.011363636363636364,True,True,0.011363636363636364
20,CC(CBr)N=N,184,0.011764705882352941,True,True,0.011764705882352941
20,CC1(F)C(Br)N1F,185,0.04878048780487805,True,True,0.04878048780487805
21,FC1(Br)C=N1,186,0.0379746835443038,True,True,0.0379746835443038
21,CC(N)(CF)PBr,187,0.047619047619047616,True,True,0.047619047619047616
21,NCCC(F)Br,188,0.023809523809523808,True,True,0.023809523809523808
21,CCC(N)(F)CBr,189,0.060240963855421686,True,True,0.060240963855421686
21,CCC(Br)(CF)ON,190,0.04597701149425287,True,True,0.04597701149425287
21,CC(C)(F)NN,191,0.06329113924050633,True,True,0.06329113924050633
21,CC(F)CPBr,192,0.023809523809523808,True,True,0.023809523809523808
21,NCC(CBr)CCF,193,0.022222222222222223,True,True,0.022222222222222223
21,FC(F)CCBr,194,0.023809523809523808,True,True,0.023809523809523808
21,NCC(F)PCBr,195,0.022988505747126436,True,True,0.022988505747126436
22,CS(N)(F)Br,196,0.06578947368421052,True,True,0.06578947368421052
22,NCC(N)(F)CBr,197,0.047619047619047616,True,True,0.047619047619047616
22,CCC(C)NN,198,0.023809523809523808,True,True,0.023809523809523808
22,NP(CF)PBr,199,0.023809523809523808,True,True,0.023809523809523808
22,FCCCBr,200,0.012048192771084338,True,True,0.012048192771084338
22,CC(Br)(CF)NF,201,0.047619047619047616,True,True,0.047619047619047616
22,CC(F)(CBr)CNO,202,0.04597701149425287,True,True,0.04597701149425287
22,NC(CS)CPBr,203,0.011363636363636364,True,True,0.011363636363636364
22,CC(O)(F)PCCBr,204,0.04597701149425287,True,True,0.04597701149425287
22,CC(C)C(F)CBr,205,0.023255813953488372,True,True,0.023255813953488372
23,CC(F)(Br)NSO,206,0.047619047619047616,True,True,0.047619047619047616
23,N[SH](F)Br,207,0.025974025974025976,True,True,0.025974025974025976
23,CC1(F)CNN1,208,0.024096385542168676,True,True,0.024096385542168676
23,CC(F)P(N)Br,209,0.037037037037037035,True,True,0.037037037037037035
23,CC(C)(N)F,210,0.06578947368421052,True,True,0.06578947368421052
23,C#CC(F)Br,211,0.012345679012345678,True,True,0.012345679012345678
23,NCC1(F)CC1Br,212,0.023255813953488372,True,True,0.023255813953488372
23,FC1(PCBr)C=N1,213,0.03488372093023256,True,True,0.03488372093023256
23,CCC(F)(Br)C(N)N,214,0.058823529411764705,True,True,0.058823529411764705
23,CCC(S)CBr,215,0.011764705882352941,True,True,0.011764705882352941
24,NNC(Br)CF,216,0.023809523809523808,True,True,0.023809523809523808
24,CC(C)SF,217,0.025,True,True,0.025
24,CS(N)(Br)CF,218,0.06329113924050633,True,True,0.06329113924050633
24,CC(C)(F)NNS,219,0.047619047619047616,True,True,0.047619047619047616
24,NC1(F)CP1Br,220,0.024390243902439025,True,True,0.024390243902439025
24,CCC(F)N(O)Br,221,0.023255813953488372,True,True,0.023255813953488372
24,CC(F)(CBr)NBr,222,0.047619047619047616,True,True,0.047619047619047616
24,CC(F)(CBr)N(F)Cl,223,0.058823529411764705,True,True,0.058823529411764705
24,CC(N)(CF)PCBr,224,0.04597701149425287,True,True,0.04597701149425287
24,CCNC(F)CBr,225,0.022988505747126436,True,True,0.022988505747126436
25,C=[SH](N)(F)Br,226,0.02531645569620253,True,True,0.02531645569620253
25,NC(F)(Br)Br,227,0.05194805194805195,True,True,0.05194805194805195
25,NC1(F)CC1,228,0.025,True,True,0.025
25,CCCC(N)(F)Br,229,0.060240963855421686,True,True,0.060240963855421686
25,NC(F)(CCl)PBr,230,0.047619047619047616,True,True,0.047619047619047616
25,FC1(CBr)CN1,231,0.011764705882352941,True,True,0.011764705882352941
25,FCS(Br)(CP)NBr,232,0.02247191011235955,True,True,0.02247191011235955
25,FC12CNN1C2,233,0.023529411764705882,True,True,0.023529411764705882
25,NC1CC1(F)CBr,234,0.023255813953488372,True,True,0.023255813953488372
25,CCC(F)C(N)F,235,0.047619047619047616,True,True,0.047619047619047616
26,CC(F)(Br)SF,236,0.06329113924050633,True,True,0.06329113924050633
26,CC(N)(N)F,237,0.06578947368421052,True,True,0.06578947368421052
26,C[SH](Br)NF,238,0.025,True,True,0.025
26,CC(F)(Br)NN,239,0.06329113924050633,True,True,0.06329113924050633
26,CCC(F)(Br)Br,240,0.05,True,True,0.05
26,NC(F)(S)PBr,241,0.05,True,True,0.05
26,CC(F)(Br)CN,242,0.06329113924050633,True,True,0.06329113924050633
26,C[SH](CBr)C(N)F,243,0.03529411764705882,True,True,0.03529411764705882
26,CCC(F)(S)Br,244,0.05,True,True,0.05
26,CCC(F)NN,245,0.03614457831325301,True,True,0.03614457831325301
27,CC(C)N,246,0.025974025974025976,True,True,0.025974025974025976
27,NCC(N)(N)F,247,0.05,True,True,0.05
27,CN[SH](F)Br,248,0.025,True,True,0.025
27,CC(C)(F)Br,249,0.05194805194805195,True,True,0.05194805194805195
27,CC(F)NNS,250,0.023809523809523808,True,True,0.023809523809523808
27,CCC(N)(Br)CN,251,0.03529411764705882,True,True,0.03529411764705882
27,CC(F)(Br)CNN,252,0.060240963855421686,True,True,0.060240963855421686
27,FC1(Cl)C=C1Br,253,0.037037037037037035,True,True,0.037037037037037035
27,CC(F)(F)Br,254,0.08,True,True,0.08
27,C[SH](=N)(Br)CF,255,0.024390243902439025,True,True,0.024390243902439025
28,CCC(F)(F)Br,256,0.07692307692307693,True,True,0.07692307692307693
28,C=S(F)Br,257,0.01282051282051282,True,True,0.01282051282051282
28,NC(F)Br,258,0.025974025974025976,True,True,0.025974025974025976
28,NC(F)CCl,259,0.025,True,True,0.025
28,CC(N)NO,260,0.025,True,True,0.025
28,CCC(C)(F)NNO,261,0.04597701149425287,True,True,0.04597701149425287
28,NC1CC1(F)Br,262,0.024390243902439025,True,True,0.024390243902439025
28,CC(F)(Br)CP,263,0.05,True,True,0.05
28,CCS(N)(Br)CN,264,0.047619047619047616,True,True,0.047619047619047616
28,F[SH]1#CC1(F)Br,265,0.024390243902439025,True,True,0.024390243902439025
29,CS(F)(F)Br,266,0.05194805194805195,True,True,0.05194805194805195
29,FC#CC(F)(F)Br,267,0.07317073170731707,True,True,0.07317073170731707
29,NS(F)(F)Br,268,0.06578947368421052,True,True,0.06578947368421052
29,NC(O)F,269,0.025974025974025976,True,True,0.025974025974025976
29,NCC(F)Br,270,0.025,True,True,0.025
29,CC(C)(F)F,271,0.08,True,True,0.08
29,NC1CC1Br,272,0.012345679012345678,True,True,0.012345679012345678
29,FC1(Br)CNN1,273,0.011904761904761904,True,True,0.011904761904761904
29,CC(C)(N)CF,274,0.05,True,True,0.05
29,FCSF,275,0.02564102564102564,True,True,0.02564102564102564
30,FC1(F)C=C1,276,0.05128205128205128,True,True,0.05128205128205128
30,FC(F)(S)Br,277,0.06578947368421052,True,True,0.06578947368421052
30,CCC(F)(Cl)Br,278,0.05,True,True,0.05
30,FCC(F)(F)Br,279,0.07692307692307693,True,True,0.07692307692307693
30,CC(N)(F)CCP,280,0.060240963855421686,True,True,0.060240963855421686
30,NS(F)(Br)CF,281,0.06329113924050633,True,True,0.06329113924050633
30,NSF,282,0.02666666666666667,True,True,0.02666666666666667
30,CC(F)(P)Br,283,0.05194805194805195,True,True,0.05194805194805195
30,CNCC(C)(N)F,284,0.060240963855421686,True,True,0.060240963855421686
30,CC(F)(CN)PCBr,285,0.05813953488372093,True,True,0.05813953488372093
31,CC(F)(Br)CF,286,0.06329113924050633,True,True,0.06329113924050633
31,CC(F)CNF,287,0.03614457831325301,True,True,0.03614457831325301
31,CCCC(F)Br,288,0.023809523809523808,True,True,0.023809523809523808
31,FC(Cl)C(F)(F)Br,289,0.075,True,True,0.075
31,FC#CC(F)(Br)CF,290,0.05813953488372093,True,True,0.05813953488372093
31,CC(N)(O)F,291,0.06578947368421052,True,True,0.06578947368421052
31,CC(N)(F)CN,292,0.06329113924050633,True,True,0.06329113924050633
31,CS(F)(Br)NN,293,0.05,True,True,0.05
31,FN[SH](F)Br,294,0.025,True,True,0.025
31,CC(N)Br,295,0.025974025974025976,True,True,0.025974025974025976
32,CCC(C)(F)F,296,0.07692307692307693,True,True,0.07692307692307693
32,CC(Br)CF,297,0.025,True,True,0.025
32,CC(F)C(F)Br,298,0.037037037037037035,True,True,0.037037037037037035
32,FC(F)C(F)PBr,299,0.03529411764705882,True,True,0.03529411764705882
32,FC(CCl)C(F)(F)Br,300,0.07142857142857142,True,True,0.07142857142857142
32,FC#CC(F)Br,301,0.023809523809523808,True,True,0.023809523809523808
32,CCC(C)F,302,0.025,True,True,0.025
32,CC(C)(F)CN,303,0.06329113924050633,True,True,0.06329113924050633
32,NS(F)(Br)CBr,304,0.05,True,True,0.05
32,CC(F)(Br)NBr,305,0.05,True,True,0.05
33,FC1(F)C#C1,306,0.025,True,True,0.025
33,FCC(F)Br,307,0.025,True,True,0.025
33,CC(N)(F)F,308,0.0945945945945946,True,True,0.0945945945945946
33,NCC(F)F,309,0.0379746835443038,True,True,0.0379746835443038
33,FC(F)(Br)CBr,310,0.06329113924050633,True,True,0.06329113924050633
33,FCC(F)(Br)C(F)Cl,311,0.058823529411764705,True,True,0.058823529411764705
33,FC#CC(F)F,312,0.03614457831325301,True,True,0.03614457831325301
33,FC(Br)C(F)(F)CCl,313,0.07142857142857142,True,True,0.07142857142857142
33,OC1(F)C=N1,314,0.0379746835443038,True,True,0.0379746835443038
33,NC1C=C1,315,0.03896103896103896,True,True,0.03896103896103896
34,CC(F)(F)CN,316,0.09090909090909091,True,True,0.09090909090909091
34,FCC(F)F,317,0.0379746835443038,True,True,0.0379746835443038
34,CC(C)(F)CF,318,0.06329113924050633,True,True,0.06329113924050633
34,FC1OC1(F)Br,319,0.024390243902439025,True,True,0.024390243902439025
34,CCC(F)CN,320,0.03614457831325301,True,True,0.03614457831325301
34,CSCC(F)(F)Br,321,0.07317073170731707,True,True,0.07317073170731707
34,FCC(Cl)C(F)(Br)CF,322,0.056818181818181816,True,True,0.056818181818181816
34,FC#CCF,323,0.024390243902439025,True,True,0.024390243902439025
34,CC(F)(Br)C(F)(F)CCl,324,0.09523809523809523,True,True,0.09523809523809523
34,FC(CC(Cl)Br)C(F)(F)Br,325,0.06741573033707865,True,True,0.06741573033707865
35,CC(F)(C(F)F)C(Cl)Br,326,0.06976744186046512,True,True,0.06976744186046512
35,NC(O)(F)F,327,0.08,True,True,0.08
35,NCC(F)CF,328,0.03614457831325301,True,True,0.03614457831325301
35,CS(F)(F)P,329,0.05194805194805195,True,True,0.05194805194805195
35,CC(F)Br,330,0.025974025974025976,True,True,0.025974025974025976
35,CCCC(C)(F)F,331,0.07317073170731707,True,True,0.07317073170731707
35,CC(=O)C(F)(F)Br,332,0.08860759493670886,True,True,0.08860759493670886
35,FC(F)(F)CBr,333,0.09090909090909091,True,True,0.09090909090909091
35,FC(F)(Cl)C(F)(F)Br,334,0.08641975308641975,True,True,0.08641975308641975
35,FC(F)SCBr,335,0.023809523809523808,True,True,0.023809523809523808
36,CC(F)(Br)C(F)(F)Cl,336,0.1,True,True,0.1
36,CCC(N)(F)F,337,0.09090909090909091,True,True,0.09090909090909091
36,FC(F)(F)CP,338,0.09090909090909091,True,True,0.09090909090909091
36,CC(F)(F)CS,339,0.07692307692307693,True,True,0.07692307692307693
36,CC(O)C(F)(F)Br,340,0.075,True,True,0.075
36,FC(F)(Br)C(F)(F)CCl,341,0.08235294117647059,True,True,0.08235294117647059
36,CC(F)Cl,342,0.025974025974025976,True,True,0.025974025974025976
36,NCC(F)(F)Br,343,0.07692307692307693,True,True,0.07692307692307693
36,ONC(O)(F)F,344,0.06329113924050633,True,True,0.06329113924050633
36,CC(F)(F)C(Cl)Br,345,0.075,True,True,0.075
37,FCC(Br)C(F)(F)Cl,346,0.07142857142857142,True,True,0.07142857142857142
37,CC(F)(Br)C(F)C(F)Cl,347,0.06976744186046512,True,True,0.06976744186046512
37,CNC(F)F,348,0.0379746835443038,True,True,0.0379746835443038
37,CCPC(F)(F)F,349,0.1,True,True,0.1
37,CC(F)(F)CCCl,350,0.07317073170731707,True,True,0.07317073170731707
37,CC(F)C(N)F,351,0.05,True,True,0.05
37,FC(F)(F)Br,352,0.0945945945945946,True,True,0.0945945945945946
37,NCC(=O)C(F)(F)Br,353,0.08433734939759036,True,True,0.08433734939759036
37,FC(F)(Cl)C(F)(P)Br,354,0.08641975308641975,True,True,0.08641975308641975
37,FC(F)C(Cl)C(F)(F)Br,355,0.06976744186046512,True,True,0.06976744186046512
38,FC(F)(Cl)C(F)(Br)Br,356,0.08641975308641975,True,True,0.08641975308641975
38,C=CPC(F)(F)F,357,0.08641975308641975,True,True,0.08641975308641975
38,CC(F)(S)C(F)(F)CCl,358,0.09523809523809523,True,True,0.09523809523809523
38,CC(F)(F)NCl,359,0.07692307692307693,True,True,0.07692307692307693
38,FC(Br)Br,360,0.01282051282051282,True,True,0.01282051282051282
38,FC(Br)C(F)(F)F,361,0.08860759493670886,True,True,0.08860759493670886
38,CC(F)(F)CNBr,362,0.07317073170731707,True,True,0.07317073170731707
38,CC(N)C(F)F,363,0.05,True,True,0.05
38,FCC(F)CP,364,0.023809523809523808,True,True,0.023809523809523808
38,CSCC(=O)C(F)(F)Br,365,0.08139534883720931,True,True,0.08139534883720931
39,CCPC(F)P,366,0.023809523809523808,True,True,0.023809523809523808
39,FC(F)(Cl)CBr,367,0.06329113924050633,True,True,0.06329113924050633
39,CC(F)(CP)C(F)(F)CCl,368,0.09195402298850575,True,True,0.09195402298850575
39,CC(F)(S)S(F)(F)CCl,369,0.08235294117647059,True,True,0.08235294117647059
39,CC(F)(F)F,370,0.1095890410958904,True,True,0.1095890410958904
39,FC1(F)CN1,371,0.025,True,True,0.025
39,FCC(F)(F)CBr,372,0.07317073170731707,True,True,0.07317073170731707
39,CC(N)C(N)(F)F,373,0.08860759493670886,True,True,0.08860759493670886
39,CC(F)(CF)CCN,374,0.07058823529411765,True,True,0.07058823529411765
39,FC(F)CP,375,0.025,True,True,0.025
40,FC(F)F,376,0.039473684210526314,True,True,0.039473684210526314
40,CCPC(F)F,377,0.03614457831325301,True,True,0.03614457831325301
40,CC(F)(P)C(F)(F)Cl,378,0.1,True,True,0.1
40,CC(F)(SCl)C(F)F,379,0.07142857142857142,True,True,0.07142857142857142
40,CC(F)(Br)C(F)(CF)CCl,380,0.07954545454545454,True,True,0.07954545454545454
40,FNC(F)S,381,0.025,True,True,0.025
40,FS(F)(F)Br,382,0.05194805194805195,True,True,0.05194805194805195
40,CC(F)(CP)C(F)(F)C(Cl)Cl,383,0.0898876404494382,True,True,0.0898876404494382
40,FC(F)(F)C(P)S,384,0.08860759493670886,True,True,0.08860759493670886
40,CNCC(C)(F)F,385,0.07317073170731707,True,True,0.07317073170731707
41,CC(F)(F)Cl,386,0.08,True,True,0.08
41,CP(CS)C(F)(F)F,387,0.0975609756097561,True,True,0.0975609756097561
41,FC(F)C(F)(Br)SCl,388,0.058823529411764705,True,True,0.058823529411764705
41,CC(F)(P)C(F)Cl,389,0.06172839506172839,True,True,0.06172839506172839
41,CCC(F)(S)C(F)(F)Cl,390,0.09523809523809523,True,True,0.09523809523809523
41,FC(CBr)C(F)(Br)CCl,391,0.0449438202247191,True,True,0.0449438202247191
41,NC(F)(F)P,392,0.08,True,True,0.08
41,FC(F)(P)Br,393,0.06578947368421052,True,True,0.06578947368421052
41,NCC(F)(CP)C(F)(F)CCl,394,0.08888888888888889,True,True,0.08888888888888889
41,FC(F)(F)CPP,395,0.08641975308641975,True,True,0.08641975308641975
42,FC(F)C(F)Br,396,0.037037037037037035,True,True,0.037037037037037035
42,FCCPCF,397,0.023529411764705882,True,True,0.023529411764705882
