smiles,n_success_mut,n_failures_mut,Celecoxib,total,history_data
NC(O)(F)S,0,0,0.05194805194805195,0.05194805194805195,
N#CCC(N)(F)Br,0,0,0.047619047619047616,0.047619047619047616,
FC1(Br)NC1Br,0,0,0.012048192771084338,0.012048192771084338,
NC(Br)CF,0,0,0.025,0.025,
CC1(F)NP1Br,0,0,0.024390243902439025,0.024390243902439025,
CCC(N)(F)CN,1,0,0.060240963855421686,0.060240963855421686,
CC(N)CBr,0,0,0.025,0.025,
CCC(F)(Br)CP,0,0,0.047619047619047616,0.047619047619047616,
CC(F)PCCBr,0,0,0.022988505747126436,0.022988505747126436,
CC(F)(CN)C(Br)Br,0,0,0.058823529411764705,0.058823529411764705,
C=C(F)NCPBr,0,0,0.011363636363636364,0.011363636363636364,
CC(CBr)N=N,0,0,0.011764705882352941,0.011764705882352941,
CC1(F)C(Br)N1F,0,0,0.04878048780487805,0.04878048780487805,
FC1(Br)C=N1,0,0,0.0379746835443038,0.0379746835443038,
CC(N)(CF)PBr,0,0,0.047619047619047616,0.047619047619047616,
NCCC(F)Br,0,0,0.023809523809523808,0.023809523809523808,
CCC(N)(F)CBr,4,0,0.060240963855421686,0.060240963855421686,
CCC(Br)(CF)ON,0,0,0.04597701149425287,0.04597701149425287,
CC(C)(F)NN,8,0,0.06329113924050633,0.06329113924050633,
CC(F)CPBr,0,0,0.023809523809523808,0.023809523809523808,
NCC(CBr)CCF,0,0,0.022222222222222223,0.022222222222222223,
FC(F)CCBr,0,0,0.023809523809523808,0.023809523809523808,
NCC(F)PCBr,0,0,0.022988505747126436,0.022988505747126436,
CS(N)(F)Br,10,0,0.06578947368421052,0.06578947368421052,
NCC(N)(F)CBr,0,0,0.047619047619047616,0.047619047619047616,
CCC(C)NN,0,0,0.023809523809523808,0.023809523809523808,
NP(CF)PBr,0,0,0.023809523809523808,0.023809523809523808,
FCCCBr,0,0,0.012048192771084338,0.012048192771084338,
CC(Br)(CF)NF,0,0,0.047619047619047616,0.047619047619047616,
CC(F)(CBr)CNO,0,0,0.04597701149425287,0.04597701149425287,
NC(CS)CPBr,0,0,0.011363636363636364,0.011363636363636364,
CC(O)(F)PCCBr,0,0,0.04597701149425287,0.04597701149425287,
CC(C)C(F)CBr,0,0,0.023255813953488372,0.023255813953488372,
CC(F)(Br)NSO,0,0,0.047619047619047616,0.047619047619047616,
N[SH](F)Br,0,0,0.025974025974025976,0.025974025974025976,
CC1(F)CNN1,0,0,0.024096385542168676,0.024096385542168676,
CC(F)P(N)Br,0,0,0.037037037037037035,0.037037037037037035,
CC(C)(N)F,10,0,0.06578947368421052,0.06578947368421052,
C#CC(F)Br,0,0,0.012345679012345678,0.012345679012345678,
NCC1(F)CC1Br,0,0,0.023255813953488372,0.023255813953488372,
FC1(PCBr)C=N1,0,0,0.03488372093023256,0.03488372093023256,
CCC(F)(Br)C(N)N,0,0,0.058823529411764705,0.058823529411764705,
CCC(S)CBr,0,0,0.011764705882352941,0.011764705882352941,
NNC(Br)CF,0,0,0.023809523809523808,0.023809523809523808,
CC(C)SF,0,0,0.025,0.025,
CS(N)(Br)CF,4,0,0.06329113924050633,0.06329113924050633,
CC(C)(F)NNS,0,0,0.047619047619047616,0.047619047619047616,
NC1(F)CP1Br,0,0,0.024390243902439025,0.024390243902439025,
CCC(F)N(O)Br,0,0,0.023255813953488372,0.023255813953488372,
CC(F)(CBr)NBr,0,0,0.047619047619047616,0.047619047619047616,
CC(F)(CBr)N(F)Cl,0,0,0.058823529411764705,0.058823529411764705,
CC(N)(CF)PCBr,0,0,0.04597701149425287,0.04597701149425287,
CCNC(F)CBr,0,0,0.022988505747126436,0.022988505747126436,
C=[SH](N)(F)Br,0,0,0.02531645569620253,0.02531645569620253,
NC(F)(Br)Br,0,0,0.05194805194805195,0.05194805194805195,
NC1(F)CC1,0,0,0.025,0.025,
CCCC(N)(F)Br,0,0,0.060240963855421686,0.060240963855421686,
NC(F)(CCl)PBr,0,0,0.047619047619047616,0.047619047619047616,
FC1(CBr)CN1,0,0,0.011764705882352941,0.011764705882352941,
FCS(Br)(CP)NBr,0,0,0.02247191011235955,0.02247191011235955,
FC12CNN1C2,0,0,0.023529411764705882,0.023529411764705882,
NC1CC1(F)CBr,0,0,0.023255813953488372,0.023255813953488372,
CCC(F)C(N)F,0,0,0.047619047619047616,0.047619047619047616,
CC(F)(Br)SF,3,0,0.06329113924050633,0.06329113924050633,
CC(N)(N)F,6,0,0.06578947368421052,0.06578947368421052,
C[SH](Br)NF,0,0,0.025,0.025,
CC(F)(Br)NN,2,0,0.06329113924050633,0.06329113924050633,
CCC(F)(Br)Br,0,0,0.05,0.05,
NC(F)(S)PBr,0,0,0.05,0.05,
CC(F)(Br)CN,3,0,0.06329113924050633,0.06329113924050633,
C[SH](CBr)C(N)F,0,0,0.03529411764705882,0.03529411764705882,
CCC(F)(S)Br,0,0,0.05,0.05,
CCC(F)NN,0,0,0.03614457831325301,0.03614457831325301,
CC(C)N,0,0,0.025974025974025976,0.025974025974025976,
NCC(N)(N)F,0,0,0.05,0.05,
CN[SH](F)Br,0,0,0.025,0.025,
CC(C)(F)Br,0,0,0.05194805194805195,0.05194805194805195,
CC(F)NNS,0,0,0.023809523809523808,0.023809523809523808,
CCC(N)(Br)CN,0,0,0.03529411764705882,0.03529411764705882,
CC(F)(Br)CNN,0,0,0.060240963855421686,0.060240963855421686,
FC1(Cl)C=C1Br,0,0,0.037037037037037035,0.037037037037037035,
CC(F)(F)Br,9,0,0.08,0.08,
C[SH](=N)(Br)CF,0,0,0.024390243902439025,0.024390243902439025,
CCC(F)(F)Br,7,0,0.07692307692307693,0.07692307692307693,
C=S(F)Br,0,0,0.01282051282051282,0.01282051282051282,
NC(F)Br,0,0,0.025974025974025976,0.025974025974025976,
NC(F)CCl,0,0,0.025,0.025,
CC(N)NO,0,0,0.025,0.025,
CCC(C)(F)NNO,0,0,0.04597701149425287,0.04597701149425287,
NC1CC1(F)Br,0,0,0.024390243902439025,0.024390243902439025,
CC(F)(Br)CP,0,0,0.05,0.05,
CCS(N)(Br)CN,0,0,0.047619047619047616,0.047619047619047616,
F[SH]1#CC1(F)Br,0,0,0.024390243902439025,0.024390243902439025,
CS(F)(F)Br,0,0,0.05194805194805195,0.05194805194805195,
FC#CC(F)(F)Br,5,0,0.07317073170731707,0.07317073170731707,
NS(F)(F)Br,2,0,0.06578947368421052,0.06578947368421052,
NC(O)F,0,0,0.025974025974025976,0.025974025974025976,
NCC(F)Br,0,0,0.025,0.025,
CC(C)(F)F,7,0,0.08,0.08,
NC1CC1Br,0,0,0.012345679012345678,0.012345679012345678,
FC1(Br)CNN1,0,0,0.011904761904761904,0.011904761904761904,
CC(C)(N)CF,0,0,0.05,0.05,
FCSF,0,0,0.02564102564102564,0.02564102564102564,
FC1(F)C=C1,0,0,0.05128205128205128,0.05128205128205128,
FC(F)(S)Br,0,0,0.06578947368421052,0.06578947368421052,
CCC(F)(Cl)Br,0,0,0.05,0.05,
FCC(F)(F)Br,5,0,0.07692307692307693,0.07692307692307693,
CC(N)(F)CCP,0,0,0.060240963855421686,0.060240963855421686,
NS(F)(Br)CF,0,0,0.06329113924050633,0.06329113924050633,
NSF,0,0,0.02666666666666667,0.02666666666666667,
CC(F)(P)Br,0,0,0.05194805194805195,0.05194805194805195,
CNCC(C)(N)F,0,0,0.060240963855421686,0.060240963855421686,
CC(F)(CN)PCBr,0,0,0.05813953488372093,0.05813953488372093,
CC(F)(Br)CF,0,0,0.06329113924050633,0.06329113924050633,
CC(F)CNF,0,0,0.03614457831325301,0.03614457831325301,
CCCC(F)Br,0,0,0.023809523809523808,0.023809523809523808,
FC(Cl)C(F)(F)Br,4,0,0.075,0.075,
FC#CC(F)(Br)CF,0,0,0.05813953488372093,0.05813953488372093,
CC(N)(O)F,1,0,0.06578947368421052,0.06578947368421052,
CC(N)(F)CN,0,0,0.06329113924050633,0.06329113924050633,
CS(F)(Br)NN,0,0,0.05,0.05,
FN[SH](F)Br,0,0,0.025,0.025,
CC(N)Br,0,0,0.025974025974025976,0.025974025974025976,
CCC(C)(F)F,4,0,0.07692307692307693,0.07692307692307693,
CC(Br)CF,0,0,0.025,0.025,
CC(F)C(F)Br,0,0,0.037037037037037035,0.037037037037037035,
FC(F)C(F)PBr,0,0,0.03529411764705882,0.03529411764705882,
FC(CCl)C(F)(F)Br,2,0,0.07142857142857142,0.07142857142857142,
FC#CC(F)Br,0,0,0.023809523809523808,0.023809523809523808,
CCC(C)F,0,0,0.025,0.025,
CC(C)(F)CN,0,0,0.06329113924050633,0.06329113924050633,
NS(F)(Br)CBr,0,0,0.05,0.05,
CC(F)(Br)NBr,0,0,0.05,0.05,
FC1(F)C#C1,0,0,0.025,0.025,
FCC(F)Br,0,0,0.025,0.025,
CC(N)(F)F,10,0,0.0945945945945946,0.0945945945945946,
NCC(F)F,0,0,0.0379746835443038,0.0379746835443038,
FC(F)(Br)CBr,0,0,0.06329113924050633,0.06329113924050633,
FCC(F)(Br)C(F)Cl,0,0,0.058823529411764705,0.058823529411764705,
FC#CC(F)F,0,0,0.03614457831325301,0.03614457831325301,
FC(Br)C(F)(F)CCl,1,0,0.07142857142857142,0.07142857142857142,
OC1(F)C=N1,0,0,0.0379746835443038,0.0379746835443038,
NC1C=C1,0,0,0.03896103896103896,0.03896103896103896,
CC(F)(F)CN,6,0,0.09090909090909091,0.09090909090909091,
FCC(F)F,0,0,0.0379746835443038,0.0379746835443038,
CC(C)(F)CF,0,0,0.06329113924050633,0.06329113924050633,
FC1OC1(F)Br,0,0,0.024390243902439025,0.024390243902439025,
CCC(F)CN,0,0,0.03614457831325301,0.03614457831325301,
CSCC(F)(F)Br,1,0,0.07317073170731707,0.07317073170731707,
FCC(Cl)C(F)(Br)CF,0,0,0.056818181818181816,0.056818181818181816,
FC#CCF,0,0,0.024390243902439025,0.024390243902439025,
CC(F)(Br)C(F)(F)CCl,11,0,0.09523809523809523,0.09523809523809523,
FC(CC(Cl)Br)C(F)(F)Br,0,0,0.06741573033707865,0.06741573033707865,
CC(F)(C(F)F)C(Cl)Br,0,0,0.06976744186046512,0.06976744186046512,
NC(O)(F)F,1,0,0.08,0.08,
NCC(F)CF,0,0,0.03614457831325301,0.03614457831325301,
CS(F)(F)P,0,0,0.05194805194805195,0.05194805194805195,
CC(F)Br,0,0,0.025974025974025976,0.025974025974025976,
CCCC(C)(F)F,0,0,0.07317073170731707,0.07317073170731707,
CC(=O)C(F)(F)Br,3,0,0.08860759493670886,0.08860759493670886,
FC(F)(F)CBr,5,0,0.09090909090909091,0.09090909090909091,
FC(F)(Cl)C(F)(F)Br,2,0,0.08641975308641975,0.08641975308641975,
FC(F)SCBr,0,0,0.023809523809523808,0.023809523809523808,
CC(F)(Br)C(F)(F)Cl,11,0,0.1,0.1,
CCC(N)(F)F,3,0,0.09090909090909091,0.09090909090909091,
FC(F)(F)CP,4,0,0.09090909090909091,0.09090909090909091,
CC(F)(F)CS,0,0,0.07692307692307693,0.07692307692307693,
CC(O)C(F)(F)Br,0,0,0.075,0.075,
FC(F)(Br)C(F)(F)CCl,1,0,0.08235294117647059,0.08235294117647059,
CC(F)Cl,0,0,0.025974025974025976,0.025974025974025976,
NCC(F)(F)Br,0,0,0.07692307692307693,0.07692307692307693,
ONC(O)(F)F,0,0,0.06329113924050633,0.06329113924050633,
CC(F)(F)C(Cl)Br,0,0,0.075,0.075,
FCC(Br)C(F)(F)Cl,0,0,0.07142857142857142,0.07142857142857142,
CC(F)(Br)C(F)C(F)Cl,0,0,0.06976744186046512,0.06976744186046512,
CNC(F)F,0,0,0.0379746835443038,0.0379746835443038,
CCPC(F)(F)F,11,0,0.1,0.1,
CC(F)(F)CCCl,0,0,0.07317073170731707,0.07317073170731707,
CC(F)C(N)F,0,0,0.05,0.05,
FC(F)(F)Br,7,0,0.0945945945945946,0.0945945945945946,
NCC(=O)C(F)(F)Br,0,0,0.08433734939759036,0.08433734939759036,
FC(F)(Cl)C(F)(P)Br,0,0,0.08641975308641975,0.08641975308641975,
FC(F)C(Cl)C(F)(F)Br,0,0,0.06976744186046512,0.06976744186046512,
FC(F)(Cl)C(F)(Br)Br,0,0,0.08641975308641975,0.08641975308641975,
C=CPC(F)(F)F,0,0,0.08641975308641975,0.08641975308641975,
CC(F)(S)C(F)(F)CCl,6,0,0.09523809523809523,0.09523809523809523,
CC(F)(F)NCl,0,0,0.07692307692307693,0.07692307692307693,
FC(Br)Br,0,0,0.01282051282051282,0.01282051282051282,
FC(Br)C(F)(F)F,0,0,0.08860759493670886,0.08860759493670886,
CC(F)(F)CNBr,0,0,0.07317073170731707,0.07317073170731707,
CC(N)C(F)F,0,0,0.05,0.05,
FCC(F)CP,0,0,0.023809523809523808,0.023809523809523808,
CSCC(=O)C(F)(F)Br,0,0,0.08139534883720931,0.08139534883720931,
CCPC(F)P,0,0,0.023809523809523808,0.023809523809523808,
FC(F)(Cl)CBr,0,0,0.06329113924050633,0.06329113924050633,
CC(F)(CP)C(F)(F)CCl,2,0,0.09195402298850575,0.09195402298850575,
CC(F)(S)S(F)(F)CCl,0,0,0.08235294117647059,0.08235294117647059,
CC(F)(F)F,10,0,0.1095890410958904,0.1095890410958904,
FC1(F)CN1,0,0,0.025,0.025,
FCC(F)(F)CBr,0,0,0.07317073170731707,0.07317073170731707,
CC(N)C(N)(F)F,0,0,0.08860759493670886,0.08860759493670886,
CC(F)(CF)CCN,0,0,0.07058823529411765,0.07058823529411765,
FC(F)CP,0,0,0.025,0.025,
FC(F)F,0,0,0.039473684210526314,0.039473684210526314,
CCPC(F)F,0,0,0.03614457831325301,0.03614457831325301,
CC(F)(P)C(F)(F)Cl,8,0,0.1,0.1,
CC(F)(SCl)C(F)F,0,0,0.07142857142857142,0.07142857142857142,
CC(F)(Br)C(F)(CF)CCl,0,0,0.07954545454545454,0.07954545454545454,
FNC(F)S,0,0,0.025,0.025,
FS(F)(F)Br,0,0,0.05194805194805195,0.05194805194805195,
CC(F)(CP)C(F)(F)C(Cl)Cl,0,0,0.0898876404494382,0.0898876404494382,
FC(F)(F)C(P)S,0,0,0.08860759493670886,0.08860759493670886,
CNCC(C)(F)F,0,0,0.07317073170731707,0.07317073170731707,
CC(F)(F)Cl,0,0,0.08,0.08,
CP(CS)C(F)(F)F,5,0,0.0975609756097561,0.0975609756097561,
FC(F)C(F)(Br)SCl,0,0,0.058823529411764705,0.058823529411764705,
CC(F)(P)C(F)Cl,0,0,0.06172839506172839,0.06172839506172839,
CCC(F)(S)C(F)(F)Cl,3,0,0.09523809523809523,0.09523809523809523,
FC(CBr)C(F)(Br)CCl,0,0,0.0449438202247191,0.0449438202247191,
NC(F)(F)P,0,0,0.08,0.08,
FC(F)(P)Br,0,0,0.06578947368421052,0.06578947368421052,
NCC(F)(CP)C(F)(F)CCl,0,0,0.08888888888888889,0.08888888888888889,
FC(F)(F)CPP,0,0,0.08641975308641975,0.08641975308641975,
FC(F)C(F)Br,0,0,0.037037037037037035,0.037037037037037035,
FCCPCF,0,0,0.023529411764705882,0.023529411764705882,
FC(Br)C(F)(F)Cl,0,0,0.075,0.075,
CC(P)(S)CC(F)(F)Cl,0,0,0.06976744186046512,0.06976744186046512,
CP(C(F)F)C(S)CF,0,0,0.0449438202247191,0.0449438202247191,
CCS(F)(S)C(O)(F)Cl,0,0,0.06976744186046512,0.06976744186046512,
FC1(Br)PC(Cl)C1(F)F,0,0,0.03333333333333333,0.03333333333333333,
CC(F)(SCCl)C(F)F,0,0,0.06896551724137931,0.06896551724137931,
NC(F)(F)Br,0,0,0.08,0.08,
FC1(F)CCN1,0,0,0.024096385542168676,0.024096385542168676,
FC(F)CCl,0,0,0.025,0.025,
CC(N)(Br)C(F)(F)Cl,0,0,0.08641975308641975,0.08641975308641975,
FC(F)(F)PC(Cl)CBr,0,0,0.08139534883720931,0.08139534883720931,
CC(P)C(F)(F)Cl,0,0,0.075,0.075,
CP(C(N)S)C(F)(F)F,6,0,0.10843373493975904,0.10843373493975904,
CC(F)C(F)(F)CCl,0,0,0.08433734939759036,0.08433734939759036,
CC(F)(Br)C(F)CCl,0,0,0.058823529411764705,0.058823529411764705,
CCCC(F)(S)C(F)(F)Cl,0,0,0.09195402298850575,0.09195402298850575,
NCC(N)(F)F,0,0,0.07692307692307693,0.07692307692307693,
OC(F)(F)Br,0,0,0.06578947368421052,0.06578947368421052,
FC=C(F)F,0,0,0.0379746835443038,0.0379746835443038,
NC1CP1C(F)(F)F,3,0,0.0975609756097561,0.0975609756097561,
CC(F)(P)C(F)F,0,0,0.075,0.075,
CC(F)(Br)C(F)Cl,0,0,0.06172839506172839,0.06172839506172839,
NCCPC(F)(F)F,2,0,0.0963855421686747,0.0963855421686747,
FC(F)(F)P1C=C1S,5,0,0.1111111111111111,0.1111111111111111,
FC1(Br)CC(Cl)C1(F)F,0,0,0.03333333333333333,0.03333333333333333,
FCC1(F)C(Cl)CC1(F)S,0,0,0.03225806451612903,0.03225806451612903,
CCC(F)C(F)(F)P,0,0,0.08433734939759036,0.08433734939759036,
FC(F)(F)Cl,0,0,0.0945945945945946,0.0945945945945946,
FSC1=C(Br)P1C(F)F,0,0,0.056179775280898875,0.056179775280898875,
FCC(F)(F)F,0,0,0.09090909090909091,0.09090909090909091,
CPC(S)NC(F)(F)F,0,0,0.09411764705882353,0.09411764705882353,
FC(P)=CC(F)(F)Cl,0,0,0.07142857142857142,0.07142857142857142,
