Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.018275806961112386,0.0136986301369863,0.0,0.06578947368421052,0.01383874854716604,0.018275806961112386,0.0136986301369863,0.0,0.06578947368421052,0.01383874854716604,95,10,0.2952461242675781
0.01938484231654631,0.0136986301369863,0.0,0.06578947368421052,0.013870973928842645,0.01938484231654631,0.0136986301369863,0.0,0.06578947368421052,0.013870973928842645,105,10,0.3202841281890869
0.02033982592317873,0.0136986301369863,0.0,0.06578947368421052,0.014066160049346854,0.02033982592317873,0.0136986301369863,0.0,0.06578947368421052,0.014066160049346854,115,10,0.3431410789489746
0.021411204875837406,0.02314071696094168,0.0,0.06578947368421052,0.014214538348336143,0.021411204875837406,0.02314071696094168,0.0,0.06578947368421052,0.014214538348336143,125,10,0.3699033260345459
0.022266466696199933,0.023809523809523808,0.0,0.06578947368421052,0.01448589151699213,0.022266466696199933,0.023809523809523808,0.0,0.06578947368421052,0.01448589151699213,135,10,0.3969576358795166
0.023854465500482265,0.024695121951219513,0.0,0.06578947368421052,0.015489279658862804,0.023854465500482265,0.024695121951219513,0.0,0.06578947368421052,0.015489279658862804,145,10,0.4150197505950928
0.024228399718305395,0.024695121951219513,0.0,0.06578947368421052,0.015306203235375977,0.024228399718305395,0.024695121951219513,0.0,0.06578947368421052,0.015306203235375977,155,10,0.43951845169067383
0.025340057012527162,0.025,0.0,0.06578947368421052,0.015785775964229146,0.025340057012527162,0.025,0.0,0.06578947368421052,0.015785775964229146,165,10,0.47189950942993164
0.026319378093651632,0.025,0.0,0.06578947368421052,0.01637215966789937,0.026319378093651632,0.025,0.0,0.06578947368421052,0.01637215966789937,175,10,0.49525022506713867
0.0267106541132761,0.025,0.0,0.06578947368421052,0.016520935789812334,0.0267106541132761,0.025,0.0,0.06578947368421052,0.016520935789812334,185,10,0.5227582454681396
0.027244509235820443,0.025,0.0,0.06578947368421052,0.016624318399182793,0.027244509235820443,0.025,0.0,0.06578947368421052,0.016624318399182793,195,10,0.5508990287780762
0.027607728606013956,0.025,0.0,0.06578947368421052,0.016733396735343155,0.027607728606013956,0.025,0.0,0.06578947368421052,0.016733396735343155,205,10,0.5733299255371094
0.027911025517988654,0.025,0.0,0.06578947368421052,0.016826171320272604,0.027911025517988654,0.025,0.0,0.06578947368421052,0.016826171320272604,215,10,0.5986132621765137
0.02836971404726879,0.025,0.0,0.06578947368421052,0.01689379914007946,0.02836971404726879,0.025,0.0,0.06578947368421052,0.01689379914007946,225,10,0.6247074604034424
0.02860305416581959,0.025,0.0,0.06578947368421052,0.01687205196350937,0.02860305416581959,0.025,0.0,0.06578947368421052,0.01687205196350937,235,10,0.6530077457427979
0.029481391749997827,0.02564102564102564,0.0,0.06578947368421052,0.017281993947899255,0.029481391749997827,0.02564102564102564,0.0,0.06578947368421052,0.017281993947899255,245,10,0.6846098899841309
0.0299457669323165,0.02564102564102564,0.0,0.08,0.017457800635892397,0.0299457669323165,0.02564102564102564,0.0,0.08,0.017457800635892397,255,10,0.7083485126495361
0.03016620487710082,0.02564102564102564,0.0,0.08,0.017515568519484503,0.03016620487710082,0.02564102564102564,0.0,0.08,0.017515568519484503,265,10,0.7394318580627441
0.030601392199929557,0.02564102564102564,0.0,0.08,0.017931095072779346,0.030601392199929557,0.02564102564102564,0.0,0.08,0.017931095072779346,275,10,0.7706751823425293
0.0315052663269919,0.025974025974025976,0.0,0.08,0.018392576679198434,0.0315052663269919,0.025974025974025976,0.0,0.08,0.018392576679198434,285,10,0.793283224105835
0.0320842756238697,0.025974025974025976,0.0,0.08,0.01864894340256744,0.0320842756238697,0.025974025974025976,0.0,0.08,0.01864894340256744,295,10,0.8168470859527588
0.03253179428350068,0.025974025974025976,0.0,0.08,0.01880937187388742,0.03253179428350068,0.025974025974025976,0.0,0.08,0.01880937187388742,305,10,0.842210054397583
0.033050385663890965,0.025974025974025976,0.0,0.0945945945945946,0.01911033488670699,0.033050385663890965,0.025974025974025976,0.0,0.0945945945945946,0.01911033488670699,315,10,0.86875319480896
0.033784247204608125,0.02666666666666667,0.0,0.09523809523809523,0.019729611692071658,0.033784247204608125,0.02666666666666667,0.0,0.09523809523809523,0.019729611692071658,325,10,0.8989582061767578
0.034644093396568765,0.02666666666666667,0.0,0.09523809523809523,0.020497304421375193,0.034644093396568765,0.02666666666666667,0.0,0.09523809523809523,0.020497304421375193,335,10,0.926579475402832
0.03583149659914001,0.02666666666666667,0.0,0.1,0.0215903872850364,0.03583149659914001,0.02666666666666667,0.0,0.1,0.0215903872850364,345,10,0.9513406753540039
0.03689651233365778,0.03074282147315855,0.0,0.1,0.022394258860460547,0.03689651233365778,0.03074282147315855,0.0,0.1,0.022394258860460547,355,10,0.9884724617004395
0.0377321387465231,0.034482758620689655,0.0,0.1,0.023087090691310232,0.0377321387465231,0.034482758620689655,0.0,0.1,0.023087090691310232,365,10,1.012871503829956
0.038466292583714076,0.03508891928864569,0.0,0.1095890410958904,0.023692953117327907,0.038466292583714076,0.03508891928864569,0.0,0.1095890410958904,0.023692953117327907,375,10,1.041499376296997
0.0391671821736161,0.03529411764705882,0.0,0.1095890410958904,0.024098935713388784,0.0391671821736161,0.03529411764705882,0.0,0.1095890410958904,0.024098935713388784,385,10,1.0678060054779053
0.04009577083389242,0.03614457831325301,0.0,0.1095890410958904,0.02462149671482421,0.04009577083389242,0.03614457831325301,0.0,0.1095890410958904,0.02462149671482421,395,10,1.1114134788513184
0.040404841475580475,0.03614457831325301,0.0,0.1095890410958904,0.024617143814710273,0.040404841475580475,0.03614457831325301,0.0,0.1095890410958904,0.024617143814710273,405,10,1.1507658958435059
0.04124625463546684,0.03636497208345577,0.0,0.1095890410958904,0.025120252286051865,0.04124625463546684,0.03636497208345577,0.0,0.1095890410958904,0.025120252286051865,415,10,1.1921322345733643
0.04197822999458082,0.037037037037037035,0.0,0.1111111111111111,0.025627689635360103,0.04197822999458082,0.037037037037037035,0.0,0.1111111111111111,0.025627689635360103,425,10,1.233198642730713
0.04287698364425944,0.0379746835443038,0.0,0.125,0.026158088831802435,0.04287698364425944,0.0379746835443038,0.0,0.125,0.026158088831802435,435,10,1.2681670188903809
0.0435543543519501,0.0379746835443038,0.0,0.125,0.026654073431078586,0.0435543543519501,0.0379746835443038,0.0,0.125,0.026654073431078586,445,10,1.3028180599212646
0.044099695062041346,0.0379746835443038,0.0,0.125,0.026888409815995263,0.044099695062041346,0.0379746835443038,0.0,0.125,0.026888409815995263,455,10,1.3409931659698486
0.044909014295042834,0.0379746835443038,0.0,0.125,0.027382323407717735,0.044909014295042834,0.0379746835443038,0.0,0.125,0.027382323407717735,465,10,1.3755238056182861
0.0455235925236107,0.038461538461538464,0.0,0.125,0.027777562813159098,0.0455235925236107,0.038461538461538464,0.0,0.125,0.027777562813159098,475,10,1.408198356628418
