smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
OCC12CCC3CN1C32,0,2,-6.28039112,2.33473812,8.6124081,-6.28039112,OCC12CCC3CN1C32
CC1(C(=O)C2CC2)CC1,0,1,-6.538899420000001,-0.33742136,6.204199200000001,-6.538899420000001,CC1(C(=O)C2CC2)CC1
c1cnn(C2COC2)n1,0,1,-6.9797241,-0.33197908000000004,6.64774502,-6.9797241,c1cnn(C2COC2)n1
CC1NC(C)(C)C1=O,0,1,-6.424611540000001,-0.5469491400000001,5.8776624,-6.424611540000001,CC1NC(C)(C)C1=O
CC1C(C#N)C1NC=O,0,1,-7.181088460000001,0.14149928,7.32258774,-7.181088460000001,CC1C(C#N)C1NC=O
Cc1nc(=O)oc(=N)o1,0,1,-8.043689839999999,-1.90751914,6.1361707,-8.043689839999999,Cc1nc(=O)oc(=N)o1
O=C1OC23CN(CC12)C3,0,1,-6.911695600000001,-0.07619192,6.8355036799999995,-6.911695600000001,O=C1OC23CN(CC12)C3
CCN=c1cn[nH]nn1,0,1,-6.35930418,-1.8367695000000002,4.52253468,-6.35930418,CCN=c1cn[nH]nn1
CCCC1CC1(C)CC,0,1,-6.90081104,2.31569014,9.21922232,-6.90081104,CCCC1CC1(C)CC
CC(C)(C)C1CC(O)C1,0,1,-6.87359964,2.0680664,8.94438718,-6.87359964,CC(C)(C)C1CC(O)C1
Nc1ccnoc1=O,0,1,-6.299439100000001,-1.58914576,4.710293340000001,-6.299439100000001,Nc1ccnoc1=O
OCCCc1cn[nH]c1,0,1,-6.340256200000001,0.71293868,7.05047374,-6.340256200000001,OCCCc1cn[nH]c1
CC1CC2CC(=O)N12,0,1,-6.40556356,-0.0136057,6.39195786,-6.40556356,CC1CC2CC(=O)N12
COC1C2OCC(O)C12,0,1,-6.38651558,1.72520276,8.11171834,-6.38651558,COC1C2OCC(O)C12
COC1C2CC(C)OC21,0,2,-6.05725764,2.1796331400000004,8.236890780000001,-6.05725764,COC1C2CC(C)OC21
CC1(C=O)OCC12CN2,0,1,-6.7538694800000005,-1.07757144,5.676298040000001,-6.7538694800000005,CC1(C=O)OCC12CN2
O=C1C=CC2=NCCN12,0,1,-6.6259759,-2.1415371800000003,4.48443872,-6.6259759,O=C1C=CC2=NCCN12
Oc1ccn2c1C=CC2,0,2,-4.68308194,-0.0952399,4.585120900000001,-4.68308194,Oc1ccn2c1C=CC2
CC12COC1C1OC12C,0,1,-6.506245740000001,1.52928068,8.03552642,-6.506245740000001,CC12COC1C1OC12C
CC#CC1CCC1C=O,0,1,-6.506245740000001,-0.49524748,6.010998260000001,-6.506245740000001,CC#CC1CCC1C=O
CC#CCCC#CCC,0,1,-6.46814978,1.40955052,7.8777003,-6.46814978,CC#CCCC#CCC
N#CC(C#N)(CN)CO,0,1,-7.3443568599999995,-0.29660426,7.05047374,-7.3443568599999995,N#CC(C#N)(CN)CO
CCNC1=CC(=O)CC1,0,2,-5.7416054,-0.07074964,5.67085576,-5.7416054,CCNC1=CC(=O)CC1
CC1=CC2CN2CC1O,0,2,-5.79058592,0.42449784,6.21508376,-5.79058592,CC1=CC2CN2CC1O
C#CC12CC3C(C1)C3O2,0,1,-6.45454408,0.96056242,7.415106500000001,-6.45454408,C#CC12CC3C(C1)C3O2
CCC1(CC)C=CCO1,0,2,-6.25317972,0.50068976,6.75114834,-6.25317972,CCC1(CC)C=CCO1
OCc1ccncn1,0,1,-6.77019632,-0.9523990000000001,5.81507618,-6.77019632,OCc1ccncn1
O=C1CC2CC=CC1C2,0,2,-6.15249754,-0.36191162,5.79330706,-6.15249754,O=C1CC2CC=CC1C2
Oc1ccncn1,0,1,-7.09401198,-0.8789282200000001,6.21508376,-7.09401198,Oc1ccncn1
c1nonc1CN1CC1,0,1,-6.947070420000001,-1.13199424,5.81507618,-6.947070420000001,c1nonc1CN1CC1
OC12C3C4C5C3C1C5C42,0,2,-6.2858334000000005,1.64084742,7.9266808200000005,-6.2858334000000005,OC12C3C4C5C3C1C5C42
CN=C1CC(C(C)O)O1,0,1,-6.840945960000001,0.8054574400000001,7.646403400000001,-6.840945960000001,CN=C1CC(C(C)O)O1
N#CC(CN)OC=N,0,1,-7.12122338,-0.06258622,7.058637160000001,-7.12122338,N#CC(CN)OC=N
COc1cc(N)co1,0,2,-4.8436292,1.34424316,6.18787236,-4.8436292,COc1cc(N)co1
CCCC1OCOC1=N,0,1,-7.295376340000001,0.5551125600000001,7.850488899999999,-7.295376340000001,CCCC1OCOC1=N
C1=NC2CCC2O1,0,1,-6.62325476,0.54967028,7.17292504,-6.62325476,C1=NC2CCC2O1
CC1C=CC(C2CN2)O1,0,1,-6.3674676,0.26122944,6.6286970400000005,-6.3674676,CC1C=CC(C2CN2)O1
CC1=C(CO)CC2CC12,0,2,-5.9592966,0.4898052,6.4491018,-5.9592966,CC1=C(CO)CC2CC12
N=C1CC2NC(=O)C2O1,0,1,-6.82189798,0.20680664,7.028704619999999,-6.82189798,N=C1CC2NC(=O)C2O1
CC1(C)C2OCCOC21,0,2,-6.03548852,2.26943076,8.304919280000002,-6.03548852,CC1(C)C2OCCOC21
CC12NC1CNCC2=O,0,2,-5.84772986,-0.44626696000000005,5.4014629,-5.84772986,CC12NC1CNCC2=O
N=c1nnoc(F)n1,0,1,-8.0817858,-1.42315622,6.65862958,-8.0817858,N=c1nnoc(F)n1
C#CC(C)C1CN=CO1,0,1,-6.704888960000001,0.66123702,7.3661259800000005,-6.704888960000001,C#CC(C)C1CN=CO1
N#CC(O)C1CN1C=O,0,1,-7.3851739599999995,-0.5279011600000001,6.8572728000000005,-7.3851739599999995,N#CC(O)C1CN1C=O
CC1(C)C2C3N1CC32O,0,2,-5.99467142,1.8367695000000002,7.83144092,-5.99467142,CC1(C)C2C3N1CC32O
ON=C1CCC(O)C1O,0,1,-6.881763060000001,-0.23946032000000003,6.6395816000000005,-6.881763060000001,ON=C1CCC(O)C1O
CC#CC1OCC2NC21,0,1,-6.39740014,1.27077238,7.668172520000001,-6.39740014,CC#CC1OCC2NC21
Cc1onc(O)c1C#N,0,1,-7.45048132,-1.18097476,6.26950656,-7.45048132,Cc1onc(O)c1C#N
C#CC12CCC3CC1N32,0,1,-6.340256200000001,1.01770636,7.35796256,-6.340256200000001,C#CC12CCC3CC1N32
CC(O)c1cnoc1N,0,2,-5.80419162,0.38640188000000003,6.1905935,-5.80419162,CC(O)c1cnoc1N
O=C1C=C2COC3C1C23,0,1,-6.48719776,-1.91024028,4.57967862,-6.48719776,O=C1C=C2COC3C1C23
CC1C(=O)C2CCCC12,0,1,-6.29399682,-0.45443038,5.8395664400000005,-6.29399682,CC1C(=O)C2CCCC12
CC12C3C4C3N3C4C1C32,0,2,-6.06542106,1.96194194,8.027363,-6.06542106,CC12C3C4C3N3C4C1C32
CC1OC1C1CC1,0,1,-6.881763060000001,2.4190934600000005,9.30085652,-6.881763060000001,CC1OC1C1CC1
O=CC1CC2CN2C1,0,1,-6.3484196200000005,-0.7755249000000001,5.572894720000001,-6.3484196200000005,O=CC1CC2CN2C1
CC1(C)OC2C(O)C2O1,0,2,-6.25045858,1.8122792400000003,8.06273782,-6.25045858,CC1(C)OC2C(O)C2O1
CC12CCN1C=CC2=O,0,2,-5.9048738,-0.93062988,4.97424392,-5.9048738,CC12CCN1C=CC2=O
CC1C(C#N)C2OC12C,0,1,-7.30081862,0.67212158,7.9729402,-7.30081862,CC1C(C#N)C2OC12C
OC1CC2(C1)CC1NC12,0,2,-6.1933146400000005,2.13881604,8.33485182,-6.1933146400000005,OC1CC2(C1)CC1NC12
O=CC(O)C(CO)CO,0,1,-6.811013420000001,-1.16464792,5.643644360000001,-6.811013420000001,O=CC(O)C(CO)CO
OCC1=CCCC2OC12,0,1,-6.5035246,0.18775866,6.6912832600000005,-6.5035246,OCC1=CCCC2OC12
O=CC1(CCCO)CC1,0,1,-6.77019632,-0.42449784,6.34569848,-6.77019632,O=CC1(CCCO)CC1
C1C2CC3C1CC3O2,0,1,-6.43005382,2.38916092,8.81921474,-6.43005382,C1C2CC3C1CC3O2
O=CCC(O)CC1CC1,0,1,-6.59604336,-0.544228,6.049094220000001,-6.59604336,O=CCC(O)CC1CC1
CC1CC(=O)NC2CC12,0,2,-6.25317972,0.88709164,7.140271360000001,-6.25317972,CC1CC(=O)NC2CC12
OC1C2CC2C12CC2,0,1,-6.7620329,1.9945956200000001,8.75390738,-6.7620329,OC1C2CC2C12CC2
COCC12CC3C(O1)C32,0,2,-6.23685288,2.0218070200000002,8.2586599,-6.23685288,COCC12CC3C(O1)C32
COC1C=CC2OC12C,0,1,-6.67495642,-0.18775866,6.48719776,-6.67495642,COC1C=CC2OC12C
O=CC(=O)C1CCC1O,0,1,-6.947070420000001,-2.83542788,4.11164254,-6.947070420000001,O=CC(=O)C1CCC1O
C#CC1=NCC(C=O)N1,0,1,-6.432774960000001,-1.0911771399999999,5.3415978200000005,-6.432774960000001,C#CC1=NCC(C=O)N1
O=C1NCC2=CCCN12,0,2,-5.159822833181001,0.6985162542335,5.8583390874145005,-5.159822833181001,Nc1c(O)cc2n1CC2|
CCC12CC3CC1CC32,0,1,-7.0531948799999995,2.4163723200000002,9.47228834,-7.0531948799999995,CCC12CC3CC1CC32
O=C1CN2CC(C2)O1,0,2,-6.23957402,0.0952399,6.33481392,-6.23957402,O=C1CN2CC(C2)O1
O=CC1OC12COC2,0,1,-7.249116960000001,-1.3796179800000001,5.86949898,-7.249116960000001,O=CC1OC12COC2
C#CC1OC12CN(C)C2,0,2,-5.93752748,0.4217767,6.35930418,-5.93752748,C#CC1OC12CN(C)C2
OC1C2CC2C12CN2,0,1,-6.50080346,1.8150003799999999,8.31580384,-6.50080346,OC1C2CC2C12CN2
N#CC12C3CC1C1C3C12,0,1,-7.1266656600000005,0.41361328,7.54027894,-7.1266656600000005,N#CC12C3CC1C1C3C12
c1[nH]nnc1C1COC1,0,1,-6.838224820000001,-0.2176912,6.62053362,-6.838224820000001,c1[nH]nnc1C1COC1
CC12CCC=C1C1CN12,0,2,-5.56201016,0.22857576,5.79058592,-5.56201016,CC12CCC=C1C1CN12
CC1CCC2(C)OCC12,0,1,-6.506245740000001,2.1796331400000004,8.68587888,-6.506245740000001,CC1CCC2(C)OCC12
N#CC12COC1CC2=O,0,1,-7.48041386,-1.58098234,5.9021526600000005,-7.48041386,N#CC12COC1CC2=O
CCC1CC1NC=O,0,1,-6.68856212,0.7455923600000001,7.43415448,-6.68856212,CCC1CC1NC=O
Nc1cnn(CC=O)c1,0,2,-5.52119306,-0.97416812,4.54702494,-5.52119306,Nc1cnn(CC=O)c1
CCOCC(=O)C1CC1,0,1,-6.601485640000001,-0.22585462,6.37835216,-6.601485640000001,CCOCC(=O)C1CC1
CCCc1cnc(N)o1,0,2,-5.40690518,0.86804366,6.27494884,-5.40690518,CCCc1cnc(N)o1
N=c1ncncc(=O)o1,0,1,-7.73620102,-3.1293110000000004,4.606890020000001,-7.73620102,N=c1ncncc(=O)o1
CC12C3=CCN4C3C1C42,0,2,-5.40690518,-1.1156674000000002,4.29123778,-5.40690518,CC12C3=CCN4C3C1C42
CC(C)(C)c1cnc[nH]1,0,2,-5.83412416,0.98233154,6.816455700000001,-5.83412416,CC(C)(C)c1cnc[nH]1
O=C1CC23CC2(CO3)O1,0,1,-6.87359964,-0.12517244,6.745706060000001,-6.87359964,O=C1CC23CC2(CO3)O1
O=C1CC2COC1O2,0,1,-6.48175548,-0.7074964,5.77425908,-6.48175548,O=C1CC2COC1O2
c1nc(N2CC2)no1,0,1,-6.7212158,-0.52245888,6.20147806,-6.7212158,c1nc(N2CC2)no1
C1CC2CC23CCC1C3,0,1,-6.6395816000000005,2.20956568,8.85186842,-6.6395816000000005,C1CC2CC23CCC1C3
C#CC(O)C1OCC1C,0,1,-6.61781248,0.680285,7.29809748,-6.61781248,C#CC(O)C1OCC1C
c1cc(C2CO2)no1,0,1,-7.32803002,-0.49524748,6.83278254,-7.32803002,c1cc(C2CO2)no1
N=c1cnc(=O)cno1,0,1,-7.608307440000001,-3.0966573200000003,4.51437126,-7.608307440000001,N=c1cnc(=O)cno1
C#CC(=O)n1ccnc1,0,1,-6.77291746,-2.15786402,4.6150534400000005,-6.77291746,C#CC(=O)n1ccnc1
Cc1c[nH]c(O)c1CO,0,2,-4.81097552,1.50751156,6.31576594,-4.81097552,Cc1c[nH]c(O)c1CO
CC1=CCCNCC1=O,0,2,-5.81507618,-1.30342606,4.5116501200000005,-5.81507618,CC1=CCCNCC1=O
C#CC1(C)C2CCC21C,0,1,-6.4082847,1.48574244,7.894027140000001,-6.4082847,C#CC1(C)C2CCC21C
N#Cc1cncc(O)n1,0,1,-7.39877966,-2.37283408,5.02594558,-7.39877966,N#Cc1cncc(O)n1
OCC1OC2COC1C2,0,1,-6.72937922,2.26943076,8.99608884,-6.72937922,OCC1OC2COC1C2
N=c1cc(F)[nH]nc1N,0,2,-5.3524823800000005,-0.42721897999999997,4.9252634,-5.3524823800000005,N=c1cc(F)[nH]nc1N
C#CC(C#N)CNC=O,0,1,-7.371568259999999,0.01904798,7.39333738,-7.371568259999999,C#CC(C#N)CNC=O
CC1CNc2ccnn21,0,2,-5.36880922,1.11838854,6.48719776,-5.36880922,CC1CNc2ccnn21
Cc1[nH]c(C)c(O)c1O,0,2,-4.73206246,1.27077238,6.0001137,-4.73206246,Cc1[nH]c(C)c(O)c1O
CC1OCC12COC2=O,0,1,-7.1892518800000005,-0.13061472,7.058637160000001,-7.1892518800000005,CC1OCC12COC2=O
N#CC12C3CC1CN2C3,0,1,-6.3266505,0.0544228,6.3810733,-6.3266505,N#CC12C3CC1CN2C3
OCC12OC1C=CC2O,0,1,-7.1266656600000005,-0.5850451,6.54162056,-7.1266656600000005,OCC12OC1C=CC2O
CC12C=CC3OC1C3C2,0,2,-6.28039112,0.1088456,6.39195786,-6.28039112,CC12C=CC3OC1C3C2
CCOC1CCCOC1,0,1,-6.38651558,2.38371864,8.770234219999999,-6.38651558,CCOC1CCCOC1
C#CC12C3CC4C1N4C32,0,2,-6.00283484,0.8598802400000001,6.86271508,-6.00283484,C#CC12C3CC4C1N4C32
CC1(C=O)C2CCCN21,0,1,-6.4218904,-0.544228,5.8776624,-6.4218904,CC1(C=O)C2CCCN21
Nc1nc(CO)oc1N,0,2,-5.3606458,0.23946032000000003,5.59738498,-5.3606458,Nc1nc(CO)oc1N
CC1=CC(O)C2CN2C1,0,2,-6.12800728,0.34830592000000005,6.4763132,-6.12800728,CC1=CC(O)C2CN2C1
N=C(C=O)N1CCC1,0,2,-6.1933146400000005,-1.53472296,4.65859168,-6.1933146400000005,N=C(C=O)N1CCC1
CC(=O)c1c[nH]nn1,0,1,-6.8681573600000005,-1.224513,5.64092322,-6.8681573600000005,CC(=O)c1c[nH]nn1
CC1OC1c1cocn1,0,1,-6.6069279199999995,-0.09796104,6.50896688,-6.6069279199999995,CC1OC1c1cocn1
CC1C=CC=CC2CC12,0,2,-5.5647313,-0.53334344,5.031387860000001,-5.5647313,CC1C=CC=CC2CC12
C1=CC2(CCO2)C2NC12,0,1,-6.42733268,-0.021769120000000003,6.40556356,-6.42733268,C1=CC2(CCO2)C2NC12
CC12CC3CN1C3C2=O,0,1,-6.55250512,-0.5279011600000001,6.02460396,-6.55250512,CC12CC3CN1C3C2=O
CCC1OCC2CC1O2,0,1,-6.35930418,2.3265747,8.68587888,-6.35930418,CCC1OCC2CC1O2
COC1CNC1CC#N,0,1,-6.43821724,1.10478284,7.5430000800000006,-6.43821724,COC1CNC1CC#N
O=CNCc1cn[nH]c1,0,1,-6.48719776,0.45715152,6.94434928,-6.48719776,O=CNCc1cn[nH]c1
OCCCn1cnnn1,0,1,-7.692662780000001,-0.4353824,7.25728038,-7.692662780000001,OCCCn1cnnn1
C1=CCn2ccnc2C1,0,2,-5.76609566,0.34558478,6.11168044,-5.76609566,C1=CCn2ccnc2C1
CC12COC3C(C1)OC32,0,1,-6.62325476,2.0952778,8.71581142,-6.62325476,CC12COC3C(C1)OC32
COCC12CC=CC1O2,0,1,-6.64502388,0.08707648000000001,6.7348215,-6.64502388,COCC12CC=CC1O2
N=c1onc2n1CC=C2,0,2,-5.9592966,-1.42315622,4.53341924,-5.9592966,N=c1onc2n1CC=C2
CC1=CC2OCCC1O2,0,1,-6.6531873,0.1904798,6.8463882400000005,-6.6531873,CC1=CC2OCCC1O2
O=C1CC2CC3C(C1)C23,0,1,-6.38379444,-0.23401804,6.1497764,-6.38379444,O=C1CC2CC3C(C1)C23
CC#CC(CCO)=NO,0,2,-6.1905935,-0.6666793000000001,5.52663534,-6.1905935,CC#CC(CCO)=NO
COC1COCC12CC2,0,1,-6.66135072,2.01636474,8.67499432,-6.66135072,COC1COCC12CC2
CN1CC2(C1)NC2(C)C,0,2,-5.676298040000001,2.0136436,7.689941640000001,-5.676298040000001,CN1CC2(C1)NC2(C)C
CC1(C)C2CN2C1(C)C,0,2,-6.0953536,2.1224892,8.2178428,-6.0953536,CC1(C)C2CN2C1(C)C
Cc1ccn(C2CC2)n1,0,2,-6.00283484,0.74287122,6.745706060000001,-6.00283484,Cc1ccn(C2CC2)n1
CC(=O)C1CCC1(C)O,0,1,-6.42733268,-0.272114,6.155218680000001,-6.42733268,CC(=O)C1CCC1(C)O
CC#CC1COC1C=O,0,1,-6.655908440000001,-0.93607216,5.71983628,-6.655908440000001,CC#CC1COC1C=O
C1CC2(CC3COC32)O1,0,2,-6.24229516,1.5238384,7.76613356,-6.24229516,C1CC2(CC3COC32)O1
CC12NC1C(=O)C21CO1,0,1,-6.44093838,-0.8979762000000001,5.54296218,-6.44093838,CC12NC1C(=O)C21CO1
OC12COCOC1C2,0,1,-6.7348215,1.8639809000000003,8.5988024,-6.7348215,OC12COCOC1C2
CC1C2OCC1(C)C2O,0,2,-6.2341317400000005,1.80411582,8.03824756,-6.2341317400000005,CC1C2OCC1(C)C2O
CC1CC(C)(O)C1CO,0,1,-6.7946865800000005,1.8993557200000002,8.694042300000001,-6.7946865800000005,CC1CC(C)(O)C1CO
C1=CC2C3CC3C2OC1,0,1,-6.4354961,0.5251800200000001,6.963397260000001,-6.4354961,C1=CC2C3CC3C2OC1
CNCc1ncc(N)o1,0,2,-5.41778974,0.49252634000000006,5.91031608,-5.41778974,CNCc1ncc(N)o1
CCC(NC)C(=O)OC,0,2,-5.83412416,0.41361328,6.2450163000000005,-5.83412416,CCC(NC)C(=O)OC
CCC12C(O)C3CC1N32,0,1,-6.57427424,1.75241416,8.3266884,-6.57427424,CCC12C(O)C3CC1N32
C1OCC23CC(O2)C3O1,0,1,-6.650466160000001,1.7823467000000002,8.435534,-6.650466160000001,C1OCC23CC(O2)C3O1
C1=C(C2CN2)C2CC1C2,0,2,-5.67085576,0.44626696000000005,6.11712272,-5.67085576,C1=C(C2CN2)C2CC1C2
CC1OC1C1COC1=O,0,1,-7.40966422,0.10068218000000001,7.510346400000001,-7.40966422,CC1OC1C1COC1=O
O=C1COCC1=NO,0,1,-6.5252937200000005,-2.1633063,4.36198742,-6.5252937200000005,O=C1COCC1=NO
N#CC(=N)OC(=O)CO,0,1,-7.9266808200000005,-2.3946032,5.532077620000001,-7.9266808200000005,N#CC(=N)OC(=O)CO
CC1C2C3C(N13)C2(C)C,0,1,-6.33753506,2.2204502400000004,8.5579853,-6.33753506,CC1C2C3C(N13)C2(C)C
CCC#CC(C)OCC,0,1,-6.530736,1.34152202,7.87497916,-6.530736,CCC#CC(C)OCC
CC1C2COCOC12,0,1,-6.72393694,2.19595998,8.91989692,-6.72393694,CC1C2COCOC12
OC1CC2C3N4CC13C24,0,2,-6.0137194,1.85581748,7.869536880000001,-6.0137194,OC1CC2C3N4CC13C24
CN=C1OC2C(O)C12,0,1,-6.6940044,0.40544986,7.099454260000001,-6.6940044,CN=C1OC2C(O)C12
CC1C2C(=O)C(O)CN12,0,1,-6.642302740000001,-1.07212916,5.56745244,-6.642302740000001,CC1C2C(=O)C(O)CN12
C(CC1CO1)OC1CC1,0,1,-6.683119840000001,2.5361024800000003,9.21650118,-6.683119840000001,C(CC1CO1)OC1CC1
O=CNCC12CC(C1)O2,0,1,-6.72665808,0.78368832,7.510346400000001,-6.72665808,O=CNCC12CC(C1)O2
CC12CC1C(O)C2C=O,0,1,-6.7076101,-1.0558023200000002,5.65180778,-6.7076101,CC12CC1C(O)C2C=O
N#CCCc1cnon1,0,1,-8.688600019999999,-1.5646555000000002,7.123944519999999,-8.688600019999999,N#CCCc1cnon1
CC(=O)C1C(O)C2NC21,0,1,-6.32392936,-0.18503752,6.13889184,-6.32392936,CC(=O)C1C(O)C2NC21
CCOC(=O)C(C)CO,0,1,-7.159319340000001,0.47619950000000005,7.638239980000001,-7.159319340000001,CCOC(=O)C(C)CO
C1C2C1C1(CC1)C21CC1,0,1,-6.5579474,2.449026,9.006973400000001,-6.5579474,C1C2C1C1(CC1)C21CC1
C#CC1C(O)C2CC12C,0,1,-6.892647620000001,1.05852346,7.951171080000001,-6.892647620000001,C#CC1C(O)C2CC12C
N=C1OC23CCC2CC13,0,1,-6.811013420000001,0.64218904,7.45048132,-6.811013420000001,N=C1OC23CCC2CC13
CCC1CC1C1COC1,0,1,-6.55250512,2.26943076,8.82193588,-6.55250512,CCC1CC1C1COC1
CC1C2C3NC3CN12,0,2,-5.7470476800000005,1.9020768600000002,7.65184568,-5.7470476800000005,CC1C2C3NC3CN12
CC12C3C=C4CN(C41)C32,0,2,-5.25724248,-0.34558478,4.9116577,-5.25724248,CC12C3C=C4CN(C41)C32
COC1(C)C2OCC21O,0,2,-5.99195028,1.58914576,7.581096040000001,-5.99195028,COC1(C)C2OCC21O
OCCCC1CC1O,0,1,-6.870878500000001,2.16058516,9.0341848,-6.870878500000001,OCCCC1CC1O
N=C1CCC(C2CC2)O1,0,1,-6.827340260000001,0.93607216,7.7606912800000005,-6.827340260000001,N=C1CCC(C2CC2)O1
O=CC1OCC12CC2,0,1,-6.631418180000001,-0.91430304,5.717115140000001,-6.631418180000001,O=CC1OCC12CC2
CCOCC(=N)NC=O,0,1,-6.78380202,-0.6340256200000001,6.15249754,-6.78380202,CCOCC(=N)NC=O
O=CNC1=CNC(=O)C1,0,2,-5.469491400000001,-0.45443038,5.01506102,-5.469491400000001,O=CNC1=CNC(=O)C1
CCC1(C(C)=O)CN1C,0,2,-6.225968320000001,-0.35646934,5.86949898,-6.225968320000001,CCC1(C(C)=O)CN1C
N=COCc1ccon1,0,1,-7.3661259800000005,-0.5279011600000001,6.8355036799999995,-7.3661259800000005,N=COCc1ccon1
NC=Nc1nonc1N,0,2,-5.94024862,-0.82178428,5.1157432,-5.94024862,NC=Nc1nonc1N
OCC1C2OC1C1OC21,0,1,-6.56338968,1.7823467000000002,8.34573638,-6.56338968,OCC1C2OC1C1OC21
CC(=N)Oc1nn[nH]n1,0,1,-7.68177822,-0.75647692,6.92802244,-7.68177822,CC(=N)Oc1nn[nH]n1
CC1=CC2NC2CC1O,0,2,-6.19875692,0.30204654000000003,6.50080346,-6.19875692,CC1=CC2NC2CC1O
CCOC12C3CC1C2C3,0,2,-6.16066096,2.56059274,8.7212537,-6.16066096,CCOC12C3CC1C2C3
CCn1cnoc1=N,0,2,-6.0681422000000005,0.0680285,6.1361707,-6.0681422000000005,CCn1cnoc1=N
CC1OCC2C3CC12C3,0,1,-6.538899420000001,2.3946032,8.93350262,-6.538899420000001,CC1OCC2C3CC12C3
O=c1ocncc1CO,0,1,-6.97428182,-1.7115970600000001,5.26268476,-6.97428182,O=c1ocncc1CO
COC(=O)CC(F)(F)F,0,1,-7.83144092,-0.02449026,7.809671799999999,-7.83144092,COC(=O)CC(F)(F)F
C#CC1CCNC1C#N,0,1,-6.7348215,0.5170166,7.2518381000000005,-6.7348215,C#CC1CCNC1C#N
OC12CCC1C2,0,1,-6.7348215,2.26943076,9.004252260000001,-6.7348215,OC12CCC1C2
OCC1(O)CC2CC1O2,0,1,-6.55522626,1.57281892,8.12804518,-6.55522626,OCC1(O)CC2CC1O2
N#CC12C=CCN1CC2,0,1,-6.55522626,-0.25034488,6.30488138,-6.55522626,N#CC12C=CCN1CC2
CN1C2C3(CN3)CC21C,0,1,-6.321208220000001,2.0762298200000004,8.40015918,-6.321208220000001,CN1C2C3(CN3)CC21C
CC(O)CC1(C)CCO1,0,1,-6.49536118,1.8993557200000002,8.3947169,-6.49536118,CC(O)CC1(C)CCO1
CC1=C(C=O)C(C)OC1,0,1,-6.5878799400000005,-1.62724172,4.96335936,-6.5878799400000005,CC1=C(C=O)C(C)OC1
CC12C=C(C#N)CC1O2,0,1,-7.20557872,-1.5456075200000001,5.6599712,-7.20557872,CC12C=C(C#N)CC1O2
OC1Cc2cncn2C1,0,2,-5.81507618,0.96328356,6.77835974,-5.81507618,OC1Cc2cncn2C1
C1=Cc2nc[nH]c2OC1,0,2,-4.97152278,-0.11428788,4.85995604,-4.97152278,C1=Cc2nc[nH]c2OC1
C#CC1(O)CC1OC=O,0,1,-7.06407944,0.15510498,7.21646328,-7.06407944,C#CC1(O)CC1OC=O
N#CC(=O)C1(C#N)CC1,0,1,-8.606965820000001,-2.94699462,5.6599712,-8.606965820000001,N#CC(=O)C1(C#N)CC1
C#CC1C=CC(CC)C1,0,1,-6.62325476,0.42721897999999997,7.05047374,-6.62325476,C#CC1C=CC(CC)C1
CC12CC3CCC1C32C,0,1,-6.35114076,2.34562268,8.69676344,-6.35114076,CC12CC3CCC1C32C
c1nonc1C1CC1,0,1,-7.52123096,-1.0911771399999999,6.42733268,-7.52123096,c1nonc1C1CC1
C1CC1C1OCC12CN2,0,1,-6.66951414,1.6680588200000002,8.337572960000001,-6.66951414,C1CC1C1OCC12CN2
