Celecoxib rediscovery_mean,Celecoxib rediscovery_med,Celecoxib rediscovery_min,Celecoxib rediscovery_max,Celecoxib rediscovery_std,entropy_shg_1_mean,entropy_shg_1_med,entropy_shg_1_min,entropy_shg_1_max,entropy_shg_1_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,entropy_shg_1_active_desc,entropy_shg_1_total_desc,entropy_shg_1_pop_entropy,n_replaced,timestamps
0.03919931975648199,0.03488372093023256,0.0,0.1,0.026943622556181525,0.016631719930457894,0.015026673740957674,0.0,0.051557876020109694,0.008597658259456529,0.040862491749527774,0.036450290051313436,0.0,0.1023032427073303,0.027355123350712246,245,234,234,5.136177271365035,10,3.657592296600342
0.04082646916525912,0.03571934798015591,0.0,0.1,0.027758757411499906,0.016541011510378817,0.015205031983726969,0.0,0.05145198452269634,0.008489210855997551,0.042480570316297005,0.03749184297754581,0.0,0.1023032427073303,0.028156117533535946,255,237,237,5.348016994817039,10,3.794128179550171
0.04238671501818072,0.036585365853658534,0.0,0.1,0.0284916790319879,0.01659664277062601,0.015285758548238104,0.0,0.050871758753731955,0.008398391276265113,0.044046379295243326,0.03832780742680861,0.0,0.10197365902072987,0.02889760421332354,265,239,239,5.608337235266591,10,3.934934139251709
0.04364771902418465,0.037037037037037035,0.0,0.1111111111111111,0.028881597851475066,0.016643018124670138,0.015280090981472344,0.0,0.05081203934138617,0.008388668351016738,0.04531202083665167,0.038762116922777506,0.0,0.11291079736919749,0.02928624069455766,275,244,244,5.863796005945636,10,4.077347278594971
0.0449462852797807,0.0379746835443038,0.0,0.1111111111111111,0.02930949146414917,0.016784870334766822,0.01554067540377134,0.0,0.050676010087858714,0.008538090135948416,0.04662477231325739,0.0390939995402501,0.0,0.11271390609312022,0.029734364909567195,285,253,253,6.144688006723566,10,4.219857692718506
0.04598730097468023,0.039473684210526314,0.0,0.11688311688311688,0.029604351085901606,0.016868006756579568,0.015509129756601459,0.0,0.050204098030498634,0.008631650459695547,0.04767410165033819,0.04033808542901919,0.0,0.11839151360652915,0.030016532231697167,295,261,261,6.413360924681125,10,4.367765665054321
0.04699517926087611,0.04494949494949495,0.0,0.11688311688311688,0.029799901326168086,0.01682472507877624,0.015349414281380591,0.0,0.050121125983428994,0.008556063901350148,0.04867765176875374,0.04712002798603883,0.0,0.11818150898169072,0.030195040830262396,305,267,267,6.632921661412926,10,4.500253915786743
0.04785870828798307,0.04597701149425287,0.0,0.11688311688311688,0.03003186739523209,0.016777052205127346,0.015220279903737366,0.0,0.04982454486445731,0.008531226498478999,0.0495364135084958,0.0479736137206834,0.0,0.11810990139371869,0.03041800521198362,315,273,273,6.85069754514754,10,4.645982503890991
0.049217903621648844,0.047058823529411764,0.0,0.11688311688311688,0.030711365021706426,0.016654752985470905,0.014996911151210601,0.0,0.0495298109734722,0.008411712223410183,0.050883378920195926,0.04864928012681423,0.0,0.11806085024973824,0.031076693069449098,325,277,277,7.042303514301992,10,4.777087688446045
0.050216240139591244,0.04733893557422969,0.0,0.11688311688311688,0.031149254158880195,0.016588973965068074,0.014787727836311493,0.0,0.049449338821042854,0.008373625105111583,0.05187513753609806,0.04908618355133046,0.0,0.11799782892442064,0.031506272660029096,335,284,284,7.249703790195469,10,4.935118675231934
0.050571726038399795,0.047619047619047616,0.0,0.11688311688311688,0.03094794619324711,0.01642152672454077,0.01448407759333975,0.0,0.04937201605997621,0.008296612670076994,0.05221387871085388,0.04906224266521737,0.0,0.11796569191684797,0.03128359177214311,345,285,285,7.42592656755135,10,5.081369638442993
0.05162224668375703,0.04819976771196283,0.0,0.15384615384615385,0.03155101896062063,0.016344199489662935,0.014492096500363427,0.0,0.04929760295808172,0.008280409907483691,0.05325666663272332,0.04956820473580232,0.0,0.15589367823028208,0.03187766407054163,355,286,286,7.639010496947158,10,5.23588228225708
0.05288744260079543,0.05,0.0,0.15384615384615385,0.03241454150181657,0.016255930427819917,0.014351962739630741,0.0,0.04866568044566888,0.008201540439514958,0.05451303564357741,0.051058656741981984,0.0,0.15581472560315085,0.03272557487791193,365,290,290,7.832729375700201,10,5.38072943687439
0.05412837799898273,0.05434782608695652,0.0,0.15384615384615385,0.032971457409246556,0.016158134847264402,0.014196565335430122,0.0,0.04817369850536435,0.008113041621709683,0.055744191483709175,0.05641738512894277,0.0,0.15561197957687223,0.033264348522489245,375,295,295,8.01597319040068,10,5.518681764602661
0.054947339204645285,0.056818181818181816,0.0,0.15384615384615385,0.033155933889375544,0.01608922905585184,0.014235499994114165,0.0,0.04776506958421778,0.008040323798464494,0.056556262110230474,0.058682477789125005,0.0,0.15551024175381586,0.03343734263340877,385,303,303,8.201617446376886,10,5.666363477706909
0.05589072439907341,0.057805399625768514,0.0,0.15384615384615385,0.033380284819393057,0.01592878764400109,0.014176200597001143,0.0,0.04769853743279018,0.00797501948059781,0.057483603163473514,0.06001736369610371,0.0,0.15541014962131156,0.03363962390834507,395,304,304,8.360619266484328,10,5.812402248382568
0.05697770210470153,0.058823529411764705,0.0,0.15384615384615385,0.033765777092039914,0.015842125504606785,0.01420723435097998,0.0,0.04723593676622073,0.007908418790266443,0.05856191465516221,0.06059643127681019,0.0,0.1553141271378588,0.03401644663059908,405,309,309,8.542718118212488,10,5.947831392288208
0.05807910890487406,0.060240963855421686,0.0,0.15384615384615385,0.03421232072043549,0.01581644868339364,0.014175840264516182,0.0,0.04689219078902929,0.007869335291503637,0.059660753773213435,0.06204757863692849,0.0,0.15522268884285015,0.03446624670942359,415,315,315,8.751227584767559,10,6.100187540054321
0.05884163315263414,0.06042351223074115,0.0,0.15384615384615385,0.03430989342729422,0.01573893516016192,0.01407020155035843,0.0,0.04656304017862378,0.007820686413335868,0.06041552666865032,0.06261764189393963,0.0,0.15514378841492218,0.034552136254969924,425,320,320,8.939889081397832,10,6.2479774951934814
0.060028973071463126,0.06172839506172839,0.0,0.15384615384615385,0.03512938624966013,0.015711713263038513,0.013979469934888522,0.0,0.04607809911636207,0.007783534340531344,0.06160014439776699,0.06298038155746492,0.0,0.15509172347608913,0.035369128967576206,435,326,326,9.14993468775381,10,6.394706726074219
0.06121414753977086,0.06179203258241059,0.0,0.15853658536585366,0.03589862031360278,0.015678105095420895,0.01411184763680795,0.0,0.045811443395595175,0.00775800475916203,0.06278195804931296,0.06471812765673877,0.0,0.1622115260149796,0.036134059803257,445,331,331,9.357059726778893,10,6.551878213882446
0.06183240530409901,0.06594202898550725,0.0,0.15853658536585366,0.03588787136281595,0.015626469475111093,0.014103177016938195,0.0,0.04557082102892307,0.007737266190878788,0.06339505225161013,0.06863549617776576,0.0,0.16220861459913782,0.03612230547284184,455,336,336,9.55866496679083,10,6.724734783172607
0.06305684137665932,0.06741573033707865,0.0,0.15853658536585366,0.036712049759202135,0.015507314850449223,0.013886103249429183,0.0,0.045487718910735775,0.007650502343213814,0.06460757286170424,0.06943710666386108,0.0,0.16220578555426668,0.0369278031807773,465,339,339,9.725924071351004,10,6.878105878829956
0.06371385073206401,0.06741573033707865,0.0,0.18292682926829268,0.03706722370065648,0.015397307490430449,0.013815510557964273,0.0,0.045360039504862115,0.007579019523693598,0.06525358148110706,0.06978839727830824,0.0,0.18625981719087928,0.03728258281354255,475,339,339,9.899668630877859,10,7.02192759513855
0.06438859656049269,0.06818181818181818,0.0,0.18292682926829268,0.03736557139282326,0.01535918889935263,0.013815510557964273,0.0,0.044996111559755025,0.007558757543068879,0.06592451545042795,0.07048755643279918,0.0,0.18594955634021318,0.03758315493426232,485,344,344,10.10201516810474,10,7.170206546783447
0.06523865234028035,0.06896551724137931,0.0,0.18292682926829268,0.03762679642226174,0.015312000084830983,0.013815510557964273,0.0,0.04469097589785176,0.007534076480922711,0.06676985234876345,0.07083666742436709,0.0,0.1857916136020204,0.03783765568254366,495,347,347,10.309551965737594,10,7.327843189239502
0.06614309860405962,0.0693664795509222,0.0,0.18292682926829268,0.03794164646636894,0.015202885085200095,0.013815510557964273,0.0,0.04466549679876475,0.007489496821134665,0.06766338711257963,0.07115497962426934,0.0,0.18573048859437838,0.03813901249341557,505,349,349,10.474413107634007,10,7.484370470046997
0.0667561458615525,0.06976744186046512,0.0,0.18292682926829268,0.037913255481217364,0.015121635727838747,0.013787863771265625,0.0,0.0446150069513469,0.0074496701965974955,0.06826830943433636,0.07139911690830442,0.0,0.18572800399324135,0.03810822099489648,515,352,352,10.65918158453965,10,7.679584503173828
0.06746647909530076,0.07017783857729137,0.0,0.18292682926829268,0.03810106543786714,0.015033396593864518,0.013636649654826805,0.0,0.04459076332786083,0.007412162368078049,0.06896981875468722,0.07179376494851264,0.0,0.18572557963089276,0.03828390131263196,525,357,357,10.831272340436856,10,7.852243185043335
0.06828803932637746,0.07058823529411765,0.0,0.18292682926829268,0.038337050693437284,0.014981089662661658,0.013550927198334117,0.0,0.044043845428957784,0.007435830604361042,0.06978614829264361,0.07220080768600717,0.0,0.18562776140977083,0.038512107260032666,535,360,360,11.022677679776049,10,7.9986937046051025
0.0690159457352837,0.07064765300059417,0.0,0.18292682926829268,0.038531306445393806,0.014969303600302622,0.013716198019019188,0.0,0.04379686295500773,0.007417393331830068,0.07051287609531398,0.07267936483156409,0.0,0.18553264492637736,0.038711825350772465,545,370,370,11.231313276399698,10,8.150869607925415
0.06978018737605876,0.07142857142857142,0.0,0.18292682926829268,0.03873180599344825,0.014852827839859669,0.013547239087737036,0.0,0.04367345222150354,0.007347769629659312,0.07126547016004474,0.07315457188188171,0.0,0.18547341257689728,0.03890421793414898,555,371,371,11.389686517126671,10,8.33791995048523
0.07053354678209361,0.07142857142857142,0.0,0.18292682926829268,0.0391221271159885,0.014768457127989198,0.013485013296098802,0.0,0.043311791158309854,0.007321440856183814,0.07201039249489254,0.07374443036660222,0.0,0.18536141272042025,0.03929093761375989,565,374,374,11.561333902175878,10,8.515690803527832
0.0715006945146165,0.07222705254005712,0.0,0.18292682926829268,0.039711839727952725,0.014680633988379287,0.013339881959481048,0.0,0.04329016868587132,0.007301382680080856,0.07296875791345443,0.07404142471178753,0.0,0.18535925047317642,0.03987539144867313,575,378,378,11.731930260558785,10,8.682307958602905
0.07214386865538269,0.07317073170731707,0.0,0.18292682926829268,0.03986794866053734,0.01465335216425302,0.013301395424949847,0.0,0.04312434770224727,0.007273108198576067,0.073609203871808,0.07436595110495789,0.0,0.1852360563417766,0.0400363901289519,585,382,382,11.940088934319755,10,8.86042857170105
0.0729147490596004,0.07317073170731707,0.0,0.18292682926829268,0.04017900967027759,0.014580402542153566,0.01318716506342571,0.0,0.04268458745371406,0.00722159133358743,0.07437278931381575,0.07501119802305613,0.0,0.18515891254730463,0.04034635649420264,595,383,383,12.120709756108106,10,9.043536901473999
0.0736165685128286,0.075,0.0,0.18292682926829268,0.04044537965279784,0.014542568925062414,0.013123498533800015,0.0,0.04222837950764913,0.00717247960980509,0.07507082540533486,0.07640693771071007,0.0,0.1850387085851266,0.04061142828684753,605,386,386,12.324436425888681,10,9.222735166549683
0.0745214236212568,0.07692307692307693,0.0,0.18292682926829268,0.040893189707125126,0.01448014091149534,0.013093090001111453,0.0,0.04167459475575952,0.007103760080588111,0.07596943771240633,0.07951400712694351,0.0,0.18493868768937924,0.041060218404410063,615,387,387,12.51562984182862,10,9.389512062072754
0.07513865972243919,0.07865168539325842,0.0,0.18292682926829268,0.04101102091106877,0.01443632683649466,0.013050081593620033,0.0,0.03979349220136247,0.00704339729406131,0.07658229240608865,0.08026776011620484,0.0,0.18484642629548326,0.041172633601327335,625,388,388,12.718475141783628,10,9.553366899490356
0.07583570704568425,0.07954545454545454,0.0,0.18292682926829268,0.04121980349195795,0.014393275056659317,0.012975171270014796,0.0,0.039774352855308726,0.0070282097503151664,0.07727503455135017,0.08100973606699684,0.0,0.18480657966792755,0.04137791483100544,635,392,392,12.915225536313196,10,9.728256225585938
