penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
-2.0357400391083895,-1.9816570386349832,-7.331675719953665,1.540833656584585,1.468171523364858,-2.0357400391083895,-1.9816570386349832,-7.331675719953665,1.540833656584585,1.468171523364858,10,1.046339511871338
-1.95446166202495,-1.8435014592114394,-7.331675719953665,1.540833656584585,1.4863495129741635,-1.95446166202495,-1.8435014592114394,-7.331675719953665,1.540833656584585,1.4863495129741635,10,1.0732789039611816
-1.8863311379462986,-1.7539461233910576,-7.331675719953665,1.540833656584585,1.5043542103660144,-1.8863311379462986,-1.7539461233910576,-7.331675719953665,1.540833656584585,1.5043542103660144,10,1.0978367328643799
-1.8557940235536872,-1.7533153541602893,-7.331675719953665,1.9000904329335428,1.530777345629801,-1.8557940235536872,-1.7533153541602893,-7.331675719953665,1.9000904329335428,1.530777345629801,10,1.130709171295166
-1.7675490885443366,-1.715699969544903,-7.331675719953665,2.3348374595711885,1.5715227501202351,-1.7675490885443366,-1.715699969544903,-7.331675719953665,2.3348374595711885,1.5715227501202351,10,1.1594421863555908
-1.714417582945711,-1.672400509601002,-7.331675719953665,2.3348374595711885,1.605405291426582,-1.714417582945711,-1.672400509601002,-7.331675719953665,2.3348374595711885,1.605405291426582,10,1.1919000148773193
-1.6223784848973528,-1.5922413115132124,-7.331675719953665,2.769141019221948,1.6675790617740198,-1.6223784848973528,-1.5922413115132124,-7.331675719953665,2.769141019221948,1.6675790617740198,10,1.2272851467132568
-1.5353177115813046,-1.5289112225250483,-7.331675719953665,2.769141019221948,1.6971300578033996,-1.5353177115813046,-1.5289112225250483,-7.331675719953665,2.769141019221948,1.6971300578033996,10,1.2613155841827393
-1.439364778432454,-1.4704591515191325,-7.331675719953665,2.769141019221948,1.7490372975281943,-1.439364778432454,-1.4704591515191325,-7.331675719953665,2.769141019221948,1.7490372975281943,10,1.288022518157959
-1.340612904993489,-1.4240307387756714,-7.331675719953665,2.871991794456436,1.8002968790074925,-1.340612904993489,-1.4240307387756714,-7.331675719953665,2.871991794456436,1.8002968790074925,10,1.324204921722412
-1.2244224122785856,-1.292893893513181,-7.331675719953665,3.0801866073065742,1.8803976740757267,-1.2244224122785856,-1.292893893513181,-7.331675719953665,3.0801866073065742,1.8803976740757267,10,1.3536956310272217
-1.1189544751924647,-1.2294776130575944,-7.331675719953665,3.3679826155778567,1.9402703687083152,-1.1189544751924647,-1.2294776130575944,-7.331675719953665,3.3679826155778567,1.9402703687083152,10,1.3918790817260742
-1.0014723720864864,-1.1592160273384602,-7.331675719953665,3.7457231509360716,2.017414945655566,-1.0014723720864864,-1.1592160273384602,-7.331675719953665,3.7457231509360716,2.017414945655566,10,1.4226899147033691
-0.8964136926968524,-1.1288015890101437,-7.331675719953665,4.582684190570853,2.0772469104726485,-0.8964136926968524,-1.1288015890101437,-7.331675719953665,4.582684190570853,2.0772469104726485,10,1.4497160911560059
-0.7948663541012632,-1.04748586675733,-7.331675719953665,4.989296310885641,2.1324434043040497,-0.7948663541012632,-1.04748586675733,-7.331675719953665,4.989296310885641,2.1324434043040497,10,1.489879846572876
-0.6934637021571954,-0.9685744396888762,-7.331675719953665,4.989296310885641,2.210251101588496,-0.6934637021571954,-0.9685744396888762,-7.331675719953665,4.989296310885641,2.210251101588496,10,1.5199837684631348
-0.5745599911783232,-0.839569478797463,-7.331675719953665,5.393084522564412,2.2892531838536954,-0.5745599911783232,-0.839569478797463,-7.331675719953665,5.393084522564412,2.2892531838536954,10,1.560035228729248
-0.46792226540345666,-0.7493183231167662,-7.331675719953665,5.393084522564412,2.3437203989059534,-0.46792226540345666,-0.7493183231167662,-7.331675719953665,5.393084522564412,2.3437203989059534,10,1.5927870273590088
-0.38239703603389846,-0.6112948992150429,-7.331675719953665,5.393084522564412,2.370605910735398,-0.38239703603389846,-0.6112948992150429,-7.331675719953665,5.393084522564412,2.370605910735398,10,1.6413791179656982
-0.2997230346477067,-0.5852785856340978,-7.331675719953665,5.794318135346237,2.4243116631621495,-0.2997230346477067,-0.5852785856340978,-7.331675719953665,5.794318135346237,2.4243116631621495,10,1.7000634670257568
-0.2141167263895149,-0.5196424435985882,-7.331675719953665,6.193229753282119,2.490047167819074,-0.2141167263895149,-0.5196424435985882,-7.331675719953665,6.193229753282119,2.490047167819074,10,1.7490918636322021
-0.1323139652389778,-0.44619996731478784,-7.331675719953665,6.193229753282119,2.545519472725506,-0.1323139652389778,-0.44619996731478784,-7.331675719953665,6.193229753282119,2.545519472725506,10,1.7942407131195068
-0.0237757203672923,-0.33865703863498253,-7.331675719953665,6.193229753282119,2.6139278385466853,-0.0237757203672923,-0.33865703863498253,-7.331675719953665,6.193229753282119,2.6139278385466853,10,1.8379056453704834
0.08211296801643705,-0.2447413175169295,-7.331675719953665,6.193229753282119,2.678072198430558,0.08211296801643705,-0.2447413175169295,-7.331675719953665,6.193229753282119,2.678072198430558,10,1.8755269050598145
0.1641616249516065,-0.14477291697136963,-7.331675719953665,6.231522301131308,2.7514778073483943,0.1641616249516065,-0.14477291697136963,-7.331675719953665,6.231522301131308,2.7514778073483943,10,1.933049201965332
0.26493331263681325,-0.009342124153674192,-7.331675719953665,6.984869034898104,2.8212311912172976,0.26493331263681325,-0.009342124153674192,-7.331675719953665,6.984869034898104,2.8212311912172976,10,1.9830694198608398
0.37755305840865583,0.0688525576834822,-7.331675719953665,6.984869034898104,2.88822510493657,0.37755305840865583,0.0688525576834822,-7.331675719953665,6.984869034898104,2.88822510493657,10,2.031829357147217
0.4478211377013294,0.17003059349351357,-7.331675719953665,6.984869034898104,2.9377894058498932,0.4478211377013294,0.17003059349351357,-7.331675719953665,6.984869034898104,2.9377894058498932,10,2.157745361328125
0.531535448365783,0.2782242594061479,-7.331675719953665,6.984869034898104,2.973099843637345,0.531535448365783,0.2782242594061479,-7.331675719953665,6.984869034898104,2.973099843637345,10,2.251070499420166
0.6261954749397283,0.3351411308998582,-7.331675719953665,6.984869034898104,3.0136077738954925,0.6261954749397283,0.3351411308998582,-7.331675719953665,6.984869034898104,3.0136077738954925,10,2.3484904766082764
0.6679958850509029,0.43618852311921863,-10.589800210728018,7.377927516929663,3.0930033400059873,0.6679958850509029,0.43618852311921863,-10.589800210728018,7.377927516929663,3.0930033400059873,10,2.440077781677246
0.7404633941789577,0.5025159060997737,-10.589800210728018,7.377927516929663,3.1396230198089414,0.7404633941789577,0.5025159060997737,-10.589800210728018,7.377927516929663,3.1396230198089414,10,2.4936130046844482
0.8193560356745896,0.5604,-10.589800210728018,7.377927516929663,3.1771639584511817,0.8193560356745896,0.5604,-10.589800210728018,7.377927516929663,3.1771639584511817,10,2.562052011489868
0.9083289845706353,0.7307000000000015,-10.589800210728018,7.377927516929663,3.2119752951360305,0.9083289845706353,0.7307000000000015,-10.589800210728018,7.377927516929663,3.2119752951360305,10,2.6140811443328857
0.983235429126026,0.866676227053703,-10.589800210728018,7.377927516929663,3.2304095769532033,0.983235429126026,0.866676227053703,-10.589800210728018,7.377927516929663,3.2304095769532033,10,2.6806647777557373
1.0514863013334457,0.98407153065539,-10.589800210728018,7.769333043206039,3.253145805776881,1.0514863013334457,0.98407153065539,-10.589800210728018,7.769333043206039,3.253145805776881,10,2.7503907680511475
1.107821631946842,1.0597923869035775,-10.589800210728018,7.769333043206039,3.283286167072436,1.107821631946842,1.0597923869035775,-10.589800210728018,7.769333043206039,3.283286167072436,10,2.8182930946350098
1.1929669092215396,1.2647444525781806,-10.589800210728018,7.793888432434295,3.3167449516990994,1.1929669092215396,1.2647444525781806,-10.589800210728018,7.793888432434295,3.3167449516990994,10,2.8738081455230713
1.2787361803399386,1.377569451713839,-10.589800210728018,8.15920633790141,3.353761427481728,1.2787361803399386,1.377569451713839,-10.589800210728018,8.15920633790141,3.353761427481728,10,2.920903444290161
1.3519270990580763,1.47227647597449,-10.589800210728018,8.15920633790141,3.3751478406806723,1.3519270990580763,1.47227647597449,-10.589800210728018,8.15920633790141,3.3751478406806723,10,2.9775772094726562
1.4340573341633671,1.540833656584585,-10.589800210728018,8.15920633790141,3.4055789117571273,1.4340573341633671,1.540833656584585,-10.589800210728018,8.15920633790141,3.4055789117571273,10,3.0458743572235107
1.5137258052952633,1.6477101205039757,-10.589800210728018,8.185533672868777,3.4352778100947847,1.5137258052952633,1.6477101205039757,-10.589800210728018,8.185533672868777,3.4352778100947847,10,3.141510009765625
1.5930410240327315,1.832705817548928,-10.589800210728018,8.185533672868777,3.4631145848940252,1.5930410240327315,1.832705817548928,-10.589800210728018,8.185533672868777,3.4631145848940252,10,3.2512946128845215
1.6804859577431512,1.942483326914254,-10.589800210728018,8.185533672868777,3.502994535650633,1.6804859577431512,1.942483326914254,-10.589800210728018,8.185533672868777,3.502994535650633,10,3.3527941703796387
1.756727649224184,1.9916670373214949,-10.589800210728018,8.569529581192443,3.5283918358254605,1.756727649224184,1.9916670373214949,-10.589800210728018,8.569529581192443,3.5283918358254605,10,3.4592959880828857
1.82020485329697,2.0627376329313485,-10.589800210728018,8.960072475232973,3.5569929615601272,1.82020485329697,2.0627376329313485,-10.589800210728018,8.960072475232973,3.5569929615601272,10,3.5266027450561523
1.8759465539853404,2.118043552698193,-10.589800210728018,8.960072475232973,3.5999072351018495,1.8759465539853404,2.118043552698193,-10.589800210728018,8.960072475232973,3.5999072351018495,10,3.6081743240356445
1.966801660602954,2.264553597184524,-10.589800210728018,9.320651499906461,3.6487256991979784,1.966801660602954,2.264553597184524,-10.589800210728018,9.320651499906461,3.6487256991979784,10,3.677612066268921
2.0390548161747777,2.2769572841303516,-10.589800210728018,9.320651499906461,3.6896521418350274,2.0390548161747777,2.2769572841303516,-10.589800210728018,9.320651499906461,3.6896521418350274,10,3.745520830154419
2.114037915700685,2.4346319421448603,-10.589800210728018,9.320651499906461,3.7261520368594097,2.114037915700685,2.4346319421448603,-10.589800210728018,9.320651499906461,3.7261520368594097,10,3.824563980102539
2.1359522413719203,2.4617930313644765,-10.589800210728018,9.320651499906461,3.7878612925925044,2.1359522413719203,2.4617930313644765,-10.589800210728018,9.320651499906461,3.7878612925925044,10,3.912302255630493
2.2221493594785535,2.56264445257818,-10.589800210728018,9.320651499906461,3.8284749250878947,2.2221493594785535,2.56264445257818,-10.589800210728018,9.320651499906461,3.8284749250878947,10,3.9889280796051025
2.2891825343223116,2.6538712570931446,-10.589800210728018,9.467909454828218,3.8538221484188036,2.2891825343223116,2.6538712570931446,-10.589800210728018,9.467909454828218,3.8538221484188036,10,4.072436571121216
2.3507667279364206,2.70796949933741,-10.589800210728018,9.467909454828218,3.8748035826640383,2.3507667279364206,2.70796949933741,-10.589800210728018,9.467909454828218,3.8748035826640383,10,4.196578025817871
2.436950177318181,2.793027669361397,-10.589800210728018,9.809070666272394,3.91796238565067,2.436950177318181,2.793027669361397,-10.589800210728018,9.809070666272394,3.91796238565067,10,4.282337188720703
2.510829726963898,2.8234033879229212,-10.589800210728018,9.999743939633353,3.957926188782672,2.510829726963898,2.8234033879229212,-10.589800210728018,9.999743939633353,3.957926188782672,10,4.368286371231079
2.5538005512900317,2.843112391162796,-10.589800210728018,10.002859438369859,4.005965866734147,2.5538005512900317,2.843112391162796,-10.589800210728018,10.002859438369859,4.005965866734147,10,4.483174085617065
2.6057524258415445,2.9096658013335386,-10.696177628683575,10.088980326584588,4.061469312654552,2.6057524258415445,2.9096658013335386,-10.696177628683575,10.088980326584588,4.061469312654552,10,4.591089725494385
2.661504142164235,3.0133487115296393,-10.696177628683575,10.315947499122434,4.092743350975895,2.661504142164235,3.0133487115296393,-10.696177628683575,10.315947499122434,4.092743350975895,10,4.707421541213989
2.7138182886319084,3.0960421420157687,-10.696177628683575,10.770028651355249,4.133279975970202,2.7138182886319084,3.0960421420157687,-10.696177628683575,10.770028651355249,4.133279975970202,10,4.8778955936431885
2.7715004763926667,3.2113031623437776,-10.696177628683575,10.770028651355249,4.177322799358055,2.7715004763926667,3.2113031623437776,-10.696177628683575,10.770028651355249,4.177322799358055,10,5.029917001724243
2.8216271286697103,3.336988532737619,-10.696177628683575,10.770028651355249,4.214630621870384,2.8216271286697103,3.336988532737619,-10.696177628683575,10.770028651355249,4.214630621870384,10,5.234538316726685
2.8876052793904043,3.3679826155778567,-10.696177628683575,10.770028651355249,4.236804295124642,2.8876052793904043,3.3679826155778567,-10.696177628683575,10.770028651355249,4.236804295124642,10,5.435420989990234
2.944669391690145,3.474874542592281,-10.696177628683575,11.158053471244404,4.292982652280304,2.944669391690145,3.474874542592281,-10.696177628683575,11.158053471244404,4.292982652280304,10,5.588023900985718
3.0262492880953684,3.5833926855648786,-10.696177628683575,11.158053471244404,4.33091985459453,3.0262492880953684,3.5833926855648786,-10.696177628683575,11.158053471244404,4.33091985459453,10,5.728987216949463
3.0814262557803866,3.6087667607582485,-10.696177628683575,11.158053471244404,4.374614186290378,3.0814262557803866,3.6087667607582485,-10.696177628683575,11.158053471244404,4.374614186290378,10,5.846624851226807
3.1660114329551137,3.7371484563154107,-10.696177628683575,11.233869244696441,4.417578895359473,3.1660114329551137,3.7371484563154107,-10.696177628683575,11.233869244696441,4.417578895359473,10,5.923472166061401
3.2213420721932144,3.7596826989566434,-10.696177628683575,11.613688199917812,4.471881368136903,3.2213420721932144,3.7596826989566434,-10.696177628683575,11.613688199917812,4.471881368136903,10,6.0117104053497314
3.2803273760284757,3.845775907159168,-10.696177628683575,11.613688199917812,4.496414978151601,3.2803273760284757,3.845775907159168,-10.696177628683575,11.613688199917812,4.496414978151601,10,6.11100435256958
3.340471772715662,3.9237883916103975,-10.696177628683575,11.613688199917812,4.523979744064763,3.340471772715662,3.9237883916103975,-10.696177628683575,11.613688199917812,4.523979744064763,10,6.2150819301605225
3.4168620886582075,4.030147939342213,-10.696177628683575,11.613688199917812,4.555253659824108,3.4168620886582075,4.030147939342213,-10.696177628683575,11.613688199917812,4.555253659824108,10,6.393378496170044
3.447370350921861,4.124599895463556,-14.010661057396877,11.613688199917812,4.615935350474941,3.447370350921861,4.124599895463556,-14.010661057396877,11.613688199917812,4.615935350474941,10,6.5240466594696045
3.5105143887775005,4.17350062094649,-14.010661057396877,11.613688199917812,4.6509648712779015,3.5105143887775005,4.17350062094649,-14.010661057396877,11.613688199917812,4.6509648712779015,10,6.620481967926025
3.58594146885328,4.263611700963462,-14.010661057396877,11.759309278122872,4.6830380079107385,3.58594146885328,4.263611700963462,-14.010661057396877,11.759309278122872,4.6830380079107385,10,6.751051664352417
3.6397191320531745,4.349791437898855,-14.010661057396877,12.123156584540352,4.715074596170746,3.6397191320531745,4.349791437898855,-14.010661057396877,12.123156584540352,4.715074596170746,10,6.865396499633789
3.6996236464008976,4.388732270317015,-14.010661057396877,12.370882818840565,4.742425449077086,3.6996236464008976,4.388732270317015,-14.010661057396877,12.370882818840565,4.742425449077086,10,6.960703372955322
3.751482162633896,4.469654385701632,-14.010661057396877,12.370882818840565,4.751261580338973,3.751482162633896,4.469654385701632,-14.010661057396877,12.370882818840565,4.751261580338973,10,7.100568532943726
3.7512647923689166,4.469654385701632,-14.010661057396877,12.370882818840565,4.762477987176421,3.7512647923689166,4.469654385701632,-14.010661057396877,12.370882818840565,4.762477987176421,10,7.289278507232666
3.806147420747814,4.523443379385998,-14.010661057396877,12.370882818840565,4.771383035944603,3.806147420747814,4.523443379385998,-14.010661057396877,12.370882818840565,4.771383035944603,10,7.4323530197143555
3.850790635381679,4.5595786660508795,-14.010661057396877,12.370882818840565,4.796699541770827,3.850790635381679,4.5595786660508795,-14.010661057396877,12.370882818840565,4.796699541770827,10,7.551462650299072
3.8885375944302814,4.582712039285378,-14.010661057396877,12.370882818840565,4.8317088534156625,3.8885375944302814,4.582712039285378,-14.010661057396877,12.370882818840565,4.8317088534156625,10,7.650570869445801
3.961641866183199,4.645343807986872,-14.010661057396877,12.370882818840565,4.862158919931571,3.961641866183199,4.645343807986872,-14.010661057396877,12.370882818840565,4.862158919931571,10,7.7553441524505615
4.061811453731504,4.733908777289134,-10.581614980751809,12.370882818840565,4.811869663035571,4.061811453731504,4.733908777289134,-10.581614980751809,12.370882818840565,4.811869663035571,10,7.891072988510132
4.247465718280493,4.883469062856015,-6.482776923076923,12.748336903501517,4.7040907103321326,4.247465718280493,4.883469062856015,-6.482776923076923,12.748336903501517,4.7040907103321326,10,8.004856824874878
4.399280940674409,4.9854697404892345,-5.146884584929518,12.748336903501517,4.634102221341955,4.399280940674409,4.9854697404892345,-5.146884584929518,12.748336903501517,4.634102221341955,10,8.14167070388794
4.535953905240126,5.077433878289831,-4.390341311513212,12.748336903501517,4.578393994300674,4.535953905240126,5.077433878289831,-4.390341311513212,12.748336903501517,4.578393994300674,10,8.342317342758179
4.681867248019255,5.254314637264574,-4.068812540454559,13.501132780091675,4.535502400477143,4.681867248019255,5.254314637264574,-4.068812540454559,13.501132780091675,4.535502400477143,10,8.474764823913574
4.824132352730663,5.360177467451999,-3.7392113157310614,13.501132780091675,4.488626678425136,4.824132352730663,5.360177467451999,-3.7392113157310614,13.501132780091675,4.488626678425136,10,8.646268844604492
4.964346218086424,5.47124041759338,-3.438657038634984,13.501132780091675,4.444554280504459,4.964346218086424,5.47124041759338,-3.438657038634984,13.501132780091675,4.444554280504459,10,8.857218742370605
5.098051781418999,5.59923685071047,-3.092544842026315,13.501132780091675,4.402247144135823,5.098051781418999,5.59923685071047,-3.092544842026315,13.501132780091675,4.402247144135823,10,9.00614070892334
5.230872305063009,5.665545853663787,-2.835764730942676,13.501132780091675,4.364490510887762,5.230872305063009,5.665545853663787,-2.835764730942676,13.501132780091675,4.364490510887762,10,9.118565320968628
5.358494185255989,5.725565807045273,-2.6895703993127906,13.501132780091675,4.324795229682149,5.358494185255989,5.725565807045273,-2.6895703993127906,13.501132780091675,4.324795229682149,10,9.261565446853638
5.498481739916808,5.805085415242834,-2.5056158282139753,13.501132780091675,4.292156385204172,5.498481739916808,5.805085415242834,-2.5056158282139753,13.501132780091675,4.292156385204172,10,9.430752992630005
5.624194829307995,5.995990547096005,-2.293606139535443,13.501132780091675,4.252826983632971,5.624194829307995,5.995990547096005,-2.293606139535443,13.501132780091675,4.252826983632971,10,9.59432315826416
5.747517473439029,6.062214731072901,-2.176899969544903,13.501132780091675,4.220456017110148,5.747517473439029,6.062214731072901,-2.176899969544903,13.501132780091675,4.220456017110148,10,9.776846170425415
5.866564382638737,6.126199145879479,-2.0315069776832457,13.501132780091675,4.181381244726373,5.866564382638737,6.126199145879479,-2.0315069776832457,13.501132780091675,4.181381244726373,10,9.889745235443115
6.003010559171827,6.208228703232395,-1.8435014592114394,13.876536680771741,4.147575039357154,6.003010559171827,6.208228703232395,-1.8435014592114394,13.876536680771741,4.147575039357154,10,9.98938798904419
6.123656699220645,6.420805251389302,-1.7247402704002512,13.876536680771741,4.104249190732114,6.123656699220645,6.420805251389302,-1.7247402704002512,13.876536680771741,4.104249190732114,10,10.112133264541626
6.240787926696819,6.528289928183785,-1.6230673093897448,13.876536680771741,4.056409155963737,6.240787926696819,6.528289928183785,-1.6230673093897448,13.876536680771741,4.056409155963737,10,10.257370471954346
6.362529327920837,6.6078616146646,-1.48078281729331,13.876536680771741,4.016109888894389,6.362529327920837,6.6078616146646,-1.48078281729331,13.876536680771741,4.016109888894389,10,10.382535934448242
6.4891708889534465,6.6981375583083045,-1.3054806000987398,13.876536680771741,3.9679444614900112,6.4891708889534465,6.6981375583083045,-1.3054806000987398,13.876536680771741,3.9679444614900112,10,10.451733589172363
6.608833308442,6.984312629694312,-1.2290331160161743,13.876536680771741,3.9192995753736817,6.608833308442,6.984312629694312,-1.2290331160161743,13.876536680771741,3.9192995753736817,10,10.67358112335205
6.73409244391375,7.152993157461535,-1.1288015890101437,13.876536680771741,3.8709561690441787,6.73409244391375,7.152993157461535,-1.1288015890101437,13.876536680771741,3.8709561690441787,10,10.833900213241577
6.843846581199929,7.329173127975193,-0.9685744396888762,13.876536680771741,3.8194377616034565,6.843846581199929,7.329173127975193,-0.9685744396888762,13.876536680771741,3.8194377616034565,10,11.08119249343872
6.963476016863952,7.43440504792079,-0.7495087167829828,13.876536680771741,3.7683142257623983,6.963476016863952,7.43440504792079,-0.7495087167829828,13.876536680771741,3.7683142257623983,10,11.234635591506958
7.0724447968902435,7.51284944427844,-0.5852785856340978,13.876536680771741,3.718137360949937,7.0724447968902435,7.51284944427844,-0.5852785856340978,13.876536680771741,3.718137360949937,10,11.409858465194702
7.180737448152551,7.70193227895974,-0.4271584910196742,13.876536680771741,3.6637089868295556,7.180737448152551,7.70193227895974,-0.4271584910196742,13.876536680771741,3.6637089868295556,10,11.6150541305542
7.298199540313505,7.793888432434295,-0.2447413175169295,13.876536680771741,3.6096158040542825,7.298199540313505,7.793888432434295,-0.2447413175169295,13.876536680771741,3.6096158040542825,10,11.793982982635498
7.416582122325463,7.971125143569986,0.005243491046441839,13.876536680771741,3.558381241614847,7.416582122325463,7.971125143569986,0.005243491046441839,13.876536680771741,3.558381241614847,10,11.926486730575562
7.526050138729229,8.136476042808884,0.24371209009594885,13.876536680771741,3.514092818383096,7.526050138729229,8.136476042808884,0.24371209009594885,13.876536680771741,3.514092818383096,10,12.079724550247192
7.614092821547656,8.188258354281398,0.4313024281962843,13.876536680771741,3.4658781390706315,7.614092821547656,8.188258354281398,0.4313024281962843,13.876536680771741,3.4658781390706315,10,12.223835945129395
7.71670755285616,8.36235237470295,0.6207252502710956,13.876536680771741,3.417224286573918,7.71670755285616,8.36235237470295,0.6207252502710956,13.876536680771741,3.417224286573918,10,12.359720945358276
7.8250842334594415,8.540274594395887,0.8860261805276499,13.876536680771741,3.3661416738649796,7.8250842334594415,8.540274594395887,0.8860261805276499,13.876536680771741,3.3661416738649796,10,12.558484554290771
7.922173165271497,8.657691596749181,1.0757738232075509,13.876536680771741,3.31868940147391,7.922173165271497,8.657691596749181,1.0757738232075509,13.876536680771741,3.31868940147391,10,12.707824230194092
8.026119928938936,8.789279899862272,1.377569451713839,13.876536680771741,3.27140856794735,8.026119928938936,8.789279899862272,1.377569451713839,13.876536680771741,3.27140856794735,10,12.885562658309937
8.11514205979398,8.851364959971894,1.5397148713795126,13.876536680771741,3.222170007327821,8.11514205979398,8.851364959971894,1.5397148713795126,13.876536680771741,3.222170007327821,10,13.022448062896729
8.203735441690354,8.896875028051252,1.7453907138411795,13.876536680771741,3.174764873240022,8.203735441690354,8.896875028051252,1.7453907138411795,13.876536680771741,3.174764873240022,10,13.212408781051636
8.302256513826702,8.98853799101293,1.959067942298871,13.876536680771741,3.1297245245175085,8.302256513826702,8.98853799101293,1.959067942298871,13.876536680771741,3.1297245245175085,10,13.369038105010986
8.385201904599548,9.146196448862256,2.0802595822660743,13.876536680771741,3.082631001863743,8.385201904599548,9.146196448862256,2.0802595822660743,13.876536680771741,3.082631001863743,10,13.543480396270752
8.477132071060073,9.246625568752874,2.271319720220445,13.876536680771741,3.0356330051740033,8.477132071060073,9.246625568752874,2.271319720220445,13.876536680771741,3.0356330051740033,10,13.743016004562378
8.569398901459124,9.416761471075784,2.4346319421448603,13.876536680771741,2.988293518081239,8.569398901459124,9.416761471075784,2.4346319421448603,13.876536680771741,2.988293518081239,10,13.842385530471802
