Aripiprazole_mean,Aripiprazole_med,Aripiprazole_min,Aripiprazole_max,Aripiprazole_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.028879136227427722,0.028368794326241134,0.0,0.09722222222222222,0.02383345639221603,0.028879136227427722,0.028368794326241134,0.0,0.09722222222222222,0.02383345639221603,115,10,0.12755966186523438,0,0,1,0,0,0,0,0
0.031124413662337078,0.028368794326241134,0.0,0.09722222222222222,0.024901292397417726,0.031124413662337078,0.028368794326241134,0.0,0.09722222222222222,0.024901292397417726,125,10,0.1405961513519287,0,0,1,0,0,0,0,0
0.032256144993702364,0.028368794326241134,0.0,0.09722222222222222,0.024843357923205682,0.032256144993702364,0.028368794326241134,0.0,0.09722222222222222,0.024843357923205682,135,10,0.15519475936889648,0,0,3,0,0,0,0,0
0.03456269951468573,0.02882967118591242,0.0,0.10884353741496597,0.02612555595706109,0.03456269951468573,0.02882967118591242,0.0,0.10884353741496597,0.02612555595706109,145,10,0.16882061958312988,0,0,1,0,0,0,0,0
0.036378204889756134,0.029304029304029304,0.0,0.125,0.027107902513795006,0.036378204889756134,0.029304029304029304,0.0,0.125,0.027107902513795006,155,10,0.18651914596557617,0,0,5,0,0,0,0,0
0.03778798929730913,0.03902531886541024,0.0,0.125,0.027116632011597943,0.03778798929730913,0.03902531886541024,0.0,0.125,0.027116632011597943,165,10,0.20229887962341309,0,0,2,0,0,0,0,0
0.039750255598153046,0.0396039603960396,0.0,0.125,0.028165928438341387,0.039750255598153046,0.0396039603960396,0.0,0.125,0.028165928438341387,175,10,0.21420049667358398,0,0,2,0,0,0,0,0
0.04105030134252444,0.0402020202020202,0.0,0.125,0.028596841338906605,0.04105030134252444,0.0402020202020202,0.0,0.125,0.028596841338906605,185,10,0.2304089069366455,0,0,1,0,0,0,0,0
0.04307487145200441,0.0404040404040404,0.0,0.125,0.02951010907513269,0.04307487145200441,0.0404040404040404,0.0,0.125,0.02951010907513269,195,10,0.24197983741760254,0,0,0,0,0,0,0,0
0.04442597008595727,0.041237113402061855,0.0,0.125,0.029777390557197646,0.04442597008595727,0.041237113402061855,0.0,0.125,0.029777390557197646,205,10,0.25798773765563965,0,0,6,0,0,0,0,0
0.046349861826841546,0.042105263157894736,0.0,0.1388888888888889,0.030866817595793607,0.046349861826841546,0.042105263157894736,0.0,0.1388888888888889,0.030866817595793607,215,10,0.271683931350708,0,0,2,0,0,0,0,0
0.04839456613714859,0.04301075268817204,0.0,0.1388888888888889,0.03186143920264612,0.04839456613714859,0.04301075268817204,0.0,0.1388888888888889,0.03186143920264612,225,10,0.28810858726501465,0,0,4,0,0,0,0,0
0.0497889550860687,0.04444444444444444,0.0,0.1388888888888889,0.03223776893846687,0.0497889550860687,0.04444444444444444,0.0,0.1388888888888889,0.03223776893846687,235,10,0.3024570941925049,0,0,1,0,0,0,0,0
0.05061996000235519,0.05153099327856609,0.0,0.1388888888888889,0.03206093638392667,0.05061996000235519,0.05153099327856609,0.0,0.1388888888888889,0.03206093638392667,245,10,0.31851840019226074,0,0,2,0,0,0,0,0
0.052372146504908346,0.052805280528052806,0.0,0.14666666666666667,0.033089221251072845,0.052372146504908346,0.052805280528052806,0.0,0.14666666666666667,0.033089221251072845,255,10,0.3350710868835449,0,0,5,0,0,0,0,0
0.053286905094427954,0.05387205387205388,0.0,0.14666666666666667,0.03306656172137535,0.053286905094427954,0.05387205387205388,0.0,0.14666666666666667,0.03306656172137535,265,10,0.35236263275146484,0,0,1,0,0,0,0,0
0.05444054361723798,0.05387205387205388,0.0,0.15999999999999998,0.03379617339166848,0.05444054361723798,0.05387205387205388,0.0,0.15999999999999998,0.03379617339166848,275,10,0.37178635597229004,0,0,2,0,0,0,0,0
0.05555529163529807,0.05387205387205388,0.0,0.1699346405228758,0.034660510029182204,0.05555529163529807,0.05387205387205388,0.0,0.1699346405228758,0.034660510029182204,285,10,0.3912193775177002,0,0,2,0,0,0,0,0
0.05671934649359393,0.054421768707482984,0.0,0.1699346405228758,0.03499676912037271,0.05671934649359393,0.054421768707482984,0.0,0.1699346405228758,0.03499676912037271,295,10,0.41033291816711426,0,0,3,0,0,0,0,0
0.05802949229728025,0.05555555555555555,0.0,0.1699346405228758,0.03569957638909268,0.05802949229728025,0.05555555555555555,0.0,0.1699346405228758,0.03569957638909268,305,10,0.4304497241973877,0,0,3,0,0,0,0,0
0.059848803048020885,0.05555555555555555,0.0,0.1699346405228758,0.03678677226983942,0.059848803048020885,0.05555555555555555,0.0,0.1699346405228758,0.03678677226983942,315,10,0.4479691982269287,0,0,1,0,0,0,0,0
0.06104941083555372,0.056763285024154585,0.0,0.1699346405228758,0.037310448303864784,0.06104941083555372,0.056763285024154585,0.0,0.1699346405228758,0.037310448303864784,325,10,0.46859264373779297,0,0,1,0,0,0,0,0
0.06257940912095447,0.06289867972110963,0.0,0.1699346405228758,0.037995656583922836,0.06257940912095447,0.06289867972110963,0.0,0.1699346405228758,0.037995656583922836,335,10,0.4868195056915283,0,0,1,0,0,0,0,0
0.06410919972427019,0.0641025641025641,0.0,0.1699346405228758,0.03899985225950593,0.06410919972427019,0.0641025641025641,0.0,0.1699346405228758,0.03899985225950593,345,10,0.5039005279541016,0,0,0,0,0,0,0,0
0.06543531756231083,0.06472491909385113,0.0,0.17948717948717946,0.03977341651329413,0.06543531756231083,0.06472491909385113,0.0,0.17948717948717946,0.03977341651329413,355,10,0.5196425914764404,0,0,1,0,0,0,0,0
0.06674084469324107,0.06666666666666667,0.0,0.17948717948717946,0.04022209154767993,0.06674084469324107,0.06666666666666667,0.0,0.17948717948717946,0.04022209154767993,365,10,0.5395045280456543,0,0,3,0,0,0,0,0
0.06821956567222631,0.06666666666666667,0.0,0.17948717948717946,0.04097729508796671,0.06821956567222631,0.06666666666666667,0.0,0.17948717948717946,0.04097729508796671,375,10,0.5566275119781494,0,0,1,0,0,0,0,0
0.06965789791043475,0.06666666666666667,0.0,0.17948717948717946,0.041636098503525495,0.06965789791043475,0.06666666666666667,0.0,0.17948717948717946,0.041636098503525495,385,10,0.5756824016571045,0,0,1,0,0,0,0,0
0.0708699552495401,0.06802721088435373,0.0,0.17948717948717946,0.04213213170465585,0.0708699552495401,0.06802721088435373,0.0,0.17948717948717946,0.04213213170465585,395,10,0.5994093418121338,0,0,1,0,0,0,0,0
0.07210277615174501,0.06872852233676975,0.0,0.17948717948717946,0.04264202390855118,0.07210277615174501,0.06872852233676975,0.0,0.17948717948717946,0.04264202390855118,405,10,0.6237969398498535,0,0,4,0,0,0,0,0
0.07351978134888532,0.07017543859649122,0.0,0.1834862385321101,0.04357173229197996,0.07351978134888532,0.07017543859649122,0.0,0.1834862385321101,0.04357173229197996,415,10,0.6429619789123535,0,0,0,0,0,0,0,0
0.07495808379199449,0.07220593027044639,0.0,0.1834862385321101,0.044293813968695125,0.07495808379199449,0.07220593027044639,0.0,0.1834862385321101,0.044293813968695125,425,10,0.6673948764801025,0,0,2,0,0,0,0,0
0.07644096408216054,0.07408042527651548,0.0,0.1834862385321101,0.04502170676870194,0.07644096408216054,0.07408042527651548,0.0,0.1834862385321101,0.04502170676870194,435,10,0.6915993690490723,0,0,1,0,0,0,0,0
0.07847993547672964,0.07655677655677656,0.0,0.19417475728155337,0.04656477318189796,0.07847993547672964,0.07655677655677656,0.0,0.19417475728155337,0.04656477318189796,445,10,0.7152230739593506,0,0,1,0,0,0,0,0
0.08008613107263324,0.07766990291262135,0.0,0.19417475728155337,0.04741843351299071,0.08008613107263324,0.07766990291262135,0.0,0.19417475728155337,0.04741843351299071,455,10,0.7429561614990234,0,0,1,0,0,0,0,0
0.08130452310139767,0.0784313725490196,0.0,0.19417475728155337,0.0478357331967397,0.08130452310139767,0.0784313725490196,0.0,0.19417475728155337,0.0478357331967397,465,10,0.7663798332214355,0,0,0,0,0,0,0,0
0.08219568847454159,0.0784313725490196,0.0,0.19417475728155337,0.048024268582110494,0.08219568847454159,0.0784313725490196,0.0,0.19417475728155337,0.048024268582110494,475,10,0.7907884120941162,0,0,1,0,0,0,0,0
