Median molecules 1_mean,Median molecules 1_med,Median molecules 1_min,Median molecules 1_max,Median molecules 1_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.017524324631739755,0.0,0.0,0.08108108108108109,0.022628391399749877,0.017524324631739755,0.0,0.0,0.08108108108108109,0.022628391399749877,75,10,0.1062164306640625,0,0,25,0,0,0,0,0
0.021780825074851504,0.0,0.0,0.16035674514745463,0.02941484192562216,0.021780825074851504,0.0,0.0,0.16035674514745463,0.02941484192562216,85,10,0.11949729919433594,0,0,1,0,0,0,0,0
0.02712202821059474,0.023558758314855877,0.0,0.16035674514745463,0.034747238973653956,0.02712202821059474,0.023558758314855877,0.0,0.16035674514745463,0.034747238973653956,95,10,0.12905001640319824,0,0,1,0,0,0,0,0
0.033821737726388044,0.029411764705882353,0.0,0.1690308509457033,0.03992624212470087,0.033821737726388044,0.029411764705882353,0.0,0.1690308509457033,0.03992624212470087,105,10,0.1425762176513672,0,0,2,0,0,0,0,0
0.039779496922865504,0.029411764705882353,0.0,0.23035022137995856,0.04557458933378252,0.039779496922865504,0.029411764705882353,0.0,0.23035022137995856,0.04557458933378252,115,10,0.15789365768432617,0,0,3,0,0,0,0,0
0.044730197145760854,0.03225806451612903,0.0,0.23035022137995856,0.04933545068599188,0.044730197145760854,0.03225806451612903,0.0,0.23035022137995856,0.04933545068599188,125,10,0.1689777374267578,0,0,0,0,0,0,0,0
0.04854513292525572,0.03225806451612903,0.0,0.23035022137995856,0.052352869971561945,0.04854513292525572,0.03225806451612903,0.0,0.23035022137995856,0.052352869971561945,135,10,0.18190622329711914,0,0,1,0,0,0,0,0
0.05264131962498323,0.03582871635350558,0.0,0.23035022137995856,0.05361579695984239,0.05264131962498323,0.03582871635350558,0.0,0.23035022137995856,0.05361579695984239,145,10,0.1995539665222168,0,0,2,0,0,0,0,0
0.05706439143404262,0.04598498241738608,0.0,0.23035022137995856,0.055427499619363094,0.05706439143404262,0.04598498241738608,0.0,0.23035022137995856,0.055427499619363094,155,10,0.21329212188720703,0,0,0,0,0,0,0,0
0.06198716338377369,0.04911214110852061,0.0,0.23035022137995856,0.058056015906068306,0.06198716338377369,0.04911214110852061,0.0,0.23035022137995856,0.058056015906068306,165,10,0.22853755950927734,0,0,2,0,0,0,0,0
0.06665450907300323,0.053376051268362375,0.0,0.23035022137995856,0.06071980890261268,0.06665450907300323,0.053376051268362375,0.0,0.23035022137995856,0.06071980890261268,175,10,0.24299955368041992,0,0,0,0,0,0,0,0
0.07039930253581825,0.055301871905936786,0.0,0.23035022137995856,0.06203948566698484,0.07039930253581825,0.055301871905936786,0.0,0.23035022137995856,0.06203948566698484,185,10,0.26193833351135254,0,0,1,0,0,0,0,0
0.07488596402643129,0.06481228820122814,0.0,0.23035022137995856,0.06438091627068158,0.07488596402643129,0.06481228820122814,0.0,0.23035022137995856,0.06438091627068158,195,10,0.2796638011932373,0,0,1,0,0,0,0,0
0.07763205889059598,0.06764871185161031,0.0,0.23035022137995856,0.06489575093974013,0.07763205889059598,0.06764871185161031,0.0,0.23035022137995856,0.06489575093974013,205,10,0.2993803024291992,0,0,1,0,0,0,0,0
0.08082426074324699,0.07475055798649563,0.0,0.23035022137995856,0.06574444123376964,0.08082426074324699,0.07475055798649563,0.0,0.23035022137995856,0.06574444123376964,215,10,0.3157474994659424,0,0,0,0,0,0,0,0
0.08226263892608712,0.0766974941066321,0.0,0.23035022137995856,0.06527905760211461,0.08226263892608712,0.0766974941066321,0.0,0.23035022137995856,0.06527905760211461,225,10,0.33829736709594727,0,0,2,0,0,0,0,0
0.08425060548114277,0.08108108108108109,0.0,0.23035022137995856,0.06521751666902799,0.08425060548114277,0.08108108108108109,0.0,0.23035022137995856,0.06521751666902799,235,10,0.3574800491333008,0,0,0,0,0,0,0,0
0.0860542495861754,0.08185670412330044,0.0,0.23035022137995856,0.06561235894627514,0.0860542495861754,0.08185670412330044,0.0,0.23035022137995856,0.06561235894627514,245,10,0.3749833106994629,0,0,0,0,0,0,0,0
0.08855160832228234,0.08414328404938137,0.0,0.23035022137995856,0.06588287418666706,0.08855160832228234,0.08414328404938137,0.0,0.23035022137995856,0.06588287418666706,255,10,0.39093995094299316,0,0,1,0,0,0,0,0
0.09033436992646737,0.0890879822509946,0.0,0.23035022137995856,0.06571441118907144,0.09033436992646737,0.0890879822509946,0.0,0.23035022137995856,0.06571441118907144,265,10,0.41176891326904297,0,0,1,0,0,0,0,0
0.09186824229902144,0.0943450060740012,0.0,0.23035022137995856,0.0655180902003137,0.09186824229902144,0.0943450060740012,0.0,0.23035022137995856,0.0655180902003137,275,10,0.4289283752441406,0,0,0,0,0,0,0,0
0.09442466084666186,0.09980228906699362,0.0,0.23035022137995856,0.0663890536408327,0.09442466084666186,0.09980228906699362,0.0,0.23035022137995856,0.0663890536408327,285,10,0.44857263565063477,0,0,2,0,0,0,0,0
0.09580108661698257,0.1,0.0,0.23035022137995856,0.06598107948638406,0.09580108661698257,0.1,0.0,0.23035022137995856,0.06598107948638406,295,10,0.46508288383483887,0,0,0,0,0,0,0,0
0.09716761694350641,0.10504582078346433,0.0,0.23035022137995856,0.06576446863011111,0.09716761694350641,0.10504582078346433,0.0,0.23035022137995856,0.06576446863011111,305,10,0.4823586940765381,0,0,1,0,0,0,0,0
0.09846104616194802,0.10558406096670113,0.0,0.23035022137995856,0.0656110483172826,0.09846104616194802,0.10558406096670113,0.0,0.23035022137995856,0.0656110483172826,315,10,0.49602317810058594,0,0,0,0,0,0,0,0
0.10018229164565233,0.1082328932630868,0.0,0.23035022137995856,0.06554217365372182,0.10018229164565233,0.1082328932630868,0.0,0.23035022137995856,0.06554217365372182,325,10,0.5149853229522705,0,0,1,0,0,0,0,0
0.10151391341168521,0.11531640100361064,0.0,0.23035022137995856,0.06536403977640026,0.10151391341168521,0.11531640100361064,0.0,0.23035022137995856,0.06536403977640026,335,10,0.5356907844543457,0,0,1,0,0,0,0,0
0.10349166227269344,0.11651772713904313,0.0,0.23035022137995856,0.06566710676030432,0.10349166227269344,0.11651772713904313,0.0,0.23035022137995856,0.06566710676030432,345,10,0.5537865161895752,0,0,1,0,0,0,0,0
0.10539647329776508,0.119617833424335,0.0,0.23035022137995856,0.06578640935418639,0.10539647329776508,0.119617833424335,0.0,0.23035022137995856,0.06578640935418639,355,10,0.5715467929840088,0,0,2,0,0,0,0,0
0.10653474953559171,0.12285902336679025,0.0,0.23035022137995856,0.06562803454986574,0.10653474953559171,0.12285902336679025,0.0,0.23035022137995856,0.06562803454986574,365,10,0.5890448093414307,0,0,0,0,0,0,0,0
0.10722185774567047,0.12297525717306149,0.0,0.23035022137995856,0.06518497533346218,0.10722185774567047,0.12297525717306149,0.0,0.23035022137995856,0.06518497533346218,375,10,0.6082744598388672,0,0,0,0,0,0,0,0
0.10777075607260041,0.1231849545798586,0.0,0.23035022137995856,0.06457197663434769,0.10777075607260041,0.1231849545798586,0.0,0.23035022137995856,0.06457197663434769,385,10,0.63041090965271,0,0,1,0,0,0,0,0
0.10873497895584636,0.12336334841920282,0.0,0.23035022137995856,0.06449066134803436,0.10873497895584636,0.12336334841920282,0.0,0.23035022137995856,0.06449066134803436,395,10,0.6488420963287354,0,0,0,0,0,0,0,0
0.10901716528342302,0.12336334841920282,0.0,0.23035022137995856,0.06387956926315357,0.10901716528342302,0.12336334841920282,0.0,0.23035022137995856,0.06387956926315357,405,10,0.6670246124267578,0,0,1,0,0,0,0,0
0.10987386709407014,0.12430914905903948,0.0,0.23035022137995856,0.06350640439983489,0.10987386709407014,0.12430914905903948,0.0,0.23035022137995856,0.06350640439983489,415,10,0.6857554912567139,0,0,0,0,0,0,0,0
0.1104936578446006,0.12458356352887048,0.0,0.23035022137995856,0.06321695542704468,0.1104936578446006,0.12458356352887048,0.0,0.23035022137995856,0.06321695542704468,425,10,0.7063729763031006,0,0,3,0,0,0,0,0
0.11142359468064435,0.12565617248750865,0.0,0.23035022137995856,0.06287209911844886,0.11142359468064435,0.12565617248750865,0.0,0.23035022137995856,0.06287209911844886,435,10,0.727097749710083,0,0,3,0,0,0,0,0
0.11196148590886314,0.12587688124972007,0.0,0.23035022137995856,0.06259713158422467,0.11196148590886314,0.12587688124972007,0.0,0.23035022137995856,0.06259713158422467,445,10,0.7460799217224121,0,0,2,0,0,0,0,0
0.11277263071054866,0.12592155012732867,0.0,0.23035022137995856,0.06251703987498511,0.11277263071054866,0.12592155012732867,0.0,0.23035022137995856,0.06251703987498511,455,10,0.7683696746826172,0,0,1,0,0,0,0,0
0.11350221339387397,0.1276595744680851,0.0,0.23035022137995856,0.062237207349876096,0.11350221339387397,0.1276595744680851,0.0,0.23035022137995856,0.062237207349876096,465,10,0.786696195602417,0,0,6,0,0,0,0,0
0.11381629972698344,0.12815020264970586,0.0,0.23035022137995856,0.062111368826543466,0.11381629972698344,0.12815020264970586,0.0,0.23035022137995856,0.062111368826543466,475,10,0.8007020950317383,0,0,4,0,0,0,0,0
