Zaleplon MPO_mean,Zaleplon MPO_med,Zaleplon MPO_min,Zaleplon MPO_max,Zaleplon MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0008814560899212184,6.5417340038167974e-06,0.0,0.011180317189936671,0.0019373157470659007,0.0008814560899212184,6.5417340038167974e-06,0.0,0.011180317189936671,0.0019373157470659007,285,10,0.5830135345458984,0,0,0,0,0,0,0,0
0.0011298160106177181,8.741741292755832e-06,0.0,0.015655868948888093,0.0024440589407309604,0.0011298160106177181,8.741741292755832e-06,0.0,0.015655868948888093,0.0024440589407309604,295,10,0.6159863471984863,0,0,0,0,0,0,0,0
0.001412756039114788,1.6035934501072524e-05,0.0,0.0185768367113187,0.003025814367995479,0.001412756039114788,1.6035934501072524e-05,0.0,0.0185768367113187,0.003025814367995479,305,10,0.653343915939331,0,0,2,0,0,0,0,0
0.0016979889449414392,2.125831281546768e-05,0.0,0.01917735543248994,0.0035100300350738986,0.0016979889449414392,2.125831281546768e-05,0.0,0.01917735543248994,0.0035100300350738986,315,10,0.6887776851654053,0,0,0,0,0,0,0,0
0.0020014173600966796,2.646183957664112e-05,0.0,0.02054333202039209,0.003957862750279093,0.0020014173600966796,2.646183957664112e-05,0.0,0.02054333202039209,0.003957862750279093,325,10,0.7233495712280273,0,0,0,0,0,0,0,0
0.002281217989591528,4.674136113711143e-05,0.0,0.025291545517395736,0.004472656298372757,0.002281217989591528,4.674136113711143e-05,0.0,0.025291545517395736,0.004472656298372757,335,10,0.7591981887817383,0,0,0,0,0,0,0,0
0.002633658654758363,7.519022567681123e-05,0.0,0.027161542895243838,0.005040282211701037,0.002633658654758363,7.519022567681123e-05,0.0,0.027161542895243838,0.005040282211701037,345,10,0.8069870471954346,0,0,0,0,0,0,0,0
0.002987264127491061,0.00010237044638575828,0.0,0.029510197067582178,0.005628174051884451,0.002987264127491061,0.00010237044638575828,0.0,0.029510197067582178,0.005628174051884451,355,10,0.8504509925842285,0,0,0,0,0,0,0,0
0.003558018626789826,0.00015587433376611643,0.0,0.038024345064148785,0.006700888171458096,0.003558018626789826,0.00015587433376611643,0.0,0.038024345064148785,0.006700888171458096,365,10,0.9014072418212891,0,0,0,0,0,0,0,0
0.004230387796191631,0.00017599303009146352,0.0,0.046863347509594123,0.008003049123285874,0.004230387796191631,0.00017599303009146352,0.0,0.046863347509594123,0.008003049123285874,375,10,0.9566152095794678,0,0,0,0,0,0,0,0
0.004944781043840716,0.00021816757278406016,0.0,0.07558671953679016,0.009601868492093312,0.004944781043840716,0.00021816757278406016,0.0,0.07558671953679016,0.009601868492093312,385,10,1.0079066753387451,0,0,1,0,0,0,0,0
0.005488587912268425,0.0002703609213874046,0.0,0.0784625700368807,0.010653748305044695,0.005488587912268425,0.0002703609213874046,0.0,0.0784625700368807,0.010653748305044695,395,10,1.061452865600586,0,0,0,0,0,0,0,0
0.006292238328408933,0.00030380287350729703,0.0,0.0784625700368807,0.012057452375106666,0.006292238328408933,0.00030380287350729703,0.0,0.0784625700368807,0.012057452375106666,405,10,1.1136829853057861,0,0,0,0,0,0,0,0
0.0072175327669609,0.0003863734100922516,0.0,0.10117332107393075,0.014267867179664892,0.0072175327669609,0.0003863734100922516,0.0,0.10117332107393075,0.014267867179664892,415,10,1.1666669845581055,0,0,0,0,0,0,0,0
0.008367910790917024,0.0005253074145727289,0.0,0.10117332107393075,0.016464344805443773,0.008367910790917024,0.0005253074145727289,0.0,0.10117332107393075,0.016464344805443773,425,10,1.2281897068023682,0,0,0,0,0,0,0,0
0.009449223016365067,0.0006984865057847509,0.0,0.10117332107393075,0.01811043136070876,0.009449223016365067,0.0006984865057847509,0.0,0.10117332107393075,0.01811043136070876,435,10,1.2826311588287354,0,0,0,0,0,0,0,0
0.010979360036970809,0.0008282435489151607,0.0,0.12558282831565842,0.02105231353841552,0.010979360036970809,0.0008282435489151607,0.0,0.12558282831565842,0.02105231353841552,445,10,1.342771053314209,0,0,0,0,0,0,0,0
0.012342971368215942,0.0010895006688214086,0.0,0.12558282831565842,0.02302095406598865,0.012342971368215942,0.0010895006688214086,0.0,0.12558282831565842,0.02302095406598865,455,10,1.4086899757385254,0,0,0,0,0,0,0,0
0.013547037800539511,0.0012707965635031261,0.0,0.12558282831565842,0.024577179188830418,0.013547037800539511,0.0012707965635031261,0.0,0.12558282831565842,0.024577179188830418,465,10,1.4717025756835938,0,0,0,0,0,0,0,0
0.01489267257260886,0.001928458860646713,0.0,0.153441468433316,0.026634515835864445,0.01489267257260886,0.001928458860646713,0.0,0.153441468433316,0.026634515835864445,475,10,1.535139560699463,0,0,0,0,0,0,0,0
