Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.017365918058433825,0.007599796294119951,0.0,0.0989399293286219,0.022393400806700273,0.017365918058433825,0.007599796294119951,0.0,0.0989399293286219,0.022393400806700273,175,10,0.34853601455688477
0.019435292453614663,0.010376134889753566,0.0,0.0989399293286219,0.023672459595119526,0.019435292453614663,0.010376134889753566,0.0,0.0989399293286219,0.023672459595119526,185,10,0.36983752250671387
0.021921692283207818,0.010376134889753566,0.0,0.0989399293286219,0.02585123708543415,0.021921692283207818,0.010376134889753566,0.0,0.0989399293286219,0.02585123708543415,195,10,0.3981661796569824
0.024732254443278843,0.012569362299606666,0.0,0.16284987277353688,0.029233983999674345,0.024732254443278843,0.012569362299606666,0.0,0.16284987277353688,0.029233983999674345,205,10,0.42002367973327637
0.027937297106192485,0.01532567049808429,0.0,0.1774580335731415,0.03293880006615076,0.027937297106192485,0.01532567049808429,0.0,0.1774580335731415,0.03293880006615076,215,10,0.43747735023498535
0.03130837914468539,0.017837562656641603,0.0,0.1774580335731415,0.0362236543910333,0.03130837914468539,0.017837562656641603,0.0,0.1774580335731415,0.0362236543910333,225,10,0.4631001949310303
0.03466217015961132,0.020713926596279537,0.0,0.1774580335731415,0.03944590213684876,0.03466217015961132,0.020713926596279537,0.0,0.1774580335731415,0.03944590213684876,235,10,0.48647522926330566
0.0380191375938382,0.025157232704402514,0.0,0.1791044776119403,0.04231765903454407,0.0380191375938382,0.025157232704402514,0.0,0.1791044776119403,0.04231765903454407,245,10,0.5173211097717285
0.0418608154626875,0.029520295202952025,0.0,0.20187793427230044,0.04620717693713009,0.0418608154626875,0.029520295202952025,0.0,0.20187793427230044,0.04620717693713009,255,10,0.5480051040649414
0.04560183574872944,0.030303030303030304,0.0,0.2073027090694935,0.04959552061772028,0.04560183574872944,0.030303030303030304,0.0,0.2073027090694935,0.04959552061772028,265,10,0.5765163898468018
0.04966429299476762,0.035027930338449975,0.0,0.24074074074074073,0.05350163703636322,0.04966429299476762,0.035027930338449975,0.0,0.24074074074074073,0.05350163703636322,275,10,0.6047859191894531
0.053605528343349175,0.03631647211413748,0.0,0.24074074074074073,0.05681535661430842,0.053605528343349175,0.03631647211413748,0.0,0.24074074074074073,0.05681535661430842,285,10,0.6326823234558105
0.057704851213783576,0.04071246819338422,0.0,0.25589225589225584,0.06032878232097562,0.057704851213783576,0.04071246819338422,0.0,0.25589225589225584,0.06032878232097562,295,10,0.6575250625610352
0.06195956777714203,0.04118956743002544,0.0,0.27758816837315126,0.06406809978223253,0.06195956777714203,0.04118956743002544,0.0,0.27758816837315126,0.06406809978223253,305,10,0.695927619934082
0.06605947306653398,0.04477611940298507,0.0,0.27758816837315126,0.06735654277532277,0.06605947306653398,0.04477611940298507,0.0,0.27758816837315126,0.06735654277532277,315,10,0.7278845310211182
0.07054621128356554,0.04477611940298507,0.0,0.27758816837315126,0.07120760062344336,0.07054621128356554,0.04477611940298507,0.0,0.27758816837315126,0.07120760062344336,325,10,0.7682499885559082
0.07510279533624542,0.04597701149425287,0.0,0.27758816837315126,0.07501476048562598,0.07510279533624542,0.04597701149425287,0.0,0.27758816837315126,0.07501476048562598,335,10,0.8051557540893555
0.07930838402035002,0.051006414510064144,0.0,0.2809224318658281,0.07817284828371618,0.07930838402035002,0.051006414510064144,0.0,0.2809224318658281,0.07817284828371618,345,10,0.8431119918823242
0.08360909027175052,0.05912298564055753,0.0,0.28601472134595163,0.08137162224849048,0.08360909027175052,0.05912298564055753,0.0,0.28601472134595163,0.08137162224849048,355,10,0.8752617835998535
0.08756231200232542,0.06372549019607843,0.0,0.30148619957537154,0.08385940726866936,0.08756231200232542,0.06372549019607843,0.0,0.30148619957537154,0.08385940726866936,365,10,0.9113643169403076
0.09237524064200753,0.06616161616161616,0.0,0.3158974358974359,0.08789309662883589,0.09237524064200753,0.06616161616161616,0.0,0.3158974358974359,0.08789309662883589,375,10,0.9615111351013184
0.0966094752991919,0.06888068880688807,0.0,0.33126293995859213,0.09090588869033964,0.0966094752991919,0.06888068880688807,0.0,0.33126293995859213,0.09090588869033964,385,10,1.0019254684448242
0.10055222251027066,0.07168458781362007,0.0,0.33126293995859213,0.0931451193590185,0.10055222251027066,0.07168458781362007,0.0,0.33126293995859213,0.0931451193590185,395,10,1.0363671779632568
0.10456909820778722,0.07930607187112762,0.0,0.33126293995859213,0.09557134422044193,0.10456909820778722,0.07930607187112762,0.0,0.33126293995859213,0.09557134422044193,405,10,1.0766873359680176
0.10883591303404114,0.0828726027281984,0.0,0.33126293995859213,0.09836435776698427,0.10883591303404114,0.0828726027281984,0.0,0.33126293995859213,0.09836435776698427,415,10,1.135218858718872
0.11277832552038333,0.08723723723723723,0.0,0.33126293995859213,0.10067191397874797,0.11277832552038333,0.08723723723723723,0.0,0.33126293995859213,0.10067191397874797,425,10,1.182523488998413
0.11682484676977947,0.09212121212121212,0.0,0.34691745036572624,0.10304503486625834,0.11682484676977947,0.09212121212121212,0.0,0.34691745036572624,0.10304503486625834,435,10,1.2398664951324463
0.12066382017128205,0.09456740442655935,0.0,0.34691745036572624,0.10512731011434111,0.12066382017128205,0.09456740442655935,0.0,0.34691745036572624,0.10512731011434111,445,10,1.3024611473083496
0.12437629395812268,0.09813176515092895,0.0,0.3534136546184739,0.1070315321108729,0.12437629395812268,0.09813176515092895,0.0,0.3534136546184739,0.1070315321108729,455,10,1.3629794120788574
0.1285371896339458,0.10707843806366693,0.0,0.3628691983122363,0.10960204384670368,0.1285371896339458,0.10707843806366693,0.0,0.3628691983122363,0.10960204384670368,465,10,1.4129979610443115
0.1322117444370702,0.11899641577060932,0.0,0.36879432624113473,0.11147117832006476,0.1322117444370702,0.11899641577060932,0.0,0.36879432624113473,0.11147117832006476,475,10,1.4654240608215332
