step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
8,FC#P,65,0.0,True,True,0.0
9,C=CCS,66,0.0,True,True,0.0
9,CC(Cl)CCF,67,0.02574002574002574,True,True,0.02574002574002574
9,FCNF,68,0.0,True,True,0.0
9,FC(Cl)CP,69,0.005167958656330749,True,True,0.005167958656330749
9,FCCCBr,70,0.010376134889753566,True,True,0.010376134889753566
9,P#SP,71,0.0,True,True,0.0
9,O=S,72,0.0,True,True,0.0
9,CPCF,73,0.005249343832020997,True,True,0.005249343832020997
9,CC,74,0.0,True,True,0.0
9,SSCCl,75,0.0,True,True,0.0
10,CC(Cl)CF,76,0.010376134889753566,True,True,0.010376134889753566
10,CC1CS1,77,0.01054018445322793,True,True,0.01054018445322793
10,CC(Br)=CF,78,0.005167958656330749,True,True,0.005167958656330749
10,CC(F)C(C)P,79,0.010178117048346055,True,True,0.010178117048346055
10,OCPCF,80,0.005167958656330749,True,True,0.005167958656330749
10,CCP,81,0.0,True,True,0.0
10,CP(F)F,82,0.0,True,True,0.0
10,FC(F)Br,83,0.0,True,True,0.0
10,FC(=P)Cl,84,0.0,True,True,0.0
10,SCSCCl,85,0.0,True,True,0.0
11,OC(F)C1CC1Cl,86,0.04071246819338422,True,True,0.04071246819338422
11,CN1CS1,87,0.005249343832020997,True,True,0.005249343832020997
11,CCC,88,0.0,True,True,0.0
11,FCCCCBr,89,0.020512820512820513,True,True,0.020512820512820513
11,FC1SCC1P,90,0.01532567049808429,True,True,0.01532567049808429
11,CC(C)(F)Cl,91,0.005167958656330749,True,True,0.005167958656330749
11,CC(P)[SH](C)CF,92,0.020050125313283207,True,True,0.020050125313283207
11,CC(O)Br,93,0.0,True,True,0.0
11,FCCCP,94,0.010376134889753566,True,True,0.010376134889753566
11,FC1CP1,95,0.005249343832020997,True,True,0.005249343832020997
12,OC(F)C1CC1,96,0.041666666666666664,True,True,0.041666666666666664
12,CCC(Cl)CF,97,0.020512820512820513,True,True,0.020512820512820513
12,FCCC#CBr,98,0.01532567049808429,True,True,0.01532567049808429
12,CC(P)[SH](C)C,99,0.005069708491761723,True,True,0.005069708491761723
12,NPC1C(F)SC1Br,100,0.014598540145985401,True,True,0.014598540145985401
12,CC1C#SC1,101,0.015625,True,True,0.015625
12,CC(C)S,102,0.0,True,True,0.0
12,CCC(F)Cl,103,0.010376134889753566,True,True,0.010376134889753566
12,FC(F)CCCBr,104,0.025157232704402514,True,True,0.025157232704402514
12,CCCP,105,0.01054018445322793,True,True,0.01054018445322793
13,FCOC1CP1,106,0.01532567049808429,True,True,0.01532567049808429
13,FCC1CC1Cl,107,0.02574002574002574,True,True,0.02574002574002574
13,CCC(Cl)Cl,108,0.010376134889753566,True,True,0.010376134889753566
13,FN(F)CCCBr,109,0.009950248756218905,True,True,0.009950248756218905
13,CCCCBr,110,0.02091503267973856,True,True,0.02091503267973856
13,FCCCCCl,111,0.020512820512820513,True,True,0.020512820512820513
13,CSC(F)CCP,112,0.030303030303030304,True,True,0.030303030303030304
13,ONC1C#SC1,113,0.01532567049808429,True,True,0.01532567049808429
13,FC1CC1P,114,0.015625,True,True,0.015625
13,CCC#CBr,115,0.010376134889753566,True,True,0.010376134889753566
14,OC(S)C1CC1,116,0.041666666666666664,True,True,0.041666666666666664
14,NC(O)C1CC1Cl,117,0.04071246819338422,True,True,0.04071246819338422
14,CSP(F)CCP,118,0.014981273408239699,True,True,0.014981273408239699
14,FCCC(Cl)CF,119,0.025157232704402514,True,True,0.025157232704402514
14,OC1CC1(Cl)CF,120,0.04071246819338422,True,True,0.04071246819338422
14,FC(F)CC=CBr,121,0.025157232704402514,True,True,0.025157232704402514
14,CCCBr,122,0.01054018445322793,True,True,0.01054018445322793
14,FCCC1CC1Br,123,0.04597701149425287,True,True,0.04597701149425287
14,CC(CF)CS,124,0.01532567049808429,True,True,0.01532567049808429
14,CC(Cl)(CF)CCl,125,0.020050125313283207,True,True,0.020050125313283207
15,FCCCC1(F)CC1Br,126,0.06372549019607843,True,True,0.06372549019607843
15,OC(S)C1CC1P,127,0.04071246819338422,True,True,0.04071246819338422
15,OC(F)C1CC1Br,128,0.04071246819338422,True,True,0.04071246819338422
15,OC1NC2(Cl)CC12,129,0.03548795944233206,True,True,0.03548795944233206
15,CC(Cl)CC(O)F,130,0.03548795944233206,True,True,0.03548795944233206
15,FCC1(Cl)CC1S,131,0.025157232704402514,True,True,0.025157232704402514
15,CSC(C)F,132,0.005167958656330749,True,True,0.005167958656330749
15,CC(Cl)C#CCl,133,0.005069708491761723,True,True,0.005069708491761723
15,CCC1CC1Cl,134,0.041666666666666664,True,True,0.041666666666666664
15,FC(F)C1CC1Br,135,0.030303030303030304,True,True,0.030303030303030304
16,FCCC1(F)CC1Br,136,0.04477611940298507,True,True,0.04477611940298507
16,FCCC1C(Cl)C1Br,137,0.04477611940298507,True,True,0.04477611940298507
16,CCC(C)Cl,138,0.015625,True,True,0.015625
16,OCC1CC1,139,0.03162055335968379,True,True,0.03162055335968379
16,OC1(S)C2CC21,140,0.03631647211413748,True,True,0.03631647211413748
16,FCOC1CC1Cl,141,0.030303030303030304,True,True,0.030303030303030304
16,OC1(F)C2C(F)C21,142,0.030303030303030304,True,True,0.030303030303030304
16,OC(P)C1CC1Br,143,0.04071246819338422,True,True,0.04071246819338422
16,CC(CP)C(O)S,144,0.03548795944233206,True,True,0.03548795944233206
16,OC(NP)C1CC1Cl,145,0.03965303593556381,True,True,0.03965303593556381
17,FCCCC1CC1Br,146,0.06565656565656565,True,True,0.06565656565656565
17,CC1CC1Br,147,0.026246719160104987,True,True,0.026246719160104987
17,CC(CF)C1(F)CCC1Br,148,0.09212121212121212,True,True,0.09212121212121212
17,ClC1CC1CCBr,149,0.04597701149425287,True,True,0.04597701149425287
17,OC(Cl)C1CC1,150,0.041666666666666664,True,True,0.041666666666666664
17,CCC1CCC1Cl,151,0.06744487678339818,True,True,0.06744487678339818
17,OC1(CF)CCC1,152,0.04597701149425287,True,True,0.04597701149425287
17,OC(F)(F)C1CC1Br,153,0.04477611940298507,True,True,0.04477611940298507
17,FC1(Cl)C2OC21,154,0.010178117048346055,True,True,0.010178117048346055
17,NC(CO)C1CC1Cl,155,0.06565656565656565,True,True,0.06565656565656565
18,CC(Br)(CF)C1(F)C#CC1,156,0.07673860911270983,True,True,0.07673860911270983
18,CCC1CC(Cl)C1,157,0.04597701149425287,True,True,0.04597701149425287
18,NC(CO)CCCl,158,0.03548795944233206,True,True,0.03548795944233206
18,FC(S)CC1CC1Br,159,0.0345679012345679,True,True,0.0345679012345679
18,OC(CCF)CC1(F)CC1Br,160,0.0989399293286219,True,True,0.0989399293286219
18,NC1CS(O)(CF)C1,161,0.024509803921568627,True,True,0.024509803921568627
18,ClC1CN1CBr,162,0.010178117048346055,True,True,0.010178117048346055
18,FCC1CCC1Br,163,0.04597701149425287,True,True,0.04597701149425287
18,FOC(F)C1CC1Br,164,0.029520295202952025,True,True,0.029520295202952025
18,FC1(CCCl)CC1Br,165,0.04477611940298507,True,True,0.04477611940298507
19,FCCC(CC1(F)CC1Br)OCl,166,0.0808080808080808,True,True,0.0808080808080808
19,CC(CCl)C1(F)CCC1Br,167,0.09212121212121212,True,True,0.09212121212121212
19,C#CC(F)C(C)(Br)CCF,168,0.09212121212121212,True,True,0.09212121212121212
19,CCC1CC1,169,0.037037037037037035,True,True,0.037037037037037035
19,FCCCCCBr,170,0.030303030303030304,True,True,0.030303030303030304
19,OCC1CC1Cl,171,0.03631647211413748,True,True,0.03631647211413748
19,FCCCC(F)CBr,172,0.03965303593556381,True,True,0.03965303593556381
19,ClC1CCC1=CCBr,173,0.07097591888466412,True,True,0.07097591888466412
19,CC(F)C1CC1Br,174,0.04597701149425287,True,True,0.04597701149425287
19,PCC1CCC(Cl)C1,175,0.04477611940298507,True,True,0.04477611940298507
20,CCC(O)C1(F)CC1Br,176,0.0845771144278607,True,True,0.0845771144278607
20,FCCC1(F)C=CC1Br,177,0.05860805860805861,True,True,0.05860805860805861
20,CC(Br)C(F)C(C)CCl,178,0.04848484848484848,True,True,0.04848484848484848
20,C#CC(F)C(C)(Br)CF,179,0.06372549019607843,True,True,0.06372549019607843
20,NC1C(Br)C1(F)CC(CCF)OCl,180,0.05963791267305644,True,True,0.05963791267305644
20,CC(Br)(SF)C1(F)C#CC1,181,0.046948356807511735,True,True,0.046948356807511735
20,ClC1PCC1=CPBr,182,0.029520295202952025,True,True,0.029520295202952025
20,COC1CCC1Cl,183,0.056628056628056624,True,True,0.056628056628056624
20,CC1(CCF)CC1Br,184,0.06565656565656565,True,True,0.06565656565656565
20,NC1COC12CC2Cl,185,0.04477611940298507,True,True,0.04477611940298507
21,OC(CCF)C1(F)CC1Br,186,0.09212121212121212,True,True,0.09212121212121212
21,FCC(Br)C1CC(F)C1Br,187,0.05673758865248227,True,True,0.05673758865248227
21,FC12C(Br)CC1CC2CCl,188,0.06168446026097271,True,True,0.06168446026097271
21,C#CC(F)C(C)(Br)CCC,189,0.097323600973236,True,True,0.097323600973236
21,CC(S)C(O)C1(F)CC1Br,190,0.07168458781362007,True,True,0.07168458781362007
21,FCCC(COCl)C1(F)CC1Br,191,0.0903954802259887,True,True,0.0903954802259887
21,CC(C)(F)C(C)(Br)C(F)Cl,192,0.03252032520325203,True,True,0.03252032520325203
21,ClC1CCC(=CCBr)C1,193,0.07930607187112762,True,True,0.07930607187112762
21,CCC1CCN1CCl,194,0.05513784461152882,True,True,0.05513784461152882
21,NC1(CO)C2=C(Cl)C21,195,0.04477611940298507,True,True,0.04477611940298507
22,OC(CC1(F)CC1Br)C(F)F,196,0.06920415224913494,True,True,0.06920415224913494
22,C#CC1CCCCC1(C)Br,197,0.16284987277353688,True,True,0.16284987277353688
22,OC(Br)(CF)C1(F)CC1,198,0.06888068880688807,True,True,0.06888068880688807
22,FC1(CCCl)CCC1Br,199,0.06888068880688807,True,True,0.06888068880688807
22,C#CC(F)C(CF)CBr,200,0.04848484848484848,True,True,0.04848484848484848
22,FCCC1(F)CCC1Br,201,0.06888068880688807,True,True,0.06888068880688807
22,FCCC(SOCl)C1(F)CC1Br,202,0.06666666666666667,True,True,0.06666666666666667
22,CC(O)C1(F)C(N)C1Br,203,0.03357314148681055,True,True,0.03357314148681055
22,OCCC(CC1(F)CP1Br)OCl,204,0.0808080808080808,True,True,0.0808080808080808
22,ClC1CCCC(=CCBr)CC1,205,0.1299638989169675,True,True,0.1299638989169675
23,CC1(S)CCCCC1C#CP,206,0.12470023980815348,True,True,0.12470023980815348
23,CC=C1CCCCC(Cl)C(Br)C1,207,0.1774580335731415,True,True,0.1774580335731415
23,OC(F)CCCC1(P)CC1Br,208,0.0989399293286219,True,True,0.0989399293286219
23,C#CC(F)C(Br)CCF,209,0.0535279805352798,True,True,0.0535279805352798
23,CC(CCl)C(F)C(C)CBr,210,0.06666666666666667,True,True,0.06666666666666667
23,C#CC(Br)C(C)(Br)CCF,211,0.09212121212121212,True,True,0.09212121212121212
23,CC(F)C1(F)CCC1Br,212,0.06372549019607843,True,True,0.06372549019607843
23,OC(CCF)C(F)CBr,213,0.06372549019607843,True,True,0.06372549019607843
23,FCCC(CPCl)C1(F)CC1Br,214,0.08558558558558557,True,True,0.08558558558558557
23,CCC(O)C1(F)CC1CBr,215,0.11316113161131611,True,True,0.11316113161131611
24,CC=C(C)C(Cl)C(Br)CCC,216,0.12470023980815348,True,True,0.12470023980815348
24,C#CC1CCCOC1C,217,0.11153358681875791,True,True,0.11153358681875791
24,NC1CCCCC(Cl)C1=CCBr,218,0.14553990610328638,True,True,0.14553990610328638
24,C#CC1(P)CCCC1(C)S,219,0.1348314606741573,True,True,0.1348314606741573
24,CCC(O)C1(F)C(O)C1CBr,220,0.0989399293286219,True,True,0.0989399293286219
24,OC(CF)CC1(F)CC1Br,221,0.07168458781362007,True,True,0.07168458781362007
24,FC1CCC(C2(P)CC2Br)O1,222,0.07897793263646921,True,True,0.07897793263646921
24,CC(O)CC(C)(Br)C(C)F,223,0.06666666666666667,True,True,0.06666666666666667
24,C#CC(F)C1(Br)C=C(F)CC1,224,0.08888888888888888,True,True,0.08888888888888888
24,CC(CF)C1(CF)CCC1Br,225,0.11947431302270012,True,True,0.11947431302270012
25,CC1CCC(Cl)CC(Br)CC1,226,0.10913404507710557,True,True,0.10913404507710557
25,C#CC1CC(P)CCC1(C)Br,227,0.16236162361623616,True,True,0.16236162361623616
25,CC=C1C(Cl)C(Br)CCC[SH]1N,228,0.11995386389850057,True,True,0.11995386389850057
25,C#CC(P)(CC)C(C)S,229,0.06372549019607843,True,True,0.06372549019607843
25,SC(Br)C=C1CCCC(Cl)CCC1,230,0.14965986394557823,True,True,0.14965986394557823
25,CC1(S)CCCC(C#CP)C1,231,0.10401891252955082,True,True,0.10401891252955082
25,CC=C(C)CC(Cl)C(P)CCC,232,0.15076560659599528,True,True,0.15076560659599528
25,CC(Br)C(C)(CF)C(C)CF,233,0.08391608391608392,True,True,0.08391608391608392
25,CC(O)C1(F)CC1CBr,234,0.07930607187112762,True,True,0.07930607187112762
25,C#CCC(C)CCC,235,0.08173690932311621,True,True,0.08173690932311621
26,CC=C(CC)C(N)C(Br)C(C)Cl,236,0.1050228310502283,True,True,0.1050228310502283
26,C#CC1(CCC)CC1Br,237,0.09523809523809523,True,True,0.09523809523809523
26,C#CC1C(P)CC1(C)Br,238,0.0845771144278607,True,True,0.0845771144278607
26,CC=C(C)PC(CCC)C(C)Cl,239,0.13008130081300812,True,True,0.13008130081300812
26,CC=C1CCCC(Cl)CCC1,240,0.1791044776119403,True,True,0.1791044776119403
26,NC1CCC(F)CCC1=CCBr,241,0.15076560659599528,True,True,0.15076560659599528
26,C#CC1(P)CCCC1(N)S,242,0.097323600973236,True,True,0.097323600973236
26,ClC1CCCCC1=CCBr,243,0.12391573729863692,True,True,0.12391573729863692
26,C=C1C=CCCC(Br)C1Cl,244,0.09212121212121212,True,True,0.09212121212121212
26,CC1(S)C2C3CC3C21C#CP,245,0.11428571428571428,True,True,0.11428571428571428
27,CC=C1CCCC(Cl)CCN1,246,0.1568627450980392,True,True,0.1568627450980392
27,CC=C1CCCCCC(Cl)CC1Br,247,0.20187793427230044,True,True,0.20187793427230044
27,C#CC1CCC(C)(Br)C(O)C1,248,0.16236162361623616,True,True,0.16236162361623616
27,C#CC1SC(P)CCC1(C)Br,249,0.12470023980815348,True,True,0.12470023980815348
27,NC1CCC2(F)CCC1=C2CBr,250,0.125,True,True,0.125
27,CC=C(C)C=C(Cl)CCCC,251,0.1568627450980392,True,True,0.1568627450980392
27,CCC(N)CCCC=CC(S)Br,252,0.125,True,True,0.125
27,NC1CCCCC(Cl)C1=[SH]Br,253,0.08391608391608392,True,True,0.08391608391608392
27,CC1(P)CCCC1(C)S,254,0.07407407407407407,True,True,0.07407407407407407
27,CCCCC(PC(C)=C(C)S)C(C)Cl,255,0.15300546448087432,True,True,0.15300546448087432
28,CC=C(CC)C(Br)CC(Cl)CCC,256,0.1598173515981735,True,True,0.1598173515981735
28,CC1CCC(=P)CCCC1Cl,257,0.1568627450980392,True,True,0.1568627450980392
28,CC=C1CCCCCCC(Cl)C1Br,258,0.2073027090694935,True,True,0.2073027090694935
28,CC1(Br)CCCC1C#CF,259,0.097323600973236,True,True,0.097323600973236
28,C#CC1C(P)CCCC1(C)Br,260,0.1514041514041514,True,True,0.1514041514041514
28,CC1CCC(C)(Br)C(O)C1,261,0.14035087719298245,True,True,0.14035087719298245
28,CN=C1CCPC(Cl)CCN1,262,0.09389671361502347,True,True,0.09389671361502347
28,CC=C(C)C=C(Cl)CCC(C)S,263,0.15602836879432624,True,True,0.15602836879432624
28,CCCCC(CC(C)Cl)PC(C)=C(C)S,264,0.16033755274261602,True,True,0.16033755274261602
28,NC1CC(F)CC(P)C1=CCBr,265,0.0903954802259887,True,True,0.0903954802259887
29,CC=C1CCCC#CCC(Cl)C1Br,266,0.17531718569780852,True,True,0.17531718569780852
29,CC=C1CCCCCC(Cl)CCC1Br,267,0.24074074074074073,True,True,0.24074074074074073
29,CC=CCCCC(Cl)CCC,268,0.1734820322180917,True,True,0.1734820322180917
29,CC=C1CCCC(Cl)C(Br)C1,269,0.145985401459854,True,True,0.145985401459854
29,C#CC1C(N)CCCC1(C)Br,270,0.1514041514041514,True,True,0.1514041514041514
29,C#CC(CC(C)P)C(C)Br,271,0.08182912154031287,True,True,0.08182912154031287
29,C#CC(C)CC(O)C(Br)CO,272,0.1299638989169675,True,True,0.1299638989169675
29,CCCCCPC(CCC(C)Cl)=C(C)S,273,0.17465388711395102,True,True,0.17465388711395102
29,CC=C(CC)C(Br)C(P)C(Cl)CCC,274,0.15789473684210525,True,True,0.15789473684210525
29,CC=C1CCCC2(Cl)CC2N1,275,0.145985401459854,True,True,0.145985401459854
30,CC1=C2CCCCC1(Cl)CCC2Br,276,0.19114219114219114,True,True,0.19114219114219114
30,CC=C1CCCCC(Cl)C1Br,277,0.16236162361623616,True,True,0.16236162361623616
30,CC=C1CCCCC(Cl)C(Cl)CC1Br,278,0.2033898305084746,True,True,0.2033898305084746
30,ClC1CCCC2=CCC2CC1,279,0.18476903870162298,True,True,0.18476903870162298
30,CC=C1CC(P)CCC(Cl)C(Br)C1,280,0.1598173515981735,True,True,0.1598173515981735
30,CC=C1CCC#CCC(Cl)C1Br,281,0.14553990610328638,True,True,0.14553990610328638
30,CCCCC(C)PC(CCCCl)=C(C)S,282,0.17465388711395102,True,True,0.17465388711395102
30,CC=CCCCCC(Cl)CCC,283,0.18840579710144925,True,True,0.18840579710144925
30,C#CC(CCC)C(C)Br,284,0.09523809523809523,True,True,0.09523809523809523
30,C#CC1CCC(C)(Br)C1O,285,0.11851851851851852,True,True,0.11851851851851852
31,CC1CCCC(Cl)CCCCC1Br,286,0.17531718569780852,True,True,0.17531718569780852
31,CC=C1CCCCCCCC1Br,287,0.20512820512820512,True,True,0.20512820512820512
31,CC=C1CCCC2C(Cl)C2(Cl)CCC1Br,288,0.25589225589225584,True,True,0.25589225589225584
31,CC=C(CCC)C(Br)CC(C)Cl,289,0.15076560659599528,True,True,0.15076560659599528
31,CC1=S2CPCCC1(Cl)CCC2Br,290,0.13468013468013468,True,True,0.13468013468013468
31,CC=CCCCCCCCC,291,0.1734820322180917,True,True,0.1734820322180917
31,CCCC1=CCC1CCCCl,292,0.1962264150943396,True,True,0.1962264150943396
31,FC=C1CCCC(Cl)CCC1,293,0.1406060606060606,True,True,0.1406060606060606
31,CC(Br)=C1CCCCC(Cl)CC1,294,0.1613285883748517,True,True,0.1613285883748517
31,CC=C1CC2CC#CCC2(Cl)C1,295,0.15602836879432624,True,True,0.15602836879432624
32,CC=CC(Br)CCC1(Cl)C(C)C1Cl,296,0.13468013468013468,True,True,0.13468013468013468
32,CC1CCCCC2=CC=C(CC2Br)C1Cl,297,0.27758816837315126,True,True,0.27758816837315126
32,C=C1CCCC(C)C2CC(Cl)C12Br,298,0.17531718569780852,True,True,0.17531718569780852
32,CC=C1CCCCCCC(Br)C1,299,0.19951338199513383,True,True,0.19951338199513383
32,CC=C1CCCCCC(Cl)C(Cl)CC1Br,300,0.22442244224422442,True,True,0.22442244224422442
32,SC=C1OCCCCC(Cl)CC1Br,301,0.1547212741751991,True,True,0.1547212741751991
32,CC1=C2C=C(C1)C2CCCCl,302,0.1962264150943396,True,True,0.1962264150943396
32,CC1CC2=C(CCCCC2Cl)C1Br,303,0.18055555555555552,True,True,0.18055555555555552
32,CC=CC(C)CCC(Cl)CC,304,0.1568627450980392,True,True,0.1568627450980392
32,OC1CC(Cl)CCC2=CCC21,305,0.1791044776119403,True,True,0.1791044776119403
33,CC12CCCCC(CBr)=CC=C1C2Cl,306,0.2517482517482517,True,True,0.2517482517482517
33,CC=C1C(O)CCC2C(Cl)C2(Cl)CCC1Br,307,0.2588996763754045,True,True,0.2588996763754045
33,CC=C1CCCCCN(Cl)OCC1Br,308,0.17777777777777776,True,True,0.17777777777777776
33,CC=C1CCCC(Cl)C(Cl)CC(Br)CC1,309,0.21420765027322403,True,True,0.21420765027322403
33,NCCC=C1CCCCCCC(Cl)C1Br,310,0.18924731182795698,True,True,0.18924731182795698
33,CCCC1CC=CC(Br)CC1,311,0.1514041514041514,True,True,0.1514041514041514
33,CC(Br)=C1CCCCC(Cl)C(Cl)CC1Br,312,0.19417475728155337,True,True,0.19417475728155337
33,CC(Cl)=C1CCCCCCC1Br,313,0.1774580335731415,True,True,0.1774580335731415
33,CC=C(CC)CC(CBr)CCC,314,0.17204301075268816,True,True,0.17204301075268816
33,CC=C1C=CC1CCCl,315,0.1282051282051282,True,True,0.1282051282051282
34,CC1CCCCC2=CC=C(CC2Br)C1(Cl)Cl,316,0.2745098039215686,True,True,0.2745098039215686
34,C=C1C(O)CCC2C(Cl)C2(Cl)CC(C)C1Br,317,0.1805128205128205,True,True,0.1805128205128205
34,CC=C1C(Br)CCC2C(Cl)C2CCN1Cl,318,0.20412595005428882,True,True,0.20412595005428882
34,CC12CCCCC(C(O)Br)=CC=C1C2Cl,319,0.26126126126126126,True,True,0.26126126126126126
34,CC=C1CCCCC(Cl)CC1Br,320,0.1829121540312876,True,True,0.1829121540312876
34,CC=C1CCCCC(Cl)(Br)C(Cl)CC1Br,321,0.1991341991341991,True,True,0.1991341991341991
34,CC=C1CCCC(Cl)C(N)(Cl)CC(Br)CC1,322,0.21871713985278654,True,True,0.21871713985278654
34,CC=C1CC2CCCCCC(Cl)C12Br,323,0.2462253193960511,True,True,0.2462253193960511
34,CC=C1CCCC#CCC(Br)C1Br,324,0.17531718569780852,True,True,0.17531718569780852
34,CC=C1C(Br)CC(Cl)CC2CCC12,325,0.18055555555555552,True,True,0.18055555555555552
35,CC1CCCCC2=CC=C(CC2N)C1Cl,326,0.27758816837315126,True,True,0.27758816837315126
35,C=C1CCCCC(C)C(Cl)(Cl)CCC1Br,327,0.1991341991341991,True,True,0.1991341991341991
35,CC1(CCCCCC(O)Br)CC1Cl,328,0.16494845360824742,True,True,0.16494845360824742
35,C=C1C(Br)CCC2(Cl)C(Cl)C2CCC1(C)O,329,0.23855165069222575,True,True,0.23855165069222575
35,CC=C1CCCCC2C(Cl)C2(Cl)CC1Br,330,0.22442244224422442,True,True,0.22442244224422442
35,CC12CCC3CC(CBr)=CC3=C1C2Cl,331,0.2462253193960511,True,True,0.2462253193960511
35,CC1=C2CC3CCCCC1C(Cl)C23Br,332,0.24074074074074073,True,True,0.24074074074074073
35,ClC1CCCCCC(=CCBr)CCC1,333,0.17777777777777776,True,True,0.17777777777777776
35,CC=C1CCCCC2CC(Cl)C(Cl)C2C1Br,334,0.22857142857142856,True,True,0.22857142857142856
35,CC=C1CCCC(Cl)C(N)(Cl)CCC(Br)CC1P,335,0.23851417399804498,True,True,0.23851417399804498
36,CC1CCCP(O)C2=CC=C(CC2Br)C1Cl,336,0.253763440860215,True,True,0.253763440860215
36,CC1CCCCC2=CC=C(CCC2(N)Cl)C1,337,0.2745098039215686,True,True,0.2745098039215686
36,CC1CCCC2=C(Cl)C=C(CC2Br)C(Cl)C1C,338,0.2809224318658281,True,True,0.2809224318658281
36,CC12CC#CCC(C(O)Br)=CC=C1C2Cl,339,0.18435155412647375,True,True,0.18435155412647375
36,CC=C1C(N)CC2C(Cl)C2(Cl)CCC1Br,340,0.18435155412647375,True,True,0.18435155412647375
36,CC=C(C)C(Br)CCC1(Cl)C(C)C1Cl,341,0.14814814814814814,True,True,0.14814814814814814
36,CC1=CC=C2C(Cl)C2(C)CCCC1,342,0.25790754257907544,True,True,0.25790754257907544
36,CC[SH]=C1CC2CCCCCC(Cl)C12Br,343,0.18924731182795698,True,True,0.18924731182795698
36,ClC1C2=C3C4=C(CBr)CC3CCCC21C4,344,0.2091503267973856,True,True,0.2091503267973856
36,CC1=C2CC3CCCC1(Br)C(Cl)C23,345,0.2238095238095238,True,True,0.2238095238095238
37,CC1CC2CC3=C(Cl)C2=C(CC3Br)C(Cl)C1C,346,0.18991097922848665,True,True,0.18991097922848665
37,CC1(P)CCCCC2=CC=C(CC2N)C1Cl,347,0.26406926406926406,True,True,0.26406926406926406
37,C=CC(Br)CCC(Cl)C(C)CCC,348,0.1547212741751991,True,True,0.1547212741751991
37,CC1CCCCCC2=NC=C(CCC2(N)Cl)C1,349,0.2510288065843621,True,True,0.2510288065843621
37,CC1CCCC2CC3=CC=C(C2C3Br)C1(Cl)Cl,350,0.28601472134595163,True,True,0.28601472134595163
37,CC12CCOC(C(O)Br)=CC=C1C2Cl,351,0.1981981981981982,True,True,0.1981981981981982
37,CC=C1C(O)CCC2N(Cl)C2(Cl)CCC1Br,352,0.21871713985278654,True,True,0.21871713985278654
37,CC1=CC2=C3C(Cl)C3(C)CCC2C1,353,0.24637681159420288,True,True,0.24637681159420288
37,CC=C1CCCCC2C(Cl)C2(Cl)CCC1Br,354,0.26406926406926406,True,True,0.26406926406926406
