Scaffold Hop_mean,Scaffold Hop_med,Scaffold Hop_min,Scaffold Hop_max,Scaffold Hop_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.5100772325951244,0.5089072609012788,0.5,0.5295090472793307,0.008638924032878042,0.5100772325951244,0.5089072609012788,0.5,0.5295090472793307,0.008638924032878042,10,3.026956081390381
0.5103012100352096,0.5089949615353973,0.5,0.5321830860003576,0.00877517494354792,0.5103012100352096,0.5089949615353973,0.5,0.5321830860003576,0.00877517494354792,10,3.1233623027801514
0.5104739813469915,0.5094343396312977,0.5,0.5321830860003576,0.008817562223579057,0.5104739813469915,0.5094343396312977,0.5,0.5321830860003576,0.008817562223579057,10,3.2390475273132324
0.5106863692521165,0.5100051246174112,0.5,0.5321830860003576,0.00892985422245304,0.5106863692521165,0.5100051246174112,0.5,0.5321830860003576,0.00892985422245304,10,3.3654136657714844
0.5108973802264825,0.5102147955651737,0.5,0.5321830860003576,0.009028443156749083,0.5108973802264825,0.5102147955651737,0.5,0.5321830860003576,0.009028443156749083,10,3.472282886505127
0.5110870138424534,0.5105327168746286,0.5,0.5321830860003576,0.00910009884638832,0.5110870138424534,0.5105327168746286,0.5,0.5321830860003576,0.00910009884638832,10,3.596313953399658
0.5112917481451131,0.5109533797132785,0.5,0.5321830860003576,0.009186262784475045,0.5112917481451131,0.5109533797132785,0.5,0.5321830860003576,0.009186262784475045,10,3.7448089122772217
0.5114596788778264,0.5110703327924988,0.5,0.5321830860003576,0.009238838198478599,0.5114596788778264,0.5110703327924988,0.5,0.5321830860003576,0.009238838198478599,10,3.8987858295440674
0.511671020907066,0.5111609582517511,0.5,0.5335773794496339,0.009350412086739313,0.511671020907066,0.5111609582517511,0.5,0.5335773794496339,0.009350412086739313,10,4.051641464233398
0.5118639543955404,0.5113953447839228,0.5,0.5335773794496339,0.0094210818134165,0.5118639543955404,0.5113953447839228,0.5,0.5335773794496339,0.0094210818134165,10,4.234692811965942
0.5120704386969493,0.5116315956884768,0.5,0.5338095480197265,0.00951489019019638,0.5120704386969493,0.5116315956884768,0.5,0.5338095480197265,0.00951489019019638,10,4.383039474487305
0.5122190198343942,0.5116979648922694,0.5,0.5338095480197265,0.009554027401402486,0.5122190198343942,0.5116979648922694,0.5,0.5338095480197265,0.009554027401402486,10,4.572510004043579
0.5123963841785013,0.511989509179468,0.5,0.5346020761245674,0.009625873937956601,0.5123963841785013,0.511989509179468,0.5,0.5346020761245674,0.009625873937956601,10,4.7517290115356445
0.5125913279122695,0.5122164612394519,0.5,0.5346020761245674,0.00970074868961323,0.5125913279122695,0.5122164612394519,0.5,0.5346020761245674,0.00970074868961323,10,4.94196891784668
0.5127231996558209,0.5124147565839786,0.5,0.5346020761245674,0.009728760509029957,0.5127231996558209,0.5124147565839786,0.5,0.5346020761245674,0.009728760509029957,10,5.1256890296936035
0.5128594160711979,0.5126694879114835,0.5,0.5346020761245674,0.009742163623447162,0.5128594160711979,0.5126694879114835,0.5,0.5346020761245674,0.009742163623447162,10,5.33903431892395
0.513030035240388,0.5129955009727626,0.5,0.5346020761245674,0.009790471772812752,0.513030035240388,0.5129955009727626,0.5,0.5346020761245674,0.009790471772812752,10,5.531298398971558
0.5132467351432857,0.5133680274994613,0.5,0.5355022341923241,0.009913729205561767,0.5132467351432857,0.5133680274994613,0.5,0.5355022341923241,0.009913729205561767,10,5.734589576721191
0.5134103928826893,0.5135203247463759,0.5,0.5355022341923241,0.009967551939775481,0.5134103928826893,0.5135203247463759,0.5,0.5355022341923241,0.009967551939775481,10,5.989634275436401
0.5136047992518331,0.5138503880380831,0.5,0.5355022341923241,0.010051868582451903,0.5136047992518331,0.5138503880380831,0.5,0.5355022341923241,0.010051868582451903,10,6.172809839248657
0.5138292210334577,0.5139880952380952,0.5,0.5357227911407478,0.010180851575463473,0.5138292210334577,0.5139880952380952,0.5,0.5357227911407478,0.010180851575463473,10,6.378152132034302
0.5139943679751515,0.5143467466037799,0.5,0.5357227911407478,0.010229690569221272,0.5139943679751515,0.5143467466037799,0.5,0.5357227911407478,0.010229690569221272,10,6.587832927703857
0.5141596031053925,0.5147609905595256,0.5,0.5357227911407478,0.01028403117860323,0.5141596031053925,0.5147609905595256,0.5,0.5357227911407478,0.01028403117860323,10,6.809009313583374
0.5143042958116594,0.5147924790862614,0.5,0.5357227911407478,0.010326368385144266,0.5143042958116594,0.5147924790862614,0.5,0.5357227911407478,0.010326368385144266,10,7.014708757400513
0.5144777700318536,0.515012387933897,0.5,0.5381502294169201,0.010392986945091049,0.5144777700318536,0.515012387933897,0.5,0.5381502294169201,0.010392986945091049,10,7.229115009307861
0.5145987056273871,0.5153134307842424,0.5,0.5381502294169201,0.010396668424889143,0.5145987056273871,0.5153134307842424,0.5,0.5381502294169201,0.010396668424889143,10,7.4458746910095215
0.5147323541918559,0.5154635165158641,0.5,0.5381502294169201,0.01041013822615154,0.5147323541918559,0.5154635165158641,0.5,0.5381502294169201,0.01041013822615154,10,7.680539131164551
0.5148250713840595,0.5155849770793242,0.5,0.5381502294169201,0.010392662881079658,0.5148250713840595,0.5155849770793242,0.5,0.5381502294169201,0.010392662881079658,10,7.889952182769775
0.5149477979953955,0.5159089277895521,0.5,0.5381502294169201,0.010403632557908493,0.5149477979953955,0.5159089277895521,0.5,0.5381502294169201,0.010403632557908493,10,8.058839559555054
0.5150996183487233,0.5161221875667148,0.5,0.5381502294169201,0.01045426974396466,0.5150996183487233,0.5161221875667148,0.5,0.5381502294169201,0.01045426974396466,10,8.248823881149292
0.515248004977874,0.5162767809826634,0.5,0.5381502294169201,0.010496659198922204,0.515248004977874,0.5162767809826634,0.5,0.5381502294169201,0.010496659198922204,10,8.40280032157898
0.5153763685338802,0.5165221795498023,0.5,0.5381502294169201,0.010515093258057981,0.5153763685338802,0.5165221795498023,0.5,0.5381502294169201,0.010515093258057981,10,8.607725858688354
0.5155195608558197,0.5166852883640993,0.5,0.5381502294169201,0.010563501523502685,0.5155195608558197,0.5166852883640993,0.5,0.5381502294169201,0.010563501523502685,10,8.795269966125488
0.5156419633690593,0.5168162018741667,0.5,0.5381502294169201,0.01058096656739841,0.5156419633690593,0.5168162018741667,0.5,0.5381502294169201,0.01058096656739841,10,9.001532793045044
0.5157694102251352,0.5170503279773234,0.5,0.5381502294169201,0.01059750215594547,0.5157694102251352,0.5170503279773234,0.5,0.5381502294169201,0.01059750215594547,10,9.224782943725586
0.5158685963399815,0.5171128737280424,0.5,0.5381502294169201,0.010591863182314554,0.5158685963399815,0.5171128737280424,0.5,0.5381502294169201,0.010591863182314554,10,9.466317415237427
0.5160023238297416,0.517294150987797,0.5,0.5381502294169201,0.010620521826574327,0.5160023238297416,0.517294150987797,0.5,0.5381502294169201,0.010620521826574327,10,9.647801160812378
0.5161110856259746,0.5175377700690957,0.5,0.5381502294169201,0.010626955472581356,0.5161110856259746,0.5175377700690957,0.5,0.5381502294169201,0.010626955472581356,10,9.857041120529175
0.5162147890691328,0.5177354609092158,0.5,0.5381502294169201,0.010629182718755821,0.5162147890691328,0.5177354609092158,0.5,0.5381502294169201,0.010629182718755821,10,10.029364585876465
0.5163573660208548,0.517820886592427,0.5,0.5381502294169201,0.010679405412880634,0.5163573660208548,0.517820886592427,0.5,0.5381502294169201,0.010679405412880634,10,10.21075701713562
0.5164762057111327,0.518024582433163,0.5,0.5381502294169201,0.010697989011104908,0.5164762057111327,0.518024582433163,0.5,0.5381502294169201,0.010697989011104908,10,10.419771432876587
0.5165757391623282,0.5180632095985451,0.5,0.5381502294169201,0.010700548894221241,0.5165757391623282,0.5180632095985451,0.5,0.5381502294169201,0.010700548894221241,10,10.596176385879517
0.5167218677845489,0.5181974793850493,0.5,0.5381502294169201,0.010743390997964387,0.5167218677845489,0.5181974793850493,0.5,0.5381502294169201,0.010743390997964387,10,10.790626525878906
0.5168267187862925,0.5183645296681209,0.5,0.5381502294169201,0.010763012009533062,0.5168267187862925,0.5183645296681209,0.5,0.5381502294169201,0.010763012009533062,10,10.993900299072266
