Fexofenadine MPO_mean,Fexofenadine MPO_med,Fexofenadine MPO_min,Fexofenadine MPO_max,Fexofenadine MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
1.2538396012177733e-05,0.0,0.0,0.00042769347199452743,6.852579629151101e-05,1.2538396012177733e-05,0.0,0.0,0.00042769347199452743,6.852579629151101e-05,75,10,0.18614768981933594,0,0,12,0,0,0,0,0
4.2104748331839606e-05,0.0,0.0,0.002219550274139041,0.000248823557066206,4.2104748331839606e-05,0.0,0.0,0.002219550274139041,0.000248823557066206,85,10,0.20329070091247559,0,0,0,0,0,0,0,0
5.31153876635239e-05,0.0,0.0,0.002219550274139041,0.00024627262150854603,5.31153876635239e-05,0.0,0.0,0.002219550274139041,0.00024627262150854603,95,10,0.2269601821899414,0,0,5,0,0,0,0,0
0.00020046660364128545,0.0,0.0,0.008273421065664553,0.0008989977595700255,0.00020046660364128545,0.0,0.0,0.008273421065664553,0.0008989977595700255,105,10,0.24930262565612793,0,0,2,0,0,0,0,0
0.0007800938441663294,0.0,0.0,0.032541593867246164,0.0036325883692785227,0.0007800938441663294,0.0,0.0,0.032541593867246164,0.0036325883692785227,115,10,0.2756199836730957,0,0,1,0,0,0,0,0
0.0015734878362143343,0.0,0.0,0.051333698401065275,0.00670850841516612,0.0015734878362143343,0.0,0.0,0.051333698401065275,0.00670850841516612,125,10,0.29680562019348145,0,0,1,0,0,0,0,0
0.0017192232151334679,0.0,0.0,0.051333698401065275,0.006555292308903367,0.0017192232151334679,0.0,0.0,0.051333698401065275,0.006555292308903367,135,10,0.3207058906555176,0,0,2,0,0,0,0,0
0.002172987317700257,0.0,0.0,0.051333698401065275,0.00737876001211983,0.002172987317700257,0.0,0.0,0.051333698401065275,0.00737876001211983,145,10,0.3441438674926758,0,0,2,0,0,0,0,0
0.005088103999176632,0.0,0.0,0.1453211746437631,0.0178760383936949,0.005088103999176632,0.0,0.0,0.1453211746437631,0.0178760383936949,155,10,0.3675813674926758,0,0,1,0,0,0,0,0
0.00842621678031605,4.954779422542289e-07,0.0,0.1869333414287165,0.02672090548189926,0.00842621678031605,4.954779422542289e-07,0.0,0.1869333414287165,0.02672090548189926,165,10,0.39314770698547363,0,0,1,0,0,0,0,0
0.01486059858348037,7.130693620908459e-07,0.0,0.27565280355818106,0.04193576732379544,0.01486059858348037,7.130693620908459e-07,0.0,0.27565280355818106,0.04193576732379544,175,10,0.42534947395324707,0,0,0,0,0,0,0,0
0.01913920767370271,1.1214558635891626e-05,0.0,0.27565280355818106,0.04675059388569602,0.01913920767370271,1.1214558635891626e-05,0.0,0.27565280355818106,0.04675059388569602,185,10,0.45245361328125,0,0,0,0,0,0,0,0
0.02339999755632517,4.700819767962301e-05,0.0,0.2778148746542288,0.05278592522816951,0.02339999755632517,4.700819767962301e-05,0.0,0.2778148746542288,0.05278592522816951,195,10,0.4844484329223633,0,0,0,0,0,0,0,0
0.030662705036758345,0.00010596627580495622,0.0,0.29654429680835515,0.06373708804318266,0.030662705036758345,0.00010596627580495622,0.0,0.29654429680835515,0.06373708804318266,205,10,0.512993335723877,0,0,1,0,0,0,0,0
0.038653557299938954,0.00038153102190993193,0.0,0.34774890018794796,0.07475118651165362,0.038653557299938954,0.00038153102190993193,0.0,0.34774890018794796,0.07475118651165362,215,10,0.552480936050415,0,0,0,0,0,0,0,0
0.045609190984530326,0.00042678540697501386,0.0,0.34774890018794796,0.08213864918447636,0.045609190984530326,0.00042678540697501386,0.0,0.34774890018794796,0.08213864918447636,225,10,0.5865061283111572,0,0,0,0,0,0,0,0
0.05505048021155627,0.0006215019803443563,0.0,0.3652798184794223,0.09427147170081243,0.05505048021155627,0.0006215019803443563,0.0,0.3652798184794223,0.09427147170081243,235,10,0.6297504901885986,0,0,0,0,0,0,0,0
0.0625660979066309,0.0015330493362613641,0.0,0.3848421284146835,0.10207287259795972,0.0625660979066309,0.0015330493362613641,0.0,0.3848421284146835,0.10207287259795972,245,10,0.674046516418457,0,0,0,0,0,0,0,0
0.0714981920408041,0.002214129094903177,0.0,0.3848421284146835,0.11075020387826665,0.0714981920408041,0.002214129094903177,0.0,0.3848421284146835,0.11075020387826665,255,10,0.719672441482544,0,0,1,0,0,0,0,0
0.0804553703851431,0.004238528352976495,0.0,0.3902815489314951,0.11932385888058941,0.0804553703851431,0.004238528352976495,0.0,0.3902815489314951,0.11932385888058941,265,10,0.767723560333252,0,0,0,0,0,0,0,0
0.0891190944168389,0.006907730712225181,0.0,0.4123561624656815,0.12670950407796489,0.0891190944168389,0.006907730712225181,0.0,0.4123561624656815,0.12670950407796489,275,10,0.8041257858276367,0,0,0,0,0,0,0,0
0.09882359976865461,0.00890556576634812,0.0,0.4411914378996387,0.1348591203056137,0.09882359976865461,0.00890556576634812,0.0,0.4411914378996387,0.1348591203056137,285,10,0.8523080348968506,0,0,0,0,0,0,0,0
0.10729716727267957,0.012250150998689292,0.0,0.4846708255043405,0.1415134291850884,0.10729716727267957,0.012250150998689292,0.0,0.4846708255043405,0.1415134291850884,295,10,0.9082608222961426,0,0,0,0,0,0,0,0
0.11458436241291219,0.016723186781395796,0.0,0.4846708255043405,0.14655545035659756,0.11458436241291219,0.016723186781395796,0.0,0.4846708255043405,0.14655545035659756,305,10,0.9540653228759766,0,0,0,0,0,0,0,0
0.12352619182504834,0.03036991069838052,0.0,0.49750929866952215,0.15320303659325074,0.12352619182504834,0.03036991069838052,0.0,0.49750929866952215,0.15320303659325074,315,10,0.9950814247131348,0,0,0,0,0,0,0,0
0.13133998695674381,0.037767764107261285,0.0,0.49750929866952215,0.15796609673828135,0.13133998695674381,0.037767764107261285,0.0,0.49750929866952215,0.15796609673828135,325,10,1.0479280948638916,0,0,2,0,0,0,0,0
0.14041823861692893,0.042686597888392866,0.0,0.49750929866952215,0.1641290949849576,0.14041823861692893,0.042686597888392866,0.0,0.49750929866952215,0.1641290949849576,335,10,1.1003379821777344,0,0,0,0,0,0,0,0
0.1491524165697683,0.048578922240891775,0.0,0.5121492724076505,0.1698847801954788,0.1491524165697683,0.048578922240891775,0.0,0.5121492724076505,0.1698847801954788,345,10,1.1407101154327393,0,0,0,0,0,0,0,0
0.15704124959944224,0.05860197031563448,0.0,0.5121492724076505,0.1753653666768042,0.15704124959944224,0.05860197031563448,0.0,0.5121492724076505,0.1753653666768042,355,10,1.1908833980560303,0,0,0,0,0,0,0,0
0.16450358113958127,0.07269894168152907,0.0,0.5139736521351724,0.1794834279255434,0.16450358113958127,0.07269894168152907,0.0,0.5139736521351724,0.1794834279255434,365,10,1.2520909309387207,0,0,0,0,0,0,0,0
0.1732929476577353,0.08118559824657531,0.0,0.5233449977637178,0.18491761854893987,0.1732929476577353,0.08118559824657531,0.0,0.5233449977637178,0.18491761854893987,375,10,1.3030962944030762,0,0,0,0,0,0,0,0
0.18133041733362723,0.09144716934849696,0.0,0.5233449977637178,0.1891317214128966,0.18133041733362723,0.09144716934849696,0.0,0.5233449977637178,0.1891317214128966,385,10,1.3548343181610107,0,0,0,0,0,0,0,0
0.18828503891139337,0.10352101038239267,0.0,0.5233449977637178,0.19198507676558968,0.18828503891139337,0.10352101038239267,0.0,0.5233449977637178,0.19198507676558968,395,10,1.4123849868774414,0,0,0,0,0,0,0,0
0.19464546202837038,0.1428564495130174,0.0,0.5334117834758142,0.194493062250728,0.19464546202837038,0.1428564495130174,0.0,0.5334117834758142,0.194493062250728,405,10,1.4709348678588867,0,0,1,0,0,0,0,0
0.20089734903590495,0.16582299108717216,0.0,0.5334117834758142,0.1966793612898505,0.20089734903590495,0.16582299108717216,0.0,0.5334117834758142,0.1966793612898505,415,10,1.5274295806884766,0,0,0,0,0,0,0,0
0.20682498731206647,0.17144715697315813,0.0,0.534722903040701,0.1990005283485229,0.20682498731206647,0.17144715697315813,0.0,0.534722903040701,0.1990005283485229,425,10,1.5850398540496826,0,0,0,0,0,0,0,0
0.21362535065899504,0.18636571606935304,0.0,0.5402212829465838,0.20169625793063403,0.21362535065899504,0.18636571606935304,0.0,0.5402212829465838,0.20169625793063403,435,10,1.6378695964813232,0,0,0,0,0,0,0,0
0.21994393433691728,0.19843372449956148,0.0,0.5402212829465838,0.20375127545364904,0.21994393433691728,0.19843372449956148,0.0,0.5402212829465838,0.20375127545364904,445,10,1.697174072265625,0,0,0,0,0,0,0,0
0.22604266878006685,0.21749719726639677,0.0,0.5430056725520974,0.20571225795800488,0.22604266878006685,0.21749719726639677,0.0,0.5430056725520974,0.20571225795800488,455,10,1.759814977645874,0,0,0,0,0,0,0,0
0.23229695872443196,0.22523674667398141,0.0,0.5486636041078112,0.20784915318400166,0.23229695872443196,0.22523674667398141,0.0,0.5486636041078112,0.20784915318400166,465,10,1.8288886547088623,0,0,0,0,0,0,0,0
0.23815551842030697,0.24173126793956118,0.0,0.5486636041078112,0.20956864935537464,0.23815551842030697,0.24173126793956118,0.0,0.5486636041078112,0.20956864935537464,475,10,1.880861759185791,0,0,0,0,0,0,0,0
0.24383267657902544,0.25896928595243873,0.0,0.5486636041078112,0.2110820820183907,0.24383267657902544,0.25896928595243873,0.0,0.5486636041078112,0.2110820820183907,485,10,1.9599356651306152,0,0,0,0,0,0,0,0
0.24935932447687242,0.27673383910620497,0.0,0.5486636041078112,0.21247923488638773,0.24935932447687242,0.27673383910620497,0.0,0.5486636041078112,0.21247923488638773,495,10,2.041255235671997,0,0,0,0,0,0,0,0
0.25481457685527853,0.2946503081834045,0.0,0.5488729877484612,0.2138602576145775,0.25481457685527853,0.2946503081834045,0.0,0.5488729877484612,0.2138602576145775,505,10,2.1008925437927246,0,0,1,0,0,0,0,0
0.2600478358478377,0.30476515052868314,0.0,0.5529887879420371,0.21503413665077722,0.2600478358478377,0.30476515052868314,0.0,0.5529887879420371,0.21503413665077722,515,10,2.169156551361084,0,0,0,0,0,0,0,0
0.2649211774167531,0.31380424067611185,0.0,0.5735086805850985,0.216014409384878,0.2649211774167531,0.31380424067611185,0.0,0.5735086805850985,0.216014409384878,525,10,2.2373054027557373,0,0,0,0,0,0,0,0
0.2701411636008094,0.32027742201594944,0.0,0.5848887478790921,0.2173247935240599,0.2701411636008094,0.32027742201594944,0.0,0.5848887478790921,0.2173247935240599,535,10,2.3077480792999268,0,0,0,0,0,0,0,0
0.27504276425912205,0.33271862679880504,0.0,0.5899766110702375,0.21834755235591669,0.27504276425912205,0.33271862679880504,0.0,0.5899766110702375,0.21834755235591669,545,10,2.395153760910034,0,0,0,0,0,0,0,0
0.27885379578090397,0.34137280131166636,0.0,0.5899766110702375,0.21865235289557244,0.27885379578090397,0.34137280131166636,0.0,0.5899766110702375,0.21865235289557244,555,10,2.4653568267822266,0,0,0,0,0,0,0,0
0.2831833270060046,0.34572905695179784,0.0,0.5899766110702375,0.2193603928317078,0.2831833270060046,0.34572905695179784,0.0,0.5899766110702375,0.2193603928317078,565,10,2.5331177711486816,0,0,0,0,0,0,0,0
0.28733688343189095,0.35697651319752444,0.0,0.6021748312288226,0.21999953562476654,0.28733688343189095,0.35697651319752444,0.0,0.6021748312288226,0.21999953562476654,575,10,2.5997729301452637,0,0,0,0,0,0,0,0
0.29173749382270553,0.361489976661048,0.0,0.6021748312288226,0.22074481012689307,0.29173749382270553,0.361489976661048,0.0,0.6021748312288226,0.22074481012689307,585,10,2.670546293258667,0,0,0,0,0,0,0,0
0.2942983291164233,0.36289597998244083,0.0,0.6021748312288226,0.2204587241237352,0.2942983291164233,0.36289597998244083,0.0,0.6021748312288226,0.2204587241237352,595,10,2.7355153560638428,0,0,0,0,0,0,0,0
0.2975031098231254,0.3648012867200533,0.0,0.6021748312288226,0.22072702395990826,0.2975031098231254,0.3648012867200533,0.0,0.6021748312288226,0.22072702395990826,605,10,2.8055338859558105,0,0,1,0,0,0,0,0
0.30026538767364375,0.36647626694478164,0.0,0.6021748312288226,0.22054267868032104,0.30026538767364375,0.36647626694478164,0.0,0.6021748312288226,0.22054267868032104,615,10,2.874851703643799,0,0,0,0,0,0,0,0
0.3037026111324588,0.3730249226864174,0.0,0.6021748312288226,0.22092496058068045,0.3037026111324588,0.3730249226864174,0.0,0.6021748312288226,0.22092496058068045,625,10,2.952136754989624,0,0,0,0,0,0,0,0
0.3079707042137811,0.3789279825446116,0.0,0.6021748312288226,0.2217726671758978,0.3079707042137811,0.3789279825446116,0.0,0.6021748312288226,0.2217726671758978,635,10,3.0234456062316895,0,0,0,0,0,0,0,0
0.3090610104755813,0.3789279825446116,0.0,0.6021748312288226,0.2217314870763939,0.3090610104755813,0.3789279825446116,0.0,0.6021748312288226,0.2217314870763939,645,10,3.0808303356170654,0,0,0,0,0,0,0,0
0.31278413112274417,0.3824579076180056,0.0,0.6021748312288226,0.22211661700656724,0.31278413112274417,0.3824579076180056,0.0,0.6021748312288226,0.22211661700656724,655,10,3.1512339115142822,0,0,0,0,0,0,0,0
0.31555411378961945,0.38400666315578874,0.0,0.6021748312288226,0.2224171543349528,0.31555411378961945,0.38400666315578874,0.0,0.6021748312288226,0.2224171543349528,665,10,3.2212166786193848,0,0,0,0,0,0,0,0
0.3189524308249282,0.38905503011194764,0.0,0.6022195626828001,0.22260702238268207,0.3189524308249282,0.38905503011194764,0.0,0.6022195626828001,0.22260702238268207,675,10,3.2936835289001465,0,0,0,0,0,0,0,0
0.321405241005857,0.3911648890262761,0.0,0.6031330964599387,0.22257864024445187,0.321405241005857,0.3911648890262761,0.0,0.6031330964599387,0.22257864024445187,685,10,3.379835605621338,0,0,0,0,0,0,0,0
0.32491378960332806,0.4053817949554943,0.0,0.6031330964599387,0.22290327035583915,0.32491378960332806,0.4053817949554943,0.0,0.6031330964599387,0.22290327035583915,695,10,3.4543755054473877,0,0,0,0,0,0,0,0
0.32711527528153794,0.4076497523207975,0.0,0.6031330964599387,0.222622873641321,0.32711527528153794,0.4076497523207975,0.0,0.6031330964599387,0.222622873641321,705,10,3.5172929763793945,0,0,0,0,0,0,0,0
0.32975221812138994,0.4130735461007926,0.0,0.6031330964599387,0.2227017117178403,0.32975221812138994,0.4130735461007926,0.0,0.6031330964599387,0.2227017117178403,715,10,3.598026752471924,0,0,0,0,0,0,0,0
0.33244031933572843,0.41615348380004047,0.0,0.6357465053077038,0.22262415911695047,0.33244031933572843,0.41615348380004047,0.0,0.6357465053077038,0.22262415911695047,725,10,3.6634538173675537,0,0,0,0,0,0,0,0
0.3358521526517149,0.4283280915124396,0.0,0.6357465053077038,0.22303801654874944,0.3358521526517149,0.4283280915124396,0.0,0.6357465053077038,0.22303801654874944,735,10,3.7301101684570312,0,0,0,0,0,0,0,0
0.33898952740191196,0.4357756947874524,0.0,0.6390390590960447,0.22334566629643995,0.33898952740191196,0.4357756947874524,0.0,0.6390390590960447,0.22334566629643995,745,10,3.807990789413452,0,0,0,0,0,0,0,0
0.3408183867924804,0.439712245647747,0.0,0.6390390590960447,0.22294705049038507,0.3408183867924804,0.439712245647747,0.0,0.6390390590960447,0.22294705049038507,755,10,3.895578622817993,0,0,0,0,0,0,0,0
0.3431829276143122,0.4419993606699983,0.0,0.6390390590960447,0.22289674300768228,0.3431829276143122,0.4419993606699983,0.0,0.6390390590960447,0.22289674300768228,765,10,3.9717912673950195,0,0,0,0,0,0,0,0
0.3462778931756154,0.4453626048169276,0.0,0.6390390590960447,0.2231913422675305,0.3462778931756154,0.4453626048169276,0.0,0.6390390590960447,0.2231913422675305,775,10,4.058172225952148,0,0,0,0,0,0,0,0
0.34918676773857166,0.44812981181049977,0.0,0.6390390590960447,0.22339675998359595,0.34918676773857166,0.44812981181049977,0.0,0.6390390590960447,0.22339675998359595,785,10,4.138456106185913,0,0,0,0,0,0,0,0
0.35222052684479543,0.45970320633419465,0.0,0.6521445193967678,0.22368240765206188,0.35222052684479543,0.45970320633419465,0.0,0.6521445193967678,0.22368240765206188,795,10,4.219435453414917,0,0,0,0,0,0,0,0
0.3548542866262354,0.4636495658880475,0.0,0.6521445193967678,0.22381359021450256,0.3548542866262354,0.4636495658880475,0.0,0.6521445193967678,0.22381359021450256,805,10,4.308340549468994,0,0,0,0,0,0,0,0
0.35742704785319507,0.4657961647924975,0.0,0.6521445193967678,0.22392545503525257,0.35742704785319507,0.4657961647924975,0.0,0.6521445193967678,0.22392545503525257,815,10,4.398333311080933,0,0,0,0,0,0,0,0
0.35963586947676124,0.4686061671366488,0.0,0.6521445193967678,0.22389079303865148,0.35963586947676124,0.4686061671366488,0.0,0.6521445193967678,0.22389079303865148,825,10,4.509290456771851,0,0,0,0,0,0,0,0
0.3624180455097597,0.4730065591897969,0.0,0.6521445193967678,0.22402546458404102,0.3624180455097597,0.4730065591897969,0.0,0.6521445193967678,0.22402546458404102,835,10,4.606233596801758,0,0,0,0,0,0,0,0
0.36537480514294784,0.4771014439258648,0.0,0.6521445193967678,0.22433939853552876,0.36537480514294784,0.4771014439258648,0.0,0.6521445193967678,0.22433939853552876,845,10,4.7012975215911865,0,0,0,0,0,0,0,0
0.36837098457953926,0.47854798540023613,0.0,0.6521445193967678,0.2247287260111443,0.36837098457953926,0.47854798540023613,0.0,0.6521445193967678,0.2247287260111443,855,10,4.776909589767456,0,0,0,0,0,0,0,0
0.37112951199060895,0.48009907800583485,0.0,0.6521445193967678,0.2249118078789725,0.37112951199060895,0.48009907800583485,0.0,0.6521445193967678,0.2249118078789725,865,10,4.864143133163452,0,0,1,0,0,0,0,0
0.3731991478981699,0.4828670151832465,0.0,0.6521445193967678,0.2245849841756482,0.3731991478981699,0.4828670151832465,0.0,0.6521445193967678,0.2245849841756482,875,10,4.970032453536987,0,0,0,0,0,0,0,0
0.3760949246926448,0.48474333704384753,0.0,0.6521445193967678,0.22495975393283377,0.3760949246926448,0.48474333704384753,0.0,0.6521445193967678,0.22495975393283377,885,10,5.05023455619812,0,0,0,0,0,0,0,0
0.3786701837514061,0.48554406128044403,0.0,0.6521445193967678,0.2250945605408945,0.3786701837514061,0.48554406128044403,0.0,0.6521445193967678,0.2250945605408945,895,10,5.123787879943848,0,0,0,0,0,0,0,0
0.3807705152884357,0.4864062691862433,0.0,0.6587635872271684,0.22516072928469166,0.3807705152884357,0.4864062691862433,0.0,0.6587635872271684,0.22516072928469166,905,10,5.20099949836731,0,0,0,0,0,0,0,0
0.3827260282518347,0.4871009830279353,0.0,0.6587635872271684,0.22513607607239586,0.3827260282518347,0.4871009830279353,0.0,0.6587635872271684,0.22513607607239586,915,10,5.2990477085113525,0,0,0,0,0,0,0,0
0.38445401406627155,0.48808667751293844,0.0,0.6587635872271684,0.22484343120758998,0.38445401406627155,0.48808667751293844,0.0,0.6587635872271684,0.22484343120758998,925,10,5.388133764266968,0,0,0,0,0,0,0,0
0.3859587397182149,0.4888391838016426,0.0,0.6587635872271684,0.22478594961225143,0.3859587397182149,0.4888391838016426,0.0,0.6587635872271684,0.22478594961225143,935,10,5.4712815284729,0,0,0,0,0,0,0,0
0.38842271068501666,0.4904664214260015,0.0,0.6587635872271684,0.22487619072716933,0.38842271068501666,0.4904664214260015,0.0,0.6587635872271684,0.22487619072716933,945,10,5.5740745067596436,0,0,1,0,0,0,0,0
0.39035426450846417,0.4908224987810472,0.0,0.6587635872271684,0.2247866446234499,0.39035426450846417,0.4908224987810472,0.0,0.6587635872271684,0.2247866446234499,955,10,5.665396213531494,0,0,0,0,0,0,0,0
0.3923092752466401,0.4916221410335594,0.0,0.6743630158211883,0.22469863918382657,0.3923092752466401,0.4916221410335594,0.0,0.6743630158211883,0.22469863918382657,965,10,5.748718500137329,0,0,0,0,0,0,0,0
0.39431178572193626,0.492199596282493,0.0,0.6743630158211883,0.2245296394465874,0.39431178572193626,0.492199596282493,0.0,0.6743630158211883,0.2245296394465874,975,10,5.8490355014801025,0,0,0,0,0,0,0,0
