Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.05060742437245242,0.0379746835443038,0.0,0.1095890410958904,0.033810810467193905,0.05060742437245242,0.0379746835443038,0.0,0.1095890410958904,0.033810810467193905,10,0.7130353450775146
0.05154884969783367,0.0379746835443038,0.0,0.1095890410958904,0.03397524614108693,0.05154884969783367,0.0379746835443038,0.0,0.1095890410958904,0.03397524614108693,10,0.7355301380157471
0.05206669025327651,0.0379746835443038,0.0,0.1095890410958904,0.0339682219104739,0.05206669025327651,0.0379746835443038,0.0,0.1095890410958904,0.0339682219104739,10,0.7553517818450928
0.05266541913281674,0.039473684210526314,0.0,0.1095890410958904,0.033956605572994854,0.05266541913281674,0.039473684210526314,0.0,0.1095890410958904,0.033956605572994854,10,0.7890326976776123
0.05322213726651248,0.043546365914786965,0.0,0.1095890410958904,0.03391625946338622,0.05322213726651248,0.043546365914786965,0.0,0.1095890410958904,0.03391625946338622,10,0.8307371139526367
0.053853559686954676,0.047619047619047616,0.0,0.11688311688311688,0.03399173304783021,0.053853559686954676,0.047619047619047616,0.0,0.11688311688311688,0.03399173304783021,10,0.8623569011688232
0.054483501033519816,0.04819976771196283,0.0,0.11688311688311688,0.03403756939612877,0.054483501033519816,0.04819976771196283,0.0,0.11688311688311688,0.03403756939612877,10,0.8984971046447754
0.05514284961403444,0.05,0.0,0.11688311688311688,0.034019498851839164,0.05514284961403444,0.05,0.0,0.11688311688311688,0.034019498851839164,10,0.9571568965911865
0.055687670497572554,0.05,0.0,0.11688311688311688,0.03400289825122795,0.055687670497572554,0.05,0.0,0.11688311688311688,0.03400289825122795,10,0.9919650554656982
0.05593024467672879,0.05064102564102564,0.0,0.11688311688311688,0.03383880212519669,0.05593024467672879,0.05064102564102564,0.0,0.11688311688311688,0.03383880212519669,10,1.0213031768798828
0.0565167841309003,0.060240963855421686,0.0,0.11688311688311688,0.03385100122568518,0.0565167841309003,0.060240963855421686,0.0,0.11688311688311688,0.03385100122568518,10,1.0629668235778809
0.0571331460620225,0.060240963855421686,0.0,0.1282051282051282,0.033972723274515115,0.0571331460620225,0.060240963855421686,0.0,0.1282051282051282,0.033972723274515115,10,1.0800042152404785
0.05778820767235237,0.06329113924050633,0.0,0.1282051282051282,0.0339967588339879,0.05778820767235237,0.06329113924050633,0.0,0.1282051282051282,0.0339967588339879,10,1.1358880996704102
0.05817127065094396,0.06329113924050633,0.0,0.1282051282051282,0.034027220404305177,0.05817127065094396,0.06329113924050633,0.0,0.1282051282051282,0.034027220404305177,10,1.1790084838867188
0.05862709130318334,0.06329113924050633,0.0,0.1282051282051282,0.034044088416666854,0.05862709130318334,0.06329113924050633,0.0,0.1282051282051282,0.034044088416666854,10,1.2173337936401367
0.05925431020968674,0.06550343249427917,0.0,0.15384615384615385,0.03426923792194193,0.05925431020968674,0.06550343249427917,0.0,0.15384615384615385,0.03426923792194193,10,1.2746546268463135
0.05989900490978381,0.06737749546279492,0.0,0.15384615384615385,0.03447487517768381,0.05989900490978381,0.06737749546279492,0.0,0.15384615384615385,0.03447487517768381,10,1.2922372817993164
0.06057872949277392,0.07100840336134454,0.0,0.15384615384615385,0.034647687546440625,0.06057872949277392,0.07100840336134454,0.0,0.15384615384615385,0.034647687546440625,10,1.312762975692749
0.06153319052597813,0.07142857142857142,0.0,0.15384615384615385,0.03511293459793049,0.06153319052597813,0.07142857142857142,0.0,0.15384615384615385,0.03511293459793049,10,1.3281760215759277
0.06241050410973485,0.07317073170731707,0.0,0.15384615384615385,0.03543452925719163,0.06241050410973485,0.07317073170731707,0.0,0.15384615384615385,0.03543452925719163,10,1.3495771884918213
0.06302242699081881,0.07317073170731707,0.0,0.15384615384615385,0.035620507298538225,0.06302242699081881,0.07317073170731707,0.0,0.15384615384615385,0.035620507298538225,10,1.3640403747558594
0.0636827274243637,0.07317073170731707,0.0,0.15384615384615385,0.03585038013620891,0.0636827274243637,0.07317073170731707,0.0,0.15384615384615385,0.03585038013620891,10,1.380979061126709
0.06428787192085578,0.075,0.0,0.15384615384615385,0.03605244430602189,0.06428787192085578,0.075,0.0,0.15384615384615385,0.03605244430602189,10,1.3982422351837158
0.0647305253410769,0.075,0.0,0.15384615384615385,0.03614417697447323,0.0647305253410769,0.075,0.0,0.15384615384615385,0.03614417697447323,10,1.4178988933563232
0.06514812404876326,0.075,0.0,0.15384615384615385,0.036345398164271965,0.06514812404876326,0.075,0.0,0.15384615384615385,0.036345398164271965,10,1.4378349781036377
0.06581497986563073,0.07692307692307693,0.0,0.15384615384615385,0.03649413594618695,0.06581497986563073,0.07692307692307693,0.0,0.15384615384615385,0.03649413594618695,10,1.4553852081298828
0.06623153702535099,0.07692307692307693,0.0,0.15384615384615385,0.036466194835686215,0.06623153702535099,0.07692307692307693,0.0,0.15384615384615385,0.036466194835686215,10,1.4702301025390625
0.06686828570667579,0.07692307692307693,0.0,0.15384615384615385,0.03668115414185055,0.06686828570667579,0.07692307692307693,0.0,0.15384615384615385,0.03668115414185055,10,1.4869613647460938
0.06743395782954163,0.07692307692307693,0.0,0.15384615384615385,0.03683787546162841,0.06743395782954163,0.07692307692307693,0.0,0.15384615384615385,0.03683787546162841,10,1.5093014240264893
0.06810455387253232,0.07692307692307693,0.0,0.15384615384615385,0.03709306280240534,0.06810455387253232,0.07692307692307693,0.0,0.15384615384615385,0.03709306280240534,10,1.5261726379394531
0.06875217430547731,0.07692307692307693,0.0,0.15384615384615385,0.037324356681799266,0.06875217430547731,0.07692307692307693,0.0,0.15384615384615385,0.037324356681799266,10,1.5473763942718506
0.06921917774284617,0.07735042735042735,0.0,0.15384615384615385,0.03730490939747403,0.06921917774284617,0.07735042735042735,0.0,0.15384615384615385,0.03730490939747403,10,1.5737087726593018
0.06978199082632694,0.08,0.0,0.1566265060240964,0.03752944726786354,0.06978199082632694,0.08,0.0,0.1566265060240964,0.03752944726786354,10,1.6002719402313232
0.07010056940249641,0.08,0.0,0.1566265060240964,0.037466098386678776,0.07010056940249641,0.08,0.0,0.1566265060240964,0.037466098386678776,10,1.620006799697876
0.0705972140297077,0.08,0.0,0.1566265060240964,0.037533446220237784,0.0705972140297077,0.08,0.0,0.1566265060240964,0.037533446220237784,10,1.6403157711029053
0.07119498869059752,0.08,0.0,0.1566265060240964,0.03768121968956397,0.07119498869059752,0.08,0.0,0.1566265060240964,0.03768121968956397,10,1.6627509593963623
0.07154363353548876,0.08022988505747126,0.0,0.1566265060240964,0.037721681701418784,0.07154363353548876,0.08022988505747126,0.0,0.1566265060240964,0.037721681701418784,10,1.690082311630249
0.07212347442839206,0.08092755947607591,0.0,0.1566265060240964,0.037915492367640746,0.07212347442839206,0.08092755947607591,0.0,0.1566265060240964,0.037915492367640746,10,1.7071490287780762
0.07277375861659291,0.08139534883720931,0.0,0.1566265060240964,0.03817096718113,0.07277375861659291,0.08139534883720931,0.0,0.1566265060240964,0.03817096718113,10,1.7267704010009766
0.07319941506151878,0.08235294117647059,0.0,0.1566265060240964,0.03821382498966515,0.07319941506151878,0.08235294117647059,0.0,0.1566265060240964,0.03821382498966515,10,1.7444038391113281
0.07360523544783436,0.08333333333333333,0.0,0.1566265060240964,0.03824814181975052,0.07360523544783436,0.08333333333333333,0.0,0.1566265060240964,0.03824814181975052,10,1.7636423110961914
0.07406684742505901,0.08333333333333333,0.0,0.1566265060240964,0.038393729769859324,0.07406684742505901,0.08333333333333333,0.0,0.1566265060240964,0.038393729769859324,10,1.7940988540649414
0.07450154018117101,0.08333333333333333,0.0,0.1566265060240964,0.03844462837971814,0.07450154018117101,0.08333333333333333,0.0,0.1566265060240964,0.03844462837971814,10,1.816227912902832
0.07502105965655612,0.08433734939759036,0.0,0.1566265060240964,0.03851335844138341,0.07502105965655612,0.08433734939759036,0.0,0.1566265060240964,0.03851335844138341,10,1.841339111328125
0.07541661234574709,0.08433734939759036,0.0,0.1566265060240964,0.03855001974288572,0.07541661234574709,0.08433734939759036,0.0,0.1566265060240964,0.03855001974288572,10,1.874067783355713
0.07585293793306518,0.08433734939759036,0.0,0.1566265060240964,0.03865406102369336,0.07585293793306518,0.08433734939759036,0.0,0.1566265060240964,0.03865406102369336,10,1.8983047008514404
0.07627153777294006,0.08433734939759036,0.0,0.1566265060240964,0.03871195571079403,0.07627153777294006,0.08433734939759036,0.0,0.1566265060240964,0.03871195571079403,10,1.9238717555999756
0.07682339347542988,0.08433734939759036,0.0,0.1728395061728395,0.03888530303187583,0.07682339347542988,0.08433734939759036,0.0,0.1728395061728395,0.03888530303187583,10,1.947068214416504
0.07720636020564056,0.08433734939759036,0.0,0.1728395061728395,0.03894497860574536,0.07720636020564056,0.08433734939759036,0.0,0.1728395061728395,0.03894497860574536,10,1.978363037109375
0.07764490476771092,0.08433734939759036,0.0,0.1728395061728395,0.039052452888766666,0.07764490476771092,0.08433734939759036,0.0,0.1728395061728395,0.039052452888766666,10,1.995617151260376
0.07833643654172778,0.08641975308641975,0.0,0.1728395061728395,0.03938559903360954,0.07833643654172778,0.08641975308641975,0.0,0.1728395061728395,0.03938559903360954,10,2.0188498497009277
0.0787736765510518,0.08641975308641975,0.0,0.1728395061728395,0.03948390679443512,0.0787736765510518,0.08641975308641975,0.0,0.1728395061728395,0.03948390679443512,10,2.045154571533203
0.07929955197854466,0.08641975308641975,0.0,0.1728395061728395,0.03968059175493638,0.07929955197854466,0.08641975308641975,0.0,0.1728395061728395,0.03968059175493638,10,2.072467565536499
0.07976198036815167,0.08641975308641975,0.0,0.17857142857142858,0.03980531832515806,0.07976198036815167,0.08641975308641975,0.0,0.17857142857142858,0.03980531832515806,10,2.1005523204803467
0.0801821632625626,0.08641975308641975,0.0,0.17857142857142858,0.03991525231876785,0.0801821632625626,0.08641975308641975,0.0,0.17857142857142858,0.03991525231876785,10,2.128654718399048
0.08078056667894505,0.08641975308641975,0.0,0.17857142857142858,0.04011997666549283,0.08078056667894505,0.08641975308641975,0.0,0.17857142857142858,0.04011997666549283,10,2.152461528778076
0.0813733092895515,0.08641975308641975,0.0,0.17857142857142858,0.04037747560783647,0.0813733092895515,0.08641975308641975,0.0,0.17857142857142858,0.04037747560783647,10,2.1775572299957275
0.08174021161355816,0.08641975308641975,0.0,0.17857142857142858,0.0404360030387389,0.08174021161355816,0.08641975308641975,0.0,0.17857142857142858,0.0404360030387389,10,2.197946786880493
0.08220613244675443,0.08641975308641975,0.0,0.17857142857142858,0.04055442654464561,0.08220613244675443,0.08641975308641975,0.0,0.17857142857142858,0.04055442654464561,10,2.2269132137298584
0.08269587021854125,0.08743430482560918,0.0,0.17857142857142858,0.04070470089072325,0.08269587021854125,0.08743430482560918,0.0,0.17857142857142858,0.04070470089072325,10,2.250697612762451
0.08324127645267147,0.08860759493670886,0.0,0.17857142857142858,0.040864141420249196,0.08324127645267147,0.08860759493670886,0.0,0.17857142857142858,0.040864141420249196,10,2.2808737754821777
0.08383700387745685,0.08860759493670886,0.0,0.17857142857142858,0.04121518724502876,0.08383700387745685,0.08860759493670886,0.0,0.17857142857142858,0.04121518724502876,10,2.3051843643188477
0.08440490580561945,0.08860759493670886,0.0,0.18292682926829268,0.04146028073390646,0.08440490580561945,0.08860759493670886,0.0,0.18292682926829268,0.04146028073390646,10,2.3279898166656494
0.08488796921831451,0.08860759493670886,0.0,0.18292682926829268,0.04155620632711052,0.08488796921831451,0.08860759493670886,0.0,0.18292682926829268,0.04155620632711052,10,2.356915235519409
