Aripiprazole similarity_mean,Aripiprazole similarity_med,Aripiprazole similarity_min,Aripiprazole similarity_max,Aripiprazole similarity_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.05549365959640637,0.05178481649069884,0.0,0.1388888888888889,0.03697236585622766,0.05549365959640637,0.05178481649069884,0.0,0.1388888888888889,0.03697236585622766,256,10,0.4280276298522949
0.05642068389058311,0.052805280528052806,0.0,0.1388888888888889,0.037004077775003495,0.05642068389058311,0.052805280528052806,0.0,0.1388888888888889,0.037004077775003495,266,10,0.4458475112915039
0.05741557889348528,0.052805280528052806,0.0,0.1388888888888889,0.03712491734353866,0.05741557889348528,0.052805280528052806,0.0,0.1388888888888889,0.03712491734353866,276,10,0.4624941349029541
0.0585563492590998,0.05387205387205388,0.0,0.1509433962264151,0.03729668340164511,0.0585563492590998,0.05387205387205388,0.0,0.1509433962264151,0.03729668340164511,286,10,0.481748104095459
0.059561927769519,0.05498866213151927,0.0,0.1509433962264151,0.03740050363270561,0.059561927769519,0.05498866213151927,0.0,0.1509433962264151,0.03740050363270561,296,10,0.49948573112487793
0.06121794718572843,0.05614035087719298,0.0,0.1509433962264151,0.03807386290337501,0.06121794718572843,0.05614035087719298,0.0,0.1509433962264151,0.03807386290337501,306,10,0.518890380859375
0.06195109905833225,0.05797101449275362,0.0,0.1509433962264151,0.03790386351031599,0.06195109905833225,0.05797101449275362,0.0,0.1509433962264151,0.03790386351031599,316,10,0.535494327545166
0.06227957064852793,0.05797101449275362,0.0,0.1509433962264151,0.037706845140089734,0.06227957064852793,0.05797101449275362,0.0,0.1509433962264151,0.037706845140089734,326,10,0.553943395614624
0.0631649472426475,0.06144523728621588,0.0,0.1509433962264151,0.037926282170939435,0.0631649472426475,0.06144523728621588,0.0,0.1509433962264151,0.037926282170939435,336,10,0.5702879428863525
0.06390581257651509,0.06259918885558102,0.0,0.1509433962264151,0.03798825041674642,0.06390581257651509,0.06259918885558102,0.0,0.1509433962264151,0.03798825041674642,346,10,0.5922713279724121
0.06500481139456833,0.06379731379731379,0.0,0.1509433962264151,0.038343420424670115,0.06500481139456833,0.06379731379731379,0.0,0.1509433962264151,0.038343420424670115,356,10,0.6097667217254639
0.06567108383360032,0.06472491909385113,0.0,0.1509433962264151,0.038250908483534594,0.06567108383360032,0.06472491909385113,0.0,0.1509433962264151,0.038250908483534594,366,10,0.6250736713409424
0.06625937447570365,0.06472491909385113,0.0,0.1509433962264151,0.03832266650529363,0.06625937447570365,0.06472491909385113,0.0,0.1509433962264151,0.03832266650529363,376,10,0.6425483226776123
0.06653876920056563,0.06472491909385113,0.0,0.1509433962264151,0.038029764533554174,0.06653876920056563,0.06472491909385113,0.0,0.1509433962264151,0.038029764533554174,386,10,0.6687705516815186
0.06740923838373915,0.06472491909385113,0.0,0.1509433962264151,0.03842137342001497,0.06740923838373915,0.06472491909385113,0.0,0.1509433962264151,0.03842137342001497,396,10,0.6848382949829102
0.06817867225561566,0.066006600660066,0.0,0.16049382716049382,0.03859755629877021,0.06817867225561566,0.066006600660066,0.0,0.16049382716049382,0.03859755629877021,406,10,0.7021253108978271
0.06889000681999023,0.066006600660066,0.0,0.16049382716049382,0.03871065969767918,0.06889000681999023,0.066006600660066,0.0,0.16049382716049382,0.03871065969767918,416,10,0.7212677001953125
0.06986361905646063,0.06802721088435373,0.0,0.16049382716049382,0.03890866488175381,0.06986361905646063,0.06802721088435373,0.0,0.16049382716049382,0.03890866488175381,426,10,0.7401425838470459
0.07094092091047008,0.06872852233676975,0.0,0.1834862385321101,0.039422464153358365,0.07094092091047008,0.06872852233676975,0.0,0.1834862385321101,0.039422464153358365,436,10,0.7567727565765381
0.07166827637128889,0.06872852233676975,0.0,0.1834862385321101,0.039550594983020874,0.07166827637128889,0.06872852233676975,0.0,0.1834862385321101,0.039550594983020874,446,10,0.7821049690246582
0.07214108480732338,0.07048594938674119,0.0,0.1834862385321101,0.03934186349055983,0.07214108480732338,0.07048594938674119,0.0,0.1834862385321101,0.03934186349055983,456,10,0.8029780387878418
0.07294203371947768,0.07373428474345906,0.0,0.1834862385321101,0.03959111447298757,0.07294203371947768,0.07373428474345906,0.0,0.1834862385321101,0.03959111447298757,466,10,0.8255717754364014
0.07416041522181636,0.0747728860936408,0.0,0.1834862385321101,0.04013617232489579,0.07416041522181636,0.0747728860936408,0.0,0.1834862385321101,0.04013617232489579,476,10,0.8451502323150635
0.07532873839894952,0.07619047619047618,0.0,0.1887905604719764,0.040823499969939295,0.07532873839894952,0.07619047619047618,0.0,0.1887905604719764,0.040823499969939295,486,10,0.8699884414672852
0.07614862919990886,0.07619047619047618,0.0,0.1887905604719764,0.041173964505293675,0.07614862919990886,0.07619047619047618,0.0,0.1887905604719764,0.041173964505293675,496,10,0.8946115970611572
0.07727299163201722,0.07766990291262135,0.0,0.1887905604719764,0.041720043794688515,0.07727299163201722,0.07766990291262135,0.0,0.1887905604719764,0.041720043794688515,506,10,0.9215805530548096
0.078091367588314,0.07810457516339869,0.0,0.1887905604719764,0.041894724012358824,0.078091367588314,0.07810457516339869,0.0,0.1887905604719764,0.041894724012358824,516,10,0.9609203338623047
0.07899420937706722,0.0784313725490196,0.0,0.1887905604719764,0.042176095071486626,0.07899420937706722,0.0784313725490196,0.0,0.1887905604719764,0.042176095071486626,526,10,0.9942445755004883
0.08012282927395095,0.07999999999999999,0.0,0.1887905604719764,0.04274762873830113,0.08012282927395095,0.07999999999999999,0.0,0.1887905604719764,0.04274762873830113,536,10,1.0209264755249023
0.0810881321460496,0.07999999999999999,0.0,0.1887905604719764,0.04314039265338842,0.0810881321460496,0.07999999999999999,0.0,0.1887905604719764,0.04314039265338842,546,10,1.056497573852539
0.08179846190575521,0.0804040404040404,0.0,0.1887905604719764,0.043244861545083405,0.08179846190575521,0.0804040404040404,0.0,0.1887905604719764,0.043244861545083405,556,10,1.0791738033294678
0.08255282047978105,0.08247422680412371,0.0,0.1887905604719764,0.043319433760789394,0.08255282047978105,0.08247422680412371,0.0,0.1887905604719764,0.043319433760789394,566,10,1.1032328605651855
0.08328831423552838,0.08247422680412371,0.0,0.1887905604719764,0.04346636529646335,0.08328831423552838,0.08247422680412371,0.0,0.1887905604719764,0.04346636529646335,576,10,1.1341440677642822
0.08428451208946633,0.0829646017699115,0.0,0.1887905604719764,0.04391898365915525,0.08428451208946633,0.0829646017699115,0.0,0.1887905604719764,0.04391898365915525,586,10,1.153024673461914
0.08461948085781895,0.08408408408408408,0.0,0.1887905604719764,0.043721086473978994,0.08461948085781895,0.08408408408408408,0.0,0.1887905604719764,0.043721086473978994,596,10,1.1767828464508057
0.08543480416192183,0.0856269113149847,0.0,0.1921921921921922,0.04395259285561722,0.08543480416192183,0.0856269113149847,0.0,0.1921921921921922,0.04395259285561722,606,10,1.2058935165405273
0.08632558256922099,0.08722741433021805,0.0,0.21383647798742136,0.04446332798145925,0.08632558256922099,0.08722741433021805,0.0,0.21383647798742136,0.04446332798145925,616,10,1.23423171043396
0.08728741039479046,0.08888888888888888,0.0,0.2142857142857143,0.044958600565144266,0.08728741039479046,0.08888888888888888,0.0,0.2142857142857143,0.044958600565144266,626,10,1.26068115234375
0.08801010679969906,0.08974358974358973,0.0,0.2142857142857143,0.04517852604646688,0.08801010679969906,0.08974358974358973,0.0,0.2142857142857143,0.04517852604646688,636,10,1.2913203239440918
0.08913796412690021,0.08974358974358973,0.0,0.2142857142857143,0.045858193787636906,0.08913796412690021,0.08974358974358973,0.0,0.2142857142857143,0.045858193787636906,646,10,1.3194139003753662
0.09015638039173521,0.09116809116809117,0.0,0.25925925925925924,0.04667186775143844,0.09015638039173521,0.09116809116809117,0.0,0.25925925925925924,0.04667186775143844,656,10,1.3490879535675049
0.0912313481364109,0.09116809116809117,0.0,0.25925925925925924,0.04743925137466364,0.0912313481364109,0.09116809116809117,0.0,0.25925925925925924,0.04743925137466364,666,10,1.3808181285858154
0.09224976209875778,0.09150326797385622,0.0,0.25925925925925924,0.04798083710719416,0.09224976209875778,0.09150326797385622,0.0,0.25925925925925924,0.04798083710719416,676,10,1.4101855754852295
0.09319853139784869,0.09150326797385622,0.0,0.25925925925925924,0.048443566980114226,0.09319853139784869,0.09150326797385622,0.0,0.25925925925925924,0.048443566980114226,686,10,1.441230297088623
0.09414356586106933,0.09258143205624911,0.0,0.2962962962962963,0.04927569332340349,0.09414356586106933,0.09258143205624911,0.0,0.2962962962962963,0.04927569332340349,696,10,1.477351427078247
0.09551900238674454,0.09427609427609426,0.0,0.2977346278317152,0.05086804524837919,0.09551900238674454,0.09427609427609426,0.0,0.2977346278317152,0.05086804524837919,706,10,1.5041728019714355
0.09670464982834637,0.09427609427609426,0.0,0.2977346278317152,0.05205082036848565,0.09670464982834637,0.09427609427609426,0.0,0.2977346278317152,0.05205082036848565,716,10,1.5354695320129395
0.09771256119015333,0.09566709566709566,0.0,0.2977346278317152,0.05246662927601532,0.09771256119015333,0.09566709566709566,0.0,0.2977346278317152,0.05246662927601532,726,10,1.5616998672485352
0.09839407316113007,0.09722222222222222,0.0,0.2977346278317152,0.052771962825912976,0.09839407316113007,0.09722222222222222,0.0,0.2977346278317152,0.052771962825912976,736,10,1.5890913009643555
0.09984558089321643,0.09856304391823517,0.0,0.3018867924528302,0.054425271981588225,0.09984558089321643,0.09856304391823517,0.0,0.3018867924528302,0.054425271981588225,746,10,1.6154541969299316
0.10143607729829102,0.10062893081761005,0.0,0.3018867924528302,0.05604050691745993,0.10143607729829102,0.10062893081761005,0.0,0.3018867924528302,0.05604050691745993,756,10,1.6436715126037598
0.10280431486780818,0.1011448057483863,0.0,0.3018867924528302,0.0573297480765974,0.10280431486780818,0.1011448057483863,0.0,0.3018867924528302,0.0573297480765974,766,10,1.674804449081421
0.10387207821705705,0.10256410256410256,0.0,0.3018867924528302,0.05820716652919755,0.10387207821705705,0.10256410256410256,0.0,0.3018867924528302,0.05820716652919755,776,10,1.7019517421722412
0.10528820088498414,0.10256410256410256,0.0,0.3018867924528302,0.05960942608700495,0.10528820088498414,0.10256410256410256,0.0,0.3018867924528302,0.05960942608700495,786,10,1.7323744297027588
0.10654128911970592,0.10300618921308577,0.0,0.3018867924528302,0.06057121921952726,0.10654128911970592,0.10300618921308577,0.0,0.3018867924528302,0.06057121921952726,796,10,1.7659761905670166
0.10798790100223407,0.10344827586206896,0.0,0.3018867924528302,0.06175067201206999,0.10798790100223407,0.10344827586206896,0.0,0.3018867924528302,0.06175067201206999,806,10,1.792344570159912
0.10910633945244345,0.1035598705501618,0.0,0.3018867924528302,0.06232850056214968,0.10910633945244345,0.1035598705501618,0.0,0.3018867924528302,0.06232850056214968,816,10,1.824641466140747
0.1106098694300538,0.10561056105610561,0.0,0.3018867924528302,0.06369661001187486,0.1106098694300538,0.10561056105610561,0.0,0.3018867924528302,0.06369661001187486,826,10,1.8547451496124268
0.11126552746866766,0.10561056105610561,0.0,0.3018867924528302,0.06393585698554609,0.11126552746866766,0.10561056105610561,0.0,0.3018867924528302,0.06393585698554609,836,10,1.8786094188690186
0.11242897177154491,0.10762548262548263,0.0,0.3018867924528302,0.06476914045880781,0.11242897177154491,0.10762548262548263,0.0,0.3018867924528302,0.06476914045880781,846,10,1.9099998474121094
0.11376520203075743,0.10969068030280242,0.0,0.3018867924528302,0.06567514250282773,0.11376520203075743,0.10969068030280242,0.0,0.3018867924528302,0.06567514250282773,856,10,1.9411613941192627
0.11475552079124143,0.1101422902924154,0.0,0.3018867924528302,0.06638293343018235,0.11475552079124143,0.1101422902924154,0.0,0.3018867924528302,0.06638293343018235,866,10,1.9684092998504639
0.11545559469286727,0.1111111111111111,0.0,0.3018867924528302,0.06644449538616462,0.11545559469286727,0.1111111111111111,0.0,0.3018867924528302,0.06644449538616462,876,10,2.008293867111206
0.11603035099930094,0.11157796451914098,0.0,0.3018867924528302,0.06642215604497329,0.11603035099930094,0.11157796451914098,0.0,0.3018867924528302,0.06642215604497329,886,10,2.047243595123291
0.11747144832316711,0.11204481792717087,0.0,0.3018867924528302,0.0675400480126679,0.11747144832316711,0.11204481792717087,0.0,0.3018867924528302,0.0675400480126679,896,10,2.0760176181793213
0.11833019079653784,0.11299435028248586,0.0,0.3018867924528302,0.06794278364182979,0.11833019079653784,0.11299435028248586,0.0,0.3018867924528302,0.06794278364182979,906,10,2.1106836795806885
0.1195844318607167,0.11320754716981131,0.0,0.3076923076923077,0.06889720695981078,0.1195844318607167,0.11320754716981131,0.0,0.3076923076923077,0.06889720695981078,916,10,2.145261287689209
0.12082027557756357,0.11412291412291412,0.0,0.3076923076923077,0.06995744907240391,0.12082027557756357,0.11412291412291412,0.0,0.3076923076923077,0.06995744907240391,926,10,2.172652006149292
0.12172799270802338,0.11428571428571428,0.0,0.3076923076923077,0.07058237251002761,0.12172799270802338,0.11428571428571428,0.0,0.3076923076923077,0.07058237251002761,936,10,2.2131381034851074
0.12260180336483166,0.11494252873563218,0.0,0.3361344537815126,0.07133226758273861,0.12260180336483166,0.11494252873563218,0.0,0.3361344537815126,0.07133226758273861,946,10,2.2525217533111572
0.12365912255464942,0.11494252873563218,0.0,0.34523809523809523,0.07216433835344291,0.12365912255464942,0.11494252873563218,0.0,0.34523809523809523,0.07216433835344291,956,10,2.286921977996826
0.12460058777356987,0.11516357206012379,0.0,0.34523809523809523,0.07283081002694498,0.12460058777356987,0.11516357206012379,0.0,0.34523809523809523,0.07283081002694498,966,10,2.3300445079803467
0.12568165915398508,0.11594202898550723,0.0,0.34523809523809523,0.07361210404772847,0.12568165915398508,0.11594202898550723,0.0,0.34523809523809523,0.07361210404772847,976,10,2.3636066913604736
