Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.16341964121986033,0.03992027553313475,0.0,0.5102477241588985,0.18559908652932594,0.16341964121986033,0.03992027553313475,0.0,0.5102477241588985,0.18559908652932594,265,10,1.1799886226654053
0.17319464856951852,0.06419274498017255,0.0,0.5102477241588985,0.18993398190748828,0.17319464856951852,0.06419274498017255,0.0,0.5102477241588985,0.18993398190748828,275,10,1.2454609870910645
0.18188871519222222,0.07493647040944615,0.0,0.5196347339909678,0.19272711184769367,0.18188871519222222,0.07493647040944615,0.0,0.5196347339909678,0.19272711184769367,285,10,1.3140966892242432
0.19101091973042134,0.115384356646412,0.0,0.5196347339909678,0.1965342409119425,0.19101091973042134,0.115384356646412,0.0,0.5196347339909678,0.1965342409119425,295,10,1.3835680484771729
0.1977726756850294,0.15918070980215634,0.0,0.5196347339909678,0.1975064540985684,0.1977726756850294,0.15918070980215634,0.0,0.5196347339909678,0.1975064540985684,305,10,1.4545183181762695
0.20607729995076618,0.18047495448860826,0.0,0.5358906380922276,0.20023425254198923,0.20607729995076618,0.18047495448860826,0.0,0.5358906380922276,0.20023425254198923,315,10,1.528834342956543
0.21175748139790018,0.1867014600870906,0.0,0.5403132768804692,0.20124185495272526,0.21175748139790018,0.1867014600870906,0.0,0.5403132768804692,0.20124185495272526,325,10,1.6132595539093018
0.2166357341881897,0.20403950115645825,0.0,0.5403132768804692,0.20095673675436684,0.2166357341881897,0.20403950115645825,0.0,0.5403132768804692,0.20095673675436684,335,10,1.6951332092285156
0.22261858334382068,0.21204334845436612,0.0,0.5554709059190852,0.20208840224492486,0.22261858334382068,0.21204334845436612,0.0,0.5554709059190852,0.20208840224492486,345,10,1.7656395435333252
0.22814918635086567,0.22009974470502963,0.0,0.5554709059190852,0.20282429526744503,0.22814918635086567,0.22009974470502963,0.0,0.5554709059190852,0.20282429526744503,355,10,1.8686413764953613
0.23395743586681841,0.23070903094588688,0.0,0.5753695826647881,0.20389322481229005,0.23395743586681841,0.23070903094588688,0.0,0.5753695826647881,0.20389322481229005,365,10,1.9681756496429443
0.23934297480319064,0.2340359165094608,0.0,0.5753695826647881,0.20500431723092036,0.23934297480319064,0.2340359165094608,0.0,0.5753695826647881,0.20500431723092036,375,10,2.0642824172973633
0.24591588593422103,0.26264645375468787,0.0,0.5753695826647881,0.20671023953958717,0.24591588593422103,0.26264645375468787,0.0,0.5753695826647881,0.20671023953958717,385,10,2.1316559314727783
0.251481258971547,0.2830084314150818,0.0,0.5753695826647881,0.20883492725615707,0.251481258971547,0.2830084314150818,0.0,0.5753695826647881,0.20883492725615707,395,10,2.1972339153289795
0.2574897099587298,0.30701660907333383,0.0,0.5839991400967668,0.21026235410732358,0.2574897099587298,0.30701660907333383,0.0,0.5839991400967668,0.21026235410732358,405,10,2.2699098587036133
0.26337166898878256,0.3158346859890916,0.0,0.5839991400967668,0.21165428861329466,0.26337166898878256,0.3158346859890916,0.0,0.5839991400967668,0.21165428861329466,415,10,2.3462300300598145
0.2704165881576612,0.3234315590059561,0.0,0.5909560167286114,0.21404441999694027,0.2704165881576612,0.3234315590059561,0.0,0.5909560167286114,0.21404441999694027,425,10,2.425891637802124
0.27613694975253816,0.3270080513532805,0.0,0.5974415494263322,0.21551974407314162,0.27613694975253816,0.3270080513532805,0.0,0.5974415494263322,0.21551974407314162,435,10,2.5113863945007324
0.2815324295704338,0.334555120533074,0.0,0.5998558934258926,0.2166320942158548,0.2815324295704338,0.334555120533074,0.0,0.5998558934258926,0.2166320942158548,445,10,2.6072657108306885
0.2876241510667085,0.342801602589067,0.0,0.6102612222351425,0.2181099006981592,0.2876241510667085,0.342801602589067,0.0,0.6102612222351425,0.2181099006981592,455,10,2.6663589477539062
0.2934523003949062,0.3477889642879016,0.0,0.6102612222351425,0.2193327775612124,0.2934523003949062,0.3477889642879016,0.0,0.6102612222351425,0.2193327775612124,465,10,2.757746458053589
0.29912745046208317,0.3552287718569637,0.0,0.6102612222351425,0.22049510364307048,0.29912745046208317,0.3552287718569637,0.0,0.6102612222351425,0.22049510364307048,475,10,2.813821792602539
