smiles,n_success_mut,n_failures_mut,Fexofenadine MPO,total,obj_computation_time,history_data
NBr,1,0,0.0,0.0,0.0003025531768798828,
OOCP,8,0,0.00031033848179538685,0.00031033848179538685,0.0003693103790283203,
SCPCBr,2,0,1.9076052329591007e-07,1.9076052329591007e-07,0.00039649009704589844,
CCCBr,3,0,1.9131185735391254e-07,1.9131185735391254e-07,0.00035953521728515625,
BrC1CP=[SH]1,1,0,1.9076052329591007e-07,1.9076052329591007e-07,0.0004730224609375,
NCBr,0,0,0.0,0.0,0.00038814544677734375,
NF,0,0,0.0,0.0,0.00036072731018066406,
FN=CCl,0,0,0.0,0.0,0.0003688335418701172,
PCP,0,0,0.0,0.0,0.0003323554992675781,
P#[SH],0,0,0.0,0.0,0.0003037452697753906,
OPF,0,0,0.0,0.0,0.0003178119659423828,
OCP,0,0,0.0,0.0,0.0003287792205810547,
COCP,0,0,0.0,0.0,0.0003647804260253906,
CC=CBr,2,0,1.9131185735391254e-07,1.9131185735391254e-07,0.0003654956817626953,
CSC(P)Br,0,0,0.0,0.0,0.0004057884216308594,
NC(P)CP,6,0,0.00015154201162962143,0.00015154201162962143,0.00041937828063964844,
BrC1CP1,2,0,1.9131185735391254e-07,1.9131185735391254e-07,0.00045108795166015625,
CC(Br)PCS,0,0,1.9008020181338603e-07,1.9008020181338603e-07,0.00046253204345703125,
SCCBr,2,0,1.9131185735391254e-07,1.9131185735391254e-07,0.0004417896270751953,
NP,0,0,0.0,0.0,0.0003185272216796875,
CO,0,0,0.0,0.0,0.0003631114959716797,
OOC#P,0,0,0.0,0.0,0.00047278404235839844,
NC(N)P,0,0,0.0,0.0,0.0004017353057861328,
OCCCP,4,0,7.14887944223868e-05,7.14887944223868e-05,0.00045490264892578125,
BrCBr,0,0,0.0,0.0,0.00035858154296875,
BrC1CPC1,2,0,2.7552071598756495e-07,2.7552071598756495e-07,0.0005087852478027344,
C=C(C)Br,0,0,0.0,0.0,0.0004570484161376953,
CC(F)CBr,0,0,1.9076052329591007e-07,1.9076052329591007e-07,0.0004391670227050781,
BrC12CS1=P2,0,0,0.0,0.0,0.000614166259765625,
SCPCCBr,2,0,2.7453388548412133e-07,2.7453388548412133e-07,0.0005595684051513672,
PC1(Br)C=[SH]1,0,0,0.0,0.0,0.0005106925964355469,
OC(O)P,7,0,0.0023350694481473495,0.0023350694481473495,0.0004246234893798828,
CC(N)P,0,0,0.0,0.0,0.00042748451232910156,
CCC(O)P,3,0,6.631629747652852e-05,6.631629747652852e-05,0.0004963874816894531,
CCO,0,0,0.0,0.0,0.0003409385681152344,
PC1PCC1Br,1,0,2.3965650019329474e-07,2.3965650019329474e-07,0.00057220458984375,
BrCC1=[SH]#CP1,0,0,0.0,0.0,0.0005254745483398438,
CCC,0,0,1.917295701589715e-07,1.917295701589715e-07,0.0003447532653808594,
BrC1=[SH]#C1,0,0,0.0,0.0,0.00048160552978515625,
BrC1CCP1,1,0,2.7552071598756495e-07,2.7552071598756495e-07,0.0004916191101074219,
CC(S)CBr,0,0,1.9076052329591007e-07,1.9076052329591007e-07,0.0004680156707763672,
OC(P)OCl,4,0,0.0003094441296266865,0.0003094441296266865,0.0005004405975341797,
PCOS,0,0,0.0,0.0,0.0004425048828125,
NCCP,3,0,0.00015197999675770798,0.00015197999675770798,0.0004754066467285156,
FCCP,0,0,1.9131185735391254e-07,1.9131185735391254e-07,0.0007894039154052734,
CC(O)P,2,0,4.1806900594902404e-05,4.1806900594902404e-05,0.0005087852478027344,
OCC=PF,0,0,0.0,0.0,0.00047469139099121094,
CC(C)Br,0,0,1.9131185735391254e-07,1.9131185735391254e-07,0.0004277229309082031,
BrC1CCPC1,0,0,3.466348751804333e-07,3.466348751804333e-07,0.0005741119384765625,
FSCPCSBr,0,0,1.892764704296025e-07,1.892764704296025e-07,0.0005319118499755859,
PC1PCN1Br,1,0,6.224794706576995e-07,6.224794706576995e-07,0.0006434917449951172,
OCPCl,0,0,0.0,0.0,0.0007476806640625,
OOCC(P)Br,3,0,0.00038876123754731754,0.00038876123754731754,0.0005824565887451172,
ClOP1CO1,0,0,0.0,0.0,0.0005173683166503906,
CCPN,0,0,0.0,0.0,0.0004661083221435547,
CNCP,0,0,0.0,0.0,0.0004622936248779297,
CCCCP,0,0,2.7552071598756495e-07,2.7552071598756495e-07,0.0004401206970214844,
OC(P)PS,0,0,4.168641894532617e-05,4.168641894532617e-05,0.0006442070007324219,
PC1CO1,0,0,6.318497306369474e-06,6.318497306369474e-06,0.0006542205810546875,
CCC(P)OF,0,0,2.6292605639154344e-06,2.6292605639154344e-06,0.0006132125854492188,
PC1PC(Br)N1Br,0,0,0.0,0.0,0.0005784034729003906,
OCC(O)P,5,0,0.0037040095761266376,0.0037040095761266376,0.0005075931549072266,
OCOCC(P)Br,2,0,0.0004884208997395246,0.0004884208997395246,0.0005555152893066406,
CPOO,2,0,0.00031033848179538685,0.00031033848179538685,0.0003886222839355469,
OC(P)Cl,0,0,4.1806900594902404e-05,4.1806900594902404e-05,0.0006823539733886719,
CPCN,0,0,0.0,0.0,0.0004673004150390625,
NC(P)CCP,1,0,0.00021809238383260323,0.00021809238383260323,0.0005795955657958984,
OCCCC(P)Cl,0,0,8.31346284841548e-05,8.31346284841548e-05,0.0005681514739990234,
CC(P)CO,0,0,6.020885137202865e-05,6.020885137202865e-05,0.0004343986511230469,
OCC#P,0,0,0.0,0.0,0.0004246234893798828,
CC(O)CP,0,0,6.020885137202865e-05,6.020885137202865e-05,0.0004954338073730469,
OC(P)S,0,0,4.1806900594902404e-05,4.1806900594902404e-05,0.0005345344543457031,
NPC(N)O,5,0,0.08240011056132031,0.08240011056132031,0.0005171298980712891,
BrC1COCP1,0,0,3.797455556526262e-06,3.797455556526262e-06,0.0005757808685302734,
OCOCC(Br)CP,1,0,0.0005869285978566231,0.0005869285978566231,0.0005509853363037109,
Cp1oo1,0,0,0.0,0.0,0.0005371570587158203,
OOP,0,0,0.0,0.0,0.00033593177795410156,
ONOCl,0,0,0.0,0.0,0.0003719329833984375,
CN(P)CC(N)P,1,0,0.00037177631191544853,0.00037177631191544853,0.0004973411560058594,
CCNP,0,0,0.0,0.0,0.0003719329833984375,
NC(P)CPP,0,0,0.00015100155763927137,0.00015100155763927137,0.0004398822784423828,
NOC(N)O,6,0,0.1233581128773868,0.1233581128773868,0.00039577484130859375,
O=C(P)CO,2,0,0.001713365968267965,0.001713365968267965,0.0004074573516845703,
OC(O)(P)CCl,2,0,0.0029251431635836196,0.0029251431635836196,0.0004513263702392578,
CC(Br)COCO,0,0,0.0004884208997395246,0.0004884208997395246,0.0004703998565673828,
OC1=C(C(P)Br)O1,1,0,0.0009335248039833937,0.0009335248039833937,0.0005640983581542969,
OCOOC(P)Br,2,0,0.0017157289397590598,0.0017157289397590598,0.0004839897155761719,
NC(P)CNP,1,0,0.0015433129519631622,0.0015433129519631622,0.00045037269592285156,
COO,0,0,0.0,0.0,0.0003116130828857422,
OPO,0,0,0.0,0.0,0.00033020973205566406,
OC(O)(P)OCl,3,0,0.009242157677474654,0.009242157677474654,0.00044465065002441406,
NC1(OCl)NO1,0,0,0.0,0.0,0.0005154609680175781,
NP(N)CO,0,0,0.0,0.0,0.0004100799560546875,
NOC(O)(P)OCl,3,0,0.047547285245939944,0.047547285245939944,0.00048089027404785156,
OC1PC1Br,0,0,5.255938205837008e-05,5.255938205837008e-05,0.00047278404235839844,
OC1PC1Cl,0,0,5.255938205837008e-05,5.255938205837008e-05,0.0004715919494628906,
OC(P)OF,0,0,0.0003094441296266865,0.0003094441296266865,0.0003991127014160156,
OOC(P)Br,0,0,0.0003094441296266865,0.0003094441296266865,0.0004107952117919922,
O=C1PC1Cl,0,0,2.478875899027831e-05,2.478875899027831e-05,0.0004639625549316406,
NCC1NP1,2,0,0.007314843296378971,0.007314843296378971,0.0004820823669433594,
OC1=C(C(P)Cl)O1,0,0,0.0009335248039833937,0.0009335248039833937,0.0005562305450439453,
NCC(O)OS,1,0,0.027481511599101015,0.027481511599101015,0.00044846534729003906,
NCPC(N)O,4,0,0.11858649853685663,0.11858649853685663,0.0004627704620361328,
N=PC(O)(O)OCl,3,0,0.08789522921494301,0.08789522921494301,0.0004832744598388672,
OC(O)(P)Cl,0,0,0.002328340104068153,0.002328340104068153,0.00041294097900390625,
CC1PN1N,0,0,0.0,0.0,0.0004744529724121094,
OCC(P)CO,1,0,0.004230874750219168,0.004230874750219168,0.0004515647888183594,
OC(O)(CCl)PCl,0,0,0.0029127483404822797,0.0029127483404822797,0.0004837512969970703,
OC(O)CP,0,0,0.0033628862064941346,0.0033628862064941346,0.0004246234893798828,
PC1(Br)OOO1,0,0,0.0,0.0,0.0005145072937011719,
OC(=S)CP,0,0,5.255938205837008e-05,5.255938205837008e-05,0.0004036426544189453,
NCCOC(N)O,8,0,0.22319862146623204,0.22319862146623204,0.00046753883361816406,
NCP(P)C(N)O,2,0,0.11808294046006046,0.11808294046006046,0.00048041343688964844,
N=PC(O)(O)COCl,2,0,0.11027865974766139,0.11027865974766139,0.0005125999450683594,
NC(N)O,1,0,0.08263826249417673,0.08263826249417673,0.0003724098205566406,
OC(P)(OCl)ONS,0,0,0.01049911629670786,0.01049911629670786,0.0005154609680175781,
NCC(O)(F)COS,0,0,0.027231140534007554,0.027231140534007554,0.0005121231079101562,
OC(O)(O)P,0,0,0.03323869730641197,0.03323869730641197,0.0004494190216064453,
NCC1NP1O,2,0,0.09062867279559346,0.09062867279559346,0.0005502700805664062,
OCCC(CO)CP,0,0,0.0059782409314184685,0.0059782409314184685,0.0005636215209960938,
OCC(P)OP,0,0,0.00038876123754731754,0.00038876123754731754,0.00045800209045410156,
NC(O)OCCNO,10,0,0.2737821476668469,0.2737821476668469,0.0005648136138916016,
NOC(O)NO,3,0,0.17332759633650288,0.17332759633650288,0.0004489421844482422,
CPOCN,0,0,0.0,0.0,0.0004711151123046875,
COC(N)P(P)CN,0,0,0.03471367117682521,0.03471367117682521,0.0005269050598144531,
N=PCC(O)(O)CON,4,0,0.1973348615167299,0.1973348615167299,0.0005755424499511719,
CC1N(N)P1O,0,0,0.010995104089727972,0.010995104089727972,0.0005147457122802734,
N=PC(O)O,0,0,0.046318808606869995,0.046318808606869995,0.00041556358337402344,
NCNO,0,0,0.02608769201833761,0.02608769201833761,0.00042557716369628906,
NPC(NBr)OCl,0,0,0.0,0.0,0.0005097389221191406,
NOC1(OCl)OP1,0,0,0.0,0.0,0.0006792545318603516,
CN(O)C1NC(O)O1,0,0,0.06978430941442934,0.06978430941442934,0.0007157325744628906,
NCOCC(N)(O)P,4,0,0.20885958611292552,0.20885958611292552,0.0005950927734375,
NCC(O)CON,5,0,0.2098891922612791,0.2098891922612791,0.000530242919921875,
NOC(O)CNO,3,0,0.19770896905552027,0.19770896905552027,0.0005297660827636719,
CNC(O)ON,0,0,0.07524097209715874,0.07524097209715874,0.00047588348388671875,
CCP(N)C(N)O,0,0,0.11808294046006046,0.11808294046006046,0.0006272792816162109,
NCP(P)C(N)P,0,0,0.012504586888464397,0.012504586888464397,0.0006043910980224609,
NC(O)(O)COCl,1,0,0.12385475920600772,0.12385475920600772,0.0005583763122558594,
NCn1[nH]p1O,0,0,0.05728090793065521,0.05728090793065521,0.0006062984466552734,
NC(O)(O)OCl,0,0,0.09865169095469065,0.09865169095469065,0.0004649162292480469,
NP(O)OCCO,0,0,0.15626731335212696,0.15626731335212696,0.0005786418914794922,
N=CCOC(N)O,2,0,0.19583025450684333,0.19583025450684333,0.0006601810455322266,
NCCC(O)CN,1,0,0.1710313265590416,0.1710313265590416,0.0005869865417480469,
COCC(O)NN,0,0,0.08582485039014866,0.08582485039014866,0.0005369186401367188,
NOC(O)CCl,0,0,0.027481511599101015,0.027481511599101015,0.0005285739898681641,
N=PCC(O)(O)CN,3,0,0.19842513149602495,0.19842513149602495,0.0006051063537597656,
COC(O)NO,0,0,0.052806456904142804,0.052806456904142804,0.00044226646423339844,
OC1(O)NC1(O)Cl,0,0,0.1590027634686489,0.1590027634686489,0.0006654262542724609,
NC(O)Cl,0,0,0.005744771477781397,0.005744771477781397,0.000392913818359375,
NCPCC(N)O,0,0,0.14909105414276508,0.14909105414276508,0.0008852481842041016,
OC1OCCNO1,0,0,0.019239165175733115,0.019239165175733115,0.0006947517395019531,
NCCCOC(N)O,6,0,0.254777907488295,0.254777907488295,0.0005724430084228516,
NCC(O)CNN,5,0,0.22426903992189912,0.22426903992189912,0.0005090236663818359,
NSOCC(N)(O)P,0,0,0.1535684556721145,0.1535684556721145,0.0006315708160400391,
CC(O)CNP=N,0,0,0.02940276143062556,0.02940276143062556,0.0005640983581542969,
COC(Cl)(CNO)ON,0,0,0.10193024081381624,0.10193024081381624,0.0007979869842529297,
N=PCC(O)ON,0,0,0.1649365073896585,0.1649365073896585,0.0008227825164794922,
OC1NN=CCO1,0,0,0.026814932152537184,0.026814932152537184,0.0006868839263916016,
NOC(Cl)NO,0,0,0.05967632486215971,0.05967632486215971,0.0005190372467041016,
NCCC(CN)OF,0,0,0.06329856266638259,0.06329856266638259,0.0005640983581542969,
ONCOPCNO,0,0,0.11154843965245728,0.11154843965245728,0.0006086826324462891,
CCOC(O)NCCN,0,0,0.12749054908781304,0.12749054908781304,0.0006330013275146484,
NCCC(O)CCNN,11,0,0.31476722864997986,0.31476722864997986,0.0005807876586914062,
NCCOC(N)OCl,0,0,0.10528404178716147,0.10528404178716147,0.0005309581756591797,
CC(N)C(O)CON,3,0,0.22210141951220627,0.22210141951220627,0.0005040168762207031,
CC(N)(P)OCN,0,0,0.04398116976254731,0.04398116976254731,0.0005042552947998047,
N=PC(O)C(N)O,0,0,0.17406864780811832,0.17406864780811832,0.0004875659942626953,
NOCNO,0,0,0.05988991410193582,0.05988991410193582,0.0003840923309326172,
NCC(O)(O)CON,1,0,0.19842513149602495,0.19842513149602495,0.0005090236663818359,
N=CC(N)O,0,0,0.07191548513703357,0.07191548513703357,0.0003972053527832031,
NCCC(O)CCN,0,0,0.1978877234302792,0.1978877234302792,0.0005109310150146484,
NC1=C(NO)CO1,0,0,0.09452913443948457,0.09452913443948457,0.0005385875701904297,
CCC(N)OC(N)O,0,0,0.19375304495173107,0.19375304495173107,0.0005142688751220703,
NCC(O)NN,0,0,0.18969435893937012,0.18969435893937012,0.00043010711669921875,
NCOC(N)O,0,0,0.17753139616672414,0.17753139616672414,0.00043082237243652344,
CCC(N)C(O)CON,4,0,0.2533604767272768,0.2533604767272768,0.00054931640625,
CC(O)CO,0,0,0.003992912590151596,0.003992912590151596,0.0003972053527832031,
NCOCC(N)O,2,0,0.22319862146623204,0.22319862146623204,0.00046372413635253906,
NCC(O)(O)CNO,2,0,0.21854699044455428,0.21854699044455428,0.0005052089691162109,
CC(O)(O)CP=N,0,0,0.06637686626446594,0.06637686626446594,0.0004956722259521484,
CC(CCN)CCNN,0,0,0.09658604190581596,0.09658604190581596,0.0005319118499755859,
NC(O)OC#CNO,0,0,0.13622515814835023,0.13622515814835023,0.0004966259002685547,
NCCCOCN,0,0,0.06361126353428839,0.06361126353428839,0.00045490264892578125,
NNC1=CCC(N)C1O,8,0,0.30687259795396643,0.30687259795396643,0.0006275177001953125,
NCC(CO)CNCl,0,0,0.0537249877563612,0.0537249877563612,0.0005311965942382812,
NCCC(N)O,0,0,0.1497309377526202,0.1497309377526202,0.0004436969757080078,
NC(O)(S)OC1CN1,0,0,0.16787847994153063,0.16787847994153063,0.0006046295166015625,
COC(CN)CON,0,0,0.10528404178716147,0.10528404178716147,0.0005049705505371094,
NCS(O)(O)CN,0,0,0.17406864780811832,0.17406864780811832,0.0004813671112060547,
NCC(O)C1NO1,0,0,0.20509345136022156,0.20509345136022156,0.0005328655242919922,
NNCCCOCCBr,0,0,0.014145243281420488,0.014145243281420488,0.0005517005920410156,
NCCC1=CCC(N)C1O,1,0,0.22861183836097784,0.22861183836097784,0.0006711483001708984,
OCOCCNO,0,0,0.0699402698282004,0.0699402698282004,0.00045490264892578125,
NC(O)(O)OCC1=NC1,1,0,0.2328368651862531,0.2328368651862531,0.0006208419799804688,
CCCC(N)C(O)CON,5,0,0.29275498523749394,0.29275498523749394,0.0005834102630615234,
CC(O)C(O)NN,0,0,0.160016232435907,0.160016232435907,0.00048065185546875,
NCOCC(N)=O,0,0,0.1589700939469768,0.1589700939469768,0.00046896934509277344,
NCC1OC1O,0,0,0.04684242448426379,0.04684242448426379,0.0004925727844238281,
CC1NNOCC1O,0,0,0.027263990136428388,0.027263990136428388,0.0005807876586914062,
NC(O)C(O)CNO,2,0,0.250523014076752,0.250523014076752,0.0005064010620117188,
NCCC(O)CCCNN,10,0,0.3537658260725089,0.3537658260725089,0.0005953311920166016,
NNC1=CCCC(N)C1,0,0,0.09977304124815595,0.09977304124815595,0.0006201267242431641,
C#CCC(N)C(O)CON,1,0,0.25180289344803886,0.25180289344803886,0.0005884170532226562,
CCOC(O)NO,0,0,0.06243123653115297,0.06243123653115297,0.00048089027404785156,
NC(O)OCCCP,0,0,0.03943911990225555,0.03943911990225555,0.0006480216979980469,
CCC(N)CCON,0,0,0.06329856266638259,0.06329856266638259,0.0005927085876464844,
NC(O)C1(O)CNO1,2,0,0.2737821476668469,0.2737821476668469,0.0006785392761230469,
NC(N)(O)OCC1=NC1,0,0,0.2173436791187428,0.2173436791187428,0.0007860660552978516,
OC1C2=CCC1NNCC2,0,0,0.011674460308000628,0.011674460308000628,0.0008509159088134766,
NCC1(CN)NO1,0,0,0.13528694321922463,0.13528694321922463,0.0007061958312988281,
CC(CC(O)CCN)NN,4,0,0.2967381828318752,0.2967381828318752,0.0006375312805175781,
NCCC(O)CNN,1,0,0.2722331535517156,0.2722331535517156,0.0005609989166259766,
NNC1=CCC(N)C1OP,0,0,0.17145269617082512,0.17145269617082512,0.0007829666137695312,
CCCOC(CN)CON,0,0,0.15619621885682317,0.15619621885682317,0.0007288455963134766,
NC(O)OCCO,0,0,0.18871389586045256,0.18871389586045256,0.0006234645843505859,
NC(Cl)C1(OO)CNO1,0,0,0.16213573834766834,0.16213573834766834,0.0007183551788330078,
NC(O)CCC(N)O,3,0,0.2873810056879339,0.2873810056879339,0.0005605220794677734,
CCC(N)C(O)CCON,3,0,0.29275498523749394,0.29275498523749394,0.0006930828094482422,
C#CCC(N)(N)C(S)CO,0,0,0.154472376544111,0.154472376544111,0.0006999969482421875,
NCC(O)CCNO,0,0,0.23903250118815605,0.23903250118815605,0.000652313232421875,
NCCC(P)CCCNP,0,0,0.0037638137283343576,0.0037638137283343576,0.0007433891296386719,
NCCC(O)CNCN,5,0,0.31476722864997986,0.31476722864997986,0.0006318092346191406,
NC1c2cc([nH]n2)C1O,0,0,0.22186620153951667,0.22186620153951667,0.0012667179107666016,
CC(CCC(O)CCNF)NN,0,0,0.18602917049205528,0.18602917049205528,0.0010187625885009766,
CC(N)(N)C(O)CCO,6,0,0.31519930306063565,0.31519930306063565,0.0006837844848632812,
CC(Cl)CC(N)C(O)CON,0,0,0.2677756550101729,0.2677756550101729,0.0007030963897705078,
NC(O)CSCC(N)O,1,0,0.2745897298121302,0.2745897298121302,0.0006802082061767578,
NC1NC2NOC12O,0,0,0.16534913217621716,0.16534913217621716,0.0007870197296142578,
ONCCOC1NO1,0,0,0.16961698335788852,0.16961698335788852,0.0007693767547607422,
NCC(CO)CNN,0,0,0.2722331535517156,0.2722331535517156,0.0005867481231689453,
NCC(P)C(O)CCCNN,6,0,0.34515194713287145,0.34515194713287145,0.0007557868957519531,
CC(N)(Cl)C(O)CO,0,0,0.11429980689029297,0.11429980689029297,0.0008907318115234375,
NCC(O)CCNN,0,0,0.2722331535517156,0.2722331535517156,0.0006184577941894531,
NCCNCCCO,0,0,0.06090273095670188,0.06090273095670188,0.0005757808685302734,
NNC1=CCC(N)C1,0,0,0.08605836490000734,0.08605836490000734,0.0006930828094482422,
CC(CC=CCN)NN,0,0,0.08953860968887312,0.08953860968887312,0.0005986690521240234,
CCCC1N=C(ONO)C1O,0,0,0.23439869178255204,0.23439869178255204,0.0010051727294921875,
CCC(N)CCCON,0,0,0.0748401298956907,0.0748401298956907,0.000621795654296875,
NC(O)CCCO,0,0,0.12299025014997123,0.12299025014997123,0.0005538463592529297,
NC(N)CSCC(N)O,0,0,0.2624546250662604,0.2624546250662604,0.0005843639373779297,
NNCC1=NCCC(O)C1,0,0,0.1927890033600225,0.1927890033600225,0.0006873607635498047,
NCCCC(O)C(P)CN,0,0,0.21725509130506432,0.21725509130506432,0.0006260871887207031,
CC(N)(N)C(O)C(P)CO,1,0,0.2943775214148969,0.2943775214148969,0.0006279945373535156,
CCC(O)C(CN)NN,0,0,0.2805894036351339,0.2805894036351339,0.000568389892578125,
CNCC(O)CCN,0,0,0.0537249877563612,0.0537249877563612,0.0005283355712890625,
NNC1(N)PC=CC1O,0,0,0.260116105797344,0.260116105797344,0.0006825923919677734,
C=C(CC(O)CC(C)N)NN,1,0,0.29473853865014554,0.29473853865014554,0.0006780624389648438,
NOCC(O)C(N)CCCCl,4,0,0.31703667987072054,0.31703667987072054,0.0006721019744873047,
CC1CCC(N)(ON)C1O,0,0,0.2854161262701638,0.2854161262701638,0.0007159709930419922,
CC(N)(O)CCC(O)NCl,0,0,0.23623558060854732,0.23623558060854732,0.0006308555603027344,
NCCCC(O)CCCNN,7,0,0.3797685952638507,0.3797685952638507,0.0006690025329589844,
NNC1=NCC(P)C(O)CC1,0,0,0.17981908742326383,0.17981908742326383,0.0007696151733398438,
NCC(O)C(N)CCCCl,0,0,0.21322703939960194,0.21322703939960194,0.0006201267242431641,
CC(N)(N)C(O)CCCO,4,0,0.3530237586248746,0.3530237586248746,0.0006279945373535156,
NCNCC(O)CC(N)Cl,0,0,0.28805863616120914,0.28805863616120914,0.0006101131439208984,
CC(O)CC(N)NN,0,0,0.2070273790904744,0.2070273790904744,0.0005309581756591797,
NNC1=CCC(NO)C1O,3,0,0.3381321851901133,0.3381321851901133,0.0006825923919677734,
CC1(NN)CC(O)CCO1,0,0,0.13482802049698855,0.13482802049698855,0.0007359981536865234,
C=C(NN)C(O)CCN,0,0,0.2805894036351339,0.2805894036351339,0.0006461143493652344,
CC(N)(N)C(O)C(P)(P)CO,0,0,0.27108080144423413,0.27108080144423413,0.0007843971252441406,
NCCCC(S)CCCNN,0,0,0.1188101189772629,0.1188101189772629,0.0007185935974121094,
CCC1CCCNNO1,0,0,0.0013923629070896426,0.0013923629070896426,0.0006389617919921875,
NC1(C(O)CCC=O)CN1,3,0,0.346829398023896,0.346829398023896,0.0011217594146728516,
NCCCCC(O)C(P)CN,0,0,0.23058625339078062,0.23058625339078062,0.0007569789886474609,
NNC1CC(Cl)(NO)C1O,0,0,0.27290508784086337,0.27290508784086337,0.0008869171142578125,
NOCC(O)C(N)CCCl,0,0,0.29275498523749394,0.29275498523749394,0.0006673336029052734,
CC(N)C(O)C(N)CO,0,0,0.2624546250662604,0.2624546250662604,0.0005996227264404297,
CNCNC(O)CCN,0,0,0.15522601824808965,0.15522601824808965,0.0005757808685302734,
CCC(O)CCNN,0,0,0.05568452965357669,0.05568452965357669,0.0005185604095458984,
NNC1=C=CC(Br)C1O,0,0,0.051333698401065275,0.051333698401065275,0.0006558895111083984,
CCCC(O)CCCNNN,0,0,0.1943677384093611,0.1943677384093611,0.0006680488586425781,
NCC1=C(N(N)S)CCC1O,0,0,0.2520180326841006,0.2520180326841006,0.0008106231689453125,
CC(N)(N)C(O)CCCCO,6,0,0.400900035178436,0.400900035178436,0.0007500648498535156,
O=CC1CP(O)C2(CN2)N1,0,0,0.16405059123336438,0.16405059123336438,0.0008747577667236328,
NCNCCCC(O)C(P)CN,5,0,0.37694015274094994,0.37694015274094994,0.0008003711700439453,
NNC1=PCC(NO)C1O,0,0,0.2943775214148969,0.2943775214148969,0.0007412433624267578,
NC(CCCCCl)C(O)CO,0,0,0.16165907997661025,0.16165907997661025,0.0007464885711669922,
CC(N)(F)C(O)CCO,0,0,0.12536395502390102,0.12536395502390102,0.0005831718444824219,
CCCC(O)CCNN,0,0,0.06211905230753384,0.06211905230753384,0.0006608963012695312,
NNCC(O)CCS,0,0,0.0537249877563612,0.0537249877563612,0.0006251335144042969,
CC(N)(N)C(O)CCC(P)CO,5,0,0.3922728842281985,0.3922728842281985,0.0008192062377929688,
OC1CCCN=NNCCC1,0,0,0.06604081807357892,0.06604081807357892,0.000986337661743164,
NCCC(P)C(CO)CCCNCN,5,0,0.39991814847681045,0.39991814847681045,0.0009336471557617188,
