step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Fexofenadine MPO
15,CN(P)CC(N)P,133,0.00037177631191544853,True,True,0.0004973411560058594,0.00037177631191544853
15,CCNP,134,0.0,True,True,0.0003719329833984375,0.0
15,NC(P)CPP,135,0.00015100155763927137,True,True,0.0004398822784423828,0.00015100155763927137
16,NOC(N)O,136,0.1233581128773868,True,True,0.00039577484130859375,0.1233581128773868
16,O=C(P)CO,137,0.001713365968267965,True,True,0.0004074573516845703,0.001713365968267965
16,OC(O)(P)CCl,138,0.0029251431635836196,True,True,0.0004513263702392578,0.0029251431635836196
16,CC(Br)COCO,139,0.0004884208997395246,True,True,0.0004703998565673828,0.0004884208997395246
16,OC1=C(C(P)Br)O1,140,0.0009335248039833937,True,True,0.0005640983581542969,0.0009335248039833937
16,OCOOC(P)Br,141,0.0017157289397590598,True,True,0.0004839897155761719,0.0017157289397590598
16,NC(P)CNP,142,0.0015433129519631622,True,True,0.00045037269592285156,0.0015433129519631622
16,COO,143,0.0,True,True,0.0003116130828857422,0.0
16,OPO,144,0.0,True,True,0.00033020973205566406,0.0
16,OC(O)(P)OCl,145,0.009242157677474654,True,True,0.00044465065002441406,0.009242157677474654
17,NC1(OCl)NO1,146,0.0,True,True,0.0005154609680175781,0.0
17,NP(N)CO,147,0.0,True,True,0.0004100799560546875,0.0
17,NOC(O)(P)OCl,148,0.047547285245939944,True,True,0.00048089027404785156,0.047547285245939944
17,OC1PC1Br,149,5.255938205837008e-05,True,True,0.00047278404235839844,5.255938205837008e-05
17,OC1PC1Cl,150,5.255938205837008e-05,True,True,0.0004715919494628906,5.255938205837008e-05
17,OC(P)OF,151,0.0003094441296266865,True,True,0.0003991127014160156,0.0003094441296266865
17,OOC(P)Br,152,0.0003094441296266865,True,True,0.0004107952117919922,0.0003094441296266865
17,O=C1PC1Cl,153,2.478875899027831e-05,True,True,0.0004639625549316406,2.478875899027831e-05
17,NCC1NP1,154,0.007314843296378971,True,True,0.0004820823669433594,0.007314843296378971
17,OC1=C(C(P)Cl)O1,155,0.0009335248039833937,True,True,0.0005562305450439453,0.0009335248039833937
18,NCC(O)OS,156,0.027481511599101015,True,True,0.00044846534729003906,0.027481511599101015
18,NCPC(N)O,157,0.11858649853685663,True,True,0.0004627704620361328,0.11858649853685663
18,N=PC(O)(O)OCl,158,0.08789522921494301,True,True,0.0004832744598388672,0.08789522921494301
18,OC(O)(P)Cl,159,0.002328340104068153,True,True,0.00041294097900390625,0.002328340104068153
18,CC1PN1N,160,0.0,True,True,0.0004744529724121094,0.0
18,OCC(P)CO,161,0.004230874750219168,True,True,0.0004515647888183594,0.004230874750219168
18,OC(O)(CCl)PCl,162,0.0029127483404822797,True,True,0.0004837512969970703,0.0029127483404822797
18,OC(O)CP,163,0.0033628862064941346,True,True,0.0004246234893798828,0.0033628862064941346
18,PC1(Br)OOO1,164,0.0,True,True,0.0005145072937011719,0.0
18,OC(=S)CP,165,5.255938205837008e-05,True,True,0.0004036426544189453,5.255938205837008e-05
19,NCCOC(N)O,166,0.22319862146623204,True,True,0.00046753883361816406,0.22319862146623204
19,NCP(P)C(N)O,167,0.11808294046006046,True,True,0.00048041343688964844,0.11808294046006046
19,N=PC(O)(O)COCl,168,0.11027865974766139,True,True,0.0005125999450683594,0.11027865974766139
19,NC(N)O,169,0.08263826249417673,True,True,0.0003724098205566406,0.08263826249417673
19,OC(P)(OCl)ONS,170,0.01049911629670786,True,True,0.0005154609680175781,0.01049911629670786
19,NCC(O)(F)COS,171,0.027231140534007554,True,True,0.0005121231079101562,0.027231140534007554
19,OC(O)(O)P,172,0.03323869730641197,True,True,0.0004494190216064453,0.03323869730641197
19,NCC1NP1O,173,0.09062867279559346,True,True,0.0005502700805664062,0.09062867279559346
19,OCCC(CO)CP,174,0.0059782409314184685,True,True,0.0005636215209960938,0.0059782409314184685
19,OCC(P)OP,175,0.00038876123754731754,True,True,0.00045800209045410156,0.00038876123754731754
20,NC(O)OCCNO,176,0.2737821476668469,True,True,0.0005648136138916016,0.2737821476668469
20,NOC(O)NO,177,0.17332759633650288,True,True,0.0004489421844482422,0.17332759633650288
20,CPOCN,178,0.0,True,True,0.0004711151123046875,0.0
20,COC(N)P(P)CN,179,0.03471367117682521,True,True,0.0005269050598144531,0.03471367117682521
20,N=PCC(O)(O)CON,180,0.1973348615167299,True,True,0.0005755424499511719,0.1973348615167299
20,CC1N(N)P1O,181,0.010995104089727972,True,True,0.0005147457122802734,0.010995104089727972
20,N=PC(O)O,182,0.046318808606869995,True,True,0.00041556358337402344,0.046318808606869995
20,NCNO,183,0.02608769201833761,True,True,0.00042557716369628906,0.02608769201833761
20,NPC(NBr)OCl,184,0.0,True,True,0.0005097389221191406,0.0
20,NOC1(OCl)OP1,185,0.0,True,True,0.0006792545318603516,0.0
21,CN(O)C1NC(O)O1,186,0.06978430941442934,True,True,0.0007157325744628906,0.06978430941442934
21,NCOCC(N)(O)P,187,0.20885958611292552,True,True,0.0005950927734375,0.20885958611292552
21,NCC(O)CON,188,0.2098891922612791,True,True,0.000530242919921875,0.2098891922612791
21,NOC(O)CNO,189,0.19770896905552027,True,True,0.0005297660827636719,0.19770896905552027
21,CNC(O)ON,190,0.07524097209715874,True,True,0.00047588348388671875,0.07524097209715874
21,CCP(N)C(N)O,191,0.11808294046006046,True,True,0.0006272792816162109,0.11808294046006046
21,NCP(P)C(N)P,192,0.012504586888464397,True,True,0.0006043910980224609,0.012504586888464397
21,NC(O)(O)COCl,193,0.12385475920600772,True,True,0.0005583763122558594,0.12385475920600772
21,NCn1[nH]p1O,194,0.05728090793065521,True,True,0.0006062984466552734,0.05728090793065521
21,NC(O)(O)OCl,195,0.09865169095469065,True,True,0.0004649162292480469,0.09865169095469065
22,NP(O)OCCO,196,0.15626731335212696,True,True,0.0005786418914794922,0.15626731335212696
22,N=CCOC(N)O,197,0.19583025450684333,True,True,0.0006601810455322266,0.19583025450684333
22,NCCC(O)CN,198,0.1710313265590416,True,True,0.0005869865417480469,0.1710313265590416
22,COCC(O)NN,199,0.08582485039014866,True,True,0.0005369186401367188,0.08582485039014866
22,NOC(O)CCl,200,0.027481511599101015,True,True,0.0005285739898681641,0.027481511599101015
22,N=PCC(O)(O)CN,201,0.19842513149602495,True,True,0.0006051063537597656,0.19842513149602495
22,COC(O)NO,202,0.052806456904142804,True,True,0.00044226646423339844,0.052806456904142804
22,OC1(O)NC1(O)Cl,203,0.1590027634686489,True,True,0.0006654262542724609,0.1590027634686489
22,NC(O)Cl,204,0.005744771477781397,True,True,0.000392913818359375,0.005744771477781397
22,NCPCC(N)O,205,0.14909105414276508,True,True,0.0008852481842041016,0.14909105414276508
23,OC1OCCNO1,206,0.019239165175733115,True,True,0.0006947517395019531,0.019239165175733115
23,NCCCOC(N)O,207,0.254777907488295,True,True,0.0005724430084228516,0.254777907488295
23,NCC(O)CNN,208,0.22426903992189912,True,True,0.0005090236663818359,0.22426903992189912
23,NSOCC(N)(O)P,209,0.1535684556721145,True,True,0.0006315708160400391,0.1535684556721145
23,CC(O)CNP=N,210,0.02940276143062556,True,True,0.0005640983581542969,0.02940276143062556
23,COC(Cl)(CNO)ON,211,0.10193024081381624,True,True,0.0007979869842529297,0.10193024081381624
23,N=PCC(O)ON,212,0.1649365073896585,True,True,0.0008227825164794922,0.1649365073896585
23,OC1NN=CCO1,213,0.026814932152537184,True,True,0.0006868839263916016,0.026814932152537184
23,NOC(Cl)NO,214,0.05967632486215971,True,True,0.0005190372467041016,0.05967632486215971
23,NCCC(CN)OF,215,0.06329856266638259,True,True,0.0005640983581542969,0.06329856266638259
24,ONCOPCNO,216,0.11154843965245728,True,True,0.0006086826324462891,0.11154843965245728
24,CCOC(O)NCCN,217,0.12749054908781304,True,True,0.0006330013275146484,0.12749054908781304
24,NCCC(O)CCNN,218,0.31476722864997986,True,True,0.0005807876586914062,0.31476722864997986
24,NCCOC(N)OCl,219,0.10528404178716147,True,True,0.0005309581756591797,0.10528404178716147
24,CC(N)C(O)CON,220,0.22210141951220627,True,True,0.0005040168762207031,0.22210141951220627
24,CC(N)(P)OCN,221,0.04398116976254731,True,True,0.0005042552947998047,0.04398116976254731
24,N=PC(O)C(N)O,222,0.17406864780811832,True,True,0.0004875659942626953,0.17406864780811832
24,NOCNO,223,0.05988991410193582,True,True,0.0003840923309326172,0.05988991410193582
24,NCC(O)(O)CON,224,0.19842513149602495,True,True,0.0005090236663818359,0.19842513149602495
24,N=CC(N)O,225,0.07191548513703357,True,True,0.0003972053527832031,0.07191548513703357
25,NCCC(O)CCN,226,0.1978877234302792,True,True,0.0005109310150146484,0.1978877234302792
25,NC1=C(NO)CO1,227,0.09452913443948457,True,True,0.0005385875701904297,0.09452913443948457
25,CCC(N)OC(N)O,228,0.19375304495173107,True,True,0.0005142688751220703,0.19375304495173107
25,NCC(O)NN,229,0.18969435893937012,True,True,0.00043010711669921875,0.18969435893937012
25,NCOC(N)O,230,0.17753139616672414,True,True,0.00043082237243652344,0.17753139616672414
25,CCC(N)C(O)CON,231,0.2533604767272768,True,True,0.00054931640625,0.2533604767272768
25,CC(O)CO,232,0.003992912590151596,True,True,0.0003972053527832031,0.003992912590151596
25,NCOCC(N)O,233,0.22319862146623204,True,True,0.00046372413635253906,0.22319862146623204
25,NCC(O)(O)CNO,234,0.21854699044455428,True,True,0.0005052089691162109,0.21854699044455428
25,CC(O)(O)CP=N,235,0.06637686626446594,True,True,0.0004956722259521484,0.06637686626446594
26,CC(CCN)CCNN,236,0.09658604190581596,True,True,0.0005319118499755859,0.09658604190581596
26,NC(O)OC#CNO,237,0.13622515814835023,True,True,0.0004966259002685547,0.13622515814835023
26,NCCCOCN,238,0.06361126353428839,True,True,0.00045490264892578125,0.06361126353428839
26,NNC1=CCC(N)C1O,239,0.30687259795396643,True,True,0.0006275177001953125,0.30687259795396643
26,NCC(CO)CNCl,240,0.0537249877563612,True,True,0.0005311965942382812,0.0537249877563612
26,NCCC(N)O,241,0.1497309377526202,True,True,0.0004436969757080078,0.1497309377526202
26,NC(O)(S)OC1CN1,242,0.16787847994153063,True,True,0.0006046295166015625,0.16787847994153063
26,COC(CN)CON,243,0.10528404178716147,True,True,0.0005049705505371094,0.10528404178716147
26,NCS(O)(O)CN,244,0.17406864780811832,True,True,0.0004813671112060547,0.17406864780811832
26,NCC(O)C1NO1,245,0.20509345136022156,True,True,0.0005328655242919922,0.20509345136022156
27,NNCCCOCCBr,246,0.014145243281420488,True,True,0.0005517005920410156,0.014145243281420488
27,NCCC1=CCC(N)C1O,247,0.22861183836097784,True,True,0.0006711483001708984,0.22861183836097784
27,OCOCCNO,248,0.0699402698282004,True,True,0.00045490264892578125,0.0699402698282004
27,NC(O)(O)OCC1=NC1,249,0.2328368651862531,True,True,0.0006208419799804688,0.2328368651862531
27,CCCC(N)C(O)CON,250,0.29275498523749394,True,True,0.0005834102630615234,0.29275498523749394
27,CC(O)C(O)NN,251,0.160016232435907,True,True,0.00048065185546875,0.160016232435907
27,NCOCC(N)=O,252,0.1589700939469768,True,True,0.00046896934509277344,0.1589700939469768
27,NCC1OC1O,253,0.04684242448426379,True,True,0.0004925727844238281,0.04684242448426379
27,CC1NNOCC1O,254,0.027263990136428388,True,True,0.0005807876586914062,0.027263990136428388
27,NC(O)C(O)CNO,255,0.250523014076752,True,True,0.0005064010620117188,0.250523014076752
28,NCCC(O)CCCNN,256,0.3537658260725089,True,True,0.0005953311920166016,0.3537658260725089
28,NNC1=CCCC(N)C1,257,0.09977304124815595,True,True,0.0006201267242431641,0.09977304124815595
28,C#CCC(N)C(O)CON,258,0.25180289344803886,True,True,0.0005884170532226562,0.25180289344803886
28,CCOC(O)NO,259,0.06243123653115297,True,True,0.00048089027404785156,0.06243123653115297
28,NC(O)OCCCP,260,0.03943911990225555,True,True,0.0006480216979980469,0.03943911990225555
28,CCC(N)CCON,261,0.06329856266638259,True,True,0.0005927085876464844,0.06329856266638259
28,NC(O)C1(O)CNO1,262,0.2737821476668469,True,True,0.0006785392761230469,0.2737821476668469
28,NC(N)(O)OCC1=NC1,263,0.2173436791187428,True,True,0.0007860660552978516,0.2173436791187428
28,OC1C2=CCC1NNCC2,264,0.011674460308000628,True,True,0.0008509159088134766,0.011674460308000628
28,NCC1(CN)NO1,265,0.13528694321922463,True,True,0.0007061958312988281,0.13528694321922463
29,CC(CC(O)CCN)NN,266,0.2967381828318752,True,True,0.0006375312805175781,0.2967381828318752
29,NCCC(O)CNN,267,0.2722331535517156,True,True,0.0005609989166259766,0.2722331535517156
29,NNC1=CCC(N)C1OP,268,0.17145269617082512,True,True,0.0007829666137695312,0.17145269617082512
29,CCCOC(CN)CON,269,0.15619621885682317,True,True,0.0007288455963134766,0.15619621885682317
29,NC(O)OCCO,270,0.18871389586045256,True,True,0.0006234645843505859,0.18871389586045256
29,NC(Cl)C1(OO)CNO1,271,0.16213573834766834,True,True,0.0007183551788330078,0.16213573834766834
29,NC(O)CCC(N)O,272,0.2873810056879339,True,True,0.0005605220794677734,0.2873810056879339
29,CCC(N)C(O)CCON,273,0.29275498523749394,True,True,0.0006930828094482422,0.29275498523749394
29,C#CCC(N)(N)C(S)CO,274,0.154472376544111,True,True,0.0006999969482421875,0.154472376544111
29,NCC(O)CCNO,275,0.23903250118815605,True,True,0.000652313232421875,0.23903250118815605
30,NCCC(P)CCCNP,276,0.0037638137283343576,True,True,0.0007433891296386719,0.0037638137283343576
30,NCCC(O)CNCN,277,0.31476722864997986,True,True,0.0006318092346191406,0.31476722864997986
30,NC1c2cc([nH]n2)C1O,278,0.22186620153951667,True,True,0.0012667179107666016,0.22186620153951667
30,CC(CCC(O)CCNF)NN,279,0.18602917049205528,True,True,0.0010187625885009766,0.18602917049205528
30,CC(N)(N)C(O)CCO,280,0.31519930306063565,True,True,0.0006837844848632812,0.31519930306063565
30,CC(Cl)CC(N)C(O)CON,281,0.2677756550101729,True,True,0.0007030963897705078,0.2677756550101729
30,NC(O)CSCC(N)O,282,0.2745897298121302,True,True,0.0006802082061767578,0.2745897298121302
30,NC1NC2NOC12O,283,0.16534913217621716,True,True,0.0007870197296142578,0.16534913217621716
30,ONCCOC1NO1,284,0.16961698335788852,True,True,0.0007693767547607422,0.16961698335788852
30,NCC(CO)CNN,285,0.2722331535517156,True,True,0.0005867481231689453,0.2722331535517156
31,NCC(P)C(O)CCCNN,286,0.34515194713287145,True,True,0.0007557868957519531,0.34515194713287145
31,CC(N)(Cl)C(O)CO,287,0.11429980689029297,True,True,0.0008907318115234375,0.11429980689029297
31,NCC(O)CCNN,288,0.2722331535517156,True,True,0.0006184577941894531,0.2722331535517156
31,NCCNCCCO,289,0.06090273095670188,True,True,0.0005757808685302734,0.06090273095670188
31,NNC1=CCC(N)C1,290,0.08605836490000734,True,True,0.0006930828094482422,0.08605836490000734
31,CC(CC=CCN)NN,291,0.08953860968887312,True,True,0.0005986690521240234,0.08953860968887312
31,CCCC1N=C(ONO)C1O,292,0.23439869178255204,True,True,0.0010051727294921875,0.23439869178255204
31,CCC(N)CCCON,293,0.0748401298956907,True,True,0.000621795654296875,0.0748401298956907
31,NC(O)CCCO,294,0.12299025014997123,True,True,0.0005538463592529297,0.12299025014997123
31,NC(N)CSCC(N)O,295,0.2624546250662604,True,True,0.0005843639373779297,0.2624546250662604
32,NNCC1=NCCC(O)C1,296,0.1927890033600225,True,True,0.0006873607635498047,0.1927890033600225
32,NCCCC(O)C(P)CN,297,0.21725509130506432,True,True,0.0006260871887207031,0.21725509130506432
32,CC(N)(N)C(O)C(P)CO,298,0.2943775214148969,True,True,0.0006279945373535156,0.2943775214148969
32,CCC(O)C(CN)NN,299,0.2805894036351339,True,True,0.000568389892578125,0.2805894036351339
32,CNCC(O)CCN,300,0.0537249877563612,True,True,0.0005283355712890625,0.0537249877563612
32,NNC1(N)PC=CC1O,301,0.260116105797344,True,True,0.0006825923919677734,0.260116105797344
32,C=C(CC(O)CC(C)N)NN,302,0.29473853865014554,True,True,0.0006780624389648438,0.29473853865014554
32,NOCC(O)C(N)CCCCl,303,0.31703667987072054,True,True,0.0006721019744873047,0.31703667987072054
32,CC1CCC(N)(ON)C1O,304,0.2854161262701638,True,True,0.0007159709930419922,0.2854161262701638
32,CC(N)(O)CCC(O)NCl,305,0.23623558060854732,True,True,0.0006308555603027344,0.23623558060854732
33,NCCCC(O)CCCNN,306,0.3797685952638507,True,True,0.0006690025329589844,0.3797685952638507
33,NNC1=NCC(P)C(O)CC1,307,0.17981908742326383,True,True,0.0007696151733398438,0.17981908742326383
33,NCC(O)C(N)CCCCl,308,0.21322703939960194,True,True,0.0006201267242431641,0.21322703939960194
33,CC(N)(N)C(O)CCCO,309,0.3530237586248746,True,True,0.0006279945373535156,0.3530237586248746
33,NCNCC(O)CC(N)Cl,310,0.28805863616120914,True,True,0.0006101131439208984,0.28805863616120914
33,CC(O)CC(N)NN,311,0.2070273790904744,True,True,0.0005309581756591797,0.2070273790904744
33,NNC1=CCC(NO)C1O,312,0.3381321851901133,True,True,0.0006825923919677734,0.3381321851901133
33,CC1(NN)CC(O)CCO1,313,0.13482802049698855,True,True,0.0007359981536865234,0.13482802049698855
33,C=C(NN)C(O)CCN,314,0.2805894036351339,True,True,0.0006461143493652344,0.2805894036351339
33,CC(N)(N)C(O)C(P)(P)CO,315,0.27108080144423413,True,True,0.0007843971252441406,0.27108080144423413
34,NCCCC(S)CCCNN,316,0.1188101189772629,True,True,0.0007185935974121094,0.1188101189772629
34,CCC1CCCNNO1,317,0.0013923629070896426,True,True,0.0006389617919921875,0.0013923629070896426
34,NC1(C(O)CCC=O)CN1,318,0.346829398023896,True,True,0.0011217594146728516,0.346829398023896
