Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.044528249167465846,0.044694132334581776,0.0,0.10843373493975904,0.026829581146759082,0.044528249167465846,0.044694132334581776,0.0,0.10843373493975904,0.026829581146759082,285,10,0.5255303382873535,0,0,1,0,0,0,0,0
0.04554836693088763,0.0449438202247191,0.0,0.10843373493975904,0.02710751527892023,0.04554836693088763,0.0449438202247191,0.0,0.10843373493975904,0.02710751527892023,295,10,0.5502369403839111,0,0,3,0,0,0,0,0
0.046828329454214224,0.04597701149425287,0.0,0.12790697674418605,0.027828331645601334,0.046828329454214224,0.04597701149425287,0.0,0.12790697674418605,0.027828331645601334,305,10,0.5703420639038086,0,0,1,0,0,0,0,0
0.04825809041438185,0.046511627906976744,0.0,0.12790697674418605,0.02870469685525965,0.04825809041438185,0.046511627906976744,0.0,0.12790697674418605,0.02870469685525965,315,10,0.5885484218597412,0,0,0,0,0,0,0,0
0.04936732315950612,0.04733893557422969,0.0,0.12790697674418605,0.029095072862055742,0.04936732315950612,0.04733893557422969,0.0,0.12790697674418605,0.029095072862055742,325,10,0.6100633144378662,0,0,0,0,0,0,0,0
0.05028112444890474,0.04878048780487805,0.0,0.12790697674418605,0.029200916366043817,0.05028112444890474,0.04878048780487805,0.0,0.12790697674418605,0.029200916366043817,335,10,0.6325669288635254,0,0,2,0,0,0,0,0
0.05137749738087951,0.05235745614035088,0.0,0.12790697674418605,0.029671975993168696,0.05137749738087951,0.05235745614035088,0.0,0.12790697674418605,0.029671975993168696,345,10,0.6534721851348877,0,0,1,0,0,0,0,0
0.0526396066149766,0.053763440860215055,0.0,0.12790697674418605,0.030325985819806913,0.0526396066149766,0.053763440860215055,0.0,0.12790697674418605,0.030325985819806913,355,10,0.6748230457305908,0,0,0,0,0,0,0,0
0.053497851083178595,0.05434782608695652,0.0,0.12790697674418605,0.03057042692902624,0.053497851083178595,0.05434782608695652,0.0,0.12790697674418605,0.03057042692902624,365,10,0.7011849880218506,0,0,2,0,0,0,0,0
0.05482472920554568,0.054945054945054944,0.0,0.12790697674418605,0.03133218892428504,0.05482472920554568,0.054945054945054944,0.0,0.12790697674418605,0.03133218892428504,375,10,0.722059965133667,0,0,0,0,0,0,0,0
0.055992142900014044,0.056818181818181816,0.0,0.12790697674418605,0.03194999919022884,0.055992142900014044,0.056818181818181816,0.0,0.12790697674418605,0.03194999919022884,385,10,0.7469720840454102,0,0,1,0,0,0,0,0
0.056955132624455916,0.05848153214774282,0.0,0.12790697674418605,0.03226011971036206,0.056955132624455916,0.05848153214774282,0.0,0.12790697674418605,0.03226011971036206,395,10,0.7687666416168213,0,0,0,0,0,0,0,0
0.05783783024724285,0.059532246633593196,0.0,0.12790697674418605,0.032468041356328615,0.05783783024724285,0.059532246633593196,0.0,0.12790697674418605,0.032468041356328615,405,10,0.7944598197937012,0,0,0,0,0,0,0,0
0.05864842786318792,0.061855670103092786,0.0,0.12790697674418605,0.03270461701020384,0.05864842786318792,0.061855670103092786,0.0,0.12790697674418605,0.03270461701020384,415,10,0.8204090595245361,0,0,2,0,0,0,0,0
0.05943459637080028,0.06315789473684211,0.0,0.12790697674418605,0.03286164519367753,0.05943459637080028,0.06315789473684211,0.0,0.12790697674418605,0.03286164519367753,425,10,0.8478837013244629,0,0,0,0,0,0,0,0
0.060089837011187676,0.06315789473684211,0.0,0.12790697674418605,0.03285730495011506,0.060089837011187676,0.06315789473684211,0.0,0.12790697674418605,0.03285730495011506,435,10,0.8731043338775635,0,0,0,0,0,0,0,0
0.060643166150574135,0.06382978723404255,0.0,0.12790697674418605,0.03285071259308785,0.060643166150574135,0.06382978723404255,0.0,0.12790697674418605,0.03285071259308785,445,10,0.9013309478759766,0,0,0,0,0,0,0,0
0.06158420223943869,0.06451612903225806,0.0,0.13793103448275862,0.033174942402202236,0.06158420223943869,0.06451612903225806,0.0,0.13793103448275862,0.033174942402202236,455,10,0.9254724979400635,0,0,2,0,0,0,0,0
0.062483208330701936,0.06521739130434782,0.0,0.16470588235294117,0.03356949010823524,0.062483208330701936,0.06521739130434782,0.0,0.16470588235294117,0.03356949010823524,465,10,0.9477274417877197,0,0,1,0,0,0,0,0
0.06318659579078391,0.06521739130434782,0.0,0.16470588235294117,0.03366606421980881,0.06318659579078391,0.06521739130434782,0.0,0.16470588235294117,0.03366606421980881,475,10,0.9769728183746338,0,0,2,0,0,0,0,0
