smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
CC1(NCC=C(Cl)Br)CCCCOCOCC1,0,0,0.8622880278837967,0.8622880278837967,0.0010395050048828125,
NC1CCCCOC(CCC(Br)Br)C1,0,0,0.8075292538331365,0.8075292538331365,0.0008945465087890625,
NC1CCC(CC=C(Cl)Br)OCOC1,0,0,0.8462966795312519,0.8462966795312519,0.0009236335754394531,
CCCC(CC=C(Br)Br)C(C)N,0,0,0.8213319518790445,0.8213319518790445,0.000766754150390625,
ClC=C(Br)CNC1CCCOCCOC1,0,0,0.8667175523698724,0.8667175523698724,0.0009481906890869141,
CNC1CCCOC(C=C(Cl)Br)CC1,0,0,0.8405302821132707,0.8405302821132707,0.0009183883666992188,
ClC(Br)=CCNC1CCCOCOCOCC1,0,0,0.8641839405967484,0.8641839405967484,0.0010409355163574219,
NCC(CCO)CCC=C(Br)Br,0,0,0.7908815009756186,0.7908815009756186,0.0007410049438476562,
CC(NC1C(C)CCCOCC1C)=C(Cl)Br,0,0,0.8362551683528744,0.8362551683528744,0.0010237693786621094,
CC1COC(CCC(Br)Br)CCC1N,0,0,0.8081381345455585,0.8081381345455585,0.0009734630584716797,
NCC(CC(Br)=CBr)C1CCCO1,0,0,0.8660821206909383,0.8660821206909383,0.0008392333984375,
FC(Br)=CCNCC1CCCC2=C1CCOCO2,0,0,0.8069244134564935,0.8069244134564935,0.0011768341064453125,
NCC1CC(Br)CCC(CCBr)O1,0,0,0.812074173240022,0.812074173240022,0.0009133815765380859,
BrC(Br)=CCCNC1CCCO1,0,0,0.8059956788404399,0.8059956788404399,0.0008194446563720703,
CC(Br)=CCC1COCCCC1N,0,0,0.8140797444827359,0.8140797444827359,0.0008630752563476562,
NC1CCCC(CCC=C(Br)Br)COC1,0,0,0.8523216864532905,0.8523216864532905,0.001016378402709961,
ClC(Br)=CCCNC1CCCC2=C1CO2,0,0,0.8030341323161198,0.8030341323161198,0.0009992122650146484,
COCC(CC=C(Br)Br)C(C)O,0,0,0.8458116585314928,0.8458116585314928,0.0008072853088378906,
CC(Cl)=CCNC1CCCOC2=C(CC1)OC2,0,0,0.8433895628057009,0.8433895628057009,0.0011398792266845703,
CCC1=CCCC(NCC=C(Cl)Br)CCO1,0,0,0.8498598630147879,0.8498598630147879,0.0010516643524169922,
FC(Br)=CCNC1CCCCCOCOCCC1,0,0,0.8618940741176487,0.8618940741176487,0.0011360645294189453,
OC(CC=C(Br)Br)C1CCCCOC1,0,0,0.8622742761353176,0.8622742761353176,0.0009450912475585938,
NC1COCC(CCC(Br)Br)C1,0,0,0.8115241543920642,0.8115241543920642,0.0008487701416015625,
CC1COCCCC1NCC=C(Cl)Br,0,0,0.8593215238001367,0.8593215238001367,0.0008997917175292969,
CC(N)COCCC=C(Br)Br,0,0,0.7878236291285701,0.7878236291285701,0.0007846355438232422,
NC1COCC(CCC=C(Br)Br)C1,34,0,0.8694544711611885,0.8694544711611885,0.0009057521820068359,
CCC(CC=C(Br)Br)C(C)N,4,0,0.8415125175666367,0.8415125175666367,0.0007674694061279297,
CC(N)CCC(O)CC=C(Cl)Br,0,0,0.7930384668823257,0.7930384668823257,0.0008003711700439453,
ClC(Br)=CCOC1CCCCOCC1,0,0,0.7898154979134712,0.7898154979134712,0.0009610652923583984,
NC1CCOC(CCC(Cl)=C(Br)Br)C1,0,0,0.848364933770777,0.848364933770777,0.0009393692016601562,
ClC(Br)=CCNC1CCC2=C(CC1)OC2,0,0,0.8617799542558894,0.8617799542558894,0.0010929107666015625,
CCC(C)C(N)CCC=C(Br)Br,5,0,0.8213319518790445,0.8213319518790445,0.0008327960968017578,
NC1CCC(CC=C(Cl)Br)OC1,0,0,0.8209708275945286,0.8209708275945286,0.0008337497711181641,
ClC(Br)=CCNC1CCCCCSCC1,0,0,0.8411828137523444,0.8411828137523444,0.0009951591491699219,
ClC=C(Br)CNC1CCCOCCOCC1,9,0,0.8688541116934179,0.8688541116934179,0.0010657310485839844,
ClC=C(Br)CNC1CCCCCCOCCOC1,0,0,0.8537350767468284,0.8537350767468284,0.001157999038696289,
CC(CNC1CCOCOCOCC1)=C(Cl)Br,0,0,0.8641839405967484,0.8641839405967484,0.001055002212524414,
NC(CC=C(Br)Br)CCCO,0,0,0.8131309201728723,0.8131309201728723,0.0007817745208740234,
NCCCC(O)CCC=C(Br)Br,0,0,0.791571707302731,0.791571707302731,0.00083160400390625,
FC(Br)=CCNC1CCCOCCCOC1,0,0,0.8670790325109793,0.8670790325109793,0.001085519790649414,
CCCC(N)CC=C(Br)Br,1,0,0.8346804789991478,0.8346804789991478,0.0007352828979492188,
NC1CCOC1CCC(Br)Br,0,0,0.8057207632342593,0.8057207632342593,0.0008101463317871094,
OC1CC(NCC=CBr)CCCOCCO1,0,0,0.8256799946019883,0.8256799946019883,0.0009987354278564453,
CCOC(CC=C(Br)Br)C(C)N,5,0,0.8472166883423651,0.8472166883423651,0.0007748603820800781,
FC(Br)=CCNC1CCCOCOCCOCC1,0,0,0.8641848956328227,0.8641848956328227,0.001069784164428711,
NC(C=CBr)CC1CCOCC1,0,0,0.8104730625051679,0.8104730625051679,0.0008563995361328125,
NC1CCCCCOC(CC=C(Cl)Br)C1,5,0,0.8458766533562148,0.8458766533562148,0.0009768009185791016,
NCCC1CC(Br)CCC(CBr)O1,0,0,0.812074173240022,0.812074173240022,0.000885009765625,
NC1CCCCOC(CC=C(Cl)Br)C1,4,0,0.8443388814870927,0.8443388814870927,0.0009210109710693359,
ClC=C(Br)CNC1CCCOCOCOC1,0,0,0.8665779481089013,0.8665779481089013,0.0010137557983398438,
NCC1=CCCCC(CCC(Br)Br)O1,0,0,0.8044584326852292,0.8044584326852292,0.0009412765502929688,
NC(CNC1CCCOCOCC1)=C(Cl)Br,0,0,0.8351594581606819,0.8351594581606819,0.0010554790496826172,
FC(Br)=CCNC1CCOCOCOCC1,0,0,0.8637788791361517,0.8637788791361517,0.0009570121765136719,
NC1CCCC(CCCC(Cl)Br)OC1,0,0,0.805564307575547,0.805564307575547,0.0009541511535644531,
CC(N)C(CC=C(Br)Br)CCO,0,0,0.8186055805895652,0.8186055805895652,0.0007939338684082031,
FC(Br)=CCCNC1CCC2=C(COCCO2)C1,0,0,0.807900300039068,0.807900300039068,0.0012056827545166016,
CC1CCOCC(C(Br)Br)C(CN)C1,0,0,0.7909831465711873,0.7909831465711873,0.0009412765502929688,
ClC(Br)=CCSC1CCCOCOCC1,0,0,0.790278413419041,0.790278413419041,0.0009241104125976562,
ClC(Br)=CCCNC1CCOC2=C(CC1)OC2,0,0,0.8060193770211987,0.8060193770211987,0.0011262893676757812,
COCC1=C(O)CCC(NCC=C(F)Br)CC1,0,0,0.8194391156369759,0.8194391156369759,0.001031637191772461,
CCC(N)C(O)CCC=C(Br)Br,0,0,0.8193228990051645,0.8193228990051645,0.0007772445678710938,
FC=C(Br)CSC1CCCOCCCOCC1,0,0,0.7831803127609631,0.7831803127609631,0.0010476112365722656,
CCC(N)CC(O)CC=C(Cl)Br,0,0,0.7930384668823257,0.7930384668823257,0.0007281303405761719,
FC(Br)=CCNC1CCCOCOCOCC1,12,0,0.8679286676362149,0.8679286676362149,0.001085519790649414,
ClC=C(Br)CNC1CCOCCOC1,0,0,0.8579624476471269,0.8579624476471269,0.0009331703186035156,
ClC(Br)=CCNC1CCCC2=C1CO2,3,0,0.8569843981281889,0.8569843981281889,0.0009310245513916016,
FC=C(Br)CNC1CCOCCCOC1,0,0,0.85825606907472,0.85825606907472,0.0009849071502685547,
CC(Cl)=CCNC1CCC2=C(CO2)OC1,0,0,0.8045540039137165,0.8045540039137165,0.0010769367218017578,
NC1CCOC1CCC=CBr,0,0,0.7864073932093312,0.7864073932093312,0.0008482933044433594,
ClC(Br)=CCNC1CCOC2=C(CC1)C2,0,0,0.8617799542558894,0.8617799542558894,0.0010180473327636719,
FC=C(Br)CNC1CCCCCCOCC1,0,0,0.8596092147230758,0.8596092147230758,0.0009751319885253906,
ClC(Br)=CCNC1CCOC2=C(CC1)OC2,44,11,0.869469420285322,0.869469420285322,0.0011522769927978516,
NC1CCOCCCC(CC(Cl)Br)C1,0,0,0.7915128051769427,0.7915128051769427,0.0009450912475585938,
BrCCNC1CCCCOCOCC1,0,0,0.7913860820923795,0.7913860820923795,0.0009636878967285156,
FC(Br)=CCNC1CCCC2=C1CCOCOC2,0,0,0.811046102142197,0.811046102142197,0.0010881423950195312,
FC(Cl)=CCCNC1CCCOCCOCC1,0,0,0.7929282231904252,0.7929282231904252,0.0010406970977783203,
NC1CCC(CCC(F)=C(Br)Br)OC1,0,0,0.862050469957457,0.862050469957457,0.000926971435546875,
FC(Br)=CCNC1CCCCCCOCOC1,0,0,0.8687077725726309,0.8687077725726309,0.001054525375366211,
CCNC1CCCC(=C(Cl)Br)COCOCC1,0,0,0.8436917865583243,0.8436917865583243,0.0010335445404052734,
ClC(Br)=CCNC1CCCCOCC1,8,0,0.8590520479057792,0.8590520479057792,0.000978708267211914,
ClC(Br)=CCNC1CCCOCOCC1,12,0,0.8685942429624616,0.8685942429624616,0.000982046127319336,
NCC1OCCC1CCC=C(Br)Br,0,0,0.8660821206909383,0.8660821206909383,0.000881195068359375,
BrC(Br)=CCNC1CCCOC1,0,0,0.8637445586983618,0.8637445586983618,0.0009126663208007812,
NC1COC(CC=C(Br)Br)OC1,0,0,0.8442401175249828,0.8442401175249828,0.0008575916290283203,
NCC(CC1CCCCOCC1)=C(Br)Br,0,0,0.8522987040715749,0.8522987040715749,0.0010135173797607422,
ClC(Br)=CNC1CCCCOCCC1,0,0,0.8384269517810164,0.8384269517810164,0.001004934310913086,
ClC(Br)CNC1CCCCCOCC1,0,0,0.8048023178659891,0.8048023178659891,0.0009014606475830078,
NC1CCOCOCCCC1NCC=CCl,0,0,0.7881997905935317,0.7881997905935317,0.0010602474212646484,
CC1=C(CCNCC=C(F)Br)COCCO1,0,0,0.7902833338858828,0.7902833338858828,0.0010242462158203125,
CC(Br)=CCCC1CCC(N)CO1,0,0,0.8326128080895364,0.8326128080895364,0.0008897781372070312,
CC(CCC=C(Br)Br)CC(N)CO,0,0,0.7916119945541692,0.7916119945541692,0.0008120536804199219,
COCC(CC=C(Br)Br)C(C)N,11,0,0.8469724371695794,0.8469724371695794,0.0007781982421875,
CC1COCCCCC1NCC(Cl)=CBr,1,0,0.8629907979403343,0.8629907979403343,0.0009772777557373047,
NC(CC1CCOC1)C(Br)Br,0,0,0.80404278549844,0.80404278549844,0.0008137226104736328,
BrC(Br)=CCNC1CCCC2=C1COCCO2,0,0,0.8321158102669497,0.8321158102669497,0.0011124610900878906,
NC1CCOC(CC=C(Cl)Br)CC1,8,0,0.83568903897376,0.83568903897376,0.0009522438049316406,
COC1=C(CCC(C)NCC=C(Cl)Br)OC1,0,0,0.7835808478302917,0.7835808478302917,0.00104522705078125,
ClC(Br)=CCNC1CCCCOCOC1,3,0,0.8685942429624616,0.8685942429624616,0.0009627342224121094,
FC(Br)=CCNC1CCCOCCCOCC1,36,0,0.8693437526353924,0.8693437526353924,0.0010561943054199219,
NC(CC1CCCCCO1)C(Br)=CBr,0,0,0.8633084490701728,0.8633084490701728,0.0010027885437011719,
NC1CCC(CCC=CBr)CC1,0,0,0.7939861507047505,0.7939861507047505,0.0009324550628662109,
ClC(Br)=CCNC1CCCCCOCCO1,5,0,0.868855142497881,0.868855142497881,0.0009839534759521484,
ClC(Br)=CCNC1CCCCCOCCCO1,0,0,0.8622880278837967,0.8622880278837967,0.0010771751403808594,
C=C(F)CNC1CCCC2=C1COCCO2,0,0,0.798601625021299,0.798601625021299,0.0010547637939453125,
ClC=CCNC1CCCOCOCC(Br)CC1,0,0,0.8087662872156259,0.8087662872156259,0.0011620521545410156,
CC(NC1CCCOCCCOCC1)=C(F)Br,0,0,0.8499730820079009,0.8499730820079009,0.0010559558868408203,
CC(Br)=CCNC1CCOC2=C(CC1)OC2,0,0,0.8658140239325879,0.8658140239325879,0.0010824203491210938,
NC1CCCCCCOC(CC=C(Cl)Br)C1,0,0,0.8387964289156481,0.8387964289156481,0.0009665489196777344,
FC(Br)=CCCNC1CCCC2=C1CCOCO2,0,0,0.8057877266323337,0.8057877266323337,0.0011532306671142578,
ClC(Br)=CCCNC1CCCCOCOCC1,0,0,0.8035075715774118,0.8035075715774118,0.001081705093383789,
FC=C(Br)CNC1CCCCCOCC1,0,0,0.8572141422610633,0.8572141422610633,0.0010437965393066406,
NC=C(Br)CCNC1CCCOCOCC1,0,0,0.8281992530413308,0.8281992530413308,0.0009822845458984375,
ClC(=CCNC1CCCOCOCCC1)CBr,0,0,0.805624424304606,0.805624424304606,0.0010523796081542969,
ClC(Br)=CCNC1CCCCONC1,0,0,0.8323453816756281,0.8323453816756281,0.0009219646453857422,
NC1CCCCCOCC1CC=C(Cl)Br,6,0,0.8475872666860421,0.8475872666860421,0.0009598731994628906,
ClC(Br)=CNC1CCCCOCC1,0,0,0.8312670626708274,0.8312670626708274,0.0009095668792724609,
FC(Br)=CCNC1CCC2=C(CC1)COC2,0,0,0.8066313576312378,0.8066313576312378,0.0010325908660888672,
ClC=C(Br)CNC1CCCCCCOC1,0,0,0.8616763815196686,0.8616763815196686,0.0009176731109619141,
FC=C(Br)CNC1CCC2COCCOCC2C1,0,0,0.8663925881853994,0.8663925881853994,0.00119781494140625,
FC(Br)=CCNC1CCC2=C(CC1)OCC2,0,0,0.8598485581981676,0.8598485581981676,0.0010640621185302734,
CC1CC(C=C(Br)Br)CCC1N,0,0,0.7886221279383342,0.7886221279383342,0.0009067058563232422,
NC1CCOC(CCC=C(Br)Br)C1,29,0,0.8694129295233353,0.8694129295233353,0.0008995532989501953,
FC(Br)=CNC1CCCCOCCCOCC1,0,0,0.8499730820079009,0.8499730820079009,0.001096963882446289,
NC1CCCCCCOC1CC=C(Cl)Br,0,0,0.8458766533562148,0.8458766533562148,0.0010170936584472656,
CC1OCCCCC(NCC=C(F)Br)CCCO1,0,0,0.8619151749784655,0.8619151749784655,0.0011856555938720703,
BrC(Br)=CCCNC1CCCOC1,0,0,0.806044253757746,0.806044253757746,0.0008115768432617188,
NC(C=C(Br)Br)CCC1CCOCO1,0,0,0.8619341323810424,0.8619341323810424,0.0009360313415527344,
BrC(Br)=CCNC1CCCOCCCOCC1,0,0,0.827004952378369,0.827004952378369,0.00106048583984375,
COCC(CCN)CCC=C(Br)Br,0,0,0.7837355197119706,0.7837355197119706,0.0008132457733154297,
ClC=C1COC2=C1OCC(NCCBr)CC2,0,0,0.8127854553596376,0.8127854553596376,0.0010662078857421875,
ClC(Br)=CCNC1CCOCOCOC1,0,0,0.862456902580056,0.862456902580056,0.0009162425994873047,
NC1CCOC(C=C(Br)Br)CC1,0,0,0.807229009543104,0.807229009543104,0.0008614063262939453,
CN(CC=C(Cl)Br)C1CCCCOCC1,0,0,0.7917295082219129,0.7917295082219129,0.0009720325469970703,
NC1CCCOC(CC=C(Br)Br)C1,0,0,0.8506630314311857,0.8506630314311857,0.0009462833404541016,
CC1CCOCC1NCC=C(Br)Br,0,0,0.8647889415068825,0.8647889415068825,0.0008633136749267578,
FC(Br)=CCNC1CCCC2=C(CC1)OCOC2,0,0,0.8647349872842139,0.8647349872842139,0.0011339187622070312,
OC1CCCOCC1CC=CBr,0,0,0.7934273029668586,0.7934273029668586,0.0008389949798583984,
CNC(C)C(O)CC=C(Br)Br,0,0,0.8283132842113251,0.8283132842113251,0.0007550716400146484,
CC=C(Br)CNC1CCCOCCOCC1,0,0,0.8665196809692574,0.8665196809692574,0.0011036396026611328,
N=C1CCC(CCC=C(Br)Br)CO1,0,0,0.844728178453642,0.844728178453642,0.0008952617645263672,
CCC(CCC=C(Br)Br)C(C)N,0,0,0.8213319518790445,0.8213319518790445,0.0008082389831542969,
ClC(Br)=CCNC1CCOC2=C(CC2)CC1,0,0,0.8588240318432353,0.8588240318432353,0.0011148452758789062,
FC(Br)=CCNC1CCC2=C(CC1)COCOC2,0,0,0.811046102142197,0.811046102142197,0.0011539459228515625,
CC(CCC=C(Br)Br)C(N)CCO,0,0,0.7916119945541692,0.7916119945541692,0.0008676052093505859,
ClC(Br)=CCNC1CCCCC2=C1CO2,5,0,0.8617799542558894,0.8617799542558894,0.0010371208190917969,
NC1CCC(F)(CCC=C(Br)Br)CC1,0,0,0.8319475563267841,0.8319475563267841,0.0010135173797607422,
NC1CCC(CCC=C(Br)Br)OC1,68,1,0.8694129295233353,0.8694129295233353,0.0009660720825195312,
ClC(Br)=CCNC1CCCOCCOCCC1,0,0,0.8645597386031731,0.8645597386031731,0.0010628700256347656,
COC(CC=C(Cl)Br)CCCN,0,0,0.7927698737206172,0.7927698737206172,0.0007271766662597656,
CC1=C(CNCC=C(F)Br)CCCOCO1,0,0,0.8087838674269983,0.8087838674269983,0.0009930133819580078,
NC1CCCCOC1CCC(Br)=CBr,0,0,0.8633084490701728,0.8633084490701728,0.0009756088256835938,
ClC(Br)=CCNC1CCCCCCOCCC1,0,0,0.8405947244510942,0.8405947244510942,0.0010781288146972656,
ClC(Br)=CNC1CCOCOCOCC1,0,0,0.8479787541689947,0.8479787541689947,0.0009543895721435547,
NC(C=C(Br)Br)CC1CCCC1,0,0,0.8470847205118537,0.8470847205118537,0.0008993148803710938,
NC1CCC(CCC(Br)CCBr)OC1,0,0,0.7875418366604858,0.7875418366604858,0.0008924007415771484,
NC1CCOCC(CCC=C(Br)Br)C1,0,0,0.8642912414835936,0.8642912414835936,0.0009624958038330078,
NC1CCC(CCC=C(Br)CBr)OC1,0,0,0.8060820188848512,0.8060820188848512,0.0010218620300292969,
FC(Br)=CCNC1CC=COCCCOCCC1,0,0,0.8649827733160702,0.8649827733160702,0.001102447509765625,
FC(Br)=CCNC1CCCCCCOCC1,0,0,0.8596092147230758,0.8596092147230758,0.0010309219360351562,
CC1=C(CNCC=C(F)Br)CCCCO1,0,0,0.7969126217620945,0.7969126217620945,0.0009579658508300781,
FC(Br)=CCNC1CCCOCOCOC1,0,0,0.8637788791361517,0.8637788791361517,0.0010080337524414062,
NC(CCC1CCOCC1)C(F)=C(Br)Br,0,0,0.8472740084414107,0.8472740084414107,0.0008754730224609375,
FC(Br)=CCNC1CCCCOCCC1,0,0,0.8572141422610633,0.8572141422610633,0.0010063648223876953,
NC1CCC(CCC(Br)Br)C1,0,0,0.7924601294359963,0.7924601294359963,0.0008838176727294922,
N=C1CC(CCC=C(Br)Br)CCO1,0,0,0.844728178453642,0.844728178453642,0.0008842945098876953,
NC1COCC(CCC(Cl)=CBr)C1,0,0,0.8538394407622878,0.8538394407622878,0.0008988380432128906,
NC1CCCOC1CCC=C(Br)Br,29,0,0.8694129295233353,0.8694129295233353,0.0008835792541503906,
NC1CCC(CCCC=C(Cl)Br)OC1,0,0,0.8041238460073382,0.8041238460073382,0.0009174346923828125,
CC(N)C1CCOCC(=C(Br)Br)C1,0,0,0.8078092417405545,0.8078092417405545,0.0009090900421142578,
CC(NC1CCOCOCOCC1)=C(Cl)Br,0,0,0.850044797572768,0.850044797572768,0.000980377197265625,
NC1CCC(CCCC(Br)Br)OC1,0,0,0.8098616867882659,0.8098616867882659,0.0009071826934814453,
FC(Br)=CCNC1CCCC2=C(CC1)COCO2,0,0,0.8647349872842139,0.8647349872842139,0.0011768341064453125,
NCC1CCC(CCC=C(Br)Br)OC1,0,0,0.860938917616931,0.860938917616931,0.0009605884552001953,
CCOCC(N)CCC=C(Br)Br,0,0,0.8185152648079997,0.8185152648079997,0.0008234977722167969,
NC1CCCC1CC=C(Br)Br,0,0,0.8274060188529646,0.8274060188529646,0.0008730888366699219,
N=C1CCCOC1CCC=C(Br)Br,0,0,0.8486569855698874,0.8486569855698874,0.0008287429809570312,
ClC(Br)=CCNC1CCCCCOCOCC1,0,0,0.8622880278837967,0.8622880278837967,0.0010912418365478516,
NC1CCOC(CCC(F)=C(Br)Br)C1,0,0,0.862050469957457,0.862050469957457,0.0009436607360839844,
NC1CCCOCC(NC=C(Br)Br)C1,0,0,0.8158183614003045,0.8158183614003045,0.0009746551513671875,
ClC=C1COCCOCCCC1NCCBr,0,0,0.8112104499107152,0.8112104499107152,0.0009655952453613281,
NN1CCC(CCC=C(Br)Br)OC1,0,0,0.8127141040798882,0.8127141040798882,0.0009064674377441406,
NC(CC(Br)=CF)CC1CCCCO1,0,0,0.8487217884800305,0.8487217884800305,0.0010061264038085938,
CC(N)CC(O)CCC=C(Br)Br,0,0,0.8193228990051645,0.8193228990051645,0.0008807182312011719,
NC(CC=CBr)C1CCCCCO1,0,0,0.8326128080895364,0.8326128080895364,0.0009098052978515625,
CC(CC1=COCCCOC1)NCC=C(F)Br,0,0,0.8469848509293183,0.8469848509293183,0.0010695457458496094,
CC(Cl)=CCNC1CCOC2=C(CC1)OC2,0,0,0.8264666650501659,0.8264666650501659,0.0010793209075927734,
NC1CCCOCC1CCC=CBr,0,0,0.8320232916735125,0.8320232916735125,0.0008988380432128906,
CC(Br)=CCC1CCOCCCC1N,0,0,0.8300840517106325,0.8300840517106325,0.0010211467742919922,
ClC(Br)=CCNC1CCOCCOCOC1,0,0,0.8626045824485696,0.8626045824485696,0.000982522964477539,
CC(CCC=C(Br)Br)OCCN,0,0,0.8185152648079997,0.8185152648079997,0.0008022785186767578,
ClC(Br)=CCNC1CCCCOCOCCC1,0,0,0.8622880278837967,0.8622880278837967,0.0010094642639160156,
ClC(Br)=CCNC1CCOC2=C(CC1)COC2,0,0,0.8664657507007911,0.8664657507007911,0.001119375228881836,
FC=C(Br)CNC1CCCOCCCOC1,0,0,0.8670790325109793,0.8670790325109793,0.0009717941284179688,
NC1CCOCC(CC=C(Br)Br)CC1,0,0,0.8456517985336944,0.8456517985336944,0.0009238719940185547,
ClC(Br)=CCCNC1CCOCOCOCC1,0,0,0.8052742436993074,0.8052742436993074,0.0010075569152832031,
NCC1CCC(C(Br)CBr)C1,14,0,0.7921763338382256,0.7921763338382256,0.0007636547088623047,
