qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.5073307894685632,0.5017761875859046,0.34449676855385364,0.7360455148690955,0.09478209805423694,0.5073307894685632,0.5017761875859046,0.34449676855385364,0.7360455148690955,0.09478209805423694,125,10,0.8290286064147949,0,0,8,39,0,39,14,0
0.513810650280694,0.5100474377531748,0.34449676855385364,0.7360455148690955,0.09535617133358609,0.513810650280694,0.5100474377531748,0.34449676855385364,0.7360455148690955,0.09535617133358609,135,10,0.9417333602905273,0,0,9,62,0,62,30,0
0.5208436427748123,0.5192053096312956,0.34449676855385364,0.7360455148690955,0.09811454983103529,0.5208436427748123,0.5192053096312956,0.34449676855385364,0.7360455148690955,0.09811454983103529,145,10,1.0369467735290527,0,0,13,45,0,45,23,0
0.5292081535086556,0.5258953353738225,0.34449676855385364,0.7360455148690955,0.10277308694042617,0.5292081535086556,0.5258953353738225,0.34449676855385364,0.7360455148690955,0.10277308694042617,155,10,1.0885248184204102,0,0,5,15,0,15,6,0
0.5324503504334039,0.5277687199073242,0.34449676855385364,0.7360455148690955,0.10272402549127276,0.5324503504334039,0.5277687199073242,0.34449676855385364,0.7360455148690955,0.10272402549127276,165,10,1.160001277923584,0,0,4,24,0,24,12,0
0.5353652047350895,0.5304653272990572,0.34449676855385364,0.7360455148690955,0.10382869264737297,0.5353652047350895,0.5304653272990572,0.34449676855385364,0.7360455148690955,0.10382869264737297,175,10,1.211646318435669,0,0,4,12,0,12,5,0
0.5422910670085235,0.5315606028613058,0.34449676855385364,0.7656413085907035,0.1068136854173433,0.5422910670085235,0.5315606028613058,0.34449676855385364,0.7656413085907035,0.1068136854173433,185,10,1.2962286472320557,0,0,7,28,0,28,11,0
0.5443090708379467,0.5316956049984134,0.34449676855385364,0.7656413085907035,0.1079719360952032,0.5443090708379467,0.5316956049984134,0.34449676855385364,0.7656413085907035,0.1079719360952032,195,10,1.3922176361083984,0,0,6,28,0,28,14,0
0.5468297374678395,0.5363341710812533,0.34449676855385364,0.7656413085907035,0.10685512912654117,0.5468297374678395,0.5363341710812533,0.34449676855385364,0.7656413085907035,0.10685512912654117,205,10,1.4743492603302002,0,0,8,22,0,22,8,0
0.5524147610884372,0.5409991788234161,0.34449676855385364,0.7656413085907035,0.10922848120641243,0.5524147610884372,0.5409991788234161,0.34449676855385364,0.7656413085907035,0.10922848120641243,215,10,1.6125128269195557,0,0,21,47,0,47,14,0
0.555842897943477,0.5421695461779791,0.34449676855385364,0.7656413085907035,0.11001997852549061,0.555842897943477,0.5421695461779791,0.34449676855385364,0.7656413085907035,0.11001997852549061,225,10,1.7322585582733154,0,0,5,48,0,48,24,0
0.5573644446862248,0.5456662780203314,0.34067633902360545,0.7656413085907035,0.11053211659959446,0.5573644446862248,0.5456662780203314,0.34067633902360545,0.7656413085907035,0.11053211659959446,235,10,1.7867870330810547,0,0,5,19,0,19,8,0
0.5603257449695419,0.5500347404519282,0.34067633902360545,0.7656413085907035,0.11113422042337875,0.5603257449695419,0.5500347404519282,0.34067633902360545,0.7656413085907035,0.11113422042337875,245,10,1.8779475688934326,0,0,12,37,0,37,14,0
0.5656829767205043,0.5585592034728055,0.34067633902360545,0.7921763338382256,0.11320654266009132,0.5656829767205043,0.5585592034728055,0.34067633902360545,0.7921763338382256,0.11320654266009132,255,10,1.9641876220703125,0,0,3,30,0,30,14,0
0.5693260230859082,0.5611057702060569,0.34067633902360545,0.7921763338382256,0.11384273448505422,0.5693260230859082,0.5611057702060569,0.34067633902360545,0.7921763338382256,0.11384273448505422,265,10,2.055294990539551,0,0,1,31,0,30,8,0
0.5721318938712698,0.5624335402533835,0.34067633902360545,0.7921763338382256,0.11476927746933865,0.5721318938712698,0.5624335402533835,0.34067633902360545,0.7921763338382256,0.11476927746933865,275,10,2.1823127269744873,0,0,2,40,0,39,14,0
0.5770314929211381,0.5649888972734547,0.34067633902360545,0.7921763338382256,0.11602787021795133,0.5770314929211381,0.5649888972734547,0.34067633902360545,0.7921763338382256,0.11602787021795133,285,10,2.345282554626465,0,0,5,55,0,55,21,0
0.5805134971670717,0.573088148128768,0.34067633902360545,0.7921763338382256,0.11638933822279174,0.5805134971670717,0.573088148128768,0.34067633902360545,0.7921763338382256,0.11638933822279174,295,10,2.4090888500213623,0,0,4,14,0,14,3,0
0.5822322436903435,0.5834381773484509,0.31724068279659295,0.7967660257657095,0.11757955947206555,0.5822322436903435,0.5834381773484509,0.31724068279659295,0.7967660257657095,0.11757955947206555,305,10,2.582815647125244,0,0,7,59,0,57,21,0
0.5851502456103823,0.584177040527575,0.31724068279659295,0.7967660257657095,0.11885646948363204,0.5851502456103823,0.584177040527575,0.31724068279659295,0.7967660257657095,0.11885646948363204,315,10,2.7094359397888184,0,0,3,38,0,38,17,0
0.5867081689924033,0.5886392395071214,0.31724068279659295,0.7967660257657095,0.1184141630195087,0.5867081689924033,0.5886392395071214,0.31724068279659295,0.7967660257657095,0.1184141630195087,325,10,2.7850239276885986,0,0,3,23,0,22,14,0
0.5899342335387294,0.5900406080090318,0.31724068279659295,0.7967660257657095,0.11881188080129816,0.5899342335387294,0.5900406080090318,0.31724068279659295,0.7967660257657095,0.11881188080129816,335,10,2.909409284591675,0,0,4,47,0,47,23,0
0.59356691634268,0.5933155913576278,0.31724068279659295,0.7967660257657095,0.11952595103936359,0.59356691634268,0.5933155913576278,0.31724068279659295,0.7967660257657095,0.11952595103936359,345,10,3.137610912322998,0,0,4,91,0,89,66,0
0.5966115350217572,0.5955044526549831,0.31724068279659295,0.7967660257657095,0.11995840048491413,0.5966115350217572,0.5955044526549831,0.31724068279659295,0.7967660257657095,0.11995840048491413,355,10,3.2487406730651855,0,0,6,39,0,38,26,0
0.5991649234700019,0.5960008801824227,0.31724068279659295,0.7967660257657095,0.12029119792164407,0.5991649234700019,0.5960008801824227,0.31724068279659295,0.7967660257657095,0.12029119792164407,365,10,3.372919797897339,0,0,3,37,0,36,24,0
0.6019098970284362,0.5989691703465845,0.31724068279659295,0.8081499871795111,0.12058421321884628,0.6019098970284362,0.5989691703465845,0.31724068279659295,0.8081499871795111,0.12058421321884628,375,10,3.519395351409912,0,0,7,50,0,46,39,0
0.60378938423623,0.5999593083021879,0.31724068279659295,0.8081499871795111,0.12079070001838252,0.60378938423623,0.5999593083021879,0.31724068279659295,0.8081499871795111,0.12079070001838252,385,10,3.682360887527466,0,0,1,58,0,54,37,0
0.6068387925372636,0.6081692855150103,0.31724068279659295,0.8081499871795111,0.12134393742675201,0.6068387925372636,0.6081692855150103,0.31724068279659295,0.8081499871795111,0.12134393742675201,395,10,3.895010471343994,0,0,14,82,0,77,59,0
0.6094201537538141,0.6123273168667813,0.31724068279659295,0.8081499871795111,0.12218692686614079,0.6094201537538141,0.6123273168667813,0.31724068279659295,0.8081499871795111,0.12218692686614079,405,10,4.041999101638794,0,0,4,44,0,42,29,0
0.6115456362645264,0.6172798372291333,0.31724068279659295,0.8112457264378092,0.12210435180724594,0.6115456362645264,0.6172798372291333,0.31724068279659295,0.8112457264378092,0.12210435180724594,415,10,4.145060062408447,0,0,5,27,0,26,23,0
0.61374159679937,0.6212668760707001,0.31724068279659295,0.8112457264378092,0.12216080054280883,0.61374159679937,0.6212668760707001,0.31724068279659295,0.8112457264378092,0.12216080054280883,425,10,4.37292742729187,0,0,5,74,0,68,61,0
0.6148261129982566,0.621550548670234,0.31724068279659295,0.8112457264378092,0.12181488639892397,0.6148261129982566,0.621550548670234,0.31724068279659295,0.8112457264378092,0.12181488639892397,435,10,4.470350980758667,0,0,2,20,0,18,18,0
0.6173574949827185,0.6278018781793839,0.31724068279659295,0.8112457264378092,0.12203477414949224,0.6173574949827185,0.6278018781793839,0.31724068279659295,0.8112457264378092,0.12203477414949224,445,10,4.604698181152344,0,0,0,33,0,32,19,0
0.6207351915127203,0.6299301997017588,0.31724068279659295,0.812074173240022,0.1229851501757882,0.6207351915127203,0.6299301997017588,0.31724068279659295,0.812074173240022,0.1229851501757882,455,10,4.747601747512817,0,0,2,35,0,28,30,0
0.6237326269217269,0.6316490770804533,0.31724068279659295,0.812074173240022,0.12390157510194591,0.6237326269217269,0.6316490770804533,0.31724068279659295,0.812074173240022,0.12390157510194591,465,10,4.889796733856201,0,0,2,35,0,31,28,0
0.625470271410008,0.6346438548111167,0.31724068279659295,0.812074173240022,0.12426999568074103,0.625470271410008,0.6346438548111167,0.31724068279659295,0.812074173240022,0.12426999568074103,475,10,5.079401016235352,0,0,4,46,0,41,39,0
0.6276198881838357,0.644086178073294,0.31724068279659295,0.812074173240022,0.12443521873700736,0.6276198881838357,0.644086178073294,0.31724068279659295,0.812074173240022,0.12443521873700736,485,10,5.186148643493652,0,0,2,22,0,21,16,0
0.629504392494607,0.6533770567055538,0.31724068279659295,0.812074173240022,0.12412914149878783,0.629504392494607,0.6533770567055538,0.31724068279659295,0.812074173240022,0.12412914149878783,495,10,5.3601367473602295,0,0,1,42,0,40,30,0
0.6319902930387655,0.6541875823550424,0.31724068279659295,0.812074173240022,0.12464076796652748,0.6319902930387655,0.6541875823550424,0.31724068279659295,0.812074173240022,0.12464076796652748,505,10,5.451030492782593,0,0,0,19,0,18,18,0
0.6342515812493271,0.655573289113041,0.31724068279659295,0.8130151261389121,0.12525923875699244,0.6342515812493271,0.655573289113041,0.31724068279659295,0.8130151261389121,0.12525923875699244,515,10,5.68477201461792,0,0,8,67,0,60,53,0
0.6363230391352268,0.6577294853485944,0.31724068279659295,0.8130151261389121,0.12549422856083273,0.6363230391352268,0.6577294853485944,0.31724068279659295,0.8130151261389121,0.12549422856083273,525,10,5.819669723510742,0,0,2,30,0,30,21,0
0.638506826821656,0.6598831714538502,0.31724068279659295,0.8130151261389121,0.12600782240016076,0.638506826821656,0.6598831714538502,0.31724068279659295,0.8130151261389121,0.12600782240016076,535,10,5.966965198516846,0,0,2,35,0,33,21,0
0.6399319572158536,0.6614664861496072,0.31724068279659295,0.8130151261389121,0.12596083067240116,0.6399319572158536,0.6614664861496072,0.31724068279659295,0.8130151261389121,0.12596083067240116,545,10,6.116132974624634,0,0,4,41,0,38,36,0
0.6415972458700431,0.6664231624374188,0.31724068279659295,0.8130151261389121,0.12592762475135721,0.6415972458700431,0.6664231624374188,0.31724068279659295,0.8130151261389121,0.12592762475135721,555,10,6.316099643707275,0,0,7,53,0,51,38,0
0.6431103263899047,0.6681649416958266,0.31724068279659295,0.8130151261389121,0.12615267067384375,0.6431103263899047,0.6681649416958266,0.31724068279659295,0.8130151261389121,0.12615267067384375,565,10,6.438338279724121,0,0,4,27,0,26,20,0
0.6449780126133651,0.6733795951291542,0.31724068279659295,0.8130151261389121,0.12612578876946207,0.6449780126133651,0.6733795951291542,0.31724068279659295,0.8130151261389121,0.12612578876946207,575,10,6.5349647998809814,0,0,0,18,0,17,10,0
0.6460278554860509,0.6750826589057848,0.31724068279659295,0.8130151261389121,0.1265954086339706,0.6460278554860509,0.6750826589057848,0.31724068279659295,0.8130151261389121,0.1265954086339706,585,10,6.719566345214844,0,0,2,44,0,42,36,0
0.6474496798196562,0.6769987254249631,0.31724068279659295,0.8130151261389121,0.1264982802712538,0.6474496798196562,0.6769987254249631,0.31724068279659295,0.8130151261389121,0.1264982802712538,595,10,6.8419508934021,0,0,5,29,0,28,22,0
0.6491070230928908,0.6784442276690865,0.31724068279659295,0.8130151261389121,0.12656736714554645,0.6491070230928908,0.6784442276690865,0.31724068279659295,0.8130151261389121,0.12656736714554645,605,10,6.919255018234253,0,0,2,15,0,13,10,0
0.6501010454972758,0.679124866607304,0.31724068279659295,0.8130151261389121,0.12646755218786998,0.6501010454972758,0.679124866607304,0.31724068279659295,0.8130151261389121,0.12646755218786998,615,10,7.032558917999268,0,0,4,26,0,26,18,0
0.6517523300245872,0.6816203985651392,0.31724068279659295,0.8130151261389121,0.1265035295769941,0.6517523300245872,0.6816203985651392,0.31724068279659295,0.8130151261389121,0.1265035295769941,625,10,7.143091917037964,0,0,10,22,0,21,13,0
0.6538303258401666,0.6868678044524259,0.31724068279659295,0.8130151261389121,0.12665153520243785,0.6538303258401666,0.6868678044524259,0.31724068279659295,0.8130151261389121,0.12665153520243785,635,10,7.220205307006836,0,0,4,10,0,9,6,0
0.6550558408025391,0.6874415509582887,0.31724068279659295,0.8130151261389121,0.12652606042221276,0.6550558408025391,0.6874415509582887,0.31724068279659295,0.8130151261389121,0.12652606042221276,645,10,7.313308954238892,0,0,1,20,0,20,16,0
0.6567170246308,0.6886620275683755,0.31724068279659295,0.8130151261389121,0.1265005074723303,0.6567170246308,0.6886620275683755,0.31724068279659295,0.8130151261389121,0.1265005074723303,655,10,7.483428239822388,0,0,4,40,0,40,27,0
0.658291493920018,0.6900705715734212,0.31724068279659295,0.8130151261389121,0.12640786718996894,0.658291493920018,0.6900705715734212,0.31724068279659295,0.8130151261389121,0.12640786718996894,665,10,7.605437517166138,0,0,3,26,0,26,14,0
0.6591546212120007,0.6903674804488261,0.31724068279659295,0.8130151261389121,0.1262552430230888,0.6591546212120007,0.6903674804488261,0.31724068279659295,0.8130151261389121,0.1262552430230888,675,10,7.720266580581665,0,0,4,24,0,23,17,0
0.6605365088408968,0.6953416129186457,0.31724068279659295,0.8130151261389121,0.12620916871277985,0.6605365088408968,0.6953416129186457,0.31724068279659295,0.8130151261389121,0.12620916871277985,685,10,7.848577499389648,0,0,8,24,0,23,16,0
0.6619814929616499,0.6981108255382087,0.31724068279659295,0.8130151261389121,0.12621089000846689,0.6619814929616499,0.6981108255382087,0.31724068279659295,0.8130151261389121,0.12621089000846689,695,10,8.00558352470398,0,0,12,36,0,34,20,0
0.6630650710178451,0.6988824784482777,0.31724068279659295,0.8130151261389121,0.1260319279549719,0.6630650710178451,0.6988824784482777,0.31724068279659295,0.8130151261389121,0.1260319279549719,705,10,8.105400085449219,0,0,3,25,0,24,16,0
0.6644767449646171,0.7004792399631351,0.31724068279659295,0.8130151261389121,0.12594165990423736,0.6644767449646171,0.7004792399631351,0.31724068279659295,0.8130151261389121,0.12594165990423736,715,10,8.250597715377808,0,0,7,29,0,29,17,0
0.6662183728911042,0.7041642276810112,0.31724068279659295,0.8130151261389121,0.12596800662077173,0.6662183728911042,0.7041642276810112,0.31724068279659295,0.8130151261389121,0.12596800662077173,725,10,8.348219394683838,0,0,6,17,0,16,9,0
0.6667377780353421,0.7054159842049358,0.31724068279659295,0.8130151261389121,0.1261152980197217,0.6667377780353421,0.7054159842049358,0.31724068279659295,0.8130151261389121,0.1261152980197217,735,10,8.489988803863525,0,0,3,28,0,26,19,0
0.6671788409898549,0.7056748133234935,0.31724068279659295,0.8130151261389121,0.12616338477061428,0.6671788409898549,0.7056748133234935,0.31724068279659295,0.8130151261389121,0.12616338477061428,745,10,8.693581342697144,0,0,16,43,0,42,25,0
0.6674190231218976,0.7056748133234935,0.31724068279659295,0.8130151261389121,0.1261186759440879,0.6674190231218976,0.7056748133234935,0.31724068279659295,0.8130151261389121,0.1261186759440879,755,10,8.812294721603394,0,0,4,23,0,22,16,0
0.6678592515201023,0.7060300296468316,0.31724068279659295,0.8130151261389121,0.12602720080652413,0.6678592515201023,0.7060300296468316,0.31724068279659295,0.8130151261389121,0.12602720080652413,765,10,8.968127012252808,0,0,7,34,0,32,20,0
0.6681503283136493,0.7066374322002487,0.26239485072925917,0.8130151261389121,0.1266952700780847,0.6681503283136493,0.7066374322002487,0.26239485072925917,0.8130151261389121,0.1266952700780847,775,10,9.133192777633667,0,0,4,32,0,31,19,0
0.6687717711432334,0.7073026892088041,0.26239485072925917,0.8130151261389121,0.12661296251373957,0.6687717711432334,0.7073026892088041,0.26239485072925917,0.8130151261389121,0.12661296251373957,785,10,9.242867231369019,0,0,10,19,0,18,9,0
0.6699221344915813,0.7091975516808452,0.26239485072925917,0.8130151261389121,0.12647274981543885,0.6699221344915813,0.7091975516808452,0.26239485072925917,0.8130151261389121,0.12647274981543885,795,10,9.411067962646484,0,0,2,41,0,39,28,0
0.670317949026543,0.7092203275420609,0.26239485072925917,0.8130151261389121,0.12621508836475306,0.670317949026543,0.7092203275420609,0.26239485072925917,0.8130151261389121,0.12621508836475306,805,10,9.653892517089844,0,0,20,51,0,50,34,0
0.6707889473944411,0.7092839328668135,0.26239485072925917,0.8130151261389121,0.12614721121691716,0.6707889473944411,0.7092839328668135,0.26239485072925917,0.8130151261389121,0.12614721121691716,815,10,9.871412992477417,0,0,9,52,0,50,29,0
0.6708073684277923,0.7092203275420609,0.26239485072925917,0.8130151261389121,0.12599109873819736,0.6708073684277923,0.7092203275420609,0.26239485072925917,0.8130151261389121,0.12599109873819736,825,10,10.026539325714111,0,0,9,34,0,32,21,0
0.6710891519960299,0.7092203275420609,0.26239485072925917,0.8130151261389121,0.12563045793039543,0.6710891519960299,0.7092203275420609,0.26239485072925917,0.8130151261389121,0.12563045793039543,835,10,10.129621267318726,0,0,9,18,0,18,11,0
0.6712535030901435,0.7092839328668135,0.26239485072925917,0.8130151261389121,0.1258493572273392,0.6712535030901435,0.7092839328668135,0.26239485072925917,0.8130151261389121,0.1258493572273392,845,10,10.244464635848999,0,0,3,27,0,25,17,0
0.6721819012627008,0.7106707008079367,0.26239485072925917,0.8130151261389121,0.12566927754158674,0.6721819012627008,0.7106707008079367,0.26239485072925917,0.8130151261389121,0.12566927754158674,855,10,10.422715902328491,0,0,24,47,0,45,25,0
0.6725164763938964,0.710446059097714,0.26239485072925917,0.8130151261389121,0.12535557290130264,0.6725164763938964,0.710446059097714,0.26239485072925917,0.8130151261389121,0.12535557290130264,865,10,10.498863697052002,0,0,5,11,0,11,7,0
0.6732359804099523,0.7106707008079367,0.26239485072925917,0.8130151261389121,0.12512955498716039,0.6732359804099523,0.7106707008079367,0.26239485072925917,0.8130151261389121,0.12512955498716039,875,10,10.657385110855103,0,0,18,45,0,44,24,0
0.6742564089779116,0.7107823696105828,0.26239485072925917,0.8130151261389121,0.1250792238269382,0.6742564089779116,0.7107823696105828,0.26239485072925917,0.8130151261389121,0.1250792238269382,885,10,10.851805448532104,0,0,30,48,0,46,19,0
0.674665949746832,0.7107265352092598,0.26239485072925917,0.8130151261389121,0.12467712333851096,0.674665949746832,0.7107265352092598,0.26239485072925917,0.8130151261389121,0.12467712333851096,895,10,11.032086849212646,0,0,2,51,0,50,34,0
0.6752414997470407,0.7107823696105828,0.26239485072925917,0.8130151261389121,0.12441994966530598,0.6752414997470407,0.7107823696105828,0.26239485072925917,0.8130151261389121,0.12441994966530598,905,10,11.19904088973999,0,0,21,40,0,39,16,0
0.6761283847002305,0.7128576218673048,0.26239485072925917,0.8130151261389121,0.12426825350254472,0.6761283847002305,0.7128576218673048,0.26239485072925917,0.8130151261389121,0.12426825350254472,915,10,11.354215145111084,0,0,19,38,0,37,14,0
0.6767376692613052,0.7130195697047123,0.26239485072925917,0.8130151261389121,0.12411151140881277,0.6767376692613052,0.7130195697047123,0.26239485072925917,0.8130151261389121,0.12411151140881277,925,10,11.56079387664795,0,0,27,50,0,49,29,0
0.6766261304444329,0.7128576218673048,0.26239485072925917,0.8130151261389121,0.12388232159118467,0.6766261304444329,0.7128576218673048,0.26239485072925917,0.8130151261389121,0.12388232159118467,935,10,11.819082736968994,0,0,43,62,0,60,30,0
0.6776460372193007,0.713140903654106,0.26239485072925917,0.8130151261389121,0.12373838141439353,0.6776460372193007,0.713140903654106,0.26239485072925917,0.8130151261389121,0.12373838141439353,945,10,12.029089450836182,0,0,9,61,0,59,45,0
0.6783592677593846,0.7134583526959002,0.26239485072925917,0.8130151261389121,0.12343926532171984,0.6783592677593846,0.7134583526959002,0.26239485072925917,0.8130151261389121,0.12343926532171984,955,10,12.161943197250366,0,0,11,29,0,28,14,0
0.6788976804338281,0.714065676482488,0.26239485072925917,0.8130151261389121,0.12343503229732607,0.6788976804338281,0.714065676482488,0.26239485072925917,0.8130151261389121,0.12343503229732607,965,10,12.302499294281006,0,0,9,32,0,31,17,0
0.6794854677807843,0.7145375496051339,0.26239485072925917,0.8130151261389121,0.12315312686293665,0.6794854677807843,0.7145375496051339,0.26239485072925917,0.8130151261389121,0.12315312686293665,975,10,12.475486993789673,0,0,4,47,0,45,33,0
0.6802883319157099,0.7150723650708238,0.26239485072925917,0.8130151261389121,0.12300865752407629,0.6802883319157099,0.7150723650708238,0.26239485072925917,0.8130151261389121,0.12300865752407629,985,10,12.604508876800537,0,0,11,23,0,18,18,0
0.6812276947341216,0.7174186788236465,0.26239485072925917,0.8506630314311857,0.12296907698413884,0.6812276947341216,0.7174186788236465,0.26239485072925917,0.8506630314311857,0.12296907698413884,995,10,12.776137590408325,0,0,12,34,0,34,15,0
0.6836843071906278,0.7184065555689387,0.3573626606013345,0.8506630314311857,0.11996839412709834,0.6836843071906278,0.7184065555689387,0.3573626606013345,0.8506630314311857,0.11996839412709834,1005,10,12.902622938156128,0,0,11,18,0,15,9,0
0.6878150461534308,0.7198553410221145,0.38141197102674546,0.8506630314311857,0.11615346200500395,0.6878150461534308,0.7198553410221145,0.38141197102674546,0.8506630314311857,0.11615346200500395,1015,10,13.087977886199951,0,0,10,40,0,39,27,0
0.6912071050660852,0.7257217897819688,0.40041208358126823,0.8507036771754422,0.11276901249684494,0.6912071050660852,0.7257217897819688,0.40041208358126823,0.8507036771754422,0.11276901249684494,1025,10,13.335485219955444,0,0,26,53,0,52,35,0
0.6949493038589082,0.7293083664584883,0.4291365189405641,0.8507036771754422,0.10955765321079082,0.6949493038589082,0.7293083664584883,0.4291365189405641,0.8507036771754422,0.10955765321079082,1035,10,13.486296892166138,0,0,17,21,0,20,10,0
0.6982065367169282,0.7322002474938161,0.4413573720654634,0.8507036771754422,0.10686165564106027,0.6982065367169282,0.7322002474938161,0.4413573720654634,0.8507036771754422,0.10686165564106027,1045,10,13.614049434661865,0,0,9,28,0,27,10,0
0.7012628596771517,0.7330834265906159,0.4518490253633013,0.8507036771754422,0.1040954542756446,0.7012628596771517,0.7330834265906159,0.4518490253633013,0.8507036771754422,0.1040954542756446,1055,10,13.769410610198975,0,0,12,41,0,38,26,0
0.7040638050206426,0.734267609867472,0.4683936491974611,0.8507036771754422,0.10168354587875017,0.7040638050206426,0.734267609867472,0.4683936491974611,0.8507036771754422,0.10168354587875017,1066,10,13.906723976135254,0,1,1,27,0,27,17,0
0.7071070228259164,0.7368814327814501,0.48117268942760066,0.8507036771754422,0.09954095179593002,0.7071070228259164,0.7368814327814501,0.48117268942760066,0.8507036771754422,0.09954095179593002,1076,10,14.154242277145386,0,0,33,51,0,51,19,0
0.7101090220973617,0.739662459132443,0.49100572005615767,0.8507036771754422,0.09743369184799404,0.7101090220973617,0.739662459132443,0.49100572005615767,0.8507036771754422,0.09743369184799404,1087,10,14.300774574279785,0,1,1,33,0,33,21,0
0.7128721871804524,0.7429310609679027,0.5070591863337748,0.8507036771754422,0.09562701118889277,0.7128721871804524,0.7429310609679027,0.5070591863337748,0.8507036771754422,0.09562701118889277,1097,10,14.42389178276062,0,0,0,26,0,25,18,0
0.7156379582122588,0.7445770069588353,0.510952524388293,0.8507036771754422,0.09384521243174491,0.7156379582122588,0.7445770069588353,0.510952524388293,0.8507036771754422,0.09384521243174491,1107,10,14.516741752624512,0,0,1,14,0,12,9,0
0.7181419559008505,0.7454871976262187,0.51785621533573,0.8611766481500731,0.09198012227699437,0.7181419559008505,0.7454871976262187,0.51785621533573,0.8611766481500731,0.09198012227699437,1117,10,14.611778020858765,0,0,1,18,0,17,11,0
0.7207758655231989,0.7466581847159641,0.5230447584573527,0.8616763815196686,0.09025832960309588,0.7207758655231989,0.7466581847159641,0.5230447584573527,0.8616763815196686,0.09025832960309588,1127,10,14.755063772201538,0,0,3,28,0,24,22,0
