step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,qed
7,CC(Br)=CCl,51,0.5041209426051872,True,True,0.0004737377166748047,0.5041209426051872
7,CC(Cl)C(O)Br,52,0.593281570227262,True,True,0.0005006790161132812,0.593281570227262
7,CCCCCS,53,0.41121378885188975,True,True,0.0004787445068359375,0.41121378885188975
7,ClCCCBr,54,0.5380952130644193,True,True,0.0004673004150390625,0.5380952130644193
7,NC1CCC1Br,55,0.5091423511180567,True,True,0.0005619525909423828,0.5091423511180567
8,CCCCBr,56,0.5113821197020362,True,True,0.00047016143798828125,0.5113821197020362
8,CC(Br)C(O)Br,57,0.6604630329302882,True,True,0.0004909038543701172,0.6604630329302882
8,CC(CBr)CBr,58,0.6213188814552386,True,True,0.0004603862762451172,0.6213188814552386
8,CCCCCC,59,0.4629542813199688,True,True,0.00047326087951660156,0.4629542813199688
8,CCCC=CBr,60,0.5656717322529703,True,True,0.0005691051483154297,0.5656717322529703
8,PCCCCl,61,0.37328580713002685,True,True,0.00047779083251953125,0.37328580713002685
8,ClC(Br)=CBr,62,0.5886214272355464,True,True,0.00043582916259765625,0.5886214272355464
8,CCC(C)Br,63,0.4855892305522946,True,True,0.000438690185546875,0.4855892305522946
8,SCC=CCBr,64,0.3619482474161679,True,True,0.0004532337188720703,0.3619482474161679
8,CCCCCl,65,0.4574501894338695,True,True,0.0004143714904785156,0.4574501894338695
9,CC(N)C(O)Br,66,0.5237519909432222,True,True,0.0005135536193847656,0.5237519909432222
9,OCCCBr,67,0.5597006103704939,True,True,0.0005083084106445312,0.5597006103704939
9,CC(Cl)CCBr,68,0.5598840679602166,True,True,0.0004601478576660156,0.5598840679602166
9,CC(O)C(O)Br,69,0.5261260888916417,True,True,0.0005002021789550781,0.5261260888916417
9,CC(Br)=CBr,70,0.5631280739953484,True,True,0.0005018711090087891,0.5631280739953484
9,BrCCBr,71,0.5496400415990373,True,True,0.00044989585876464844,0.5496400415990373
9,C=CCCC=CBr,72,0.44056893466219177,True,True,0.000537872314453125,0.44056893466219177
9,CNCCCBr,73,0.46930036981351436,True,True,0.00048732757568359375,0.46930036981351436
9,FC(Br)=CCCCCl,74,0.4858138689266704,True,True,0.0006952285766601562,0.4858138689266704
9,ClC1=C(Br)C1Br,75,0.5631599581578236,True,True,0.0005037784576416016,0.5631599581578236
10,CC(Br)CO,76,0.531438665903589,True,True,0.0004825592041015625,0.531438665903589
10,CC(N)CBr,77,0.5307260975475568,True,True,0.0004744529724121094,0.5307260975475568
10,CC(Cl)CCCCBr,78,0.4818963366141402,True,True,0.0005824565887451172,0.4818963366141402
10,CC(Cl)CO,79,0.4722158378634069,True,True,0.0004343986511230469,0.4722158378634069
10,ClC=C(Cl)Br,80,0.5314733637330743,True,True,0.0005202293395996094,0.5314733637330743
10,C=C(Br)CBr,81,0.5691327733202446,True,True,0.0005054473876953125,0.5691327733202446
10,OCCCCCBr,82,0.4969692027077664,True,True,0.0005788803100585938,0.4969692027077664
10,CCCCCBr,83,0.4291365189405641,True,True,0.0005252361297607422,0.4291365189405641
10,CC1=C(Cl)C1Br,84,0.48569242008202296,True,True,0.0006117820739746094,0.48569242008202296
10,BrC=CCBr,85,0.5691327733202446,True,True,0.0005047321319580078,0.5691327733202446
11,CC(S)C(O)Br,86,0.4453913404483439,True,True,0.0005853176116943359,0.4453913404483439
11,CCC(C)CBr,87,0.5313648788157783,True,True,0.0005476474761962891,0.5313648788157783
11,CCC(Cl)C(Br)CC,88,0.6126663982199948,True,True,0.0006394386291503906,0.6126663982199948
11,CC(Cl)C(C)Br,89,0.5316478419895372,True,True,0.0005266666412353516,0.5316478419895372
11,ClCC(Br)CBr,90,0.6457988588669854,True,True,0.0005643367767333984,0.6457988588669854
11,BrCCC(Br)Br,91,0.6825510684277248,True,True,0.0006456375122070312,0.6825510684277248
11,BrCC=CCBr,92,0.4882759499437308,True,True,0.0005311965942382812,0.4882759499437308
11,C=C(C)CBr,93,0.3804257530612643,True,True,0.0005006790161132812,0.3804257530612643
11,OCCCC=CBr,94,0.6302508457450056,True,True,0.0005719661712646484,0.6302508457450056
11,CCCCCC(Br)Br,95,0.522200657073477,True,True,0.0005910396575927734,0.522200657073477
12,BrC1CC1(Br)Br,96,0.5978000254111693,True,True,0.0006177425384521484,0.5978000254111693
12,OCC(Br)CBr,97,0.6884884769590013,True,True,0.0005793571472167969,0.6884884769590013
12,ClC1=C(Br)C1,98,0.5006100029656354,True,True,0.0005781650543212891,0.5006100029656354
12,OCCCC=CCBr,99,0.3953372647548559,True,True,0.0006170272827148438,0.3953372647548559
12,C=C(CBr)CBr,100,0.4882759499437308,True,True,0.0005664825439453125,0.4882759499437308
12,CCC(N)CCCBr,101,0.6566280758752655,True,True,0.0006320476531982422,0.6566280758752655
12,CCCC(C)Cl,102,0.4745676335386284,True,True,0.0005028247833251953,0.4745676335386284
12,OC(Cl)C(O)Br,103,0.5613048304330017,True,True,0.0005657672882080078,0.5613048304330017
12,ClC(Br)=CCBr,104,0.6119882355135678,True,True,0.0005431175231933594,0.6119882355135678
12,OC1C=C1Br,105,0.5162099621891142,True,True,0.0005738735198974609,0.5162099621891142
13,OCCBr,106,0.5017509953790179,True,True,0.0005044937133789062,0.5017509953790179
13,BrCCCC(Br)Br,107,0.7009301610195966,True,True,0.0006704330444335938,0.7009301610195966
13,CC(Br)C(O)O,108,0.4154435291940388,True,True,0.0005767345428466797,0.4154435291940388
13,CCC(N)CCBr,109,0.6314989678876165,True,True,0.0005924701690673828,0.6314989678876165
13,OCC(Br)CCl,110,0.6174441218709799,True,True,0.0005598068237304688,0.6174441218709799
13,CC(C=CBr)CCCO,111,0.7257217897819688,True,True,0.0007030963897705078,0.7257217897819688
13,CC1(Br)CC1Br,112,0.5423382628462637,True,True,0.0006208419799804688,0.5423382628462637
13,CCC(Br)C(Cl)CN,113,0.6901069795079677,True,True,0.0006427764892578125,0.6901069795079677
13,ClC=CCBr,114,0.5090586785319414,True,True,0.0005364418029785156,0.5090586785319414
13,BrC1(Br)CC1,115,0.5256645818560032,True,True,0.0006263256072998047,0.5256645818560032
14,OCCCCC=CBr,116,0.6545185023508165,True,True,0.0007455348968505859,0.6545185023508165
14,BrCCCCC(Br)Br,117,0.548994293194399,True,True,0.0006401538848876953,0.548994293194399
14,CCCC(Cl)CN,118,0.560906709979112,True,True,0.0005960464477539062,0.560906709979112
14,OCCCC(Br)Br,119,0.7360455148690955,True,True,0.0006628036499023438,0.7360455148690955
14,BrCCC(Br)CBr,120,0.7022585777118275,True,True,0.0005693435668945312,0.7022585777118275
14,OC(Br)C(Cl)Br,121,0.6888355781777497,True,True,0.0005543231964111328,0.6888355781777497
14,NC(CCCl)CCCBr,122,0.6972936573485197,True,True,0.0006563663482666016,0.6972936573485197
14,ClCCC(Br)CBr,123,0.67569754449428,True,True,0.0005288124084472656,0.67569754449428
14,CCC(N)CC,124,0.5365551282796487,True,True,0.0005135536193847656,0.5365551282796487
14,OCCC=CBr,125,0.6296095536585121,True,True,0.0005004405975341797,0.6296095536585121
15,OCCC(Br)Br,126,0.6955607671424926,True,True,0.0005981922149658203,0.6955607671424926
15,CC(C=CCBr)CCCO,127,0.5414987890265042,True,True,0.0006554126739501953,0.5414987890265042
15,CC(Br)(CBr)CBr,128,0.6871135570670875,True,True,0.0005192756652832031,0.6871135570670875
15,CCCC(Br)Br,129,0.6220762070386752,True,True,0.0005462169647216797,0.6220762070386752
15,CCCC(N)CCCl,130,0.5843571394725029,True,True,0.0005846023559570312,0.5843571394725029
15,CCC(Cl)CN,131,0.5230447584573527,True,True,0.0005135536193847656,0.5230447584573527
15,CC(O)C(Cl)Br,132,0.593281570227262,True,True,0.0006232261657714844,0.593281570227262
15,NCC(O)CBr,133,0.5361132138828579,True,True,0.0005865097045898438,0.5361132138828579
15,CC(Br)C(Cl)Br,134,0.6141051662455699,True,True,0.0005624294281005859,0.6141051662455699
15,ClC=CCCBr,135,0.557417796575117,True,True,0.000545501708984375,0.557417796575117
16,CC(Br)CCO,136,0.5896791296529492,True,True,0.0006034374237060547,0.5896791296529492
16,CC1C=C(Br)CCC1,137,0.5302045570505574,True,True,0.0006821155548095703,0.5302045570505574
16,BrCCC(Br)CCBr,138,0.6990033388738128,True,True,0.0006732940673828125,0.6990033388738128
16,BrCCCC(Br)CBr,139,0.6990033388738128,True,True,0.0006208419799804688,0.6990033388738128
16,CC(N)CCCBr,140,0.6314989678876165,True,True,0.0006542205810546875,0.6314989678876165
16,NCCC(Br)Br,141,0.695539659419885,True,True,0.0005159378051757812,0.695539659419885
16,CCC(Br)C(Cl)CCN,142,0.7130195697047123,True,True,0.0006639957427978516,0.7130195697047123
16,NC(O)C(Cl)Br,143,0.4413573720654634,True,True,0.0006151199340820312,0.4413573720654634
16,SCCC(Br)CBr,144,0.5751869465293363,True,True,0.0006082057952880859,0.5751869465293363
16,CC(C)(Br)CBr,145,0.5904305268900611,True,True,0.000522613525390625,0.5904305268900611
17,OCCCCC(Br)Br,146,0.5953777971842036,True,True,0.0006518363952636719,0.5953777971842036
17,OCCCCC=CCBr,147,0.40237732083831207,True,True,0.0006339550018310547,0.40237732083831207
17,CCC(Br)C(Cl)CCCN,148,0.7191743027004548,True,True,0.0006723403930664062,0.7191743027004548
17,ClCCC(Br)Br,149,0.6467153797849137,True,True,0.0005612373352050781,0.6467153797849137
17,CC(Br)CCCBr,150,0.6534495420785629,True,True,0.0006043910980224609,0.6534495420785629
17,OCCC(Br)CBr,151,0.7310976582847324,True,True,0.0005605220794677734,0.7310976582847324
17,BrCCCC(Br)CCBr,152,0.6769034349879913,True,True,0.0006108283996582031,0.6769034349879913
17,NC(CCCCl)CCCBr,153,0.6948150568371386,True,True,0.0006279945373535156,0.6948150568371386
17,OCC=C(Br)Br,154,0.7051571550863781,True,True,0.0004851818084716797,0.7051571550863781
17,NCC(Br)CBr,155,0.6882324544449854,True,True,0.0004875659942626953,0.6882324544449854
18,CCCCCO,156,0.513281356352027,True,True,0.0004999637603759766,0.513281356352027
18,CCCCOCBr,157,0.46004086714523384,True,True,0.0006022453308105469,0.46004086714523384
18,CC(CC=CBr)CCCO,158,0.734267609867472,True,True,0.0007450580596923828,0.734267609867472
18,CC(CBr)CCCCN,159,0.5262259302193135,True,True,0.0006055831909179688,0.5262259302193135
18,CCC(CCCN)C(Cl)Br,160,0.7196586132240856,True,True,0.0007119178771972656,0.7196586132240856
18,OCC=CBr,161,0.568372374793863,True,True,0.00048422813415527344,0.568372374793863
18,BrCCCCCBr,162,0.5139783772382743,True,True,0.0005192756652832031,0.5139783772382743
18,BrC=CCCBr,163,0.619412433894021,True,True,0.0004742145538330078,0.619412433894021
18,BrCCCC(Br)CCCBr,164,0.6405472222010598,True,True,0.0006000995635986328,0.6405472222010598
18,BrCCCCC(Br)CBr,165,0.5345014396594508,True,True,0.0006136894226074219,0.5345014396594508
19,CCCCO,166,0.5128217987135145,True,True,0.0005481243133544922,0.5128217987135145
19,CC(CC=CCBr)CCCO,167,0.5397022464431104,True,True,0.0007328987121582031,0.5397022464431104
19,CC1=C(Br)C1Br,168,0.5404995686203281,True,True,0.0005352497100830078,0.5404995686203281
19,CC(C=CBr)CCCCO,169,0.6868782429074005,True,True,0.0006744861602783203,0.6868782429074005
19,CCCC(CCCN)C(Cl)Br,170,0.7118647589778173,True,True,0.0006623268127441406,0.7118647589778173
19,CCC(Br)C(Cl)CCCO,171,0.7185638739522688,True,True,0.0006029605865478516,0.7185638739522688
19,NCCCCCCBr,172,0.5070591863337748,True,True,0.0005593299865722656,0.5070591863337748
19,OCC(Br)=CBr,173,0.7051571550863781,True,True,0.0005006790161132812,0.7051571550863781
19,SCCCCBr,174,0.372970200886405,True,True,0.0004954338073730469,0.372970200886405
19,BrCC=CC(Br)Br,175,0.5420008295096944,True,True,0.0005040168762207031,0.5420008295096944
20,OCCCC(Br)CBr,176,0.7509495941715767,True,True,0.0005724430084228516,0.7509495941715767
20,CC(CC=CBr)OCC=O,177,0.643140382901561,True,True,0.0006473064422607422,0.643140382901561
20,BrC1CCC1Br,178,0.5423382628462637,True,True,0.0005812644958496094,0.5423382628462637
20,CCC(C)C(=CBr)CO,179,0.7285476052105213,True,True,0.0006253719329833984,0.7285476052105213
20,CCC(CCCN)C(Br)Br,180,0.7656413085907035,True,True,0.0006639957427978516,0.7656413085907035
20,CC(Br)C(Cl)CCCN,181,0.7130195697047123,True,True,0.0006043910980224609,0.7130195697047123
20,CCCCC(Cl)CCCO,182,0.5987179392807843,True,True,0.0006437301635742188,0.5987179392807843
20,CCCC(Cl)CCC,183,0.5184126055483431,True,True,0.0006787776947021484,0.5184126055483431
20,CCC(CBr)CCCN,184,0.6664231624374188,True,True,0.00067901611328125,0.6664231624374188
20,OCC(Br)=CCBr,185,0.714671999517731,True,True,0.0005965232849121094,0.714671999517731
21,CC(N)CCC(C)CBr,186,0.6814533974468596,True,True,0.0007143020629882812,0.6814533974468596
21,CC(Br)CCCO,187,0.6317991862732901,True,True,0.0006451606750488281,0.6317991862732901
21,OCCCCS,188,0.40041208358126823,True,True,0.0005841255187988281,0.40041208358126823
21,CC(CCCO)CCCCBr,189,0.519289952928241,True,True,0.0007455348968505859,0.519289952928241
21,CCOCCBr,190,0.43964435405542746,True,True,0.0007245540618896484,0.43964435405542746
21,CCC(C)C1=C(Br)C1O,191,0.707657288581226,True,True,0.0007469654083251953,0.707657288581226
21,CC(C=CCBr)CCCCO,192,0.41507203897475314,True,True,0.0008141994476318359,0.41507203897475314
21,CC(CCCN)C(Cl)Br,193,0.7144030996925369,True,True,0.0006809234619140625,0.7144030996925369
21,CCNCC(Cl)C(Br)CC,194,0.7126956740298975,True,True,0.0007088184356689453,0.7126956740298975
21,CCCC(Cl)CCCO,195,0.5960123450886633,True,True,0.0006296634674072266,0.5960123450886633
22,CCC(CCCC#N)C(Br)Br,196,0.5554604195464556,True,True,0.0007464885711669922,0.5554604195464556
22,FCCC(Br)CBr,197,0.6577183784588136,True,True,0.0006399154663085938,0.6577183784588136
22,OCC=CC(Br)Br,198,0.5643060622939391,True,True,0.0005636215209960938,0.5643060622939391
22,CC(CCBr)CCCO,199,0.6663116248808048,True,True,0.0006716251373291016,0.6663116248808048
22,CC1(Br)CC1O,200,0.5097393837568354,True,True,0.0005557537078857422,0.5097393837568354
22,CCC(C)C(=CCBr)CO,201,0.5537209810298696,True,True,0.0006282329559326172,0.5537209810298696
22,CCCC(C=CBr)CCO,202,0.734267609867472,True,True,0.0006327629089355469,0.734267609867472
22,CC(CCON)C(Cl)Br,203,0.5750876262091371,True,True,0.0005879402160644531,0.5750876262091371
22,NCCCCC(Br)CCBr,204,0.583996941582647,True,True,0.0006721019744873047,0.583996941582647
22,CCC(Br)C(Cl)CCCCO,205,0.5617390065114186,True,True,0.0007252693176269531,0.5617390065114186
23,CCC(CCCN)CC(Br)Br,206,0.7454871976262187,True,True,0.0007903575897216797,0.7454871976262187
23,NCCCC(Br)CBr,207,0.751564725596146,True,True,0.0006527900695800781,0.751564725596146
23,FCCCC(Br)Br,208,0.6582152461952259,True,True,0.0006721019744873047,0.6582152461952259
23,CCCC(CCO)SCCBr,209,0.6913427098834802,True,True,0.0007638931274414062,0.6913427098834802
23,CC(CC=CBr)CCO,210,0.7257217897819688,True,True,0.0007245540618896484,0.7257217897819688
23,OCCC(Br)CCBr,211,0.7509495941715767,True,True,0.000591278076171875,0.7509495941715767
23,CCC(C)C(=CF)CO,212,0.6212148706861614,True,True,0.0006539821624755859,0.6212148706861614
23,CC=CCCCCO,213,0.4356031789889093,True,True,0.0005962848663330078,0.4356031789889093
23,NCCCC(CCO)C(Cl)Br,214,0.6985986572597918,True,True,0.0007219314575195312,0.6985986572597918
23,CCCC(Cl)CCCN,215,0.5959645065380255,True,True,0.0007288455963134766,0.5959645065380255
24,CC(CCCN)CC(Br)Br,216,0.7656413085907035,True,True,0.0006954669952392578,0.7656413085907035
24,NCCC(Br)CBr,217,0.7312768637814884,True,True,0.0005660057067871094,0.7312768637814884
24,OCC(Br)CCBr,218,0.7310976582847324,True,True,0.0005204677581787109,0.7310976582847324
24,CC(CO)CCBr,219,0.6295599674903544,True,True,0.0005362033843994141,0.6295599674903544
24,CCNCCCCCCBr,220,0.500428439993094,True,True,0.0006234645843505859,0.500428439993094
24,OCCCCC(Br)CBr,221,0.5936205877689475,True,True,0.0005681514739990234,0.5936205877689475
24,C=CC(CO)CCC,222,0.5500347404519282,True,True,0.0005488395690917969,0.5500347404519282
24,CCC(O)C(C)CC=CBr,223,0.7508384387158744,True,True,0.0006167888641357422,0.7508384387158744
24,OC1CCC1Br,224,0.5097393837568354,True,True,0.0005829334259033203,0.5097393837568354
24,CCC(O)C(=CCBr)CO,225,0.5366691512893811,True,True,0.0006461143493652344,0.5366691512893811
25,CC(CCCNN)CC(Br)Br,226,0.34067633902360545,True,True,0.0006785392761230469,0.34067633902360545
25,NCCCCC(Br)Br,227,0.5959894152761821,True,True,0.0005459785461425781,0.5959894152761821
25,CCCCC(Br)CBr,228,0.6649996888692863,True,True,0.0005419254302978516,0.6649996888692863
25,OCCCCC(Br)CCBr,229,0.582879413114255,True,True,0.0005862712860107422,0.582879413114255
25,OCCC(Br)CCS,230,0.5183136645511813,True,True,0.0005238056182861328,0.5183136645511813
25,CCC(O)CCCC=CBr,231,0.6869559772246769,True,True,0.0005819797515869141,0.6869559772246769
25,CCC(CCN)CC(Br)Br,232,0.7656413085907035,True,True,0.0005817413330078125,0.7656413085907035
25,CC(O)C(Br)Br,233,0.6604630329302882,True,True,0.00047969818115234375,0.6604630329302882
25,CCCCC(C)C=CBr,234,0.6347081059123824,True,True,0.0005476474761962891,0.6347081059123824
25,C=CCC(Cl)CCCO,235,0.4668870652307158,True,True,0.0005350112915039062,0.4668870652307158
26,CCCC(CCCN)CC(Br)Br,236,0.7137282532724389,True,True,0.0006985664367675781,0.7137282532724389
26,CCCNC(C)CC(Br)Br,237,0.7593118561192891,True,True,0.0006861686706542969,0.7593118561192891
26,CCCC(CCCN)C(Br)Br,238,0.7454871976262187,True,True,0.0006721019744873047,0.7454871976262187
26,CCCNCCBr,239,0.49100572005615767,True,True,0.0005300045013427734,0.49100572005615767
26,CCCC(Br)CBr,240,0.6534495420785629,True,True,0.0005254745483398438,0.6534495420785629
26,OCCC(Br)CCO,241,0.6232694298392689,True,True,0.0005967617034912109,0.6232694298392689
26,CC=CCC(C)C(O)CC,242,0.597325648800286,True,True,0.0006241798400878906,0.597325648800286
26,CCC(CCCN)CC(Br)CBr,243,0.7174186788236465,True,True,0.0007171630859375,0.7174186788236465
26,ONCCCC(Br)Br,244,0.4510932494904712,True,True,0.0006132125854492188,0.4510932494904712
26,C=CC(CC)CCO,245,0.5500347404519282,True,True,0.0005557537078857422,0.5500347404519282
27,NCCC(CCO)CCBr,246,0.6450319732450271,True,True,0.0006537437438964844,0.6450319732450271
27,NCC1CCC(C(Br)CBr)C1,247,0.7921763338382256,True,True,0.0007636547088623047,0.7921763338382256
27,CC(CCCN)C(O)C(Br)Br,248,0.758557769489115,True,True,0.0006511211395263672,0.758557769489115
27,CCCNC1CC(Br)(Br)C1,249,0.7779002178706699,True,True,0.0006563663482666016,0.7779002178706699
27,NCCCCC(Br)CBr,250,0.5944320853997057,True,True,0.0005402565002441406,0.5944320853997057
27,OCC(Br)CCCBr,251,0.7509495941715767,True,True,0.0005285739898681641,0.7509495941715767
27,OCCC(Br)CCl,252,0.6619188459784326,True,True,0.0004634857177734375,0.6619188459784326
27,CC(O)C(C)CCBr,253,0.6577405922383751,True,True,0.0005548000335693359,0.6577405922383751
27,CCC(CCCCN)CC(Br)Br,254,0.5635793219257509,True,True,0.0006444454193115234,0.5635793219257509
27,CC(C)C(CCCN)C(Br)Br,255,0.7724220437848776,True,True,0.0005924701690673828,0.7724220437848776
28,CC(CN)CCC(Br)CBr,256,0.7651290074460597,True,True,0.0005970001220703125,0.7651290074460597
28,CCNCCCC(Br)Br,257,0.5904020863651144,True,True,0.0005507469177246094,0.5904020863651144
28,CCC(C)C(CCCN)C(Br)Br,258,0.7465744157318476,True,True,0.0006625652313232422,0.7465744157318476
28,CCC(CN)CCC(Br)Br,259,0.7656413085907035,True,True,0.0005810260772705078,0.7656413085907035
28,CCC(CBr)CCCCN,260,0.5264140907534549,True,True,0.0007026195526123047,0.5264140907534549
28,CC(CCC=O)CC(Br)Br,261,0.5547940349893972,True,True,0.0007412433624267578,0.5547940349893972
28,CCCNC(C)CCBr,262,0.6610141263207818,True,True,0.0006525516510009766,0.6610141263207818
28,CC(CCN)C(O)C(Br)Br,263,0.7626298464322571,True,True,0.0007119178771972656,0.7626298464322571
28,CC(Br)CCCN,264,0.6314989678876164,True,True,0.000560760498046875,0.6314989678876164
28,CC(Br)CCBr,265,0.6217822158852293,True,True,0.0005168914794921875,0.6217822158852293
29,NC1CCC(C(Br)CBr)CC1,266,0.7754855385750474,True,True,0.0007669925689697266,0.7754855385750474
29,CCNC1CCC(Br)(Br)C1,267,0.7611238975335285,True,True,0.0007512569427490234,0.7611238975335285
29,CC(=CCCCN)CC(Br)Br,268,0.4683936491974611,True,True,0.0007183551788330078,0.4683936491974611
29,CC(CCCCN)CC(Br)Br,269,0.5886570517786963,True,True,0.0007226467132568359,0.5886570517786963
29,CCNCCCCCBr,270,0.5042800863255879,True,True,0.0006415843963623047,0.5042800863255879
29,CCCCC(CN)CBr,271,0.6664231624374188,True,True,0.0006632804870605469,0.6664231624374188
29,CCCC(CN)CC(Br)Br,272,0.7656413085907035,True,True,0.0006587505340576172,0.7656413085907035
29,CCC(N)CCC(Br)CBr,273,0.7655173566293036,True,True,0.0006783008575439453,0.7655173566293036
29,CC(CCNO)CC(O)C(Br)Br,274,0.5184904075204338,True,True,0.0007977485656738281,0.5184904075204338
29,CCCC(C)CCC(Br)Br,275,0.6536681090307593,True,True,0.0006964206695556641,0.6536681090307593
30,NCC1CCC(CC(F)CBr)C1,276,0.7479155552693535,True,True,0.0008389949798583984,0.7479155552693535
30,CCCCNC1CC1(Br)Br,277,0.6118687632928387,True,True,0.0007431507110595703,0.6118687632928387
30,CCC(Br)C1CCC(N)CC1,278,0.7111192468274032,True,True,0.0008075237274169922,0.7111192468274032
30,CC(C)C(CBr)CCCN,279,0.6894895859809982,True,True,0.0006768703460693359,0.6894895859809982
30,CCCCC(N)CC(Br)Br,280,0.7654031133928858,True,True,0.0006630420684814453,0.7654031133928858
30,CCC(CCCN)C(C)Br,281,0.6900341636388747,True,True,0.0006775856018066406,0.6900341636388747
30,CCC(CN)CCC(C)Br,282,0.6900341636388747,True,True,0.0006718635559082031,0.6900341636388747
30,CC(CCCF)CC(Br)Br,283,0.668327836285061,True,True,0.0006494522094726562,0.668327836285061
30,CC(CN)OCCC(Br)Br,284,0.7770706103092676,True,True,0.0007121562957763672,0.7770706103092676
30,CCC(N)CCC(Br)Br,285,0.7713412283394573,True,True,0.0006430149078369141,0.7713412283394573
31,NCCCCCC(Br)CBr,286,0.583996941582647,True,True,0.0006945133209228516,0.583996941582647
31,CCCCC1CC(Br)(Br)C1,287,0.6778378361390324,True,True,0.0008006095886230469,0.6778378361390324
31,CC(C)(CN)OCCC(Br)Br,288,0.7877908051616934,True,True,0.0007102489471435547,0.7877908051616934
