Mestranol_mean,Mestranol_med,Mestranol_min,Mestranol_max,Mestranol_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.02769586878529018,0.015475335249042144,0.0,0.125,0.03388778387348576,0.02769586878529018,0.015475335249042144,0.0,0.125,0.03388778387348576,115,10,0.1581125259399414,0,0,2,0,0,0,0,0
0.03270635022877887,0.020050125313283207,0.0,0.125,0.03737827693202425,0.03270635022877887,0.020050125313283207,0.0,0.125,0.03737827693202425,125,10,0.178086519241333,0,0,0,0,0,0,0,0
0.03722501447344599,0.02599337245006536,0.0,0.125,0.03986502827845305,0.03722501447344599,0.02599337245006536,0.0,0.125,0.03986502827845305,135,10,0.1979997158050537,0,0,0,0,0,0,0,0
0.04233899289877136,0.034530550464571305,0.0,0.15300546448087432,0.04320098244605116,0.04233899289877136,0.034530550464571305,0.0,0.15300546448087432,0.04320098244605116,145,10,0.2182464599609375,0,0,1,0,0,0,0,0
0.04691399164267245,0.03965303593556381,0.0,0.15300546448087432,0.04574934076828037,0.04691399164267245,0.03965303593556381,0.0,0.15300546448087432,0.04574934076828037,155,10,0.24482345581054688,0,0,0,0,0,0,0,0
0.05191539016728833,0.04118956743002544,0.0,0.16494845360824742,0.04903070444558479,0.05191539016728833,0.04118956743002544,0.0,0.16494845360824742,0.04903070444558479,165,10,0.27021336555480957,0,0,1,0,0,0,0,0
0.05739916663117714,0.04597701149425287,0.0,0.18924731182795698,0.05308461016768694,0.05739916663117714,0.04597701149425287,0.0,0.18924731182795698,0.05308461016768694,175,10,0.3000023365020752,0,0,0,0,0,0,0,0
0.06196748765832317,0.05128205128205128,0.0,0.1993769470404984,0.05541880406001423,0.06196748765832317,0.05128205128205128,0.0,0.1993769470404984,0.05541880406001423,185,10,0.3308839797973633,0,0,0,0,0,0,0,0
0.06656577358633597,0.06037735849056603,0.0,0.1993769470404984,0.05767307810995015,0.06656577358633597,0.06037735849056603,0.0,0.1993769470404984,0.05767307810995015,195,10,0.3711693286895752,0,0,1,0,0,0,0,0
0.07120923919391277,0.06816278279514312,0.0,0.1993769470404984,0.06002166032816644,0.07120923919391277,0.06816278279514312,0.0,0.1993769470404984,0.06002166032816644,205,10,0.40258216857910156,0,0,0,0,0,0,0,0
0.07663524492619578,0.07097591888466412,0.0,0.2091503267973856,0.06367510075733442,0.07663524492619578,0.07097591888466412,0.0,0.2091503267973856,0.06367510075733442,215,10,0.4364359378814697,0,0,0,0,0,0,0,0
0.08046477381235059,0.07802234049191872,0.0,0.22442244224422442,0.06516223335865036,0.08046477381235059,0.07802234049191872,0.0,0.22442244224422442,0.06516223335865036,225,10,0.4705631732940674,0,0,1,0,0,0,0,0
0.08503380605885252,0.086271053662358,0.0,0.22442244224422442,0.06749684597176088,0.08503380605885252,0.086271053662358,0.0,0.22442244224422442,0.06749684597176088,235,10,0.4995262622833252,0,0,0,0,0,0,0,0
0.08935640600037603,0.09181224004753416,0.0,0.22442244224422442,0.06951647677519024,0.08935640600037603,0.09181224004753416,0.0,0.22442244224422442,0.06951647677519024,245,10,0.5322036743164062,0,0,0,0,0,0,0,0
0.09329448454885596,0.09813176515092895,0.0,0.24130879345603273,0.07117358681874879,0.09329448454885596,0.09813176515092895,0.0,0.24130879345603273,0.07117358681874879,255,10,0.569615364074707,0,0,0,0,0,0,0,0
0.09743884175861904,0.10531669605316696,0.0,0.24358974358974356,0.07306788200547473,0.09743884175861904,0.10531669605316696,0.0,0.24358974358974356,0.07306788200547473,265,10,0.6037383079528809,0,0,0,0,0,0,0,0
0.10104930827153273,0.10972377583618022,0.0,0.24358974358974356,0.07437500946392271,0.10104930827153273,0.10972377583618022,0.0,0.24358974358974356,0.07437500946392271,275,10,0.6352179050445557,0,0,0,0,0,0,0,0
0.10481432896557619,0.11316113161131611,0.0,0.24778761061946902,0.07584547922258725,0.10481432896557619,0.11316113161131611,0.0,0.24778761061946902,0.07584547922258725,285,10,0.6730644702911377,0,0,0,0,0,0,0,0
0.10888228137462037,0.11428571428571428,0.0,0.2797814207650273,0.07781315135770024,0.10888228137462037,0.11428571428571428,0.0,0.2797814207650273,0.07781315135770024,295,10,0.7095296382904053,0,0,0,0,0,0,0,0
0.11259954634678482,0.1193162393162393,0.0,0.2797814207650273,0.07931214147754942,0.11259954634678482,0.1193162393162393,0.0,0.2797814207650273,0.07931214147754942,305,10,0.7464015483856201,0,0,1,0,0,0,0,0
0.11635720669819588,0.12438819194920697,0.0,0.2797814207650273,0.08097520729138462,0.11635720669819588,0.12438819194920697,0.0,0.2797814207650273,0.08097520729138462,315,10,0.7809066772460938,0,0,0,0,0,0,0,0
0.11983129866294889,0.125,0.0,0.2962962962962963,0.08238464692286213,0.11983129866294889,0.125,0.0,0.2962962962962963,0.08238464692286213,325,10,0.8188221454620361,0,0,0,0,0,0,0,0
0.1232798705835175,0.1303531479705976,0.0,0.2962962962962963,0.08371444551753536,0.1232798705835175,0.1303531479705976,0.0,0.2962962962962963,0.08371444551753536,335,10,0.8466928005218506,0,0,0,0,0,0,0,0
0.1270053498962868,0.1344814839960471,0.0,0.2962962962962963,0.08536297337195871,0.1270053498962868,0.1344814839960471,0.0,0.2962962962962963,0.08536297337195871,345,10,0.8840270042419434,0,0,0,0,0,0,0,0
0.1309083701102956,0.13999525841631105,0.0,0.3416666666666666,0.08739867639778927,0.1309083701102956,0.13999525841631105,0.0,0.3416666666666666,0.08739867639778927,355,10,0.9235928058624268,0,0,0,0,0,0,0,0
0.13495394903374255,0.14553990610328638,0.0,0.3416666666666666,0.08966955013139709,0.13495394903374255,0.14553990610328638,0.0,0.3416666666666666,0.08966955013139709,365,10,0.9589114189147949,0,0,0,0,0,0,0,0
0.139101519564327,0.14837126282909413,0.0,0.37209302325581395,0.09223255426418836,0.139101519564327,0.14837126282909413,0.0,0.37209302325581395,0.09223255426418836,375,10,0.9929931163787842,0,0,0,0,0,0,0,0
0.1429810343858984,0.15608256477821694,0.0,0.38926174496644295,0.09437815352465487,0.1429810343858984,0.15608256477821694,0.0,0.38926174496644295,0.09437815352465487,385,10,1.0244779586791992,0,0,0,0,0,0,0,0
0.14702701980622843,0.1598173515981735,0.0,0.38926174496644295,0.0966156646085514,0.14702701980622843,0.1598173515981735,0.0,0.38926174496644295,0.0966156646085514,395,10,1.0652225017547607,0,0,0,0,0,0,0,0
0.15079133781358478,0.16122247444628268,0.0,0.38926174496644295,0.09840625410688636,0.15079133781358478,0.16122247444628268,0.0,0.38926174496644295,0.09840625410688636,405,10,1.1027250289916992,0,0,0,0,0,0,0,0
0.15473798511305012,0.16388236761820513,0.0,0.38926174496644295,0.10054309745944612,0.15473798511305012,0.16388236761820513,0.0,0.38926174496644295,0.10054309745944612,415,10,1.1439793109893799,0,0,0,0,0,0,0,0
0.1588112905458958,0.16666666666666666,0.0,0.41259500542888167,0.10293632647651013,0.1588112905458958,0.16666666666666666,0.0,0.41259500542888167,0.10293632647651013,425,10,1.1840178966522217,0,0,1,0,0,0,0,0
0.1626669212844715,0.16985138004246284,0.0,0.41259500542888167,0.10518110520221179,0.1626669212844715,0.16985138004246284,0.0,0.41259500542888167,0.10518110520221179,435,10,1.2216219902038574,0,0,0,0,0,0,0,0
0.16641900744480462,0.17311975365057408,0.0,0.41259500542888167,0.1070427932322339,0.16641900744480462,0.17311975365057408,0.0,0.41259500542888167,0.1070427932322339,445,10,1.2602381706237793,0,0,0,0,0,0,0,0
0.1703724864542161,0.1764705882352941,0.0,0.4252873563218391,0.10933658419100005,0.1703724864542161,0.1764705882352941,0.0,0.4252873563218391,0.10933658419100005,455,10,1.3012986183166504,0,0,0,0,0,0,0,0
0.17413437796990364,0.1805128205128205,0.0,0.4252873563218391,0.11119716491987774,0.17413437796990364,0.1805128205128205,0.0,0.4252873563218391,0.11119716491987774,465,10,1.3447422981262207,0,0,0,0,0,0,0,0
0.1779580752657014,0.18476836965582946,0.0,0.4252873563218391,0.11317573772399334,0.1779580752657014,0.18476836965582946,0.0,0.4252873563218391,0.11317573772399334,475,10,1.3827080726623535,0,0,0,0,0,0,0,0
