Troglitazone_mean,Troglitazone_med,Troglitazone_min,Troglitazone_max,Troglitazone_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.015487394619599798,0.011363636363636364,0.0,0.04395604395604396,0.013021938793315608,0.015487394619599798,0.011363636363636364,0.0,0.04395604395604396,0.013021938793315608,85,10,0.10378575325012207,0,0,3,0,0,0,0,0
0.01756111367124766,0.020309278350515464,0.0,0.06451612903225806,0.014597455666357955,0.01756111367124766,0.020309278350515464,0.0,0.06451612903225806,0.014597455666357955,95,10,0.11687374114990234,0,0,4,0,0,0,0,0
0.019282248110721063,0.021279003961516697,0.0,0.06451612903225806,0.015321769690864597,0.019282248110721063,0.021279003961516697,0.0,0.06451612903225806,0.015321769690864597,105,10,0.13053154945373535,0,0,4,0,0,0,0,0
0.021273764540767043,0.021505376344086023,0.0,0.06451612903225806,0.016454531565781912,0.021273764540767043,0.021505376344086023,0.0,0.06451612903225806,0.016454531565781912,115,10,0.14628028869628906,0,0,1,0,0,0,0,0
0.0233884472571375,0.021858576206402296,0.0,0.07446808510638298,0.017841084065817744,0.0233884472571375,0.021858576206402296,0.0,0.07446808510638298,0.017841084065817744,125,10,0.15818524360656738,0,0,3,0,0,0,0,0
0.02525298094909161,0.022222222222222223,0.0,0.07446808510638298,0.019229815125474645,0.02525298094909161,0.022222222222222223,0.0,0.07446808510638298,0.019229815125474645,135,10,0.16990089416503906,0,0,0,0,0,0,0,0
0.02776928376700914,0.02634573802207807,0.0,0.08421052631578947,0.020952225267770345,0.02776928376700914,0.02634573802207807,0.0,0.08421052631578947,0.020952225267770345,145,10,0.1848595142364502,0,0,2,0,0,0,0,0
0.029918215037237586,0.030612244897959183,0.0,0.08421052631578947,0.022051851654534407,0.029918215037237586,0.030612244897959183,0.0,0.08421052631578947,0.022051851654534407,155,10,0.2024238109588623,0,0,1,0,0,0,0,0
0.03162752416821241,0.031914893617021274,0.0,0.08421052631578947,0.022697850529752824,0.03162752416821241,0.031914893617021274,0.0,0.08421052631578947,0.022697850529752824,165,10,0.21564197540283203,0,0,0,0,0,0,0,0
0.03254699203028469,0.031914893617021274,0.0,0.08421052631578947,0.02270882881415936,0.03254699203028469,0.031914893617021274,0.0,0.08421052631578947,0.02270882881415936,175,10,0.247572660446167,0,0,2,0,0,0,0,0
0.034072160281557115,0.03260869565217391,0.0,0.08421052631578947,0.023101659905381,0.034072160281557115,0.03260869565217391,0.0,0.08421052631578947,0.023101659905381,185,10,0.2632477283477783,0,0,0,0,0,0,0,0
0.03529585499705575,0.03260869565217391,0.0,0.09574468085106383,0.023405979146478267,0.03529585499705575,0.03260869565217391,0.0,0.09574468085106383,0.023405979146478267,195,10,0.27954983711242676,0,0,1,0,0,0,0,0
0.0370635604596216,0.033520599250936325,0.0,0.10416666666666667,0.024365107962602287,0.0370635604596216,0.033520599250936325,0.0,0.10416666666666667,0.024365107962602287,205,10,0.2918272018432617,0,0,0,0,0,0,0,0
0.03861735719467111,0.039603960396039604,0.0,0.10416666666666667,0.025074082093508226,0.03861735719467111,0.039603960396039604,0.0,0.10416666666666667,0.025074082093508226,215,10,0.30777883529663086,0,0,1,0,0,0,0,0
0.03997949714605858,0.04040404040404041,0.0,0.10416666666666667,0.025467241147819997,0.03997949714605858,0.04040404040404041,0.0,0.10416666666666667,0.025467241147819997,225,10,0.32226085662841797,0,0,0,0,0,0,0,0
0.04135899531983284,0.04102671996633705,0.0,0.10416666666666667,0.026176842167695398,0.04135899531983284,0.04102671996633705,0.0,0.10416666666666667,0.026176842167695398,235,10,0.33920717239379883,0,0,0,0,0,0,0,0
0.042643366529966344,0.042105263157894736,0.0,0.10416666666666667,0.026598603477347302,0.042643366529966344,0.042105263157894736,0.0,0.10416666666666667,0.026598603477347302,245,10,0.35700559616088867,0,0,2,0,0,0,0,0
0.04413466671458349,0.043010752688172046,0.0,0.10416666666666667,0.027353315628263923,0.04413466671458349,0.043010752688172046,0.0,0.10416666666666667,0.027353315628263923,255,10,0.3786742687225342,0,0,2,0,0,0,0,0
0.04551915704497926,0.0487816485817628,0.0,0.10576923076923077,0.02791308253286737,0.04551915704497926,0.0487816485817628,0.0,0.10576923076923077,0.02791308253286737,265,10,0.39539003372192383,0,0,1,0,0,0,0,0
0.047000799185514676,0.05,0.0,0.11650485436893204,0.028589115568045113,0.047000799185514676,0.05,0.0,0.11650485436893204,0.028589115568045113,275,10,0.41528916358947754,0,0,1,0,0,0,0,0
0.04831927241667044,0.050505050505050504,0.0,0.11650485436893204,0.02909660221957843,0.04831927241667044,0.050505050505050504,0.0,0.11650485436893204,0.02909660221957843,285,10,0.4375619888305664,0,0,2,0,0,0,0,0
0.049837508809726684,0.05102040816326531,0.0,0.11650485436893204,0.029852765878817446,0.049837508809726684,0.05102040816326531,0.0,0.11650485436893204,0.029852765878817446,295,10,0.4559943675994873,0,0,0,0,0,0,0,0
0.05125820528058761,0.05181486254295532,0.0,0.12380952380952381,0.030527021934774762,0.05125820528058761,0.05181486254295532,0.0,0.12380952380952381,0.030527021934774762,305,10,0.4796016216278076,0,0,0,0,0,0,0,0
0.052710076013964484,0.05263741134751773,0.0,0.12380952380952381,0.03130370474108298,0.052710076013964484,0.05263741134751773,0.0,0.12380952380952381,0.03130370474108298,315,10,0.502068281173706,0,0,4,0,0,0,0,0
0.0542135484102674,0.05495169082125603,0.0,0.12380952380952381,0.03203155556707989,0.0542135484102674,0.05495169082125603,0.0,0.12380952380952381,0.03203155556707989,325,10,0.5268692970275879,0,0,0,0,0,0,0,0
0.055571242002063356,0.058823529411764705,0.0,0.1320754716981132,0.0327557937574247,0.055571242002063356,0.058823529411764705,0.0,0.1320754716981132,0.0327557937574247,335,10,0.5504944324493408,0,0,1,0,0,0,0,0
0.05709855215738594,0.06,0.0,0.1320754716981132,0.0336043395546016,0.05709855215738594,0.06,0.0,0.1320754716981132,0.0336043395546016,345,10,0.5726838111877441,0,0,0,0,0,0,0,0
0.05850970873980749,0.06060606060606061,0.0,0.1320754716981132,0.034319533538774274,0.05850970873980749,0.06060606060606061,0.0,0.1320754716981132,0.034319533538774274,355,10,0.5971028804779053,0,0,0,0,0,0,0,0
0.0597783013326707,0.061540079949505576,0.0,0.1320754716981132,0.03482556678082771,0.0597783013326707,0.061540079949505576,0.0,0.1320754716981132,0.03482556678082771,365,10,0.6211800575256348,0,0,0,0,0,0,0,0
0.06113018368577264,0.06217783505154639,0.0,0.1320754716981132,0.03542611221160815,0.06113018368577264,0.06217783505154639,0.0,0.1320754716981132,0.03542611221160815,375,10,0.6514825820922852,0,0,1,0,0,0,0,0
0.06239323206651826,0.06315789473684211,0.0,0.1346153846153846,0.03592625552490869,0.06239323206651826,0.06315789473684211,0.0,0.1346153846153846,0.03592625552490869,385,10,0.6730926036834717,0,0,0,0,0,0,0,0
0.06357998013472257,0.06451612903225806,0.0,0.1346153846153846,0.036287375274713304,0.06357998013472257,0.06451612903225806,0.0,0.1346153846153846,0.036287375274713304,395,10,0.7002465724945068,0,0,0,0,0,0,0,0
0.06501391708014967,0.06829430801446792,0.0,0.14814814814814814,0.03703093665070502,0.06501391708014967,0.06829430801446792,0.0,0.14814814814814814,0.03703093665070502,405,10,0.7244901657104492,0,0,0,0,0,0,0,0
0.06619092371731215,0.07,0.0,0.14814814814814814,0.037384362836383626,0.06619092371731215,0.07,0.0,0.14814814814814814,0.037384362836383626,415,10,0.7580897808074951,0,0,1,0,0,0,0,0
0.06754610038069225,0.07142857142857142,0.0,0.14814814814814814,0.03799875597411409,0.06754610038069225,0.07142857142857142,0.0,0.14814814814814814,0.03799875597411409,425,10,0.7815558910369873,0,0,0,0,0,0,0,0
0.06882796331950002,0.07179675994108983,0.0,0.14814814814814814,0.03850171309537887,0.06882796331950002,0.07179675994108983,0.0,0.14814814814814814,0.03850171309537887,435,10,0.8096625804901123,0,0,0,0,0,0,0,0
0.06989335376123602,0.07291666666666667,0.0,0.14814814814814814,0.038754354006758675,0.06989335376123602,0.07291666666666667,0.0,0.14814814814814814,0.038754354006758675,445,10,0.8358707427978516,0,0,0,0,0,0,0,0
0.07119350398004012,0.07291666666666667,0.0,0.14953271028037382,0.03935850298065632,0.07119350398004012,0.07291666666666667,0.0,0.14953271028037382,0.03935850298065632,455,10,0.8651411533355713,0,0,1,0,0,0,0,0
0.07239276618727554,0.07393129025961351,0.0,0.1523809523809524,0.039847014246434914,0.07239276618727554,0.07393129025961351,0.0,0.1523809523809524,0.039847014246434914,465,10,0.8980000019073486,0,0,0,0,0,0,0,0
0.07363628079054484,0.07446808510638298,0.0,0.1523809523809524,0.04035964781283696,0.07363628079054484,0.07446808510638298,0.0,0.1523809523809524,0.04035964781283696,475,10,0.9236364364624023,0,0,0,0,0,0,0,0
