Sitagliptin MPO_mean,Sitagliptin MPO_med,Sitagliptin MPO_min,Sitagliptin MPO_max,Sitagliptin MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
4.5275992504500985e-05,1.1740281703768366e-11,3.147994203576485e-28,0.0036185777627035336,0.0003059236729357769,4.5275992504500985e-05,1.1740281703768366e-11,3.147994203576485e-28,0.0036185777627035336,0.0003059236729357769,245,10,0.8383750915527344,0,0,0,0,0,0,0,0
6.36499293643602e-05,2.08412238862985e-11,3.147994203576485e-28,0.0036185777627035336,0.0003620997715048462,6.36499293643602e-05,2.08412238862985e-11,3.147994203576485e-28,0.0036185777627035336,0.0003620997715048462,255,10,0.8862841129302979,0,0,0,0,0,0,0,0
0.0003354712239985847,4.285197866196578e-11,3.147994203576485e-28,0.03948184731841097,0.0026549225083473287,0.0003354712239985847,4.285197866196578e-11,3.147994203576485e-28,0.03948184731841097,0.0026549225083473287,265,10,0.9347844123840332,0,0,0,0,0,0,0,0
0.00037352088708543545,5.693146796270656e-11,3.147994203576485e-28,0.03948184731841097,0.0026252908316692055,0.00037352088708543545,5.693146796270656e-11,3.147994203576485e-28,0.03948184731841097,0.0026252908316692055,275,10,0.992729902267456,0,0,0,0,0,0,0,0
0.0004525157089640715,7.446488407350076e-11,3.147994203576485e-28,0.03948184731841097,0.0026297881466280557,0.0004525157089640715,7.446488407350076e-11,3.147994203576485e-28,0.03948184731841097,0.0026297881466280557,285,10,1.0411694049835205,0,0,0,0,0,0,0,0
0.0005121417453580017,1.7128095003423126e-10,3.147994203576485e-28,0.03948184731841097,0.002613637322604696,0.0005121417453580017,1.7128095003423126e-10,3.147994203576485e-28,0.03948184731841097,0.002613637322604696,295,10,1.100949764251709,0,0,0,0,0,0,0,0
0.0008417774741299914,4.104059473530305e-10,3.147994203576485e-28,0.043480066848085364,0.004014634881556245,0.0008417774741299914,4.104059473530305e-10,3.147994203576485e-28,0.043480066848085364,0.004014634881556245,305,10,1.1603507995605469,0,0,0,0,0,0,0,0
0.0011055956391326305,7.20981178369143e-10,3.147994203576485e-28,0.043480066848085364,0.0048685394568475865,0.0011055956391326305,7.20981178369143e-10,3.147994203576485e-28,0.043480066848085364,0.0048685394568475865,315,10,1.2112345695495605,0,0,0,0,0,0,0,0
0.001546035783656224,8.182597058492842e-10,3.147994203576485e-28,0.048899640138998626,0.006119054881102095,0.001546035783656224,8.182597058492842e-10,3.147994203576485e-28,0.048899640138998626,0.006119054881102095,325,10,1.2701294422149658,0,0,1,0,0,0,0,0
0.00199261629664213,1.4963543036098065e-09,3.147994203576485e-28,0.048899640138998626,0.007274346568817631,0.00199261629664213,1.4963543036098065e-09,3.147994203576485e-28,0.048899640138998626,0.007274346568817631,335,10,1.3196096420288086,0,0,0,0,0,0,0,0
0.0029706611616255496,2.655304260283291e-09,3.147994203576485e-28,0.09757722337070224,0.010409733601738035,0.0029706611616255496,2.655304260283291e-09,3.147994203576485e-28,0.09757722337070224,0.010409733601738035,345,10,1.3902525901794434,0,0,0,0,0,0,0,0
0.003966833330683726,4.281613083198205e-09,3.147994203576485e-28,0.09757722337070224,0.0125991965717862,0.003966833330683726,4.281613083198205e-09,3.147994203576485e-28,0.09757722337070224,0.0125991965717862,355,10,1.4582855701446533,0,0,0,0,0,0,0,0
0.0046942643605852544,5.967049422683711e-09,3.147994203576485e-28,0.09757722337070224,0.014121103106890357,0.0046942643605852544,5.967049422683711e-09,3.147994203576485e-28,0.09757722337070224,0.014121103106890357,365,10,1.5151960849761963,0,0,0,0,0,0,0,0
0.005394773285479244,1.0794765494992063e-08,3.147994203576485e-28,0.09757722337070224,0.015113459263604821,0.005394773285479244,1.0794765494992063e-08,3.147994203576485e-28,0.09757722337070224,0.015113459263604821,375,10,1.5960497856140137,0,0,0,0,0,0,0,0
0.0067021503552337665,1.787674546368753e-08,3.147994203576485e-28,0.09757722337070224,0.017547668098124716,0.0067021503552337665,1.787674546368753e-08,3.147994203576485e-28,0.09757722337070224,0.017547668098124716,385,10,1.656203031539917,0,0,0,0,0,0,0,0
0.00776226272631429,2.579531514534266e-08,3.147994203576485e-28,0.09757722337070224,0.01925110663542336,0.00776226272631429,2.579531514534266e-08,3.147994203576485e-28,0.09757722337070224,0.01925110663542336,395,10,1.7233524322509766,0,0,1,0,0,0,0,0
0.0088990792486823,1.0314839054604792e-07,3.147994203576485e-28,0.10689984430538087,0.02099742752376299,0.0088990792486823,1.0314839054604792e-07,3.147994203576485e-28,0.10689984430538087,0.02099742752376299,405,10,1.7851603031158447,0,0,1,0,0,0,0,0
0.009173787061336263,2.0090987281478918e-07,3.147994203576485e-28,0.10689984430538087,0.02121070067185114,0.009173787061336263,2.0090987281478918e-07,3.147994203576485e-28,0.10689984430538087,0.02121070067185114,415,10,1.8463542461395264,0,0,0,0,0,0,0,0
0.01002516509231602,5.124283836162193e-07,3.147994203576485e-28,0.10689984430538087,0.022274820424744296,0.01002516509231602,5.124283836162193e-07,3.147994203576485e-28,0.10689984430538087,0.022274820424744296,425,10,1.920464038848877,0,0,0,0,0,0,0,0
0.010598180975877225,9.294813460151422e-07,3.147994203576485e-28,0.14061116568181295,0.02314153666618247,0.010598180975877225,9.294813460151422e-07,3.147994203576485e-28,0.14061116568181295,0.02314153666618247,435,10,1.984640121459961,0,0,1,0,0,0,0,0
0.01140819645360683,2.052842674294682e-06,3.147994203576485e-28,0.14061116568181295,0.02428755404267551,0.01140819645360683,2.052842674294682e-06,3.147994203576485e-28,0.14061116568181295,0.02428755404267551,445,10,2.042147397994995,0,0,0,0,0,0,0,0
0.0122164852307993,4.24380058694117e-06,3.147994203576485e-28,0.18859067955145692,0.026093466025363807,0.0122164852307993,4.24380058694117e-06,3.147994203576485e-28,0.18859067955145692,0.026093466025363807,455,10,2.114750623703003,0,0,0,0,0,0,0,0
0.013076574749492623,5.508761615160663e-06,3.147994203576485e-28,0.18859067955145692,0.027545115791503354,0.013076574749492623,5.508761615160663e-06,3.147994203576485e-28,0.18859067955145692,0.027545115791503354,465,10,2.1851625442504883,0,0,0,0,0,0,0,0
0.014247386374137142,8.61925656413495e-06,3.147994203576485e-28,0.18859067955145692,0.029617184276215076,0.014247386374137142,8.61925656413495e-06,3.147994203576485e-28,0.18859067955145692,0.029617184276215076,475,10,2.2531750202178955,0,0,0,0,0,0,0,0
