step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Sitagliptin MPO
8,C=NP(F)S,63,2.340330176684819e-16,True,True,0.001626729965209961,2.340330176684819e-16
8,CC(F)OCl,64,4.7298754678502014e-17,True,True,0.0012879371643066406,4.7298754678502014e-17
8,C=NS,65,1.02141174658167e-19,True,True,0.0012764930725097656,1.02141174658167e-19
9,CP(CO)CO,66,2.3510782231387626e-13,True,True,0.001409769058227539,2.3510782231387626e-13
9,FC1CN1,67,1.6608172295523676e-19,True,True,0.001371622085571289,1.6608172295523676e-19
9,OP(F)Br,68,8.170195218379519e-16,True,True,0.001140594482421875,8.170195218379519e-16
9,FC1OP1F,69,2.452851455881205e-17,True,True,0.00133514404296875,2.452851455881205e-17
9,N=C(CN)CF,70,1.0824062107771474e-12,True,True,0.001291513442993164,1.0824062107771474e-12
9,NC(Cl)Br,71,6.06434882494378e-15,True,True,0.0012402534484863281,6.06434882494378e-15
9,CC(F)PO,72,9.653303094343192e-15,True,True,0.0012137889862060547,9.653303094343192e-15
9,C=NP(F)CS,73,3.1872231780442817e-15,True,True,0.001355886459350586,3.1872231780442817e-15
9,NBr,74,2.3456434109768697e-18,True,True,0.0010027885437011719,2.3456434109768697e-18
9,FC=NNS,75,5.128784270329387e-17,True,True,0.0016705989837646484,5.128784270329387e-17
10,N=C(N)CF,76,6.309094655093145e-14,True,True,0.0012965202331542969,6.309094655093145e-14
10,CP(CO)CCO,77,2.3371170244370018e-12,True,True,0.0016989707946777344,2.3371170244370018e-12
10,CP(O)C=O,78,2.3313904158008894e-14,True,True,0.0015752315521240234,2.3313904158008894e-14
10,CCCNN,79,2.7175059886859297e-14,True,True,0.0013959407806396484,2.7175059886859297e-14
10,FCCPBr,80,3.1291645450104384e-19,True,True,0.0012488365173339844,3.1291645450104384e-19
10,CC(O)F,81,1.6499118017712728e-17,True,True,0.0011184215545654297,1.6499118017712728e-17
10,ClC(Cl)Br,82,2.839757418995999e-21,True,True,0.0011069774627685547,2.839757418995999e-21
10,NCP(O)Cl,83,5.187709409232985e-12,True,True,0.0012257099151611328,5.187709409232985e-12
10,CP(F)N=CCl,84,1.4918909262333084e-15,True,True,0.001313924789428711,1.4918909262333084e-15
10,NCC(F)=NO,85,4.792751985833203e-14,True,True,0.0012865066528320312,4.792751985833203e-14
11,ClP1CNO1,86,2.190535914874125e-15,True,True,0.0016100406646728516,2.190535914874125e-15
11,OCCPCO,87,1.054963522837883e-15,True,True,0.001367807388305664,1.054963522837883e-15
11,NCCCF,88,9.343360109830558e-15,True,True,0.001268625259399414,9.343360109830558e-15
11,OCPCP,89,6.961608788777488e-16,True,True,0.0015099048614501953,6.961608788777488e-16
11,N=C(N)CCF,90,6.837679145423724e-11,True,True,0.0015850067138671875,6.837679145423724e-11
11,NCC(O)F,91,1.6602119409664334e-18,True,True,0.001392364501953125,1.6602119409664334e-18
11,CCNN,92,1.217675263080227e-17,True,True,0.0011453628540039062,1.217675263080227e-17
11,O=CPCO,93,1.687568544859004e-16,True,True,0.001300811767578125,1.687568544859004e-16
11,CC(N)P(O)CO,94,1.7949175936511947e-12,True,True,0.0014529228210449219,1.7949175936511947e-12
11,CCNC,95,1.2573359182116405e-18,True,True,0.0011811256408691406,1.2573359182116405e-18
12,NCCCCF,96,2.5555061481264465e-12,True,True,0.0016355514526367188,2.5555061481264465e-12
12,NCP(Cl)OBr,97,1.1605481048711212e-10,True,True,0.0014116764068603516,1.1605481048711212e-10
12,CP(CO)C(P)CO,98,4.6821584347093634e-11,True,True,0.0015027523040771484,4.6821584347093634e-11
12,CC(C)(N)PCO,99,6.654079217152956e-10,True,True,0.0014865398406982422,6.654079217152956e-10
12,N=C(CF)CCN,100,7.945020824586994e-10,True,True,0.001851797103881836,7.945020824586994e-10
12,OCP1C#C1,101,1.1685912085010183e-17,True,True,0.0017299652099609375,1.1685912085010183e-17
12,N=C(N)CP,102,5.819418837861057e-14,True,True,0.0015437602996826172,5.819418837861057e-14
12,FCC1N=NO1,103,3.4026361906737525e-13,True,True,0.0015709400177001953,3.4026361906737525e-13
12,CCC1NN1,104,5.0193679731985554e-14,True,True,0.0014119148254394531,5.0193679731985554e-14
12,CPC,105,1.3089634003739895e-20,True,True,0.0014395713806152344,1.3089634003739895e-20
13,N=C(CN)CCF,106,7.945020824586966e-10,True,True,0.001577138900756836,7.945020824586966e-10
13,CPC(C)(C)N,107,4.3220291623340685e-11,True,True,0.0012979507446289062,4.3220291623340685e-11
13,NCP(Cl)COBr,108,1.374566253697295e-09,True,True,0.0014836788177490234,1.374566253697295e-09
13,NC1=NC(F)C1,109,2.4160067315198035e-14,True,True,0.001611471176147461,2.4160067315198035e-14
13,CP(CO)C(P)NO,110,4.808806364611004e-10,True,True,0.0016078948974609375,4.808806364611004e-10
13,NC(O)PCl,111,6.752097907446392e-14,True,True,0.0012564659118652344,6.752097907446392e-14
13,NCOCCF,112,6.4003178741171245e-15,True,True,0.0012695789337158203,6.4003178741171245e-15
13,CP(CBr)CCO,113,8.560826269258543e-12,True,True,0.0013325214385986328,8.560826269258543e-12
13,CC(Cl)P(O)CO,114,1.3302843560249663e-09,True,True,0.0013194084167480469,1.3302843560249663e-09
13,N=C1CN=C1F,115,9.754710692173134e-14,True,True,0.0014057159423828125,9.754710692173134e-14
14,NC1C(OBr)P1Cl,116,1.9292554060580688e-10,True,True,0.0014727115631103516,1.9292554060580688e-10
14,CC(Cl)P(C)O,117,2.0790407271290086e-12,True,True,0.001268148422241211,2.0790407271290086e-12
14,CCC(=N)CF,118,1.8898689889083653e-11,True,True,0.0012586116790771484,1.8898689889083653e-11
14,N=C(CN)CC(F)S,119,1.2300973910311e-08,True,True,0.0013854503631591797,1.2300973910311e-08
14,CC(N)(CF)PCO,120,4.0921574163942597e-10,True,True,0.0013854503631591797,4.0921574163942597e-10
14,OCPC(P)PO,121,1.1353163894173887e-11,True,True,0.0013151168823242188,1.1353163894173887e-11
14,NP(Cl)Br,122,7.328483817968954e-14,True,True,0.0011076927185058594,7.328483817968954e-14
14,CNC(C)=N,123,2.707169274596994e-13,True,True,0.0011966228485107422,2.707169274596994e-13
14,OCPCC(P)CO,124,3.809934808987528e-13,True,True,0.0013842582702636719,3.809934808987528e-13
14,CPC(C)(N)CP,125,2.9027300064705086e-11,True,True,0.0013480186462402344,2.9027300064705086e-11
15,N=C(CN)CC(F)(P)S,126,1.4185569551065634e-07,True,True,0.0014643669128417969,1.4185569551065634e-07
15,NCP(Cl)CON,127,2.8132151792567157e-09,True,True,0.001317739486694336,2.8132151792567157e-09
15,CC(Cl)P(O)O,128,1.1524088959703676e-10,True,True,0.0012524127960205078,1.1524088959703676e-10
15,CCC(N)CF,129,2.3727418751512603e-12,True,True,0.0012559890747070312,2.3727418751512603e-12
15,NCC(CN)CCF,130,7.710096837729017e-11,True,True,0.0013878345489501953,7.710096837729017e-11
15,COCP[SH](C)N,131,2.677962892828722e-10,True,True,0.001341104507446289,2.677962892828722e-10
15,CP(COP)C(P)CO,132,8.484876703275686e-10,True,True,0.0014531612396240234,8.484876703275686e-10
15,CC(CF)PCO,133,9.815432505895737e-13,True,True,0.0013077259063720703,9.815432505895737e-13
15,NC1=C(OBr)P1Cl,134,6.496023209293876e-11,True,True,0.0014989376068115234,6.496023209293876e-11
15,NC#CP(Cl)OBr,135,5.201420757237627e-11,True,True,0.001291513442993164,5.201420757237627e-11
16,NCC1=NC1C(F)(P)S,136,4.321465023974911e-12,True,True,0.0016353130340576172,4.321465023974911e-12
16,CC(=N)CC(F)S,137,5.60548709351796e-11,True,True,0.0013339519500732422,5.60548709351796e-11
16,NCP(Cl)COCF,138,5.666939276099982e-09,True,True,0.0013532638549804688,5.666939276099982e-09
16,NCP(Cl)CBr,139,1.4463500681142695e-11,True,True,0.001241445541381836,1.4463500681142695e-11
16,CC(Cl)P(P)CO,140,7.340891183382558e-12,True,True,0.0013053417205810547,7.340891183382558e-12
16,CCC(P)P(C)COP,141,1.832883761818644e-13,True,True,0.0014591217041015625,1.832883761818644e-13
16,NCCC(F)CCN,142,4.853330575032531e-10,True,True,0.0013842582702636719,4.853330575032531e-10
16,N=C(CS)CCF,143,1.741087286604241e-11,True,True,0.0013628005981445312,1.741087286604241e-11
16,CC1(PCO)CN1,144,8.774908452393424e-13,True,True,0.0016832351684570312,8.774908452393424e-13
16,CP(CO)C(P)NS,145,4.248366570059087e-11,True,True,0.0015473365783691406,4.248366570059087e-11
17,N=C(N)CC(F)(P)S,146,1.679376446291616e-08,True,True,0.0015187263488769531,1.679376446291616e-08
17,N=C(CNN)C(Cl)C(F)S,147,1.979012105343627e-08,True,True,0.0016374588012695312,1.979012105343627e-08
17,N=CP(Cl)COCF,148,1.7593927267113965e-09,True,True,0.0016171932220458984,1.7593927267113965e-09
17,CP(Cl)ON,149,1.2127399513362845e-11,True,True,0.0016639232635498047,1.2127399513362845e-11
17,ClP1CNC1OBr,150,3.3137341924490966e-13,True,True,0.0016069412231445312,3.3137341924490966e-13
17,C[SH](Cl)P(O)CO,151,1.618142353522318e-09,True,True,0.001538991928100586,1.618142353522318e-09
17,COC1P=POCP1C,152,1.7283290672331998e-12,True,True,0.0023927688598632812,1.7283290672331998e-12
17,N=C(CF)CCCl,153,2.8265382591903608e-11,True,True,0.0014033317565917969,2.8265382591903608e-11
17,NC(Br)CCCF,154,1.4963635946265565e-10,True,True,0.0013794898986816406,1.4963635946265565e-10
17,COCPCCN,155,5.019084616138212e-12,True,True,0.001430511474609375,5.019084616138212e-12
18,N=NCCCC(F)(P)S,156,1.433943625853043e-07,True,True,0.0017917156219482422,1.433943625853043e-07
18,CC(=N)C(Cl)C(N)(F)S,157,5.63992744846569e-07,True,True,0.0016026496887207031,5.63992744846569e-07
18,FC(P)(S)C1=NN1,158,4.576563151985814e-14,True,True,0.0018186569213867188,4.576563151985814e-14
18,N=C(CN)CCC(O)S,159,4.429794238604769e-09,True,True,0.001905679702758789,4.429794238604769e-09
18,OCP(Cl)CNCF,160,2.341575655750644e-10,True,True,0.0018694400787353516,2.341575655750644e-10
18,NCOCP(Cl)CN,161,2.8595140770580568e-08,True,True,0.001718759536743164,2.8595140770580568e-08
18,N=CP(Cl)C1OC1F,162,1.644349085846693e-09,True,True,0.0019249916076660156,1.644349085846693e-09
18,C[SH](Cl)P(O)O,163,1.3821963679498554e-10,True,True,0.0013706684112548828,1.3821963679498554e-10
18,NC(Br)P(O)Cl,164,7.765544350229904e-10,True,True,0.002010822296142578,7.765544350229904e-10
18,OCP(O)C(Cl)CF,165,8.420173292398689e-10,True,True,0.001806020736694336,8.420173292398689e-10
19,CC(=N)C(Cl)C(S)CF,166,4.115961530666351e-10,True,True,0.0016641616821289062,4.115961530666351e-10
19,N=NCCC1=[SH]2=PC12F,167,6.26715956926744e-09,True,True,0.002088308334350586,6.26715956926744e-09
19,N=C(N)CCC(F)(P)S,168,1.4174846931955414e-06,True,True,0.0017359256744384766,1.4174846931955414e-06
19,COC(N)(S)P(Cl)CN,169,3.8135065123510653e-07,True,True,0.0016627311706542969,3.8135065123510653e-07
19,N=C(CNN)C(Cl)CF,170,7.909798303098465e-10,True,True,0.0015478134155273438,7.909798303098465e-10
19,N=C1NC1C(F)(P)S,171,4.791011768551896e-11,True,True,0.001745462417602539,4.791011768551896e-11
19,N=C(CC(F)S)ON,172,6.914293272141684e-09,True,True,0.0014278888702392578,6.914293272141684e-09
19,NCP(Cl)CCOCF,173,4.050509720300546e-08,True,True,0.0014369487762451172,4.050509720300546e-08
19,N=C1CCC(O)(S)C1N,174,7.182879976971133e-11,True,True,0.0016787052154541016,7.182879976971133e-11
19,NCP(Cl)C(Br)ON,175,6.294792736652649e-07,True,True,0.0013730525970458984,6.294792736652649e-07
20,CC(P)(S)CCC(=N)N,176,9.627745251947594e-06,True,True,0.001500844955444336,9.627745251947594e-06
20,NNOC(Br)P(Cl)CF,177,1.8589921502014313e-07,True,True,0.0014231204986572266,1.8589921502014313e-07
20,CC(=N)C(Cl)C(F)S,178,6.049343268887652e-11,True,True,0.0013930797576904297,6.049343268887652e-11
20,COC(N)(S)NCPCl,179,3.421583165253355e-09,True,True,0.0014677047729492188,3.421583165253355e-09
20,N=NCCC(F)(P)S,180,2.4051325575424645e-08,True,True,0.0013818740844726562,2.4051325575424645e-08
20,N=C(CN)CCC(F)(P)S,181,8.156231684232662e-06,True,True,0.0015256404876708984,8.156231684232662e-06
20,NCP(Cl)CCPCF,182,1.9585007364296215e-09,True,True,0.0014278888702392578,1.9585007364296215e-09
20,NCNCP(Cl)CO,183,2.1206298492424957e-10,True,True,0.0013751983642578125,2.1206298492424957e-10
20,NNCC1=NC2(F)SC12Cl,184,5.780806499023352e-11,True,True,0.0017850399017333984,5.780806499023352e-11
20,NC(P)CC(F)(P)S,185,1.8302873931295175e-11,True,True,0.0014083385467529297,1.8302873931295175e-11
21,N=C1CC(P)(S)CN1,186,2.792907409562743e-11,True,True,0.001598358154296875,2.792907409562743e-11
21,N=C(CCC(F)(P)S)C(N)Br,187,5.932208324570064e-05,True,True,0.0015957355499267578,5.932208324570064e-05
21,N=S(N)C1=PC(F)(S)C1,188,1.9332825542347753e-07,True,True,0.0016322135925292969,1.9332825542347753e-07
21,NOC(Br)P(Cl)CP,189,4.0339723873724355e-09,True,True,0.0013728141784667969,4.0339723873724355e-09
21,N=CC(Br)C(N)(F)S,190,1.7437813342578343e-08,True,True,0.0013885498046875,1.7437813342578343e-08
21,CC(P)(S)P(Cl)CN,191,4.934814953240954e-10,True,True,0.001384735107421875,4.934814953240954e-10
21,NOC(CBr)P(Cl)CF,192,1.0869495529283428e-08,True,True,0.001421213150024414,1.0869495529283428e-08
21,N=NCCCC1(F)PS1,193,1.0720035460700698e-08,True,True,0.001615762710571289,1.0720035460700698e-08
21,N=C(CNF)CC(F)(P)Br,194,6.444108558143949e-08,True,True,0.0015082359313964844,6.444108558143949e-08
21,CP(Cl)CCOCF,195,2.2701608124754725e-14,True,True,0.0013518333435058594,2.2701608124754725e-14
22,N=C(CCC(F)(S)PO)C(N)Br,196,0.001468518060193978,True,True,0.00167083740234375,0.001468518060193978
22,CC(P)(S)CCC(=O)CN,197,2.0351163595141613e-07,True,True,0.0015044212341308594,2.0351163595141613e-07
22,N=C(CN)CCC(F)(S)Br,198,2.4586780728466626e-05,True,True,0.0015251636505126953,2.4586780728466626e-05
22,N=C(N)CCC(F)(S)PO,199,9.082281444037237e-06,True,True,0.0016889572143554688,9.082281444037237e-06
22,NCP(CCl)[SH](Br)ON,200,2.055264367796253e-05,True,True,0.0015730857849121094,2.055264367796253e-05
22,CC1(C(Cl)C(N)(F)S)CN1,201,1.1245139867744814e-08,True,True,0.0023152828216552734,1.1245139867744814e-08
22,NCP(Cl)C1(S)NCO1,202,4.501770125698764e-09,True,True,0.0018033981323242188,4.501770125698764e-09
22,ON=S(S)C1=PC(F)(S)C1,203,1.3313487415862836e-09,True,True,0.0018095970153808594,1.3313487415862836e-09
22,NN1OC(Br)P(Cl)C1F,204,2.497393341309866e-09,True,True,0.0020325183868408203,2.497393341309866e-09
22,N=NCCC(N)C(F)P,205,8.131926152851781e-06,True,True,0.0019757747650146484,8.131926152851781e-06
23,N=C(CCCC(O)(F)S)C(N)Br,206,0.0016791176813965552,True,True,0.001886129379272461,0.0016791176813965552
23,NC(Br)C(CCCC(P)S)=NF,207,4.3025536762913355e-06,True,True,0.0017294883728027344,4.3025536762913355e-06
23,N=C(CN)CC(N)C(F)(S)Br,208,6.574680425057641e-06,True,True,0.0016360282897949219,6.574680425057641e-06
23,N[SH](Br)NCPCCl,209,1.9870035268294824e-08,True,True,0.0014524459838867188,1.9870035268294824e-08
23,CC(S)CCC=NP,210,1.1246237057347616e-12,True,True,0.001550436019897461,1.1246237057347616e-12
23,N=C(N)CC(O)(F)S,211,2.278375788351335e-11,True,True,0.0019183158874511719,2.278375788351335e-11
23,N=C(CN)C1=[SH]C(F)(P)C1,212,2.753930471526067e-08,True,True,0.001962900161743164,2.753930471526067e-08
23,NNCCC(N)C(F)(P)Br,213,5.601405583814062e-09,True,True,0.0016376972198486328,5.601405583814062e-09
23,N=C1CCC(F)(P)SN1,214,2.23266400580678e-08,True,True,0.0018694400787353516,2.23266400580678e-08
23,NC(Br)P(N)Cl,215,8.014614045450372e-09,True,True,0.0013408660888671875,8.014614045450372e-09
24,N=C1CCC(C(N)(O)S)=NC1Br,216,1.9225809778939242e-06,True,True,0.0021355152130126953,1.9225809778939242e-06
24,N=C(CCC(F)(F)PO)C(Br)NS,217,0.0003452908729516119,True,True,0.0019690990447998047,0.0003452908729516119
24,NC(Br)C(=P)CCC(F)(P)S,218,4.365311812241143e-09,True,True,0.0018181800842285156,4.365311812241143e-09
24,NCC(CN)CCC(F)(S)Br,219,7.080571346235404e-05,True,True,0.002087116241455078,7.080571346235404e-05
24,NCP[SH](Br)ONCCl,220,5.013465271844462e-07,True,True,0.0015125274658203125,5.013465271844462e-07
24,N=C(N)CC1=CC1(P)SS,221,5.37390667865589e-06,True,True,0.0018839836120605469,5.37390667865589e-06
24,NC1=NSC(F)(PO)CC1,222,2.275612811712151e-06,True,True,0.002155780792236328,2.275612811712151e-06
24,NCN=CCCC(F)(P)S,223,1.9830810967816222e-07,True,True,0.0016353130340576172,1.9830810967816222e-07
24,N=NCC(F)C(N)CP,224,4.98827287523071e-07,True,True,0.0014836788177490234,4.98827287523071e-07
24,CNC(CC(=N)CN)C(F)(S)Br,225,6.179550274043644e-05,True,True,0.0017521381378173828,6.179550274043644e-05
25,N=C(CN)C1CC1C(O)(F)S,226,5.833158199241347e-08,True,True,0.001966238021850586,5.833158199241347e-08
25,N=C(CC(F)(S)P=O)C(N)Br,227,0.00012971753532029268,True,True,0.0015833377838134766,0.00012971753532029268
25,N=C(CCC(F)(CF)CPO)C(Br)NS,228,0.0036185777627035336,True,True,0.0017881393432617188,0.0036185777627035336
25,CC(CCN)CCC(F)(S)Br,229,8.310170543137523e-09,True,True,0.0015442371368408203,8.310170543137523e-09
25,CC(CCC(=N)CN)C(F)(S)Br,230,0.0003279795294574218,True,True,0.0016198158264160156,0.0003279795294574218
25,N=C(C1=[SH]C(F)C1)C(N)Br,231,5.740913808436336e-07,True,True,0.0016715526580810547,5.740913808436336e-07
25,N=S(CN)CC(F)(S)Br,232,5.235102400479924e-07,True,True,0.0014188289642333984,5.235102400479924e-07
25,NO[SH](Br)P(CCl)CNPO,233,0.00015370550260421662,True,True,0.0015780925750732422,0.00015370550260421662
25,CC(P)(S)C(=N)CCN,234,1.1789749629421576e-06,True,True,0.0014445781707763672,1.1789749629421576e-06
25,NC1=NC1CC(F)(S)PO,235,3.5699036600740327e-09,True,True,0.0016529560089111328,3.5699036600740327e-09
26,N=C1CC(C(F)(CF)CPO)C1(Br)NS,236,0.002207469388247129,True,True,0.002008676528930664,0.002207469388247129
26,N=C(CC(P)C(O)(F)S)C(N)Br,237,3.94841343055597e-05,True,True,0.0016252994537353516,3.94841343055597e-05
26,N=C(CC(N)C(F)(S)PCO)C(N)Br,238,4.883463140639381e-06,True,True,0.0017833709716796875,4.883463140639381e-06
26,N=C(CC(F)(F)PO)C(Br)NS,239,5.400024815837036e-05,True,True,0.0016024112701416016,5.400024815837036e-05
26,N=C(CN)CCC1CSC1Br,240,0.000215869820064015,True,True,0.0017337799072265625,0.000215869820064015
26,NO[SH](Br)P(CCl)CN(CO)PO,241,0.0004959321909598542,True,True,0.0016856193542480469,0.0004959321909598542
26,N=C(C(N)Br)C(F)C(S)P=O,242,7.68707589214199e-05,True,True,0.0015327930450439453,7.68707589214199e-05
26,NCC(CP)CCC(F)(S)Br,243,1.8315677584796718e-08,True,True,0.001547098159790039,1.8315677584796718e-08
26,N=C(CN)CC(CN)C(S)Br,244,1.4493277300025222e-05,True,True,0.00157928466796875,1.4493277300025222e-05
26,N=C(CC(F)(P)S)C(N)Br,245,5.643616551665438e-06,True,True,0.0014715194702148438,5.643616551665438e-06
27,N=C(CCC(F)(F)CPO)C(Br)NS,246,0.001294555496612183,True,True,0.0017447471618652344,0.001294555496612183
27,N=C1CC(F)(C(F)(CPO)OF)C1(Br)NS,247,0.0029683699389511063,True,True,0.002049684524536133,0.0029683699389511063
27,N=C(CCCC(N)(O)F)C(N)S,248,4.197914354155266e-09,True,True,0.0016255378723144531,4.197914354155266e-09
27,N=C(C#CC(F)(S)PO)C(N)Br,249,4.64967974205965e-06,True,True,0.0016222000122070312,4.64967974205965e-06
27,NOSP(CCl)CN(CO)PO,250,1.1201580246079722e-05,True,True,0.0016803741455078125,1.1201580246079722e-05
27,N=C1C(Br)NSC1CC(F)(F)P(O)F,251,4.140711167260388e-05,True,True,0.001995563507080078,4.140711167260388e-05
27,CC(C1=C(N)C(=NP)C1)C(F)(S)Br,252,3.0254693141752278e-06,True,True,0.002045869827270508,3.0254693141752278e-06
27,N=C(CN)CC(Br)CCS,253,4.5733104447479844e-05,True,True,0.0018024444580078125,4.5733104447479844e-05
27,NO[SH](Br)CP(CCl)CNPO,254,0.0007642314551719359,True,True,0.0017461776733398438,0.0007642314551719359
27,N=C1C(Br)NCC1C(F)(S)P=O,255,2.3309727096993823e-05,True,True,0.0019676685333251953,2.3309727096993823e-05
28,N=C(CCC(CF)CP(O)Br)C(Br)NS,256,3.609006866908844e-05,True,True,0.0020689964294433594,3.609006866908844e-05
28,N=C1CC(F)(C(F)(OF)C(P)PO)C1(Br)NS,257,0.006196187125880519,True,True,0.0022199153900146484,0.006196187125880519
28,N=C1CC(C(F)(CCl)CPO)C1(Br)NS,258,0.0020829233094774927,True,True,0.002455472946166992,0.0020829233094774927
28,CSC(O)(F)CCCC(=N)C(N)Br,259,0.015066619628600123,True,True,0.0018155574798583984,0.015066619628600123
28,N=C(CCC(F)(S)PCO)C(N)(Br)Br,260,0.005670467172714543,True,True,0.0023088455200195312,0.005670467172714543
