step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
15,CCCCC(O)CS,128,0.26666666666666666,True,True,0.26666666666666666
15,CCC(O)S,129,0.2222222222222222,True,True,0.2222222222222222
15,OC(S)C=CP,130,0.23529411764705882,True,True,0.23529411764705882
15,CC(C)C(C)O,131,0.2777777777777778,True,True,0.2777777777777778
15,OC(S)(Cl)CP,132,0.21333333333333332,True,True,0.21333333333333332
15,CC(S)CCCCl,133,0.1939393939393939,True,True,0.1939393939393939
15,CCC(C)OF,134,0.14814814814814814,True,True,0.14814814814814814
15,CCCC1OC1C,135,0.1939393939393939,True,True,0.1939393939393939
16,CCC(C)CC(O)S,136,0.3018867924528302,True,True,0.3018867924528302
16,CCC(C)(S)CO,137,0.2875816993464052,True,True,0.2875816993464052
16,CC(O)C(C)CP,138,0.2875816993464052,True,True,0.2875816993464052
16,CCCCC(C)OSP,139,0.19999999999999998,True,True,0.19999999999999998
16,CC(N)CCCCCCCO,140,0.22916666666666666,True,True,0.22916666666666666
16,CCCCCC(S)CO,141,0.2807017543859649,True,True,0.2807017543859649
16,CCC1=NC(O)CC1,142,0.20689655172413793,True,True,0.20689655172413793
16,OCCCC(O)S,143,0.2222222222222222,True,True,0.2222222222222222
16,CCC(C)(O)S,144,0.2777777777777778,True,True,0.2777777777777778
16,CCC(C)COF,145,0.16666666666666666,True,True,0.16666666666666666
17,CCC(C)CCC(O)S,146,0.3151515151515151,True,True,0.3151515151515151
17,CC(CF)CCC(O)CS,147,0.2711864406779661,True,True,0.2711864406779661
17,CC1CSC1O,148,0.1761006289308176,True,True,0.1761006289308176
17,CC(O)C(CP)CBr,149,0.24242424242424243,True,True,0.24242424242424243
17,CC(O)C(S)CS,150,0.2564102564102564,True,True,0.2564102564102564
17,CCCCC(S)CO,151,0.26666666666666666,True,True,0.26666666666666666
17,CC(O)(S)Br,152,0.19444444444444445,True,True,0.19444444444444445
17,CCC(C)P,153,0.2222222222222222,True,True,0.2222222222222222
17,CCCCC(C)O,154,0.25157232704402516,True,True,0.25157232704402516
17,CCCC(CF)C(C)N,155,0.22988505747126436,True,True,0.22988505747126436
18,CCCC(C)CC,156,0.25157232704402516,True,True,0.25157232704402516
18,OC(S)C1C#CC1,157,0.2222222222222222,True,True,0.2222222222222222
18,CC(C)CC[SH](C)O,158,0.2142857142857143,True,True,0.2142857142857143
18,CC(O)C(Cl)CP,159,0.22641509433962262,True,True,0.22641509433962262
18,CC1(S)CC(O)C1,160,0.2564102564102564,True,True,0.2564102564102564
18,CCSC(C)CC,161,0.2222222222222222,True,True,0.2222222222222222
18,OCC(S)CC1=CC1,162,0.23809523809523808,True,True,0.23809523809523808
18,CCC(C)(C)CO,163,0.2875816993464052,True,True,0.2875816993464052
18,CCC(C)(O)CS,164,0.2875816993464052,True,True,0.2875816993464052
18,CC(CF)CC(O)=CS,165,0.2573099415204678,True,True,0.2573099415204678
19,CCC(C)CCO,166,0.25157232704402516,True,True,0.25157232704402516
19,CCC(C)C(O)S,167,0.2875816993464052,True,True,0.2875816993464052
19,CN(C)CCC(O)S,168,0.2142857142857143,True,True,0.2142857142857143
19,CC(C)(CO)CCO,169,0.3018867924528302,True,True,0.3018867924528302
19,CC(C)(O)CS,170,0.2777777777777778,True,True,0.2777777777777778
19,CCCC(S)CO,171,0.25157232704402516,True,True,0.25157232704402516
19,CC1(P)CC1O,172,0.24489795918367346,True,True,0.24489795918367346
19,CCC(O)(S)C(C)C,173,0.3398692810457516,True,True,0.3398692810457516
19,CCCCC(CO)SC,174,0.22598870056497172,True,True,0.22598870056497172
19,CC1(O)CC1S,175,0.24489795918367346,True,True,0.24489795918367346
20,CCC(S)(OS)C(C)C,176,0.2909090909090909,True,True,0.2909090909090909
20,CCC(C)CCCO,177,0.26666666666666666,True,True,0.26666666666666666
20,CCCC(C)C(O)S,178,0.3018867924528302,True,True,0.3018867924528302
20,CC(C)C(O)CCO,179,0.3018867924528302,True,True,0.3018867924528302
20,CCCC1(C)CC1(O)S,180,0.32098765432098764,True,True,0.32098765432098764
20,CCC(C)CP,181,0.23529411764705882,True,True,0.23529411764705882
20,CC(S)(CO)CCN,182,0.3018867924528302,True,True,0.3018867924528302
20,CC(C)C(S)S,183,0.2777777777777778,True,True,0.2777777777777778
20,CC1C(C)C1(O)S,184,0.29931972789115646,True,True,0.29931972789115646
20,CC(C)C(O)S,185,0.2777777777777778,True,True,0.2777777777777778
21,CC(C)C(C)(O)S,186,0.3333333333333333,True,True,0.3333333333333333
21,CCCC1CC1(O)SC,187,0.22598870056497172,True,True,0.22598870056497172
21,CCC(C)CC(C)S,188,0.3018867924528302,True,True,0.3018867924528302
21,CCCC(C)CC(O)S,189,0.3151515151515151,True,True,0.3151515151515151
21,CC(S)(C=O)CN,190,0.22641509433962262,True,True,0.22641509433962262
21,CC(C)C(O)CCCO,191,0.3151515151515151,True,True,0.3151515151515151
21,CCCC(C)CO,192,0.25157232704402516,True,True,0.25157232704402516
21,CC(C)C1=[SH]C(O)C1,193,0.24242424242424243,True,True,0.24242424242424243
21,CC(S)(CCO)CCO,194,0.2857142857142857,True,True,0.2857142857142857
21,CC1[SH](C)CC1(O)S,195,0.24242424242424243,True,True,0.24242424242424243
22,CCP(C)C(O)(S)CC,196,0.3522012578616352,True,True,0.3522012578616352
22,CC1(O)CCS1,197,0.17948717948717946,True,True,0.17948717948717946
22,CCCCC1(O)CC1(O)S,198,0.30409356725146197,True,True,0.30409356725146197
22,CC(CF)C(O)CCCCO,199,0.25806451612903225,True,True,0.25806451612903225
22,CCC(C)CCCC(O)=S,200,0.1935483870967742,True,True,0.1935483870967742
22,CCC(Cl)C(C)CC(O)S,201,0.30409356725146197,True,True,0.30409356725146197
22,CC(C)(CO)CO,202,0.2875816993464052,True,True,0.2875816993464052
22,CCC(C)C(C)=S,203,0.22641509433962262,True,True,0.22641509433962262
22,CCC(C)C1SC1O,204,0.24242424242424243,True,True,0.24242424242424243
22,CC(C)CCCO,205,0.25157232704402516,True,True,0.25157232704402516
23,CCC(O)(S)CCCPC,206,0.29885057471264365,True,True,0.29885057471264365
23,CCC(O)(S)C(C)Cl,207,0.27672955974842767,True,True,0.27672955974842767
23,CC(C)C(C)S,208,0.2777777777777778,True,True,0.2777777777777778
23,CCCC1(C)CC1(O)SF,209,0.2444444444444444,True,True,0.2444444444444444
23,CCC1=CC1C(N)C(O)S,210,0.29885057471264365,True,True,0.29885057471264365
23,CC(C)C(O)CCCCBr,211,0.2444444444444444,True,True,0.2444444444444444
23,CCCCCC(O)S,212,0.26666666666666666,True,True,0.26666666666666666
23,CCC(O)SC(Cl)C(C)C,213,0.27586206896551724,True,True,0.27586206896551724
23,CSCCC1(O)CC1(N)O,214,0.2485875706214689,True,True,0.2485875706214689
23,CCC(C)(CO)CCO,215,0.3151515151515151,True,True,0.3151515151515151
24,CCC(O)(PC)SC,216,0.24242424242424243,True,True,0.24242424242424243
24,CCC(O)(F)C(C)CF,217,0.23391812865497075,True,True,0.23391812865497075
24,CC(O)(S)C(CS)CCl,218,0.26190476190476186,True,True,0.26190476190476186
24,CCC1C2C(O)(S)C12C,219,0.32098765432098764,True,True,0.32098765432098764
24,CCC(C)(CC=O)CCO,220,0.2444444444444444,True,True,0.2444444444444444
24,CC(C)C(O)PPCO,221,0.3151515151515151,True,True,0.3151515151515151
24,CCC(C)C=CC(O)S,222,0.3151515151515151,True,True,0.3151515151515151
24,CCC(O)C(C)CC(C)S,223,0.3333333333333333,True,True,0.3333333333333333
24,CCCC(N)C1(O)CC1(O)S,224,0.3218390804597701,True,True,0.3218390804597701
24,CCC(Cl)C(C)CO,225,0.24242424242424243,True,True,0.24242424242424243
25,CCP1C=C(C)C1(O)S,226,0.3151515151515151,True,True,0.3151515151515151
25,CCC(O)(S)N(C)C,227,0.24691358024691357,True,True,0.24691358024691357
25,CCC(O)C(C)C(O)S,228,0.32098765432098764,True,True,0.32098765432098764
25,CC(C)C(C)(S)ON,229,0.27672955974842767,True,True,0.27672955974842767
25,CCCC(N)(Br)C1(O)CC1(O)S,230,0.3111111111111111,True,True,0.3111111111111111
25,CCCCC1(C)CC1(O)S,231,0.30409356725146197,True,True,0.30409356725146197
25,CCCC1(C)CC1(C)S,232,0.2909090909090909,True,True,0.2909090909090909
25,CC(C)C(C#CCO)OCl,233,0.2444444444444444,True,True,0.2444444444444444
25,CCCCC=CC(C)(O)S,234,0.29885057471264365,True,True,0.29885057471264365
25,CC(C)C(P)PCPCO,235,0.2711864406779661,True,True,0.2711864406779661
26,CCP1C=CCC1(O)S,236,0.2807017543859649,True,True,0.2807017543859649
26,CCCC(O)(S)C(C)CC,237,0.3333333333333333,True,True,0.3333333333333333
26,CCC(O)C(CS)C(N)C(C)S,238,0.3333333333333333,True,True,0.3333333333333333
26,CCC(CP)C(C)(O)S,239,0.3522012578616352,True,True,0.3522012578616352
26,NC(CCCF)C1(O)CCC1(O)S,240,0.2626262626262626,True,True,0.2626262626262626
26,CCC(O)C(C)C(P)S,241,0.3522012578616352,True,True,0.3522012578616352
26,CCCC1C2(C)C3(O)SC132,242,0.2444444444444444,True,True,0.2444444444444444
26,CC1(CCS)CCC1(O)S,243,0.29885057471264365,True,True,0.29885057471264365
26,CCC(P)=C(C)C(O)S,244,0.3522012578616352,True,True,0.3522012578616352
26,CCC(C)C=CCCS,245,0.2528735632183908,True,True,0.2528735632183908
27,CC(O)C(C)C(P)S,246,0.3398692810457516,True,True,0.3398692810457516
27,CCC(CC(C)(O)S)C(P)S,247,0.3508771929824561,True,True,0.3508771929824561
27,CCP(C)C(S)(CC)CO,248,0.3333333333333333,True,True,0.3333333333333333
27,CCC(P)=C(CCl)C(O)S,249,0.30409356725146197,True,True,0.30409356725146197
27,CPC(O)(S)C(C)C,250,0.3398692810457516,True,True,0.3398692810457516
27,CC(O)C(C)CP(C)S,251,0.3522012578616352,True,True,0.3522012578616352
27,CCC(O)C(Cl)(CS)C(N)C(C)S,252,0.3225806451612903,True,True,0.3225806451612903
27,CCC1C=C(C)CC1(O)S,253,0.29885057471264365,True,True,0.29885057471264365
27,CC(C)C(C)SNO,254,0.24242424242424243,True,True,0.24242424242424243
27,CC#CC(N)C1(O)CC1(O)S,255,0.3218390804597701,True,True,0.3218390804597701
28,CCS(P)=C(C)C(O)S,256,0.3522012578616352,True,True,0.3522012578616352
28,CC(P)C(C)(O)S,257,0.3333333333333333,True,True,0.3333333333333333
28,CCC(O)C(CP)CS,258,0.3151515151515151,True,True,0.3151515151515151
28,CC(O)C(C)OP(C)S,259,0.32098765432098764,True,True,0.32098765432098764
28,CCC(O)P1CC1C,260,0.2716049382716049,True,True,0.2716049382716049
28,CCC(CC(C)(O)S)C(S)CP,261,0.3333333333333333,True,True,0.3333333333333333
28,CC(O)C(C)C(S)Cl,262,0.27672955974842767,True,True,0.27672955974842767
28,CCC(S)C(C)CO,263,0.3018867924528302,True,True,0.3018867924528302
28,CPC(O)(S)C(C)(C)Cl,264,0.3270440251572327,True,True,0.3270440251572327
28,CCP(C)C(S)(CC)OO,265,0.30409356725146197,True,True,0.30409356725146197
29,CCC(O)(S)P(C)CCCP,266,0.3163841807909604,True,True,0.3163841807909604
29,CPCS(P)=C(C)C(O)S,267,0.3333333333333333,True,True,0.3333333333333333
29,CCC(CPC)C(C)O,268,0.2857142857142857,True,True,0.2857142857142857
29,CCC(O)C(C)C(S)S,269,0.32098765432098764,True,True,0.32098765432098764
29,CC(O)C=C(CP)CS,270,0.3151515151515151,True,True,0.3151515151515151
29,CCC(O)CP(C)S,271,0.3018867924528302,True,True,0.3018867924528302
29,CCC(CC(C)(S)OF)C(P)S,272,0.30601092896174864,True,True,0.30601092896174864
29,CC(C)(C)C1(O)CS1,273,0.27672955974842767,True,True,0.27672955974842767
29,CC(CO)C(P)S,274,0.2875816993464052,True,True,0.2875816993464052
29,CPC(S)C(C)COP,275,0.2573099415204678,True,True,0.2573099415204678
30,CC(O)CP(C)S,276,0.2875816993464052,True,True,0.2875816993464052
30,CC(N)C(CCP)C(C)(O)S,277,0.3508771929824561,True,True,0.3508771929824561
30,CCS(P)=C(C)C(O)Br,278,0.2909090909090909,True,True,0.2909090909090909
30,CSC(O)C=C(C)P,279,0.24242424242424243,True,True,0.24242424242424243
30,CCC(O)C(C)C(F)(P)S,280,0.33939393939393936,True,True,0.33939393939393936
30,CCP(C)C(O)(CC)OS,281,0.30409356725146197,True,True,0.30409356725146197
30,CCC(CC(C)(O)F)C(P)S,282,0.3218390804597701,True,True,0.3218390804597701
30,CC1C=CCC1(O)S,283,0.26666666666666666,True,True,0.26666666666666666
30,CPCC(O)(S)C(C)C,284,0.3522012578616352,True,True,0.3522012578616352
30,CC(O)C(C)C(P)Br,285,0.27672955974842767,True,True,0.27672955974842767
31,CCP1CCCC1O,286,0.23391812865497075,True,True,0.23391812865497075
31,CCC(P)=C(C)C(S)OCl,287,0.27586206896551724,True,True,0.27586206896551724
31,CCC(CBr)C(C)(O)S,288,0.2909090909090909,True,True,0.2909090909090909
31,CC(C(O)S)C(P)S,289,0.3076923076923077,True,True,0.3076923076923077
31,CC(C)CPCCS,290,0.26666666666666666,True,True,0.26666666666666666
31,CC(C(O)S)=S(C)P,291,0.3398692810457516,True,True,0.3398692810457516
31,CCC(C)(O)CP(C)S,292,0.3522012578616352,True,True,0.3522012578616352
31,CC1CC(C(C)(O)S)CCP=N1,293,0.2708333333333333,True,True,0.2708333333333333
31,CC1OC(C)(S)C1C(P)S,294,0.3333333333333333,True,True,0.3333333333333333
31,CC(C)C(O)(S)PF,295,0.27672955974842767,True,True,0.27672955974842767
32,CCP(CS)C(O)(S)C(C)O,296,0.3218390804597701,True,True,0.3218390804597701
32,CCC(P)C(C)(O)S,297,0.3398692810457516,True,True,0.3398692810457516
32,CC[SH](P)C(C)C(O)S,298,0.2909090909090909,True,True,0.2909090909090909
32,CC(O)C(O)P(C)S,299,0.3076923076923077,True,True,0.3076923076923077
32,CCC(N)=C(C)C(O)S,300,0.32098765432098764,True,True,0.32098765432098764
32,CCC(O)(S)CPC,301,0.3018867924528302,True,True,0.3018867924528302
32,CC1CC(O)C=PC1S,302,0.2807017543859649,True,True,0.2807017543859649
32,CCC1(C)OC1P(C)S,303,0.2857142857142857,True,True,0.2857142857142857
32,CC(CCC(C)(O)S)C(P)S,304,0.3508771929824561,True,True,0.3508771929824561
32,CC(O)(S)C(CCP)C(C)(N)Br,305,0.3389830508474576,True,True,0.3389830508474576
33,CCC(P)=CCC(O)S,306,0.3151515151515151,True,True,0.3151515151515151
33,CC(Br)C(C)CP(C)S,307,0.2909090909090909,True,True,0.2909090909090909
33,CC(C)C1(O)CP(C)S1,308,0.2909090909090909,True,True,0.2909090909090909
33,CCC(CCP(C)S)OC,309,0.2444444444444444,True,True,0.2444444444444444
33,CCCC(CP)C(C)(O)S,310,0.3333333333333333,True,True,0.3333333333333333
33,CCC(F)C(C)C(P)S,311,0.2909090909090909,True,True,0.2909090909090909
33,CCS(P)=CC(C)S,312,0.3018867924528302,True,True,0.3018867924528302
33,CCC(O)P(C)CCS,313,0.3151515151515151,True,True,0.3151515151515151
33,CC(CP)CC(S)C(C)(O)S,314,0.3508771929824561,True,True,0.3508771929824561
33,CC(N)C(CCP)C(O)S,315,0.3333333333333333,True,True,0.3333333333333333
34,CPCC(O)(S)C(C)Br,316,0.2909090909090909,True,True,0.2909090909090909
34,CCS(P)=C(C)CO,317,0.3018867924528302,True,True,0.3018867924528302
34,CCC(C)(CP(C)S)OC,318,0.27586206896551724,True,True,0.27586206896551724
34,CCC(CPBr)C(C)O,319,0.2573099415204678,True,True,0.2573099415204678
34,CCP(C)C(O)(CC)CS,320,0.3333333333333333,True,True,0.3333333333333333
34,CCC(P)=C(C)[SH](S)Br,321,0.23391812865497075,True,True,0.23391812865497075
34,CCC(O)CCP,322,0.25157232704402516,True,True,0.25157232704402516
34,CC(O)(S)C1CCP1P,323,0.3151515151515151,True,True,0.3151515151515151
34,CC(CC(C)(O)S)C(P)CS,324,0.3508771929824561,True,True,0.3508771929824561
34,CC(CS(C)(O)S)C(P)S,325,0.37037037037037035,True,True,0.37037037037037035
35,CC1CS(O)(S)C#SC1P,326,0.29885057471264365,True,True,0.29885057471264365
35,CCC(O)(CC)CP(C)S,327,0.3333333333333333,True,True,0.3333333333333333
35,CCPC(O)(S)CC,328,0.3018867924528302,True,True,0.3018867924528302
35,CCC(O)CC(S)Br,329,0.24242424242424243,True,True,0.24242424242424243
35,CCC(CP)=C(CC)C(O)S,330,0.3163841807909604,True,True,0.3163841807909604
35,CC(CP(C)S)C(C)OO,331,0.30409356725146197,True,True,0.30409356725146197
35,CC(=S(C)P)C(O)(F)S,332,0.3270440251572327,True,True,0.3270440251572327
35,CC(C)C(O)(S)CPF,333,0.2909090909090909,True,True,0.2909090909090909
35,CC(O)(S)C1(P)CC1,334,0.3076923076923077,True,True,0.3076923076923077
35,CC(C)C(P)C(S)C(C)(O)S,335,0.3571428571428571,True,True,0.3571428571428571
36,CC(C(P)S)S(C)(O)S,336,0.3589743589743589,True,True,0.3589743589743589
36,CC(N)C(P)C(S)C(C)(O)S,337,0.3878787878787878,True,True,0.3878787878787878
36,CCC1CPOC1(C)S,338,0.2528735632183908,True,True,0.2528735632183908
36,OC1C=CC1C(P)S,339,0.26666666666666666,True,True,0.26666666666666666
36,CC(P)=C(C)C(O)S,340,0.3398692810457516,True,True,0.3398692810457516
36,CC1=CP(S)CC1(C)O,341,0.3151515151515151,True,True,0.3151515151515151
36,CC(S)C(O)(S)CP(C)Cl,342,0.30952380952380953,True,True,0.30952380952380953
36,CC(CO)C(C)CP(C)S,343,0.3333333333333333,True,True,0.3333333333333333
36,C=CS(P)=C(C)C(O)S,344,0.32098765432098764,True,True,0.32098765432098764
36,CCCC(O)(S)P(C)CC,345,0.3333333333333333,True,True,0.3333333333333333
37,CC(N)C(F)C(S)C(C)(O)S,346,0.32748538011695905,True,True,0.32748538011695905
37,CSC(P)C(C)CS(C)(O)S,347,0.3218390804597701,True,True,0.3218390804597701
37,CC(C(P)S)[SH](C)(O)(S)CBr,348,0.2711864406779661,True,True,0.2711864406779661
37,CC(C)C(P)C(S)C(C)O,349,0.33939393939393936,True,True,0.33939393939393936
37,CC(O)CCP(C)S,350,0.3018867924528302,True,True,0.3018867924528302
37,CCC(CP)C(C)(C)S,351,0.2909090909090909,True,True,0.2909090909090909
37,CCC(C)(O)CP(S)CN,352,0.3636363636363636,True,True,0.3636363636363636
37,CCS(P)=C1CC1(S)CO,353,0.29885057471264365,True,True,0.29885057471264365
37,CCC(P)=C(C)CO,354,0.3018867924528302,True,True,0.3018867924528302
37,CPCC1(S)OC1(C)C,355,0.2909090909090909,True,True,0.2909090909090909
38,CC(N)C1P=[SH]C(C)(O)C1(P)S,356,0.3333333333333333,True,True,0.3333333333333333
38,CC(CP)CS1(O)C=[SH]1,357,0.2573099415204678,True,True,0.2573099415204678
38,CCC(O)CP(N)S,358,0.2716049382716049,True,True,0.2716049382716049
38,CC(C(P)SN)[SH](C)(=O)S,359,0.17486338797814208,True,True,0.17486338797814208
38,CC(C)CC(S)C(O)(P)S,360,0.37037037037037035,True,True,0.37037037037037035
38,CCC(P)=C1CC12OS2,361,0.19999999999999998,True,True,0.19999999999999998
38,CCC(CP)C(C)SO,362,0.2573099415204678,True,True,0.2573099415204678
38,CCC(OP)C(C)CS,363,0.2573099415204678,True,True,0.2573099415204678
38,CC(CO)CC(C)CP(C)S,364,0.3163841807909604,True,True,0.3163841807909604
38,CPOC(C)CP(C)S,365,0.2857142857142857,True,True,0.2857142857142857
