Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.19150860412309006,0.2142857142857143,0.0,0.3522012578616352,0.09852477698211853,0.19150860412309006,0.2142857142857143,0.0,0.3522012578616352,0.09852477698211853,255,10,0.7359905242919922
0.19609988207666698,0.2222222222222222,0.0,0.3522012578616352,0.09951816450207278,0.19609988207666698,0.2222222222222222,0.0,0.3522012578616352,0.09951816450207278,265,10,0.7585885524749756
0.19986832798454482,0.22620189745229718,0.0,0.3522012578616352,0.09970061978131063,0.19986832798454482,0.22620189745229718,0.0,0.3522012578616352,0.09970061978131063,275,10,0.7896451950073242
0.20348382804468,0.22779088050314464,0.0,0.3522012578616352,0.0999849515229037,0.20348382804468,0.22779088050314464,0.0,0.3522012578616352,0.0999849515229037,285,10,0.8187634944915771
0.20656888462496453,0.23529411764705882,0.0,0.3522012578616352,0.09987257513358822,0.20656888462496453,0.23529411764705882,0.0,0.3522012578616352,0.09987257513358822,295,10,0.8500213623046875
0.21007794228692944,0.23809523809523808,0.0,0.3522012578616352,0.10015321584146629,0.21007794228692944,0.23809523809523808,0.0,0.3522012578616352,0.10015321584146629,305,10,0.8771905899047852
0.21313530297271235,0.24242424242424243,0.0,0.3522012578616352,0.10012540026262653,0.21313530297271235,0.24242424242424243,0.0,0.3522012578616352,0.10012540026262653,315,10,0.8976168632507324
0.21574216718025058,0.24343434343434342,0.0,0.37037037037037035,0.09993842258156528,0.21574216718025058,0.24343434343434342,0.0,0.37037037037037035,0.09993842258156528,325,10,0.9190578460693359
0.2184872246209186,0.2444444444444444,0.0,0.37037037037037035,0.09980254272744452,0.2184872246209186,0.2444444444444444,0.0,0.37037037037037035,0.09980254272744452,335,10,0.9398219585418701
0.2214748548441491,0.24775057543419124,0.0,0.3878787878787878,0.10006992147843793,0.2214748548441491,0.24775057543419124,0.0,0.3878787878787878,0.10006992147843793,345,10,0.9649171829223633
0.2239839419151603,0.25157232704402516,0.0,0.3878787878787878,0.09984619769821593,0.2239839419151603,0.25157232704402516,0.0,0.3878787878787878,0.09984619769821593,355,10,0.9918093681335449
0.22530733235742395,0.25157232704402516,0.0,0.3878787878787878,0.09921466347890057,0.22530733235742395,0.25157232704402516,0.0,0.3878787878787878,0.09921466347890057,365,10,1.0300145149230957
0.22711546062586366,0.2528735632183908,0.0,0.3878787878787878,0.09871228888698748,0.22711546062586366,0.2528735632183908,0.0,0.3878787878787878,0.09871228888698748,375,10,1.063093662261963
0.22966543128145753,0.2573099415204678,0.0,0.3878787878787878,0.09884373207053505,0.22966543128145753,0.2573099415204678,0.0,0.3878787878787878,0.09884373207053505,385,10,1.0888123512268066
0.23202347814392366,0.25998463901689706,0.0,0.3878787878787878,0.09874566786214155,0.23202347814392366,0.25998463901689706,0.0,0.3878787878787878,0.09874566786214155,395,10,1.1153326034545898
0.2340167445823831,0.26666666666666666,0.0,0.3878787878787878,0.09847579611198908,0.2340167445823831,0.26666666666666666,0.0,0.3878787878787878,0.09847579611198908,405,10,1.1417193412780762
0.2363184074969613,0.26666666666666666,0.0,0.39766081871345027,0.09854984086253195,0.2363184074969613,0.26666666666666666,0.0,0.39766081871345027,0.09854984086253195,415,10,1.1684834957122803
0.23826015544039936,0.2711864406779661,0.0,0.39766081871345027,0.09837049030139708,0.23826015544039936,0.2711864406779661,0.0,0.39766081871345027,0.09837049030139708,425,10,1.2001166343688965
0.23970700198622044,0.2711864406779661,0.0,0.39766081871345027,0.09799208354915853,0.23970700198622044,0.2711864406779661,0.0,0.39766081871345027,0.09799208354915853,435,10,1.2337677478790283
0.24171186058971822,0.2737335036185611,0.0,0.41975308641975306,0.09807565586876416,0.24171186058971822,0.2737335036185611,0.0,0.41975308641975306,0.09807565586876416,445,10,1.2609319686889648
0.24371948755555592,0.27586206896551724,0.0,0.41975308641975306,0.09804998724968865,0.24371948755555592,0.27586206896551724,0.0,0.41975308641975306,0.09804998724968865,455,10,1.2900445461273193
0.24559905958726616,0.27672955974842767,0.0,0.41975308641975306,0.09796382243593457,0.24559905958726616,0.27672955974842767,0.0,0.41975308641975306,0.09796382243593457,465,10,1.3184990882873535
0.2475379225932873,0.27725366876310276,0.0,0.41975308641975306,0.0980049970694031,0.2475379225932873,0.27725366876310276,0.0,0.41975308641975306,0.0980049970694031,475,10,1.3471693992614746
