Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.005828680724976078,0.0063960985431337014,0.0,0.009848920844596933,0.0022275335932976457,0.005828680724976078,0.0063960985431337014,0.0,0.009848920844596933,0.0022275335932976457,305,10,0.877018928527832
0.005889108638784782,0.0064354595210617,0.0,0.009848920844596933,0.0022270485605992204,0.005889108638784782,0.0064354595210617,0.0,0.009848920844596933,0.0022270485605992204,315,10,0.9128580093383789
0.0059470304158824976,0.00647555622999399,0.0,0.009933049823435722,0.0022233054268674148,0.0059470304158824976,0.00647555622999399,0.0,0.009933049823435722,0.0022233054268674148,325,10,0.9665579795837402
0.0060054342472320365,0.006512665738555655,0.0,0.009933049823435722,0.00221697094985859,0.0060054342472320365,0.006512665738555655,0.0,0.009933049823435722,0.00221697094985859,335,10,1.0252089500427246
0.006053866719055683,0.006550420638834587,0.0,0.009933049823435722,0.0022061270634858303,0.006053866719055683,0.006550420638834587,0.0,0.009933049823435722,0.0022061270634858303,345,10,1.089003086090088
0.006111548178813225,0.006614220599669127,0.0,0.009933049823435722,0.0022055360278685886,0.006111548178813225,0.006614220599669127,0.0,0.009933049823435722,0.0022055360278685886,355,10,1.1654763221740723
0.006164115885434396,0.006659414146236287,0.0,0.009933049823435722,0.0022004129437886446,0.006164115885434396,0.006659414146236287,0.0,0.009933049823435722,0.0022004129437886446,365,10,1.2280902862548828
0.006217166346485559,0.006706659548380295,0.0,0.009933049823435722,0.0021991173435879077,0.006217166346485559,0.006706659548380295,0.0,0.009933049823435722,0.0021991173435879077,375,10,1.274078607559204
0.0062758948321385895,0.006770593779285702,0.0,0.009933049823435722,0.002207963098793626,0.0062758948321385895,0.006770593779285702,0.0,0.009933049823435722,0.002207963098793626,385,10,1.3330743312835693
0.006336127566247211,0.006811297063602883,0.0,0.009933049823435722,0.002214329174384029,0.006336127566247211,0.006811297063602883,0.0,0.009933049823435722,0.002214329174384029,395,10,1.3830986022949219
0.006389110922613194,0.006847819025480117,0.0,0.009933049823435722,0.0022142638993030554,0.006389110922613194,0.006847819025480117,0.0,0.009933049823435722,0.0022142638993030554,405,10,1.4293954372406006
0.006439701383347955,0.006881818787321495,0.0,0.009933049823435722,0.0022132537291965518,0.006439701383347955,0.006881818787321495,0.0,0.009933049823435722,0.0022132537291965518,415,10,1.4748399257659912
0.006494316209188592,0.006941837292857994,0.0,0.010145246845740027,0.0022184713458646777,0.006494316209188592,0.006941837292857994,0.0,0.010145246845740027,0.0022184713458646777,425,10,1.527362585067749
0.0065547405912057145,0.0070065749042005155,0.0,0.010145246845740027,0.00222934215810259,0.0065547405912057145,0.0070065749042005155,0.0,0.010145246845740027,0.00222934215810259,435,10,1.568197250366211
0.0065979381916902065,0.0070446822500915595,0.0,0.010145246845740027,0.0022267941583411135,0.0065979381916902065,0.0070446822500915595,0.0,0.010145246845740027,0.0022267941583411135,445,10,1.6152558326721191
0.006643645052104081,0.00709361643912164,0.0,0.010145246845740027,0.002227913882673252,0.006643645052104081,0.00709361643912164,0.0,0.010145246845740027,0.002227913882673252,455,10,1.6796314716339111
0.006684160365951288,0.007164229394041661,0.0,0.010145246845740027,0.0022231600646640134,0.006684160365951288,0.007164229394041661,0.0,0.010145246845740027,0.0022231600646640134,465,10,1.7492928504943848
0.0067365183319560975,0.00720533380702288,0.0,0.010145246845740027,0.0022303534536146272,0.0067365183319560975,0.00720533380702288,0.0,0.010145246845740027,0.0022303534536146272,475,10,1.797351598739624
