step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Perindopril MPO
7,OC=P,54,0.0021009478684835764,True,True,0.0001971721649169922,0.0021009478684835764
7,POCCl,55,0.0029328494410136617,True,True,0.00022530555725097656,0.0029328494410136617
8,CCF,56,0.0036877955835862225,True,True,0.00019407272338867188,0.0036877955835862225
8,CCN,57,0.0036877955835862225,True,True,0.00019407272338867188,0.0036877955835862225
8,CCPS,58,0.003615241695334114,True,True,0.00022101402282714844,0.003615241695334114
8,PCCl,59,0.0021009478684835764,True,True,0.0001938343048095703,0.0021009478684835764
8,CPCBr,60,0.0029328494410136617,True,True,0.0002543926239013672,0.0029328494410136617
8,CC(S)S,61,0.0036389484522670896,True,True,0.0002238750457763672,0.0036389484522670896
8,OC(Br)CBr,62,0.003569185780474088,True,True,0.00025391578674316406,0.003569185780474088
8,CC(F)SCl,63,0.003569185780474088,True,True,0.00024700164794921875,0.003569185780474088
8,CPCl,64,0.0021009478684835764,True,True,0.0001933574676513672,0.0021009478684835764
8,C=C,65,0.0,True,True,0.00017309188842773438,0.0
9,CCCC,66,0.005671653132105823,True,True,0.00022339820861816406,0.005671653132105823
9,CSP,67,0.0021009478684835764,True,True,0.0001914501190185547,0.0021009478684835764
9,ClC1CC1,68,0.004729077626081093,True,True,0.0002779960632324219,0.004729077626081093
9,C1=PC1,69,0.00208726076598671,True,True,0.0002512931823730469,0.00208726076598671
9,FCCBr,70,0.0029328494410136617,True,True,0.00022220611572265625,0.0029328494410136617
9,C=CBr,71,0.0,True,True,0.00020742416381835938,0.0
9,SC1C#SC1,72,0.00287802499110844,True,True,0.00030541419982910156,0.00287802499110844
9,CCC(P)Br,73,0.004147675455879871,True,True,0.0002524852752685547,0.004147675455879871
9,CCS,74,0.0036877955835862225,True,True,0.0001983642578125,0.0036877955835862225
9,BrCCBr,75,0.0029328494410136617,True,True,0.00022363662719726562,0.0029328494410136617
10,CC1=CC1,76,0.0029328494410136617,True,True,0.0002791881561279297,0.0029328494410136617
10,CCPC,77,0.004201895736967153,True,True,0.0002231597900390625,0.004201895736967153
10,ClC1SC1Cl,78,0.002895956784477765,True,True,0.00030732154846191406,0.002895956784477765
10,PCCBr,79,0.0029328494410136617,True,True,0.00022220611572265625,0.0029328494410136617
10,CNCN,80,0.003615241695334114,True,True,0.00022220611572265625,0.003615241695334114
10,C#CCS,81,0.0020606703711444994,True,True,0.0002219676971435547,0.0020606703711444994
10,CCCBr,82,0.004729077626081093,True,True,0.00022077560424804688,0.004729077626081093
10,CC#P,83,0.0021009478684835764,True,True,0.00019812583923339844,0.0021009478684835764
10,CCCF,84,0.004729077626081093,True,True,0.00021910667419433594,0.004729077626081093
10,C=CCl,85,0.0,True,True,0.00019288063049316406,0.0
11,CCCCC,86,0.005942377938896638,True,True,0.0002849102020263672,0.005942377938896638
11,C1=CC1,87,0.00208726076598671,True,True,0.0002448558807373047,0.00208726076598671
11,NC1CC1,88,0.004729077626081093,True,True,0.0002703666687011719,0.004729077626081093
11,SCCCBr,89,0.0035248463475968856,True,True,0.0002307891845703125,0.0035248463475968856
11,C=CCF,90,0.0020606703711444994,True,True,0.0002129077911376953,0.0020606703711444994
11,CPC(C)P,91,0.004147675455879871,True,True,0.00023865699768066406,0.004147675455879871
11,CCC(P)(Cl)Br,92,0.0035248463475968856,True,True,0.00027370452880859375,0.0035248463475968856
11,C=C(F)Br,93,0.0020738377279399356,True,True,0.0002162456512451172,0.0020738377279399356
11,FCP,94,0.0021009478684835764,True,True,0.00018310546875,0.0021009478684835764
11,C=CCCl,95,0.0020606703711444994,True,True,0.0002129077911376953,0.0020606703711444994
12,CS1=CCC1,96,0.00354680821956082,True,True,0.00029468536376953125,0.00354680821956082
12,CC1CC1P,97,0.004667256959514564,True,True,0.0002892017364501953,0.004667256959514564
12,CCCP,98,0.004729077626081093,True,True,0.00020956993103027344,0.004729077626081093
12,NC1=C(Br)C1,99,0.0020350709876371313,True,True,0.0003077983856201172,0.0020350709876371313
12,ClC1CCC1,100,0.005558585577518778,True,True,0.0003008842468261719,0.005558585577518778
12,NC1CCC1,101,0.005558585577518778,True,True,0.0004363059997558594,0.005558585577518778
12,CCCCF,102,0.005079844242785644,True,True,0.0003066062927246094,0.005079844242785644
12,CCCPC,103,0.005079844242785644,True,True,0.00025463104248046875,0.005079844242785644
12,CPC(C)(F)P,104,0.0028604222266468654,True,True,0.00026702880859375,0.0028604222266468654
12,PCCCBr,105,0.0035248463475968856,True,True,0.0002346038818359375,0.0035248463475968856
13,CCCCCCl,106,0.004984885510052784,True,True,0.0002567768096923828,0.004984885510052784
13,OCCF,107,0.003615241695334114,True,True,0.000209808349609375,0.003615241695334114
13,NC1C#CC1,108,0.00287802499110844,True,True,0.0002951622009277344,0.00287802499110844
13,ClC1(Br)CCC1,109,0.004070141975274263,True,True,0.0003409385681152344,0.004070141975274263
13,C1=PCCC1,110,0.004045247907037444,True,True,0.0004134178161621094,0.004045247907037444
13,CCC=CF,111,0.0035248463475968856,True,True,0.0002727508544921875,0.0035248463475968856
13,CCSC,112,0.004201895736967153,True,True,0.0003600120544433594,0.004201895736967153
13,ClC1CN1,113,0.0029328494410136617,True,True,0.0004210472106933594,0.0029328494410136617
13,CC(Br)CCP,114,0.0050159442872392815,True,True,0.0002777576446533203,0.0050159442872392815
13,COCCBr,115,0.004095501360654834,True,True,0.0002701282501220703,0.004095501360654834
14,CCC(C)O,116,0.005595520107273416,True,True,0.0002684593200683594,0.005595520107273416
14,NC1C=CC1,117,0.00287802499110844,True,True,0.0005352497100830078,0.00287802499110844
14,ClC1C#CC1,118,0.00287802499110844,True,True,0.00036978721618652344,0.00287802499110844
14,NC1CCCC1S,119,0.005720844453293731,True,True,0.000396728515625,0.005720844453293731
14,CCCCCPC,120,0.005319025179414738,True,True,0.0002894401550292969,0.005319025179414738
14,CC(C)CCF,121,0.005452021336127515,True,True,0.000263214111328125,0.005452021336127515
14,CC(Br)CCCP,122,0.005351359976812804,True,True,0.0003094673156738281,0.005351359976812804
14,CCCCCl,123,0.005079844242785644,True,True,0.00023674964904785156,0.005079844242785644
14,CC(C)C,124,0.004760923626482234,True,True,0.0002486705780029297,0.004760923626482234
14,FCCCCBr,125,0.0034613304002038612,True,True,0.0002663135528564453,0.0034613304002038612
15,CCCC(C)P,126,0.006643780509683987,True,True,0.0005142688751220703,0.006643780509683987
15,CC(S)C(N)S,127,0.004095501360654834,True,True,0.0003559589385986328,0.004095501360654834
15,C#CC,128,0.0021009478684835764,True,True,0.00022149085998535156,0.0021009478684835764
15,CC(C)(O)CP,129,0.004095501360654834,True,True,0.00042700767517089844,0.004095501360654834
15,CC(C)S,130,0.004229815617116263,True,True,0.0002269744873046875,0.004229815617116263
15,NC1CCC1S,131,0.0050159442872392815,True,True,0.00033473968505859375,0.0050159442872392815
15,CC(C)CCCF,132,0.00575604998221688,True,True,0.0003247261047363281,0.00575604998221688
15,CC(Br)CCCCP,133,0.005256075918644992,True,True,0.0003552436828613281,0.005256075918644992
15,CCC1CPC1,134,0.004984885510052784,True,True,0.0005478858947753906,0.004984885510052784
15,ClCCCCBr,135,0.0034613304002038612,True,True,0.00030732154846191406,0.0034613304002038612
16,CC1CPC(C)C1,136,0.005319025179414738,True,True,0.0003952980041503906,0.005319025179414738
16,CCCCCC,137,0.0058284559729059006,True,True,0.0003132820129394531,0.0058284559729059006
16,CC(P)CCCF,138,0.005351359976812804,True,True,0.000316619873046875,0.005351359976812804
16,NC1CCCC1,139,0.0069226608004077225,True,True,0.00032806396484375,0.0069226608004077225
16,CC(N)CCl,140,0.004147675455879871,True,True,0.0004239082336425781,0.004147675455879871
16,CCCO,141,0.005215330529567239,True,True,0.00027561187744140625,0.005215330529567239
16,NC1CCC1F,142,0.0050159442872392815,True,True,0.0003368854522705078,0.0050159442872392815
16,CC1CC(Cl)C1,143,0.0050159442872392815,True,True,0.0004162788391113281,0.0050159442872392815
16,FCC1CC1,144,0.005079844242785644,True,True,0.0002999305725097656,0.005079844242785644
16,CC(Br)CC(P)CP,145,0.004866180731412012,True,True,0.00034928321838378906,0.004866180731412012
17,C1CCNC1,146,0.0050159442872392815,True,True,0.0003287792205810547,0.0050159442872392815
17,CCCC(N)CP,147,0.006143252040982251,True,True,0.0005099773406982422,0.006143252040982251
17,CCC1=CC1,148,0.004095501360654834,True,True,0.0003151893615722656,0.004095501360654834
17,CCCCCP,149,0.004984885510052784,True,True,0.0002734661102294922,0.004984885510052784
17,CCCC#CCF,150,0.004895060395822594,True,True,0.0002956390380859375,0.004895060395822594
17,NC1CCC2SC12,151,0.005287269521395329,True,True,0.0004127025604248047,0.005287269521395329
17,CC(C)N,152,0.004229815617116263,True,True,0.00022459030151367188,0.004229815617116263
17,CCC(=O)F,153,0.005146250253972701,True,True,0.0002491474151611328,0.005146250253972701
17,CCC(C)Cl,154,0.005146250253972701,True,True,0.00024890899658203125,0.005146250253972701
17,FNC1C=CC1,155,0.0034613304002038612,True,True,0.0003273487091064453,0.0034613304002038612
18,NC1CCCCC1,156,0.007138371560948176,True,True,0.00035643577575683594,0.007138371560948176
18,CCC(C)P,157,0.005146250253972701,True,True,0.00024819374084472656,0.005146250253972701
18,CCCCC(N)P,158,0.00575604998221688,True,True,0.00029587745666503906,0.00575604998221688
18,CCPCC,159,0.005079844242785644,True,True,0.000244140625,0.005079844242785644
18,C1=CCCCC1,160,0.0049244604222984665,True,True,0.0003337860107421875,0.0049244604222984665
18,CC1(C)CCC1F,161,0.004954396627651669,True,True,0.0003864765167236328,0.004954396627651669
18,CC1CC(N)C1S,162,0.0049244604222984665,True,True,0.00035119056701660156,0.0049244604222984665
18,CCCCN,163,0.005079844242785644,True,True,0.00024008750915527344,0.005079844242785644
18,CC(O)C(S)Br,164,0.0046077990290988215,True,True,0.0002732276916503906,0.0046077990290988215
18,CC(C)Cl,165,0.004229815617116263,True,True,0.0002391338348388672,0.004229815617116263
19,NC1CCCCC1P,166,0.007049692695193771,True,True,0.00038123130798339844,0.007049692695193771
19,NC1CC(F)C1,167,0.00455055706739426,True,True,0.0003266334533691406,0.00455055706739426
19,CCCCP,168,0.005079844242785644,True,True,0.00025391578674316406,0.005079844242785644
19,CCNC(C)CP,169,0.00575604998221688,True,True,0.00029659271240234375,0.00575604998221688
19,CCCCCF,170,0.004984885510052784,True,True,0.0002624988555908203,0.004984885510052784
19,CC1=C(C)C1,171,0.003569185780474088,True,True,0.00030493736267089844,0.003569185780474088
19,CCC(N)P,172,0.004147675455879871,True,True,0.00024580955505371094,0.004147675455879871
19,C=CCC(C)CF,173,0.0044685583319036696,True,True,0.0003006458282470703,0.0044685583319036696
19,NC1C(S)CC2CC21,174,0.005225427984382896,True,True,0.00041961669921875,0.005225427984382896
19,CC1CC1,175,0.005215330529567239,True,True,0.0002727508544921875,0.005215330529567239
20,NC1C#CCCC1,176,0.004866180731412012,True,True,0.00038313865661621094,0.004866180731412012
20,NC1(S)CCC(P)CC1,177,0.005165706846068405,True,True,0.0004200935363769531,0.005165706846068405
20,C1CC2N=S2C1,178,0.0049244604222984665,True,True,0.0003609657287597656,0.0049244604222984665
20,CCCCC(C)P,179,0.006516411879641133,True,True,0.00032782554626464844,0.006516411879641133
20,CCC(N)CCP,180,0.005351359976812804,True,True,0.0002987384796142578,0.005351359976812804
20,CC1(C)CC1,181,0.004147675455879871,True,True,0.00030159950256347656,0.004147675455879871
20,CC1CCCC1,182,0.007277896904534179,True,True,0.00032973289489746094,0.007277896904534179
20,FCCCC1C#C1,183,0.003950052268729899,True,True,0.00036263465881347656,0.003950052268729899
20,CCCCC(Cl)Br,184,0.00575604998221688,True,True,0.00029397010803222656,0.00575604998221688
20,CCC(C)CP,185,0.005452021336127515,True,True,0.0002696514129638672,0.005452021336127515
21,CC1CCCCC1,186,0.007477328265079177,True,True,0.0004546642303466797,0.007477328265079177
21,NCCCCCO,187,0.003950052268729899,True,True,0.00030732154846191406,0.003950052268729899
21,CCC(P)C(C)N,188,0.005384291733650451,True,True,0.00030517578125,0.005384291733650451
21,PC1CCCC1,189,0.0069226608004077225,True,True,0.0004336833953857422,0.0069226608004077225
21,CCCC(C)Cl,190,0.006643780509683987,True,True,0.00028514862060546875,0.006643780509683987
21,CCCCCC(C)P,191,0.0063960985431337014,True,True,0.0003333091735839844,0.0063960985431337014
21,CCC(CP)NC,192,0.005351359976812804,True,True,0.00032973289489746094,0.005351359976812804
21,C=CCCC,193,0.0046077990290988215,True,True,0.00033211708068847656,0.0046077990290988215
21,CC1C=CCC1,194,0.004495396761390477,True,True,0.0005829334259033203,0.004495396761390477
21,CCNC(C)P,195,0.005452021336127515,True,True,0.00033926963806152344,0.005452021336127515
22,CC1CCCP1,196,0.005384291733650451,True,True,0.0003304481506347656,0.005384291733650451
22,CC1CCC(P)C1,197,0.0061052129629113935,True,True,0.00035500526428222656,0.0061052129629113935
22,CCCCCN,198,0.004984885510052784,True,True,0.0002932548522949219,0.004984885510052784
22,CCC(N)CC(P)CC,199,0.005959829894061433,True,True,0.0003859996795654297,0.005959829894061433
22,NC1CCCPC1,200,0.005287269521395329,True,True,0.0006005764007568359,0.005287269521395329
22,PC12CCC1C2,201,0.004522724652987238,True,True,0.0004394054412841797,0.004522724652987238
22,CCCC(P)CCl,202,0.006143252040982251,True,True,0.0003781318664550781,0.006143252040982251
22,CC(C)(C)Cl,203,0.0035919923114451713,True,True,0.0002810955047607422,0.0035919923114451713
22,CCCC(C)(C)P,204,0.005384291733650451,True,True,0.00033855438232421875,0.005384291733650451
22,CC(P)CC1CCC1,205,0.0067495668877303565,True,True,0.0004138946533203125,0.0067495668877303565
23,CC1CCCCCC1,206,0.007337552795134819,True,True,0.0004096031188964844,0.007337552795134819
23,CC1C2=C1C2,207,0.00354680821956082,True,True,0.0003581047058105469,0.00354680821956082
23,NC1OCCCP1,208,0.004416292693778661,True,True,0.00038695335388183594,0.004416292693778661
23,CCC(P)CCN,209,0.005351359976812804,True,True,0.0003190040588378906,0.005351359976812804
23,PC1CCCC1S,210,0.005720844453293731,True,True,0.0005774497985839844,0.005720844453293731
23,NC1C=CCC1,211,0.003996800076623869,True,True,0.0003600120544433594,0.003996800076623869
23,CC1(CP)CCC1,212,0.0049244604222984665,True,True,0.00045490264892578125,0.0049244604222984665
23,CC#CCC(C)Cl,213,0.0044685583319036696,True,True,0.0003421306610107422,0.0044685583319036696
23,CC(P)CCCP,214,0.005351359976812804,True,True,0.0003142356872558594,0.005351359976812804
23,CCCC1=CC1P,215,0.0049244604222984665,True,True,0.0006787776947021484,0.0049244604222984665
24,CC1CCCOC1,216,0.005686277100855355,True,True,0.00047326087951660156,0.005686277100855355
24,ClC1CCCCCCC1,217,0.006881818787321495,True,True,0.0006303787231445312,0.006881818787321495
24,PC1=CCCC1,218,0.003996800076623869,True,True,0.0003719329833984375,0.003996800076623869
24,NC1CCCCCC1,219,0.0070065749042005155,True,True,0.0004374980926513672,0.0070065749042005155
24,PC1C2CCCC1N2,220,0.005959829894061433,True,True,0.0005762577056884766,0.005959829894061433
24,C1CC2=NC2C1,221,0.0049244604222984665,True,True,0.0004432201385498047,0.0049244604222984665
24,FC1CCCO1,222,0.004954396627651669,True,True,0.0003311634063720703,0.004954396627651669
24,CCCC1CCC1,223,0.007183984622890343,True,True,0.0004210472106933594,0.007183984622890343
24,CCC(C)(F)P,224,0.004095501360654834,True,True,0.00031065940856933594,0.004095501360654834
24,CC#CC(C)Cl,225,0.004045247907037444,True,True,0.0003612041473388672,0.004045247907037444
25,CP1CCCCC1,226,0.005686277100855355,True,True,0.0004127025604248047,0.005686277100855355
25,CCC1CCCCCC1,227,0.007833588887618216,True,True,0.0004305839538574219,0.007833588887618216
25,CC1CCPC1,228,0.004954396627651669,True,True,0.00032830238342285156,0.004954396627651669
25,CCCC1CC(P)C1,229,0.0063960985431337014,True,True,0.00038170814514160156,0.0063960985431337014
25,N=C1CCCCC1,230,0.005287269521395329,True,True,0.0004203319549560547,0.005287269521395329
25,NC1CCC(N)C(P)C1,231,0.0059250784030948495,True,True,0.00042057037353515625,0.0059250784030948495
25,CCCC(S)CC,232,0.006878141619659908,True,True,0.00034117698669433594,0.006878141619659908
25,OC1CCCC1,233,0.007277896904534179,True,True,0.0003261566162109375,0.007277896904534179
25,PC1CCCP1,234,0.004954396627651669,True,True,0.00032901763916015625,0.004954396627651669
25,ClC1CCCCCCCC1,235,0.0067634978971600175,True,True,0.00046563148498535156,0.0067634978971600175
26,CCC(CC)CC,236,0.006143252040982251,True,True,0.0003781318664550781,0.006143252040982251
26,CC1CCCCP1S,237,0.006357451068206501,True,True,0.0003769397735595703,0.006357451068206501
26,CCCCC(C)C,238,0.006878141619659908,True,True,0.0002956390380859375,0.006878141619659908
26,CC12CCC1C2,239,0.004984885510052784,True,True,0.0003604888916015625,0.004984885510052784
26,OC1CCOC1,240,0.004954396627651669,True,True,0.0003228187561035156,0.004954396627651669
26,CCC1CCC1,241,0.006600498091225712,True,True,0.00032019615173339844,0.006600498091225712
26,SC12CCCCC1N2,242,0.005959829894061433,True,True,0.00041413307189941406,0.005959829894061433
26,NPC1CCCC1,243,0.006791620670841047,True,True,0.0003552436828613281,0.006791620670841047
26,NC1CC#CCCCC1,244,0.006209583137974332,True,True,0.0004162788391113281,0.006209583137974332
26,NC1CCCN1,245,0.004954396627651669,True,True,0.0003266334533691406,0.004954396627651669
27,CCCCC(CC)CC,246,0.006627943108112543,True,True,0.0003566741943359375,0.006627943108112543
27,CC1=CCNCC1,247,0.003927285207234899,True,True,0.0003561973571777344,0.003927285207234899
27,COC1CCCCCC1C,248,0.008041610195441208,True,True,0.00045561790466308594,0.008041610195441208
27,OC1CCNC1,249,0.004954396627651669,True,True,0.0003268718719482422,0.004954396627651669
27,CCC1CCCC1,250,0.007809814663177608,True,True,0.0003523826599121094,0.007809814663177608
27,CCCC(C)C,251,0.0070143556671801105,True,True,0.00027561187744140625,0.0070143556671801105
27,CCC(C)N,252,0.005146250253972701,True,True,0.0002491474151611328,0.005146250253972701
27,PC1CCCCCC1Br,253,0.007248609474239316,True,True,0.0004093647003173828,0.007248609474239316
27,CC1CCCCCC1N,254,0.00756796585634924,True,True,0.00040984153747558594,0.00756796585634924
27,PCC1CCCC1,255,0.007138371560948176,True,True,0.0003540515899658203,0.007138371560948176
28,CC1CCCCCC1OCP,256,0.007900104537459799,True,True,0.0004951953887939453,0.007900104537459799
28,C1CCC2CC(C1)CCO2,257,0.007347277852809244,True,True,0.0005397796630859375,0.007347277852809244
28,CC(S)C1CCCCC1,258,0.00788179604346849,True,True,0.0004191398620605469,0.00788179604346849
28,CC1CCCCC1N,259,0.007383270077286769,True,True,0.0003781318664550781,0.007383270077286769
28,CC1CCCC(C)C1,260,0.007049692695193771,True,True,0.0003864765167236328,0.007049692695193771
28,C1=C2CCC1CC2,261,0.005256075918644992,True,True,0.0004436969757080078,0.005256075918644992
28,OC1CCCCC1,262,0.007477328265079177,True,True,0.0003521442413330078,0.007477328265079177
28,CC1CCC(C)C1,263,0.00647555622999399,True,True,0.00036787986755371094,0.00647555622999399
28,PC1CCCCCCC1,264,0.006881818787321495,True,True,0.0005066394805908203,0.006881818787321495
28,C1CC1C1CC1,265,0.006221513183819807,True,True,0.0003693103790283203,0.006221513183819807
29,CCCC(C)C(C)OC,266,0.007337552795134819,True,True,0.0003979206085205078,0.007337552795134819
29,CC1(C)CC2=C(CC2)C1OCP,267,0.005287269521395329,True,True,0.0005624294281005859,0.005287269521395329
29,CC(S)C1CCCC(Cl)C1,268,0.007162824092027204,True,True,0.00044536590576171875,0.007162824092027204
29,CCC1(C)CCCCCCC1,269,0.006367921760563275,True,True,0.0005249977111816406,0.006367921760563275
29,CCC1CCCC1S,270,0.006708284745806842,True,True,0.0005960464477539062,0.006708284745806842
29,NC1CCCCCC1F,271,0.007248609474239316,True,True,0.00041556358337402344,0.007248609474239316
29,CC1CCCCC(S)C1,272,0.00788179604346849,True,True,0.0008084774017333984,0.00788179604346849
29,OC1CCC(P)CC1F,273,0.006282212310798049,True,True,0.000461578369140625,0.006282212310798049
29,CC1(P)CCCCC1,274,0.00561898151041219,True,True,0.00041747093200683594,0.00561898151041219
29,C1COC2CC3(C1)CCCC23,275,0.005973902711515329,True,True,0.0006532669067382812,0.005973902711515329
30,CCCC(OC)C(C)C,276,0.007337552795134819,True,True,0.0006682872772216797,0.007337552795134819
30,CC1CCCC(Cl)CC1OCP,277,0.00722378539627956,True,True,0.000713348388671875,0.00722378539627956
30,C=C1CCCCC(S)C1,278,0.006245581022950993,True,True,0.0006477832794189453,0.006245581022950993
30,PC1(C2CCCCC2)C=[SH]1,279,0.006802257514744512,True,True,0.0005357265472412109,0.006802257514744512
30,CCCC1CCCCCN1,280,0.007694107308643015,True,True,0.0005574226379394531,0.007694107308643015
30,CC1C2CCCC12,281,0.0064354595210617,True,True,0.0007283687591552734,0.0064354595210617
30,CC1NCCCCCC1N,282,0.006802257514744512,True,True,0.0006020069122314453,0.006802257514744512
30,CCCC(C)O,283,0.0070143556671801105,True,True,0.000308990478515625,0.0070143556671801105
30,CC1CC=CCC1,284,0.004866180731412012,True,True,0.0004360675811767578,0.004866180731412012
30,CC1NCCC1N,285,0.004895060395822594,True,True,0.0003933906555175781,0.004895060395822594
31,CC1CCC2CCC12OCl,286,0.006139416104272931,True,True,0.0006561279296875,0.006139416104272931
31,CC1(CP)CC2CC2CC1O,287,0.006403201375464577,True,True,0.0006108283996582031,0.006403201375464577
31,CC1CCCCC(S)CC1,288,0.007433213849010373,True,True,0.0004563331604003906,0.007433213849010373
31,CC(S)C1CCCCO1,289,0.0069226608004077225,True,True,0.0004878044128417969,0.0069226608004077225
31,ClC1CCCCCC1,290,0.0070065749042005155,True,True,0.0004012584686279297,0.0070065749042005155
31,NCCC1CCC(S)C1,291,0.006245581022950993,True,True,0.0005307197570800781,0.006245581022950993
31,CCCC1CCCCN1,292,0.007522237547332307,True,True,0.0004889965057373047,0.007522237547332307
31,CC1(N)CCCC(N)CC1,293,0.006174200609855496,True,True,0.00045800209045410156,0.006174200609855496
31,FOC1CCCCC1,294,0.007337552795134819,True,True,0.00038051605224609375,0.007337552795134819
31,CCCCCCC,295,0.005720844453293731,True,True,0.0003018379211425781,0.005720844453293731
32,COC1CCC(P)CCC1C,296,0.006725393380441548,True,True,0.0005903244018554688,0.006725393380441548
32,CCCC(C)C(C)OCCP,297,0.007389871124718198,True,True,0.0004115104675292969,0.007389871124718198
32,CC1CCCCC(S)S1,298,0.007248609474239316,True,True,0.0004699230194091797,0.007248609474239316
32,CCC1(S)CCCCC1,299,0.006245581022950993,True,True,0.00041604042053222656,0.006245581022950993
32,CCCC(CC)PC,300,0.00709361643912164,True,True,0.00032448768615722656,0.00709361643912164
32,FCC1CCCP1,301,0.005287269521395329,True,True,0.00034880638122558594,0.005287269521395329
32,C1=C2CCC(CC1)NC2,302,0.005460668480873111,True,True,0.0005013942718505859,0.005460668480873111
32,CC1CCCCC(Br)C1N,303,0.007477328265079177,True,True,0.00044608116149902344,0.007477328265079177
32,CCCCNCC,304,0.0061052129629113935,True,True,0.00028896331787109375,0.0061052129629113935
32,CC1CCCC(C)C1N,305,0.006627943108112543,True,True,0.0004417896270751953,0.006627943108112543
33,COC1CCCCCC(CCl)C1,306,0.008050172693194722,True,True,0.0005283355712890625,0.008050172693194722
33,OC1CCCCC(CP)C1,307,0.008041610195441208,True,True,0.0004489421844482422,0.008041610195441208
