Mestranol_mean,Mestranol_med,Mestranol_min,Mestranol_max,Mestranol_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.06556912325245166,0.056872951609793714,0.0,0.25790754257907544,0.06400976404750908,0.06556912325245166,0.056872951609793714,0.0,0.25790754257907544,0.06400976404750908,235,10,0.677067756652832,0,0,0,0,0,0,0,0
0.06940303455194356,0.06301696207356584,0.0,0.25790754257907544,0.06556156163406619,0.06940303455194356,0.06301696207356584,0.0,0.25790754257907544,0.06556156163406619,245,10,0.7138278484344482,0,0,2,0,0,0,0,0
0.07463132066862298,0.06992830384577609,0.0,0.25790754257907544,0.06947767298793321,0.07463132066862298,0.06992830384577609,0.0,0.25790754257907544,0.06947767298793321,255,10,0.7534935474395752,0,0,1,0,0,0,0,0
0.0792636622941407,0.07287933094384708,0.0,0.25790754257907544,0.07230617032457501,0.0792636622941407,0.07287933094384708,0.0,0.25790754257907544,0.07230617032457501,265,10,0.7971642017364502,0,0,0,0,0,0,0,0
0.08316320050361764,0.07653724348765262,0.0,0.2685512367491166,0.07425541495598606,0.08316320050361764,0.07653724348765262,0.0,0.2685512367491166,0.07425541495598606,275,10,0.8357846736907959,0,0,0,0,0,0,0,0
0.08721070894798207,0.08508135000672314,0.0,0.30666666666666664,0.07649143706777678,0.08721070894798207,0.08508135000672314,0.0,0.30666666666666664,0.07649143706777678,285,10,0.8905215263366699,0,0,1,0,0,0,0,0
0.09183897515624831,0.0912583461736004,0.0,0.3176733780760626,0.07976986962822875,0.09183897515624831,0.0912583461736004,0.0,0.3176733780760626,0.07976986962822875,295,10,0.9248993396759033,0,0,0,0,0,0,0,0
0.09651478609622881,0.09456740442655935,0.0,0.3176733780760626,0.08302995857728517,0.09651478609622881,0.09456740442655935,0.0,0.3176733780760626,0.08302995857728517,305,10,0.9632740020751953,0,0,1,0,0,0,0,0
0.10176733783171604,0.097323600973236,0.0,0.3176733780760626,0.0869199995418528,0.10176733783171604,0.097323600973236,0.0,0.3176733780760626,0.0869199995418528,315,10,1.0095925331115723,0,0,0,0,0,0,0,0
0.10670280125385882,0.10037134823019297,0.0,0.3176733780760626,0.09002969932744244,0.10670280125385882,0.10037134823019297,0.0,0.3176733780760626,0.09002969932744244,325,10,1.0536561012268066,0,0,0,0,0,0,0,0
0.11147126883006638,0.1032915075468267,0.0,0.3176733780760626,0.09294620115371617,0.11147126883006638,0.1032915075468267,0.0,0.3176733780760626,0.09294620115371617,335,10,1.0933330059051514,0,0,0,0,0,0,0,0
0.11647417210222515,0.1050228310502283,0.0,0.3225806451612903,0.09617734776875882,0.11647417210222515,0.1050228310502283,0.0,0.3225806451612903,0.09617734776875882,345,10,1.1466789245605469,0,0,0,0,0,0,0,0
0.12018667598729381,0.11050213443310904,0.0,0.3225806451612903,0.09756198014964161,0.12018667598729381,0.11050213443310904,0.0,0.3225806451612903,0.09756198014964161,355,10,1.1881439685821533,0,0,0,0,0,0,0,0
0.1249486508200065,0.11461412151067324,0.0,0.3297101449275362,0.10039031394209999,0.1249486508200065,0.11461412151067324,0.0,0.3297101449275362,0.10039031394209999,365,10,1.2400071620941162,0,0,0,0,0,0,0,0
0.12918510164638386,0.11995386389850057,0.0,0.3383084577114428,0.10250648412488168,0.12918510164638386,0.11995386389850057,0.0,0.3383084577114428,0.10250648412488168,375,10,1.3011209964752197,0,0,0,0,0,0,0,0
0.1328313273239635,0.12391573729863692,0.0,0.3383084577114428,0.1038830576510859,0.1328313273239635,0.12391573729863692,0.0,0.3383084577114428,0.1038830576510859,385,10,1.3606207370758057,0,0,0,0,0,0,0,0
0.13638067233220535,0.13112954548612557,0.0,0.3383084577114428,0.1049882644492193,0.13638067233220535,0.13112954548612557,0.0,0.3383084577114428,0.1049882644492193,395,10,1.4112000465393066,0,0,0,0,0,0,0,0
0.13984260799512213,0.14035087719298245,0.0,0.35850956696878145,0.1061146794805137,0.13984260799512213,0.14035087719298245,0.0,0.35850956696878145,0.1061146794805137,405,10,1.4589769840240479,0,0,0,0,0,0,0,0
0.14399183728628218,0.14508633723243414,0.0,0.35850956696878145,0.10819631393073302,0.14399183728628218,0.14508633723243414,0.0,0.35850956696878145,0.10819631393073302,415,10,1.517707347869873,0,0,0,0,0,0,0,0
0.14786586507146016,0.14837550402792465,0.0,0.35850956696878145,0.10993832765238919,0.14786586507146016,0.14837550402792465,0.0,0.35850956696878145,0.10993832765238919,425,10,1.5807163715362549,0,0,0,0,0,0,0,0
0.15112796990145247,0.1547212741751991,0.0,0.35850956696878145,0.11078947644268358,0.15112796990145247,0.1547212741751991,0.0,0.35850956696878145,0.11078947644268358,435,10,1.6408343315124512,0,0,0,0,0,0,0,0
0.15420409187215148,0.15659466601946984,0.0,0.35850956696878145,0.11147006672516767,0.15420409187215148,0.15659466601946984,0.0,0.35850956696878145,0.11147006672516767,445,10,1.7037408351898193,0,0,1,0,0,0,0,0
0.15786557463480294,0.16184510599554391,0.0,0.37816764132553604,0.11307451872359148,0.15786557463480294,0.16184510599554391,0.0,0.37816764132553604,0.11307451872359148,455,10,1.7575910091400146,0,0,0,0,0,0,0,0
0.16099627619331655,0.16666666666666666,0.0,0.37816764132553604,0.113950023819282,0.16099627619331655,0.16666666666666666,0.0,0.37816764132553604,0.113950023819282,465,10,1.8260841369628906,0,0,1,0,0,0,0,0
0.1641235222526969,0.17011494252873563,0.0,0.37816764132553604,0.11483070087340813,0.1641235222526969,0.17011494252873563,0.0,0.37816764132553604,0.11483070087340813,475,10,1.8859882354736328,0,0,0,0,0,0,0,0
0.1671429358549711,0.17526150388417386,0.0,0.37816764132553604,0.11563522634150938,0.1671429358549711,0.17526150388417386,0.0,0.37816764132553604,0.11563522634150938,485,10,1.939681053161621,0,0,0,0,0,0,0,0
0.1703065012795358,0.17916666666666664,0.0,0.37816764132553604,0.11664725498063269,0.1703065012795358,0.17916666666666664,0.0,0.37816764132553604,0.11664725498063269,495,10,1.9944231510162354,0,0,1,0,0,0,0,0
0.17309795447867737,0.18399620921583265,0.0,0.37816764132553604,0.11723757506807499,0.17309795447867737,0.18399620921583265,0.0,0.37816764132553604,0.11723757506807499,505,10,2.0661489963531494,0,0,0,0,0,0,0,0
0.17601171956842557,0.18816263009434878,0.0,0.37816764132553604,0.11806097489464644,0.17601171956842557,0.18816263009434878,0.0,0.37816764132553604,0.11806097489464644,515,10,2.131556272506714,0,0,0,0,0,0,0,0
0.1786492601855532,0.1908091908091908,0.0,0.37816764132553604,0.1185953523698493,0.1786492601855532,0.1908091908091908,0.0,0.37816764132553604,0.1185953523698493,525,10,2.199904441833496,0,0,0,0,0,0,0,0
0.18147444551761824,0.19555410264792414,0.0,0.37816764132553604,0.11932081120481716,0.18147444551761824,0.19555410264792414,0.0,0.37816764132553604,0.11932081120481716,535,10,2.2539238929748535,0,0,0,0,0,0,0,0
0.18453241367906253,0.1981981981981982,0.0,0.38823529411764707,0.12036613732844822,0.18453241367906253,0.1981981981981982,0.0,0.38823529411764707,0.12036613732844822,545,10,2.3062326908111572,0,0,0,0,0,0,0,0
0.18759009499790386,0.20512820512820512,0.0,0.3933136676499508,0.12145933366788031,0.18759009499790386,0.20512820512820512,0.0,0.3933136676499508,0.12145933366788031,555,10,2.3787708282470703,0,0,1,0,0,0,0,0
0.19072380786915372,0.20814456247623056,0.0,0.41393034825870645,0.12266570630154908,0.19072380786915372,0.20814456247623056,0.0,0.41393034825870645,0.12266570630154908,565,10,2.437634229660034,0,0,0,0,0,0,0,0
0.19375066660179294,0.21600427408473916,0.0,0.41393034825870645,0.12376673719002447,0.19375066660179294,0.21600427408473916,0.0,0.41393034825870645,0.12376673719002447,575,10,2.488435983657837,0,0,0,0,0,0,0,0
0.19629208524190617,0.22360688956433636,0.0,0.42767295597484273,0.12438608310796768,0.19629208524190617,0.22360688956433636,0.0,0.42767295597484273,0.12438608310796768,585,10,2.5579755306243896,0,0,0,0,0,0,0,0
0.19848659663623203,0.22988505747126436,0.0,0.42767295597484273,0.12460211127489039,0.19848659663623203,0.22988505747126436,0.0,0.42767295597484273,0.12460211127489039,595,10,2.6503498554229736,0,0,0,0,0,0,0,0
0.2012204698813494,0.23284272784077903,0.0,0.42767295597484273,0.1254019206710646,0.2012204698813494,0.23284272784077903,0.0,0.42767295597484273,0.1254019206710646,605,10,2.713549852371216,0,0,0,0,0,0,0,0
0.20363775232044556,0.23750377405304898,0.0,0.42767295597484273,0.1259258869857851,0.20363775232044556,0.23750377405304898,0.0,0.42767295597484273,0.1259258869857851,615,10,2.7827935218811035,0,0,0,0,0,0,0,0
0.2061352508022529,0.24099134016965296,0.0,0.42767295597484273,0.12652912524733526,0.2061352508022529,0.24099134016965296,0.0,0.42767295597484273,0.12652912524733526,625,10,2.8345494270324707,0,0,0,0,0,0,0,0
0.20870508235845728,0.24413145539906103,0.0,0.42767295597484273,0.12721060054814257,0.20870508235845728,0.24413145539906103,0.0,0.42767295597484273,0.12721060054814257,635,10,2.9009878635406494,0,0,0,0,0,0,0,0
0.2107561377240737,0.24897601025052452,0.0,0.42767295597484273,0.12739993315776788,0.2107561377240737,0.24897601025052452,0.0,0.42767295597484273,0.12739993315776788,645,10,2.9656293392181396,0,0,0,0,0,0,0,0
0.213106728220856,0.2521400533835767,0.0,0.42767295597484273,0.12786399563979206,0.213106728220856,0.2521400533835767,0.0,0.42767295597484273,0.12786399563979206,655,10,3.025332450866699,0,0,0,0,0,0,0,0
0.21519417559583534,0.25589225589225584,0.0,0.42767295597484273,0.12813361904510479,0.21519417559583534,0.25589225589225584,0.0,0.42767295597484273,0.12813361904510479,665,10,3.0836455821990967,0,0,0,0,0,0,0,0
0.21741817854024278,0.256105504402718,0.0,0.4303554274735831,0.12851808079401666,0.21741817854024278,0.256105504402718,0.0,0.4303554274735831,0.12851808079401666,675,10,3.161689519882202,0,0,0,0,0,0,0,0
0.21949916707178696,0.25840360947723995,0.0,0.4303554274735831,0.12876904248750762,0.21949916707178696,0.25840360947723995,0.0,0.4303554274735831,0.12876904248750762,685,10,3.240602731704712,0,0,0,0,0,0,0,0
0.22167168581513094,0.26126126126126126,0.0,0.44057971014492747,0.12919872241544306,0.22167168581513094,0.26126126126126126,0.0,0.44057971014492747,0.12919872241544306,695,10,3.3018150329589844,0,0,0,0,0,0,0,0
0.2238267527381023,0.26239245191863647,0.0,0.44939647168059427,0.12968034150187496,0.2238267527381023,0.26239245191863647,0.0,0.44939647168059427,0.12968034150187496,705,10,3.356086492538452,0,0,0,0,0,0,0,0
0.2260834971747014,0.26583592938733125,0.0,0.44939647168059427,0.13023712207504284,0.2260834971747014,0.26583592938733125,0.0,0.44939647168059427,0.13023712207504284,715,10,3.42094349861145,0,0,1,0,0,0,0,0
0.22789589557308965,0.26666666666666666,0.0,0.44939647168059427,0.1303873769122567,0.22789589557308965,0.26666666666666666,0.0,0.44939647168059427,0.1303873769122567,725,10,3.4947006702423096,0,0,0,0,0,0,0,0
0.23002928678117537,0.2692725298588491,0.0,0.44939647168059427,0.1308421382915681,0.23002928678117537,0.2692725298588491,0.0,0.44939647168059427,0.1308421382915681,735,10,3.561566114425659,0,0,0,0,0,0,0,0
0.2321262313133674,0.2703196347031963,0.0,0.44939647168059427,0.13129122424272446,0.2321262313133674,0.2703196347031963,0.0,0.44939647168059427,0.13129122424272446,745,10,3.633143663406372,0,0,1,0,0,0,0,0
0.23431858142186662,0.2744784766061361,0.0,0.4666666666666666,0.13191336125953693,0.23431858142186662,0.2744784766061361,0.0,0.4666666666666666,0.13191336125953693,755,10,3.698428153991699,0,0,0,0,0,0,0,0
0.2364597788659585,0.27586206896551724,0.0,0.4666666666666666,0.13241601400619243,0.2364597788659585,0.27586206896551724,0.0,0.4666666666666666,0.13241601400619243,765,10,3.760043144226074,0,0,0,0,0,0,0,0
0.23843421467310705,0.27606917262089675,0.0,0.4666666666666666,0.13271528979757471,0.23843421467310705,0.27606917262089675,0.0,0.4666666666666666,0.13271528979757471,775,10,3.84942626953125,0,0,0,0,0,0,0,0
0.24023240533064638,0.2794683045055623,0.0,0.4666666666666666,0.13290262462080202,0.24023240533064638,0.2794683045055623,0.0,0.4666666666666666,0.13290262462080202,785,10,3.9124977588653564,0,0,0,0,0,0,0,0
0.24208213011735133,0.281283445126151,0.0,0.4666666666666666,0.13320461101866002,0.24208213011735133,0.281283445126151,0.0,0.4666666666666666,0.13320461101866002,795,10,3.967866897583008,0,0,0,0,0,0,0,0
0.24400643790239154,0.28512574789575096,0.0,0.4666666666666666,0.13357489891630245,0.24400643790239154,0.28512574789575096,0.0,0.4666666666666666,0.13357489891630245,805,10,4.028762578964233,0,0,0,0,0,0,0,0
0.2458138441162085,0.28705168200261566,0.0,0.4666666666666666,0.13379251785436183,0.2458138441162085,0.28705168200261566,0.0,0.4666666666666666,0.13379251785436183,815,10,4.086671590805054,0,0,0,0,0,0,0,0
0.24771863181938297,0.28985507246376807,0.0,0.4666666666666666,0.13412995459051583,0.24771863181938297,0.28985507246376807,0.0,0.4666666666666666,0.13412995459051583,825,10,4.153011798858643,0,0,0,0,0,0,0,0
0.2497999244096591,0.2904290429042904,0.0,0.47884416924664597,0.1347098323312323,0.2497999244096591,0.2904290429042904,0.0,0.47884416924664597,0.1347098323312323,835,10,4.2237982749938965,0,0,0,0,0,0,0,0
0.25184392153877927,0.29345941686367216,0.0,0.47884416924664597,0.13522473922827216,0.25184392153877927,0.29345941686367216,0.0,0.47884416924664597,0.13522473922827216,845,10,4.2921669483184814,0,0,0,0,0,0,0,0
0.2530580086296284,0.2951896914626007,0.0,0.47884416924664597,0.13500789884660616,0.2530580086296284,0.2951896914626007,0.0,0.47884416924664597,0.13500789884660616,855,10,4.359294176101685,0,0,1,0,0,0,0,0
0.25478686765854347,0.2962962962962963,0.0,0.47884416924664597,0.13527256762739484,0.25478686765854347,0.2962962962962963,0.0,0.47884416924664597,0.13527256762739484,865,10,4.429448366165161,0,0,0,0,0,0,0,0
0.25653630085740137,0.29866666666666664,0.0,0.47884416924664597,0.135556551399922,0.25653630085740137,0.29866666666666664,0.0,0.47884416924664597,0.135556551399922,875,10,4.497483015060425,0,0,0,0,0,0,0,0
0.25811256643257424,0.29960219381870395,0.0,0.47884416924664597,0.13565070424740244,0.25811256643257424,0.29960219381870395,0.0,0.47884416924664597,0.13565070424740244,885,10,4.5749897956848145,0,0,0,0,0,0,0,0
0.25965682585978456,0.3016759776536313,0.0,0.47884416924664597,0.13571930013306238,0.25965682585978456,0.3016759776536313,0.0,0.47884416924664597,0.13571930013306238,895,10,4.642202854156494,0,0,0,0,0,0,0,0
0.2612959008947119,0.3037944392097037,0.0,0.47884416924664597,0.1358765117998419,0.2612959008947119,0.3037944392097037,0.0,0.47884416924664597,0.1358765117998419,905,10,4.706310272216797,0,0,0,0,0,0,0,0
0.26280341045036426,0.3049519824024894,0.0,0.47884416924664597,0.13599552391430905,0.26280341045036426,0.3049519824024894,0.0,0.47884416924664597,0.13599552391430905,915,10,4.785292387008667,0,0,0,0,0,0,0,0
0.2641059637886268,0.30625583566760034,0.0,0.47884416924664597,0.13589223423912825,0.2641059637886268,0.30625583566760034,0.0,0.47884416924664597,0.13589223423912825,925,10,4.8672637939453125,0,0,0,0,0,0,0,0
0.26554280418654785,0.30666666666666664,0.0,0.47884416924664597,0.1359206012721076,0.26554280418654785,0.30666666666666664,0.0,0.47884416924664597,0.1359206012721076,935,10,4.944956541061401,0,0,0,0,0,0,0,0
0.26738215014019157,0.3074173369079535,0.0,0.49523809523809526,0.13640330679828624,0.26738215014019157,0.3074173369079535,0.0,0.49523809523809526,0.13640330679828624,945,10,4.999666690826416,0,0,0,0,0,0,0,0
0.2691480439777049,0.3107941099860896,0.0,0.49523809523809526,0.1368298243866674,0.2691480439777049,0.3107941099860896,0.0,0.49523809523809526,0.1368298243866674,955,10,5.063478231430054,0,0,0,0,0,0,0,0
0.2705728442365786,0.31086142322097376,0.0,0.49523809523809526,0.13688915682937586,0.2705728442365786,0.31086142322097376,0.0,0.49523809523809526,0.13688915682937586,965,10,5.128639221191406,0,0,0,0,0,0,0,0
0.2721488782342123,0.31086142322097376,0.0,0.5045045045045045,0.13712729146317337,0.2721488782342123,0.31086142322097376,0.0,0.5045045045045045,0.13712729146317337,975,10,5.184972524642944,0,0,0,0,0,0,0,0
