Fexofenadine MPO_mean,Fexofenadine MPO_med,Fexofenadine MPO_min,Fexofenadine MPO_max,Fexofenadine MPO_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.049731855855806494,0.007090612251229815,0.0,0.29028841512834846,0.07980807026938035,0.049731855855806494,0.007090612251229815,0.0,0.29028841512834846,0.07980807026938035,10,0.4289052486419678
0.05832350044424977,0.007820425509997718,0.0,0.33723522967828135,0.08900854704559467,0.05832350044424977,0.007820425509997718,0.0,0.33723522967828135,0.08900854704559467,10,0.4545407295227051
0.06516639939109922,0.011480331132103921,0.0,0.33723522967828135,0.09416017691520587,0.06516639939109922,0.011480331132103921,0.0,0.33723522967828135,0.09416017691520587,10,0.48548030853271484
0.07161518110641986,0.015569790733795049,0.0,0.35276767514403473,0.09927601865145746,0.07161518110641986,0.015569790733795049,0.0,0.35276767514403473,0.09927601865145746,10,0.513702392578125
0.077930627144017,0.01655663199824707,0.0,0.35276767514403473,0.10432950711381123,0.077930627144017,0.01655663199824707,0.0,0.35276767514403473,0.10432950711381123,10,0.5367457866668701
0.08508905692408628,0.0188695295811616,0.0,0.35276767514403473,0.10986930386463248,0.08508905692408628,0.0188695295811616,0.0,0.35276767514403473,0.10986930386463248,10,0.5621376037597656
0.0915486826422852,0.02079281654624692,0.0,0.3744436193609254,0.11449737612591768,0.0915486826422852,0.02079281654624692,0.0,0.3744436193609254,0.11449737612591768,10,0.5937836170196533
0.09884791120944497,0.02588868297665587,0.0,0.3876984145066365,0.12032708708048247,0.09884791120944497,0.02588868297665587,0.0,0.3876984145066365,0.12032708708048247,10,0.6194603443145752
0.10613733926103786,0.030210018540626153,0.0,0.4181716486836826,0.12533641890493993,0.10613733926103786,0.030210018540626153,0.0,0.4181716486836826,0.12533641890493993,10,0.6454300880432129
0.11346538001266984,0.03612355493117486,0.0,0.4181716486836826,0.1304824819484791,0.11346538001266984,0.03612355493117486,0.0,0.4181716486836826,0.1304824819484791,10,0.6773324012756348
0.11959164915315583,0.04090082823524355,0.0,0.4181716486836826,0.13358718001522363,0.11959164915315583,0.04090082823524355,0.0,0.4181716486836826,0.13358718001522363,10,0.7061691284179688
0.12596797849016225,0.06325873513781952,0.0,0.4245866327170858,0.13694499297908902,0.12596797849016225,0.06325873513781952,0.0,0.4245866327170858,0.13694499297908902,10,0.7391238212585449
0.13105828951620724,0.06894089140998014,0.0,0.4245866327170858,0.1387971956657757,0.13105828951620724,0.06894089140998014,0.0,0.4245866327170858,0.1387971956657757,10,0.7646214962005615
0.13679256673868226,0.07524350740531667,0.0,0.4417463373930377,0.14140454887261042,0.13679256673868226,0.07524350740531667,0.0,0.4417463373930377,0.14140454887261042,10,0.7983279228210449
0.14150947345644332,0.08518355880258482,0.0,0.4417463373930377,0.14294065397824743,0.14150947345644332,0.08518355880258482,0.0,0.4417463373930377,0.14294065397824743,10,0.8303337097167969
0.14659822033931527,0.09586060063216857,0.0,0.4417463373930377,0.1450470143094709,0.14659822033931527,0.09586060063216857,0.0,0.4417463373930377,0.1450470143094709,10,0.8602149486541748
0.15276832427449433,0.1098220551304414,0.0,0.4694655057597932,0.148443056589505,0.15276832427449433,0.1098220551304414,0.0,0.4694655057597932,0.148443056589505,10,0.8916492462158203
0.15742809967410257,0.12214116730163238,0.0,0.4694655057597932,0.15011679339634965,0.15742809967410257,0.12214116730163238,0.0,0.4694655057597932,0.15011679339634965,10,0.9148399829864502
0.1623992862709684,0.13276556305224596,0.0,0.4694655057597932,0.15248574503091245,0.1623992862709684,0.13276556305224596,0.0,0.4694655057597932,0.15248574503091245,10,0.9475524425506592
0.1658696712085921,0.1437535184191726,0.0,0.4694655057597932,0.15334433879219683,0.1658696712085921,0.1437535184191726,0.0,0.4694655057597932,0.15334433879219683,10,0.9761643409729004
0.17077479567506704,0.158412077028095,0.0,0.48673131485766696,0.15568870116710526,0.17077479567506704,0.158412077028095,0.0,0.48673131485766696,0.15568870116710526,10,1.0033528804779053
0.17464451774899623,0.16639713106487303,0.0,0.5102969984599703,0.1574836176290695,0.17464451774899623,0.16639713106487303,0.0,0.5102969984599703,0.1574836176290695,10,1.032855749130249
0.18015526580211716,0.1767779135218644,0.0,0.5102969984599703,0.1604007113017614,0.18015526580211716,0.1767779135218644,0.0,0.5102969984599703,0.1604007113017614,10,1.0665650367736816
0.1857380268461397,0.18228976355396703,0.0,0.5102969984599703,0.16332477728428785,0.1857380268461397,0.18228976355396703,0.0,0.5102969984599703,0.16332477728428785,10,1.1167240142822266
0.19080252131950112,0.19023096059941158,0.0,0.5102969984599703,0.166171247856133,0.19080252131950112,0.19023096059941158,0.0,0.5102969984599703,0.166171247856133,10,1.1406421661376953
0.1949289762716951,0.20291036931230477,0.0,0.5102969984599703,0.16867644516191418,0.1949289762716951,0.20291036931230477,0.0,0.5102969984599703,0.16867644516191418,10,1.172081470489502
0.20053750833420245,0.21091108339391296,0.0,0.5102969984599703,0.1715780573451885,0.20053750833420245,0.21091108339391296,0.0,0.5102969984599703,0.1715780573451885,10,1.212810754776001
0.20602952308647351,0.22268315941482414,0.0,0.5150521784803701,0.17426302086084275,0.20602952308647351,0.22268315941482414,0.0,0.5150521784803701,0.17426302086084275,10,1.245774269104004
0.21139856740509655,0.22850675795745626,0.0,0.5150521784803701,0.17676564648817805,0.21139856740509655,0.22850675795745626,0.0,0.5150521784803701,0.17676564648817805,10,1.2795157432556152
0.2162363256261647,0.22976274982002898,0.0,0.5150521784803701,0.17861382709465148,0.2162363256261647,0.22976274982002898,0.0,0.5150521784803701,0.17861382709465148,10,1.3129534721374512
0.2214729741938819,0.23131096108153296,0.0,0.530632654275278,0.1809803244630859,0.2214729741938819,0.23131096108153296,0.0,0.530632654275278,0.1809803244630859,10,1.3418889045715332
0.2262344605474538,0.23414051877882086,0.0,0.530632654275278,0.18268974014054448,0.2262344605474538,0.23414051877882086,0.0,0.530632654275278,0.18268974014054448,10,1.3763916492462158
0.2307949319342873,0.24675869061503797,0.0,0.530632654275278,0.18421584337551183,0.2307949319342873,0.24675869061503797,0.0,0.530632654275278,0.18421584337551183,10,1.4175004959106445
0.2354148070209685,0.2610126517901373,0.0,0.5377482738026446,0.18583134019599837,0.2354148070209685,0.2610126517901373,0.0,0.5377482738026446,0.18583134019599837,10,1.4548943042755127
0.2401107246540929,0.2695359677693959,0.0,0.5377482738026446,0.1875859041952244,0.2401107246540929,0.2695359677693959,0.0,0.5377482738026446,0.1875859041952244,10,1.491013765335083
0.24454458000697987,0.2767024189159838,0.0,0.5377482738026446,0.18901320794178791,0.24454458000697987,0.2767024189159838,0.0,0.5377482738026446,0.18901320794178791,10,1.533109188079834
0.2486829895947614,0.2800877966598228,0.0,0.5377482738026446,0.19023466280642243,0.2486829895947614,0.2800877966598228,0.0,0.5377482738026446,0.19023466280642243,10,1.5762529373168945
0.2525854818827448,0.2838197010535032,0.0,0.5377482738026446,0.19114775845859355,0.2525854818827448,0.2838197010535032,0.0,0.5377482738026446,0.19114775845859355,10,1.6287868022918701
0.2566637017002847,0.28725117455914523,0.0,0.5377482738026446,0.19226368325204077,0.2566637017002847,0.28725117455914523,0.0,0.5377482738026446,0.19226368325204077,10,1.6736502647399902
0.2599917901809552,0.288051035892512,0.0,0.5377482738026446,0.19304779403819777,0.2599917901809552,0.288051035892512,0.0,0.5377482738026446,0.19304779403819777,10,1.7078492641448975
0.2640778724592822,0.29460856582316275,0.0,0.5412928132117065,0.19424674350543258,0.2640778724592822,0.29460856582316275,0.0,0.5412928132117065,0.19424674350543258,10,1.7448325157165527
0.2676409594031083,0.2996709068603858,0.0,0.5412928132117065,0.19487459961175083,0.2676409594031083,0.2996709068603858,0.0,0.5412928132117065,0.19487459961175083,10,1.7806015014648438
0.27151561660364126,0.3048271692809552,0.0,0.5519920804747145,0.19589289687229372,0.27151561660364126,0.3048271692809552,0.0,0.5519920804747145,0.19589289687229372,10,1.8280434608459473
0.27540252239567364,0.31638293283218366,0.0,0.5646385358441137,0.19696433738054603,0.27540252239567364,0.31638293283218366,0.0,0.5646385358441137,0.19696433738054603,10,1.883141040802002
0.27859728331849276,0.31847265541959413,0.0,0.5646385358441137,0.19746707839070446,0.27859728331849276,0.31847265541959413,0.0,0.5646385358441137,0.19746707839070446,10,1.9300410747528076
0.28206524967727775,0.32712180602154795,0.0,0.5646385358441137,0.198110145503834,0.28206524967727775,0.32712180602154795,0.0,0.5646385358441137,0.198110145503834,10,1.971449375152588
0.2849871240844026,0.33203929401152843,0.0,0.5646385358441137,0.19841658640889206,0.2849871240844026,0.33203929401152843,0.0,0.5646385358441137,0.19841658640889206,10,2.029545545578003
0.2885787299762607,0.3369160869057418,0.0,0.5718559326479581,0.1992825416459728,0.2885787299762607,0.3369160869057418,0.0,0.5718559326479581,0.1992825416459728,10,2.078051805496216
0.291999679597592,0.34005101942172755,0.0,0.5718559326479581,0.1999769478492293,0.291999679597592,0.34005101942172755,0.0,0.5718559326479581,0.1999769478492293,10,2.118257761001587
0.2946641167839909,0.3448139536296607,0.0,0.5718559326479581,0.20037146542553347,0.2946641167839909,0.3448139536296607,0.0,0.5718559326479581,0.20037146542553347,10,2.175244092941284
0.2979913357822723,0.34834261011394774,0.0,0.587274894338741,0.20104138742093905,0.2979913357822723,0.34834261011394774,0.0,0.587274894338741,0.20104138742093905,10,2.229440927505493
0.3013088418372725,0.3495663400153814,0.0,0.587274894338741,0.20172429367991318,0.3013088418372725,0.3495663400153814,0.0,0.587274894338741,0.20172429367991318,10,2.294269323348999
0.3044113330006569,0.35259581486783476,0.0,0.587274894338741,0.2023051550634868,0.3044113330006569,0.35259581486783476,0.0,0.587274894338741,0.2023051550634868,10,2.345799446105957
0.3073434102847064,0.3549639842418315,0.0,0.592519142923556,0.20273748028676863,0.3073434102847064,0.3549639842418315,0.0,0.592519142923556,0.20273748028676863,10,2.393638849258423
0.31051856512871323,0.35977009974558627,0.0,0.592519142923556,0.20336536909452263,0.31051856512871323,0.35977009974558627,0.0,0.592519142923556,0.20336536909452263,10,2.4615538120269775
0.3139004174898336,0.36252058348633764,0.0,0.5962731957743691,0.20425723030447782,0.3139004174898336,0.36252058348633764,0.0,0.5962731957743691,0.20425723030447782,10,2.5088307857513428
0.3171691441671421,0.36715450154617624,0.0,0.5962731957743691,0.20503182951214557,0.3171691441671421,0.36715450154617624,0.0,0.5962731957743691,0.20503182951214557,10,2.5558583736419678
0.32014688227651134,0.372286243105329,0.0,0.5962731957743691,0.2055133086649634,0.32014688227651134,0.372286243105329,0.0,0.5962731957743691,0.2055133086649634,10,2.6209115982055664
0.3232667022107411,0.3756696619193603,0.0,0.5962731957743691,0.20616449332262357,0.3232667022107411,0.3756696619193603,0.0,0.5962731957743691,0.20616449332262357,10,2.6646499633789062
0.3255701063172535,0.37795205384654407,0.0,0.6071057303641196,0.20649829482236023,0.3255701063172535,0.37795205384654407,0.0,0.6071057303641196,0.20649829482236023,10,2.715519428253174
0.32850399483129605,0.3844465972405335,0.0,0.6071057303641196,0.20700776681802885,0.32850399483129605,0.3844465972405335,0.0,0.6071057303641196,0.20700776681802885,10,2.760380983352661
0.3314965341941874,0.38880224656106466,0.0,0.6071057303641196,0.2076001656328815,0.3314965341941874,0.38880224656106466,0.0,0.6071057303641196,0.2076001656328815,10,2.8106818199157715
0.33410857234183944,0.39490964389682537,0.0,0.6071057303641196,0.2078815040085689,0.33410857234183944,0.39490964389682537,0.0,0.6071057303641196,0.2078815040085689,10,2.852557420730591
0.3363905074644375,0.3992747733527302,0.0,0.6071057303641196,0.20807839284824875,0.3363905074644375,0.3992747733527302,0.0,0.6071057303641196,0.20807839284824875,10,2.9190659523010254
0.3388579698262841,0.40104265348828877,0.0,0.6071057303641196,0.20828528572159302,0.3388579698262841,0.40104265348828877,0.0,0.6071057303641196,0.20828528572159302,10,2.9779653549194336
0.3414607671206397,0.40740794573446704,0.0,0.6071057303641196,0.20855271604833261,0.3414607671206397,0.40740794573446704,0.0,0.6071057303641196,0.20855271604833261,10,3.0395090579986572
0.34408244736093174,0.4120410861850876,0.0,0.6283534758108928,0.20887896849793733,0.34408244736093174,0.4120410861850876,0.0,0.6283534758108928,0.20887896849793733,10,3.1011762619018555
0.34661917227538835,0.41736531380552905,0.0,0.6283534758108928,0.20915240377306307,0.34661917227538835,0.41736531380552905,0.0,0.6283534758108928,0.20915240377306307,10,3.1559536457061768
0.3491694287041179,0.42134068199871394,0.0,0.6283534758108928,0.20949514410104822,0.3491694287041179,0.42134068199871394,0.0,0.6283534758108928,0.20949514410104822,10,3.1963694095611572
0.3515507253940519,0.4247791716547975,0.0,0.6283534758108928,0.2097142317155225,0.3515507253940519,0.4247791716547975,0.0,0.6283534758108928,0.2097142317155225,10,3.243232250213623
0.3539799310745455,0.42911009257644694,0.0,0.6283534758108928,0.20991873633778216,0.3539799310745455,0.42911009257644694,0.0,0.6283534758108928,0.20991873633778216,10,3.2994749546051025
0.3565331148949213,0.4364283569813586,0.0,0.6283534758108928,0.21027272664483862,0.3565331148949213,0.4364283569813586,0.0,0.6283534758108928,0.21027272664483862,10,3.362487316131592
0.358910449250654,0.44248043755556377,0.0,0.6283534758108928,0.21052018099063624,0.358910449250654,0.44248043755556377,0.0,0.6283534758108928,0.21052018099063624,10,3.4113657474517822
0.36128731794354124,0.4502519718968646,0.0,0.6283534758108928,0.21072258249567333,0.36128731794354124,0.4502519718968646,0.0,0.6283534758108928,0.21072258249567333,10,3.4647583961486816
0.36387459197149774,0.45676317087820706,0.0,0.6308141310389336,0.2111800845676139,0.36387459197149774,0.45676317087820706,0.0,0.6308141310389336,0.2111800845676139,10,3.5247061252593994
