Aripiprazole_mean,Aripiprazole_med,Aripiprazole_min,Aripiprazole_max,Aripiprazole_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.08215372460217653,0.08763886439781343,0.0,0.17543859649122806,0.04227519448382984,0.08215372460217653,0.08763886439781343,0.0,0.17543859649122806,0.04227519448382984,10,0.5753850936889648
0.0836875930917199,0.08974358974358973,0.0,0.17543859649122806,0.04276681928928884,0.0836875930917199,0.08974358974358973,0.0,0.17543859649122806,0.04276681928928884,10,0.5984780788421631
0.0854786457129108,0.08974358974358973,0.0,0.1921921921921922,0.04369734373470498,0.0854786457129108,0.08974358974358973,0.0,0.1921921921921922,0.04369734373470498,10,0.627051591873169
0.08708966913801561,0.09150326797385622,0.0,0.1921921921921922,0.044340822051248854,0.08708966913801561,0.09150326797385622,0.0,0.1921921921921922,0.044340822051248854,10,0.647357702255249
0.08863275816404066,0.09240924092409242,0.0,0.1921921921921922,0.044987530888808636,0.08863275816404066,0.09240924092409242,0.0,0.1921921921921922,0.044987530888808636,10,0.6700935363769531
0.0898253477803386,0.09427609427609426,0.0,0.1921921921921922,0.04514841107959453,0.0898253477803386,0.09427609427609426,0.0,0.1921921921921922,0.04514841107959453,10,0.7012252807617188
0.09142952876975038,0.0960960960960961,0.0,0.1921921921921922,0.045816593134417195,0.09142952876975038,0.0960960960960961,0.0,0.1921921921921922,0.045816593134417195,10,0.730804443359375
0.09278485948472003,0.0975407747196738,0.0,0.1921921921921922,0.04628843971831147,0.09278485948472003,0.0975407747196738,0.0,0.1921921921921922,0.04628843971831147,10,0.7585487365722656
0.0939416785105425,0.0998442367601246,0.0,0.1921921921921922,0.04641887471702774,0.0939416785105425,0.0998442367601246,0.0,0.1921921921921922,0.04641887471702774,10,0.7890677452087402
0.09516811699041315,0.10110811620245583,0.0,0.1921921921921922,0.04667538143471462,0.09516811699041315,0.10110811620245583,0.0,0.1921921921921922,0.04667538143471462,10,0.8160412311553955
0.09628163869977187,0.10256410256410256,0.0,0.1921921921921922,0.04691992615844426,0.09628163869977187,0.10256410256410256,0.0,0.1921921921921922,0.04691992615844426,10,0.8423020839691162
0.09750785145764303,0.10344827586206896,0.0,0.1921921921921922,0.04721583790271518,0.09750785145764303,0.10344827586206896,0.0,0.1921921921921922,0.04721583790271518,10,0.8638350963592529
0.0987628593892331,0.1035598705501618,0.0,0.19710144927536233,0.047767499031225784,0.0987628593892331,0.1035598705501618,0.0,0.19710144927536233,0.047767499031225784,10,0.8948526382446289
0.09991424095133064,0.10619469026548672,0.0,0.20058997050147492,0.04813179372402775,0.09991424095133064,0.10619469026548672,0.0,0.20058997050147492,0.04813179372402775,10,0.9177210330963135
0.1012888535717282,0.10777197057684862,0.0,0.2222222222222222,0.048972043157648484,0.1012888535717282,0.10777197057684862,0.0,0.2222222222222222,0.048972043157648484,10,0.9402177333831787
0.10266219555445005,0.1111111111111111,0.0,0.2222222222222222,0.049547159055275826,0.10266219555445005,0.1111111111111111,0.0,0.2222222222222222,0.049547159055275826,10,0.9671733379364014
0.10380365980882891,0.11157796451914098,0.0,0.2222222222222222,0.049865330283046655,0.10380365980882891,0.11157796451914098,0.0,0.2222222222222222,0.049865330283046655,10,1.0029702186584473
0.10519282331532599,0.11428571428571428,0.0,0.2222222222222222,0.0504158510671055,0.10519282331532599,0.11428571428571428,0.0,0.2222222222222222,0.0504158510671055,10,1.0297062397003174
0.10673108338107484,0.11494252873563218,0.0,0.24464831804281345,0.051337395383568754,0.10673108338107484,0.11494252873563218,0.0,0.24464831804281345,0.051337395383568754,10,1.0553765296936035
0.10828723189202001,0.11566332218506131,0.0,0.24464831804281345,0.0521821027885305,0.10828723189202001,0.11566332218506131,0.0,0.24464831804281345,0.0521821027885305,10,1.0828511714935303
0.1097594080844775,0.11730306157550739,0.0,0.24464831804281345,0.05290838564526226,0.1097594080844775,0.11730306157550739,0.0,0.24464831804281345,0.05290838564526226,10,1.1051342487335205
0.11095978026729524,0.11799410029498525,0.0,0.24464831804281345,0.053286424410598374,0.11095978026729524,0.11799410029498525,0.0,0.24464831804281345,0.053286424410598374,10,1.1291954517364502
0.11273678272449111,0.12,0.0,0.27878787878787875,0.054579392671763656,0.11273678272449111,0.12,0.0,0.27878787878787875,0.054579392671763656,10,1.1521108150482178
0.11403973468618941,0.12071535022354694,0.0,0.27878787878787875,0.05506247981777977,0.11403973468618941,0.12071535022354694,0.0,0.27878787878787875,0.05506247981777977,10,1.1809701919555664
0.11531251860119653,0.12121212121212122,0.0,0.27878787878787875,0.05551343732212502,0.11531251860119653,0.12121212121212122,0.0,0.27878787878787875,0.05551343732212502,10,1.2137901782989502
0.11676620301054942,0.12171717171717171,0.0,0.2857142857142857,0.05634441520559275,0.11676620301054942,0.12171717171717171,0.0,0.2857142857142857,0.05634441520559275,10,1.2446472644805908
0.11790347713037608,0.12324929971988796,0.0,0.2857142857142857,0.05677329321917323,0.11790347713037608,0.12324929971988796,0.0,0.2857142857142857,0.05677329321917323,10,1.2791602611541748
0.1192659660724445,0.12429378531073446,0.0,0.2857142857142857,0.05748594658509265,0.1192659660724445,0.12429378531073446,0.0,0.2857142857142857,0.05748594658509265,10,1.31097412109375
0.12083045747252631,0.12461059190031151,0.0,0.2949852507374631,0.05861953026772313,0.12083045747252631,0.12461059190031151,0.0,0.2949852507374631,0.05861953026772313,10,1.3413562774658203
0.12250931140997412,0.12671045429666117,0.0,0.2949852507374631,0.059851945221514484,0.12250931140997412,0.12671045429666117,0.0,0.2949852507374631,0.059851945221514484,10,1.3856987953186035
0.12423066371416167,0.12753623188405797,0.0,0.2949852507374631,0.06100549617954559,0.12423066371416167,0.12753623188405797,0.0,0.2949852507374631,0.06100549617954559,10,1.4146146774291992
0.12564068120290228,0.1282051282051282,0.0,0.2949852507374631,0.06190754944478609,0.12564068120290228,0.1282051282051282,0.0,0.2949852507374631,0.06190754944478609,10,1.4400463104248047
0.12747734126518193,0.12843004948268105,0.0,0.303030303030303,0.06352652666208851,0.12747734126518193,0.12843004948268105,0.0,0.303030303030303,0.06352652666208851,10,1.465388536453247
0.12884989709984793,0.1286549707602339,0.0,0.303030303030303,0.06415777099676513,0.12884989709984793,0.1286549707602339,0.0,0.303030303030303,0.06415777099676513,10,1.4916763305664062
0.13010508983499872,0.12979351032448377,0.0,0.303030303030303,0.06470571640449142,0.13010508983499872,0.12979351032448377,0.0,0.303030303030303,0.06470571640449142,10,1.525481939315796
0.13168140910084894,0.13095238095238093,0.0,0.303030303030303,0.06563704853701015,0.13168140910084894,0.13095238095238093,0.0,0.303030303030303,0.06563704853701015,10,1.5665709972381592
0.13291666157547288,0.13095238095238093,0.0,0.303030303030303,0.06625543976301854,0.13291666157547288,0.13095238095238093,0.0,0.303030303030303,0.06625543976301854,10,1.6036770343780518
0.1344543325848018,0.13095238095238093,0.0,0.303030303030303,0.06718831976495689,0.1344543325848018,0.13095238095238093,0.0,0.303030303030303,0.06718831976495689,10,1.6382813453674316
0.13587328158824297,0.13213213213213212,0.0,0.303030303030303,0.06789782830352237,0.13587328158824297,0.13213213213213212,0.0,0.303030303030303,0.06789782830352237,10,1.6645169258117676
0.13732737144728469,0.13389355742296918,0.0,0.303030303030303,0.06867736055322372,0.13732737144728469,0.13389355742296918,0.0,0.303030303030303,0.06867736055322372,10,1.6955208778381348
0.13818568857540042,0.1345565749235474,0.0,0.303030303030303,0.06878529231983994,0.13818568857540042,0.1345565749235474,0.0,0.303030303030303,0.06878529231983994,10,1.73014497756958
0.13918474588575375,0.13513667750955888,0.0,0.303030303030303,0.06907986044425456,0.13918474588575375,0.13513667750955888,0.0,0.303030303030303,0.06907986044425456,10,1.7672030925750732
0.14008175917564836,0.13580246913580246,0.0,0.303030303030303,0.06921894280820952,0.14008175917564836,0.13580246913580246,0.0,0.303030303030303,0.06921894280820952,10,1.7996282577514648
0.14148941696417702,0.13675213675213674,0.0,0.303030303030303,0.06997835013939206,0.14148941696417702,0.13675213675213674,0.0,0.303030303030303,0.06997835013939206,10,1.8300650119781494
0.1427179270758625,0.13836477987421383,0.0,0.303030303030303,0.07044029915407818,0.1427179270758625,0.13836477987421383,0.0,0.303030303030303,0.07044029915407818,10,1.86320161819458
0.14392230709055528,0.13968253968253969,0.0,0.303030303030303,0.07090090789784978,0.14392230709055528,0.13968253968253969,0.0,0.303030303030303,0.07090090789784978,10,1.8963916301727295
0.14489596811897648,0.14239482200647247,0.0,0.303030303030303,0.07107037770269892,0.14489596811897648,0.14239482200647247,0.0,0.303030303030303,0.07107037770269892,10,1.9236321449279785
0.1458070480794895,0.14414414414414414,0.0,0.303030303030303,0.0712099271838141,0.1458070480794895,0.14414414414414414,0.0,0.303030303030303,0.0712099271838141,10,1.9571635723114014
0.14663300704044496,0.14545454545454545,0.0,0.303030303030303,0.07136283057811739,0.14663300704044496,0.14545454545454545,0.0,0.303030303030303,0.07136283057811739,10,1.9915103912353516
0.1475897723135843,0.14677966101694914,0.0,0.303030303030303,0.07159430265297861,0.1475897723135843,0.14677966101694914,0.0,0.303030303030303,0.07159430265297861,10,2.0265114307403564
0.1485050186201809,0.14814814814814814,0.0,0.303030303030303,0.07183913821059167,0.1485050186201809,0.14814814814814814,0.0,0.303030303030303,0.07183913821059167,10,2.0556511878967285
0.1498962241865392,0.14942528735632182,0.0,0.32398753894080995,0.07271096272917843,0.1498962241865392,0.14942528735632182,0.0,0.32398753894080995,0.07271096272917843,10,2.0874197483062744
0.15097374272288577,0.1507246376811594,0.0,0.32398753894080995,0.07312058645377596,0.15097374272288577,0.1507246376811594,0.0,0.32398753894080995,0.07312058645377596,10,2.1251304149627686
0.15187132891165378,0.15204678362573099,0.0,0.32748538011695905,0.07340615913597949,0.15187132891165378,0.15204678362573099,0.0,0.32748538011695905,0.07340615913597949,10,2.157226800918579
0.153068473511989,0.15339233038348082,0.0,0.32748538011695905,0.07394252878137524,0.153068473511989,0.15339233038348082,0.0,0.32748538011695905,0.07394252878137524,10,2.1915769577026367
0.15396599855278062,0.1545159386068477,0.0,0.32748538011695905,0.07410420631844107,0.15396599855278062,0.1545159386068477,0.0,0.32748538011695905,0.07410420631844107,10,2.219132423400879
0.1547965930034629,0.15585585585585585,0.0,0.32748538011695905,0.0742107826693194,0.1547965930034629,0.15585585585585585,0.0,0.32748538011695905,0.0742107826693194,10,2.2511136531829834
0.1556960447177276,0.1568627450980392,0.0,0.32748538011695905,0.07442138221800773,0.1556960447177276,0.1568627450980392,0.0,0.32748538011695905,0.07442138221800773,10,2.2751548290252686
0.1567124673476437,0.15757575757575756,0.0,0.32748538011695905,0.07480651131652723,0.1567124673476437,0.15757575757575756,0.0,0.32748538011695905,0.07480651131652723,10,2.3074214458465576
0.15742009060827505,0.1581920903954802,0.0,0.32748538011695905,0.07485717227311292,0.15742009060827505,0.1581920903954802,0.0,0.32748538011695905,0.07485717227311292,10,2.336595296859741
0.15822615394918743,0.16091954022988506,0.0,0.32748538011695905,0.07497304565314329,0.15822615394918743,0.16091954022988506,0.0,0.32748538011695905,0.07497304565314329,10,2.3785407543182373
0.15935793709443,0.16231884057971013,0.0,0.32748538011695905,0.07551004530740237,0.15935793709443,0.16231884057971013,0.0,0.32748538011695905,0.07551004530740237,10,2.4098494052886963
0.1603563806533875,0.16303076531909483,0.0,0.3333333333333333,0.07590308852947034,0.1603563806533875,0.16303076531909483,0.0,0.3333333333333333,0.07590308852947034,10,2.438856601715088
0.1613978933526576,0.16456308332124375,0.0,0.3421828908554572,0.07641283889276927,0.1613978933526576,0.16456308332124375,0.0,0.3421828908554572,0.07641283889276927,10,2.470721483230591
