step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
17,CC1CCO1,146,0.1543033499620919,True,True,0.1543033499620919
17,CCCS,147,0.02702702702702703,True,True,0.02702702702702703
17,CC1PCCCCS1,148,0.11779660734950191,True,True,0.11779660734950191
17,CCC(C)C,149,0.119617833424335,True,True,0.119617833424335
17,CC1(O)PCS1,150,0.08770580193070292,True,True,0.08770580193070292
17,CCC1C#SNC1,151,0.06521739130434782,True,True,0.06521739130434782
17,CC(C)Br,152,0.0944911182523068,True,True,0.0944911182523068
17,CN1CPC[SH]1CCl,153,0.0625,True,True,0.0625
17,CP1CCS1,154,0.07894736842105263,True,True,0.07894736842105263
17,CCPCSCBr,155,0.02127659574468085,True,True,0.02127659574468085
18,CC1CNS1,156,0.092384255369158,True,True,0.092384255369158
18,CC1CCOC1,157,0.1777046633277277,True,True,0.1777046633277277
18,CC1CSS1,158,0.092384255369158,True,True,0.092384255369158
18,C[SH]1CCCC1,159,0.09523809523809523,True,True,0.09523809523809523
18,CC(C)[SH](C)PO,160,0.11190335723100832,True,True,0.11190335723100832
18,CC1CCC1,161,0.21957751641341997,True,True,0.21957751641341997
18,CC1P2CCCC[SH]12,162,0.11779660734950191,True,True,0.11779660734950191
18,C[SH]1CC2OC21,163,0.08151391459392224,True,True,0.08151391459392224
18,C1#S2=CCC1CC2,164,0.1111111111111111,True,True,0.1111111111111111
18,CC(C)P,165,0.0944911182523068,True,True,0.0944911182523068
19,CCCCC,166,0.05,True,True,0.05
19,CC1COCC1C,167,0.14089898547057184,True,True,0.14089898547057184
19,CC1CP1,168,0.10041928905068677,True,True,0.10041928905068677
19,OCC1CCCO1,169,0.12592155012732867,True,True,0.12592155012732867
19,CCC1CCSC1,170,0.13953488372093023,True,True,0.13953488372093023
19,CC1COCCP1,171,0.12592155012732867,True,True,0.12592155012732867
19,CC1CC=CC1,172,0.11952286093343935,True,True,0.11952286093343935
19,CC(C)C,173,0.13068205256070964,True,True,0.13068205256070964
19,CCCC(C)PC,174,0.0900937462695559,True,True,0.0900937462695559
19,CCCSCC,175,0.046511627906976744,True,True,0.046511627906976744
20,CC1C#SC1,176,0.092384255369158,True,True,0.092384255369158
20,CC1CCOCC1,177,0.1771873269655855,True,True,0.1771873269655855
20,CC1CS1,178,0.10041928905068677,True,True,0.10041928905068677
20,CC1CO1,179,0.10041928905068677,True,True,0.10041928905068677
20,CC1CCOC(O)C1C,180,0.18285144368018277,True,True,0.18285144368018277
20,CC1(C)CCSC1,181,0.16380974172739018,True,True,0.16380974172739018
20,C[SH]1CCC1,182,0.10810810810810811,True,True,0.10810810810810811
20,CC(C)(C)C,183,0.08333333333333333,True,True,0.08333333333333333
20,CC1PCC2COC21,184,0.1138550085106622,True,True,0.1138550085106622
20,OCC1CC(Cl)CO1,185,0.09128709291752768,True,True,0.09128709291752768
21,CC1CCC1Cl,186,0.16878989451394444,True,True,0.16878989451394444
21,CC1=COCCC1CO,187,0.125,True,True,0.125
21,CC1CCOS1,188,0.13525044520011484,True,True,0.13525044520011484
21,CC1CCOCPC1,189,0.15399810070180361,True,True,0.15399810070180361
21,C1#CS12CCSC2,190,0.06521739130434782,True,True,0.06521739130434782
21,FC1CCO1,191,0.10810810810810811,True,True,0.10810810810810811
21,CCS,192,0.029411764705882353,True,True,0.029411764705882353
21,CC1CCOCC1C,193,0.1846372364689991,True,True,0.1846372364689991
21,CC(C)C1CCSC1O,194,0.2244814854058873,True,True,0.2244814854058873
21,CC1CPC1,195,0.13613529495622556,True,True,0.13613529495622556
22,CC(C)C1CCC1O,196,0.2890981020518306,True,True,0.2890981020518306
22,CC1(C)CCC1,197,0.1866272256725398,True,True,0.1866272256725398
22,CC1CCCCC1C,198,0.1969839098857576,True,True,0.1969839098857576
22,CNC1(O)OCCCC1C,199,0.1786474002526241,True,True,0.1786474002526241
22,CC1CCCOC1,200,0.16500399623892645,True,True,0.16500399623892645
22,CCC(C)CCO,201,0.07273929674533079,True,True,0.07273929674533079
22,ClCC1CCC1,202,0.1386750490563073,True,True,0.1386750490563073
22,CC1(C)CC=[SH]C1,203,0.12458356352887048,True,True,0.12458356352887048
22,BrC1CS1,204,0.05555555555555555,True,True,0.05555555555555555
22,CC1(Cl)CO1,205,0.07647191129018725,True,True,0.07647191129018725
23,CC(C)C(C)CO,206,0.11190335723100832,True,True,0.11190335723100832
23,CC(C)C1CCSCC1F,207,0.21821789023599236,True,True,0.21821789023599236
23,CC1CC1,208,0.21684543705982773,True,True,0.21684543705982773
23,CCCC(C)CC,209,0.0900937462695559,True,True,0.0900937462695559
23,CC1CCC1C,210,0.20149814827784024,True,True,0.20149814827784024
23,CC1COCCC1(C)O,211,0.19069251784911848,True,True,0.19069251784911848
23,CC1CCOC(O)C1F,212,0.1556432015911726,True,True,0.1556432015911726
23,CC1CCCOC1(Cl)NN,213,0.14285714285714285,True,True,0.14285714285714285
23,CC1COC1,214,0.13613529495622556,True,True,0.13613529495622556
23,CC1CCCC1,215,0.191014361990104,True,True,0.191014361990104
24,CC(CF)C1CCC1O,216,0.19337311703844046,True,True,0.19337311703844046
24,OC1SC2=CC(Br)C1C2,217,0.1,True,True,0.1
24,CC1=CC1,218,0.06900655593423542,True,True,0.06900655593423542
24,CC(C)C1=C(F)CSC1,219,0.12590253879633373,True,True,0.12590253879633373
24,PC1(P)CC1,220,0.07647191129018725,True,True,0.07647191129018725
24,CC1CC1(C)Br,221,0.15007505629691606,True,True,0.15007505629691606
24,CC1CCCNCC1C,222,0.17258978545253828,True,True,0.17258978545253828
24,CCCCCN,223,0.022727272727272728,True,True,0.022727272727272728
24,CC1CCC1(C)O,224,0.22629428592141426,True,True,0.22629428592141426
24,CC1CC(C)C1,225,0.1815682598006407,True,True,0.1815682598006407
25,CCC1C(C)CC1O,226,0.15660842390893895,True,True,0.15660842390893895
25,CC1C(O)CC1F,227,0.13574799603500018,True,True,0.13574799603500018
25,CCC(COF)C(C)C,228,0.0893633203101749,True,True,0.0893633203101749
25,C1CC2CC12,229,0.173421993904824,True,True,0.173421993904824
25,CCCC1COSCC1F,230,0.0851874054619982,True,True,0.0851874054619982
25,C1C2CC12,231,0.11396057645963795,True,True,0.11396057645963795
25,CCC1CCC1,232,0.16834512458535864,True,True,0.16834512458535864
25,CC1CCCC[SH]1C,233,0.17204158993707339,True,True,0.17204158993707339
25,CC(O)CC(C)CF,234,0.0770561783793004,True,True,0.0770561783793004
25,CC1C2=C1C2,235,0.10810810810810811,True,True,0.10810810810810811
26,CC(C)C12CC1C2O,236,0.1706971854997297,True,True,0.1706971854997297
26,OC12C#CC1CC2,237,0.12888481555661677,True,True,0.12888481555661677
26,CC(P)C1CCSCC1O,238,0.19047065329714669,True,True,0.19047065329714669
26,C=C1CCC1,239,0.092384255369158,True,True,0.092384255369158
26,CC(C)C1CCSCC1,240,0.20628424925175867,True,True,0.20628424925175867
26,OCC1CCC1,241,0.15174424466672098,True,True,0.15174424466672098
26,CC1CC1C,242,0.15352206215727943,True,True,0.15352206215727943
26,CCC(C)C(C)CC,243,0.095394450112334,True,True,0.095394450112334
26,CC(CN)C1(N)CCC1O,244,0.16891598117304407,True,True,0.16891598117304407
26,FCC1CCCC1,245,0.12592155012732867,True,True,0.12592155012732867
27,CC(C)C1CC1O,246,0.2146693953705459,True,True,0.2146693953705459
27,CC1=CC1(C)O,247,0.10195592378577321,True,True,0.10195592378577321
27,CC(C)C1CC[SH](N)C1O,248,0.21428571428571427,True,True,0.21428571428571427
27,CCC(C)Cl,249,0.07647191129018725,True,True,0.07647191129018725
27,CC(C)C1C#CSCC1F,250,0.12136700910941023,True,True,0.12136700910941023
27,NC1CC1,251,0.13351146745863818,True,True,0.13351146745863818
27,CCC1CCSCC1C,252,0.17258978545253828,True,True,0.17258978545253828
27,CC1C#CP1C,253,0.08553989227683015,True,True,0.08553989227683015
27,CC1CCCCCC1C,254,0.18398132947071136,True,True,0.18398132947071136
27,CC(F)C1CC1O,255,0.1480773794304968,True,True,0.1480773794304968
28,CC(C)C1C#CC1O,256,0.12632278815997783,True,True,0.12632278815997783
28,CCC(C)(O)O,257,0.06201736729460423,True,True,0.06201736729460423
28,CC(C)C1CCC[SH](F)C1O,258,0.2286647801900118,True,True,0.2286647801900118
28,CC1CCC1S,259,0.16878989451394444,True,True,0.16878989451394444
28,CC(C)C(CF)CCS,260,0.06523280730534423,True,True,0.06523280730534423
28,C1=C2CC12,261,0.08084520834544431,True,True,0.08084520834544431
28,COC1CC1C(C)C,262,0.19758299278793973,True,True,0.19758299278793973
28,CC(C)C1C[SH](N)C1O,263,0.16666666666666666,True,True,0.16666666666666666
28,CC(C)C(O)CCS,264,0.0770561783793004,True,True,0.0770561783793004
28,CC1(C)CC1,265,0.16666666666666666,True,True,0.16666666666666666
29,CC(C)C1CCCC1O,266,0.2916133796164975,True,True,0.2916133796164975
29,CC(C)C1CCCC[SH](F)C1O,267,0.2146870629065102,True,True,0.2146870629065102
29,CC1(O)CCC1CO,268,0.16116459280507606,True,True,0.16116459280507606
29,CC1=C2CSC(O)C12,269,0.10652472825826148,True,True,0.10652472825826148
29,C1CCC1,270,0.08571428571428572,True,True,0.08571428571428572
29,C=C(C)C1CC[SH](Br)CC1F,271,0.12584555642690842,True,True,0.12584555642690842
29,CC1CN1,272,0.10041928905068677,True,True,0.10041928905068677
29,CC(C)CCO,273,0.086710996952412,True,True,0.086710996952412
29,CCC(C)C1CCS(N)(O)C1,274,0.1690998853986308,True,True,0.1690998853986308
29,CC(Cl)C1CCSCC1,275,0.15811388300841897,True,True,0.15811388300841897
30,CCC1CCC1O,276,0.17492785713532988,True,True,0.17492785713532988
30,OC1CC1C1CC1,277,0.20203050891044214,True,True,0.20203050891044214
30,CC(C)C1CC[SH](F)C1OBr,278,0.18257418583505536,True,True,0.18257418583505536
30,CC1CC(C)(O)C1,279,0.19438820599223577,True,True,0.19438820599223577
30,OC1SCCC1CF,280,0.11636000961466177,True,True,0.11636000961466177
30,CC1(F)CCC1,281,0.14121975762272057,True,True,0.14121975762272057
30,CC=C1CCSC(C)C1F,282,0.13093073414159542,True,True,0.13093073414159542
30,C#CC,283,0.029411764705882353,True,True,0.029411764705882353
30,CC(S)C1CCCC[SH](F)C1O,284,0.16345072958495868,True,True,0.16345072958495868
30,CCCC1CC1O,285,0.11826247919781652,True,True,0.11826247919781652
31,CC1CC2CPC(O)C12,286,0.13483997249264842,True,True,0.13483997249264842
31,CC(C)C1CCC1(O)Cl,287,0.2208630521496931,True,True,0.2208630521496931
31,CC(C)C1C=CC[SH](F)C1(C)O,288,0.1625272110744002,True,True,0.1625272110744002
31,CC1CC(P)C1(C)O,289,0.16500399623892645,True,True,0.16500399623892645
31,CC(C)C1CCSC(O)C1,290,0.22861497842960626,True,True,0.22861497842960626
31,CC1C#CC1,291,0.092384255369158,True,True,0.092384255369158
31,CC(C)C1CCCSCC1F,292,0.20464687117164015,True,True,0.20464687117164015
31,CC1CC1S,293,0.119617833424335,True,True,0.119617833424335
31,CC(C)N1CCC[SH](F)C1O,294,0.1643317071767752,True,True,0.1643317071767752
31,OC1CC1CF,295,0.0949157995752499,True,True,0.0949157995752499
32,CCCC(CC)OC,296,0.07450111597299125,True,True,0.07450111597299125
32,CCCC(C)OC,297,0.0900937462695559,True,True,0.0900937462695559
32,CC(C)C1CC(F)C[SH](F)C1O,298,0.18181818181818182,True,True,0.18181818181818182
32,CCC1CCSC(OC)C1,299,0.16201851746019652,True,True,0.16201851746019652
32,CC1CC1(C)S,300,0.15007505629691606,True,True,0.15007505629691606
32,CC(C)C1CC(O)C1O,301,0.19245008972987526,True,True,0.19245008972987526
32,CCC1SCC1(O)Cl,302,0.08695652173913043,True,True,0.08695652173913043
32,C1=C2CC1C2,303,0.10762440050012628,True,True,0.10762440050012628
32,CC(N)C1CCSPC1F,304,0.13701630134236556,True,True,0.13701630134236556
32,C1CC1,305,0.09090909090909091,True,True,0.09090909090909091
33,CC(C)C1CCC(O)C1,306,0.25652472662523734,True,True,0.25652472662523734
33,COC12CC1C2C(C)C,307,0.17230285294246528,True,True,0.17230285294246528
33,CCSC(O)CC(C)C,308,0.09759000729485331,True,True,0.09759000729485331
33,CC(C)C1CCSCC1O,309,0.260132990857236,True,True,0.260132990857236
33,CC1CC1(C)O,310,0.16666666666666666,True,True,0.16666666666666666
33,CCC(C(C)C)C(N)O,311,0.0997155044021832,True,True,0.0997155044021832
33,CC(C)C1CC1(O)Cl,312,0.16380974172739018,True,True,0.16380974172739018
33,CP1CCC1,313,0.10810810810810811,True,True,0.10810810810810811
33,CC(C)C1OCSCC1F,314,0.14598929061844593,True,True,0.14598929061844593
33,BrCC1CC1,315,0.11926756083217402,True,True,0.11926756083217402
34,CC(C)C1CC2CC21O,316,0.211041953783194,True,True,0.211041953783194
34,CCC(C)C1CCC1O,317,0.2244814854058873,True,True,0.2244814854058873
34,CC(C)C(C)C(C)O,318,0.10668698993381626,True,True,0.10668698993381626
34,CCC1CCC(O)C1,319,0.19148542155126763,True,True,0.19148542155126763
34,CC(C)C1CCC[SH](F)C1Br,320,0.20897850190928627,True,True,0.20897850190928627
34,CC(C)C1CC#SC(O)C1,321,0.1721620250865357,True,True,0.1721620250865357
34,CC1C(C)C2OC12,322,0.09759000729485331,True,True,0.09759000729485331
34,CCC(Br)C1CCSC1O,323,0.14598929061844593,True,True,0.14598929061844593
34,CCC1CCC1(O)Cl,324,0.1489923873929708,True,True,0.1489923873929708
34,C=C1CCO1,325,0.06362847629757777,True,True,0.06362847629757777
35,CCC(CO)C(C)C,326,0.10425720702853739,True,True,0.10425720702853739
35,CC(C)C1CC(C)C1O,327,0.2273141714077597,True,True,0.2273141714077597
35,CCCC1CCSCC1O,328,0.15821279692676327,True,True,0.15821279692676327
35,CC1CC2(O)CCCC1C2,329,0.1749635530559413,True,True,0.1749635530559413
35,CCC1CC(C)C[SH](F)C1O,330,0.15687681900543282,True,True,0.15687681900543282
35,CC1(C)C2CSC(O)CC21,331,0.19034674690672024,True,True,0.19034674690672024
35,CC1CCC12CO2,332,0.18478728707195913,True,True,0.18478728707195913
35,OC1SCCC1C1CCC1,333,0.14303239192265577,True,True,0.14303239192265577
35,CCC(C)C1CC1O,334,0.16979054399120355,True,True,0.16979054399120355
35,CC(C)C1(F)C(Br)CC1(O)Cl,335,0.1414213562373095,True,True,0.1414213562373095
36,CCC(O)C1CCCC1O,336,0.19047065329714669,True,True,0.19047065329714669
36,CC(S)C12CC1C2O,337,0.13169727955327862,True,True,0.13169727955327862
36,CC(C)[SH]1CCCC(O)C1,338,0.19738550848793068,True,True,0.19738550848793068
36,CCC1CC(O)CC1C,339,0.1651718681608525,True,True,0.1651718681608525
36,CC(C)C1CC2OC1[SH]2F,340,0.15249857033260467,True,True,0.15249857033260467
36,COC1CC(C)C(C)CS1,341,0.16151457061744964,True,True,0.16151457061744964
36,CC(C)C1CC(C)C(O)C1,342,0.23405086340260722,True,True,0.23405086340260722
36,C[SH]1CCC1(C)O,343,0.1479482356274173,True,True,0.1479482356274173
36,CC1(C2CCC2O)CC1,344,0.23145502494313788,True,True,0.23145502494313788
36,CC(C)C1(O)CSC1,345,0.14890583938253496,True,True,0.14890583938253496
37,CC(C)C12CC1CC2O,346,0.211041953783194,True,True,0.211041953783194
37,CC(N)C1CC=C1O,347,0.10889310129609416,True,True,0.10889310129609416
37,CC(C)C1CSSC1O,348,0.16288220358559113,True,True,0.16288220358559113
37,CC(C)C1CC(O)C=C1F,349,0.16705381391691135,True,True,0.16705381391691135
37,CC(C)C1CC(C)C1CO,350,0.20254787341673333,True,True,0.20254787341673333
37,CC1(C2CCC2O)CO1,351,0.2157796249900499,True,True,0.2157796249900499
37,OC1C2CC(=CC2CF)C[SH]1F,352,0.10566112966540277,True,True,0.10566112966540277
37,CC(C)C(C)CCCO,353,0.09759000729485331,True,True,0.09759000729485331
37,CC(C)C1CC(Cl)C1O,354,0.18380365552345193,True,True,0.18380365552345193
37,CCC1CSC1O,355,0.09759000729485331,True,True,0.09759000729485331
38,CC(C)C1C(N)CCC1S,356,0.19468146967692768,True,True,0.19468146967692768
38,CC(C)C1CCC1CO,357,0.23495561349012983,True,True,0.23495561349012983
38,CC(C)P1SCSCC1O,358,0.14598929061844593,True,True,0.14598929061844593
38,COC1CC(C)C(C)C1,359,0.17230285294246528,True,True,0.17230285294246528
38,CC(C)C1(C)CCCCC1O,360,0.26002363958726527,True,True,0.26002363958726527
38,CC(CCCO)C1CC1,361,0.14596855203028555,True,True,0.14596855203028555
38,COC1C(CCCl)CCC[SH]1F,362,0.11677484162422844,True,True,0.11677484162422844
38,CC(C)C1CSC(O)C1,363,0.18399501804849683,True,True,0.18399501804849683
38,CC(C)C1CC(C)C1(O)P,364,0.19908326484529887,True,True,0.19908326484529887
38,CCC(C)(C)O,365,0.08998425413316952,True,True,0.08998425413316952
39,CC(O)C1CCCC1O,366,0.21407128231414016,True,True,0.21407128231414016
39,CC(C(S)Cl)C1CCC1O,367,0.18478728707195913,True,True,0.18478728707195913
39,CC(F)C1CCCCC1O,368,0.19999999999999998,True,True,0.19999999999999998
39,CC(C)C1(C)CCC1O,369,0.2672612419124244,True,True,0.2672612419124244
39,CCC(C)C1CCC(O)P1,370,0.18090680674665816,True,True,0.18090680674665816
39,CC(C)C1CC(O)C1C,371,0.23731919539014493,True,True,0.23731919539014493
39,CC1CC(CN)CC1O,372,0.14621894734833113,True,True,0.14621894734833113
39,CC(O)C1=C2CC21C,373,0.13953488372093023,True,True,0.13953488372093023
39,CCC1CCC[SH](F)C1OO,374,0.13325932093055393,True,True,0.13325932093055393
39,CC(C)C1CC(O)SCP1,375,0.1721620250865357,True,True,0.1721620250865357
40,CC1CC2CCC(O)C12,376,0.2091650066335189,True,True,0.2091650066335189
40,CC(C)(Cl)C1CCC1O,377,0.18706869800440876,True,True,0.18706869800440876
40,CC1C#CC12CCC2O,378,0.17258978545253828,True,True,0.17258978545253828
40,CC(C)(O)C1CCSCC1O,379,0.17923026444479048,True,True,0.17923026444479048
40,CC(N)C1(CS)CCCCC1O,380,0.17203704356364824,True,True,0.17203704356364824
40,CCC1(O)CCCC1,381,0.1203858530857692,True,True,0.1203858530857692
40,CC1C(O)C1P(C)C,382,0.14484136487558028,True,True,0.14484136487558028
40,CCC1CCC1CO,383,0.14220565008492753,True,True,0.14220565008492753
40,CCC(C)C1CCC(O)C1,384,0.21821789023599236,True,True,0.21821789023599236
40,CC1CCC1C1(C)CC1,385,0.23255813953488372,True,True,0.23255813953488372
41,CCC1CCCC1O,386,0.19148542155126763,True,True,0.19148542155126763
41,CC1C=C2CC1C2O,387,0.14220565008492753,True,True,0.14220565008492753
41,CC(C)C1(C)CCC1,388,0.225,True,True,0.225
41,CC(C)C1CCSCC[SH]1O,389,0.18539116870475578,True,True,0.18539116870475578
41,CCC1(C)CCC(O)C(C)C1,390,0.26002363958726527,True,True,0.26002363958726527
