smiles,n_success_mut,n_failures_mut,Median molecules 1,total,obj_computation_time,history_data
CC,5,0,0.06666666666666667,0.06666666666666667,0.00016641616821289062,
CCC[SH](N)F,0,0,0.023255813953488372,0.023255813953488372,0.00028061866760253906,
SC1=CC1Cl,2,0,0.03673591791853225,0.03673591791853225,0.00030875205993652344,
OCF,0,0,0.0,0.0,0.00019049644470214844,
CCCC,2,0,0.05555555555555555,0.05555555555555555,0.0002589225769042969,
CCPC,2,0,0.05555555555555555,0.05555555555555555,0.0002338886260986328,
SC1CC1Cl,4,0,0.07647191129018725,0.07647191129018725,0.00030684471130371094,
SCS,0,0,0.0,0.0,0.0001919269561767578,
SCl,0,0,0.0,0.0,0.00016546249389648438,
CF,0,0,0.03225806451612903,0.03225806451612903,0.00016355514526367188,
COP,0,0,0.029411764705882353,0.029411764705882353,0.00019311904907226562,
CSC,3,0,0.06060606060606061,0.06060606060606061,0.0001938343048095703,
CC(Cl)Cl,1,0,0.049507377148833714,0.049507377148833714,0.00022673606872558594,
C[SH](F)P,0,0,0.027777777777777776,0.027777777777777776,0.00021910667419433594,
ClC1CC1,7,0,0.13351146745863818,0.13351146745863818,0.0002760887145996094,
CCC,2,0,0.06060606060606061,0.06060606060606061,0.00019478797912597656,
CCCP,0,0,0.02702702702702703,0.02702702702702703,0.00022220611572265625,
CSS,0,0,0.029411764705882353,0.029411764705882353,0.00019407272338867188,
CC(C)C,6,0,0.13068205256070964,0.13068205256070964,0.00022459030151367188,
CCCPC,1,0,0.05,0.05,0.00025010108947753906,
ClCCCl,0,0,0.0,0.0,0.00022149085998535156,
ClC12C=C1S2,0,0,0.0,0.0,0.00033211708068847656,
C#P,0,0,0.0,0.0,0.00016689300537109375,
NCCl,0,0,0.0,0.0,0.0001914501190185547,
OC1CC1,12,0,0.1629891557608532,0.1629891557608532,0.0002751350402832031,
CC(C)CF,2,0,0.086710996952412,0.086710996952412,0.00025391578674316406,
SC1C(Cl)CC1Br,2,0,0.07273929674533079,0.07273929674533079,0.0003609657287597656,
CCBr,0,0,0.029411764705882353,0.029411764705882353,0.0001914501190185547,
C1CP1,0,0,0.058823529411764705,0.058823529411764705,0.0002608299255371094,
CCCO,0,0,0.038749212914606423,0.038749212914606423,0.00022840499877929688,
CCSC,0,0,0.05555555555555555,0.05555555555555555,0.00022864341735839844,
C1=CC1,0,0,0.02857142857142857,0.02857142857142857,0.0002582073211669922,
CC=PC,0,0,0.05555555555555555,0.05555555555555555,0.00032401084899902344,
CPCCCO,0,0,0.03251280443811776,0.03251280443811776,0.0002834796905517578,
POC1CCC1,6,0,0.1386750490563073,0.1386750490563073,0.0003571510314941406,
SC1(Cl)CC1,1,0,0.07647191129018725,0.07647191129018725,0.0006701946258544922,
CCC(C)C,3,0,0.119617833424335,0.119617833424335,0.00042557716369628906,
CCF,0,0,0.029411764705882353,0.029411764705882353,0.00024271011352539062,
SC1CN1Cl,0,0,0.05263157894736842,0.05263157894736842,0.0003726482391357422,
SC1C(Cl)C1Br,0,0,0.043314808182421,0.043314808182421,0.00035953521728515625,
C=O,0,0,0.0,0.0,0.00017833709716796875,
CCSF,0,0,0.02702702702702703,0.02702702702702703,0.0002224445343017578,
CPC(O)S,0,0,0.04559607525875532,0.04559607525875532,0.00027561187744140625,
C#CBr,0,0,0.0,0.0,0.0002009868621826172,
NOC1CCC1,5,0,0.1386750490563073,0.1386750490563073,0.0003428459167480469,
POC1CC1P,0,0,0.06900655593423542,0.06900655593423542,0.0003368854522705078,
ClC1CCC1,9,0,0.1543033499620919,0.1543033499620919,0.0004069805145263672,
C[SH](C)C,1,0,0.08823529411764706,0.08823529411764706,0.00023365020751953125,
CC1C=CC1,1,0,0.092384255369158,0.092384255369158,0.00034236907958984375,
CCCCF,0,0,0.024390243902439025,0.024390243902439025,0.0002620220184326172,
SCCCCl,0,0,0.0,0.0,0.00034499168395996094,
CCC(S)(Cl)Cl,0,0,0.024390243902439025,0.024390243902439025,0.000457763671875,
SC1CCCC1Cl,7,0,0.14089898547057184,0.14089898547057184,0.00048089027404785156,
C=C,0,0,0.0,0.0,0.0002205371856689453,
C1CC1,0,0,0.09090909090909091,0.09090909090909091,0.000423431396484375,
CC1NCC1Cl,0,0,0.09685485552825746,0.09685485552825746,0.0003516674041748047,
CCC(S)CCl,0,0,0.03327791628198609,0.03327791628198609,0.0002770423889160156,
NC1CCC1,8,0,0.1543033499620919,0.1543033499620919,0.0004744529724121094,
CCCCOP,0,0,0.022727272727272728,0.022727272727272728,0.0004506111145019531,
ClCC1CC1,1,0,0.11926756083217402,0.11926756083217402,0.00036144256591796875,
C=C(C)C,0,0,0.05714285714285714,0.05714285714285714,0.00025963783264160156,
CCCCC,0,0,0.05,0.05,0.0002911090850830078,
CCC1C=C(O)C1,0,0,0.10523401123547818,0.10523401123547818,0.0006725788116455078,
C[SH]1C#C1,0,0,0.02702702702702703,0.02702702702702703,0.00042366981506347656,
NC1CC1,1,0,0.13351146745863818,0.13351146745863818,0.00031495094299316406,
FNC1CCC1,2,0,0.1386750490563073,0.1386750490563073,0.0003733634948730469,
ClC1C2=C1O2,0,0,0.03580574370197164,0.03580574370197164,0.00039887428283691406,
SC1CCC1Cl,0,0,0.12565617248750865,0.12565617248750865,0.00043320655822753906,
NSC1CC1,0,0,0.11926756083217402,0.11926756083217402,0.00034332275390625,
POC1CN1,0,0,0.05,0.05,0.00046443939208984375,
ClP1CC1,0,0,0.05555555555555555,0.05555555555555555,0.0003345012664794922,
CC(C)Cl,0,0,0.0944911182523068,0.0944911182523068,0.0003235340118408203,
CC(C)CBr,0,0,0.086710996952412,0.086710996952412,0.00031828880310058594,
NCC1CO1,0,0,0.05,0.05,0.000370025634765625,
OC1CC1Cl,0,0,0.10566112966540278,0.10566112966540278,0.0003414154052734375,
CCN,0,0,0.029411764705882353,0.029411764705882353,0.0002715587615966797,
ClC1(Cl)C#CC1,0,0,0.03407990882954985,0.03407990882954985,0.0005922317504882812,
SC1CCCC1Br,3,0,0.14089898547057184,0.14089898547057184,0.00045871734619140625,
CC1CCC1NF,5,0,0.15249857033260467,0.15249857033260467,0.00042510032653808594,
CCCOP,0,0,0.024390243902439025,0.024390243902439025,0.00031638145446777344,
CCCON,0,0,0.024390243902439025,0.024390243902439025,0.0004622936248779297,
OC1(Cl)CC1,0,0,0.0949157995752499,0.0949157995752499,0.0003590583801269531,
NC1=CC1,0,0,0.038749212914606423,0.038749212914606423,0.000377655029296875,
CCO,0,0,0.04222003309207491,0.04222003309207491,0.0003104209899902344,
OC1(P)CC1,0,0,0.0949157995752499,0.0949157995752499,0.0004901885986328125,
C1CCCC1,0,0,0.07317073170731707,0.07317073170731707,0.0004067420959472656,
CC1CCC1,18,0,0.21957751641341997,0.21957751641341997,0.0003833770751953125,
CC12OCC1N2F,0,0,0.0900937462695559,0.0900937462695559,0.0005238056182861328,
BrC1C2=[SH]C1CC2,0,0,0.11363636363636363,0.11363636363636363,0.0007421970367431641,
SC1NCC[SH]1Cl,0,0,0.06666666666666667,0.06666666666666667,0.0005905628204345703,
OPOC1CCC1,2,0,0.14089898547057184,0.14089898547057184,0.0003790855407714844,
CCCCCON,0,0,0.02127659574468085,0.02127659574468085,0.0004024505615234375,
FC1CC1,0,0,0.13351146745863818,0.13351146745863818,0.00047397613525390625,
FC1(Cl)CC1P,0,0,0.06201736729460423,0.06201736729460423,0.0005435943603515625,
CC1CCCC1,11,0,0.191014361990104,0.191014361990104,0.0005462169647216797,
COC1CCC1,7,0,0.16834512458535864,0.16834512458535864,0.00039076805114746094,
NC1C=CC1,0,0,0.05128205128205128,0.05128205128205128,0.0003650188446044922,
ClC1=C=CC1,0,0,0.03580574370197164,0.03580574370197164,0.0003447532653808594,
CC1=CCC1NF,0,0,0.0778498944161523,0.0778498944161523,0.0005536079406738281,
SC1(Br)CCCC1,0,0,0.08804509063256238,0.08804509063256238,0.0005042552947998047,
FC1CC2[SH]=C1C2Cl,0,0,0.08242255917447337,0.08242255917447337,0.0006449222564697266,
CC(C)OPO,0,0,0.086710996952412,0.086710996952412,0.00032901763916015625,
C1Cp2onc21,0,0,0.056313829183370835,0.056313829183370835,0.0006034374237060547,
CCC(C)OP,0,0,0.06900655593423542,0.06900655593423542,0.00046896934509277344,
C[SH]1CCC1,0,0,0.10810810810810811,0.10810810810810811,0.0003590583801269531,
CC1(P)CCC1,2,0,0.14121975762272057,0.14121975762272057,0.000385284423828125,
OC1C2=C1C2,0,0,0.092384255369158,0.092384255369158,0.0005400180816650391,
CC(O)P,0,0,0.058025885318565944,0.058025885318565944,0.0002815723419189453,
N[SH]1C=CC1,0,0,0.025,0.025,0.0003380775451660156,
SC1C=CC1Cl,0,0,0.03327791628198609,0.03327791628198609,0.0004429817199707031,
CC1(O)CCC1NF,4,0,0.16116459280507606,0.16116459280507606,0.0004563331604003906,
OPOC1CCCC1,0,0,0.12864083083132663,0.12864083083132663,0.0005588531494140625,
SC1CC1Br,0,0,0.07647191129018725,0.07647191129018725,0.0003979206085205078,
CCCC(S)Cl,0,0,0.03327791628198609,0.03327791628198609,0.0003428459167480469,
C1=CCC1,0,0,0.05555555555555555,0.05555555555555555,0.0003342628479003906,
C1CC2CCC2C1,0,0,0.13449109746432147,0.13449109746432147,0.00046539306640625,
COC1CCCC1,1,0,0.15249857033260467,0.15249857033260467,0.0005731582641601562,
C=C1CC1,0,0,0.06900655593423542,0.06900655593423542,0.00032258033752441406,
CC1CC(NF)C1CO,0,0,0.10327955589886445,0.10327955589886445,0.0006804466247558594,
CCC(Br)CCl,0,0,0.03327791628198609,0.03327791628198609,0.0003859996795654297,
NC1CCCC1,0,0,0.13525044520011484,0.13525044520011484,0.0004134178161621094,
CC1CC(Cl)C1(F)NF,0,0,0.10425720702853739,0.10425720702853739,0.0005035400390625,
CCC(C)P,0,0,0.07647191129018725,0.07647191129018725,0.0003256797790527344,
SC1CC=CC1,0,0,0.06976744186046512,0.06976744186046512,0.00058746337890625,
CC1CC1,13,0,0.21684543705982773,0.21684543705982773,0.0003247261047363281,
CCC1CCCC1,0,0,0.15249857033260467,0.15249857033260467,0.0004448890686035156,
OC1CCCC1,2,0,0.1602308988614113,0.1602308988614113,0.00046634674072265625,
OC1CCC1,7,0,0.18349396085439343,0.18349396085439343,0.00035858154296875,
CC1(O)CC1NF,0,0,0.10777013435226057,0.10777013435226057,0.0003972053527832031,
CCC(C)N,0,0,0.07647191129018725,0.07647191129018725,0.00029778480529785156,
ClC1CCC1Cl,0,0,0.12565617248750865,0.12565617248750865,0.00041556358337402344,
COC1CCCCC1,0,0,0.14244246232238394,0.14244246232238394,0.0004429817199707031,
CC1(O)CC(F)C1N,0,0,0.11363636363636363,0.11363636363636363,0.0004832744598388672,
CC12CC(C1)P2,0,0,0.1289651760438322,0.1289651760438322,0.00048232078552246094,
CC1CCC1P,3,0,0.16878989451394444,0.16878989451394444,0.00037169456481933594,
CCC1CS1,0,0,0.07692307692307693,0.07692307692307693,0.00031113624572753906,
CC1CCCCC1,5,0,0.1771873269655855,0.1771873269655855,0.0003733634948730469,
CCCCO,0,0,0.034921514788478915,0.034921514788478915,0.0003414154052734375,
COC1CC1,0,0,0.15007505629691606,0.15007505629691606,0.000362396240234375,
NC1CC1O,0,0,0.10566112966540278,0.10566112966540278,0.00031495094299316406,
CC(O)CCCNF,0,0,0.04212627318711346,0.04212627318711346,0.00036406517028808594,
CCCC(C)O,0,0,0.07813453848974923,0.07813453848974923,0.0003037452697753906,
CC1(N)CCC1,0,0,0.14121975762272057,0.14121975762272057,0.0003635883331298828,
C1CCC1,0,0,0.08571428571428572,0.08571428571428572,0.00029158592224121094,
CC1(N)CCCC1,0,0,0.12458356352887048,0.12458356352887048,0.00047898292541503906,
CC1CC1Br,0,0,0.119617833424335,0.119617833424335,0.00033664703369140625,
C1CC2CC1C2,0,0,0.1602308988614113,0.1602308988614113,0.0004360675811767578,
OC1CCC1F,0,0,0.16035674514745463,0.16035674514745463,0.00035834312438964844,
CC1CCCSC1,1,0,0.16500399623892645,0.16500399623892645,0.0004258155822753906,
CC1CCC(P)C1,16,0,0.23035022137995856,0.23035022137995856,0.0004038810729980469,
CC1CCC(O)C1,20,0,0.25482359571881275,0.25482359571881275,0.00041675567626953125,
OC1(O)CCC1,0,0,0.11616917255955381,0.11616917255955381,0.00035309791564941406,
CC12CC(O1)C2NF,0,0,0.09829463743659808,0.09829463743659808,0.0005376338958740234,
OC1CCSC1,0,0,0.1479482356274173,0.1479482356274173,0.0003437995910644531,
CC1CC2CC1O2,0,0,0.13483997249264842,0.13483997249264842,0.0004487037658691406,
CC1CC(C)(P)CP1,0,0,0.1489923873929708,0.1489923873929708,0.00041103363037109375,
SC1CCC1,0,0,0.1543033499620919,0.1543033499620919,0.0003132820129394531,
C[SH]1CC1,0,0,0.08571428571428572,0.08571428571428572,0.0002942085266113281,
C1CC23CC2C13,0,0,0.1640825308284734,0.1640825308284734,0.0004038810729980469,
OC1CCCO1,0,0,0.1479482356274173,0.1479482356274173,0.0003459453582763672,
CC1CCCCC1P,2,0,0.1690308509457033,0.1690308509457033,0.00040030479431152344,
CC1CC2CC1P2,0,0,0.13483997249264842,0.13483997249264842,0.00044846534729003906,
OCOC1CC1,0,0,0.12251277836633778,0.12251277836633778,0.00033783912658691406,
C[SH]1CCCCCC1,0,0,0.08333333333333333,0.08333333333333333,0.0004010200500488281,
CC1(O)CCCC1,0,0,0.14089898547057184,0.14089898547057184,0.0003724098205566406,
CCCC1CCC(P)C1,0,0,0.15811388300841897,0.15811388300841897,0.0004382133483886719,
CC1C=CO1,0,0,0.06362847629757777,0.06362847629757777,0.00031876564025878906,
PCC1CC1,0,0,0.11926756083217402,0.11926756083217402,0.0003113746643066406,
CC1CCC(C)C1,25,0,0.26514390667749954,0.26514390667749954,0.00037860870361328125,
OC1C#CC1,0,0,0.074458079104994,0.074458079104994,0.00031566619873046875,
CCC(C)CC,0,0,0.09685485552825746,0.09685485552825746,0.00029015541076660156,
CC1CCCCC(P)C1,3,0,0.1889822365046136,0.1889822365046136,0.00043845176696777344,
CPC1CC1,0,0,0.15007505629691606,0.15007505629691606,0.0003094673156738281,
CCCOC,0,0,0.05,0.05,0.00025081634521484375,
CC(C)CC(C)C,0,0,0.10229915092057103,0.10229915092057103,0.0003159046173095703,
OC1CC2CC1C2,0,0,0.1546720562224365,0.1546720562224365,0.0004506111145019531,
CCC1CCC1P,0,0,0.14089898547057184,0.14089898547057184,0.0003628730773925781,
CC1C#CC1,0,0,0.092384255369158,0.092384255369158,0.0003097057342529297,
SC1CC1,0,0,0.13351146745863818,0.13351146745863818,0.0002865791320800781,
BrC1CCCC1,0,0,0.13525044520011484,0.13525044520011484,0.00035190582275390625,
CC12CCCCC1(P)C2,0,0,0.1179535649239177,0.1179535649239177,0.0004940032958984375,
OC1CCS1,0,0,0.13613529495622556,0.13613529495622556,0.00032639503479003906,
CC1CCCCC1C,4,0,0.1969839098857576,0.1969839098857576,0.00043654441833496094,
CC1CC(F)CC1P,0,0,0.12869789041755736,0.12869789041755736,0.00042819976806640625,
CC1CCOC1,0,0,0.1777046633277277,0.1777046633277277,0.0004374980926513672,
OC1CC2=CC2C1,0,0,0.13762047064079508,0.13762047064079508,0.0004305839538574219,
CC1CC(P)C(S)C1,0,0,0.1381593897175512,0.1381593897175512,0.00040435791015625,
CC1CCNC1,0,0,0.1777046633277277,0.1777046633277277,0.0003829002380371094,
CN1CC1P,0,0,0.08108108108108109,0.08108108108108109,0.00033092498779296875,
CC1CCCC1C,6,0,0.21196555536781836,0.21196555536781836,0.0007066726684570312,
CC1CPCC1O,0,0,0.14484136487558028,0.14484136487558028,0.0005500316619873047,
CC1CCCCC(P)CC1,0,0,0.16772892513626184,0.16772892513626184,0.0005679130554199219,
OC1CNC1,0,0,0.10471347707292387,0.10471347707292387,0.0003247261047363281,
ClCC1CCCCC1,0,0,0.11779660734950191,0.11779660734950191,0.00041747093200683594,
CC1CCC(C)(F)C1,12,0,0.2342606428329091,0.2342606428329091,0.0004181861877441406,
OC12CCC1C2,1,0,0.19611613513818404,0.19611613513818404,0.00039267539978027344,
PC1CC2CC12,0,0,0.10229915092057103,0.10229915092057103,0.00044798851013183594,
CC1CSC1,0,0,0.13613529495622556,0.13613529495622556,0.0003826618194580078,
CC1CC1Cl,0,0,0.119617833424335,0.119617833424335,0.0003325939178466797,
CC1CCP1C,0,0,0.17283511576181007,0.17283511576181007,0.000438690185546875,
CC1CCCCC1S,0,0,0.1690308509457033,0.1690308509457033,0.0004360675811767578,
CC1C2=C1CC2,0,0,0.125,0.125,0.0004916191101074219,
CCC1CCCCC1P,0,0,0.14744195615489714,0.14744195615489714,0.0004391670227050781,
C1COC1,0,0,0.08571428571428572,0.08571428571428572,0.00030350685119628906,
CC1CCC(C)CC1,8,0,0.2212488394343549,0.2212488394343549,0.00042557716369628906,
OOC1CCCC1,0,0,0.13762047064079508,0.13762047064079508,0.0005016326904296875,
CC1(F)CCCCC1,0,0,0.11636000961466177,0.11636000961466177,0.0004458427429199219,
NC1CCC(P)C1,0,0,0.15249857033260467,0.15249857033260467,0.0004010200500488281,
NCC1CCC1,0,0,0.1386750490563073,0.1386750490563073,0.00034332275390625,
CCC1CC1,0,0,0.15007505629691606,0.15007505629691606,0.0003266334533691406,
CC1C2CC12C,0,0,0.16216216216216217,0.16216216216216217,0.00040435791015625,
CC1CCCC(C)C1,10,0,0.23329345751772415,0.23329345751772415,0.0005619525909423828,
C1CC2CC12,0,0,0.173421993904824,0.173421993904824,0.00038170814514160156,
CC1CCSC1,0,0,0.1777046633277277,0.1777046633277277,0.0003635883331298828,
CC1(C)CCCC1F,4,0,0.2142786153238172,0.2142786153238172,0.0004322528839111328,
CC1CCC(O)S1,0,0,0.17492785713532988,0.17492785713532988,0.0003800392150878906,
CC1C=CC(C)(CF)C1,0,0,0.11531640100361064,0.11531640100361064,0.0004744529724121094,
CC1CCNCC(C)C1,0,0,0.20628424925175867,0.20628424925175867,0.00045418739318847656,
CC1CC(P)SP1,0,0,0.09759000729485331,0.09759000729485331,0.00037097930908203125,
CC1CC(C)C1,0,0,0.1815682598006407,0.1815682598006407,0.0003402233123779297,
CC12CC1C2,0,0,0.15352206215727943,0.15352206215727943,0.0003402233123779297,
C1C2CC12,0,0,0.11396057645963795,0.11396057645963795,0.0003094673156738281,
CC1C2CCC1C2,0,0,0.20097680678771138,0.20097680678771138,0.00044155120849609375,
CC1CC2CC12C,0,0,0.2,0.2,0.0003895759582519531,
CC1CC(C)(F)C1,0,0,0.1794871794871795,0.1794871794871795,0.0003712177276611328,
CCPC(C)O,0,0,0.07813453848974923,0.07813453848974923,0.00028252601623535156,
CCC1CCC(C)(F)C1,0,0,0.1881203925764947,0.1881203925764947,0.0004258155822753906,
CCCC(C)CC,0,0,0.0900937462695559,0.0900937462695559,0.0003056526184082031,
CC1CCC(P)CC1,0,0,0.19148542155126763,0.19148542155126763,0.00040030479431152344,
C1=CC2CCC1CC2,0,0,0.12590253879633373,0.12590253879633373,0.0004887580871582031,
CC1C(F)CC1P,0,0,0.10923286218816286,0.10923286218816286,0.00036835670471191406,
NCC1=CC1,0,0,0.034921514788478915,0.034921514788478915,0.0003027915954589844,
CCCC(F)C(C)C,0,0,0.095394450112334,0.095394450112334,0.0003387928009033203,
CC1=C(C)CCC1,0,0,0.12888481555661677,0.12888481555661677,0.00037980079650878906,
CCCCC(C)C,0,0,0.09988907373180403,0.09988907373180403,0.0003063678741455078,
CC1CC1O,0,0,0.15342642764843034,0.15342642764843034,0.00030350685119628906,
CC1CC(C)(F)S1,0,0,0.13525044520011484,0.13525044520011484,0.0003657341003417969,
CC1CC2CCC1C2,0,0,0.18706869800440876,0.18706869800440876,0.00047326087951660156,
CCCCP,0,0,0.024390243902439025,0.024390243902439025,0.00025010108947753906,
CC1CCCC(C)CC1,0,0,0.20628424925175867,0.20628424925175867,0.0004456043243408203,
CC1CCP1,0,0,0.1543033499620919,0.1543033499620919,0.00032830238342285156,
CCNC,0,0,0.05555555555555555,0.05555555555555555,0.00025653839111328125,
CC1(C)CC(F)CCC1F,0,0,0.20851441405707477,0.20851441405707477,0.0004780292510986328,
CC1CCOC1C,0,0,0.1690308509457033,0.1690308509457033,0.0004532337188720703,
CC1=CC(C)CC1,0,0,0.17073170731707318,0.17073170731707318,0.0004024505615234375,
CC1CC(O)NN1,0,0,0.11547005383792516,0.11547005383792516,0.0004336833953857422,
CC1CCC(CCF)C1,0,0,0.19908326484529887,0.19908326484529887,0.00042939186096191406,
CC1COCC(C)C1,0,0,0.18033392693348646,0.18033392693348646,0.0004024505615234375,
CC1C[SH]2CC1P2,0,0,0.11396057645963795,0.11396057645963795,0.0004899501800537109,
CC1CCC(C)(N)C1,7,0,0.2342606428329091,0.2342606428329091,0.0004150867462158203,
CC1C2C(C)C12,0,0,0.10748615458500278,0.10748615458500278,0.0003914833068847656,
CC1CS1,0,0,0.10041928905068677,0.10041928905068677,0.00034499168395996094,
CCC(C)C(F)CC,0,0,0.08608755539377273,0.08608755539377273,0.0003387928009033203,
C[SH]1CCCC1,0,0,0.09523809523809523,0.09523809523809523,0.00033402442932128906,
CC12CC1(C)C2,0,0,0.15737789507292674,0.15737789507292674,0.000396728515625,
CC1CC(O)C1,0,0,0.17149858514250885,0.17149858514250885,0.0003833770751953125,
CC1(F)CCCC1,0,0,0.12458356352887048,0.12458356352887048,0.0004277229309082031,
CC1CCC1(C)N,0,0,0.20894746626614943,0.20894746626614943,0.0003771781921386719,
CC1CCCC(C)(P)C1,1,0,0.2181025225883645,0.2181025225883645,0.000553131103515625,
CCCC(C)P,0,0,0.06900655593423542,0.06900655593423542,0.0003573894500732422,
CC1CCC2C=C2C1,2,0,0.2208630521496931,0.2208630521496931,0.0005376338958740234,
ClCC1CCC1,0,0,0.1386750490563073,0.1386750490563073,0.00035381317138671875,
CP1CS1,0,0,0.05555555555555555,0.05555555555555555,0.0003058910369873047,
CC1CCC1F,0,0,0.16878989451394444,0.16878989451394444,0.00035119056701660156,
CC1C=CC(C)C1,0,0,0.12458356352887048,0.12458356352887048,0.000415802001953125,
OC1CCC(O)C1,0,0,0.17492785713532988,0.17492785713532988,0.00040340423583984375,
CC1CC(C)C(N)C1,0,0,0.16666666666666666,0.16666666666666666,0.0004096031188964844,
CC1CCC(C)(F)C1P,0,0,0.19507682662870654,0.19507682662870654,0.0004928112030029297,
CC1CCPC(C)C1,3,0,0.2212488394343549,0.2212488394343549,0.00041961669921875,
FC1CCC(P)CC1,0,0,0.13150091299522249,0.13150091299522249,0.0004506111145019531,
CC1CCC(C)(C)CC1,15,0,0.2768664881577551,0.2768664881577551,0.00046372413635253906,
C=CCC(C)C,0,0,0.07813453848974923,0.07813453848974923,0.0003097057342529297,
CC1CCC1O,0,0,0.20672455764868075,0.20672455764868075,0.0004355907440185547,
CC1(P)CCCCCC1,0,0,0.10915536458196307,0.10915536458196307,0.0006418228149414062,
CC1CCC(C)(C)C1,14,0,0.28097574347450816,0.28097574347450816,0.00042557716369628906,
CC1CC2(C)CC12,0,0,0.17073170731707318,0.17073170731707318,0.00043511390686035156,
CC1CCCC1O,0,0,0.21821789023599236,0.21821789023599236,0.0003838539123535156,
CC1(N)CCC(CBr)C1,0,0,0.1615926535664718,0.1615926535664718,0.0004673004150390625,
CC1CCC(CF)C1,0,0,0.21357442517239583,0.21357442517239583,0.0004076957702636719,
PC1CC2CCCC1C2,0,0,0.13987572123604708,0.13987572123604708,0.00048422813415527344,
CC1CCCC(P)C1,0,0,0.20254787341673333,0.20254787341673333,0.0003933906555175781,
CC1CCCCP1,0,0,0.15249857033260467,0.15249857033260467,0.0003826618194580078,
CC1CCC2C=C1C2,0,0,0.19966749769191652,0.19966749769191652,0.0005300045013427734,
CC1CNC2C=C(C1)C2,0,0,0.1609408047876561,0.1609408047876561,0.0005273818969726562,
CC1CC(C)(C)C1,1,0,0.22629428592141426,0.22629428592141426,0.00037360191345214844,
CC12CCC(CC1)CC2,0,0,0.16891598117304407,0.16891598117304407,0.0005729198455810547,
CC1CCC1(C)P,0,0,0.20894746626614943,0.20894746626614943,0.00036597251892089844,
CC(C)CCO,0,0,0.086710996952412,0.086710996952412,0.0002815723419189453,
CC1CC2=CCC2(F)C1,0,0,0.1609408047876561,0.1609408047876561,0.0005228519439697266,
CCC1CCC(N)C1,0,0,0.1690308509457033,0.1690308509457033,0.00039267539978027344,
CC1CCCC2CC12,0,0,0.18706869800440876,0.18706869800440876,0.00042247772216796875,
CC1(O)CCC(P)C1,0,0,0.1890358256837723,0.1890358256837723,0.0004107952117919922,
