qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.47173709663557717,0.46542540925586257,0.28488058382996956,0.6844347435571905,0.09300451347202825,0.47173709663557717,0.46542540925586257,0.28488058382996956,0.6844347435571905,0.09300451347202825,135,10,0.32109785079956055,0,0,0,0,0,0,0,0
0.4794103719072661,0.48603835945457485,0.28488058382996956,0.6844347435571905,0.09505529860694432,0.4794103719072661,0.48603835945457485,0.28488058382996956,0.6844347435571905,0.09505529860694432,145,10,0.3574795722961426,0,0,0,0,0,0,0,0
0.48680541679079237,0.49253370593140366,0.28488058382996956,0.6844347435571905,0.09722280695061933,0.48680541679079237,0.49253370593140366,0.28488058382996956,0.6844347435571905,0.09722280695061933,155,10,0.39212870597839355,0,0,3,0,0,0,0,0
0.49325368420186955,0.5006980521043478,0.28488058382996956,0.6844347435571905,0.09865017348824477,0.49325368420186955,0.5006980521043478,0.28488058382996956,0.6844347435571905,0.09865017348824477,165,10,0.4171438217163086,0,0,1,0,0,0,0,0
0.4995190763354923,0.5077964200160585,0.28488058382996956,0.6844347435571905,0.09983217076506766,0.4995190763354923,0.5077964200160585,0.28488058382996956,0.6844347435571905,0.09983217076506766,175,10,0.4494462013244629,0,0,0,0,0,0,0,0
0.5049873880472281,0.5149713722978319,0.28488058382996956,0.6844347435571905,0.10162893691057362,0.5049873880472281,0.5149713722978319,0.28488058382996956,0.6844347435571905,0.10162893691057362,185,10,0.4878065586090088,0,0,0,0,0,0,0,0
0.5108122940872164,0.5242163764038019,0.28488058382996956,0.8011613899820724,0.10401151677174353,0.5108122940872164,0.5242163764038019,0.28488058382996956,0.8011613899820724,0.10401151677174353,195,10,0.5305538177490234,0,0,0,0,0,0,0,0
0.5162325496308424,0.5250390352597921,0.28488058382996956,0.8095481055318757,0.10624673950051025,0.5162325496308424,0.5250390352597921,0.28488058382996956,0.8095481055318757,0.10624673950051025,205,10,0.5720818042755127,0,0,1,0,0,0,0,0
0.5233214314567127,0.5308976367109668,0.28488058382996956,0.8095481055318757,0.11037695882873202,0.5233214314567127,0.5308976367109668,0.28488058382996956,0.8095481055318757,0.11037695882873202,215,10,0.6091759204864502,0,0,0,0,0,0,0,0
0.5308049947078843,0.5351336162697953,0.28488058382996956,0.8148084991697404,0.11451627142125723,0.5308049947078843,0.5351336162697953,0.28488058382996956,0.8148084991697404,0.11451627142125723,225,10,0.6433649063110352,0,0,0,0,0,0,0,0
0.5361128734025662,0.5374201165441466,0.28488058382996956,0.8148084991697404,0.1174187793925458,0.5361128734025662,0.5374201165441466,0.28488058382996956,0.8148084991697404,0.1174187793925458,235,10,0.6955099105834961,0,0,0,0,0,0,0,0
0.540871162921966,0.5416361324499064,0.28488058382996956,0.8148084991697404,0.11965627401294228,0.540871162921966,0.5416361324499064,0.28488058382996956,0.8148084991697404,0.11965627401294228,245,10,0.7489163875579834,0,0,0,0,0,0,0,0
0.5484585199729226,0.5500027902893305,0.28488058382996956,0.8525291547270141,0.12584470608332834,0.5484585199729226,0.5500027902893305,0.28488058382996956,0.8525291547270141,0.12584470608332834,255,10,0.7937653064727783,0,0,0,0,0,0,0,0
0.5562603211397334,0.5554626498510833,0.28488058382996956,0.8525291547270141,0.13048410157975918,0.5562603211397334,0.5554626498510833,0.28488058382996956,0.8525291547270141,0.13048410157975918,265,10,0.8421268463134766,0,0,0,0,0,0,0,0
0.5614842086919674,0.5595895491885187,0.28488058382996956,0.8525291547270141,0.13258992743462722,0.5614842086919674,0.5595895491885187,0.28488058382996956,0.8525291547270141,0.13258992743462722,275,10,0.8952324390411377,0,0,1,0,0,0,0,0
0.5666507974142463,0.5641141519594881,0.28488058382996956,0.8525291547270141,0.13440601653761836,0.5666507974142463,0.5641141519594881,0.28488058382996956,0.8525291547270141,0.13440601653761836,285,10,0.9454574584960938,0,0,0,0,0,0,0,0
0.5733006420392109,0.5731014130448071,0.28488058382996956,0.8525291547270141,0.13747063943205462,0.5733006420392109,0.5731014130448071,0.28488058382996956,0.8525291547270141,0.13747063943205462,295,10,1.0021474361419678,0,0,0,0,0,0,0,0
0.5781007184365049,0.578447872371798,0.28488058382996956,0.8525291547270141,0.1391114648375091,0.5781007184365049,0.578447872371798,0.28488058382996956,0.8525291547270141,0.1391114648375091,305,10,1.0507190227508545,0,0,0,0,0,0,0,0
0.5841286240266934,0.5859825052247558,0.28488058382996956,0.8525291547270141,0.14126864259500957,0.5841286240266934,0.5859825052247558,0.28488058382996956,0.8525291547270141,0.14126864259500957,315,10,1.1091883182525635,0,0,0,0,0,0,0,0
0.5884788518753218,0.5903368627849228,0.28488058382996956,0.8525291547270141,0.142390373137543,0.5884788518753218,0.5903368627849228,0.28488058382996956,0.8525291547270141,0.142390373137543,325,10,1.1593875885009766,0,0,0,0,0,0,0,0
0.5935344521100303,0.5926611787798278,0.28488058382996956,0.858409410769459,0.1439853176436652,0.5935344521100303,0.5926611787798278,0.28488058382996956,0.858409410769459,0.1439853176436652,335,10,1.2097246646881104,0,0,0,0,0,0,0,0
0.597506269028223,0.5947723667459199,0.28488058382996956,0.858409410769459,0.14464570266125426,0.597506269028223,0.5947723667459199,0.28488058382996956,0.858409410769459,0.14464570266125426,345,10,1.2634928226470947,0,0,0,0,0,0,0,0
0.6030863431500251,0.6009887788012689,0.28488058382996956,0.8679500855692136,0.1465907296433586,0.6030863431500251,0.6009887788012689,0.28488058382996956,0.8679500855692136,0.1465907296433586,355,10,1.316762924194336,0,0,0,0,0,0,0,0
0.6080034704608501,0.6128613714559092,0.28488058382996956,0.8679500855692136,0.1476545141882095,0.6080034704608501,0.6128613714559092,0.28488058382996956,0.8679500855692136,0.1476545141882095,365,10,1.3581907749176025,0,0,0,0,0,0,0,0
0.6131287102734344,0.616478330479532,0.28488058382996956,0.8679500855692136,0.14960178517031666,0.6131287102734344,0.616478330479532,0.28488058382996956,0.8679500855692136,0.14960178517031666,375,10,1.407163381576538,0,0,0,0,0,0,0,0
0.6184597645716765,0.6199503245448137,0.28488058382996956,0.8679500855692136,0.15144259513426656,0.6184597645716765,0.6199503245448137,0.28488058382996956,0.8679500855692136,0.15144259513426656,385,10,1.465027093887329,0,0,1,0,0,0,0,0
0.6232180677205006,0.625568082480158,0.28488058382996956,0.8679500855692136,0.1529200831695928,0.6232180677205006,0.625568082480158,0.28488058382996956,0.8679500855692136,0.1529200831695928,395,10,1.5152297019958496,0,0,0,0,0,0,0,0
0.6279610572549746,0.6265041520535939,0.28488058382996956,0.8690092829276278,0.15405483701722789,0.6279610572549746,0.6265041520535939,0.28488058382996956,0.8690092829276278,0.15405483701722789,405,10,1.5639712810516357,0,0,0,0,0,0,0,0
0.6315223906981113,0.6288641524401823,0.28488058382996956,0.8690092829276278,0.15449486204572538,0.6315223906981113,0.6288641524401823,0.28488058382996956,0.8690092829276278,0.15449486204572538,415,10,1.6107213497161865,0,0,0,0,0,0,0,0
0.6357065333347642,0.634056209570564,0.28488058382996956,0.8690092829276278,0.15533329036981225,0.6357065333347642,0.634056209570564,0.28488058382996956,0.8690092829276278,0.15533329036981225,425,10,1.6756184101104736,0,0,0,0,0,0,0,0
0.639230648436424,0.6384399876179226,0.28488058382996956,0.8705603948735027,0.15570341340445287,0.639230648436424,0.6384399876179226,0.28488058382996956,0.8705603948735027,0.15570341340445287,435,10,1.7306838035583496,0,0,0,0,0,0,0,0
0.6427428931460574,0.6417765749866365,0.28488058382996956,0.8705603948735027,0.155808854794276,0.6427428931460574,0.6417765749866365,0.28488058382996956,0.8705603948735027,0.155808854794276,445,10,1.7788918018341064,0,0,1,0,0,0,0,0
0.6458914591573596,0.6434165458242703,0.28488058382996956,0.8705603948735027,0.1556280580623965,0.6458914591573596,0.6434165458242703,0.28488058382996956,0.8705603948735027,0.1556280580623965,455,10,1.8278746604919434,0,0,1,0,0,0,0,0
0.649675736620149,0.651541373624003,0.28488058382996956,0.8714430020216187,0.15616154919405162,0.649675736620149,0.651541373624003,0.28488058382996956,0.8714430020216187,0.15616154919405162,465,10,1.8759171962738037,0,0,1,0,0,0,0,0
0.6522795467432085,0.6582240273838349,0.28488058382996956,0.8714430020216187,0.15607259615484745,0.6522795467432085,0.6582240273838349,0.28488058382996956,0.8714430020216187,0.15607259615484745,475,10,1.9340705871582031,0,0,0,0,0,0,0,0
0.6551999175172087,0.6626607286053251,0.28488058382996956,0.8714430020216187,0.15619501134287886,0.6551999175172087,0.6626607286053251,0.28488058382996956,0.8714430020216187,0.15619501134287886,485,10,1.986018180847168,0,0,1,0,0,0,0,0
0.6582353816888384,0.667629684107643,0.28488058382996956,0.8714430020216187,0.15636301183001675,0.6582353816888384,0.667629684107643,0.28488058382996956,0.8714430020216187,0.15636301183001675,495,10,2.0394577980041504,0,0,1,0,0,0,0,0
0.6608635123232156,0.6728486324213374,0.28488058382996956,0.8714430020216187,0.15659037959593108,0.6608635123232156,0.6728486324213374,0.28488058382996956,0.8714430020216187,0.15659037959593108,505,10,2.0949158668518066,0,0,0,0,0,0,0,0
