Osimertinib MPO_mean,Osimertinib MPO_med,Osimertinib MPO_min,Osimertinib MPO_max,Osimertinib MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.008298364613266211,0.0009592489476031151,0.0,0.10501272372548182,0.018635490564798237,0.008298364613266211,0.0009592489476031151,0.0,0.10501272372548182,0.018635490564798237,115,10,0.2682645320892334,0,0,1,0,0,0,0,0
0.009765236603949389,0.0010317699725503737,0.0,0.10501272372548182,0.02035394777307856,0.009765236603949389,0.0010317699725503737,0.0,0.10501272372548182,0.02035394777307856,125,10,0.29247426986694336,0,0,3,0,0,0,0,0
0.01414293277125877,0.0016507076993777874,0.0,0.24857275173256216,0.031155710436562397,0.01414293277125877,0.0016507076993777874,0.0,0.24857275173256216,0.031155710436562397,135,10,0.31972813606262207,0,0,2,0,0,0,0,0
0.015264932364137795,0.002047281009194887,0.0,0.24857275173256216,0.03201635001887564,0.015264932364137795,0.002047281009194887,0.0,0.24857275173256216,0.03201635001887564,145,10,0.3490614891052246,0,0,3,0,0,0,0,0
0.01749341311582427,0.002750369104711336,0.0,0.24857275173256216,0.035936070584498,0.01749341311582427,0.002750369104711336,0.0,0.24857275173256216,0.035936070584498,155,10,0.37370729446411133,0,0,1,0,0,0,0,0
0.019088993744255465,0.0038851806774203032,0.0,0.24857275173256216,0.03670900471514018,0.019088993744255465,0.0038851806774203032,0.0,0.24857275173256216,0.03670900471514018,165,10,0.3980093002319336,0,0,3,0,0,0,0,0
0.02355506708550947,0.004832951813240399,0.0,0.3154620952169659,0.04750381164060443,0.02355506708550947,0.004832951813240399,0.0,0.3154620952169659,0.04750381164060443,175,10,0.42177867889404297,0,0,2,0,0,0,0,0
0.02691436129515007,0.005204660926338563,0.0,0.3154620952169659,0.05254108604451721,0.02691436129515007,0.005204660926338563,0.0,0.3154620952169659,0.05254108604451721,185,10,0.44568777084350586,0,0,1,0,0,0,0,0
0.03240560015568168,0.006183533967533385,0.0,0.3154620952169659,0.062038024650406684,0.03240560015568168,0.006183533967533385,0.0,0.3154620952169659,0.062038024650406684,195,10,0.4714169502258301,0,0,1,0,0,0,0,0
0.04124244199649383,0.006650653813970207,0.0,0.4697975097924808,0.07864611043304862,0.04124244199649383,0.006650653813970207,0.0,0.4697975097924808,0.07864611043304862,205,10,0.5039181709289551,0,0,0,0,0,0,0,0
0.050749075379935324,0.008047842127360448,0.0,0.4697975097924808,0.09076553178317089,0.050749075379935324,0.008047842127360448,0.0,0.4697975097924808,0.09076553178317089,215,10,0.5370845794677734,0,0,1,0,0,0,0,0
0.05828521709146234,0.010400826734033163,0.0,0.4697975097924808,0.09771952309322558,0.05828521709146234,0.010400826734033163,0.0,0.4697975097924808,0.09771952309322558,225,10,0.5665104389190674,0,0,3,0,0,0,0,0
0.06749582009308848,0.01158251051098818,0.0,0.4971432792199625,0.11060712457456613,0.06749582009308848,0.01158251051098818,0.0,0.4971432792199625,0.11060712457456613,235,10,0.5879614353179932,0,0,0,0,0,0,0,0
0.07689346067761996,0.013608341754462214,0.0,0.4971432792199625,0.12190656228261738,0.07689346067761996,0.013608341754462214,0.0,0.4971432792199625,0.12190656228261738,245,10,0.6163215637207031,0,0,1,0,0,0,0,0
0.08798650350434105,0.016508754720609864,0.0,0.4971432792199625,0.13365984713934687,0.08798650350434105,0.016508754720609864,0.0,0.4971432792199625,0.13365984713934687,255,10,0.6450111865997314,0,0,0,0,0,0,0,0
0.09839397559754223,0.022804135510517114,0.0,0.4971432792199625,0.14340969032261006,0.09839397559754223,0.022804135510517114,0.0,0.4971432792199625,0.14340969032261006,265,10,0.6720333099365234,0,0,2,0,0,0,0,0
0.10428244248685817,0.02409159774126224,0.0,0.5,0.1481856688325066,0.10428244248685817,0.02409159774126224,0.0,0.5,0.1481856688325066,275,10,0.702570915222168,0,0,1,0,0,0,0,0
0.11138503424756062,0.02653285750511144,0.0,0.5,0.15278659711454243,0.11138503424756062,0.02653285750511144,0.0,0.5,0.15278659711454243,285,10,0.7271347045898438,0,0,0,0,0,0,0,0
0.12258238656198041,0.028241099587739765,0.0,0.5521095847907127,0.16242093656364442,0.12258238656198041,0.028241099587739765,0.0,0.5521095847907127,0.16242093656364442,295,10,0.7663793563842773,0,0,1,0,0,0,0,0
0.13079434779552024,0.03216717222166354,0.0,0.5633853902221377,0.16805892761467175,0.13079434779552024,0.03216717222166354,0.0,0.5633853902221377,0.16805892761467175,305,10,0.7987668514251709,0,0,0,0,0,0,0,0
0.1393062886220654,0.03964858149834885,0.0,0.5805141774187871,0.17392330118223823,0.1393062886220654,0.03964858149834885,0.0,0.5805141774187871,0.17392330118223823,315,10,0.8344824314117432,0,0,0,0,0,0,0,0
0.14889414168730078,0.043295424780504896,0.0,0.5805141774187871,0.18174251126438443,0.14889414168730078,0.043295424780504896,0.0,0.5805141774187871,0.18174251126438443,325,10,0.8709046840667725,0,0,0,0,0,0,0,0
0.15904033751099883,0.04861620068569656,0.0,0.5805141774187871,0.18970182894315135,0.15904033751099883,0.04861620068569656,0.0,0.5805141774187871,0.18970182894315135,335,10,0.911628007888794,0,0,1,0,0,0,0,0
0.1686200788263255,0.05630603207160887,0.0,0.5828233954152653,0.1954246317289444,0.1686200788263255,0.05630603207160887,0.0,0.5828233954152653,0.1954246317289444,345,10,0.9530482292175293,0,0,1,0,0,0,0,0
0.17813563833715715,0.0725181717020161,0.0,0.5828233954152653,0.20134895846435666,0.17813563833715715,0.0725181717020161,0.0,0.5828233954152653,0.20134895846435666,355,10,0.9979619979858398,0,0,0,0,0,0,0,0
0.18809945361826477,0.07513823595611929,0.0,0.590115662715954,0.2074906625160833,0.18809945361826477,0.07513823595611929,0.0,0.590115662715954,0.2074906625160833,365,10,1.0364201068878174,0,0,0,0,0,0,0,0
0.19764681185203198,0.08612595654073825,0.0,0.6098317573116785,0.21291272525829166,0.19764681185203198,0.08612595654073825,0.0,0.6098317573116785,0.21291272525829166,375,10,1.080404281616211,0,0,1,0,0,0,0,0
0.20556518469403748,0.1042816739965702,0.0,0.6098317573116785,0.21680983709245635,0.20556518469403748,0.1042816739965702,0.0,0.6098317573116785,0.21680983709245635,385,10,1.1374521255493164,0,0,1,0,0,0,0,0
0.21388559240259472,0.1176013288657016,0.0,0.6221210013529518,0.22167515959220405,0.21388559240259472,0.1176013288657016,0.0,0.6221210013529518,0.22167515959220405,395,10,1.2079458236694336,0,0,1,0,0,0,0,0
0.222715870692383,0.1262479986736055,0.0,0.6221210013529518,0.2260815918153687,0.222715870692383,0.1262479986736055,0.0,0.6221210013529518,0.2260815918153687,405,10,1.2669434547424316,0,0,0,0,0,0,0,0
0.23106636347836898,0.14463924467630176,0.0,0.6252965514605116,0.22978158075324165,0.23106636347836898,0.14463924467630176,0.0,0.6252965514605116,0.22978158075324165,415,10,1.3165295124053955,0,0,0,0,0,0,0,0
0.23943676475424802,0.16949690129608996,0.0,0.6299507084417578,0.23348388776793524,0.23943676475424802,0.16949690129608996,0.0,0.6299507084417578,0.23348388776793524,425,10,1.3681068420410156,0,0,0,0,0,0,0,0
0.24591451264044964,0.18824583382743282,0.0,0.6299507084417578,0.23529190440655884,0.24591451264044964,0.18824583382743282,0.0,0.6299507084417578,0.23529190440655884,435,10,1.4269046783447266,0,0,0,0,0,0,0,0
0.2535457976478625,0.1983217308296643,0.0,0.6299507084417578,0.23814967712789056,0.2535457976478625,0.1983217308296643,0.0,0.6299507084417578,0.23814967712789056,445,10,1.4819128513336182,0,0,0,0,0,0,0,0
0.2607678270494484,0.20716132476903426,0.0,0.6299507084417578,0.24055178139406394,0.2607678270494484,0.20716132476903426,0.0,0.6299507084417578,0.24055178139406394,455,10,1.5382471084594727,0,0,0,0,0,0,0,0
0.2672941574662826,0.22968264610446945,0.0,0.6429277977788139,0.24226289758316424,0.2672941574662826,0.22968264610446945,0.0,0.6429277977788139,0.24226289758316424,465,10,1.603747844696045,0,0,0,0,0,0,0,0
0.2734633477731331,0.23491025138671756,0.0,0.6429277977788139,0.2439955461975607,0.2734633477731331,0.23491025138671756,0.0,0.6429277977788139,0.2439955461975607,475,10,1.6780388355255127,0,0,1,0,0,0,0,0
