step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Osimertinib MPO
9,CCC(=O)O,68,0.003382515646465666,True,True,0.0005419254302978516,0.003382515646465666
9,CN(F)OO,69,0.001601786720900997,True,True,0.0005409717559814453,0.001601786720900997
9,CCC(C)OO,70,0.0009536750839286305,True,True,0.0005848407745361328,0.0009536750839286305
9,COCCO,71,0.0010143357693012695,True,True,0.0005865097045898438,0.0010143357693012695
9,OCO,72,0.0038940108615625733,True,True,0.0004417896270751953,0.0038940108615625733
9,OC(S)C(O)S,73,0.00456916479436834,True,True,0.0005922317504882812,0.00456916479436834
9,FNC1OS1,74,0.00034650869283467503,True,True,0.0006039142608642578,0.00034650869283467503
9,C=C(P)CON,75,0.002800200050540969,True,True,0.0005850791931152344,0.002800200050540969
10,OC(=NF)OBr,76,0.006627250285931181,True,True,0.0005624294281005859,0.006627250285931181
10,OCNF,77,0.0010492041757994778,True,True,0.00048232078552246094,0.0010492041757994778
10,NCCO,78,0.011608597908047281,True,True,0.0004878044128417969,0.011608597908047281
10,NCON,79,0.06589470060238278,True,True,0.0004849433898925781,0.06589470060238278
10,OCC(O)CF,80,0.0050456787868206525,True,True,0.0005824565887451172,0.0050456787868206525
10,NCOO,81,0.03607269282030472,True,True,0.00047969818115234375,0.03607269282030472
10,CCOO,82,0.0009207315945667163,True,True,0.0004849433898925781,0.0009207315945667163
10,C=COCO,83,0.000966969260162286,True,True,0.0006966590881347656,0.000966969260162286
10,CC(ON)OP,84,0.010767647962547764,True,True,0.0006744861602783203,0.010767647962547764
10,OC1(F)CSO1,85,0.0009648228112775996,True,True,0.0007915496826171875,0.0009648228112775996
11,NCCN,86,0.024236800199816146,True,True,0.0005078315734863281,0.024236800199816146
11,NOO,87,0.027471969563740914,True,True,0.00044226646423339844,0.027471969563740914
11,OCC(O)=NF,88,0.02994644239867203,True,True,0.0008118152618408203,0.02994644239867203
11,OSC(O)NF,89,0.022754987525317218,True,True,0.0006620883941650391,0.022754987525317218
11,CCN,90,0.00046240531392495666,True,True,0.0004582405090332031,0.00046240531392495666
11,NCCCO,91,0.012390619289625673,True,True,0.0005991458892822266,0.012390619289625673
11,NOC(Cl)OP,92,0.010265235916530559,True,True,0.0005850791931152344,0.010265235916530559
11,NP=O,93,0.008132105414144733,True,True,0.00045418739318847656,0.008132105414144733
11,N=C(CF)OBr,94,0.0015581669956073736,True,True,0.0005729198455810547,0.0015581669956073736
11,CCC(O)SO,95,0.005433683283082774,True,True,0.0005893707275390625,0.005433683283082774
12,NOCBr,96,0.0020518509467262022,True,True,0.00061798095703125,0.0020518509467262022
12,CNCOO,97,0.006353416358312221,True,True,0.0007584095001220703,0.006353416358312221
12,N=C(O)CO,98,0.08703839961426406,True,True,0.0005629062652587891,0.08703839961426406
12,[nH]1oo1,99,0.005865776485244921,True,True,0.000576019287109375,0.005865776485244921
12,NC(O)O,100,0.09531811442434002,True,True,0.0005507469177246094,0.09531811442434002
12,CNN,101,0.0027005381588817027,True,True,0.0006315708160400391,0.0027005381588817027
12,OCSOF,102,0.0008472835478448464,True,True,0.0005841255187988281,0.0008472835478448464
12,OC(O)NCF,103,0.02523663140486028,True,True,0.0007421970367431641,0.02523663140486028
12,NCCCCCO,104,0.01359374044535487,True,True,0.0007431507110595703,0.01359374044535487
12,CC(O)CN,105,0.012446059686374283,True,True,0.0006735324859619141,0.012446059686374283
13,NCC(O)O,106,0.10501272372548182,True,True,0.0006275177001953125,0.10501272372548182
13,N=C(O)O,107,0.07900315161267177,True,True,0.0005757808685302734,0.07900315161267177
13,NN1CO1,108,0.006013651576754549,True,True,0.0005829334259033203,0.006013651576754549
13,NCCOO,109,0.04080227856758475,True,True,0.0005841255187988281,0.04080227856758475
13,CC(=NF)OCO,110,0.0069881556171410945,True,True,0.0012054443359375,0.0069881556171410945
13,ONO,111,0.0,True,True,0.0005507469177246094,0.0
13,OC(O)F,112,0.003876350493278033,True,True,0.0005204677581787109,0.003876350493278033
13,O=C(O)NCF,113,0.017124078392454563,True,True,0.001092672348022461,0.017124078392454563
13,NCN,114,0.022001115468126595,True,True,0.0005259513854980469,0.022001115468126595
13,OC1(NF)OS1,115,0.009389730257165633,True,True,0.0007598400115966797,0.009389730257165633
14,OCCNO,116,0.02285328349571701,True,True,0.0007250308990478516,0.02285328349571701
14,NC(O)CO,117,0.10501272372548182,True,True,0.0006513595581054688,0.10501272372548182
14,OC1=NC1OP,118,0.007963578840576161,True,True,0.0008432865142822266,0.007963578840576161
14,OC=NO,119,0.02659261770892838,True,True,0.0008733272552490234,0.02659261770892838
14,NCNO,120,0.04398054652068875,True,True,0.0006291866302490234,0.04398054652068875
14,CC(P)OO,121,0.0009165558334737605,True,True,0.0007231235504150391,0.0009165558334737605
14,OOCCl,122,0.0007707285147479658,True,True,0.0006375312805175781,0.0007707285147479658
14,OCC(O)=NS,123,0.02994644239867203,True,True,0.0008602142333984375,0.02994644239867203
14,NOF,124,0.001733254874621585,True,True,0.0006325244903564453,0.001733254874621585
14,N=C(O)OF,125,0.028039785045834945,True,True,0.0006756782531738281,0.028039785045834945
15,NC(=O)O,126,0.07223537399921408,True,True,0.0007543563842773438,0.07223537399921408
15,OC1(O)CN1,127,0.0730664660805433,True,True,0.0008218288421630859,0.0730664660805433
15,NCC(O)OP,128,0.04261030304032105,True,True,0.0006814002990722656,0.04261030304032105
15,N=CCOCl,129,0.0016996286778545777,True,True,0.0006318092346191406,0.0016996286778545777
15,N=C(CO)ON,130,0.24857275173256216,True,True,0.000644683837890625,0.24857275173256216
15,NON,131,0.05018358951959129,True,True,0.0005271434783935547,0.05018358951959129
15,NN(O)CO,132,0.12259460372902342,True,True,0.0006453990936279297,0.12259460372902342
15,NC(Br)CCOO,133,0.04233209250016209,True,True,0.0012335777282714844,0.04233209250016209
15,CC(N)OO,134,0.038675031338498575,True,True,0.0008254051208496094,0.038675031338498575
15,OCNS,135,0.0010492041757994778,True,True,0.0005970001220703125,0.0010492041757994778
16,NOC1=NC1O,136,0.1253424667409571,True,True,0.0007898807525634766,0.1253424667409571
16,NN(O)COS,137,0.05038778029424035,True,True,0.0007228851318359375,0.05038778029424035
16,OC1NC1O,138,0.0730664660805433,True,True,0.0007052421569824219,0.0730664660805433
16,OCCCNO,139,0.025182533277274897,True,True,0.0007936954498291016,0.025182533277274897
16,CC(=N)O,140,0.00864126745657913,True,True,0.0008997917175292969,0.00864126745657913
16,N=C(O)Cl,141,0.007790459706292773,True,True,0.0008721351623535156,0.007790459706292773
16,N=CO,142,0.007826278856158816,True,True,0.0005648136138916016,0.007826278856158816
16,OC1(S)CN1,143,0.006541610546953735,True,True,0.0006897449493408203,0.006541610546953735
16,NC=P,144,0.00046240531392495666,True,True,0.0009796619415283203,0.00046240531392495666
16,NN,145,0.0,True,True,0.0006504058837890625,0.0
17,N=C(N)CCO,146,0.1386959588790748,True,True,0.0007715225219726562,0.1386959588790748
17,CC(O)CON,147,0.04062213165819913,True,True,0.0006051063537597656,0.04062213165819913
17,OCN(Br)OF,148,0.0014743013126104017,True,True,0.0008585453033447266,0.0014743013126104017
17,NC(O)OO,149,0.20460154322923102,True,True,0.0006444454193115234,0.20460154322923102
17,OC1CNCO1,150,0.006674057342009231,True,True,0.0009624958038330078,0.006674057342009231
17,OC(O)NBr,151,0.01925924932419811,True,True,0.0007498264312744141,0.01925924932419811
17,N=C(O)CCOS,152,0.0330538603016126,True,True,0.0009570121765136719,0.0330538603016126
17,N=COO,153,0.025393679046627246,True,True,0.0005218982696533203,0.025393679046627246
17,OC1CN1,154,0.0065711445281972395,True,True,0.0006089210510253906,0.0065711445281972395
17,OOC1CN1,155,0.02394639528270833,True,True,0.0006148815155029297,0.02394639528270833
18,N=c1nc1O,156,0.04552474761687857,True,True,0.0007116794586181641,0.04552474761687857
18,OOC(O)NP,157,0.06790425451890218,True,True,0.0006046295166015625,0.06790425451890218
18,N=C(CN)CO,158,0.149361452647531,True,True,0.0006666183471679688,0.149361452647531
18,NOC1(Cl)C=N1,159,0.014775813189733526,True,True,0.0006921291351318359,0.014775813189733526
18,NN(O)CBr,160,0.015893431048765165,True,True,0.0006158351898193359,0.015893431048765165
18,NC1(O)CO1,161,0.058376887731036706,True,True,0.0006310939788818359,0.058376887731036706
18,NC1OO1,162,0.02323871845507023,True,True,0.0005743503570556641,0.02323871845507023
18,OC(O)NP,163,0.022953739910023533,True,True,0.0005807876586914062,0.022953739910023533
18,OC1=NC1O,164,0.03021504724595101,True,True,0.0006299018859863281,0.03021504724595101
18,NCC(O)Cl,165,0.011556423113929078,True,True,0.0005609989166259766,0.011556423113929078
19,N=C(ON)C(O)F,166,0.24751271585014853,True,True,0.0006470680236816406,0.24751271585014853
19,OC1(Cl)OO1,167,0.010146100009710723,True,True,0.0006430149078369141,0.010146100009710723
19,N=CCOCN,168,0.06257832186334943,True,True,0.0005867481231689453,0.06257832186334943
19,NCC(N)CCO,169,0.1838584257577364,True,True,0.0006251335144042969,0.1838584257577364
19,NOC1C=N1,170,0.01484076338438636,True,True,0.0006105899810791016,0.01484076338438636
19,NN(O)O,171,0.10355062426765861,True,True,0.00048732757568359375,0.10355062426765861
19,NOC(O)F,172,0.032376828826464484,True,True,0.000545501708984375,0.032376828826464484
19,OC1CON1,173,0.006367550853575864,True,True,0.0006186962127685547,0.006367550853575864
19,NOCC(N)O,174,0.3154620952169659,True,True,0.000583648681640625,0.3154620952169659
19,C1=NOC1,175,0.00022541947326313634,True,True,0.0005788803100585938,0.00022541947326313634
20,NC(O)COPP,176,0.044090646920291035,True,True,0.0006482601165771484,0.044090646920291035
20,NOC(N)CO,177,0.2976949263356214,True,True,0.0005855560302734375,0.2976949263356214
20,NONC(O)F,178,0.10218494454326907,True,True,0.0005879402160644531,0.10218494454326907
20,C1NOO1,179,0.0010238028947865796,True,True,0.0005633831024169922,0.0010238028947865796
20,CCCC(N)C(N)O,180,0.1920236906083681,True,True,0.0006766319274902344,0.1920236906083681
20,N=C(CO)CNF,181,0.03792074184808594,True,True,0.0006415843963623047,0.03792074184808594
20,NC1=NC(O)C1,182,0.05364920227995725,True,True,0.0006763935089111328,0.05364920227995725
20,NOC1=[SH]C1,183,0.0024292065403171523,True,True,0.0006310939788818359,0.0024292065403171523
20,NNC(O)OS,184,0.10218494454326907,True,True,0.0005903244018554688,0.10218494454326907
20,CNC(O)CO,185,0.027177287334280927,True,True,0.0005838871002197266,0.027177287334280927
21,NOC(N)O,186,0.27887315061902984,True,True,0.0005404949188232422,0.27887315061902984
21,NCC(CO)ON,187,0.31342016207726714,True,True,0.0006349086761474609,0.31342016207726714
21,N=C(ON)PO,188,0.24857275173256216,True,True,0.0008907318115234375,0.24857275173256216
21,OC(F)c1n[nH]o1,189,0.07497768050457007,True,True,0.0008838176727294922,0.07497768050457007
21,NC(O)OOP,190,0.1070080381395239,True,True,0.0006284713745117188,0.1070080381395239
21,CCCCC(N)O,191,0.013622943063569558,True,True,0.0006260871887207031,0.013622943063569558
21,NCC1CON1,192,0.01569250832973075,True,True,0.0007243156433105469,0.01569250832973075
21,OC1=NNC1,193,0.010536417551535764,True,True,0.0006308555603027344,0.010536417551535764
21,N=C(N)CCCN,194,0.23246554865493968,True,True,0.0006201267242431641,0.23246554865493968
21,NC1=NC1O,195,0.050257228942967996,True,True,0.0006172657012939453,0.050257228942967996
22,CC(N)CON,196,0.07783708234385806,True,True,0.0007088184356689453,0.07783708234385806
22,NCC(COCl)ON,197,0.17583306453290032,True,True,0.0007367134094238281,0.17583306453290032
22,NOC(CO)NBr,198,0.11260805400237976,True,True,0.0011208057403564453,0.11260805400237976
22,NCC(O)ON,199,0.2976949263356214,True,True,0.0015299320220947266,0.2976949263356214
22,OSc1n[nH]o1,200,0.07529879140766851,True,True,0.0009853839874267578,0.07529879140766851
22,NOC1C=NO1,201,0.04704881185180183,True,True,0.0010640621185302734,0.04704881185180183
22,N=C(NO)C(O)F,202,0.2097211063088375,True,True,0.0008211135864257812,0.2097211063088375
22,N=C(N)C(O)CCN,203,0.4697975097924808,True,True,0.0008800029754638672,0.4697975097924808
22,NC(O)COO,204,0.23144584327478623,True,True,0.0008783340454101562,0.23144584327478623
22,CC(O)C(N)C(N)O,205,0.44716023091378476,True,True,0.0008637905120849609,0.44716023091378476
23,N=C1NC(N)C1O,206,0.30437864708491863,True,True,0.0009279251098632812,0.30437864708491863
23,CC(ON)C(N)CO,207,0.32733934267691456,True,True,0.0014302730560302734,0.32733934267691456
23,NOCC(N)=O,208,0.304775214089687,True,True,0.0008177757263183594,0.304775214089687
23,NNCC(CO)ON,209,0.4278792354876106,True,True,0.0009007453918457031,0.4278792354876106
23,CC(N)C(N)O,210,0.17540133260208843,True,True,0.0007762908935546875,0.17540133260208843
23,NC(N)CO,211,0.1635924699900915,True,True,0.0006434917449951172,0.1635924699900915
23,NOC(O)O,212,0.18446797704649756,True,True,0.0006887912750244141,0.18446797704649756
23,N=C(ON)P(O)Cl,213,0.24751271585014853,True,True,0.0017833709716796875,0.24751271585014853
23,N=C(O)CON,214,0.2836638492793055,True,True,0.001020193099975586,0.2836638492793055
23,NOOC1(F)C=N1,215,0.04684644668103772,True,True,0.0009174346923828125,0.04684644668103772
24,N=C(N)C1(O)CC1,216,0.14871902290954314,True,True,0.000858306884765625,0.14871902290954314
24,CC(P)C(N)C(N)O,217,0.1924326890713615,True,True,0.001119852066040039,0.1924326890713615
24,NNCC(CO)PN,218,0.33131004231425554,True,True,0.0011641979217529297,0.33131004231425554
24,CC(NO)C(C)ONCl,219,0.0319575156168626,True,True,0.0008323192596435547,0.0319575156168626
24,NOCCC(N)O,220,0.32874125630293327,True,True,0.0007266998291015625,0.32874125630293327
24,CCC(CN)ONO,221,0.13391429902624066,True,True,0.0007886886596679688,0.13391429902624066
24,NNC(=O)CO,222,0.23748535405577417,True,True,0.0007052421569824219,0.23748535405577417
24,N=C1C(N)C1O,223,0.15001800232764118,True,True,0.0007617473602294922,0.15001800232764118
24,NOCC(N)C(O)S,224,0.32733934267691456,True,True,0.0008018016815185547,0.32733934267691456
24,NCC(O)CON,225,0.32874125630293327,True,True,0.0006520748138427734,0.32874125630293327
25,NCCC(O)C(N)CN,226,0.4971432792199625,True,True,0.0007357597351074219,0.4971432792199625
25,CC(O)(P)C(N)C(N)O,227,0.46702727507728903,True,True,0.0007679462432861328,0.46702727507728903
25,NCC(CO)CNN,228,0.35104527692097703,True,True,0.0007257461547851562,0.35104527692097703
25,OCCCNNP,229,0.009354231042061288,True,True,0.000640869140625,0.009354231042061288
25,NCC(O)OON,230,0.4317907242320806,True,True,0.0006253719329833984,0.4317907242320806
25,NOCC(S)C(N)O,231,0.32733934267691456,True,True,0.0006811618804931641,0.32733934267691456
25,CC(O)C(N)C(C)ON,232,0.3394834952005854,True,True,0.0007154941558837891,0.3394834952005854
25,NOCC(NF)C(O)S,233,0.12715353060625392,True,True,0.0007197856903076172,0.12715353060625392
25,NCCON,234,0.07453432832141153,True,True,0.0005877017974853516,0.07453432832141153
25,NC1=NOC1CO,235,0.13168299600085562,True,True,0.0007233619689941406,0.13168299600085562
26,CC(CCCNN)NO,236,0.15774572971084214,True,True,0.0007226467132568359,0.15774572971084214
26,NCCC(N)(O)CN,237,0.47697527093521214,True,True,0.0006906986236572266,0.47697527093521214
26,NCC(O)(P)CC(N)O,238,0.4660512461797638,True,True,0.0007464885711669922,0.4660512461797638
26,CC(O)(CN)C(N)O,239,0.44716023091378476,True,True,0.0006821155548095703,0.44716023091378476
26,NOOC(N)OCl,240,0.2876562055146329,True,True,0.0006816387176513672,0.2876562055146329
26,CN(N)C(CO)ON,241,0.3752998768491952,True,True,0.0006670951843261719,0.3752998768491952
26,NCC(CO)CNF,242,0.054235176412181035,True,True,0.0006875991821289062,0.054235176412181035
26,CC(CC(N)C(C)N)ON,243,0.4381335579978744,True,True,0.0007696151733398438,0.4381335579978744
26,NOCC(P)CO,244,0.04233209250016209,True,True,0.0006351470947265625,0.04233209250016209
26,NCC(O)COO,245,0.24118839771198303,True,True,0.0006136894226074219,0.24118839771198303
27,CNCC(N)C(O)CCN,246,0.37950209423695747,True,True,0.0007991790771484375,0.37950209423695747
27,NCC1=C(N)CC1(N)O,247,0.4971432792199625,True,True,0.000827789306640625,0.4971432792199625
27,N=C(NBr)C(CCN)OBr,248,0.1822039183270248,True,True,0.0007777214050292969,0.1822039183270248
27,CC(O)(P)C1(N)OC1N,249,0.3909374403026251,True,True,0.00084686279296875,0.3909374403026251
27,NC(O)CC(N)(O)P,250,0.44716023091378476,True,True,0.0007007122039794922,0.44716023091378476
27,NCC1(O)CC1(N)O,251,0.44716023091378476,True,True,0.0007641315460205078,0.44716023091378476
27,CC(O)=C(N)C(N)O,252,0.44716023091378476,True,True,0.0006957054138183594,0.44716023091378476
27,CC(N)C(N)C(C)ON,253,0.4255181938257154,True,True,0.0007238388061523438,0.4255181938257154
27,NC1=NOC1O,254,0.1253424667409571,True,True,0.00066375732421875,0.1253424667409571
27,NOC1CNNC1O,255,0.2666254850222003,True,True,0.0007638931274414062,0.2666254850222003
28,NCCP(O)C(N)CN,256,0.4971432792199625,True,True,0.0007414817810058594,0.4971432792199625
28,NC1=C2CNOC2(N)C1,257,0.21227889294814747,True,True,0.0008821487426757812,0.21227889294814747
28,NCC(N)(O)CN,258,0.4530108825081239,True,True,0.0006425380706787109,0.4530108825081239
28,CC(O)C(O)C(=N)N,259,0.4028030604732871,True,True,0.0006756782531738281,0.4028030604732871
28,NC(O)C(N)(F)C(O)(P)Br,260,0.4434490367892606,True,True,0.0007796287536621094,0.4434490367892606
28,NCCCC(O)(P)CN,261,0.19873149521811215,True,True,0.0007414817810058594,0.19873149521811215
28,NC(O)C(N)(O)P,262,0.4256294895570691,True,True,0.0006508827209472656,0.4256294895570691
28,CC(O)(CN)CC(N)O,263,0.4660512461797638,True,True,0.0007581710815429688,0.4660512461797638
28,CC(O)=C(P)C(N)O,264,0.12352573938413172,True,True,0.0006966590881347656,0.12352573938413172
28,CC(N)(O)C(N)O,265,0.4256294895570691,True,True,0.0006487369537353516,0.4256294895570691
29,NC1=C(CBr)C2(O)NC12,266,0.1405594664430604,True,True,0.0010828971862792969,0.1405594664430604
29,NCCCPC(N)CN,267,0.2841114434418582,True,True,0.0008974075317382812,0.2841114434418582
29,NCC(N)C(O)CN,268,0.47697527093521214,True,True,0.000789642333984375,0.47697527093521214
29,NCCCCN,269,0.02723398420771656,True,True,0.0007510185241699219,0.02723398420771656
29,NN=C(N)C1(O)CC1N,270,0.5,True,True,0.0009686946868896484,0.5
29,CC(O)(P)CCO,271,0.005732997954559863,True,True,0.0007827281951904297,0.005732997954559863
29,CC(CN)(CC(N)O)OS,272,0.3373769809210207,True,True,0.0008788108825683594,0.3373769809210207
29,NCCC(O)(P)CC(O)CN,273,0.4967161125716133,True,True,0.0009903907775878906,0.4967161125716133
29,NC1(OCl)CN=NC1,274,0.07280096940481814,True,True,0.0008456707000732422,0.07280096940481814
29,CC(O)=C(NS)C(N)O,275,0.2676493915467647,True,True,0.0007739067077636719,0.2676493915467647
30,NN=C(N)C1(O)CC1Br,276,0.35483641608713345,True,True,0.0009112358093261719,0.35483641608713345
30,CCCC(N)CN,277,0.02844241412964459,True,True,0.0007145404815673828,0.02844241412964459
30,NCC1=C(N)C1(N)O,278,0.47798261608293874,True,True,0.0008242130279541016,0.47798261608293874
30,NCCPC(N)CN,279,0.2745121880404415,True,True,0.0007975101470947266,0.2745121880404415
30,NCCC(P)CC(CN)CO,280,0.20989046402237807,True,True,0.0008473396301269531,0.20989046402237807
30,NCCC(N)(O)CNN,281,0.47575136900096915,True,True,0.0008425712585449219,0.47575136900096915
30,NCCC(N)CN,282,0.26339443492004067,True,True,0.0008614063262939453,0.26339443492004067
30,CN=C(N)C(O)CCN,283,0.40074469509220084,True,True,0.0008101463317871094,0.40074469509220084
30,CC(O)(P)C(N)PO,284,0.12352573938413172,True,True,0.0008256435394287109,0.12352573938413172
30,NCC(O)CC(O)CN,285,0.4650853316695957,True,True,0.0007979869842529297,0.4650853316695957
31,NN=C(N)COC1CC1N,286,0.5521095847907127,True,True,0.0010254383087158203,0.5521095847907127
31,NCC(N)C1(O)CN1,287,0.4590754825964612,True,True,0.0008754730224609375,0.4590754825964612
31,NCC1=CCC1(O)NN,288,0.38106065718898674,True,True,0.0009520053863525391,0.38106065718898674
31,NCCP(O)CC(N)CN,289,0.5145627393605184,True,True,0.0009918212890625,0.5145627393605184
31,N#CC(O)CC(O)(P)CCN,290,0.48855892926660904,True,True,0.0012595653533935547,0.48855892926660904
31,NCC1(O)C(N)=C1N,291,0.4779826160829387,True,True,0.0011475086212158203,0.4779826160829387
31,N=CC(N)(O)CN,292,0.4461937494032445,True,True,0.0009567737579345703,0.4461937494032445
31,NCOC(CN)CN,293,0.4094316734787671,True,True,0.0008015632629394531,0.4094316734787671
31,CCNC(N)(O)CNN,294,0.4678086097444766,True,True,0.0009703636169433594,0.4678086097444766
31,N=C(N)C(Cl)CCN,295,0.23148258563115515,True,True,0.0011322498321533203,0.23148258563115515
32,NCC1CC1OCC(N)=NN,296,0.5633853902221377,True,True,0.0010597705841064453,0.5633853902221377
32,NCCP(CO)CC(N)CN,297,0.5298892343463896,True,True,0.0010173320770263672,0.5298892343463896
32,NN=C(N)C1(CO)CC1N,298,0.5175020274404657,True,True,0.0009980201721191406,0.5175020274404657
32,NCCP1CC(NN)O1,299,0.21271613294308384,True,True,0.0012030601501464844,0.21271613294308384
32,CCC(O)C(N)CN,300,0.1920236906083681,True,True,0.0007617473602294922,0.1920236906083681
32,NC1=NC2(O)C(N)=C12,301,0.3729349605121914,True,True,0.0009074211120605469,0.3729349605121914
32,NCC(O)CC(P)(S)CN,302,0.1979119664412165,True,True,0.0009322166442871094,0.1979119664412165
32,N#CC(O)CC(O)(P)CCCN,303,0.49958006759773793,True,True,0.0011053085327148438,0.49958006759773793
