smiles,n_success_mut,n_failures_mut,Valsartan SMARTS,total,obj_computation_time,history_data
OCF,4,0,0.0,0.0,0.0004944801330566406,
SCl,3,0,0.0,0.0,0.0004611015319824219,
FSF,5,0,0.0,0.0,0.00047469139099121094,
OC#P,5,0,0.0,0.0,0.0005199909210205078,
COS,4,0,0.0,0.0,0.0004703998565673828,
CPF,5,0,0.0,0.0,0.00046634674072265625,
OOCCF,4,0,0.0,0.0,0.0005555152893066406,
OOF,4,0,0.0,0.0,0.0004642009735107422,
FC=P,4,0,0.0,0.0,0.0004794597625732422,
FPS,3,0,0.0,0.0,0.0004837512969970703,
PSCl,2,0,0.0,0.0,0.0005083084106445312,
CC1OP1,3,0,0.0,0.0,0.0006303787231445312,
SOBr,3,0,0.0,0.0,0.0004832744598388672,
OPF,3,0,0.0,0.0,0.0004684925079345703,
CCCF,3,0,0.0,0.0,0.00052642822265625,
C#N,3,0,0.0,0.0,0.00040531158447265625,
CPCP,4,0,0.0,0.0,0.0005161762237548828,
PCP,3,0,0.0,0.0,0.0005354881286621094,
FSCl,3,0,0.0,0.0,0.0005168914794921875,
O=P,3,0,0.0,0.0,0.0004448890686035156,
CP,2,0,0.0,0.0,0.0004544258117675781,
CC(F)F,3,0,0.0,0.0,0.0005443096160888672,
C=N,2,0,0.0,0.0,0.0004248619079589844,
CPPN,3,0,0.0,0.0,0.0005185604095458984,
NNCS,3,0,0.0,0.0,0.0005164146423339844,
C#CF,4,0,0.0,0.0,0.00046753883361816406,
C#CCCl,3,0,0.0,0.0,0.000530242919921875,
C#CC(F)Cl,3,0,0.0,0.0,0.0005664825439453125,
BrBr,3,0,0.0,0.0,0.0004591941833496094,
FCCCF,3,0,0.0,0.0,0.0005776882171630859,
CCN,3,0,0.0,0.0,0.0005221366882324219,
C1PP1,2,0,0.0,0.0,0.0007085800170898438,
NP,3,0,0.0,0.0,0.00044035911560058594,
C#[SH],3,0,0.0,0.0,0.0004410743713378906,
CCCSCl,4,0,0.0,0.0,0.0005557537078857422,
C=CCC,2,0,0.0,0.0,0.0005123615264892578,
C=CO,4,0,0.0,0.0,0.0004947185516357422,
O=CCl,3,0,0.0,0.0,0.00048613548278808594,
SC1CO1,2,0,0.0,0.0,0.0006060600280761719,
CNN,4,0,0.0,0.0,0.00045299530029296875,
C#CCl,3,0,0.0,0.0,0.0005195140838623047,
CCPCCl,2,0,0.0,0.0,0.0005764961242675781,
CCF,3,0,0.0,0.0,0.0004754066467285156,
C=CCl,4,0,0.0,0.0,0.0004801750183105469,
OO,3,0,0.0,0.0,0.0004088878631591797,
FC(Br)CCl,3,0,0.0,0.0,0.0006093978881835938,
PCl,4,0,0.0,0.0,0.0004239082336425781,
PPCl,3,0,0.0,0.0,0.0005002021789550781,
PBr,3,0,0.0,0.0,0.0005142688751220703,
OCCBr,4,0,0.0,0.0,0.0005476474761962891,
FC(F)Br,2,0,0.0,0.0,0.0005838871002197266,
OC#[SH],2,0,0.0,0.0,0.0005204677581787109,
C1CSC1,3,0,0.0,0.0,0.0006587505340576172,
FOBr,4,0,0.0,0.0,0.0004811286926269531,
PPBr,2,0,0.0,0.0,0.0004982948303222656,
FSCBr,3,0,0.0,0.0,0.0004944801330566406,
FC(Cl)Br,3,0,0.0,0.0,0.0005154609680175781,
CC(F)(Cl)Br,2,0,0.0,0.0,0.0005600452423095703,
C=CF,3,0,0.0,0.0,0.00048351287841796875,
ClC1PN1Cl,4,0,0.0,0.0,0.0006556510925292969,
CCCl,2,0,0.0,0.0,0.0004916191101074219,
C1P=[SH]1,3,0,0.0,0.0,0.0005769729614257812,
FCCC#[SH],3,0,0.0,0.0,0.0005817413330078125,
BrCCBr,3,0,0.0,0.0,0.0005509853363037109,
FCCBr,3,0,0.0,0.0,0.0005049705505371094,
OCS,3,0,0.0,0.0,0.0004649162292480469,
CCCCS,3,0,0.0,0.0,0.0005829334259033203,
CCCC,3,0,0.0,0.0,0.0006895065307617188,
C=CBr,3,0,0.0,0.0,0.0004937648773193359,
PCCSBr,2,0,0.0,0.0,0.0005640983581542969,
OBr,3,0,0.0,0.0,0.00040984153747558594,
NOP,3,0,0.0,0.0,0.0004703998565673828,
PN(Cl)CS,2,0,0.0,0.0,0.0005548000335693359,
CC(P)Cl,4,0,0.0,0.0,0.0005354881286621094,
C=PP,3,0,0.0,0.0,0.0004930496215820312,
FC#SF,3,0,0.0,0.0,0.0005061626434326172,
CC(N)Br,3,0,0.0,0.0,0.0005283355712890625,
CC(Br)CN,3,0,0.0,0.0,0.0005867481231689453,
CN(O)Br,3,0,0.0,0.0,0.0005133152008056641,
C=O,2,0,0.0,0.0,0.00043582916259765625,
NSCBr,4,0,0.0,0.0,0.0005054473876953125,
ClCBr,2,0,0.0,0.0,0.00045490264892578125,
FS(=P)Br,2,0,0.0,0.0,0.0005042552947998047,
SPSBr,2,0,0.0,0.0,0.0005011558532714844,
ClPCl,4,0,0.0,0.0,0.00046324729919433594,
NCCO,2,0,0.0,0.0,0.0005025863647460938,
SPN(Cl)Cl,2,0,0.0,0.0,0.0005567073822021484,
FN(Cl)PS,2,0,0.0,0.0,0.0005481243133544922,
C1CNOC1,0,0,0.0,0.0,0.0006427764892578125,
NCBr,1,0,0.0,0.0,0.0004749298095703125,
N=CCPO,1,0,0.0,0.0,0.0005769729614257812,
CN(F)CN,1,0,0.0,0.0,0.0005686283111572266,
CSOO,3,0,0.0,0.0,0.0005371570587158203,
OCCl,2,0,0.0,0.0,0.0004801750183105469,
SCBr,4,0,0.0,0.0,0.00047397613525390625,
ClC#CBr,3,0,0.0,0.0,0.0005030632019042969,
F[SH](P)CBr,4,0,0.0,0.0,0.0005552768707275391,
PSCBr,2,0,0.0,0.0,0.0005030632019042969,
SSBr,2,0,0.0,0.0,0.0005166530609130859,
CNCl,3,0,0.0,0.0,0.00046944618225097656,
S=CS,2,0,0.0,0.0,0.0005002021789550781,
SCCl,2,0,0.0,0.0,0.00047016143798828125,
CCSF,2,0,0.0,0.0,0.0005319118499755859,
CCCN,3,0,0.0,0.0,0.0004971027374267578,
NC(P)CO,3,0,0.0,0.0,0.0005867481231689453,
FCNBr,3,0,0.0,0.0,0.0005054473876953125,
CSCO,4,0,0.0,0.0,0.0005433559417724609,
OC1CO1,2,0,0.0,0.0,0.0006561279296875,
FSCP,2,0,0.0,0.0,0.0005078315734863281,
O=[SH]P,3,0,0.0,0.0,0.000484466552734375,
FCCP,3,0,0.0,0.0,0.0008809566497802734,
CC=CF,2,0,0.0,0.0,0.0009212493896484375,
SNCl,3,0,0.0,0.0,0.0006356239318847656,
C=[SH]C,2,0,0.0,0.0,0.0008487701416015625,
CC(S)Br,3,0,0.0,0.0,0.0007088184356689453,
FCSP,3,0,0.0,0.0,0.0005304813385009766,
CNS,4,0,0.0,0.0,0.0004639625549316406,
CNSCl,2,0,0.0,0.0,0.0005066394805908203,
SCCBr,4,0,0.0,0.0,0.00057220458984375,
CSP,3,0,0.0,0.0,0.0004649162292480469,
OC1CCC1,3,0,0.0,0.0,0.0006883144378662109,
P#SP,2,0,0.0,0.0,0.00047969818115234375,
O=CO,2,0,0.0,0.0,0.0005292892456054688,
N[SH]=S,3,0,0.0,0.0,0.0004780292510986328,
C1PS1,2,0,0.0,0.0,0.0005521774291992188,
FC#CF,2,0,0.0,0.0,0.0005486011505126953,
OCl,4,0,0.0,0.0,0.0005471706390380859,
NOCl,2,0,0.0,0.0,0.0005710124969482422,
FNCl,2,0,0.0,0.0,0.0004775524139404297,
ONBr,2,0,0.0,0.0,0.0006034374237060547,
PCOCS,3,0,0.0,0.0,0.0007488727569580078,
FN=NP,2,0,0.0,0.0,0.0007050037384033203,
FCNF,3,0,0.0,0.0,0.0006098747253417969,
CC(C)=S,3,0,0.0,0.0,0.0006124973297119141,
CCC(C)O,3,0,0.0,0.0,0.00086212158203125,
CPSF,3,0,0.0,0.0,0.0006427764892578125,
COO,4,0,0.0,0.0,0.0007960796356201172,
C1OO1,3,0,0.0,0.0,0.0007002353668212891,
F[SH]=PBr,2,0,0.0,0.0,0.0005502700805664062,
CPOO,4,0,0.0,0.0,0.0006031990051269531,
CCCCBr,3,0,0.0,0.0,0.0005731582641601562,
SNBr,2,0,0.0,0.0,0.00046253204345703125,
OCCC#P,2,0,0.0,0.0,0.0005624294281005859,
ClCNBr,2,0,0.0,0.0,0.0005078315734863281,
OCOO,3,0,0.0,0.0,0.0005419254302978516,
NNF,2,0,0.0,0.0,0.0004754066467285156,
FOF,3,0,0.0,0.0,0.0004911422729492188,
FCOF,3,0,0.0,0.0,0.0005564689636230469,
CNCO,2,0,0.0,0.0,0.0005199909210205078,
OSOBr,2,0,0.0,0.0,0.0005092620849609375,
FSSBr,3,0,0.0,0.0,0.0005421638488769531,
N=S,3,0,0.0,0.0,0.0004954338073730469,
CCNF,4,0,0.0,0.0,0.0005161762237548828,
C=CC(N)Br,3,0,0.0,0.0,0.0005972385406494141,
N=NBr,3,0,0.0,0.0,0.0004723072052001953,
OCC#P,2,0,0.0,0.0,0.0005166530609130859,
NNBr,4,0,0.0,0.0,0.0005505084991455078,
NN(O)Br,2,0,0.0,0.0,0.0005478858947753906,
F[SH](F)S,3,0,0.0,0.0,0.0005059242248535156,
FC1=NO1,3,0,0.0,0.0,0.0006074905395507812,
PCCCS,3,0,0.0,0.0,0.0005695819854736328,
FNP,3,0,0.0,0.0,0.0004742145538330078,
OCCCSBr,3,0,0.0,0.0,0.0006549358367919922,
O=[SH]Br,2,0,0.0,0.0,0.0006809234619140625,
FS(P)(S)Cl,3,0,0.0,0.0,0.0006930828094482422,
NSO,4,0,0.0,0.0,0.0006036758422851562,
CC(C)OO,3,0,0.0,0.0,0.0006527900695800781,
CC(O)COO,2,0,0.0,0.0,0.0008554458618164062,
NPO,2,0,0.0,0.0,0.0007328987121582031,
OCCOS,2,0,0.0,0.0,0.0006666183471679688,
OC=P,2,0,0.0,0.0,0.0007276535034179688,
F[SH](F)P,3,0,0.0,0.0,0.000644683837890625,
ClSBr,2,0,0.0,0.0,0.0007257461547851562,
COF,2,0,0.0,0.0,0.0006256103515625,
CC(N)S,3,0,0.0,0.0,0.0006425380706787109,
CN(F)P,5,0,0.0,0.0,0.0005519390106201172,
OC(CSBr)SF,3,0,0.0,0.0,0.0006549358367919922,
C[SH](F)C(O)SBr,2,0,0.0,0.0,0.0006744861602783203,
ONS,4,0,0.0,0.0,0.00048232078552246094,
C=P,2,0,0.0,0.0,0.0004353523254394531,
OOCF,3,0,0.0,0.0,0.0005009174346923828,
CCOOF,3,0,0.0,0.0,0.0006108283996582031,
C=PF,3,0,0.0,0.0,0.00047779083251953125,
CCOS,3,0,0.0,0.0,0.0005204677581787109,
C#CO,2,0,0.0,0.0,0.00046896934509277344,
PSS,3,0,0.0,0.0,0.0004932880401611328,
SSCl,3,0,0.0,0.0,0.00047516822814941406,
[SH]#SCl,2,0,0.0,0.0,0.0004830360412597656,
SOCBr,3,0,0.0,0.0,0.0004918575286865234,
C=NCF,2,0,0.0,0.0,0.0005214214324951172,
PC(S)CBr,2,0,0.0,0.0,0.0005626678466796875,
FOCCl,2,0,0.0,0.0,0.0005033016204833984,
N#SCl,3,0,0.0,0.0,0.0004684925079345703,
FSSF,2,0,0.0,0.0,0.0005207061767578125,
OCC#[SH],3,0,0.0,0.0,0.0005793571472167969,
N#CPF,4,0,0.0,0.0,0.0005269050598144531,
FOP,3,0,0.0,0.0,0.0004696846008300781,
OSF,2,0,0.0,0.0,0.000461578369140625,
OC=PF,3,0,0.0,0.0,0.0005319118499755859,
O[SH](F)F,3,0,0.0,0.0,0.0005230903625488281,
P#CP,2,0,0.0,0.0,0.000476837158203125,
SOCl,3,0,0.0,0.0,0.0004532337188720703,
CCPF,3,0,0.0,0.0,0.000518798828125,
OPCCF,2,0,0.0,0.0,0.0005536079406738281,
FOONP,3,0,0.0,0.0,0.0005502700805664062,
NP(F)S,3,0,0.0,0.0,0.0005040168762207031,
CC(=O)F,4,0,0.0,0.0,0.0005364418029785156,
CC(O)(F)F,2,0,0.0,0.0,0.0006046295166015625,
OP,2,0,0.0,0.0,0.0004353523254394531,
CP(F)Br,3,0,0.0,0.0,0.0005102157592773438,
CC(F)OO,2,0,0.0,0.0,0.0005829334259033203,
OCOF,2,0,0.0,0.0,0.0004999637603759766,
NC=PF,2,0,0.0,0.0,0.0005042552947998047,
FC(F)PS,2,0,0.0,0.0,0.0005521774291992188,
S=PCl,2,0,0.0,0.0,0.0004730224609375,
CCPO,3,0,0.0,0.0,0.0007045269012451172,
NSOBr,4,0,0.0,0.0,0.0005981922149658203,
NCSOBr,2,0,0.0,0.0,0.000560760498046875,
N#CBr,3,0,0.0,0.0,0.0005352497100830078,
FCC=P,3,0,0.0,0.0,0.0005283355712890625,
SPNCl,3,0,0.0,0.0,0.0005028247833251953,
P=[SH]Cl,3,0,0.0,0.0,0.0004775524139404297,
COPO,2,0,0.0,0.0,0.0005173683166503906,
PSOBr,3,0,0.0,0.0,0.0005261898040771484,
NPF,4,0,0.0,0.0,0.00047016143798828125,
CCCCF,2,0,0.0,0.0,0.0005934238433837891,
CCCP,4,0,0.0,0.0,0.0005550384521484375,
CCP,2,0,0.0,0.0,0.0004904270172119141,
ClSCl,3,0,0.0,0.0,0.0004723072052001953,
CC1=PO1,3,0,0.0,0.0,0.0006227493286132812,
OSP,3,0,0.0,0.0,0.00047898292541503906,
OP(F)S,2,0,0.0,0.0,0.0005104541778564453,
NCCC(F)Br,2,0,0.0,0.0,0.0006048679351806641,
NCP,3,0,0.0,0.0,0.0005066394805908203,
CPC=P,2,0,0.0,0.0,0.0005414485931396484,
CPPO,2,0,0.0,0.0,0.0005309581756591797,
NP=O,3,0,0.0,0.0,0.00047135353088378906,
N[SH]=P,1,0,0.0,0.0,0.0004930496215820312,
N=O,1,0,0.0,0.0,0.00043010711669921875,
CC(Br)CF,1,0,0.0,0.0,0.0005691051483154297,
N#N,1,0,0.0,0.0,0.0003955364227294922,
CP=CP,0,0,0.0,0.0,0.0005223751068115234,
OCCP,0,0,0.0,0.0,0.0005571842193603516,
F[SH](S)Cl,0,0,0.0,0.0,0.0005238056182861328,
N=P,0,0,0.0,0.0,0.00043511390686035156,
CCPBr,0,0,0.0,0.0,0.0005583763122558594,
FCC(F)S,1,0,0.0,0.0,0.0005869865417480469,
FCCC(F)S,0,0,0.0,0.0,0.0006284713745117188,
OC#CF,0,0,0.0,0.0,0.000514984130859375,
PC1PP1,0,0,0.0,0.0,0.0006206035614013672,
N[SH](Cl)CF,0,0,0.0,0.0,0.0005552768707275391,
O=PBr,0,0,0.0,0.0,0.0004608631134033203,
C#P,0,0,0.0,0.0,0.00042057037353515625,
C=C(F)F,0,0,0.0,0.0,0.0005178451538085938,
C=NCl,0,0,0.0,0.0,0.0004706382751464844,
CPN,0,0,0.0,0.0,0.00047516822814941406,
SCNNS,1,0,0.0,0.0,0.0005559921264648438,
CN(S)CS,0,0,0.0,0.0,0.0005786418914794922,
FCCCCF,0,0,0.0,0.0,0.0006029605865478516,
FC(F)=CP,0,0,0.0,0.0,0.0005924701690673828,
C=NP,0,0,0.0,0.0,0.00048041343688964844,
NP(P)Br,0,0,0.0,0.0,0.0006017684936523438,
NCS,0,0,0.0,0.0,0.0006055831909179688,
C#CN,0,0,0.0,0.0,0.0005218982696533203,
C#CC,0,0,0.0,0.0,0.00047135353088378906,
C#CCC(F)Cl,0,0,0.0,0.0,0.0006158351898193359,
BrCBr,1,0,0.0,0.0,0.00047016143798828125,
PC(Br)Br,0,0,0.0,0.0,0.0005965232849121094,
FC=CCl,0,0,0.0,0.0,0.0009989738464355469,
CP(N)P,0,0,0.0,0.0,0.0006647109985351562,
NNCCS,0,0,0.0,0.0,0.0007596015930175781,
C#CCF,0,0,0.0,0.0,0.0006525516510009766,
C#CCS,1,0,0.0,0.0,0.0006005764007568359,
C#CCC(C)Cl,0,0,0.0,0.0,0.0006542205810546875,
NSBr,0,0,0.0,0.0,0.0005521774291992188,
FC#CCP,0,0,0.0,0.0,0.0005970001220703125,
NCCS,1,0,0.0,0.0,0.0005269050598144531,
SCCNCl,0,0,0.0,0.0,0.000621795654296875,
FC#CBr,0,0,0.0,0.0,0.0004963874816894531,
FCCCCCl,0,0,0.0,0.0,0.0006568431854248047,
OCBr,0,0,0.0,0.0,0.0005397796630859375,
CCC(F)F,0,0,0.0,0.0,0.0005831718444824219,
CC(C)CN,0,0,0.0,0.0,0.0005571842193603516,
FP1CP1,0,0,0.0,0.0,0.0006046295166015625,
PNP,0,0,0.0,0.0,0.00048804283142089844,
C#SC,0,0,0.0,0.0,0.00047588348388671875,
CC[SH](C)CCl,1,0,0.0,0.0,0.0006265640258789062,
CC=S(C)CCl,0,0,0.0,0.0,0.0006344318389892578,
C1=NNC1,0,0,0.0,0.0,0.0006053447723388672,
CNC,0,0,0.0,0.0,0.0004799365997314453,
C1PCP1,0,0,0.0,0.0,0.0006222724914550781,
PNS,0,0,0.0,0.0,0.0004665851593017578,
C#SS,0,0,0.0,0.0,0.0004723072052001953,
CCSCl,0,0,0.0,0.0,0.0005035400390625,
C=COCP,0,0,0.0,0.0,0.0005733966827392578,
C=COBr,0,0,0.0,0.0,0.0005447864532470703,
O=CCCl,1,0,0.0,0.0,0.0005588531494140625,
OCCCCl,0,0,0.0,0.0,0.0009598731994628906,
FOOS,0,0,0.0,0.0,0.0010128021240234375,
PPC#[SH],0,0,0.0,0.0,0.0006222724914550781,
CCC#SCl,0,0,0.0,0.0,0.0006029605865478516,
CCC(N)=CCl,0,0,0.0,0.0,0.0006401538848876953,
N=CO,0,0,0.0,0.0,0.0004634857177734375,
O=C=S,0,0,0.0,0.0,0.0004684925079345703,
C1CO1,0,0,0.0,0.0,0.0005927085876464844,
NNCl,0,0,0.0,0.0,0.0004851818084716797,
C#SCl,1,0,0.0,0.0,0.0005016326904296875,
[SH]#CCl,0,0,0.0,0.0,0.00048661231994628906,
CCCSCCl,0,0,0.0,0.0,0.0006048679351806641,
CCCON,0,0,0.0,0.0,0.0005576610565185547,
O=C(S)Cl,0,0,0.0,0.0,0.0005168914794921875,
C1NO1,0,0,0.0,0.0,0.0005466938018798828,
NNS,0,0,0.0,0.0,0.00047469139099121094,
C#CBr,0,0,0.0,0.0,0.0005047321319580078,
CCPC,0,0,0.0,0.0,0.0005283355712890625,
CC(F)Cl,0,0,0.0,0.0,0.0005235671997070312,
C=C(C)Cl,1,0,0.0,0.0,0.0005393028259277344,
C=CCCl,0,0,0.0,0.0,0.0005359649658203125,
OC(O)CBr,0,0,0.0,0.0,0.0006268024444580078,
[nH]1[nH]s1,0,0,0.0,0.0,0.0006365776062011719,
C#CP,0,0,0.0,0.0,0.0004897117614746094,
CCP(C)Cl,0,0,0.0,0.0,0.0005810260772705078,
FCCCCl,0,0,0.0,0.0,0.000614166259765625,
ClC#CCl,0,0,0.0,0.0,0.0005257129669189453,
OOBr,0,0,0.0,0.0,0.0005156993865966797,
FC(S)(Cl)Br,1,0,0.0,0.0,0.0005695819854736328,
PCCl,1,0,0.0,0.0,0.0004813671112060547,
PCCCl,0,0,0.0,0.0,0.000568389892578125,
FC(Cl)(Br)SS,0,0,0.0,0.0,0.0006177425384521484,
FNCBr,0,0,0.0,0.0,0.0005190372467041016,
C=[SH]Cl,0,0,0.0,0.0,0.0004792213439941406,
O=O,0,0,0.0,0.0,0.00040650367736816406,
FC(Br)NCl,0,0,0.0,0.0,0.0005476474761962891,
FCPCl,0,0,0.0,0.0,0.0007090568542480469,
P=PCl,0,0,0.0,0.0,0.0006034374237060547,
ClPCBr,0,0,0.0,0.0,0.0007796287536621094,
BrC1CO1,1,0,0.0,0.0,0.0011014938354492188,
BrC1COC1,0,0,0.0,0.0,0.0007951259613037109,
COOS,0,0,0.0,0.0,0.0008780956268310547,
NPCl,0,0,0.0,0.0,0.0005855560302734375,
PP=S,0,0,0.0,0.0,0.0006241798400878906,
PCBr,0,0,0.0,0.0,0.0007321834564208984,
CC(Br)OS,0,0,0.0,0.0,0.0009438991546630859,
FC(F)(Br)Br,0,0,0.0,0.0,0.0007510185241699219,
C#SO,0,0,0.0,0.0,0.0009555816650390625,
CSC,0,0,0.0,0.0,0.0006248950958251953,
FOCBr,1,0,0.0,0.0,0.0006971359252929688,
O=C(F)Br,0,0,0.0,0.0,0.0008370876312255859,
NN1PC1Cl,0,0,0.0,0.0,0.0007963180541992188,
CPBr,0,0,0.0,0.0,0.0006153583526611328,
COBr,0,0,0.0,0.0,0.0006775856018066406,
FC(F)(Cl)Br,0,0,0.0,0.0,0.0009021759033203125,
ClS#CBr,0,0,0.0,0.0,0.0007228851318359375,
CCC(O)S,0,0,0.0,0.0,0.0007698535919189453,
FCOBr,0,0,0.0,0.0,0.0006089210510253906,
NPBr,0,0,0.0,0.0,0.0005643367767333984,
FC(S)Br,1,0,0.0,0.0,0.0005922317504882812,
FC(=S)Br,0,0,0.0,0.0,0.0005483627319335938,
NCNBr,0,0,0.0,0.0,0.00057220458984375,
C1SC2=C1C2,0,0,0.0,0.0,0.0007398128509521484,
CCOBr,0,0,0.0,0.0,0.0005629062652587891,
FPP,0,0,0.0,0.0,0.0004985332489013672,
FSCCBr,0,0,0.0,0.0,0.0005581378936767578,
NC(F)(Cl)Br,0,0,0.0,0.0,0.0005795955657958984,
CC(F)(Br)CCl,0,0,0.0,0.0,0.0006251335144042969,
C=C(N)F,0,0,0.0,0.0,0.0005407333374023438,
PP1CN1Cl,1,0,0.0,0.0,0.0006613731384277344,
CC1N(Cl)P1P,0,0,0.0,0.0,0.0007159709930419922,
FOS,0,0,0.0,0.0,0.0004782676696777344,
F[SH]=NBr,0,0,0.0,0.0,0.00054931640625,
SC(Cl)Br,0,0,0.0,0.0,0.0005328655242919922,
FC1(Br)CC1Cl,0,0,0.0,0.0,0.0007123947143554688,
C=CCF,0,0,0.0,0.0,0.0005266666412353516,
ClC1(Cl)NP1,0,0,0.0,0.0,0.0006740093231201172,
ClCCCCl,0,0,0.0,0.0,0.0005869865417480469,
ClS1=PC1,0,0,0.0,0.0,0.000614166259765625,
C#SCCF,1,0,0.0,0.0,0.0006055831909179688,
C#SC(C)C,0,0,0.0,0.0,0.0006265640258789062,
CC(O)Br,0,0,0.0,0.0,0.0005829334259033203,
FC#CP,0,0,0.0,0.0,0.0005519390106201172,
PC(P)(Cl)NCl,0,0,0.0,0.0,0.0006465911865234375,
CC(Cl)Br,0,0,0.0,0.0,0.00052642822265625,
C1PCS1,0,0,0.0,0.0,0.0006122589111328125,
FCCCS,0,0,0.0,0.0,0.0005702972412109375,
CC(Br)Br,0,0,0.0,0.0,0.0005700588226318359,
FCC(F)Br,0,0,0.0,0.0,0.0005757808685302734,
OCSBr,1,0,0.0,0.0,0.0005199909210205078,
CSBr,0,0,0.0,0.0,0.00048232078552246094,
