Albuterol_mean,Albuterol_med,Albuterol_min,Albuterol_max,Albuterol_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0949424620864028,0.08333333333333333,0.0,0.2222222222222222,0.062375833050163365,0.0949424620864028,0.08333333333333333,0.0,0.2222222222222222,0.062375833050163365,85,10,0.10727620124816895,0,0,1,0,0,0,0,0
0.10574271879493173,0.10256410256410256,0.0,0.2608695652173913,0.06819563390789266,0.10574271879493173,0.10256410256410256,0.0,0.2608695652173913,0.06819563390789266,95,10,0.12041115760803223,0,0,1,0,0,0,0,0
0.1141977921145119,0.1100709219858156,0.0,0.2875816993464052,0.07249441941338827,0.1141977921145119,0.1100709219858156,0.0,0.2875816993464052,0.07249441941338827,105,10,0.13321447372436523,0,0,0,0,0,0,0,0
0.12195971993417648,0.11494252873563218,0.0,0.2875816993464052,0.07417915414658575,0.12195971993417648,0.11494252873563218,0.0,0.2875816993464052,0.07417915414658575,115,10,0.14678311347961426,0,0,0,0,0,0,0,0
0.13067150480650527,0.14190821256038647,0.0,0.3398692810457516,0.07852246820833658,0.13067150480650527,0.14190821256038647,0.0,0.3398692810457516,0.07852246820833658,125,10,0.16094183921813965,0,0,2,0,0,0,0,0
0.13855351911225638,0.14545454545454545,0.0,0.35374149659863946,0.08209008549423577,0.13855351911225638,0.14545454545454545,0.0,0.35374149659863946,0.08209008549423577,135,10,0.17587900161743164,0,0,0,0,0,0,0,0
0.14561521344739456,0.150997150997151,0.0,0.35374149659863946,0.08442558480369332,0.14561521344739456,0.150997150997151,0.0,0.35374149659863946,0.08442558480369332,145,10,0.19046354293823242,0,0,0,0,0,0,0,0
0.15337437979731663,0.16187134502923975,0.0,0.35374149659863946,0.08721116240321691,0.15337437979731663,0.16187134502923975,0.0,0.35374149659863946,0.08721116240321691,155,10,0.20822429656982422,0,0,2,0,0,0,0,0
0.16067695309509575,0.16666666666666666,0.0,0.35374149659863946,0.08988802472908045,0.16067695309509575,0.16666666666666666,0.0,0.35374149659863946,0.08988802472908045,165,10,0.22653627395629883,0,0,1,0,0,0,0,0
0.1673950563739178,0.17530864197530863,0.0,0.4025157232704402,0.09264427850980544,0.1673950563739178,0.17530864197530863,0.0,0.4025157232704402,0.09264427850980544,175,10,0.24489974975585938,0,0,0,0,0,0,0,0
0.17395218720494005,0.18300653594771243,0.0,0.4025157232704402,0.09463873608133301,0.17395218720494005,0.18300653594771243,0.0,0.4025157232704402,0.09463873608133301,185,10,0.2620222568511963,0,0,2,0,0,0,0,0
0.17941296702831666,0.1939393939393939,0.0,0.4025157232704402,0.09591182814884082,0.17941296702831666,0.1939393939393939,0.0,0.4025157232704402,0.09591182814884082,195,10,0.2838759422302246,0,0,0,0,0,0,0,0
0.18485441567681365,0.201329534662868,0.0,0.4025157232704402,0.0975352798927144,0.18485441567681365,0.201329534662868,0.0,0.4025157232704402,0.0975352798927144,205,10,0.3035416603088379,0,0,1,0,0,0,0,0
0.1910886309697414,0.20689655172413793,0.0,0.40816326530612246,0.09988889710055358,0.1910886309697414,0.20689655172413793,0.0,0.40816326530612246,0.09988889710055358,215,10,0.32213616371154785,0,0,0,0,0,0,0,0
0.19655047305392498,0.21052631578947367,0.0,0.40816326530612246,0.10157111729678692,0.19655047305392498,0.21052631578947367,0.0,0.40816326530612246,0.10157111729678692,225,10,0.34442901611328125,0,0,1,0,0,0,0,0
0.20119476872295528,0.21333333333333332,0.0,0.40816326530612246,0.1022987569300111,0.20119476872295528,0.21333333333333332,0.0,0.40816326530612246,0.1022987569300111,235,10,0.36895298957824707,0,0,0,0,0,0,0,0
0.20613824848909354,0.22020202020202018,0.0,0.40816326530612246,0.10363791900336086,0.20613824848909354,0.22020202020202018,0.0,0.40816326530612246,0.10363791900336086,245,10,0.3900449275970459,0,0,0,0,0,0,0,0
0.21099051980319067,0.2222222222222222,0.0,0.40816326530612246,0.10464954171672057,0.21099051980319067,0.2222222222222222,0.0,0.40816326530612246,0.10464954171672057,255,10,0.413132905960083,0,0,1,0,0,0,0,0
0.21510995566333546,0.22410546139359697,0.0,0.4183006535947712,0.10512929749924246,0.21510995566333546,0.22410546139359697,0.0,0.4183006535947712,0.10512929749924246,265,10,0.437333345413208,0,0,0,0,0,0,0,0
0.21927941022464936,0.23460612315101478,0.0,0.4183006535947712,0.10575022603750894,0.21927941022464936,0.23460612315101478,0.0,0.4183006535947712,0.10575022603750894,275,10,0.4585552215576172,0,0,0,0,0,0,0,0
0.22260639167281734,0.23529411764705882,0.0,0.42767295597484273,0.10593267208573161,0.22260639167281734,0.23529411764705882,0.0,0.42767295597484273,0.10593267208573161,285,10,0.4800269603729248,0,0,0,0,0,0,0,0
0.22649212814427824,0.23732718894009217,0.0,0.42767295597484273,0.10667460881133087,0.22649212814427824,0.23732718894009217,0.0,0.42767295597484273,0.10667460881133087,295,10,0.502161979675293,0,0,1,0,0,0,0,0
0.2308425411134959,0.24489795918367346,0.0,0.4444444444444444,0.10817777952657828,0.2308425411134959,0.24489795918367346,0.0,0.4444444444444444,0.10817777952657828,305,10,0.5228822231292725,0,0,0,0,0,0,0,0
0.2343081716351757,0.24691358024691357,0.0,0.4444444444444444,0.10850075894088103,0.2343081716351757,0.24691358024691357,0.0,0.4444444444444444,0.10850075894088103,315,10,0.5436193943023682,0,0,1,0,0,0,0,0
0.23791641307823194,0.2528735632183908,0.0,0.4444444444444444,0.10894917058493768,0.23791641307823194,0.2528735632183908,0.0,0.4444444444444444,0.10894917058493768,325,10,0.5689659118652344,0,0,1,0,0,0,0,0
0.24070205795054736,0.2564102564102564,0.0,0.4444444444444444,0.10902767349477589,0.24070205795054736,0.2564102564102564,0.0,0.4444444444444444,0.10902767349477589,335,10,0.5965383052825928,0,0,1,0,0,0,0,0
0.243596930477372,0.26158232359230216,0.0,0.4444444444444444,0.10902899957967982,0.243596930477372,0.26158232359230216,0.0,0.4444444444444444,0.10902899957967982,345,10,0.6176888942718506,0,0,1,0,0,0,0,0
0.24511356207532642,0.2622950819672131,0.0,0.4444444444444444,0.10843135346772056,0.24511356207532642,0.2622950819672131,0.0,0.4444444444444444,0.10843135346772056,355,10,0.6428389549255371,0,0,0,0,0,0,0,0
0.24810328799674627,0.26666666666666666,0.0,0.4444444444444444,0.10886781448566735,0.24810328799674627,0.26666666666666666,0.0,0.4444444444444444,0.10886781448566735,365,10,0.6642568111419678,0,0,0,0,0,0,0,0
0.25099235070813597,0.2711864406779661,0.0,0.4444444444444444,0.1091097655554813,0.25099235070813597,0.2711864406779661,0.0,0.4444444444444444,0.1091097655554813,375,10,0.6861660480499268,0,0,1,0,0,0,0,0
0.25369028939496996,0.2716049382716049,0.0,0.4444444444444444,0.10918515985549768,0.25369028939496996,0.2716049382716049,0.0,0.4444444444444444,0.10918515985549768,385,10,0.7146320343017578,0,0,2,0,0,0,0,0
0.25601152061363824,0.27672955974842767,0.0,0.4523809523809524,0.10919006683357166,0.25601152061363824,0.27672955974842767,0.0,0.4523809523809524,0.10919006683357166,395,10,0.7396831512451172,0,0,2,0,0,0,0,0
0.2588442320428393,0.278673835125448,0.0,0.4523809523809524,0.10949707614777848,0.2588442320428393,0.278673835125448,0.0,0.4523809523809524,0.10949707614777848,405,10,0.7608437538146973,0,0,0,0,0,0,0,0
0.26222312166760825,0.2834906441463818,0.0,0.4606060606060606,0.11039144254759355,0.26222312166760825,0.2834906441463818,0.0,0.4606060606060606,0.11039144254759355,415,10,0.780665397644043,0,0,0,0,0,0,0,0
0.2651439403979048,0.28664799253034545,0.0,0.4606060606060606,0.11102295300749665,0.2651439403979048,0.28664799253034545,0.0,0.4606060606060606,0.11102295300749665,425,10,0.8053395748138428,0,0,2,0,0,0,0,0
0.26783329436658887,0.28823529411764703,0.0,0.48484848484848486,0.11148485464176056,0.26783329436658887,0.28823529411764703,0.0,0.48484848484848486,0.11148485464176056,435,10,0.8361716270446777,0,0,1,0,0,0,0,0
0.2703523320160048,0.2909090909090909,0.0,0.48484848484848486,0.11172394785875929,0.2703523320160048,0.2909090909090909,0.0,0.48484848484848486,0.11172394785875929,445,10,0.8639726638793945,0,0,0,0,0,0,0,0
0.2721776402894337,0.29378531073446323,0.0,0.48484848484848486,0.11156936787309055,0.2721776402894337,0.29378531073446323,0.0,0.48484848484848486,0.11156936787309055,455,10,0.8924026489257812,0,0,3,0,0,0,0,0
0.27438766846899076,0.2962962962962963,0.0,0.48484848484848486,0.11155365442694956,0.27438766846899076,0.2962962962962963,0.0,0.48484848484848486,0.11155365442694956,465,10,0.9148168563842773,0,0,0,0,0,0,0,0
0.27666433849611677,0.29908515130190005,0.0,0.48484848484848486,0.1118713431463038,0.27666433849611677,0.29908515130190005,0.0,0.48484848484848486,0.1118713431463038,475,10,0.9434854984283447,0,0,0,0,0,0,0,0
