LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_mean,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_med,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_min,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_max,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_std,Gaussian(qed)_mean,Gaussian(qed)_med,Gaussian(qed)_min,Gaussian(qed)_max,Gaussian(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SigmLin(CLScore)_mean,SigmLin(CLScore)_med,SigmLin(CLScore)_min,SigmLin(CLScore)_max,SigmLin(CLScore)_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,Gaussian(1-(hetero_atoms_proportion))_mean,Gaussian(1-(hetero_atoms_proportion))_med,Gaussian(1-(hetero_atoms_proportion))_min,Gaussian(1-(hetero_atoms_proportion))_max,Gaussian(1-(hetero_atoms_proportion))_std,1-(hetero_atoms_proportion)_mean,1-(hetero_atoms_proportion)_med,1-(hetero_atoms_proportion)_min,1-(hetero_atoms_proportion)_max,1-(hetero_atoms_proportion)_std,hetero_atoms_proportion_mean,hetero_atoms_proportion_med,hetero_atoms_proportion_min,hetero_atoms_proportion_max,hetero_atoms_proportion_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.5886143326132278,0.5900655370517748,0.41121400295338606,0.8661324371755383,0.07616056673308517,0.7476413200401453,0.746006876194268,0.440313802963948,0.9986194530303198,0.11245663831130842,0.42717026621210674,0.4172335422470106,0.15958309761784617,0.7737178691634109,0.11123289240387939,0.032247713745922446,6.055774730621966e-09,6.305116760146985e-16,0.9999999999028812,0.14978545090051168,1.7177452774415447,1.6076288571562551,0.0,5.8055085702633455,0.9419892210159349,0.8269269766266985,0.8352702114112722,0.6065306597126334,0.9977802450856065,0.10026096897485677,0.41300125313283204,0.4,0.19999999999999996,1.0,0.1283302106093008,0.5869987468671679,0.6,0.0,0.8,0.1283302106093008,0.5886143326132278,0.5900655370517748,0.41121400295338606,0.8661324371755383,0.07616056673308517,76,10,0.529754638671875,0,0,1,0,0,0,0,0
0.5894319107882982,0.5905760187958669,0.41121400295338606,0.8661324371755383,0.07552074255780342,0.7519951170431708,0.7607747492024771,0.440313802963948,0.9986194530303198,0.11615349890860119,0.43126793497255855,0.4302594318181243,0.15958309761784617,0.7737178691634109,0.11371108264893721,0.028826529731190383,4.7850710432329874e-09,6.305116760146985e-16,0.9999999999028812,0.14115305719900495,1.6903525328322515,1.5822389080243213,0.0,5.8055085702633455,0.9363323516082156,0.8249108793356611,0.8352702114112722,0.6065306597126334,0.9977802450856065,0.10147784743430235,0.4100682908822444,0.4,0.19999999999999996,1.0,0.12694531877611948,0.5899317091177556,0.6,0.0,0.8,0.12694531877611948,0.5894319107882982,0.5905760187958669,0.41121400295338606,0.8661324371755383,0.07552074255780342,86,10,0.6090795993804932,0,0,0,0,0,0,0,0
0.5955249282925759,0.5948799624954859,0.41121400295338606,0.8661324371755383,0.07703416421223594,0.7624819182479025,0.7708377899435517,0.440313802963948,0.9986194530303198,0.11903227449256024,0.44243090078605335,0.43926453131582033,0.15958309761784617,0.7737178691634109,0.11931463171098074,0.036194062042476854,3.495190859310643e-09,6.305116760146985e-16,0.9999999999028812,0.1660270318883978,1.6711254178730701,1.5527796851454068,0.0,5.8055085702633455,0.9522105933933107,0.8209418146320218,0.8352702114112721,0.6065306597126334,0.9977802450856065,0.10086754244617054,0.4048239087301588,0.4,0.19999999999999996,1.0,0.12423503449118808,0.5951760912698413,0.6,0.0,0.8,0.12423503449118808,0.5955249282925759,0.5948799624954859,0.41121400295338606,0.8661324371755383,0.07703416421223594,96,10,0.6980376243591309,0,0,0,0,0,0,0,0
0.5986158696688095,0.6015115706561183,0.41121400295338606,0.8661324371755383,0.07758403249213593,0.7668589169725762,0.7770216633266327,0.440313802963948,0.9986194530303198,0.11844528734324368,0.4465105222905546,0.44483435555735285,0.15958309761784617,0.7737178691634109,0.11887991562967434,0.0398520105897929,1.588801034833137e-09,6.305116760146985e-16,0.9999999999028812,0.17281454916886343,1.6530458443306457,1.4739675247320436,0.0,5.8055085702633455,0.9373485170191665,0.8208936341402931,0.8224209300395795,0.6065306597126334,0.9977802450856065,0.09854559072234181,0.40419287211740046,0.3875,0.19999999999999996,1.0,0.12204304078663757,0.5958071278825996,0.6125,0.0,0.8,0.12204304078663757,0.5986158696688095,0.6015115706561183,0.41121400295338606,0.8661324371755383,0.07758403249213593,106,10,0.7901303768157959,0,0,1,0,0,0,0,0
0.5985302629603533,0.6015115706561183,0.41121400295338606,0.8661324371755383,0.07551879966739908,0.766780248045732,0.7785826891593421,0.440313802963948,0.9986194530303198,0.11742555034266579,0.44615316499728447,0.4462486241833425,0.15958309761784617,0.7737178691634109,0.11747775039752012,0.036454830881425815,1.588801034833137e-09,6.305116760146985e-16,0.9999999999028812,0.16556794635796693,1.6652426302660979,1.4739675247320436,0.0,5.8055085702633455,0.9299683500761262,0.8241057248685235,0.8224209300395795,0.6065306597126334,0.9977802450856065,0.09764792796806746,0.4069354256854256,0.3875,0.19999999999999996,1.0,0.12026143777158987,0.5930645743145743,0.6125,0.0,0.8,0.12026143777158986,0.5985302629603533,0.6015115706561183,0.41121400295338606,0.8661324371755383,0.07551879966739908,116,10,0.8766653537750244,0,0,2,0,0,0,0,0
0.5996375368837218,0.6025565719175068,0.41121400295338606,0.8661324371755383,0.07348216900267238,0.769134402355133,0.7770216633266327,0.440313802963948,0.9986194530303198,0.11512755775359663,0.44792025285088916,0.44483435555735285,0.15958309761784617,0.7737178691634109,0.11505794785907521,0.03356248376745689,1.588801034833137e-09,6.305116760146985e-16,0.9999999999028812,0.15916711989199225,1.6572086809426092,1.4739675247320436,0.0,5.8055085702633455,0.9161979478215602,0.8267188590571642,0.8352702114112722,0.6065306597126334,0.9977802450856065,0.09637609383709998,0.40883208502256113,0.4,0.19999999999999996,1.0,0.11780771176156812,0.5911679149774387,0.6,0.0,0.8,0.11780771176156812,0.5996375368837218,0.6025565719175068,0.41121400295338606,0.8661324371755383,0.07348216900267238,126,10,0.9677581787109375,0,0,0,0,0,0,0,0
0.5995184764648557,0.605409764705563,0.41121400295338606,0.8661324371755383,0.07366341263243696,0.7686957613584955,0.7708377899435517,0.440313802963948,0.9986194530303198,0.11623049663212719,0.4478337617574899,0.43926453131582033,0.15958309761784617,0.7737178691634109,0.11644960625456668,0.031849555849563255,1.5436795756333299e-09,6.305116760146985e-16,0.9999999999028812,0.15355150847045834,1.6472516487833218,1.4710699230497637,0.0,5.8055085702633455,0.909322659456513,0.8288328272928682,0.8352702114112722,0.6065306597126334,0.9977802450856065,0.09663896453033428,0.41104028732705206,0.4,0.19999999999999996,1.0,0.11779978603365496,0.588959712672948,0.6,0.0,0.8,0.11779978603365496,0.5995184764648557,0.605409764705563,0.41121400295338606,0.8661324371755383,0.07366341263243696,136,10,1.0613229274749756,0,0,0,0,0,0,0,0
0.6024290108020186,0.6058859850200801,0.41121400295338606,0.8713377889821334,0.07622953910803972,0.771452186324192,0.7770216633266327,0.440313802963948,0.9986194530303198,0.11628322145204384,0.4504087011912427,0.44483435555735285,0.15958309761784617,0.7737178691634109,0.11645403331523986,0.03533376044371316,1.260260493782877e-09,6.305116760146985e-16,0.9999999999028812,0.16172888668843863,1.6461282345070214,1.450204780923146,0.0,5.8055085702633455,0.9111222348938331,0.8314779101159776,0.8352702114112722,0.6065306597126334,0.9977802450856065,0.09564631783324419,0.4135031825100318,0.4,0.19999999999999996,1.0,0.11666036324138694,0.5864968174899681,0.6,0.0,0.8,0.11666036324138693,0.6024290108020186,0.6058859850200801,0.41121400295338606,0.8713377889821334,0.07622953910803972,146,10,1.1594603061676025,0,0,1,0,0,0,0,0
0.6033996999466351,0.6058859850200801,0.41121400295338606,0.8713377889821334,0.07736624785498813,0.7714186071346322,0.7770216633266327,0.440313802963948,0.9986194530303198,0.1192075867535398,0.4509712708644449,0.44483435555735285,0.15958309761784617,0.7737178691634109,0.11959093638856841,0.035673976043453896,1.4552355918787468e-09,6.305116760146985e-16,0.9999999999028812,0.15947744041530976,1.6652338329082954,1.4651126741902734,0.0,5.8055085702633455,0.9071448925824405,0.8350876094738228,0.8352702114112722,0.6065306597126334,0.9977802450856065,0.0943397620484262,0.41689814814814813,0.4,0.19999999999999996,1.0,0.11519479833220403,0.5831018518518518,0.6,0.0,0.8,0.11519479833220403,0.6033996999466351,0.6058859850200801,0.41121400295338606,0.8713377889821334,0.07736624785498813,156,10,1.2654564380645752,0,0,2,0,0,0,0,0
0.6046616907832565,0.6058859850200801,0.41121400295338606,0.8713377889821334,0.079388327546557,0.7697274898320239,0.7752284928997097,0.440313802963948,0.9986194530303198,0.11970488395416794,0.44927335959949144,0.44321057730315017,0.15958309761784617,0.7737178691634109,0.11950459133347037,0.04044527444013397,1.588801034833137e-09,6.305116760146985e-16,0.9999999999028812,0.17209878590549318,1.70249929855877,1.4739675247320436,0.0,5.8055085702633455,0.9352270429338729,0.8387465090288443,0.8352702114112722,0.6065306597126334,0.9977802450856065,0.09408514510282812,0.4205398517145506,0.4,0.19999999999999996,1.0,0.11443129229154264,0.5794601482854495,0.6,0.0,0.8,0.11443129229154263,0.6046616907832565,0.6058859850200801,0.41121400295338606,0.8713377889821334,0.079388327546557,166,10,1.3670263290405273,0,0,0,0,0,0,0,0
0.6040841030125432,0.6058859850200801,0.41121400295338606,0.8713377889821334,0.07873464673276337,0.7688344603355155,0.7712432803010967,0.440313802963948,0.9986194530303198,0.12083117415907065,0.44908727682870353,0.43962454394822026,0.15958309761784617,0.7737178691634109,0.1217433985713968,0.03814797258990288,3.495190859310643e-09,6.305116760146985e-16,0.9999999999028812,0.1673999993241249,1.7099152765289594,1.5527796851454068,0.0,5.8055085702633455,0.9184713338885525,0.8405195187892393,0.8352702114112722,0.6065306597126334,0.9977802450856065,0.09268465737882657,0.421723021296885,0.4,0.19999999999999996,1.0,0.1122273306816627,0.578276978703115,0.6,0.0,0.8,0.1122273306816627,0.6040841030125432,0.6058859850200801,0.41121400295338606,0.8713377889821334,0.07873464673276337,176,10,1.463548183441162,0,0,0,0,0,0,0,0
0.6023550717634963,0.6040770038239652,0.41121400295338606,0.8713377889821334,0.0783712844992937,0.7653441889090568,0.7641390059368061,0.440313802963948,0.9986194530303198,0.1215679678064209,0.4459498119568244,0.4332538758324073,0.15958309761784617,0.7737178691634109,0.12242541641973782,0.0366682292622568,6.055774730621966e-09,6.305116760146985e-16,0.9999999999028812,0.16310402948271305,1.7296680923018242,1.6076288571562551,0.0,5.8055085702633455,0.9098613424513698,0.8420636799736153,0.8352702114112722,0.6065306597126334,0.9977802450856065,0.09224314358257758,0.4232608490673007,0.4,0.19999999999999996,1.0,0.11174243955229982,0.5767391509326993,0.6,0.0,0.8,0.11174243955229982,0.6023550717634963,0.6040770038239652,0.41121400295338606,0.8713377889821334,0.0783712844992937,186,10,1.5691606998443604,0,0,4,0,0,0,0,0
0.6041047028061663,0.605409764705563,0.41121400295338606,0.9151047368190725,0.08249798206318999,0.7652564394438042,0.7653397409692351,0.440313802963948,0.9986194530303198,0.12249568947965395,0.4460367096987012,0.43432598459348193,0.15958309761784617,0.7737178691634109,0.12337611026755349,0.04222344655300439,6.382538838145324e-09,6.305116760146985e-16,0.9999999999028812,0.17576090318748536,1.7565541904532131,1.6130300124650265,0.0,5.8055085702633455,0.9361445280171258,0.8436824857840529,0.8352702114112722,0.6065306597126334,0.9995919200219876,0.09205624368297376,0.4263872465403078,0.4,0.19999999999999996,1.0,0.11497359857046356,0.5736127534596922,0.6,0.0,0.8,0.11497359857046356,0.6041047028061663,0.605409764705563,0.41121400295338606,0.9151047368190725,0.08249798206318999,196,10,1.6681830883026123,0,0,0,0,0,0,0,0
0.6069279486685935,0.6055028021831081,0.41121400295338606,0.9151047368190725,0.08619055685825597,0.7642100360526787,0.7641390059368061,0.440313802963948,0.9986194530303198,0.12170488276492393,0.44478061635878074,0.4332538758324073,0.15958309761784617,0.7737178691634109,0.12219420000339395,0.05160454730991358,1.0729548834178786e-08,6.305116760146985e-16,0.9999999999028812,0.19136033320688708,1.8052581338700622,1.6649424476576236,0.0,5.8055085702633455,0.9509546213572176,0.8476871752591029,0.8352702114112722,0.6065306597126334,0.9995919200219876,0.09329638871720697,0.43289063956539686,0.4,0.19999999999999996,1.0,0.12008823911487923,0.5671093604346031,0.6,0.0,0.8,0.12008823911487923,0.6069279486685935,0.6055028021831081,0.41121400295338606,0.9151047368190725,0.08619055685825597,206,10,1.7646892070770264,0,0,2,0,0,0,0,0
0.6097494727070047,0.6069129706514331,0.41121400295338606,0.9151047368190725,0.08795695083220433,0.7647535988702444,0.7653397409692351,0.440313802963948,0.9986194530303198,0.12003002105793749,0.44489237900160866,0.43432598459348193,0.15958309761784617,0.7737178691634109,0.12029082114472488,0.057579456843061746,2.2137138684000002e-08,6.305116760146985e-16,0.9999999999028812,0.2043052486970381,1.8519331876566654,1.7373988562733356,0.0,5.8055085702633455,0.9753309938252892,0.8519112362444682,0.8352702114112722,0.6065306597126334,0.9995919200219876,0.09429672267115947,0.4385952910258466,0.4,0.19999999999999996,1.0,0.12244642823737888,0.5614047089741534,0.6,0.0,0.8,0.12244642823737888,0.6097494727070047,0.6069129706514331,0.41121400295338606,0.9151047368190725,0.08795695083220433,216,10,1.863964319229126,0,0,0,0,0,0,0,0
0.6125429870539884,0.6083541913042783,0.41121400295338606,0.9151047368190725,0.09050001549577535,0.7647365853877621,0.7641390059368061,0.440313802963948,0.9986194530303198,0.11825902033022088,0.4445232498194331,0.4332538758324073,0.15958309761784617,0.7737178691634109,0.11841983654302311,0.06481460751234853,5.627705311627126e-08,6.305116760146985e-16,0.9999999999028812,0.21865478857498488,1.8985886529847547,1.8305009151105711,0.0,5.8055085702633455,0.9963478626385166,0.8558841699280805,0.8516705072294412,0.6065306597126334,0.9995919200219876,0.09494022901337043,0.4431524596347605,0.4226190476190476,0.19999999999999996,1.0,0.12268481176624413,0.5568475403652394,0.5773809523809523,0.0,0.8,0.12268481176624413,0.6125429870539884,0.6083541913042783,0.41121400295338606,0.9151047368190725,0.09050001549577535,226,10,1.96769118309021,0,0,0,0,0,0,0,0
0.6128887891941206,0.6083541913042783,0.41121400295338606,0.9151047368190725,0.09093961871547095,0.7636815358619387,0.7641390059368061,0.440313802963948,0.9986194530303198,0.11853117514398645,0.44337871808071017,0.4332538758324073,0.15958309761784617,0.7737178691634109,0.11817642718961877,0.06606136321814089,6.463611526456573e-08,6.305116760146985e-16,0.9999999999028812,0.22182308219656993,1.9058417209784813,1.8443694995120903,0.0,5.8055085702633455,0.9862520714950118,0.8581307218344645,0.8629945192107248,0.6065306597126334,0.9995919200219876,0.09467971868337058,0.44561506055150124,0.4285714285714286,0.19999999999999996,1.0,0.12235036311957143,0.5543849394484988,0.5714285714285714,0.0,0.8,0.12235036311957143,0.6128887891941206,0.6083541913042783,0.41121400295338606,0.9151047368190725,0.09093961871547095,236,10,2.060412883758545,0,0,0,0,0,0,0,0
0.6146409173291428,0.6091142591329572,0.41121400295338606,0.9151047368190725,0.09325506793148305,0.7631026429151896,0.7635333202877481,0.440313802963948,0.9986194530303198,0.11749581106234773,0.442579306130175,0.43271367770099944,0.15958309761784617,0.7737178691634109,0.11690548019616809,0.07197289949887166,7.37408447879e-08,6.305116760146985e-16,0.9999999999028812,0.23317589885697176,1.947380201034733,1.8577172147653809,0.0,5.8055085702633455,1.001999797079926,0.8603854839873205,0.8629945192107248,0.6065306597126334,0.9995919200219876,0.0945627656819795,0.4492824700141773,0.4285714285714286,0.19999999999999996,1.0,0.12445596019249233,0.5507175299858226,0.5714285714285714,0.0,0.8,0.12445596019249235,0.6146409173291428,0.6091142591329572,0.41121400295338606,0.9151047368190725,0.09325506793148305,246,10,2.1551403999328613,0,0,0,0,0,0,0,0
0.6156143264643623,0.609608296442235,0.41121400295338606,0.9151047368190725,0.09299251046261005,0.7627926387335415,0.7629134059303418,0.440313802963948,0.9986194530303198,0.11624147981031134,0.4420244687071143,0.4321613016162793,0.15958309761784617,0.7737178691634109,0.1154969750025633,0.07307163108702137,9.918420302178294e-08,6.305116760146985e-16,0.9999999999028812,0.23620260283644468,1.974109462651516,1.8871308771304345,0.0,5.8055085702633455,1.0054656737724397,0.8638003973033448,0.8629945192107248,0.6065306597126334,0.9995919200219876,0.0945310504073237,0.4533159548784549,0.4285714285714286,0.19999999999999996,1.0,0.1244913263194721,0.5466840451215451,0.5714285714285714,0.0,0.8,0.12449132631947209,0.6156143264643623,0.609608296442235,0.41121400295338606,0.9151047368190725,0.09299251046261005,256,10,2.268698215484619,0,0,0,0,0,0,0,0
0.6174734387813081,0.6103294541894401,0.41121400295338606,0.9151047368190725,0.09416282241047007,0.7633572537203369,0.7635333202877481,0.440313802963948,0.9986194530303198,0.11553206185185391,0.44237476391667857,0.43271367770099944,0.15958309761784617,0.7737178691634109,0.11461283396495461,0.0761103895382256,1.5842938730032683e-07,6.305116760146985e-16,0.9999999999028812,0.23943653879949475,2.001257870484772,1.9333899515100268,0.0,5.8055085702633455,1.005166765717533,0.8670688581463335,0.8629945192107248,0.6065306597126334,0.9995919200219876,0.09487633203112747,0.4587110466809715,0.4285714285714286,0.19999999999999996,1.0,0.12746253330531518,0.5412889533190285,0.5714285714285714,0.0,0.8,0.12746253330531518,0.6174734387813081,0.6103294541894401,0.41121400295338606,0.9151047368190725,0.09416282241047007,266,10,2.3724353313446045,0,0,0,0,0,0,0,0
