smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
CCP(Cl)C(N)S,0,0,0.5534564840173004,0.6754157083928415,0.3570401184133615,7.279382704111364e-11,1.1656610042360427,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.5534564840173004,0.005476474761962891,
CCC(Br)N(O)OCl,0,0,0.5842585511767822,0.7637312779867366,0.43289015126865016,6.576825037511244e-11,1.15551160889241,0.8095716486678871,0.375,0.625,0.5842585511767822,0.006371498107910156,
P[SH](Cl)C(Br)(Br)CBr,0,0,0.5463426038073369,0.759196802185372,0.4288570061419121,1.2911500245897663e-13,0.5321927104238252,0.6669768108584745,0.25,0.75,0.5463426038073369,0.006256103515625,
SOC(Cl)(Br)C(Br)(Br)SCl,0,0,0.5226228491698652,0.7419803684833861,0.4137148114835849,5.5533364302167747e-14,0.4478207603815936,0.6065306597126334,0.19999999999999996,0.8,0.5226228491698652,0.007825374603271484,
NCC(F)Br,2,0,0.6426902235337194,0.8677449495959253,0.5336755321310558,7.835317548824539e-07,2.094054653708494,0.8352702114112722,0.4,0.6,0.6426902235337194,0.0037970542907714844,
CP(Cl)C(Cl)CCl,0,0,0.6078607149333379,0.7842241702603471,0.45138820441082844,1.932696170019904e-12,0.8027894891407348,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.6078607149333379,0.00538945198059082,
CC(S)N(N)O,0,0,0.4280471550783456,0.4739802196317739,0.1890214042650651,1.5878344057671944e-08,1.7041690350829408,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.4280471550783456,0.004612445831298828,
CC(C)NS,0,0,0.6398097768700239,0.7885944169179407,0.45539650516679,0.0018516003374590589,2.8710148350113833,0.9801986733067554,0.6,0.4,0.6398097768700239,0.004037618637084961,
CC(S)CNO,0,0,0.5641525979688711,0.666641584726073,0.349720791215709,0.00021087603670235823,2.653597079735771,0.923116346386636,0.5,0.5,0.5641525979688711,0.005423307418823242,
NC(N)C(O)Cl,0,0,0.49005115905084357,0.5979882335953761,0.29295749611743677,3.841131463367368e-09,1.562250114201159,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.49005115905084357,0.0052852630615234375,
NCP(Cl)CCF,5,0,0.6757319156390074,0.919966571485148,0.5957722534259534,3.750085806351324e-10,1.3295927791848774,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.6757319156390074,0.005872488021850586,
ON(CCC(F)P)OCl,0,0,0.6169795679004744,0.8518450532119857,0.5168475400786313,6.4358028744248136e-12,0.9230855484153628,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.6169795679004744,0.0071926116943359375,
Cl[SH](Cl)C(Br)(Br)CBr,0,0,0.6074928594250069,0.8814973134206013,0.5488692323858081,3.502211566908414e-13,0.6319788436282924,0.6669768108584745,0.25,0.75,0.6074928594250069,0.006251335144042969,
OC(S)(Br)C(Br)(Br)SCl,0,0,0.5414337831902382,0.7661327480515947,0.43503436879079943,4.122284926233065e-13,0.6482801394454871,0.6334696366573508,0.2222222222222222,0.7777777777777778,0.5414337831902382,0.007173776626586914,
NN(O)CCBr,0,0,0.5146011361758316,0.6470881786735885,0.33348488489337336,2.218465864260486e-08,1.7376135183094978,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5146011361758316,0.005266427993774414,
FC(Br)CNBr,0,0,0.6326225017200263,0.883130920848357,0.550719213398435,1.1900727930187867e-11,0.9845578452934012,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.6326225017200263,0.0053424835205078125,
CC(S)CP(C)Cl,0,0,0.6393312161900772,0.7949227684141378,0.46124469325505035,3.5843275103485533e-09,1.5553305038811236,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.6393312161900772,0.006011486053466797,
ONCCF,0,0,0.6062667487010749,0.7872016303663323,0.45411644867759643,0.015393522660362877,3.0841704768516607,0.8352702114112722,0.4,0.6,0.6062667487010749,0.0042569637298583984,
CCC(C)(N)NO,0,0,0.5708864616648854,0.6579443661547986,0.3424877590992318,0.0001777900022389396,2.636527033896613,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.5708864616648854,0.006066083908081055,
ONCCCl,0,0,0.5601547523174053,0.702163469656645,0.3795305960560886,0.0010218585450592085,2.811489017429579,0.8352702114112722,0.4,0.6,0.5601547523174053,0.005128622055053711,
NCP(Cl)CC(F)Cl,0,0,0.6293518372250748,0.8539178501105422,0.5190015266318325,1.1327654437763098e-11,0.9796225915427881,0.8095716486678871,0.375,0.625,0.6293518372250748,0.006983041763305664,
NCP(Cl)CCP,8,0,0.6831177460414137,0.9347382324772655,0.6163035735840273,3.98971733426998e-13,0.6450114175928696,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.6831177460414137,0.00633692741394043,
CC(Br)CN(OO)OCl,0,0,0.5788284572112499,0.7755428318355087,0.4434946938408412,2.4913345137772168e-12,0.8281797400289143,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5788284572112499,0.008010625839233398,
ClSC(Br)(Br)C(Cl)Br,0,0,0.6465973060610979,0.959706206692937,0.6565983332501224,4.282712115679286e-14,0.4218395178879538,0.6669768108584745,0.25,0.75,0.6465973060610979,0.007257223129272461,
OC(Cl)(Br)C(Br)(Br)SCl,0,0,0.6542075563597205,0.9916802943905642,0.7353683223088143,4.0292883609319607e-13,0.6459983566066684,0.6334696366573508,0.2222222222222222,0.7777777777777778,0.6542075563597205,0.007581233978271484,
NC(O)CBr,0,0,0.5638111369640957,0.7099852612729346,0.3861696797401398,3.813899241267274e-06,2.252314534464546,0.8352702114112722,0.4,0.6,0.5638111369640957,0.0044782161712646484,
NCC(F)(P)Br,0,0,0.5889705997337202,0.7958271091578469,0.4620848358837413,1.544769626061007e-08,1.7014194061381511,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5889705997337202,0.005208015441894531,
CC(N)Br,0,0,0.5778057154944971,0.6940508274258558,0.37267688876486893,4.860739640739412e-06,2.2765684918572497,0.923116346386636,0.5,0.5,0.5778057154944971,0.0026700496673583984,
CCC(Br)NO,0,0,0.5667923388206426,0.6720253617354383,0.35420901843273367,2.2854250581067967e-06,2.2011043755563096,0.923116346386636,0.5,0.5,0.5667923388206426,0.004750490188598633,
CC(N)CCl,0,0,0.6551131555242475,0.8060029350029412,0.4716192034852801,0.0282480787843522,3.1461924900848084,0.9801986733067554,0.6,0.4,0.6551131555242475,0.003839731216430664,
NCP(Cl)C(Cl)CP,0,0,0.6375031797799491,0.8702205352255397,0.5363633080436562,8.300440077630921e-13,0.7182702325876519,0.8095716486678871,0.375,0.625,0.6375031797799491,0.006380319595336914,
NCP(Cl)C(O)CF,0,0,0.6637349805284182,0.9226841359666355,0.5994154572230549,1.5125145325003177e-09,1.4690507683707474,0.8095716486678871,0.375,0.625,0.6637349805284182,0.0063457489013671875,
NCP(Cl)CCOF,2,0,0.6744155147000889,0.9440452050653255,0.6303220296246068,1.8174472743500236e-12,0.7966411804091775,0.8095716486678871,0.375,0.625,0.6744155147000889,0.006308078765869141,
CCCN(OO)OCl,0,0,0.6055003830271312,0.8062149409189401,0.4718194887343519,1.6027574508999321e-09,1.4748459717353068,0.8095716486678871,0.375,0.625,0.6055003830271312,0.00630497932434082,
ClSC(Br)(Br)C(Br)SBr,0,0,0.6028348612639358,0.8889349041991947,0.5573775878322801,3.1184585769089807e-15,0.1598562438967333,0.6334696366573508,0.2222222222222222,0.7777777777777778,0.6028348612639358,0.007085323333740234,
NC(O)(Br)C(Br)(Br)SCl,0,0,0.5492791590439854,0.7818234997589198,0.44919644561035377,7.50855812815029e-13,0.7082437244832562,0.6334696366573508,0.2222222222222222,0.7777777777777778,0.5492791590439854,0.006905555725097656,
NNC(S)CBr,0,0,0.42347576100543394,0.4648373973628516,0.1811027477687387,8.412454195803295e-08,1.870903259034999,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.42347576100543394,0.0047533512115478516,
CC(N)O,15,0,0.8204790229916872,0.6826476334743715,0.36309242251232526,0.9935044786313697,4.003012565070728,0.923116346386636,0.5,0.5,0.8204790229916872,0.003229856491088867,
CCCN(O)O,0,0,0.6415639604853374,0.8205477931005615,0.48552971412473794,0.002043909353590744,2.8809155045804467,0.923116346386636,0.5,0.5,0.6415639604853374,0.005080699920654297,
ClCCNSCl,0,0,0.5356010624151635,0.6890880372330849,0.36849899145165527,1.0022993798325832e-08,1.6581616006374815,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5356010624151635,0.005070686340332031,
NCP(Cl)C(F)CP,5,0,0.6802738131881493,0.9557618020414259,0.6495896313064831,1.85825867333156e-12,0.7988618736158607,0.8095716486678871,0.375,0.625,0.6802738131881493,0.006371974945068359,
NCP(Cl)CC(O)F,0,0,0.6637349801905281,0.9226841359666355,0.599415457223055,1.6095460335101032e-10,1.2450101242692857,0.8095716486678871,0.375,0.625,0.6637349801905281,0.006430387496948242,
NCP(Cl)C(O)CO,0,0,0.6197329984983897,0.8346801723570494,0.4994116979802685,6.115727937580959e-10,1.3785012874030544,0.8095716486678871,0.375,0.625,0.6197329984983897,0.0066814422607421875,
FNCP(Cl)CCOF,0,0,0.6146501434310938,0.8471862042763971,0.5120462114056469,9.056654784275333e-14,0.49673085208478057,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.6146501434310938,0.007645606994628906,
FON(CCCCl)OCl,0,0,0.5947436576891276,0.8073732325865669,0.472914977629631,4.1188574862501127e-10,1.3389724886212973,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5947436576891276,0.008058547973632812,
FC(Br)C(Br)(Br)SCl,0,0,0.6520316102709088,0.9705748151125212,0.677797728951056,1.1853061124235372e-13,0.5236394855025334,0.6669768108584745,0.25,0.75,0.6520316102709088,0.006704092025756836,
OC(F)(Br)C(Br)(Br)SCl,0,0,0.6564375391332491,0.9961402599373375,0.7560272352362243,9.706262672129108e-13,0.7339165104556234,0.6334696366573508,0.2222222222222222,0.7777777777777778,0.6564375391332491,0.007446765899658203,
CCN(N)Br,0,0,0.5273139940884625,0.6369928744815468,0.3251332768398251,1.5979484012721087e-08,1.7048039829282993,0.8352702114112722,0.4,0.6,0.5273139940884625,0.0041353702545166016,
CC(N)OSF,0,0,0.5675434565169137,0.7529728291319397,0.42335286054226556,2.6322848067116047e-09,1.524458638253168,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5675434565169137,0.005619525909423828,
CCCCNO,11,0,0.7970585967915004,0.7203854980182681,0.3950501288179838,0.7496831460438588,3.6096923114129056,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.7970585967915004,0.006093263626098633,
NC(F)C(O)Cl,0,0,0.5337853091389325,0.6854565352846413,0.365448399009067,8.149566926479952e-10,1.4072113858860185,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5337853091389325,0.005064487457275391,
ONCP(Cl)CCP,0,0,0.6190541313676922,0.8333224383972917,0.4980607421991394,8.298352521199221e-12,0.9485035887758491,0.8095716486678871,0.375,0.625,0.6190541313676922,0.007592439651489258,
NCP(Cl)C(F)C(O)P,0,0,0.6703988014278792,0.9586835202642249,0.6547514738180805,1.1576387101837821e-11,0.9817946312887471,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.6703988014278792,0.0077054500579833984,
NC(O)P(Cl)CC(F)F,0,0,0.6093808505906959,0.8366476184751607,0.5013762379294474,2.4097162789253174e-10,1.2853658084285755,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.6093808505906959,0.008084535598754883,
CCP(Cl)CNCl,0,0,0.6298528406895688,0.8282084217730141,0.4930061571015238,1.5220570351300587e-12,0.7789041616614588,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.6298528406895688,0.005793571472167969,
CC(N)P(Cl)CCOF,5,0,0.6998004708478974,0.9608241596747071,0.6586425397102073,7.813784782050523e-11,1.172745343078786,0.8775535639640376,0.4444444444444444,0.5555555555555556,0.6998004708478974,0.007119655609130859,
ClON(CCCBr)OCl,0,0,0.628700617346994,0.875287151793653,0.5419270713701264,6.291793998978809e-10,1.3813395315199197,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.628700617346994,0.007025718688964844,
CC(Br)CN,2,0,0.6775683299104065,0.8650077011001498,0.5307260975475568,5.924413457136076e-05,2.5266215468464064,0.9801986733067554,0.6,0.4,0.6775683299104065,0.0038504600524902344,
CC(N)(O)O,0,0,0.5199807443506057,0.6205096708928272,0.3115257996507076,0.0036334242054963523,2.9386060273083294,0.8352702114112722,0.4,0.6,0.5199807443506057,0.003055095672607422,
CCC(O)NO,0,0,0.5479481632303154,0.6339774607684405,0.32264170897779565,0.0007213849977446339,2.7766384059580966,0.923116346386636,0.5,0.5,0.5479481632303154,0.004705667495727539,
CCCC(Cl)NO,0,0,0.5676846652393934,0.6516182268348492,0.337238490031693,2.288294016965939e-05,2.431490398741207,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.5676846652393934,0.005604267120361328,
CC(N)(N)CCl,0,0,0.572021013642665,0.6824786924645855,0.3629508195623286,1.0323254853282898e-05,2.351889886843141,0.923116346386636,0.5,0.5,0.572021013642665,0.004542112350463867,
NC(Br)(CBr)P(Cl)CCOF,0,0,0.6055052213390852,0.812263452196412,0.47756353887568115,2.191337247194785e-12,0.8153490856709907,0.7974939809613255,0.36363636363636365,0.6363636363636364,0.6055052213390852,0.008601188659667969,
NC(O)P(Cl)CCP,0,0,0.6141176885682844,0.8234495528023004,0.48834876003759153,6.498619729075165e-13,0.6937983596057278,0.8095716486678871,0.375,0.625,0.6141176885682844,0.00643467903137207,
ONCP(Cl)C(F)C(O)P,0,0,0.5874122294528308,0.8117499403264727,0.4770735830631201,8.468661217175334e-11,1.1807936411594435,0.7261490370736912,0.30000000000000004,0.7,0.5874122294528308,0.0077898502349853516,
NC(N)P(Cl)CCF,0,0,0.6053191463839946,0.8058524683920057,0.4714770975054037,8.40799717315204e-11,1.1800747274514851,0.8095716486678871,0.375,0.625,0.6053191463839946,0.006697654724121094,
FCCP(Cl)CNP,2,0,0.6786711163895858,0.9525564084337765,0.6441058816343311,2.2902737347602066e-11,1.0500235322340619,0.8095716486678871,0.375,0.625,0.6786711163895858,0.006319761276245117,
NCCP,0,0,0.6118824569756769,0.7622061646059178,0.43153141065765,1.1523042361031797e-06,2.1326254215587253,0.923116346386636,0.5,0.5,0.6118824569756769,0.0031626224517822266,
CC(N)(O)CBr,0,0,0.6017163979517164,0.7418705460867437,0.41361902400213524,8.153246742023011e-06,2.328291381649328,0.923116346386636,0.5,0.5,0.6017163979517164,0.004548788070678711,
CC(P)CNON,0,0,0.5769934713516639,0.7224896830740619,0.3968547789072964,4.780681303440247e-11,1.1236147045560405,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.5769934713516639,0.005608320236206055,
CCCCNOF,0,0,0.6222062736161605,0.7606222660588121,0.4301227165788806,0.00010123799931236859,2.580206485881198,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.6222062736161605,0.005732536315917969,
SNCCCl,0,0,0.5685330267831649,0.7194303757467968,0.39423188587054087,1.1442277935371492e-06,2.131922057962476,0.8352702114112722,0.4,0.6,0.5685330267831649,0.004716157913208008,
NC(CCl)P(Cl)CCOF,0,0,0.6517071529339336,0.8857792001309017,0.5537404121465422,6.265827488952138e-11,1.1506674637991603,0.8352702114112722,0.4,0.6,0.6517071529339336,0.008690595626831055,
NCP(Cl)CCPN,0,0,0.6723741775886091,0.9399625308431886,0.6240521876838633,1.7201321934217502e-13,0.560879493559017,0.8095716486678871,0.375,0.625,0.6723741775886091,0.00658726692199707,
FNCP(Cl)C(F)CP,0,0,0.6247579340715783,0.8674017855573652,0.5333044909767758,9.237204697184537e-14,0.49870480160183234,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.6247579340715783,0.007376670837402344,
NC(NP)P(Cl)C(S)CF,0,0,0.5346134328947226,0.7061523472434983,0.3829123140925181,1.820286528834996e-11,1.027055789920689,0.7261490370736912,0.30000000000000004,0.7,0.5346134328947226,0.00875234603881836,
CC(O)(Br)CN,0,0,0.6600348197807281,0.8585110240945599,0.5238154986108376,8.845471565424254e-07,2.1061810874129647,0.923116346386636,0.5,0.5,0.6600348197807281,0.005631685256958008,
CCC(N)Br,0,0,0.6226593878906025,0.75521838988465,0.42533460699257664,2.0984863547250417e-06,2.19257078419001,0.9801986733067554,0.6,0.4,0.6226593878906025,0.004698753356933594,
CC(N)(Br)OCl,0,0,0.5353562827443292,0.6885984828962416,0.36808743289211737,1.33432183603872e-11,0.9959987151875468,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5353562827443292,0.005440711975097656,
CCCN(O)Cl,0,0,0.6088476676752187,0.7561308179813061,0.4261411508908565,1.2688351626771983e-05,2.372518650830956,0.923116346386636,0.5,0.5,0.6088476676752187,0.005156755447387695,
CCCC(S)CNO,0,0,0.6345984500256965,0.7234644686204272,0.3976917571539804,0.10265181825069805,3.283189890718913,0.9888130446112331,0.625,0.375,0.6345984500256965,0.007158994674682617,
NC(P)C(N)Cl,0,0,0.4865867093802566,0.5910593361533785,0.2872432998813986,4.2778887396618444e-11,1.1125023579871114,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.4865867093802566,0.005264759063720703,
NC(Cl)(CBr)P(Cl)CCOF,0,0,0.6063330818778594,0.8139191732718695,0.4791462843876133,6.372933586666129e-12,0.9221038779308472,0.7974939809613255,0.36363636363636365,0.6363636363636364,0.6063330818778594,0.00874781608581543,
