Deco Hop_mean,Deco Hop_med,Deco Hop_min,Deco Hop_max,Deco Hop_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.33789301974176206,0.3359248956917401,0.3333333333333333,0.3541490857946554,0.005328456868411689,0.33789301974176206,0.3359248956917401,0.3333333333333333,0.3541490857946554,0.005328456868411689,10,0.8356852531433105
0.3381990923355159,0.33597884183712257,0.3333333333333333,0.3541490857946554,0.005532703311187851,0.3381990923355159,0.33597884183712257,0.3333333333333333,0.3541490857946554,0.005532703311187851,10,0.8945252895355225
0.3385413658350794,0.3359946773120426,0.3333333333333333,0.3544382371198014,0.005812800125159599,0.3385413658350794,0.3359946773120426,0.3333333333333333,0.3544382371198014,0.005812800125159599,10,0.9560153484344482
0.33872688366705833,0.33651705893085204,0.3333333333333333,0.3544382371198014,0.005879333685968512,0.33872688366705833,0.33651705893085204,0.3333333333333333,0.3544382371198014,0.005879333685968512,10,1.0200703144073486
0.33905013516394605,0.33661094723041624,0.3333333333333333,0.35522464044800817,0.006109673317750335,0.33905013516394605,0.33661094723041624,0.3333333333333333,0.35522464044800817,0.006109673317750335,10,1.0771231651306152
0.33928582746707614,0.33664267578202,0.3333333333333333,0.35522464044800817,0.006242372096088166,0.33928582746707614,0.33664267578202,0.3333333333333333,0.35522464044800817,0.006242372096088166,10,1.1458230018615723
0.33954575295763945,0.3366600133067199,0.3333333333333333,0.35522464044800817,0.006379454456013678,0.33954575295763945,0.3366600133067199,0.3333333333333333,0.35522464044800817,0.006379454456013678,10,1.2072253227233887
0.33982788338336656,0.33666500083291684,0.3333333333333333,0.3599290780141844,0.006562357682743823,0.33982788338336656,0.33666500083291684,0.3333333333333333,0.3599290780141844,0.006562357682743823,10,1.2654683589935303
0.340012588101192,0.33726382987351156,0.3333333333333333,0.3599290780141844,0.006607441337048501,0.340012588101192,0.33726382987351156,0.3333333333333333,0.3599290780141844,0.006607441337048501,10,1.3301169872283936
0.34022129089059183,0.3377593846160765,0.3333333333333333,0.3599290780141844,0.006695029715558246,0.34022129089059183,0.3377593846160765,0.3333333333333333,0.3599290780141844,0.006695029715558246,10,1.403872013092041
0.3404772609362952,0.3381554487291624,0.3333333333333333,0.3599290780141844,0.006842413143304393,0.3404772609362952,0.3381554487291624,0.3333333333333333,0.3599290780141844,0.006842413143304393,10,1.4819607734680176
0.34071102903159284,0.3390025996189154,0.3333333333333333,0.3599290780141844,0.006947173681065469,0.34071102903159284,0.3390025996189154,0.3333333333333333,0.3599290780141844,0.006947173681065469,10,1.5510878562927246
0.3409250096707279,0.3391904639396278,0.3333333333333333,0.3599290780141844,0.007037408419893239,0.3409250096707279,0.3391904639396278,0.3333333333333333,0.3599290780141844,0.007037408419893239,10,1.615950107574463
0.3411566720982613,0.3395845079013396,0.3333333333333333,0.3599290780141844,0.00717856489030033,0.3411566720982613,0.3395845079013396,0.3333333333333333,0.3599290780141844,0.00717856489030033,10,1.681412696838379
0.34137864553949243,0.3399668325041459,0.3333333333333333,0.3599290780141844,0.007294953444098518,0.34137864553949243,0.3399668325041459,0.3333333333333333,0.3599290780141844,0.007294953444098518,10,1.7380115985870361
0.3415372552449441,0.3405655599249447,0.3333333333333333,0.3599290780141844,0.007344028788200794,0.3415372552449441,0.3405655599249447,0.3333333333333333,0.3599290780141844,0.007344028788200794,10,1.7930059432983398
0.3417753363482608,0.3406410895200133,0.3333333333333333,0.3599290780141844,0.007470331655895101,0.3417753363482608,0.3406410895200133,0.3333333333333333,0.3599290780141844,0.007470331655895101,10,1.836228609085083
0.34205957243027646,0.3406630018324171,0.3333333333333333,0.3640810621942698,0.007660431976429161,0.34205957243027646,0.3406630018324171,0.3333333333333333,0.3640810621942698,0.007660431976429161,10,1.8910231590270996
0.34222101560655055,0.3412576629816428,0.3333333333333333,0.3640810621942698,0.00769993736803422,0.34222101560655055,0.3412576629816428,0.3333333333333333,0.3640810621942698,0.00769993736803422,10,1.946359634399414
0.34245248156308694,0.3416915391949592,0.3333333333333333,0.3640810621942698,0.007855209572425784,0.34245248156308694,0.3416915391949592,0.3333333333333333,0.3640810621942698,0.007855209572425784,10,2.0022084712982178
0.34267141947594,0.34189352953072916,0.3333333333333333,0.3640810621942698,0.007963992478117349,0.34267141947594,0.34189352953072916,0.3333333333333333,0.3640810621942698,0.007963992478117349,10,2.0636749267578125
0.3428572725271249,0.3421633554083885,0.3333333333333333,0.3640810621942698,0.008056389071301361,0.3428572725271249,0.3421633554083885,0.3333333333333333,0.3640810621942698,0.008056389071301361,10,2.1307785511016846
0.3430484643160948,0.3425065894494561,0.3333333333333333,0.3640810621942698,0.008111169092164267,0.3430484643160948,0.3425065894494561,0.3333333333333333,0.3640810621942698,0.008111169092164267,10,2.186483860015869
0.3432083079710365,0.3425938255683224,0.3333333333333333,0.3640810621942698,0.008148232641364841,0.3432083079710365,0.3425938255683224,0.3333333333333333,0.3640810621942698,0.008148232641364841,10,2.2496793270111084
0.34331204951921407,0.342683515353707,0.3333333333333333,0.3640810621942698,0.008148922264363891,0.34331204951921407,0.342683515353707,0.3333333333333333,0.3640810621942698,0.008148922264363891,10,2.3077645301818848
0.34348079004133925,0.3427703127455603,0.3333333333333333,0.3640810621942698,0.008211371618618553,0.34348079004133925,0.3427703127455603,0.3333333333333333,0.3640810621942698,0.008211371618618553,10,2.3589155673980713
0.3436590779686233,0.3428912832866741,0.3333333333333333,0.3640810621942698,0.008294414630243892,0.3436590779686233,0.3428912832866741,0.3333333333333333,0.3640810621942698,0.008294414630243892,10,2.410226345062256
0.3438335309423137,0.34301534383792365,0.3333333333333333,0.3640810621942698,0.008371450182845264,0.3438335309423137,0.34301534383792365,0.3333333333333333,0.3640810621942698,0.008371450182845264,10,2.4799318313598633
0.34403353196965064,0.3432156590626536,0.3333333333333333,0.3640810621942698,0.008458251764536072,0.34403353196965064,0.3432156590626536,0.3333333333333333,0.3640810621942698,0.008458251764536072,10,2.5603957176208496
0.3442221812837542,0.343419063936666,0.3333333333333333,0.3640810621942698,0.008534875618180516,0.3442221812837542,0.343419063936666,0.3333333333333333,0.3640810621942698,0.008534875618180516,10,2.6341392993927
0.34440886598248815,0.34367597080617307,0.3333333333333333,0.3640810621942698,0.008621251648899242,0.34440886598248815,0.34367597080617307,0.3333333333333333,0.3640810621942698,0.008621251648899242,10,2.7047970294952393
0.34456641683087746,0.34390056457095564,0.3333333333333333,0.3640810621942698,0.008675914619537099,0.34456641683087746,0.34390056457095564,0.3333333333333333,0.3640810621942698,0.008675914619537099,10,2.7769484519958496
0.34477796409313244,0.34405043341213554,0.3333333333333333,0.3640810621942698,0.008795002821646754,0.34477796409313244,0.34405043341213554,0.3333333333333333,0.3640810621942698,0.008795002821646754,10,2.86236834526062
0.3449664552720459,0.34438657407407414,0.3333333333333333,0.3646931603135983,0.008873903073112999,0.3449664552720459,0.34438657407407414,0.3333333333333333,0.3646931603135983,0.008873903073112999,10,2.949260711669922
0.34515497572258663,0.3447063276413945,0.3333333333333333,0.3650793650793651,0.008948685050279601,0.34515497572258663,0.3447063276413945,0.3333333333333333,0.3650793650793651,0.008948685050279601,10,3.030992269515991
0.3453532221441518,0.3448916041599087,0.3333333333333333,0.3650793650793651,0.009050617372502777,0.3453532221441518,0.3448916041599087,0.3333333333333333,0.3650793650793651,0.009050617372502777,10,3.13101863861084
0.34551735205691086,0.3451038895012042,0.3333333333333333,0.3650793650793651,0.009091231400796599,0.34551735205691086,0.3451038895012042,0.3333333333333333,0.3650793650793651,0.009091231400796599,10,3.222480058670044
0.3456958400951145,0.3453382305224415,0.3333333333333333,0.36665385108291687,0.009177983772798815,0.3456958400951145,0.3453382305224415,0.3333333333333333,0.36665385108291687,0.009177983772798815,10,3.3060660362243652
0.3458903324700704,0.3457842739206929,0.3333333333333333,0.36665385108291687,0.009267421811464376,0.3458903324700704,0.3457842739206929,0.3333333333333333,0.36665385108291687,0.009267421811464376,10,3.38470196723938
0.34605733906548897,0.3458874825211459,0.3333333333333333,0.3685636856368564,0.009328215751414095,0.34605733906548897,0.3458874825211459,0.3333333333333333,0.3685636856368564,0.009328215751414095,10,3.478959560394287
0.3462610270269999,0.34609459915458085,0.3333333333333333,0.3685636856368564,0.00944001915275552,0.3462610270269999,0.34609459915458085,0.3333333333333333,0.3685636856368564,0.00944001915275552,10,3.585710048675537
0.34644547648414964,0.3463861461929416,0.3333333333333333,0.373692629506583,0.009547923185989111,0.34644547648414964,0.3463861461929416,0.3333333333333333,0.373692629506583,0.009547923185989111,10,3.68520450592041
0.34660518346164,0.3466475622132119,0.3333333333333333,0.373692629506583,0.009626990299781686,0.34660518346164,0.3466475622132119,0.3333333333333333,0.373692629506583,0.009626990299781686,10,3.80767560005188
0.3468112145919926,0.34697618172459166,0.3333333333333333,0.373692629506583,0.009749203896335991,0.3468112145919926,0.34697618172459166,0.3333333333333333,0.373692629506583,0.009749203896335991,10,3.9080352783203125
0.347023738407419,0.3472214516874711,0.3333333333333333,0.373692629506583,0.009898733940385158,0.347023738407419,0.3472214516874711,0.3333333333333333,0.373692629506583,0.009898733940385158,10,4.016096115112305
0.3472157479797344,0.34751271678368695,0.3333333333333333,0.373692629506583,0.00998118051759419,0.3472157479797344,0.34751271678368695,0.3333333333333333,0.373692629506583,0.00998118051759419,10,4.133854866027832
0.34744729035705424,0.34771828503171787,0.3333333333333333,0.373692629506583,0.010134174423153,0.34744729035705424,0.34771828503171787,0.3333333333333333,0.373692629506583,0.010134174423153,10,4.255892276763916
0.34769007724220286,0.3480012325965768,0.3333333333333333,0.373692629506583,0.010317483697402095,0.34769007724220286,0.3480012325965768,0.3333333333333333,0.373692629506583,0.010317483697402095,10,4.398230791091919
0.3478852655112054,0.3482058276028731,0.3333333333333333,0.373692629506583,0.010427337142034034,0.3478852655112054,0.3482058276028731,0.3333333333333333,0.373692629506583,0.010427337142034034,10,4.539044380187988
0.3481041541215658,0.3484135379172765,0.3333333333333333,0.3766269351966023,0.01056881249277324,0.3481041541215658,0.3484135379172765,0.3333333333333333,0.3766269351966023,0.01056881249277324,10,4.679248809814453
0.3483647654546903,0.3486778541311968,0.3333333333333333,0.3766269351966023,0.010763858095805285,0.3483647654546903,0.3486778541311968,0.3333333333333333,0.3766269351966023,0.010763858095805285,10,4.834176063537598
0.34855983231059817,0.3489136728751116,0.3333333333333333,0.3766269351966023,0.010876469552668246,0.34855983231059817,0.3489136728751116,0.3333333333333333,0.3766269351966023,0.010876469552668246,10,4.9744062423706055
0.3488018765604327,0.34911459826274616,0.3333333333333333,0.3766269351966023,0.011042983239356548,0.3488018765604327,0.34911459826274616,0.3333333333333333,0.3766269351966023,0.011042983239356548,10,5.107712984085083
0.34904553035078056,0.3492986808068395,0.3333333333333333,0.3768231238398303,0.011209008115917417,0.34904553035078056,0.3492986808068395,0.3333333333333333,0.3768231238398303,0.011209008115917417,10,5.291497230529785
0.34930727902996256,0.3494831472704688,0.3333333333333333,0.37865497076023386,0.011407934099178936,0.34930727902996256,0.3494831472704688,0.3333333333333333,0.37865497076023386,0.011407934099178936,10,5.429615020751953
0.3495271185135795,0.34973944277379393,0.3333333333333333,0.37865497076023386,0.011534019385977331,0.3495271185135795,0.34973944277379393,0.3333333333333333,0.37865497076023386,0.011534019385977331,10,5.580157041549683
0.3497198792747896,0.34990002856326763,0.3333333333333333,0.37865497076023386,0.011635112371248736,0.3497198792747896,0.34990002856326763,0.3333333333333333,0.37865497076023386,0.011635112371248736,10,5.74893593788147
0.3499293089128616,0.35008883457890516,0.3333333333333333,0.37865497076023386,0.011746354624069566,0.3499293089128616,0.35008883457890516,0.3333333333333333,0.37865497076023386,0.011746354624069566,10,5.9172444343566895
0.35010168100435,0.3502949578720006,0.3333333333333333,0.37865497076023386,0.011818609571938296,0.35010168100435,0.3502949578720006,0.3333333333333333,0.37865497076023386,0.011818609571938296,10,6.0843470096588135
0.35027299900714864,0.350364449767868,0.3333333333333333,0.37865497076023386,0.01190141661398175,0.35027299900714864,0.350364449767868,0.3333333333333333,0.37865497076023386,0.01190141661398175,10,6.2469093799591064
0.3504665455395182,0.35048464400929746,0.3333333333333333,0.37865497076023386,0.0120200089869393,0.3504665455395182,0.35048464400929746,0.3333333333333333,0.37865497076023386,0.0120200089869393,10,6.393637180328369
0.35066220447189356,0.3507119809203142,0.3333333333333333,0.37865497076023386,0.012114481309224323,0.35066220447189356,0.3507119809203142,0.3333333333333333,0.37865497076023386,0.012114481309224323,10,6.5814948081970215
0.35085392168633356,0.35088441267778503,0.3333333333333333,0.37865497076023386,0.012208476001639629,0.35085392168633356,0.35088441267778503,0.3333333333333333,0.37865497076023386,0.012208476001639629,10,6.739015340805054
0.35103022437838377,0.3509577902888844,0.3333333333333333,0.38229352346999407,0.012305715534994512,0.35103022437838377,0.3509577902888844,0.3333333333333333,0.38229352346999407,0.012305715534994512,10,6.883500814437866
0.3512402785933706,0.35108662381389655,0.3333333333333333,0.3829220252577917,0.012438885202027041,0.3512402785933706,0.35108662381389655,0.3333333333333333,0.3829220252577917,0.012438885202027041,10,7.045284271240234
0.35144469492210173,0.3512626262626263,0.3333333333333333,0.3829220252577917,0.012542704333763996,0.35144469492210173,0.3512626262626263,0.3333333333333333,0.3829220252577917,0.012542704333763996,10,7.225874662399292
0.3515909969792828,0.351479538979539,0.3333333333333333,0.3829220252577917,0.0125971210654221,0.3515909969792828,0.351479538979539,0.3333333333333333,0.3829220252577917,0.0125971210654221,10,7.423583745956421
0.35179311100398736,0.35157198069630385,0.3333333333333333,0.38317329675354367,0.012718933089293002,0.35179311100398736,0.35157198069630385,0.3333333333333333,0.38317329675354367,0.012718933089293002,10,7.582562446594238
0.3519875341457896,0.35180548940245804,0.3333333333333333,0.38317329675354367,0.012814279317849455,0.3519875341457896,0.35180548940245804,0.3333333333333333,0.38317329675354367,0.012814279317849455,10,7.7735865116119385
