qed_mean,qed_med,qed_min,qed_max,qed_std,entropy_checkmol_mean,entropy_checkmol_med,entropy_checkmol_min,entropy_checkmol_max,entropy_checkmol_std,total_mean,total_med,total_min,total_max,total_std,entropy_checkmol_active_desc,entropy_checkmol_total_desc,entropy_checkmol_pop_entropy,n_replaced,timestamps
0.3603967593627943,0.35694799204086036,0.15370690574549953,0.620733181344138,0.08620560519479498,0.006747074038461469,0.006407755862069542,0.0,0.0243195619181647,0.005291969861860422,7.107470797824263,6.7304782770921605,0.21960502039243857,24.745290024690792,5.2881333935715045,44,44,1.7186402525857383,10,12.074209213256836
0.3590249295487513,0.35664712495389383,0.11039998011887901,0.620733181344138,0.08803461660370342,0.006883757547510161,0.0063260664571963,0.0,0.02615809804959035,0.005295761330985522,7.242782477058913,6.714507033994208,0.21960502039243857,26.5906677711295,5.293587855762852,46,46,1.8578222309142776,10,12.50497555732727
0.35835620038427685,0.35664712495389383,0.11039998011887901,0.620733181344138,0.0882400833959904,0.007027006914565966,0.006368977454038416,0.0,0.03060131073039707,0.005461929986095311,7.385363114950242,6.690090921252976,0.21960502039243857,30.971766325766776,5.458078912884811,47,47,2.0045215927419537,10,12.937285661697388
0.3588858008700976,0.3559543375056182,0.11039998011887901,0.620733181344138,0.09268018481774748,0.007152471163356162,0.006244483861528205,0.0,0.02931720944824101,0.005534805727520577,7.51135696422626,6.504650442073984,0.21960502039243857,29.687665043610718,5.531304740604576,49,49,2.1464153929056855,10,13.36042046546936
0.3580208141571743,0.3559543375056182,0.11039998011887901,0.620733181344138,0.09459975207221594,0.007403351993371987,0.006240835755849342,0.0,0.029859595300309016,0.005764073548172685,7.761372807529161,6.582010059993313,0.21960502039243857,30.276003809488863,5.760579041567627,49,49,2.340313468801872,10,13.779000759124756
0.36023871613361713,0.35664712495389383,0.11039998011887901,0.6858018601901191,0.09620434941225509,0.007534024381245968,0.006704561567356104,0.0,0.028785566651781336,0.00574139492620864,7.894263097379587,7.0464406237853225,0.21960502039243857,29.201975160961183,5.739428375726825,50,50,2.497661051393889,10,14.205166101455688
0.35942467053065863,0.35664712495389383,0.11039998011887901,0.6858018601901191,0.09666312175626848,0.007653821234261024,0.006546992129573548,0.0,0.027012488751295693,0.005751905639413384,8.013245904791681,6.964810279343062,0.21960502039243857,27.428897260475537,5.748365566752243,50,50,2.6628248077698324,10,14.635650634765625
0.35793845256220314,0.3559543375056182,0.11039998011887901,0.6858018601901191,0.09753693468130085,0.007748524209921639,0.006728240872508395,0.0,0.025403758943117638,0.0056806667788149995,8.106462662483843,7.030377937060894,0.21960502039243857,25.820167452297483,5.674208634297835,51,51,2.818004616103109,10,15.06480622291565
0.36015284053612695,0.35694799204086036,0.11039998011887901,0.6858018601901191,0.10006874726417171,0.007895490760704008,0.006809569950789962,0.0,0.02786385341762665,0.005796633407018975,8.255643601240138,7.155382523908191,0.21960502039243857,28.34533747117111,5.79390083545401,55,55,2.9875825710310973,10,15.5047926902771
0.3589217196470795,0.35664712495389383,0.11039998011887901,0.6858018601901191,0.10066557001294119,0.007985608512411419,0.006973906566273336,0.0,0.027792363983320745,0.005812018621101806,8.344530232058498,7.400476470757061,0.21960502039243857,28.273848036865203,5.806350631861651,55,55,3.151206538088111,10,15.944267511367798
0.35739503619946333,0.3559543375056182,0.09796476078121771,0.6858018601901191,0.10236275938961069,0.008006248508113779,0.007284938644013167,0.0,0.025714054168642864,0.005744712461106379,8.363643544313243,7.761520142117092,0.21960502039243857,26.195538222187324,5.735410658574286,55,55,3.2947823468682524,10,16.38304591178894
0.3549482405840111,0.3544753598672175,0.09796476078121771,0.6858018601901191,0.10379625129749544,0.008078454613232987,0.007174060425808149,0.0,0.023098050286856853,0.005727724923722081,8.433402853816999,7.597514595634349,0.21960502039243857,23.579534340401313,5.71634414371183,55,55,3.4584722713487164,10,16.827728033065796
0.3542741134388089,0.35279605703701256,0.09796476078121771,0.6858018601901191,0.10502765235791678,0.008111737097178313,0.007113244546190077,0.0,0.02218234816461545,0.005657737973344595,8.466011210617124,7.512382498479843,0.21960502039243857,22.66383221815991,5.6447155344273545,55,55,3.6039683457371403,10,17.272371292114258
0.3525557184053546,0.3513355820712909,0.09796476078121771,0.6858018601901191,0.10659252223454059,0.00811719956638399,0.00732902446451783,0.0,0.021886657581027646,0.005588055869921715,8.469755284789345,7.696922362967207,0.21960502039243857,22.368141634572105,5.572365980067711,56,56,3.7469119168651703,10,17.7173855304718
0.34915983188713606,0.3494335817983327,0.09796476078121771,0.6858018601901191,0.10909453014211803,0.008178683575682518,0.007457862786500957,0.0,0.02333279444953873,0.005630544904879069,8.527843407569653,7.735727766874479,0.21960502039243857,23.446475070369647,5.611213274470851,56,56,3.9238208975251423,10,18.156468152999878
0.34686481207838626,0.3490948073036806,0.07658632430118,0.6858018601901191,0.1132780855697142,0.008212745910689141,0.0074278629948822394,0.0,0.022482546645596457,0.00557371435831727,8.559610722767525,7.761529354276978,0.21960502039243857,22.596227266427373,5.552261901679501,57,57,4.087442453483645,10,18.596089601516724
0.3427969619602812,0.3473538578641524,0.07658632430118,0.6858018601901191,0.11590077574217905,0.008188248106816419,0.0075433338030612695,0.0,0.021660288941749206,0.005468077952462359,8.5310450687767,7.9214586118986965,0.21960502039243857,21.773969562580124,5.445287855736709,59,59,4.214872129579298,10,19.030580043792725
0.3416689689004299,0.3473538578641524,0.07658632430118,0.6858018601901191,0.11671881654659863,0.008190105202572127,0.007708909681081677,0.0,0.021067633157814347,0.00539996693381896,8.531774171472557,8.044293152341478,0.21960502039243857,21.181313778645265,5.3756611677004855,60,60,4.353853983813325,10,19.461036443710327
0.3399292923247658,0.3473538578641524,0.07658632430118,0.6858018601901191,0.11775047386940951,0.00821001232295124,0.007788599217035119,0.0,0.020343507572318398,0.005341931844254085,8.549941615276007,8.137028039264578,0.21960502039243857,20.457188193149314,5.31751304848128,60,60,4.508711871013222,10,19.895721435546875
0.34009797294304983,0.3478296087739793,0.07658632430118,0.6858018601901191,0.11760763739757289,0.00819480543309,0.00779320395781169,0.0,0.020021359461658728,0.005247877355907362,8.53490340603305,8.18341054603524,0.21960502039243857,20.135040082489642,5.224566712674963,60,60,4.644371700018038,10,20.340739011764526
0.34110635580904597,0.3483594237088988,0.07658632430118,0.6858018601901191,0.11900320358862188,0.008191196856072053,0.007635218355492968,0.0,0.021003128036408913,0.005216023866083174,8.5323032118811,8.096859808456557,0.21960502039243857,21.404347983652936,5.195281354040205,61,61,4.788919052773435,10,20.782057523727417
0.3423944467392175,0.34931898869774447,0.07658632430118,0.6858018601901191,0.11906407499429675,0.00819357481872813,0.007787294134878026,0.0,0.02050214137851647,0.005175702553672577,8.535969265467347,8.14453544488026,0.21960502039243857,20.99095822477453,5.156680920086597,61,61,4.946061353084108,10,21.234917640686035
0.3427224941363053,0.3500077849740782,0.07658632430118,0.6858018601901191,0.11967682414710358,0.008185886539717493,0.00794990796966799,0.0,0.020776135269878315,0.005140377309445769,8.528609033853797,8.313986543480176,0.21960502039243857,20.876499524128047,5.122066754903326,61,61,5.091898004715616,10,21.67965340614319
0.34143087159532953,0.34909297041259324,0.07658632430118,0.6858018601901191,0.12052580190724747,0.008192490840894767,0.008142013198236264,0.0,0.021476178144895552,0.005122123381205948,8.533921712490097,8.434728169213376,0.21960502039243857,21.81735770189788,5.102066775002666,62,62,5.252043138682927,10,22.122316598892212
0.34100304283489996,0.3483594237088988,0.07658632430118,0.6858018601901191,0.12165046420126265,0.008198994155999282,0.008220255970980084,0.0,0.020917106462287727,0.005099080644651075,8.539997198834183,8.53706291849547,0.21960502039243857,21.258286019290054,5.080029335895338,62,62,5.4153168694373175,10,22.56372380256653
0.34185299398871627,0.34931898869774447,0.07658632430118,0.6858018601901191,0.12302981637998732,0.008199301843614627,0.008244201226514508,0.0,0.0213050844938798,0.005071666577901843,8.541154837603344,8.547240164344512,0.21960502039243857,21.893712833729847,5.055018050208598,63,63,5.566510811835538,10,23.023693084716797
0.3413029590381765,0.34931898869774447,0.07450217719115046,0.6858018601901191,0.1243536947748016,0.008175686435469138,0.008149185438897089,0.0,0.021038310460470777,0.005018838967917665,8.516989394507313,8.450280571974115,0.21960502039243857,21.626938800320822,5.0013789531528525,64,64,5.713749597633711,10,23.470994472503662
0.3399637503805433,0.3483594237088988,0.07450217719115046,0.6858018601901191,0.1251910108822879,0.008136007573062841,0.008301538149891208,0.0,0.020687620300985365,0.004963344087172416,8.475971323443384,8.683271481285,0.21960502039243857,21.276248640835412,4.945812774481894,65,65,5.856030104520881,10,23.917293548583984
0.339444822259499,0.34909297041259324,0.0662271353669238,0.6858018601901191,0.1266421871065638,0.00812837366736669,0.0083182530359385,0.0,0.018704834776737567,0.004915952922062808,8.467818489626188,8.673532862766768,0.21960502039243857,19.293463116587613,4.898344296490512,65,65,6.009979406161497,10,24.35622525215149
0.33847809670729817,0.3483594237088988,0.0662271353669238,0.6858018601901191,0.1268805944830907,0.008092821950948851,0.008366482025438104,0.0,0.018310578551348877,0.004864016033246251,8.431300047656148,8.742014281158006,0.21960502039243857,18.899206891198922,4.845426076473953,65,65,6.159401937923083,10,24.7943377494812
0.33799164165351475,0.3473538578641524,0.0662271353669238,0.6858018601901191,0.12648554690942393,0.008048352274239372,0.00853599067141464,0.0,0.022941558048066524,0.004811820836921438,8.386343915892887,8.838164983175929,0.21960502039243857,23.045822233962237,4.791475335546236,66,66,6.2863787073381605,10,25.247741222381592
0.337587420016084,0.3473538578641524,0.0662271353669238,0.6858018601901191,0.12630733811809655,0.008008214314140213,0.00844822975557924,0.0,0.02230572766507377,0.004762209269094532,8.345801734156298,8.73851306625448,0.21960502039243857,22.409991850969483,4.741598182806398,67,67,6.425609970398337,10,25.70377492904663
0.33680739782532376,0.3471060680732945,0.0662271353669238,0.6858018601901191,0.127022857813952,0.008005978297245158,0.00837755039282051,0.0,0.021824383914862855,0.004722793787504026,8.342785695070482,8.704508341454979,0.21960502039243857,21.92864810075857,4.701678344019499,68,68,6.567045965811001,10,26.154088020324707
0.335885165073367,0.3461765552870014,0.049276963442644754,0.6858018601901191,0.12730657257348788,0.007964308159752147,0.008362465522357976,0.0,0.0215845540216002,0.004654737156851443,8.300193324825516,8.719407881157693,0.21960502039243857,21.68881820749591,4.63360801800725,68,68,6.6922692408455475,10,26.6279456615448
0.336540047530141,0.3461765552870014,0.049276963442644754,0.6858018601901191,0.12756501412337318,0.007986034386498964,0.008497185035444499,0.0,0.025280805753136182,0.0046868653920908235,8.322574434029104,8.877863487239264,0.21960502039243857,25.722894556349125,4.667177399116839,70,70,6.8560460425137215,10,27.110570192337036
0.33593578270404384,0.3460830453573343,0.049276963442644754,0.6858018601901191,0.12792507050252086,0.007993580591707369,0.008496632439854879,0.0,0.02544837794805721,0.004690961043826408,8.329516374411412,8.872337959489673,0.21960502039243857,25.91424943539792,4.671966149609079,71,71,7.004883675002917,10,27.58838129043579
0.33649365138006837,0.3460830453573343,0.049276963442644754,0.6858018601901191,0.1289116917204051,0.007998115985566824,0.008534981863299596,0.0,0.02404414799084975,0.00466823694367325,8.334609636946892,8.903791439010181,0.21960502039243857,24.510019478190458,4.651230838013993,71,71,7.152552214400501,10,28.042888402938843
0.335934375914206,0.3457451037982201,0.049276963442644754,0.6858018601901191,0.12910859809789416,0.00805889242883496,0.008535268474067104,0.0,0.028179225017487708,0.004776453243645905,8.394826804749167,8.929492660180516,0.21960502039243857,28.663142952839415,4.7607305204748425,75,75,7.334447329505051,10,28.499955415725708
0.33624876261550096,0.3461765552870014,0.049276963442644754,0.6858018601901191,0.12926574644222638,0.008055119515970929,0.008543527592782096,0.0,0.026148553542281183,0.004711124244533522,8.391368278586429,8.966440432043795,0.21960502039243857,26.63247147763289,4.69642883677613,75,75,7.475996145900174,10,28.956011056900024
0.3361490517383087,0.3461765552870014,0.049276963442644754,0.6858018601901191,0.1288522389924989,0.008069372876923102,0.008633901284390177,0.0,0.023830913531083686,0.004707911864388395,8.405521928661411,8.93743419318616,0.21960502039243857,24.314831466435393,4.6943394095653534,77,77,7.628113246648305,10,29.395503520965576
0.33597014555797267,0.3457451037982201,0.049276963442644754,0.6858018601901191,0.12806376871286837,0.008081549244584612,0.008647608762049508,0.0,0.023241857770347485,0.004722623181462538,8.417519390142584,8.947347894738558,0.21960502039243857,23.725775705699192,4.708397661340279,77,77,7.785591468132394,10,29.83800983428955
0.3364524076056036,0.3460830453573343,0.049276963442644754,0.6858018601901191,0.1279862305431001,0.008088167447554641,0.008670209215392632,0.0,0.021926182863817312,0.004700178703552869,8.424619855160243,8.98581498856013,0.21960502039243857,22.410100799169015,4.687501314347978,78,78,7.9363131876438775,10,30.28582501411438
0.33527139003367024,0.34512164268281875,0.049276963442644754,0.6858018601901191,0.12754997734228213,0.008092321314623159,0.008646335759295909,0.0,0.02104791557844954,0.004666225009837327,8.42759270465683,8.977693997611606,0.21960502039243857,21.531833513801246,4.651923662317416,78,78,8.088323559465751,10,30.735538721084595
0.3352791424552955,0.34455768062694386,0.049276963442644754,0.6858018601901191,0.12731686136885745,0.008109519890794668,0.008727219566835975,0.0,0.0350663629277308,0.004738462929844232,8.444799033249963,8.997239958564535,0.21960502039243857,35.35660313122501,4.724345419094149,80,80,8.256144797827698,10,31.18595600128174
0.33539422996173,0.34455768062694386,0.049276963442644754,0.6858018601901191,0.12712979765284568,0.008115277231627473,0.008676642091969944,0.0,0.03286591956115492,0.004739795485450128,8.450671461589204,8.991080723390573,0.21960502039243857,33.15615976464913,4.72595905850793,81,81,8.412392214093757,10,31.642839908599854
0.3351059354894343,0.3441012967160447,0.049276963442644754,0.6858018601901191,0.12730926980224389,0.008123891011105824,0.008604519248243347,0.0,0.0298786694641775,0.004749300436641558,8.45899694659526,8.936769475592001,0.21960502039243857,30.168909667671706,4.7357208055621305,82,82,8.573613862078094,10,32.0952045917511
0.33568213066970093,0.34455768062694386,0.049276963442644754,0.6858018601901191,0.12787499019779514,0.00814918458822668,0.008582199528550327,0.0,0.027225323565697623,0.004802399276242242,8.48486671889638,8.912529367631187,0.21960502039243857,27.51556376919183,4.7891469486677085,83,83,8.755564649521968,10,32.54917860031128
0.33624727959036443,0.34512164268281875,0.049276963442644754,0.6858018601901191,0.12836751681902284,0.00816766898849083,0.008613218899472197,0.0,0.025217483391236417,0.004831294764081537,8.503916268081197,8.927547803677378,0.21960502039243857,25.507723594730624,4.818216119263056,83,83,8.939201078014216,10,33.00191020965576
0.3353137263636333,0.3441012967160447,0.049276963442644754,0.6858018601901191,0.12867247095256443,0.00817751842026,0.008589957124729042,0.0,0.02350751600566303,0.004828754000223797,8.512832146623634,8.890687284992566,0.21960502039243857,23.79775620915724,4.8142746608727744,83,83,9.117679562690512,10,33.4626727104187
0.3348625913214291,0.3441012967160447,0.049276963442644754,0.6858018601901191,0.12862047258037956,0.008175130501222068,0.008459442994103061,0.0,0.022121557463546493,0.00479156364957358,8.509993092543496,8.811626947185427,0.21960502039243857,22.4117976670407,4.7758707015409865,83,83,9.28784927953377,10,33.92014503479004
0.3331925522063059,0.3433397039263599,0.049276963442644754,0.6858018601901191,0.1288861453290313,0.00814910825378452,0.008539608286376676,0.0,0.021369237931859963,0.0047237247377458,8.482300805990825,8.766632129869919,0.21960502039243857,21.65947813535417,4.70665094669422,83,83,9.433514033893497,10,34.3852105140686
0.3322409878763876,0.3427798760814301,0.049276963442644754,0.6858018601901191,0.1291062654341854,0.0081377023117276,0.008528295720722001,-1.7836226887002482e-05,0.024110956467518152,0.004704207098759991,8.469943299603989,8.76518005089018,0.21960502039243857,24.336009365050064,4.6853565990660195,84,84,9.5930077737996,10,34.87532305717468
0.3309338645203804,0.3416159776611861,0.049276963442644754,0.6858018601901191,0.12927338690318155,0.008112425101743283,0.008499805051683906,-3.897308949357692e-05,0.02332675064590939,0.004663593355321853,8.443358966263665,8.764258115484477,0.21960502039243857,23.551803543441302,4.642849100263392,84,84,9.742314455179626,10,35.32707333564758
0.32964648359410254,0.3407190156218567,0.049276963442644754,0.6858018601901191,0.12931654396584208,0.008085740879237349,0.008440710985061606,-6.47809877762362e-05,0.021377574099170182,0.004627380064876762,8.415387362831453,8.713706085771083,0.21960502039243857,21.602626996702096,4.605518204489915,85,85,9.894478360892823,10,35.796337842941284
0.3295196989694977,0.34043696848127847,0.049276963442644754,0.6858018601901191,0.12978033119354976,0.008053561070328988,0.008374692770957315,-8.495822775927975e-05,0.020385803804155778,0.004585680828245146,8.383080769298486,8.681663931603048,0.21960502039243857,20.61085670168769,4.563265459140972,85,85,10.034490129744459,10,36.267518281936646
0.3283675828866658,0.34029740454867685,0.049276963442644754,0.6858018601901191,0.12977724868570986,0.00802392960719674,0.008333697104894289,-0.00010962040264539397,0.020327922401496057,0.004550452662329579,8.352297190083407,8.624811090666048,0.21960502039243857,20.47749375853768,4.526369178374528,85,85,10.182954710674075,10,36.72377347946167
0.3268791180661431,0.3389416137679006,0.049276963442644754,0.6858018601901191,0.1299121289054203,0.007999994898699118,0.0082983739482283,-0.00013130801015603932,0.019657016570242325,0.0045252297658119655,8.32687401676526,8.56375561209667,0.21960502039243857,19.80658792728395,4.499045417801943,85,85,10.338184868327952,10,37.21011233329773
0.3258153407772974,0.33857130130648544,0.049276963442644754,0.6858018601901191,0.13063420751562474,0.007958527107234816,0.008240343631901181,-0.0001548662365700726,0.018909732092528664,0.004486857247724216,8.284342448012113,8.49635219881537,0.21960502039243857,19.059303449570287,4.459198941344791,85,85,10.478842931847538,10,37.689228773117065
0.3252854120127007,0.3380610607497302,0.049276963442644754,0.6858018601901191,0.1306133473992241,0.007936951147277322,0.008146296410675102,-0.00017788222243264595,0.022621011663762403,0.004491380859321284,8.262236559290022,8.44266768921355,0.21456647115159783,22.849565412744372,4.4632910029104655,86,86,10.637790603691194,10,38.15703582763672
0.3246347136705458,0.3375957366725293,0.049276963442644754,0.6858018601901191,0.13065430416284612,0.007909726318956662,0.008106601400761804,-0.000200380368710118,0.022270009018500847,0.004467749556165745,8.23436103262721,8.400638922528536,0.19206832487412578,22.436640322783283,4.439490926966882,86,86,10.782230042743603,10,38.63436579704285
0.3237181334139491,0.33674261893408297,0.049276963442644754,0.6858018601901191,0.130636150584788,0.007891076994670896,0.008062646637596371,-0.0002202048145114044,0.02428542668814604,0.004452289059884505,8.214795128084845,8.357018234187635,0.1722438790728394,24.71398592718843,4.423681586142263,87,87,10.93058836068167,10,39.41371417045593
0.32306758134648134,0.3329160340979316,0.049276963442644754,0.6858018601901191,0.13108231976705184,0.007863256762807323,0.008014061667584116,-0.0002396438791014699,0.023886068611953082,0.0044165219569951165,8.186324344153805,8.326835795122761,0.1528048144827739,24.31462785099547,4.387425022228379,87,87,11.074106719020822,10,39.875515937805176
0.3223414340256635,0.33234115676043363,0.049276963442644754,0.6858018601901191,0.13105562599008816,0.007846796338959024,0.007983820663541863,-0.00025661141871924364,0.02513141590942336,0.004416847156689938,8.169137772984687,8.290216863015882,0.13583727486500013,25.320168486589843,4.386732391969529,89,89,11.22671485731323,10,40.3446204662323
0.3222143169855757,0.33234115676043363,0.049276963442644754,0.6858018601901191,0.13134760267268075,0.007817700564680693,0.007927177165304666,-0.0002753619748474545,0.021879803533600306,0.004388538406705781,8.139914881666268,8.264561068222221,0.11708671873678927,22.253205478434676,4.359252212380579,89,89,11.370937231458646,10,40.806252241134644
0.32196544763701357,0.33202460973523806,0.049276963442644754,0.6858018601901191,0.1314275708976111,0.007803219395577609,0.007926718339587913,-0.00029376740880537877,0.020878454477958552,0.004385799238019914,8.12518484321462,8.237579098554896,0.09868128477886501,21.30701371700094,4.357336373371783,90,90,11.524163849512615,10,41.276395082473755
0.32138854304121917,0.33110247651637303,0.049276963442644754,0.6858018601901191,0.1316567013620348,0.007791845769226835,0.007927249628656319,-0.00031382826881881654,0.021120872729341933,0.004376344425774908,8.113234312268052,8.251360351880079,0.07862042476542724,21.277510712443764,4.347856738930599,90,90,11.682071656621117,10,41.76280379295349
0.32108343928591115,0.3295378626966637,0.049276963442644754,0.6858018601901191,0.13176772360447944,0.007775537443958782,0.007871238921280277,-0.00033349459236797774,0.019796760715331096,0.0043616521547356684,8.096620883244693,8.223275181063002,0.05895410121626604,20.230193459232673,4.332152232360674,90,90,11.831124858771476,10,42.2272629737854
0.3202118470049697,0.32932446133398136,0.049276963442644754,0.6858018601901191,0.13169414744554278,0.007732283683945186,0.007796505063227821,-0.0003527815992893091,0.0195723412573916,0.004324287252861176,8.052495530950155,8.194493723528236,0.0396670942949347,20.005774001293176,4.2949253778744305,90,90,11.956438364625221,10,42.728012800216675
0.3195641152904572,0.3288688648645268,0.049276963442644754,0.6858018601901191,0.13149278127767253,0.007689394700413363,0.007797878194612307,-0.00037170364536681655,0.019467105728094625,0.0042858008463973335,8.008958815703823,8.191251910122986,0.02074504821742723,19.9005384719962,4.25717941483076,90,90,12.086203610532731,10,43.22457790374756
0.3197463062201788,0.3288688648645268,0.049276963442644754,0.6858018601901191,0.13131661861329613,0.007654369246694951,0.007813479083608854,-0.0003902742865236619,0.01924756547158779,0.00424094569524964,7.97411555291513,8.13057158176149,0.002174407060581862,19.680998215489367,4.212345841069313,90,90,12.210104096294685,10,43.70127487182617
