smiles,n_success_mut,n_failures_mut,LinComb(qed; entropy_checkmol),qed,entropy_checkmol,total,history_data
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
