history_data,total,qed,smiles
C|AddA-9|ChB-1406|Sub-1,0.3661556654057446,0.3661556654057446,N=N
C|AddA-9|InsA-0|CutA-2_Sub-11,0.3673293108901918,0.3673293108901918,CF
C|AddA-15|InsA-0_InsA-37|InsA-1|MoveFG-1444_AddA-47|Sub-33_MoveFG-2774,0.3682954880278387,0.3682954880278387,CC(Br)N(C)Br
C|AddA-9|ChB-1406,0.3688699435539986,0.3688699435539986,C=N
C|AddA-9|ChB-2109,0.3697970178104732,0.3697970178104732,C#N
C|AddA-15|Sub-6|Sub-12,0.3718532017519266,0.3718532017519266,PCl
C|AddA-15|AddA-9|RmA-2_InsA-0|AddA-9|MoveFG-1406,0.37267688876486893,0.37267688876486893,CC(N)Br
C|AddA-9|InsA-0|AddA-23|CutA-1_RmA-2,0.3727855551576051,0.3727855551576051,CC
C|AddA-15|InsA-0_InsA-37|InsA-1|MoveFG-1444_AddA-47|AddA-31_Sub-8|MoveFG-5397_ChB-704|Sub-1,0.375776380614165,0.375776380614165,CC1(Br)CN1CBr
C|AddA-15|AddA-9|RmA-2_InsA-0|AddA-13|MoveFG-41_Sub-13,0.376552921048741,0.376552921048741,CSCS
C|AddA-13,0.37947717275669157,0.37947717275669157,CS
C|AddA-9|InsA-0|InsA-37_ChB-1406,0.381398496041273,0.381398496041273,C1=NCC1
C|AddA-9,0.3846582089034356,0.3846582089034356,CN
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|RmA-5_AddA-9,0.38559168189202125,0.38559168189202125,COC(N)(F)C(N)[SH](F)Br
C|AddA-15|AddA-9|RmA-2_InsA-0|AddA-9|InsA-1|AddA-10_CutA-2,0.3861696797401398,0.3861696797401398,NC(O)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|ChB-705_AddA-13,0.39049298517453024,0.39049298517453024,COC1(S)C(O)[SH]1(Cl)(Br)Br
C|AddA-15,0.3936198519990384,0.3936198519990384,CBr
C|AddA-9|RmA-0,0.3975550616040572,0.3975550616040572,N
C|Sub-6|Sub-3_AddA-15|Sub-2|RmA-0,0.399655785271203,0.399655785271203,Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-5_ChB-705,0.40357456021550614,0.40357456021550614,CCO[SH]1C(O)(F)[SH]1(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|ChB-1520|Sub-41_AddA-10,0.40371634156896274,0.40371634156896274,COC(O)(Br)C(O)(F)C=C(N)Br
C|AddA-9|InsA-0,0.40623709538988323,0.40623709538988323,CCN
C|AddA-9|InsA-0|InsA-37_MoveFG-1444|CutA-2_ChB-1407,0.40877543295082147,0.40877543295082147,C=CN
C|AddA-9|InsA-0|InsA-37_MoveFG-1444|AddA-12_CutA-2,0.4095253690557635,0.4095253690557635,CC(N)P
C|AddA-9|InsA-0|InsA-37_MoveFG-1444|AddA-12_CutA-2|ChB-1408,0.40984831925945875,0.40984831925945875,CC(N)=P
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|AddA-37_ChB-709,0.4111355890431974,0.4111355890431974,F[SH](S)(Br)(Br)C1NC1OCl
C|AddA-15|AddA-9|RmA-2_InsA-0,0.4121785720964007,0.4121785720964007,CCBr
C|AddA-15|AddA-9|RmA-2_InsA-0|AddA-13,0.41271328920279254,0.41271328920279254,SCCBr
C|Sub-6|Sub-3_AddA-15|InsA-0,0.4151261541219145,0.4151261541219145,FCBr
C|AddA-15|Sub-6|InsA-0_InsA-1|InsA-37|RmA-1,0.41843603646014177,0.41843603646014177,CCCCl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|InsA-74_MoveFG-1448|Sub-58|AddA-11_Sub-71|ChB-1409_InsA-73,0.42072453752388206,0.42072453752388206,ClCCCOC(Br)=C(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|Sub-81_AddA-71,0.4222606603576398,0.4222606603576398,NC(Br)(CC(O)F)OS(Cl)(Br)Br
C|AddA-9|InsA-0|AddA-23|AddA-29_MoveFG-1448|CutA-4_InsA-1,0.42533460699257664,0.42533460699257664,CCC(N)Br
C|AddA-9|InsA-0|AddA-23|Sub-20,0.42664372122620053,0.42664372122620053,CPNBr
C|AddA-15|InsA-0_InsA-37|RmA-1_AddA-17,0.4279299473771721,0.4279299473771721,CC(C)N
C|Sub-6|Sub-3_AddA-15,0.42844341135943464,0.42844341135943464,FBr
C|AddA-15|InsA-0_InsA-37|InsA-1|RmA-1,0.4310243576713091,0.4310243576713091,CCCC
C|AddA-9|InsA-0|AddA-23|InsA-37|MoveFG-39_CutA-4,0.4325730288941381,0.4325730288941381,CN(C)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|CutA-8_ChB-814,0.433879617995831,0.433879617995831,FC(Cl)C1N[SH]1(F)(Br)Br
C|AddA-15|AddA-9|RmA-2_InsA-0|AddA-9|AddA-12,0.4347312390118596,0.4347312390118596,NC(P)CBr
C|AddA-9|InsA-0|AddA-23|AddA-25_Sub-20,0.43564068764471164,0.43564068764471164,CP(N)NBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-7|ChB-705_Sub-62,0.43574418706053797,0.43574418706053797,COC1C(F)(Cl)[SH]1(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|RmA-0_ChB-1443,0.4398237132310551,0.4398237132310551,C=CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|AddA-35|ChB-941_ChB-1,0.4407993304821754,0.4407993304821754,FC(OCOCBr)C(F)(Cl)Br
C|AddA-9|InsA-0|AddA-23|AddA-25_Sub-20|Sub-12_MoveFG-1444|InsA-2|RmA-4,0.4410350124124977,0.4410350124124977,PPCCBr
C|AddA-9|InsA-0|InsA-37_MoveFG-1444|AddA-27_AddA-20|InsA-40_Sub-21,0.4412364998832615,0.4412364998832615,C[SH](F)CNCP
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|Sub-44_ChB-815,0.4413499191352139,0.4413499191352139,COC(Br)C1(F)OC1(P)Br
C|AddA-9|InsA-0|InsA-37_MoveFG-1444|InsA-1|ChB-705,0.44181795782751687,0.44181795782751687,NC1CCC1
C|AddA-9|InsA-0|AddA-23|AddA-25_Sub-20|Sub-12_MoveFG-1444|InsA-2|AddA-8|MoveFG-191_AddA-48|RmA-3|ChB-2252,0.44412937916320605,0.44412937916320605,C#CCP(N)PC
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|Sub-43_InsA-73|Sub-21_AddA-36,0.44579235262721834,0.44579235262721834,CC(F)CC[SH](F)CC(P)(Cl)Br
C|AddA-9|InsA-0|InsA-37_MoveFG-1444|AddA-27_AddA-20|RmA-4_CutA-2,0.44614811611775673,0.44614811611775673,CCNP
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|AddA-35|InsA-239_AddA-74,0.446208864897916,0.446208864897916,CCOC(Br)C(F)(CC(F)(Cl)Br)OO
C|AddA-9|InsA-0|AddA-23|InsA-37|RmA-0_CutA-3,0.44783365893810795,0.44783365893810795,CNBr
C|AddA-9|InsA-0|AddA-23|InsA-37|AddA-18_ChB-1409,0.44901201330157253,0.44901201330157253,ON(Br)C1=CC1
C|AddA-15|Sub-6,0.4491117217266351,0.4491117217266351,ClBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|InsA-74_MoveFG-1448|Sub-58|RmA-1_CutA-6,0.4518490253633013,0.4518490253633013,ClCCCCBr
C|AddA-15|AddA-9|RmA-2_InsA-0|AddA-9|AddA-27_RmA-1,0.45207675346793474,0.45207675346793474,NCCF
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-11_InsA-208|RmA-4_ChB-1482,0.45282943126836267,0.45282943126836267,CCOC(F)(F)C(=N)[SH](F)Br
C|Sub-6|Sub-3_AddA-15|Sub-2,0.4600586231697684,0.4600586231697684,OBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|MoveFG-9092_Sub-37,0.4621628895285165,0.4621628895285165,OC(F)CCCOS(S)(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-3005|Sub-8_Sub-94|InsA-76_Sub-13,0.4632205267879408,0.4632205267879408,COC(Br)C(Cl)C(CF)C(O)(S)Cl
C|AddA-9|InsA-0|InsA-37_MoveFG-1444,0.46327091845476276,0.46327091845476276,CCCN
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|Sub-13_InsA-208,0.46548181239676967,0.46548181239676967,CC(N)(COCCl)S(S)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|Sub-37_AddA-39,0.46553953747729226,0.46553953747729226,COC(S)CC(O)(F)C(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37,0.46598815106797925,0.46598815106797925,CCCBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-6|AddA-68_MoveFG-1453,0.4666610570865902,0.4666610570865902,CC(Br)OCC(OP)[SH](Cl)Br
C|AddA-15|Sub-6|InsA-0_InsA-1|InsA-37|InsA-39_InsA-74,0.46670808759179744,0.46670808759179744,ClCCCCCBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|Sub-81,0.46899284878724773,0.46899284878724773,COC(Br)C(O)(F)NC(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|Sub-11,0.4697630483856065,0.4697630483856065,CCCCF
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|CutA-9_AddA-77,0.4702556761671102,0.4702556761671102,CC(Br)C(F)(CC(Cl)Br)OS
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|MoveFG-2815|Sub-21|Sub-17,0.4714957688733443,0.4714957688733443,FNC(Cl)(Br)CCBr
C|AddA-9|InsA-0|AddA-23|AddA-25_Sub-20|Sub-12_MoveFG-1444,0.47234691658821354,0.47234691658821354,NP(P)CBr
C|AddA-9|InsA-0|InsA-37_MoveFG-1444|AddA-27_AddA-20|RmA-5_AddA-29,0.47268453304877583,0.47268453304877583,CC(F)(S)CN
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|ChB-1485_AddA-69,0.4729122180596796,0.4729122180596796,SOC(=CC1=CO1)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|Sub-66_AddA-32,0.47319799485874003,0.47319799485874003,CC(Cl)(Br)C(O)(F)CC(Br)OO
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|RmA-7|CutA-0_Sub-36,0.4735559500070219,0.4735559500070219,COC(O)(F)C(P)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|MoveFG-4149_CutA-0,0.4735773712455886,0.4735773712455886,F[SH](Br)C(NBr)OCl
C|AddA-9|InsA-0|AddA-23|InsA-37|InsA-74,0.478815924336966,0.478815924336966,CCCCNBr
C|AddA-9|InsA-0|InsA-37_MoveFG-1444|AddA-27_AddA-20|Sub-42,0.48181471735659703,0.48181471735659703,CC(F)CNO
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|Sub-25_RmA-6,0.48316124707344527,0.48316124707344527,COC(Br)C(O)N(Cl)Br
C|Sub-6|Sub-3_AddA-15|Sub-2|AddA-12_Sub-22,0.48361569745587146,0.48361569745587146,ClOBr
C|AddA-15|InsA-0_InsA-37|InsA-1|MoveFG-1444_AddA-47|RmA-1,0.4855892305522946,0.4855892305522946,CCC(C)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|MoveFG-1444_AddA-47|Sub-20_AddA-43|CutA-0,0.4860925523732669,0.4860925523732669,CPC(F)(Br)Br
C|AddA-9|InsA-0|InsA-37_MoveFG-1444|InsA-1|MoveFG-2812,0.48654006674273037,0.48654006674273037,CCC(C)N
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|ChB-709_InsA-109,0.48820005731834,0.48820005731834,FC1(OCl)NC1S(F)(Br)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|ChB-711_Sub-53,0.4883919889287885,0.4883919889287885,COC(Br)C1OC1(S)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|Sub-81_ChB-711,0.48941714542612164,0.48941714542612164,CNC(Br)C1OC1(F)C(Cl)Br
C|AddA-15|Sub-6|InsA-0_InsA-1,0.4894753713344571,0.4894753713344571,ClCCBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|RmA-9|Sub-25_MoveFG-2782,0.489781464156358,0.489781464156358,OC(F)CCC(Br)N(Cl)Br
C|AddA-9|InsA-0|AddA-23|AddA-25_Sub-20|Sub-12_MoveFG-1444|InsA-2|CutA-0_MoveFG-3,0.491041384019091,0.491041384019091,PNPCBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|ChB-710_Sub-45,0.4911364215750741,0.4911364215750741,CCOC1OC1(F)C(S)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-74_MoveFG-2935,0.4928854072668232,0.4928854072668232,COC(CS(F)(Br)Br)OO
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|MoveFG-2815|ChB-1409_Sub-12,0.4947007723424886,0.4947007723424886,FCC(P)(Cl)C=CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-63_AddA-39,0.4962072504955437,0.4962072504955437,COCC(Br)[SH](Cl)(Br)(Br)Br
C|AddA-9|InsA-0|AddA-23|AddA-29_MoveFG-1448|InsA-108,0.49998698210494036,0.49998698210494036,CC(N)SCBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|Sub-71_ChB-1520,0.5006565324225277,0.5006565324225277,FC(Br)CC1C=S(Cl)(Br)(Br)O1
C|AddA-15|AddA-9|RmA-2_InsA-0|AddA-9,0.5008443977932544,0.5008443977932544,NCCBr
C|AddA-15|InsA-0_InsA-37|InsA-1|MoveFG-1444_AddA-47|MoveFG-117,0.5018013797927912,0.5018013797927912,BrCCCCBr
C|AddA-15|InsA-0_InsA-37|InsA-1,0.5113821197020362,0.5113821197020362,CCCCBr
C|AddA-9|InsA-0|AddA-23,0.511877599197227,0.511877599197227,CCNBr
C|AddA-9|InsA-0|InsA-37_MoveFG-1444|InsA-1,0.5124148721749513,0.5124148721749513,CCCCN
C|AddA-9|InsA-0|InsA-37_MoveFG-1444|AddA-27_AddA-20,0.515102994287496,0.515102994287496,CC(F)CNP
C|AddA-9|InsA-0|AddA-23|AddA-25_Sub-20|Sub-12_MoveFG-1444|InsA-2,0.5154868415116923,0.5154868415116923,NP(P)CCBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|ChB-814_Sub-36,0.5178244741033063,0.5178244741033063,OC1(F)C(P)OCC1(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|MoveFG-1444_AddA-47|AddA-31_Sub-8|MoveFG-5399|MoveFG-2891_InsA-3,0.522200657073477,0.522200657073477,CCCCCC(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|MoveFG-1444_AddA-47|Sub-20_AddA-43,0.5230979820627379,0.5230979820627379,CPC(F)(Br)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|MoveFG-2815|Sub-21|ChB-2112,0.5253623883130163,0.5253623883130163,FSC(Cl)(Br)C#CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|InsA-4_InsA-176,0.5283205070835119,0.5283205070835119,ClC(Br)CCCCCBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|Sub-43_InsA-73|Sub-41|Sub-46_ChB-2112,0.5286539376523222,0.5286539376523222,CC(Cl)C#CC(F)CC(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|ChB-813_ChB-779,0.5292078095142227,0.5292078095142227,NC12C(F)OC1[SH]2(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|AddA-29_RmA-4,0.5303811455503806,0.5303811455503806,COC(F)C(O)(S)[SH](F)Br
C|AddA-9|InsA-0|AddA-23|InsA-37|ChB-706,0.5308848078455523,0.5308848078455523,BrNC1CC1
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|AddA-82_ChB-816,0.5319984417090116,0.5319984417090116,NC1(COCl)C(O)[SH]1(F)(Br)Br
