qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.6335232037599005,0.6674342064221307,0.2606589485634476,0.807647139808627,0.13761124883321488,0.6335232037599005,0.6674342064221307,0.2606589485634476,0.807647139808627,0.13761124883321488,405,10,0.8977317810058594,0,0,0,0,0,0,0,0
0.6353665038230161,0.6724513381829867,0.2606589485634476,0.807647139808627,0.13721875838152445,0.6353665038230161,0.6724513381829867,0.2606589485634476,0.807647139808627,0.13721875838152445,415,10,0.9243206977844238,0,0,2,0,0,0,0,0
0.637564207012302,0.6753080922209043,0.2606589485634476,0.807647139808627,0.1368300704465609,0.637564207012302,0.6753080922209043,0.2606589485634476,0.807647139808627,0.1368300704465609,425,10,0.9492063522338867,0,0,1,0,0,0,0,0
0.6395147353466326,0.6768999873509343,0.2606589485634476,0.807647139808627,0.1361380930255212,0.6395147353466326,0.6768999873509343,0.2606589485634476,0.807647139808627,0.1361380930255212,435,10,0.9799752235412598,0,0,0,0,0,0,0,0
0.6417241177905109,0.6805809577734419,0.2606589485634476,0.807647139808627,0.13557306809594183,0.6417241177905109,0.6805809577734419,0.2606589485634476,0.807647139808627,0.13557306809594183,445,10,1.005795955657959,0,0,1,0,0,0,0,0
0.6431593890117598,0.6818270396967057,0.2606589485634476,0.807647139808627,0.1354559393873588,0.6431593890117598,0.6818270396967057,0.2606589485634476,0.807647139808627,0.1354559393873588,455,10,1.0318892002105713,0,0,3,0,0,0,0,0
0.6454644927445875,0.6846492099999217,0.2606589485634476,0.807647139808627,0.13519275216987248,0.6454644927445875,0.6846492099999217,0.2606589485634476,0.807647139808627,0.13519275216987248,465,10,1.057455062866211,0,0,1,0,0,0,0,0
0.6463943936881226,0.6853173548386279,0.2606589485634476,0.807647139808627,0.13457419316097743,0.6463943936881226,0.6853173548386279,0.2606589485634476,0.807647139808627,0.13457419316097743,475,10,1.0886883735656738,0,0,1,0,0,0,0,0
0.6463385298175345,0.6853173548386279,0.2606589485634476,0.807647139808627,0.13417705413860828,0.6463385298175345,0.6853173548386279,0.2606589485634476,0.807647139808627,0.13417705413860828,485,10,1.1208152770996094,0,0,1,0,0,0,0,0
0.6470549652952632,0.6846492099999217,0.2606589485634476,0.807647139808627,0.13356236120899453,0.6470549652952632,0.6846492099999217,0.2606589485634476,0.807647139808627,0.13356236120899453,495,10,1.1523957252502441,0,0,1,0,0,0,0,0
0.6480403853926859,0.6853173548386279,0.2606589485634476,0.8105379249548076,0.1332203898981708,0.6480403853926859,0.6853173548386279,0.2606589485634476,0.8105379249548076,0.1332203898981708,505,10,1.178333044052124,0,0,2,0,0,0,0,0
0.649493441502831,0.688553534604853,0.2606589485634476,0.8105379249548076,0.13318287127753803,0.649493441502831,0.688553534604853,0.2606589485634476,0.8105379249548076,0.13318287127753803,515,10,1.2002289295196533,0,0,0,0,0,0,0,0
0.649460938292181,0.6859934023698049,0.2606589485634476,0.8105379249548076,0.1326548140115924,0.649460938292181,0.6859934023698049,0.2606589485634476,0.8105379249548076,0.1326548140115924,525,10,1.2213239669799805,0,0,0,0,0,0,0,0
0.6509510982125236,0.688553534604853,0.2606589485634476,0.8105379249548076,0.13226546772093797,0.6509510982125236,0.688553534604853,0.2606589485634476,0.8105379249548076,0.13226546772093797,535,10,1.2413899898529053,0,0,0,0,0,0,0,0
0.6512872735980005,0.6891260003043815,0.2606589485634476,0.8105379249548076,0.13250962055610618,0.6512872735980005,0.6891260003043815,0.2606589485634476,0.8105379249548076,0.13250962055610618,545,10,1.263472080230713,0,0,6,0,0,0,0,0
0.6529461788395575,0.6907301409972465,0.2606589485634476,0.8105379249548076,0.13213072116959684,0.6529461788395575,0.6907301409972465,0.2606589485634476,0.8105379249548076,0.13213072116959684,555,10,1.2871325016021729,0,0,3,0,0,0,0,0
0.6544867127688474,0.6925150595027727,0.2606589485634476,0.8114689736567403,0.13179239717275376,0.6544867127688474,0.6925150595027727,0.2606589485634476,0.8114689736567403,0.13179239717275376,565,10,1.308354139328003,0,0,1,0,0,0,0,0
0.6549141400080674,0.6932054974537487,0.2606589485634476,0.8553397529547561,0.13169751358835038,0.6549141400080674,0.6932054974537487,0.2606589485634476,0.8553397529547561,0.13169751358835038,575,10,1.3253200054168701,0,0,0,0,0,0,0,0
0.6553328268963564,0.6932054974537487,0.2606589485634476,0.8553397529547561,0.13153325672189736,0.6553328268963564,0.6932054974537487,0.2606589485634476,0.8553397529547561,0.13153325672189736,585,10,1.3480494022369385,0,0,1,0,0,0,0,0
0.654312540069751,0.6918786799921829,0.2606589485634476,0.8553397529547561,0.1318159441452756,0.654312540069751,0.6918786799921829,0.2606589485634476,0.8553397529547561,0.1318159441452756,595,10,1.3664848804473877,0,0,1,0,0,0,0,0
0.6547522889966301,0.6916154510410201,0.2606589485634476,0.8553397529547561,0.13145317155340727,0.6547522889966301,0.6916154510410201,0.2606589485634476,0.8553397529547561,0.13145317155340727,605,10,1.3886072635650635,0,0,2,0,0,0,0,0
0.6561411996076368,0.6932054974537487,0.2606589485634476,0.8553397529547561,0.13125417351570623,0.6561411996076368,0.6932054974537487,0.2606589485634476,0.8553397529547561,0.13125417351570623,615,10,1.4067516326904297,0,0,1,0,0,0,0,0
0.6574571522664332,0.6940097542223058,0.2606589485634476,0.8553397529547561,0.13080319142280628,0.6574571522664332,0.6940097542223058,0.2606589485634476,0.8553397529547561,0.13080319142280628,625,10,1.43013596534729,0,0,0,0,0,0,0,0
0.6576710317177583,0.6940097542223058,0.2606589485634476,0.8553397529547561,0.1309394177201099,0.6576710317177583,0.6940097542223058,0.2606589485634476,0.8553397529547561,0.1309394177201099,635,10,1.4542200565338135,0,0,3,0,0,0,0,0
0.6589502180958619,0.6943887467638168,0.2606589485634476,0.8553397529547561,0.1305662575940532,0.6589502180958619,0.6943887467638168,0.2606589485634476,0.8553397529547561,0.1305662575940532,645,10,1.4787778854370117,0,0,2,0,0,0,0,0
0.6601267639147202,0.6954835386049306,0.2606589485634476,0.8553397529547561,0.13018097392949313,0.6601267639147202,0.6954835386049306,0.2606589485634476,0.8553397529547561,0.13018097392949313,655,10,1.4977130889892578,0,0,0,0,0,0,0,0
0.6604766255174135,0.6954835386049306,0.2606589485634476,0.8553397529547561,0.1295636946138081,0.6604766255174135,0.6954835386049306,0.2606589485634476,0.8553397529547561,0.1295636946138081,665,10,1.515782117843628,0,0,0,0,0,0,0,0
0.6616329200334577,0.6964487959700254,0.2606589485634476,0.8553397529547561,0.12912695447030828,0.6616329200334577,0.6964487959700254,0.2606589485634476,0.8553397529547561,0.12912695447030828,675,10,1.536717176437378,0,0,2,0,0,0,0,0
0.6621431333750232,0.6961114637578018,0.2606589485634476,0.8553397529547561,0.12879107694927347,0.6621431333750232,0.6961114637578018,0.2606589485634476,0.8553397529547561,0.12879107694927347,685,10,1.5602400302886963,0,0,3,0,0,0,0,0
0.6629697931982407,0.6972702421500394,0.2606589485634476,0.8553397529547561,0.12852902420469395,0.6629697931982407,0.6972702421500394,0.2606589485634476,0.8553397529547561,0.12852902420469395,695,10,1.5823659896850586,0,0,2,0,0,0,0,0
0.6636857282709557,0.697855761028205,0.2606589485634476,0.8681261342489496,0.12840415281504416,0.6636857282709557,0.697855761028205,0.2606589485634476,0.8681261342489496,0.12840415281504416,705,10,1.6022231578826904,0,0,0,0,0,0,0,0
0.6644732637382517,0.6978645308277408,0.2606589485634476,0.8693176014467501,0.12825213729249638,0.6644732637382517,0.6978645308277408,0.2606589485634476,0.8693176014467501,0.12825213729249638,715,10,1.6217260360717773,0,0,0,0,0,0,0,0
0.665832491286459,0.6982175359660157,0.2606589485634476,0.8693176014467501,0.12827055199350682,0.665832491286459,0.6982175359660157,0.2606589485634476,0.8693176014467501,0.12827055199350682,725,10,1.6408543586730957,0,0,0,0,0,0,0,0
0.666671227352951,0.700679930472296,0.2606589485634476,0.8693176014467501,0.12799095137768274,0.666671227352951,0.700679930472296,0.2606589485634476,0.8693176014467501,0.12799095137768274,735,10,1.6595611572265625,0,0,0,0,0,0,0,0
0.6678799027996362,0.7027066950057569,0.2606589485634476,0.8693176014467501,0.1279529191627967,0.6678799027996362,0.7027066950057569,0.2606589485634476,0.8693176014467501,0.1279529191627967,745,10,1.6792347431182861,0,0,0,0,0,0,0,0
0.6690718209458416,0.7074670994559946,0.2606589485634476,0.8693176014467501,0.1276821718568594,0.6690718209458416,0.7074670994559946,0.2606589485634476,0.8693176014467501,0.1276821718568594,755,10,1.695922613143921,0,0,0,0,0,0,0,0
0.6700860734857206,0.7093726320431308,0.2606589485634476,0.8693176014467501,0.12757265194238676,0.6700860734857206,0.7093726320431308,0.2606589485634476,0.8693176014467501,0.12757265194238676,765,10,1.7145566940307617,0,0,1,0,0,0,0,0
0.6700817588118124,0.7093726320431308,0.2606589485634476,0.8693176014467501,0.12768174473207874,0.6700817588118124,0.7093726320431308,0.2606589485634476,0.8693176014467501,0.12768174473207874,775,10,1.737602710723877,0,0,1,0,0,0,0,0
0.67077490180299,0.7099214936626536,0.2606589485634476,0.8693176014467501,0.1276094878491113,0.67077490180299,0.7099214936626536,0.2606589485634476,0.8693176014467501,0.1276094878491113,785,10,1.7562685012817383,0,0,3,0,0,0,0,0
0.6712142453147913,0.7099214936626536,0.2606589485634476,0.8693176014467501,0.12725231569793163,0.6712142453147913,0.7099214936626536,0.2606589485634476,0.8693176014467501,0.12725231569793163,795,10,1.7757627964019775,0,0,2,0,0,0,0,0
0.6720414581241021,0.7102681632536286,0.2606589485634476,0.8693176014467501,0.12701739663144637,0.6720414581241021,0.7102681632536286,0.2606589485634476,0.8693176014467501,0.12701739663144637,805,10,1.7936146259307861,0,0,0,0,0,0,0,0
0.6729789902201806,0.7119027568803777,0.2606589485634476,0.8693176014467501,0.12732022152474418,0.6729789902201806,0.7119027568803777,0.2606589485634476,0.8693176014467501,0.12732022152474418,815,10,1.8129980564117432,0,0,2,0,0,0,0,0
0.6738117440797585,0.7126151040811204,0.2606589485634476,0.8693176014467501,0.12759568267955665,0.6738117440797585,0.7126151040811204,0.2606589485634476,0.8693176014467501,0.12759568267955665,825,10,1.834284782409668,0,0,1,0,0,0,0,0
0.674765870402136,0.7130564860173636,0.2606589485634476,0.8693176014467501,0.1276261695119413,0.674765870402136,0.7130564860173636,0.2606589485634476,0.8693176014467501,0.1276261695119413,835,10,1.8546411991119385,0,0,2,0,0,0,0,0
0.6753798215060478,0.7170271720713659,0.2606589485634476,0.8693176014467501,0.12748387046998605,0.6753798215060478,0.7170271720713659,0.2606589485634476,0.8693176014467501,0.12748387046998605,845,10,1.8742072582244873,0,0,0,0,0,0,0,0
0.6759989637050303,0.7177883615390646,0.2606589485634476,0.8693176014467501,0.12768881126976497,0.6759989637050303,0.7177883615390646,0.2606589485634476,0.8693176014467501,0.12768881126976497,855,10,1.8924798965454102,0,0,1,0,0,0,0,0
0.6761317281694635,0.717853716132702,0.2606589485634476,0.8693176014467501,0.1278253046241063,0.6761317281694635,0.717853716132702,0.2606589485634476,0.8693176014467501,0.1278253046241063,865,10,1.9101011753082275,0,0,1,0,0,0,0,0
0.6771538770866053,0.7195444695044109,0.2606589485634476,0.8693176014467501,0.1276873476948412,0.6771538770866053,0.7195444695044109,0.2606589485634476,0.8693176014467501,0.1276873476948412,875,10,1.932889461517334,0,0,0,0,0,0,0,0
0.6775432874712155,0.7211086657265964,0.2606589485634476,0.8693176014467501,0.12770422984339636,0.6775432874712155,0.7211086657265964,0.2606589485634476,0.8693176014467501,0.12770422984339636,885,10,1.9547374248504639,0,0,1,0,0,0,0,0
0.6782466486967744,0.7213216731242512,0.2606589485634476,0.8693176014467501,0.12747333504209118,0.6782466486967744,0.7213216731242512,0.2606589485634476,0.8693176014467501,0.12747333504209118,895,10,1.9729557037353516,0,0,0,0,0,0,0,0
0.6787757244261282,0.7224135815390078,0.2606589485634476,0.8693176014467501,0.1275819509372028,0.6787757244261282,0.7224135815390078,0.2606589485634476,0.8693176014467501,0.1275819509372028,905,10,1.9936573505401611,0,0,1,0,0,0,0,0
0.6794588943413801,0.7225909209550734,0.2606589485634476,0.8693176014467501,0.12736628887680207,0.6794588943413801,0.7225909209550734,0.2606589485634476,0.8693176014467501,0.12736628887680207,915,10,2.013000726699829,0,0,2,0,0,0,0,0
0.6801962388328106,0.7226743549250991,0.2606589485634476,0.8693176014467501,0.12702081114806563,0.6801962388328106,0.7226743549250991,0.2606589485634476,0.8693176014467501,0.12702081114806563,925,10,2.0356216430664062,0,0,3,0,0,0,0,0
0.6808650044175039,0.7227069818068479,0.2606589485634476,0.8693176014467501,0.1266922409381045,0.6808650044175039,0.7227069818068479,0.2606589485634476,0.8693176014467501,0.1266922409381045,935,10,2.055985689163208,0,0,2,0,0,0,0,0
0.681382271949673,0.7229301905405736,0.2606589485634476,0.8693176014467501,0.12664188512942903,0.681382271949673,0.7229301905405736,0.2606589485634476,0.8693176014467501,0.12664188512942903,945,10,2.0764968395233154,0,0,0,0,0,0,0,0
0.681737484595602,0.7229301905405736,0.2606589485634476,0.8699860241098333,0.12652256808915044,0.681737484595602,0.7229301905405736,0.2606589485634476,0.8699860241098333,0.12652256808915044,955,10,2.095367670059204,0,0,0,0,0,0,0,0
0.6822757282728636,0.7229301905405736,0.2606589485634476,0.8699860241098333,0.12624602655134462,0.6822757282728636,0.7229301905405736,0.2606589485634476,0.8699860241098333,0.12624602655134462,965,10,2.1138994693756104,0,0,0,0,0,0,0,0
0.682893089879479,0.7231410633625199,0.2606589485634476,0.8699860241098333,0.12617114421722733,0.682893089879479,0.7231410633625199,0.2606589485634476,0.8699860241098333,0.12617114421722733,975,10,2.1335411071777344,0,0,0,0,0,0,0,0
0.6832454874682268,0.7231410633625199,0.2606589485634476,0.8699860241098333,0.12632778113048487,0.6832454874682268,0.7231410633625199,0.2606589485634476,0.8699860241098333,0.12632778113048487,985,10,2.1557695865631104,0,0,2,0,0,0,0,0
0.6837724852398814,0.723975091770856,0.2606589485634476,0.8699860241098333,0.1260957841242354,0.6837724852398814,0.723975091770856,0.2606589485634476,0.8699860241098333,0.1260957841242354,995,10,2.18290638923645,0,0,2,0,0,0,0,0
0.6867734635748339,0.7249626813625736,0.335707888693682,0.8699860241098333,0.12296496691469957,0.6867734635748339,0.7249626813625736,0.335707888693682,0.8699860241098333,0.12296496691469957,1005,10,2.2041540145874023,0,0,3,0,0,0,0,0
0.6909743279535223,0.7264529286530199,0.3597849378839701,0.8699860241098333,0.11870952379552112,0.6909743279535223,0.7264529286530199,0.3597849378839701,0.8699860241098333,0.11870952379552112,1015,10,2.227607011795044,0,0,3,0,0,0,0,0
0.6941480315693727,0.7270363175697216,0.37267688876486893,0.8699860241098333,0.11541651562868327,0.6941480315693727,0.7270363175697216,0.37267688876486893,0.8699860241098333,0.11541651562868327,1025,10,2.244609832763672,0,0,0,0,0,0,0,0
0.6972041298358165,0.7274600785414733,0.3936198519990384,0.8699860241098333,0.11182747441896433,0.6972041298358165,0.7274600785414733,0.3936198519990384,0.8699860241098333,0.11182747441896433,1035,10,2.2656311988830566,0,0,1,0,0,0,0,0
0.7001597046954546,0.7288425255581834,0.4121785720964007,0.8699860241098333,0.10836697502120969,0.7001597046954546,0.7288425255581834,0.4121785720964007,0.8699860241098333,0.10836697502120969,1045,10,2.287147045135498,0,0,1,0,0,0,0,0
0.7029958505744311,0.7294203508097569,0.4310243576713091,0.8699860241098333,0.10514426673716303,0.7029958505744311,0.7294203508097569,0.4310243576713091,0.8699860241098333,0.10514426673716303,1055,10,2.3071794509887695,0,0,0,0,0,0,0,0
0.7058872591880566,0.7319915624786231,0.4413499191352139,0.8699860241098333,0.10203430110323092,0.7058872591880566,0.7319915624786231,0.4413499191352139,0.8699860241098333,0.10203430110323092,1065,10,2.3287391662597656,0,0,4,0,0,0,0,0
0.7086608940884837,0.735109080159889,0.45207675346793474,0.8699860241098333,0.09928310231894719,0.7086608940884837,0.735109080159889,0.45207675346793474,0.8699860241098333,0.09928310231894719,1075,10,2.351593255996704,0,0,3,0,0,0,0,0
0.7115275430934724,0.736103234006066,0.46670808759179744,0.8699860241098333,0.09663454266734885,0.7115275430934724,0.736103234006066,0.46670808759179744,0.8699860241098333,0.09663454266734885,1086,10,2.3764524459838867,0,1,8,0,0,0,0,0
0.7143116051466323,0.7385332914558084,0.4735773712455886,0.8699860241098333,0.09410086507544502,0.7143116051466323,0.7385332914558084,0.4735773712455886,0.8699860241098333,0.09410086507544502,1097,10,2.399695873260498,0,1,1,0,0,0,0,0
0.716787973953481,0.7403068665279817,0.48941714542612164,0.8699860241098333,0.09189545723735773,0.716787973953481,0.7403068665279817,0.48941714542612164,0.8699860241098333,0.09189545723735773,1107,10,2.422067880630493,0,0,1,0,0,0,0,0
0.7187898149140377,0.741179405133142,0.5008443977932544,0.8699860241098333,0.08955426708841215,0.7187898149140377,0.741179405133142,0.5008443977932544,0.8699860241098333,0.08955426708841215,1120,10,2.447279453277588,0,3,0,0,0,0,0,0
0.7208544233047997,0.7425051867677464,0.5253623883130163,0.8699860241098333,0.08774729863786367,0.7208544233047997,0.7425051867677464,0.5253623883130163,0.8699860241098333,0.08774729863786367,1132,10,2.473362445831299,0,2,2,0,0,0,0,0
