step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Scaffold Hop
11,CC(S)C=S,93,0.5,True,True,0.0011248588562011719,0.5
11,C1#[SH]=N1,94,0.5,True,True,0.0010478496551513672,0.5
11,NCP,95,0.5,True,True,0.0007886886596679688,0.5
12,NCC(Br)SC(N)S,96,0.5037761181505412,True,True,0.0019001960754394531,0.5037761181505412
12,NC[SH]1C(Br)CC1(N)P,97,0.5028280542986425,True,True,0.003261566162109375,0.5028280542986425
12,NC=CBr,98,0.5,True,True,0.0008134841918945312,0.5
12,NC(F)CBr,99,0.5013228679777758,True,True,0.0009262561798095703,0.5013228679777758
12,S=CCCCS,100,0.500881911985184,True,True,0.0008769035339355469,0.500881911985184
12,CCC=[SH]SF,101,0.500440955992592,True,True,0.0009791851043701172,0.500440955992592
12,C1NS1,102,0.5,True,True,0.0008881092071533203,0.5
12,NC(N)Br,103,0.5022014793941529,True,True,0.001102447509765625,0.5022014793941529
12,S=[SH]OCl,104,0.500440955992592,True,True,0.0010917186737060547,0.500440955992592
12,SCCCCS,105,0.5013169446883231,True,True,0.0012569427490234375,0.5013169446883231
13,NCC(Br)SCC(N)S,106,0.5055094083743008,True,True,0.001965761184692383,0.5055094083743008
13,CC(F)(Br)SCNN,107,0.5035066187428772,True,True,0.0012574195861816406,0.5035066187428772
13,NC1C(Br)[SH]1N,108,0.5008637816360024,True,True,0.002860546112060547,0.5008637816360024
13,NCNC1(P)CC(Br)S1,109,0.5057670126874279,True,True,0.0020699501037597656,0.5057670126874279
13,NC(Br)=NO,110,0.5017533093714386,True,True,0.0011396408081054688,0.5017533093714386
13,FCNBr,111,0.500881911985184,True,True,0.0008702278137207031,0.500881911985184
13,FC(S)CBr,112,0.500881911985184,True,True,0.0010044574737548828,0.500881911985184
13,CSCBr,113,0.5,True,True,0.0012612342834472656,0.5
13,SCNC=[SH]S,114,0.5038307653017792,True,True,0.0014872550964355469,0.5038307653017792
13,SCCCCC=[SH]S,115,0.5021468441391155,True,True,0.0013802051544189453,0.5021468441391155
14,NC(N)C1(P)CC(Br)S1,116,0.5020918751568906,True,True,0.0018644332885742188,0.5020918751568906
14,CC(Br)SCP(N)S,117,0.5008727526618957,True,True,0.0011780261993408203,0.5008727526618957
14,CSN1C=[SH]S1,118,0.500879275477007,True,True,0.0010786056518554688,0.500879275477007
14,CC(S)SC(Br)CN,119,0.5026066556607872,True,True,0.0011730194091796875,0.5026066556607872
14,NNCSCBr,120,0.500879275477007,True,True,0.0009515285491943359,0.500879275477007
14,NCSC(N)(Br)CN,121,0.5073427429224117,True,True,0.0019614696502685547,0.5073427429224117
14,NC[SH]1NC1(N)Br,122,0.5037440718861802,True,True,0.0019385814666748047,0.5037440718861802
14,NC[SH]1CCC1(N)Br,123,0.5030099759201927,True,True,0.0015251636505126953,0.5030099759201927
14,CC(N)N,124,0.5022014793941529,True,True,0.0009205341339111328,0.5022014793941529
14,SCCCCCC=[SH]S,125,0.5020654329147389,True,True,0.0019383430480957031,0.5020654329147389
15,NCSC(N)(Br)CNSO,126,0.5140056022408963,True,True,0.0031037330627441406,0.5140056022408963
15,NCC1CC(Br)[SH]1P,127,0.5004136675767353,True,True,0.0019431114196777344,0.5004136675767353
15,BrC1CN=S1CC1N=[SH]1,128,0.5021468441391155,True,True,0.0016407966613769531,0.5021468441391155
15,SCCNC=[SH]S,129,0.5021312872975277,True,True,0.0014605522155761719,0.5021312872975277
15,NCC(Br)C(N)S,130,0.504306261303936,True,True,0.0014111995697021484,0.504306261303936
15,NC(N)[SH]1NCC1(N)Br,131,0.5043602346599017,True,True,0.0033206939697265625,0.5043602346599017
15,CC(F)SC(C)NN,132,0.5035066187428772,True,True,0.001192331314086914,0.5035066187428772
15,NC1CC(Br)S1,133,0.5013149820285789,True,True,0.0011258125305175781,0.5013149820285789
15,CN[SH]1CCC1(N)Br,134,0.5008701705534284,True,True,0.0012753009796142578,0.5008701705534284
15,NC[SH]1C(O)C1S,135,0.5024890068862524,True,True,0.0023412704467773438,0.5024890068862524
16,NCSC(N)(Br)CN[SH](O)Cl,136,0.5103806228373702,True,True,0.0031151771545410156,0.5103806228373702
16,CSC(N)(Br)CN,137,0.5012937726410212,True,True,0.0012078285217285156,0.5012937726410212
16,NCNCC1(N)CC(Br)S1,138,0.5038904450669157,True,True,0.0027647018432617188,0.5038904450669157
16,CCC(Br)SCCS,139,0.5,True,True,0.0010309219360351562,0.5
16,NCC1N=C2N[SH]1C2(N)Br,140,0.5047262415472988,True,True,0.004301786422729492,0.5047262415472988
16,PNC(S)C1(Br)CN1,141,0.5008488243782361,True,True,0.0017316341400146484,0.5008488243782361
16,C=S(NC)SS,142,0.5008779631255487,True,True,0.001079559326171875,0.5008779631255487
16,NC(S)SC(N)PBr,143,0.5061703002879474,True,True,0.0023643970489501953,0.5061703002879474
16,CS1(N)NC1(N)Br,144,0.5017225045215743,True,True,0.0016028881072998047,0.5017225045215743
16,CC(F)SC(C)ON,145,0.5021916367142982,True,True,0.0011475086212158203,0.5021916367142982
17,NCSC(Br)NC(N)SO,146,0.5146870527980718,True,True,0.003708362579345703,0.5146870527980718
17,NC(Br)SCNCN[SH](O)Cl,147,0.513550135501355,True,True,0.005970478057861328,0.513550135501355
17,NCSC(N)(CN)CF,148,0.5071638939743692,True,True,0.0049588680267333984,0.5071638939743692
17,NC(CS)P(N)Br,149,0.5008488243782361,True,True,0.003082752227783203,0.5008488243782361
17,CC(Br)SC(P)NCN,150,0.5059503570214212,True,True,0.0030837059020996094,0.5059503570214212
17,NCC(Br)SCC(N)CS,151,0.502883506343714,True,True,0.004360675811767578,0.502883506343714
17,NNCC1N=C2N[SH]1C2Br,152,0.5046871338176705,True,True,0.0036923885345458984,0.5046871338176705
17,NCS1(N)NC(Br)C1N,153,0.5028203062046737,True,True,0.0039327144622802734,0.5028203062046737
17,NCC(CBr)C(N)S,154,0.504306261303936,True,True,0.0016674995422363281,0.504306261303936
17,NCNCC1(N)CCS1,155,0.5040849673202614,True,True,0.0022339820861816406,0.5040849673202614
18,NCSC(Br)NCSO,156,0.5111376949096609,True,True,0.0021893978118896484,0.5111376949096609
18,NCSC(Br)CNSS,157,0.5085005100306018,True,True,0.0021207332611083984,0.5085005100306018
18,NC(Br)CSCNC(Cl)N[SH](O)Cl,158,0.5162538699690402,True,True,0.0034966468811035156,0.5162538699690402
18,NCCSC(N)(Br)CN[SH](Cl)Cl,159,0.5052234008357441,True,True,0.002729654312133789,0.5052234008357441
18,CC(N)(Br)SCN,160,0.5057152906005451,True,True,0.001268148422241211,0.5057152906005451
18,NC[SH](CN)CC(N)CF,161,0.5089620335668894,True,True,0.002789735794067383,0.5089620335668894
18,NC(S)[SH](S)C(N)PBr,162,0.5038648836670017,True,True,0.002923727035522461,0.5038648836670017
18,CC(Br)C(P)NSN,163,0.5008688852202624,True,True,0.001138925552368164,0.5008688852202624
18,NCNC1(P)C[SH](Br)S1,164,0.5064112838595929,True,True,0.002061605453491211,0.5064112838595929
18,NCC(Br)SCC(N)(P)S,165,0.5053030921106307,True,True,0.0022106170654296875,0.5053030921106307
19,NC(Br)C1SCNC1(Cl)N[SH](O)Cl,166,0.5110019069972129,True,True,0.003768444061279297,0.5110019069972129
19,NCSC(Br)NC(N)SSF,167,0.5204838834351087,True,True,0.003871440887451172,0.5204838834351087
19,NC1(Br)SCNC1NSS,168,0.5071828217148042,True,True,0.0034325122833251953,0.5071828217148042
19,NC(Br)OCNCN[SH](O)Cl,169,0.513550135501355,True,True,0.0030791759490966797,0.513550135501355
19,NCSC(Br)NC(S)SO,170,0.513157894736842,True,True,0.0031447410583496094,0.513157894736842
19,NC(F)SC(N)(Br)CN[SH](O)Cl,171,0.5109211418242072,True,True,0.00383758544921875,0.5109211418242072
19,NC=S(CN)CC(N)CF,172,0.5067516246096717,True,True,0.001819610595703125,0.5067516246096717
19,NC(S)SCCNSS,173,0.5102408651482877,True,True,0.002659320831298828,0.5102408651482877
19,NCC(Br)NSON,174,0.5050782903089293,True,True,0.0016751289367675781,0.5050782903089293
19,NCC(N)(CF)SCP,175,0.5024646730200459,True,True,0.0017619132995605469,0.5024646730200459
20,NCSC(Br)NC(N)SF,176,0.515022137887413,True,True,0.0030586719512939453,0.515022137887413
20,NC(Br)=CSCNC(Cl)N[SH](O)Cl,177,0.5162538699690402,True,True,0.003211498260498047,0.5162538699690402
20,NC(NCSC(Br)NCl)SO,178,0.5132100396301189,True,True,0.0031549930572509766,0.5132100396301189
20,NCSC(Br)CNSO,179,0.5085005100306018,True,True,0.001809835433959961,0.5085005100306018
20,CNS(O)(Cl)NCSC(N)Br,180,0.5092968221771468,True,True,0.002330303192138672,0.5092968221771468
20,NC(Br)OCN(F)N[SH](O)Cl,181,0.5085075352455032,True,True,0.002633810043334961,0.5085075352455032
20,NCSC(N)(Br)NC(S)SO,182,0.5158506516379007,True,True,0.0062100887298583984,0.5158506516379007
20,NCSC(Br)NCS,183,0.5098039215686274,True,True,0.002149820327758789,0.5098039215686274
20,CC1(C(N)Br)SNC1(Cl)N[SH](O)Cl,184,0.5080801551389786,True,True,0.002852916717529297,0.5080801551389786
20,NC(F)SC(Br)CN[SH](O)Cl,185,0.5070126227208976,True,True,0.0022721290588378906,0.5070126227208976
21,CC(N)SCNC(N)SSF,186,0.5204838834351087,True,True,0.004286527633666992,0.5204838834351087
21,PO[SH](Cl)NC(Cl)NCNC(Br)CS,187,0.5141787246418963,True,True,0.004060506820678711,0.5141787246418963
21,NC(Br)=C[SH]1CNC(Cl)NS1(O)Cl,188,0.5065104166666667,True,True,0.003921985626220703,0.5065104166666667
21,NCC(S)NC(S)(Br)NSO,189,0.5115683937460562,True,True,0.00667572021484375,0.5115683937460562
21,NCSC(CBr)NC(N)SF,190,0.515022137887413,True,True,0.004220724105834961,0.515022137887413
21,NCSCNC(N)(Br)CSO,191,0.5189508793208004,True,True,0.004014015197753906,0.5189508793208004
21,NC1NC(Br)C(NSO)S1,192,0.5095676824946846,True,True,0.006422996520996094,0.5095676824946846
21,NC(Br)SC(Cl)NCN[SH](O)Cl,193,0.513550135501355,True,True,0.003300905227661133,0.513550135501355
21,NC(F)(CBr)OCNCN[SH](O)Cl,194,0.5159087381654508,True,True,0.005468606948852539,0.5159087381654508
21,NC(NCl)(NSCBr)SO,195,0.5025354969574036,True,True,0.0027632713317871094,0.5025354969574036
22,CC(N)CNC(N)SSF,196,0.5092151743203809,True,True,0.0033140182495117188,0.5092151743203809
22,CSC(Br)NC(N)SF,197,0.5067808103068316,True,True,0.003023386001586914,0.5067808103068316
22,NCSCCC(N)(Br)CSO,198,0.5114538165753089,True,True,0.0023343563079833984,0.5114538165753089
22,NC(Br)C#SCNC(Cl)N[SH](O)Cl,199,0.5141402714932126,True,True,0.0028924942016601562,0.5141402714932126
22,O[SH](Cl)NC(Cl)NCCSC=CBr,200,0.5075846957694252,True,True,0.0029752254486083984,0.5075846957694252
22,NC(F)(CBr)OCNCN1O[SH]1Cl,201,0.5116892911010558,True,True,0.0037872791290283203,0.5116892911010558
22,NOSC(N)(Br)NC(S)SO,202,0.5129598963208295,True,True,0.005916118621826172,0.5129598963208295
22,N#CSC(Br)NC(N)S,203,0.5119352088661552,True,True,0.0021333694458007812,0.5119352088661552
22,NCSC(CBr)NC(N)(F)S,204,0.5139082058414465,True,True,0.0037539005279541016,0.5139082058414465
22,NCSC(Br)N(O)C(N)SO,205,0.5104908205320344,True,True,0.003920555114746094,0.5104908205320344
23,NCSCNC(S)NSF,206,0.5179912390488111,True,True,0.003960847854614258,0.5179912390488111
23,CCSCNC(N)SSF,207,0.5092701837181864,True,True,0.0021660327911376953,0.5092701837181864
23,N=CSCNC(N)(Br)CSP,208,0.5093370681605975,True,True,0.002610921859741211,0.5093370681605975
23,NC(Br)=CSCNC(Cl)NSO,209,0.5162967561694862,True,True,0.0032253265380859375,0.5162967561694862
23,NC(Br)CCNC(Cl)N[SH](O)Cl,210,0.5112812248186946,True,True,0.0025599002838134766,0.5112812248186946
23,NC(CBr)OCNN[SH](O)Cl,211,0.5094215959364248,True,True,0.002512693405151367,0.5094215959364248
23,NC[SH]1OSC(SO)NC1(N)Br,212,0.5123633524206143,True,True,0.007084846496582031,0.5123633524206143
23,NSC(CBr)NC(N)SF,213,0.508460918614021,True,True,0.002491474151611328,0.508460918614021
23,NCOC(Br)NC(N)SF,214,0.515022137887413,True,True,0.003061532974243164,0.515022137887413
23,NCSC(Br)NC(N)CSO,215,0.5189508793208004,True,True,0.0037763118743896484,0.5189508793208004
24,NCSC(Br)NCC(N)SSF,216,0.517825311942959,True,True,0.004149436950683594,0.517825311942959
24,CNC(N)(SSF)SC(C)N,217,0.5122549019607843,True,True,0.004407405853271484,0.5122549019607843
24,NC[SH](F)C(Br)N1C(N)C1SO,218,0.5097389949357226,True,True,0.006059169769287109,0.5097389949357226
24,NCSCNC(N)(Br)CS,219,0.5126214334888701,True,True,0.0037779808044433594,0.5126214334888701
24,NCS1=S(F)NC(S)NC1,220,0.5082744095080487,True,True,0.0042569637298583984,0.5082744095080487
24,OSCNC(Cl)NCSC=C(O)Br,221,0.5140801001251565,True,True,0.003498554229736328,0.5140801001251565
24,NC1CSCNC(Cl)N1[SH](O)Cl,222,0.5065703022339028,True,True,0.004184722900390625,0.5065703022339028
24,NSC(Br)=CSCNC(Cl)N[SH](O)Cl,223,0.5157282164202579,True,True,0.003811359405517578,0.5157282164202579
24,NC(F)(CBr)COCNN[SH](O)Cl,224,0.5082573136206354,True,True,0.003664731979370117,0.5082573136206354
24,CSC(NC(N)(Br)SCN)SO,225,0.5158683297660345,True,True,0.004908323287963867,0.5158683297660345
25,NCSC(Br)NC(P)SF,226,0.510461092781846,True,True,0.004332304000854492,0.510461092781846
25,CC(N)CCNC(N)SSF,227,0.5163398692810457,True,True,0.004040241241455078,0.5163398692810457
25,CNC(NC(Br)SCN)SO,228,0.5146870527980718,True,True,0.005667924880981445,0.5146870527980718
25,CC1NC(SO)C(N)(Br)NCS1,229,0.5071999424004607,True,True,0.005198001861572266,0.5071999424004607
25,NCSC(NCS)NSS,230,0.5128384687208216,True,True,0.006898641586303711,0.5128384687208216
25,NCSC(F)NCC(N)OSF,231,0.518359853121175,True,True,0.005401611328125,0.518359853121175
25,CNC(Cl)(NSCO)SC=C(N)Br,232,0.5058049535603715,True,True,0.0035245418548583984,0.5058049535603715
25,NC(Br)CSCNCN[SH](O)Cl,233,0.5162538699690402,True,True,0.003245115280151367,0.5162538699690402
25,OS(F)(Cl)NC(Cl)NCSC=CBr,234,0.5094049247606018,True,True,0.0020682811737060547,0.5094049247606018
25,NC1(F)OCNC(N[SH](O)Cl)=C1Br,235,0.5130968417901511,True,True,0.005336284637451172,0.5130968417901511
26,NC=[SH]CNC(N)SSF,236,0.511965416087695,True,True,0.0031614303588867188,0.511965416087695
26,NC(NCSCO)SSF,237,0.5170675557672462,True,True,0.003298044204711914,0.5170675557672462
26,NCSNC(N)(Br)CSO,238,0.508796756674061,True,True,0.0030159950256347656,0.508796756674061
26,NCCSC(Br)NC(N)CSO,239,0.5195341294412501,True,True,0.0038247108459472656,0.5195341294412501
26,NCSC(F)NCC(N)(Br)OSF,240,0.518359853121175,True,True,0.005232572555541992,0.518359853121175
26,NCCNCNSF,241,0.5094347362375913,True,True,0.001978158950805664,0.5094347362375913
26,CCNC(Br)(SCN)C(N)SSF,242,0.513334349283755,True,True,0.003866434097290039,0.513334349283755
26,NC(Cl)CCNC(N)SSF,243,0.5165146272412708,True,True,0.003136157989501953,0.5165146272412708
26,NC(Br)=CSCN1OSNCC1Cl,244,0.5067294751009421,True,True,0.0028448104858398438,0.5067294751009421
26,NC(Br)CSCNCNS(O)(O)Cl,245,0.5180699730872742,True,True,0.00417017936706543,0.5180699730872742
27,CC(N)SCNCSSF,246,0.515104472602165,True,True,0.002261638641357422,0.515104472602165
27,NCSCNC(CN)SSF,247,0.5151874351755816,True,True,0.003979682922363281,0.5151874351755816
27,NC(N)SC(Br)NCCSO,248,0.51500197394394,True,True,0.003724336624145508,0.51500197394394
27,NCSCNC(N)(Br)C#SO,249,0.5178613955703739,True,True,0.003261566162109375,0.5178613955703739
27,NCSCC(N)CSO,250,0.5085192697768763,True,True,0.0021581649780273438,0.5085192697768763
27,NCSN(F)NCC(N)OSF,251,0.5166063916156174,True,True,0.005505800247192383,0.5166063916156174
27,NCSC(F)NCC1N=[SH](F)(Br)O1,252,0.514942780086012,True,True,0.004872798919677734,0.514942780086012
27,CN(CNCSCC(N)Br)S(O)(O)Cl,253,0.517909734935923,True,True,0.003484010696411133,0.517909734935923
27,NCCSC(F)NC(S)NS,254,0.5095827804806132,True,True,0.004614830017089844,0.5095827804806132
27,NSC(Br)NCC(N)SSF,255,0.511981139367705,True,True,0.003153562545776367,0.511981139367705
28,CC(NP)SCNC(N)SSF,256,0.5161727094930044,True,True,0.005372762680053711,0.5161727094930044
28,NCSC(Br)NSSF,257,0.5106564364876385,True,True,0.003818988800048828,0.5106564364876385
28,NCCNC(Br)NC(N)CSO,258,0.5213903743315508,True,True,0.008247613906860352,0.5213903743315508
28,NCSC(Br)NC(CSO)NCl,259,0.5167068148263269,True,True,0.004143238067626953,0.5167068148263269
28,NCSCNC(Br)CSO,260,0.5137672090112642,True,True,0.0023088455200195312,0.5137672090112642
28,NCSC1(F)NCCC(N)(Br)O[SH]1F,261,0.5098156068148356,True,True,0.007067441940307617,0.5098156068148356
28,CNC(F)(C(N)OSF)S1=NC1,262,0.5084582852748942,True,True,0.006021261215209961,0.5084582852748942
28,NCC(Br)CSCNCN[SH](O)Cl,263,0.51290675844806,True,True,0.0040056705474853516,0.51290675844806
28,NOSCNCNSF,264,0.5119963597253248,True,True,0.0038912296295166016,0.5119963597253248
28,CN1CN(CC(N)Br)CS[SH]1(O)(O)Cl,265,0.5074934432371675,True,True,0.004862785339355469,0.5074934432371675
29,CCNC(Br)N(SO)C(C)N,266,0.5055655449952907,True,True,0.0022597312927246094,0.5055655449952907
29,NC(NC(S)Br)SSF,267,0.5118959717778324,True,True,0.002816915512084961,0.5118959717778324
29,CP(N)CCNC(N)SSF,268,0.5135627373479036,True,True,0.004815816879272461,0.5135627373479036
29,NCCSC(Br)NN(N)CSO,269,0.5119497340220491,True,True,0.0036842823028564453,0.5119497340220491
29,NCSCC(N)(Br)CSO,270,0.5085192697768763,True,True,0.0023267269134521484,0.5085192697768763
29,NCSC(Br)NCC(N)CSO,271,0.5174723354688411,True,True,0.0051424503326416016,0.5174723354688411
29,C#SC(F)NC(N)C(N)OSF,272,0.5111287758346582,True,True,0.003858804702758789,0.5111287758346582
29,CSCC(F)NCC(N)(Br)OSF,273,0.5119398232906154,True,True,0.0029425621032714844,0.5119398232906154
29,CC(NCCSCC(N)Br)NS(O)(O)Cl,274,0.5114591291061878,True,True,0.004380941390991211,0.5114591291061878
29,NCSCNCNS,275,0.5117485010533138,True,True,0.002382040023803711,0.5117485010533138
30,NC#CNC(Br)NC(CN)CSO,276,0.512486126526082,True,True,0.005572080612182617,0.512486126526082
30,CC(N)(O)SCNC(N)SSF,277,0.5210084033613445,True,True,0.0060040950775146484,0.5210084033613445
30,NCSCNC(N)SSF,278,0.5204838834351087,True,True,0.003823995590209961,0.5204838834351087
30,NCC[SH](C(N)Br)C(N)CSO,279,0.5091114512719586,True,True,0.0037987232208251953,0.5091114512719586
30,CSCNC(N)(Br)SO,280,0.5070621468926554,True,True,0.002053976058959961,0.5070621468926554
30,NC(CSO)NC(Br)CF,281,0.506153088850603,True,True,0.002094268798828125,0.506153088850603
30,NCSC(F)NC(P)C(N)OSF,282,0.5168161434977578,True,True,0.006077289581298828,0.5168161434977578
30,NC(Cl)SC(F)NCC(N)(Br)OSF,283,0.518359853121175,True,True,0.005179405212402344,0.518359853121175
30,NC(Br)CCNNS(O)(O)Cl,284,0.5065816536404772,True,True,0.0026280879974365234,0.5065816536404772
30,NOSCNC(S)NSCF,285,0.5148032723022984,True,True,0.004345893859863281,0.5148032723022984
31,NC(F)CNC(Br)NC(N)CSO,286,0.5213785954910599,True,True,0.006711483001708984,0.5213785954910599
31,CC(N)(O)SCNCSSF,287,0.5177276390008059,True,True,0.0034711360931396484,0.5177276390008059
31,CCS1=S(F)SC(N)NC1,288,0.5049362402303579,True,True,0.0023429393768310547,0.5049362402303579
31,NCSCNC(N)CSSF,289,0.5244144350347143,True,True,0.0039637088775634766,0.5244144350347143
31,NCSC(Br)NC(N)SCSF,290,0.5257792359971878,True,True,0.004069805145263672,0.5257792359971878
31,NCCSC(Br)C(N)CSO,291,0.5064819316156215,True,True,0.002259492874145508,0.5064819316156215
31,NC[SH](S)CNC(N)(Br)CPO,292,0.5137102565776588,True,True,0.005229473114013672,0.5137102565776588
31,C[SH](N)C(Br)NC(N)SO,293,0.5066401062416999,True,True,0.002954721450805664,0.5066401062416999
31,NC(CN1C(N)SC1F)OSF,294,0.5137372314195139,True,True,0.0063250064849853516,0.5137372314195139
31,NC[SH]1C(F)NC1C(N)(Br)OSF,295,0.5131216795749856,True,True,0.007131338119506836,0.5131216795749856
32,CSC(Br)NC(N)SCSF,296,0.5118153430669254,True,True,0.002278566360473633,0.5118153430669254
32,NCSCNC(N)CSS,297,0.5189508793208004,True,True,0.00391077995300293,0.5189508793208004
