C9H10N2O2PF2Cl_mean,C9H10N2O2PF2Cl_med,C9H10N2O2PF2Cl_min,C9H10N2O2PF2Cl_max,C9H10N2O2PF2Cl_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.00427843936110154,5.008134918179098e-05,5.756392767782286e-11,0.11758133171956547,0.014005856098100662,0.00427843936110154,5.008134918179098e-05,5.756392767782286e-11,0.11758133171956547,0.014005856098100662,95,10,0.3084371089935303,0,0,2,0,0,0,0,0
0.007487600543737978,8.552046666064653e-05,5.756392767782286e-11,0.11758133171956547,0.020340960565060916,0.007487600543737978,8.552046666064653e-05,5.756392767782286e-11,0.11758133171956547,0.020340960565060916,105,10,0.3448829650878906,0,0,2,0,0,0,0,0
0.009728463332064213,0.0002840763834657856,5.756392767782286e-11,0.11758133171956547,0.022282052032296787,0.009728463332064213,0.0002840763834657856,5.756392767782286e-11,0.11758133171956547,0.022282052032296787,115,10,0.390094518661499,0,0,2,0,0,0,0,0
0.013988204943873206,0.0005205898068356243,5.756392767782286e-11,0.1509774184559146,0.02872238518630842,0.013988204943873206,0.0005205898068356243,5.756392767782286e-11,0.1509774184559146,0.02872238518630842,125,10,0.4248785972595215,0,0,0,0,0,0,0,0
0.01792128607658959,0.0007272153791061009,5.756392767782286e-11,0.1509774184559146,0.032769077821674285,0.01792128607658959,0.0007272153791061009,5.756392767782286e-11,0.1509774184559146,0.032769077821674285,135,10,0.45922088623046875,0,0,1,0,0,0,0,0
0.02250393039943969,0.0010850023292229278,5.756392767782286e-11,0.1509774184559146,0.03735904179647363,0.02250393039943969,0.0010850023292229278,5.756392767782286e-11,0.1509774184559146,0.03735904179647363,145,10,0.49889302253723145,0,0,1,0,0,0,0,0
0.0280159133787088,0.0020549577312094594,5.756392767782286e-11,0.25283959580474646,0.045145647102645355,0.0280159133787088,0.0020549577312094594,5.756392767782286e-11,0.25283959580474646,0.045145647102645355,155,10,0.5460696220397949,0,0,3,0,0,0,0,0
0.0338606525533726,0.005510096484110446,5.756392767782286e-11,0.28206295169381546,0.05247706971130237,0.0338606525533726,0.005510096484110446,5.756392767782286e-11,0.28206295169381546,0.05247706971130237,165,10,0.588592529296875,0,0,2,0,0,0,0,0
0.03940163373080105,0.007061307827106542,5.756392767782286e-11,0.28206295169381546,0.05780561858447487,0.03940163373080105,0.007061307827106542,5.756392767782286e-11,0.28206295169381546,0.05780561858447487,175,10,0.6278436183929443,0,0,2,0,0,0,0,0
0.04587071999457087,0.00920968160396814,5.756392767782286e-11,0.3049827687110593,0.06517841057342964,0.04587071999457087,0.00920968160396814,5.756392767782286e-11,0.3049827687110593,0.06517841057342964,185,10,0.6663973331451416,0,0,1,0,0,0,0,0
0.055111592597922664,0.015548550394221726,5.756392767782286e-11,0.41686201967850844,0.0793468295215023,0.055111592597922664,0.015548550394221726,5.756392767782286e-11,0.41686201967850844,0.0793468295215023,195,10,0.7200973033905029,0,0,0,0,0,0,0,0
0.06824733756276706,0.01981359822032157,5.756392767782286e-11,0.5269629692433709,0.09914190094305726,0.06824733756276706,0.01981359822032157,5.756392767782286e-11,0.5269629692433709,0.09914190094305726,205,10,0.775470495223999,0,0,0,0,0,0,0,0
0.08054607373654006,0.023153137001639675,5.756392767782286e-11,0.6872892787909722,0.1175146484036574,0.08054607373654006,0.023153137001639675,5.756392767782286e-11,0.6872892787909722,0.1175146484036574,215,10,0.8357312679290771,0,0,0,0,0,0,0,0
0.09257086626545932,0.03016835644761011,5.756392767782286e-11,0.6872892787909722,0.13025674882358332,0.09257086626545932,0.03016835644761011,5.756392767782286e-11,0.6872892787909722,0.13025674882358332,225,10,0.8820068836212158,0,0,0,0,0,0,0,0
0.10707730544976676,0.039704614374844766,5.756392767782286e-11,0.6872892787909722,0.14900932153697252,0.10707730544976676,0.039704614374844766,5.756392767782286e-11,0.6872892787909722,0.14900932153697252,235,10,0.9327957630157471,0,0,0,0,0,0,0,0
0.12159084008824587,0.047892906900532856,5.756392767782286e-11,0.6872892787909722,0.16390499022611021,0.12159084008824587,0.047892906900532856,5.756392767782286e-11,0.6872892787909722,0.16390499022611021,245,10,0.9899566173553467,0,0,0,0,0,0,0,0
0.13475949337328094,0.049787068367863944,5.756392767782286e-11,0.6872892787909722,0.1747179245981794,0.13475949337328094,0.049787068367863944,5.756392767782286e-11,0.6872892787909722,0.1747179245981794,255,10,1.052173137664795,0,0,1,0,0,0,0,0
0.14592696598789937,0.06223349676439377,5.756392767782286e-11,0.7788007830714049,0.184346412983789,0.14592696598789937,0.06223349676439377,5.756392767782286e-11,0.7788007830714049,0.184346412983789,265,10,1.1080496311187744,0,0,0,0,0,0,0,0
0.15545225273593472,0.07711171996831671,5.756392767782286e-11,0.7788007830714049,0.19096603072361362,0.15545225273593472,0.07711171996831671,5.756392767782286e-11,0.7788007830714049,0.19096603072361362,275,10,1.1690607070922852,0,0,0,0,0,0,0,0
0.16892512805747392,0.08341836431760792,5.756392767782286e-11,0.8688150562628432,0.2034135491359634,0.16892512805747392,0.08341836431760792,5.756392767782286e-11,0.8688150562628432,0.2034135491359634,285,10,1.2415270805358887,0,0,0,0,0,0,0,0
0.17909556095688367,0.09229346121421986,5.756392767782286e-11,0.8688150562628432,0.2101813842213641,0.17909556095688367,0.09229346121421986,5.756392767782286e-11,0.8688150562628432,0.2101813842213641,295,10,1.3007068634033203,0,0,0,0,0,0,0,0
0.19369749450406926,0.09301448921066349,5.756392767782286e-11,0.8688150562628432,0.22239015707655418,0.19369749450406926,0.09301448921066349,5.756392767782286e-11,0.8688150562628432,0.22239015707655418,305,10,1.3674860000610352,0,0,0,0,0,0,0,0
0.20140264169364805,0.10138928470405734,5.756392767782286e-11,0.8688150562628432,0.22676845635550982,0.20140264169364805,0.10138928470405734,5.756392767782286e-11,0.8688150562628432,0.22676845635550982,315,10,1.4486644268035889,0,0,0,0,0,0,0,0
0.21348050912678562,0.11488911111995462,5.756392767782286e-11,0.8688150562628432,0.235723629880042,0.21348050912678562,0.11488911111995462,5.756392767782286e-11,0.8688150562628432,0.235723629880042,325,10,1.5103952884674072,0,0,0,0,0,0,0,0
0.22754419360960756,0.11943296826671962,5.756392767782286e-11,0.8688150562628432,0.24660330552749676,0.22754419360960756,0.11943296826671962,5.756392767782286e-11,0.8688150562628432,0.24660330552749676,335,10,1.568885326385498,0,0,0,0,0,0,0,0
0.24052567745956718,0.1271357329320356,5.756392767782286e-11,0.8688150562628432,0.25591527657175694,0.24052567745956718,0.1271357329320356,5.756392767782286e-11,0.8688150562628432,0.25591527657175694,345,10,1.6285414695739746,0,0,1,0,0,0,0,0
0.254340453441148,0.1440636591014533,5.756392767782286e-11,0.8688150562628432,0.2654463048866846,0.254340453441148,0.1440636591014533,5.756392767782286e-11,0.8688150562628432,0.2654463048866846,355,10,1.6859583854675293,0,0,0,0,0,0,0,0
0.262277333335386,0.1509774184559146,5.756392767782286e-11,0.8824969025845955,0.26887089481036053,0.262277333335386,0.1509774184559146,5.756392767782286e-11,0.8824969025845955,0.26887089481036053,365,10,1.7574520111083984,0,0,0,0,0,0,0,0
0.2710085072855079,0.15216619265042153,5.756392767782286e-11,0.8824969025845955,0.27239774644727044,0.2710085072855079,0.15216619265042153,5.756392767782286e-11,0.8824969025845955,0.27239774644727044,375,10,1.8254284858703613,0,0,0,0,0,0,0,0
0.28034048130167005,0.20798652547855745,5.756392767782286e-11,0.8824969025845955,0.275754761779019,0.28034048130167005,0.20798652547855745,5.756392767782286e-11,0.8824969025845955,0.275754761779019,385,10,1.8894634246826172,0,0,0,0,0,0,0,0
0.29204886361144,0.21967084765457534,5.756392767782286e-11,0.8824969025845955,0.282079896805687,0.29204886361144,0.21967084765457534,5.756392767782286e-11,0.8824969025845955,0.282079896805687,395,10,1.9670016765594482,0,0,0,0,0,0,0,0
0.2989641687813491,0.230325489621944,5.756392767782286e-11,0.8824969025845955,0.28393518010899443,0.2989641687813491,0.230325489621944,5.756392767782286e-11,0.8824969025845955,0.28393518010899443,405,10,2.041856527328491,0,0,0,0,0,0,0,0
0.3038687555112395,0.23752081909545814,5.756392767782286e-11,0.8824969025845955,0.28448790902164,0.3038687555112395,0.23752081909545814,5.756392767782286e-11,0.8824969025845955,0.28448790902164,415,10,2.1142916679382324,0,0,0,0,0,0,0,0
0.31101508535838557,0.2489196812036605,5.756392767782286e-11,0.8824969025845955,0.28598399124856994,0.31101508535838557,0.2489196812036605,5.756392767782286e-11,0.8824969025845955,0.28598399124856994,425,10,2.18772292137146,0,0,1,0,0,0,0,0
0.3203937231854483,0.25283959580474646,5.756392767782286e-11,0.8824969025845955,0.28965901640424047,0.3203937231854483,0.25283959580474646,5.756392767782286e-11,0.8824969025845955,0.28965901640424047,435,10,2.2560808658599854,0,0,0,0,0,0,0,0
0.3288300168998275,0.28206295169381546,5.756392767782286e-11,0.8824969025845955,0.2929983145327806,0.3288300168998275,0.28206295169381546,5.756392767782286e-11,0.8824969025845955,0.2929983145327806,445,10,2.3127758502960205,0,0,0,0,0,0,0,0
0.3367840766955815,0.29337962300213627,5.756392767782286e-11,0.8824969025845955,0.2956418317362168,0.3367840766955815,0.29337962300213627,5.756392767782286e-11,0.8824969025845955,0.2956418317362168,455,10,2.3874473571777344,0,0,0,0,0,0,0,0
0.34480294782756576,0.3049827687110593,5.756392767782286e-11,0.8824969025845955,0.2990073737483556,0.34480294782756576,0.3049827687110593,5.756392767782286e-11,0.8824969025845955,0.2990073737483556,465,10,2.4757256507873535,0,0,1,0,0,0,0,0
0.353085733998773,0.31961919737931,5.756392767782286e-11,0.8824969025845955,0.3018114789754664,0.353085733998773,0.31961919737931,5.756392767782286e-11,0.8824969025845955,0.3018114789754664,475,10,2.549391031265259,0,0,0,0,0,0,0,0
