step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,C9H10N2O2PF2Cl
4,PS,25,6.82560337633487e-08,True,True,0.0012311935424804688,6.82560337633487e-08
5,CCC,26,0.0006267266984484576,True,True,0.0013034343719482422,0.0006267266984484576
5,CCCS,27,0.0010172778436147007,True,True,0.0016245841979980469,0.0010172778436147007
5,COC,28,5.476276860109711e-05,True,True,0.0013027191162109375,5.476276860109711e-05
5,NC(N)Br,29,1.300729765406762e-05,True,True,0.0012767314910888672,1.300729765406762e-05
5,SCl,30,2.1940866100643185e-09,True,True,0.0010833740234375,2.1940866100643185e-09
5,ClPCBr,31,7.811489408304491e-07,True,True,0.0012269020080566406,7.811489408304491e-07
5,CBr,32,1.8553913626159784e-07,True,True,0.0011074542999267578,1.8553913626159784e-07
5,FCBr,33,8.764248219443636e-08,True,True,0.0011985301971435547,8.764248219443636e-08
5,NCl,34,1.5960881733354407e-08,True,True,0.0011377334594726562,1.5960881733354407e-08
5,ClBr,35,3.1118765295683037e-10,True,True,0.0010504722595214844,3.1118765295683037e-10
6,SC1=CCC1,36,0.0005887552473364432,True,True,0.0014660358428955078,0.0005887552473364432
6,CC(C)=P,37,0.000488095243523415,True,True,0.0013501644134521484,0.000488095243523415
6,CC,38,2.5467052501301797e-05,True,True,0.0011720657348632812,2.5467052501301797e-05
6,ClCCCl,39,7.296432703513267e-06,True,True,0.001210927963256836,7.296432703513267e-06
6,NCC(N)Br,40,0.00042406449646342195,True,True,0.0012950897216796875,0.00042406449646342195
6,[SH]#CBr,41,1.2430347192446495e-08,True,True,0.0011074542999267578,1.2430347192446495e-08
6,CC(O)O,42,0.00010072414654929499,True,True,0.0011723041534423828,0.00010072414654929499
6,NCP,43,2.2828518322240145e-05,True,True,0.0011188983917236328,2.2828518322240145e-05
6,CSC,44,4.5399929762484854e-05,True,True,0.0011179447174072266,4.5399929762484854e-05
6,PPCl,45,1.3363882657349946e-07,True,True,0.0011134147644042969,1.3363882657349946e-07
7,SC1C#SC1,46,2.9312397751078144e-05,True,True,0.0014190673828125,2.9312397751078144e-05
7,CCCBr,47,0.0004585230476630206,True,True,0.0011785030364990234,0.0004585230476630206
7,C1=CCC1,48,0.0003515618155546862,True,True,0.0013086795806884766,0.0003515618155546862
7,CC(F)=P,49,9.368805042462686e-06,True,True,0.0011785030364990234,9.368805042462686e-06
7,NC(N)(P)Br,50,7.031678677199808e-05,True,True,0.0012841224670410156,7.031678677199808e-05
7,CC(O)OBr,51,5.739088873946875e-05,True,True,0.001220703125,5.739088873946875e-05
7,CCBr,52,1.4510689111762455e-05,True,True,0.0011148452758789062,1.4510689111762455e-05
7,CSS,53,1.5535001679540347e-06,True,True,0.001102447509765625,1.5535001679540347e-06
7,C#C,54,9.184853273417225e-08,True,True,0.001070261001586914,9.184853273417225e-08
7,C1NS1,55,4.381848428299531e-07,True,True,0.0012400150299072266,4.381848428299531e-07
8,CCC(C)S,56,0.00920968160396814,True,True,0.0012326240539550781,0.00920968160396814
8,C1CC1,57,0.00010231032105679592,True,True,0.0012466907501220703,0.00010231032105679592
8,SC1=CCCC1,58,0.008517563101529048,True,True,0.0014202594757080078,0.008517563101529048
8,CC(=P)C(P)P,59,0.003606563136015731,True,True,0.0012888908386230469,0.003606563136015731
8,OCCCBr,60,0.0008977445460579097,True,True,0.0012056827545166016,0.0008977445460579097
8,NC1(Br)CN1,61,5.739088873946875e-05,True,True,0.0013725757598876953,5.739088873946875e-05
8,C1=CCOC1,62,0.000710174388842549,True,True,0.0013723373413085938,0.000710174388842549
8,CC(O)CO,63,0.0020549577312094594,True,True,0.0012273788452148438,0.0020549577312094594
8,BrC1(Br)NP1,64,3.4663274126619643e-07,True,True,0.0013599395751953125,3.4663274126619643e-07
8,CC(O)Br,65,3.1202884983619004e-05,True,True,0.0011637210845947266,3.1202884983619004e-05
9,CCC(C)N,66,0.014948788787291759,True,True,0.001233816146850586,0.014948788787291759
9,CCC=C(C)S,67,0.023153137001639675,True,True,0.00128173828125,0.023153137001639675
9,CC(=P)C(=P)P,68,0.0009706932995199089,True,True,0.0012905597686767578,0.0009706932995199089
9,OC1CC1O,69,0.0003801289578694637,True,True,0.0013599395751953125,0.0003801289578694637
9,SCCCCBr,70,0.008651695203120634,True,True,0.0012450218200683594,0.008651695203120634
9,CCCOBr,71,0.0008977445460579097,True,True,0.0012054443359375,0.0008977445460579097
9,SC1C=CCO1,72,0.001152726814831155,True,True,0.0014121532440185547,0.001152726814831155
9,CC=CN,73,0.0005530843701478336,True,True,0.0011751651763916016,0.0005530843701478336
9,CC=CSF,74,0.00012149651241487151,True,True,0.0012192726135253906,0.00012149651241487151
9,NC=P,75,1.994733700481656e-06,True,True,0.0011143684387207031,1.994733700481656e-06
10,CC=CCC,76,0.016163494588165874,True,True,0.0012922286987304688,0.016163494588165874
10,CC1NC1C,77,0.007061307827106542,True,True,0.0014309883117675781,0.007061307827106542
10,CPCS,78,0.00021659095137688503,True,True,0.0011670589447021484,0.00021659095137688503
10,SCCCBr,79,0.0007442563693696528,True,True,0.0011997222900390625,0.0007442563693696528
10,SC1=CCCCC1,80,0.049787068367863944,True,True,0.001483917236328125,0.049787068367863944
10,CC(=P)C(C)(P)P,81,0.019194624751579337,True,True,0.0013582706451416016,0.019194624751579337
10,OCCCO,82,0.0020549577312094594,True,True,0.0012226104736328125,0.0020549577312094594
10,NC1=CC(O)OC1S,83,0.008127515489292211,True,True,0.0015201568603515625,0.008127515489292211
10,CCCCS,84,0.00920968160396814,True,True,0.0012087821960449219,0.00920968160396814
10,CP(Cl)C(=P)C=P,85,0.0006671470977542673,True,True,0.0014061927795410156,0.0006671470977542673
11,SC1=CCCCCC1,86,0.11758133171956547,True,True,0.0016181468963623047,0.11758133171956547
11,C=C1C[SH]1CC,87,0.023153137001639675,True,True,0.0014846324920654297,0.023153137001639675
11,CC(=P)CC(P)(P)CP,88,0.02664909733635549,True,True,0.0015721321105957031,0.02664909733635549
11,CC=CC,89,0.00202309856457243,True,True,0.0011858940124511719,0.00202309856457243
11,CC(N)CF,90,0.0023285721742377138,True,True,0.001222848892211914,0.0023285721742377138
11,CCC(S)CC,91,0.033687615558864736,True,True,0.001363992691040039,0.033687615558864736
11,CCC1CS1,92,0.0031827807965096673,True,True,0.0016274452209472656,0.0031827807965096673
11,CCSCS,93,0.0016004026902445643,True,True,0.0013515949249267578,0.0016004026902445643
11,C1=C2CCC1S2,94,0.0016772076189795156,True,True,0.001954793930053711,0.0016772076189795156
11,NSC1C=CCO1,95,0.005166163167114397,True,True,0.0016071796417236328,0.005166163167114397
12,FC1CCCCC1S,96,0.0990134083638263,True,True,0.001617431640625,0.0990134083638263
12,SCC1=CCCCC1,97,0.11758133171956547,True,True,0.0016732215881347656,0.11758133171956547
12,CCC(C)(S)CC,98,0.049787068367863944,True,True,0.0013740062713623047,0.049787068367863944
12,P=CC1=PC1(P)CP,99,0.006231582285617883,True,True,0.0015630722045898438,0.006231582285617883
12,CC=C(S)CO,100,0.0058540298011064956,True,True,0.00138092041015625,0.0058540298011064956
12,C=C1CN1CC,101,0.018315638888734182,True,True,0.0014781951904296875,0.018315638888734182
12,CC(=P)C(C)(P)PBr,102,0.020432571689063803,True,True,0.0022144317626953125,0.020432571689063803
12,CCCCCC,103,0.040635020917967515,True,True,0.0016663074493408203,0.040635020917967515
12,CC1C=N1,104,7.031678677199808e-05,True,True,0.0019481182098388672,7.031678677199808e-05
12,CCCCC,105,0.025034510149960148,True,True,0.0013706684112548828,0.025034510149960148
13,SCC1C=CCOC1,106,0.08081238867682222,True,True,0.002527952194213867,0.08081238867682222
13,SC1CCCCCC1,107,0.08081238867682222,True,True,0.0024042129516601562,0.08081238867682222
13,FC1CCCC1S,108,0.026235941377052298,True,True,0.001798868179321289,0.026235941377052298
13,ClC1=C2CC(=[SH]2)CC1,109,0.015184197956837946,True,True,0.002002716064453125,0.015184197956837946
13,CCC(C)CCS,110,0.049787068367863944,True,True,0.0019028186798095703,0.049787068367863944
13,CCCC(C)C,111,0.040635020917967515,True,True,0.0017368793487548828,0.040635020917967515
13,CC(O)C(C)S,112,0.015912902831605506,True,True,0.0017247200012207031,0.015912902831605506
13,CC(P)C(P)(P)C=P,113,0.01919462475157934,True,True,0.0014824867248535156,0.01919462475157934
13,CC(C)C,114,0.006231582285617883,True,True,0.0015599727630615234,0.006231582285617883
13,C1#CC2=C(C1)S2,115,9.97304105438323e-06,True,True,0.0016160011291503906,9.97304105438323e-06
14,SC1CCCCC1,116,0.0680508540250102,True,True,0.0022377967834472656,0.0680508540250102
14,SCC1=CCCC1,117,0.049787068367863944,True,True,0.0024747848510742188,0.049787068367863944
14,FC1CCCCCC1S,118,0.1509774184559146,True,True,0.0017459392547607422,0.1509774184559146
14,CCC#CCCS,119,0.049787068367863944,True,True,0.0013780593872070312,0.049787068367863944
14,SC1C2C=CC1COC2,120,0.14406365910145327,True,True,0.0017359256744384766,0.14406365910145327
14,CCC(C)(C)PC,121,0.035860280096566576,True,True,0.0013399124145507812,0.035860280096566576
14,CCC(N)CCS,122,0.04901519141710673,True,True,0.001383066177368164,0.04901519141710673
14,CCC(C)NC,123,0.03877420783172201,True,True,0.0012826919555664062,0.03877420783172201
14,CCCCC(C)CC,124,0.007061307827106542,True,True,0.0014107227325439453,0.007061307827106542
14,CCCCCCN,125,0.040635020917967515,True,True,0.001378774642944336,0.040635020917967515
15,FC1CCCCC(S)C1,126,0.1509774184559146,True,True,0.001644134521484375,0.1509774184559146
15,SC1=CC2COSC1C2,127,0.04677062238395899,True,True,0.0017824172973632812,0.04677062238395899
15,C=C(S)CCC,128,0.023153137001639675,True,True,0.0012841224670410156,0.023153137001639675
15,CC1=CC(S)OCC1,129,0.08081238867682222,True,True,0.0015406608581542969,0.08081238867682222
15,FC1CCC(S)C1,130,0.026235941377052298,True,True,0.0014803409576416016,0.026235941377052298
15,SCCC1CCOC1,131,0.10376516104428837,True,True,0.0015048980712890625,0.10376516104428837
15,SC1CCCCCCS1,132,0.09301448921066349,True,True,0.001566171646118164,0.09301448921066349
15,SC1CCCC1,133,0.023153137001639675,True,True,0.0014052391052246094,0.023153137001639675
15,CCC(C)CCSBr,134,0.07711171996831671,True,True,0.00136566162109375,0.07711171996831671
15,SC1CC=CCC1,135,0.049787068367863944,True,True,0.0014765262603759766,0.049787068367863944
16,FC1(S)CCCCCC1,136,0.1509774184559146,True,True,0.001589059829711914,0.1509774184559146
16,F[SH]1CCCCC(SS)C1,137,0.1271357329320356,True,True,0.0016367435455322266,0.1271357329320356
16,CC1COCCN1S,138,0.07711171996831671,True,True,0.0015208721160888672,0.07711171996831671
16,CC1=CCCC(S)CC1,139,0.11219689052034375,True,True,0.00160980224609375,0.11219689052034375
16,SC1=CC2CC2CC1,140,0.09157243321777621,True,True,0.002099752426147461,0.09157243321777621
16,SCCC1CCCC1,141,0.08081238867682222,True,True,0.001870870590209961,0.08081238867682222
16,FC1CCCCC1,142,0.0759162135601666,True,True,0.00162506103515625,0.0759162135601666
16,SC1CCCCSCC1,143,0.09301448921066349,True,True,0.0016219615936279297,0.09301448921066349
16,C1=CC2CSC2OC1,144,0.03368761555886473,True,True,0.0017399787902832031,0.03368761555886473
16,CC1COC1S,145,0.0058540298011064956,True,True,0.0015940666198730469,0.0058540298011064956
17,FC1CCCCC[SH]1S,146,0.1104574389603643,True,True,0.0020172595977783203,0.1104574389603643
17,NC1C(F)CCCCC1S,147,0.1509774184559146,True,True,0.0016970634460449219,0.1509774184559146
17,CCCCCCS,148,0.049787068367863944,True,True,0.0018069744110107422,0.049787068367863944
17,NC1=C(S)C2COCC1C2,149,0.25283959580474646,True,True,0.0020751953125,0.25283959580474646
17,FCP1CCCCC(SS)C1,150,0.14406365910145327,True,True,0.0017879009246826172,0.14406365910145327
17,SCC1CC=CCC1,151,0.11758133171956547,True,True,0.0016307830810546875,0.11758133171956547
17,C=C(S)CCCC,152,0.0680508540250102,True,True,0.0014748573303222656,0.0680508540250102
17,C#S1=CCCC(S)CC1,153,0.14406365910145327,True,True,0.0018317699432373047,0.14406365910145327
17,CC1=C2CC1C(S)O2,154,0.03368761555886473,True,True,0.001918792724609375,0.03368761555886473
17,FC1CC2=[SH]C1CO2,155,0.01340000766514083,True,True,0.0019466876983642578,0.01340000766514083
18,NC1=C(S)CC2COCC1C2,156,0.28206295169381546,True,True,0.002830028533935547,0.28206295169381546
18,FC1CCCCCC(S)C1,157,0.09301448921066349,True,True,0.0017588138580322266,0.09301448921066349
18,CCCCC(F)CS,158,0.09301448921066349,True,True,0.0015268325805664062,0.09301448921066349
18,NC1(O)C(F)CCCCC1S,159,0.19691167520419406,True,True,0.0027616024017333984,0.19691167520419406
18,SC1(S)CCCCC(Br)C1,160,0.1440636591014533,True,True,0.0018916130065917969,0.1440636591014533
18,C#S1=CCC[SH](S)CC1,161,0.10539922456186435,True,True,0.002146482467651367,0.10539922456186435
18,FCP1CCCCCC(SS)C1,162,0.05217639966630833,True,True,0.0020389556884765625,0.05217639966630833
18,OCC1C=CC1S,163,0.015184197956837946,True,True,0.0015959739685058594,0.015184197956837946
18,F[SH]1CCCCC(SCS)C1Cl,164,0.1509774184559146,True,True,0.002330303192138672,0.1509774184559146
18,SC1C=CCCCC1,165,0.11758133171956547,True,True,0.0016894340515136719,0.11758133171956547
19,NC1OCC2C=C(S)CC1C2,166,0.28206295169381546,True,True,0.0021753311157226562,0.28206295169381546
19,NC1=C(S)C2COCC12,167,0.09157243321777621,True,True,0.0017561912536621094,0.09157243321777621
19,NC1(O)C(F)CCCCC1SP,168,0.1271357329320356,True,True,0.0018575191497802734,0.1271357329320356
19,FCCC#CCCS,169,0.05641613950377735,True,True,0.0013604164123535156,0.05641613950377735
19,FC1CCCC(S)CC1,170,0.1509774184559146,True,True,0.0015902519226074219,0.1509774184559146
19,FC1(S)CCCCC1,171,0.0990134083638263,True,True,0.0015256404876708984,0.0990134083638263
19,NC1(Br)C(F)CCCCCC1S,172,0.11943296826671962,True,True,0.0017893314361572266,0.11943296826671962
19,F[SH]1C(Cl)CCC(SCS)C1Cl,173,0.20961138715109784,True,True,0.0017559528350830078,0.20961138715109784
19,CCC(S)(S)CC(C)Br,174,0.09157243321777621,True,True,0.0014426708221435547,0.09157243321777621
19,SC1CCC=[SH]CC1,175,0.08602433995839362,True,True,0.001529693603515625,0.08602433995839362
20,CC1C(S)=C(N)C2COCC1C2,176,0.12713573293203556,True,True,0.002129793167114258,0.12713573293203556
20,NC1(S)OCC2C=C(S)CC1C2,177,0.3049827687110593,True,True,0.0021049976348876953,0.3049827687110593
20,NSC1=CC2COCC1C2,178,0.25283959580474646,True,True,0.0019061565399169922,0.25283959580474646
20,F[SH]1C(Cl)CCCC(SCS)C1Cl,179,0.21967084765457534,True,True,0.001863241195678711,0.21967084765457534
20,NC1(O)C(F)CCCCC1(O)S,180,0.21967084765457534,True,True,0.0017561912536621094,0.21967084765457534
20,CCCC[SH](F)C(Cl)CSC,181,0.04393693362340742,True,True,0.001538991928100586,0.04393693362340742
20,FC1(Cl)CCCCC1,182,0.08602433995839362,True,True,0.0015325546264648438,0.08602433995839362
20,CCCCC(S)CF,183,0.09301448921066349,True,True,0.0013566017150878906,0.09301448921066349
20,FC1CCCOC(S)C1,184,0.1509774184559146,True,True,0.0015864372253417969,0.1509774184559146
20,FC1CCCC(S)C1,185,0.0990134083638263,True,True,0.0015125274658203125,0.0990134083638263
21,CC12C=C(S)CC(C1)C(N)(CS)OC2,186,0.020754337873699742,True,True,0.002146482467651367,0.020754337873699742
21,NC12OCC34C=C(S3)C1C2C4,187,0.2489196812036605,True,True,0.0022346973419189453,0.2489196812036605
21,PNC1=C(S)C2COCC1C2,188,0.3049827687110593,True,True,0.0019156932830810547,0.3049827687110593
21,SN1C2=CC3CC2COC31,189,0.1632455124539584,True,True,0.002154827117919922,0.1632455124539584
21,CC1C=C(SN)CCOC1,190,0.20961138715109784,True,True,0.0016808509826660156,0.20961138715109784
21,NC1(OO)C(F)CCC(F)CC1S,191,0.3621759990808257,True,True,0.0018320083618164062,0.3621759990808257
21,F[SH]1C(Cl)CCCC2SCSOC21Cl,192,0.41686201967850844,True,True,0.002231597900390625,0.41686201967850844
21,F[SH]1C(Cl)CCC(SC(S)Br)C1Cl,193,0.22313016014842985,True,True,0.0019063949584960938,0.22313016014842985
21,NC1(O)C(F)CCCCCC1S,194,0.07131668269775804,True,True,0.0018436908721923828,0.07131668269775804
21,NC1C(F)CC2CC2C1S,195,0.24891968120366054,True,True,0.0017590522766113281,0.24891968120366054
22,FS1(Cl)C(Cl)CCCC2SCSC21,196,0.31961919737931,True,True,0.002050161361694336,0.31961919737931
22,OOC12NC(CC(F)CC1S)C2F,197,0.5269629692433709,True,True,0.002337217330932617,0.5269629692433709
22,NSC1OCC2C=C(S)CC1C2,198,0.3049827687110593,True,True,0.0022666454315185547,0.3049827687110593
22,PNCC1=C(S)C2COCC1C2,199,0.21967084765457534,True,True,0.002081155776977539,0.21967084765457534
22,NC1=C(S)CC2OOCC1C2S,200,0.36787944117144233,True,True,0.002996206283569336,0.36787944117144233
22,NC1OCC2C=C(S)C=C1C2,201,0.3621759990808257,True,True,0.0021567344665527344,0.3621759990808257
22,NSC1C2C=CC1COC2,202,0.25283959580474646,True,True,0.0020074844360351562,0.25283959580474646
22,NC1=CC2(S)COCC1C2,203,0.25283959580474646,True,True,0.0024166107177734375,0.25283959580474646
22,NCC1C(F)CC2CC2C1SS,204,0.20636166380601706,True,True,0.0022759437561035156,0.20636166380601706
22,NC12CCC34C=C(S3)C1C2OC4,205,0.44374731008107987,True,True,0.002584218978881836,0.44374731008107987
23,OCOC12NC(CC3(F)CC31S)C2F,206,0.6872892787909722,True,True,0.003023386001586914,0.6872892787909722
23,NC12CCC34C=C(S3)C1C2OSC4,207,0.4950358969261986,True,True,0.0025436878204345703,0.4950358969261986
23,F[SH]1C(Cl)CCCC2CSCSOC21Cl,208,0.31961919737931,True,True,0.0022547245025634766,0.31961919737931
23,NC1=C(S)CC2OOC1C2S,209,0.16071462536804407,True,True,0.002624988555908203,0.16071462536804407
23,NC1(OO)C(Br)CC2C(F)C2C1S,210,0.4950358969261986,True,True,0.002630949020385742,0.4950358969261986
23,NC1OCC23C=C(C=C1C2)S3,211,0.2489196812036605,True,True,0.0034661293029785156,0.2489196812036605
23,FS1(Cl)CCCCC2C1SC[SH]2Cl,212,0.21967084765457534,True,True,0.0021741390228271484,0.21967084765457534
23,NSC1SCC2C=C(S)C(Cl)C1C2,213,0.36787944117144233,True,True,0.0023353099822998047,0.36787944117144233
23,NC1(S)OCC2C=C(S)CC1CC2,214,0.1251646760876602,True,True,0.003069162368774414,0.1251646760876602
23,PNC1C2C=C(S)C1CCOC2,215,0.21967084765457534,True,True,0.0021517276763916016,0.21967084765457534
24,OOOC12NC(CC3(F)CC31S)C2F,216,0.44374731008107987,True,True,0.0023193359375,0.44374731008107987
24,OOC12NC(CCC(F)CC1S)C2F,217,0.44374731008107987,True,True,0.0022172927856445312,0.44374731008107987
24,NC1(OOCl)C(Br)CC2C(C1S)[SH]2F,218,0.41039917309637,True,True,0.0020074844360351562,0.41039917309637
24,C1=C2SC13CCC14N[SH](C3)OC1C24,219,0.4950358969261986,True,True,0.0025670528411865234,0.4950358969261986
24,CC1(N)C2OCC3(Br)C=C(S3)C21,220,0.3855343441745787,True,True,0.002112150192260742,0.3855343441745787
24,F[SH]1C(Cl)CCCCC2SCCSOC21Cl,221,0.0990134083638263,True,True,0.0021479129791259766,0.0990134083638263
24,NSSC1=CC2CSCC(C2)C1Cl,222,0.36787944117144233,True,True,0.0021479129791259766,0.36787944117144233
24,COC(CS)CC(S)=CN,223,0.15335496684492847,True,True,0.0014901161193847656,0.15335496684492847
24,NSC1=CC2COCC(=C1)C2,224,0.3621759990808257,True,True,0.002006053924560547,0.3621759990808257
24,NC1(OO)C(F)CCC(F)OC1S,225,0.3621759990808257,True,True,0.0018186569213867188,0.3621759990808257
25,OCOC12NC(CC3(F)CC31P)C2F,226,0.635638673826052,True,True,0.0022897720336914062,0.635638673826052
25,OOC12C(S)CCCC(F)(C1F)N2Br,227,0.5609491608144708,True,True,0.0021522045135498047,0.5609491608144708
25,NC12CCC34C=C(S3)C1C2O[SH](Cl)C4,228,0.4950358969261986,True,True,0.002492666244506836,0.4950358969261986
25,C1=C2SC13CC14NS5(C3)OC15C24,229,0.11943296826671962,True,True,0.002524137496948242,0.11943296826671962
25,NC1(OOS)CC2C(F)C2CC1Br,230,0.4950358969261986,True,True,0.0019028186798095703,0.4950358969261986
25,NCC12CCC34C=C3C1C2OC4,231,0.3049827687110593,True,True,0.0020651817321777344,0.3049827687110593
25,OOC12C(CS)CC(F)CCC1C2F,232,0.2489196812036605,True,True,0.002007722854614258,0.2489196812036605
25,OOOC12NC(CCC3(F)CC31S)C2F,233,0.676633846161729,True,True,0.0023183822631835938,0.676633846161729
25,F[SH]1C(Cl)CCCC2SCOCOC21Cl,234,0.3402328645740491,True,True,0.0021555423736572266,0.3402328645740491
25,CC1(OOCl)C(Br)CC2C(C1S)[SH]2F,235,0.47236655274101474,True,True,0.002139568328857422,0.47236655274101474
26,OCOC12NC(CC3(F)C(P)C31S)C2F,236,0.645648526427892,True,True,0.002456188201904297,0.645648526427892
26,OOOC12C(F)C1CC1(F)CC12S,237,0.22313016014842985,True,True,0.002106189727783203,0.22313016014842985
26,OCOC12NC(C1F)C1(F)CC12P,238,0.5352614285189903,True,True,0.0027990341186523438,0.5352614285189903
26,OOC12C(CF)C(CCCC1(F)S)N2Br,239,0.6065306597126334,True,True,0.0025436878204345703,0.6065306597126334
26,FOOC12CC(CC(F)CC1S)N2,240,0.5269629692433709,True,True,0.0022127628326416016,0.5269629692433709
26,C1[SH]2NC34CC5C6=C(SC165)C3C4O2,241,0.3855343441745787,True,True,0.002521991729736328,0.3855343441745787
26,NC12CCC34C=C(S3)C1C2SSC4,242,0.41039917309637,True,True,0.0025186538696289062,0.41039917309637
26,FC1C2CC(Br)C(Cl)(OOS)CC12,243,0.3402328645740491,True,True,0.0020945072174072266,0.3402328645740491
26,NC1C(S)C2C(F)C2CC1(Br)OO,244,0.4950358969261986,True,True,0.0026319026947021484,0.4950358969261986
26,NC12NCC34C=C(S3)C1C2OSC4Cl,245,0.47236655274101474,True,True,0.0026967525482177734,0.47236655274101474
27,OC(S)C12NC(CC3(F)CC31)C2F,246,0.5971272734216274,True,True,0.0026731491088867188,0.5971272734216274
27,CC1(F)CCC2NC(OOO)(C2F)C1SCl,247,0.5971272734216274,True,True,0.002534151077270508,0.5971272734216274
27,OCOC1NC(CC2(F)C(P)C2S)C1F,248,0.2865047968601901,True,True,0.0026521682739257812,0.2865047968601901
27,CCOC12NC(CC3(F)CC31P)C2F,249,0.30025444914408245,True,True,0.0024483203887939453,0.30025444914408245
27,OOC12C(CF)C(C(Br)CC1(F)S)N2Br,250,0.5269629692433709,True,True,0.0023107528686523438,0.5269629692433709
27,CCC(S)C1(OO)C(F)C(F)N1Br,251,0.36787944117144233,True,True,0.0018737316131591797,0.36787944117144233
27,OC(Cl)OC12NC(C1(F)Cl)C1(F)CC12P,252,0.4168620196785084,True,True,0.0025560855865478516,0.4168620196785084
27,NN1C2CC(F)CC(S)C1(OO)C2F,253,0.526962969243371,True,True,0.002171039581298828,0.526962969243371
27,FOPC12CCC(F)CC(N1)C2S,254,0.47236655274101474,True,True,0.0023529529571533203,0.47236655274101474
27,NC1(OO)CC2C(C(S)C1Br)C2(F)P,255,0.4950358969261986,True,True,0.0020012855529785156,0.4950358969261986
28,OCOC12NC(CC3(F)CC31CS)C2F,256,0.4650431881340563,True,True,0.00238037109375,0.4650431881340563
28,OOOC12NC(CC3(F)CC31S)C2(F)Cl,257,0.391605626676799,True,True,0.002296924591064453,0.391605626676799
28,FC1C2NC13OCOC2C1(F)C(P)C31S,258,0.7788007830714049,True,True,0.002518892288208008,0.7788007830714049
28,FC1C2CC3(F)C4OCOC1(N2)C43P,259,0.7202729799554398,True,True,0.0024166107177734375,0.7202729799554398
28,OOC12N(Br)C(CCCC1(F)S)C2(O)CF,260,0.5609491608144708,True,True,0.002328157424926758,0.5609491608144708
28,CC1(F)CCC2C(F)C2(OOO)C1[SH](S)Cl,261,0.3455907525769745,True,True,0.00213623046875,0.3455907525769745
28,CC(S)C12NC(CC3(F)CC31S)C2F,262,0.36787944117144233,True,True,0.002318143844604492,0.36787944117144233
28,OOC12C(S)CCSC(C1F)N2Br,263,0.28206295169381546,True,True,0.002118825912475586,0.28206295169381546
28,OCOC12C3C4(F)CC41PC32F,264,0.11943296826671962,True,True,0.002044677734375,0.11943296826671962
28,NN1C2CC(F)CC(S)C1(OCO)C2F,265,0.2865047968601901,True,True,0.002226114273071289,0.2865047968601901
29,NC(C(F)P)C(OCO)C1(F)CC1S,266,0.2489196812036605,True,True,0.0018527507781982422,0.2489196812036605
29,FCC12C3OCOC14NC(CC32F)C4F,267,0.7316156289466418,True,True,0.0024983882904052734,0.7316156289466418
29,COCOC12NC(CC3(F)CC31S)C2F,268,0.4650431881340563,True,True,0.002306222915649414,0.4650431881340563
29,NC1(OOO)CC2(S)CC2(F)CCCC1F,269,0.1271357329320356,True,True,0.0021636486053466797,0.1271357329320356
29,OCOC12NC(P)(CC3(F)C(P)C31S)C2F,270,0.4168620196785084,True,True,0.0024242401123046875,0.4168620196785084
