rediscovery_CC(=O) OC1=CC=CC=C1C(=O)O_mean,rediscovery_CC(=O) OC1=CC=CC=C1C(=O)O_med,rediscovery_CC(=O) OC1=CC=CC=C1C(=O)O_min,rediscovery_CC(=O) OC1=CC=CC=C1C(=O)O_max,rediscovery_CC(=O) OC1=CC=CC=C1C(=O)O_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.09545454545454546,0.09090909090909091,0.0,0.125,0.03564633441217755,0.09545454545454546,0.09090909090909091,0.0,0.125,0.03564633441217755,25,2,0.1091928482055664,0,0,0,0,0,0,0,0
0.09886363636363636,0.10795454545454546,0.0,0.125,0.03666424046568564,0.09886363636363636,0.10795454545454546,0.0,0.125,0.03666424046568564,30,2,0.15211892127990723,0,3,18,6,6,0,0,0
0.09886363636363636,0.10795454545454546,0.0,0.125,0.03666424046568564,0.09886363636363636,0.10795454545454546,0.0,0.125,0.03666424046568564,55,2,0.2482898235321045,0,23,18,12,12,0,0,0
0.10227272727272727,0.125,0.0,0.125,0.03734471982989769,0.10227272727272727,0.125,0.0,0.125,0.03734471982989769,60,2,0.2879302501678467,0,3,16,4,4,0,0,0
0.10227272727272727,0.125,0.0,0.125,0.03734471982989769,0.10227272727272727,0.125,0.0,0.125,0.03734471982989769,63,2,0.29666662216186523,0,1,2,0,0,0,0,0
0.10227272727272727,0.125,0.0,0.125,0.03734471982989769,0.10227272727272727,0.125,0.0,0.125,0.03734471982989769,66,2,0.31145501136779785,0,1,5,1,1,0,0,0
0.10227272727272727,0.125,0.0,0.125,0.03734471982989769,0.10227272727272727,0.125,0.0,0.125,0.03734471982989769,87,2,0.3784363269805908,0,19,11,7,7,0,0,0
0.10227272727272727,0.125,0.0,0.125,0.03734471982989769,0.10227272727272727,0.125,0.0,0.125,0.03734471982989769,106,2,0.44946861267089844,0,17,14,10,10,0,0,0
0.10227272727272727,0.125,0.0,0.125,0.03734471982989769,0.10227272727272727,0.125,0.0,0.125,0.03734471982989769,120,2,0.5021195411682129,0,12,8,7,7,0,0,0
0.10227272727272727,0.125,0.0,0.125,0.03734471982989769,0.10227272727272727,0.125,0.0,0.125,0.03734471982989769,122,2,0.518129825592041,0,0,6,2,2,0,0,0
0.10227272727272727,0.125,0.0,0.125,0.03734471982989769,0.10227272727272727,0.125,0.0,0.125,0.03734471982989769,139,2,0.5948436260223389,0,15,19,14,14,0,0,0
0.11136363636363637,0.125,0.09090909090909091,0.125,0.016701066428067124,0.11136363636363637,0.125,0.09090909090909091,0.125,0.016701066428067124,143,2,0.619532585144043,0,2,7,5,5,0,0,0
0.11136363636363637,0.125,0.09090909090909091,0.125,0.016701066428067124,0.11136363636363637,0.125,0.09090909090909091,0.125,0.016701066428067124,177,2,0.7748241424560547,0,32,56,14,14,0,0,0
0.11477272727272728,0.125,0.09090909090909091,0.125,0.015622417141894909,0.11477272727272728,0.125,0.09090909090909091,0.125,0.015622417141894909,180,2,0.7856931686401367,0,1,3,0,0,0,0,0
0.1181818181818182,0.125,0.09090909090909091,0.125,0.013636363636363636,0.1181818181818182,0.125,0.09090909090909091,0.125,0.013636363636363636,196,2,0.8695433139801025,0,14,32,8,8,0,0,0
0.12159090909090908,0.125,0.09090909090909091,0.125,0.010227272727272727,0.12159090909090908,0.125,0.09090909090909091,0.125,0.010227272727272727,208,2,0.9476549625396729,0,10,36,5,5,0,0,0
0.1290909090909091,0.125,0.09090909090909091,0.2,0.02572903945106347,0.1290909090909091,0.125,0.09090909090909091,0.2,0.02572903945106347,260,2,1.1362385749816895,0,50,33,24,24,0,0,0
0.1290909090909091,0.125,0.09090909090909091,0.2,0.02572903945106347,0.1290909090909091,0.125,0.09090909090909091,0.2,0.02572903945106347,274,2,1.1908717155456543,0,12,20,3,3,0,0,0
0.1290909090909091,0.125,0.09090909090909091,0.2,0.02572903945106347,0.1290909090909091,0.125,0.09090909090909091,0.2,0.02572903945106347,281,2,1.2424564361572266,0,5,7,15,15,0,0,0
0.13666666666666666,0.125,0.125,0.2,0.024494897427831785,0.13666666666666666,0.125,0.125,0.2,0.024494897427831785,289,2,1.2662889957427979,0,6,1,6,6,0,0,0
0.14166666666666666,0.125,0.125,0.2,0.02527625148017184,0.14166666666666666,0.125,0.125,0.2,0.02527625148017184,294,2,1.2942943572998047,0,3,5,6,6,0,0,0
0.1442857142857143,0.13333333333333333,0.125,0.2,0.024156988444401506,0.1442857142857143,0.13333333333333333,0.125,0.2,0.024156988444401506,304,2,1.3298118114471436,0,8,3,6,6,0,0,0
0.14845238095238095,0.1380952380952381,0.125,0.2,0.024064409508414333,0.14845238095238095,0.1380952380952381,0.125,0.2,0.024064409508414333,312,2,1.366856575012207,0,6,0,10,10,0,0,0
0.15345238095238095,0.15476190476190477,0.125,0.2,0.02236353172064753,0.15345238095238095,0.15476190476190477,0.125,0.2,0.02236353172064753,316,2,1.3915221691131592,0,2,1,6,6,0,0,0
0.15345238095238095,0.15476190476190477,0.125,0.2,0.02236353172064753,0.15345238095238095,0.15476190476190477,0.125,0.2,0.02236353172064753,324,2,1.4208812713623047,0,6,3,5,5,0,0,0
0.15761904761904763,0.16666666666666666,0.13333333333333333,0.2,0.020476190476190478,0.15761904761904763,0.16666666666666666,0.13333333333333333,0.2,0.020476190476190478,329,2,1.4338493347167969,0,3,0,1,1,0,0,0
0.16300366300366304,0.16666666666666666,0.13333333333333333,0.2,0.01679078686925558,0.16300366300366304,0.16666666666666666,0.13333333333333333,0.2,0.01679078686925558,335,2,1.4544529914855957,0,4,0,6,6,0,0,0
0.16743589743589743,0.16666666666666666,0.15384615384615385,0.2,0.011974660952651916,0.16743589743589743,0.16666666666666666,0.15384615384615385,0.2,0.011974660952651916,360,2,1.5491774082183838,0,23,4,22,22,0,0,0
0.1687179487179487,0.16666666666666666,0.15384615384615385,0.2,0.011105850168055242,0.1687179487179487,0.16666666666666666,0.15384615384615385,0.2,0.011105850168055242,388,2,1.6765148639678955,0,26,6,29,29,0,0,0
0.1687179487179487,0.16666666666666666,0.15384615384615385,0.2,0.011105850168055242,0.1687179487179487,0.16666666666666666,0.15384615384615385,0.2,0.011105850168055242,402,2,1.7310893535614014,0,12,2,13,13,0,0,0
0.1687179487179487,0.16666666666666666,0.15384615384615385,0.2,0.011105850168055242,0.1687179487179487,0.16666666666666666,0.15384615384615385,0.2,0.011105850168055242,427,2,1.8535354137420654,0,23,24,23,23,0,0,0
0.17333333333333334,0.16666666666666666,0.16666666666666666,0.2,0.013333333333333341,0.17333333333333334,0.16666666666666666,0.16666666666666666,0.2,0.013333333333333341,433,2,1.8753936290740967,0,4,3,3,3,0,0,0
0.19303030303030305,0.16666666666666666,0.16666666666666666,0.36363636363636365,0.058368545059317684,0.19303030303030305,0.16666666666666666,0.16666666666666666,0.36363636363636365,0.058368545059317684,593,2,2.509416341781616,0,158,45,136,136,0,0,0
0.19511363636363638,0.16666666666666666,0.16666666666666666,0.36363636363636365,0.05775899122641525,0.19511363636363638,0.16666666666666666,0.16666666666666666,0.36363636363636365,0.05775899122641525,643,2,2.663388729095459,0,48,7,26,26,0,0,0
0.2046374458874459,0.19375,0.16666666666666666,0.36363636363636365,0.05618777284275727,0.2046374458874459,0.19375,0.16666666666666666,0.36363636363636365,0.05618777284275727,712,2,2.855736017227173,0,67,5,38,38,0,0,0
0.22130411255411256,0.2,0.16666666666666666,0.36363636363636365,0.0662674367720425,0.22130411255411256,0.2,0.16666666666666666,0.36363636363636365,0.0662674367720425,726,2,2.905224561691284,0,12,2,11,11,0,0,0
0.24005411255411255,0.20714285714285713,0.16666666666666666,0.36363636363636365,0.06936920794641514,0.24005411255411255,0.20714285714285713,0.16666666666666666,0.36363636363636365,0.06936920794641514,730,2,2.92349910736084,0,2,3,3,3,0,0,0
0.24630411255411255,0.21428571428571427,0.16666666666666666,0.36363636363636365,0.06713213168212803,0.24630411255411255,0.21428571428571427,0.16666666666666666,0.36363636363636365,0.06713213168212803,736,2,2.94634747505188,0,4,4,3,3,0,0,0
