penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
-0.6484954006045393,-0.6985615819221098,-1.5530905124658787,0.4968787183033534,0.7329580479425422,-0.6484954006045393,-0.6985615819221098,-1.5530905124658787,0.4968787183033534,0.7329580479425422,2,0.5775918960571289
-0.2844485197530009,-0.25888138870532806,-1.371184584929518,1.377569451713839,0.8198698515213821,-0.2844485197530009,-0.25888138870532806,-1.371184584929518,1.377569451713839,0.8198698515213821,2,0.5851702690124512
0.16371681604770352,0.07340268798869254,-1.058466125209237,1.7159865349334131,0.8164456061376144,0.16371681604770352,0.07340268798869254,-1.058466125209237,1.7159865349334131,0.8164456061376144,2,0.5896422863006592
0.3670420674111162,0.15107576491177,-0.33865703863498253,1.7159865349334131,0.6350647094408727,0.3670420674111162,0.15107576491177,-0.33865703863498253,1.7159865349334131,0.6350647094408727,2,0.5939755439758301
0.4750793610055714,0.24977243339216137,-0.048601496190494586,1.7159865349334131,0.5612828872522811,0.4750793610055714,0.24977243339216137,-0.048601496190494586,1.7159865349334131,0.5612828872522811,2,0.6022346019744873
0.5820912825372638,0.43327971346204097,0.10147457629151901,1.7159865349334131,0.5085225740266301,0.5820912825372638,0.43327971346204097,0.10147457629151901,1.7159865349334131,0.5085225740266301,2,0.6057195663452148
0.6495517838658507,0.49856831577782756,0.20067695353202097,1.7159865349334131,0.4674842657730747,0.6495517838658507,0.49856831577782756,0.20067695353202097,1.7159865349334131,0.4674842657730747,2,0.6172263622283936
0.746704393444166,0.5247182978676861,0.36968070862072855,1.7159865349334131,0.4354101783906812,0.746704393444166,0.5247182978676861,0.36968070862072855,1.7159865349334131,0.4354101783906812,2,0.6549501419067383
0.8192093151161725,0.5578846440215322,0.49629445171384035,1.7159865349334131,0.41451528379077196,0.8192093151161725,0.5578846440215322,0.49629445171384035,1.7159865349334131,0.41451528379077196,2,0.6807522773742676
1.0572223500334874,0.9904009560919054,0.5002579132523017,2.062037124230536,0.5225224652912382,1.0572223500334874,0.9904009560919054,0.5002579132523017,2.062037124230536,0.5225224652912382,2,0.7405149936676025
1.289104933726513,1.1586458981449912,0.5491786824830704,2.4942787097673262,0.607995801098386,1.289104933726513,1.1586458981449912,0.5491786824830704,2.4942787097673262,0.607995801098386,2,0.7641329765319824
1.478354586128388,1.3444179233368234,0.8333399214333346,2.4942787097673262,0.5524227227303093,1.478354586128388,1.3444179233368234,0.8333399214333346,2.4942787097673262,0.5524227227303093,2,0.7838771343231201
1.6410821155164754,1.546777993323626,0.9747765108536361,2.4942787097673262,0.5324717828495391,1.6410821155164754,1.546777993323626,0.9747765108536361,2.4942787097673262,0.5324717828495391,2,0.7968246936798096
1.8008964269185213,1.8890118295819747,1.100614454312904,2.4942787097673262,0.4631604932712313,1.8008964269185213,1.8890118295819747,1.100614454312904,2.4942787097673262,0.4631604932712313,2,0.8056516647338867
2.0362157290193137,2.093553570174095,1.3602049158513685,2.6696018775061914,0.41263981877519074,2.0362157290193137,2.093553570174095,1.3602049158513685,2.6696018775061914,0.41263981877519074,2,0.8102626800537109
2.0917313267516633,2.093553570174095,1.5156797055604914,2.6696018775061914,0.3345312415516856,2.0917313267516633,2.093553570174095,1.5156797055604914,2.6696018775061914,0.3345312415516856,2,0.8186981678009033
2.2283595037988135,2.1571060515636726,1.677058655302511,2.920889355662899,0.3631632925569533,2.2283595037988135,2.1571060515636726,1.677058655302511,2.920889355662899,0.3631632925569533,2,0.8275058269500732
2.3467961444692804,2.2476857679211366,1.933103332917974,2.920889355662899,0.31401908915208065,2.3467961444692804,2.2476857679211366,1.933103332917974,2.920889355662899,0.31401908915208065,2,0.8487827777862549
2.4109953264562067,2.3854550676283504,2.0916351475737436,2.920889355662899,0.2818878135005506,2.4109953264562067,2.3854550676283504,2.0916351475737436,2.920889355662899,0.2818878135005506,2,0.8764686584472656
2.459797747158812,2.430765989769019,2.0954719927744465,2.920889355662899,0.24112111420399307,2.459797747158812,2.430765989769019,2.0954719927744465,2.920889355662899,0.24112111420399307,2,0.9191060066223145
2.55759827963352,2.518437175188803,2.1942870435809008,3.097930384293524,0.2779589236464873,2.55759827963352,2.518437175188803,2.1942870435809008,3.097930384293524,0.2779589236464873,2,0.9238016605377197
2.6395134776886544,2.6060987590582356,2.2695595634770056,3.097930384293524,0.28139431258027725,2.6395134776886544,2.6060987590582356,2.2695595634770056,3.097930384293524,0.28139431258027725,2,0.9795243740081787
2.8130427774687123,2.765963991530492,2.3672532697707114,3.4854396678705966,0.3152356752326237,2.8130427774687123,2.765963991530492,2.3672532697707114,3.4854396678705966,0.3152356752326237,2,0.9970488548278809
2.9591687164791756,2.873622485153234,2.3924148713795113,3.9303764982631577,0.4364895270050555,2.9591687164791756,2.873622485153234,2.3924148713795113,3.9303764982631577,0.4364895270050555,2,1.0249836444854736
3.1021239823172815,2.970700120903757,2.4441536214950172,3.9303764982631577,0.4894231736438887,3.1021239823172815,2.970700120903757,2.4441536214950172,3.9303764982631577,0.4894231736438887,2,1.0429999828338623
3.306615157852863,3.0592206352190696,2.705572368417415,4.3487231003176285,0.5474086285818175,3.306615157852863,3.0592206352190696,2.705572368417415,4.3487231003176285,0.5474086285818175,2,1.0483801364898682
3.652133241058832,3.7029246083732126,2.8263556146435693,4.771382121672064,0.6432150316697874,3.652133241058832,3.7029246083732126,2.8263556146435693,4.771382121672064,0.6432150316697874,2,1.0775697231292725
3.8479657726268925,3.925393023569493,3.0205108861446153,4.771382121672064,0.5194831271305026,3.8479657726268925,3.925393023569493,3.0205108861446153,4.771382121672064,0.5194831271305026,2,1.0910413265228271
3.994065858927736,3.9921909375361984,3.3553164075948176,4.771382121672064,0.402757976447714,3.994065858927736,3.9921909375361984,3.3553164075948176,4.771382121672064,0.402757976447714,2,1.1034023761749268
4.129833708401511,4.126660304826839,3.6515649091778295,4.771382121672064,0.3058374500604103,4.129833708401511,4.126660304826839,3.6515649091778295,4.771382121672064,0.3058374500604103,2,1.1300380229949951
4.246917153307686,4.211720479348098,3.6657284241631682,4.989296310885641,0.3788503624297579,4.246917153307686,4.211720479348098,3.6657284241631682,4.989296310885641,0.3788503624297579,2,1.1589598655700684
4.4238110668836885,4.286424413084692,3.9303764982631577,5.189175832740696,0.39653358511305425,4.4238110668836885,4.286424413084692,3.9303764982631577,5.189175832740696,0.39653358511305425,2,1.1639149188995361
4.58068561736799,4.357266146855784,4.160042857351004,5.393084522564412,0.4421677706092745,4.58068561736799,4.357266146855784,4.160042857351004,5.393084522564412,0.4421677706092745,2,1.1681194305419922
4.766633299923326,4.677033156121459,4.199315232844439,5.602736768391829,0.4801004202697978,4.766633299923326,4.677033156121459,4.199315232844439,5.602736768391829,0.4801004202697978,2,1.1876676082611084
5.004409453350775,4.880339216278853,4.3487231003176285,6.193229753282119,0.5642495459453717,5.004409453350775,4.880339216278853,4.3487231003176285,6.193229753282119,0.5642495459453717,2,1.2208824157714844
