Perindopril MPO_mean,Perindopril MPO_med,Perindopril MPO_min,Perindopril MPO_max,Perindopril MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.004065626096076028,0.004667256959514564,0.0,0.0067495668877303565,0.0019410105488653865,0.004065626096076028,0.004667256959514564,0.0,0.0067495668877303565,0.0019410105488653865,145,10,0.3061254024505615,0,0,0,0,0,0,0,0
0.004165687373073417,0.004793759133639255,0.0,0.0067495668877303565,0.001919791023935832,0.004165687373073417,0.004793759133639255,0.0,0.0067495668877303565,0.001919791023935832,155,10,0.3307499885559082,0,0,0,0,0,0,0,0
0.004275388837751157,0.004939428524975068,0.0,0.0074298526849909015,0.0019232632641500937,0.004275388837751157,0.004939428524975068,0.0,0.0074298526849909015,0.0019232632641500937,165,10,0.3573315143585205,0,0,2,0,0,0,0,0
0.004380653531173544,0.0050159442872392815,0.0,0.0074298526849909015,0.0019189938824169207,0.004380653531173544,0.0050159442872392815,0.0,0.0074298526849909015,0.0019189938824169207,175,10,0.38199782371520996,0,0,2,0,0,0,0,0
0.004464587773685752,0.005079844242785644,0.0,0.0074298526849909015,0.0019040301731178318,0.004464587773685752,0.005079844242785644,0.0,0.0074298526849909015,0.0019040301731178318,185,10,0.40398240089416504,0,0,0,0,0,0,0,0
0.004535323147060508,0.005146250253972701,0.0,0.0074298526849909015,0.0018906589333251135,0.004535323147060508,0.005146250253972701,0.0,0.0074298526849909015,0.0018906589333251135,195,10,0.42975831031799316,0,0,0,0,0,0,0,0
0.004620875768879839,0.005215330529567239,0.0,0.0074298526849909015,0.0018885940879706615,0.004620875768879839,0.005215330529567239,0.0,0.0074298526849909015,0.0018885940879706615,205,10,0.45551562309265137,0,0,1,0,0,0,0,0
0.004678063374088094,0.005240751951513944,0.0,0.0074298526849909015,0.0018700124897820401,0.004678063374088094,0.005240751951513944,0.0,0.0074298526849909015,0.0018700124897820401,215,10,0.4789712429046631,0,0,1,0,0,0,0,0
0.00473012572792483,0.005256075918644992,0.0,0.008242681484577997,0.0018613150839696087,0.00473012572792483,0.005256075918644992,0.0,0.008242681484577997,0.0018613150839696087,225,10,0.5076124668121338,0,0,3,0,0,0,0,0
0.004803306319972104,0.005319025179414738,0.0,0.008242681484577997,0.0018571738090893694,0.004803306319972104,0.005319025179414738,0.0,0.008242681484577997,0.0018571738090893694,235,10,0.5350797176361084,0,0,2,0,0,0,0,0
0.004842355952815176,0.005351359976812804,0.0,0.008242681484577997,0.0018363077215864851,0.004842355952815176,0.005351359976812804,0.0,0.008242681484577997,0.0018363077215864851,245,10,0.5611763000488281,0,0,1,0,0,0,0,0
0.004897586788054053,0.005351359976812804,0.0,0.008242681484577997,0.0018305951360963796,0.004897586788054053,0.005351359976812804,0.0,0.008242681484577997,0.0018305951360963796,255,10,0.5850474834442139,0,0,0,0,0,0,0,0
0.004957492477188015,0.00541783904720967,0.0,0.008242681484577997,0.0018246507108450718,0.004957492477188015,0.00541783904720967,0.0,0.008242681484577997,0.0018246507108450718,265,10,0.6108312606811523,0,0,1,0,0,0,0,0
0.00498973942114772,0.005441301630160898,0.0,0.008242681484577997,0.0018135823152680476,0.00498973942114772,0.005441301630160898,0.0,0.008242681484577997,0.0018135823152680476,275,10,0.6377408504486084,0,0,0,0,0,0,0,0
0.005037326113731553,0.005491520694508065,0.0,0.008242681484577997,0.0018029344067147467,0.005037326113731553,0.005491520694508065,0.0,0.008242681484577997,0.0018029344067147467,285,10,0.6623489856719971,0,0,1,0,0,0,0,0
0.005072619328474105,0.005522372908143019,0.0,0.008242681484577997,0.001788218814558486,0.005072619328474105,0.005522372908143019,0.0,0.008242681484577997,0.001788218814558486,295,10,0.6888110637664795,0,0,2,0,0,0,0,0
0.005123536412196449,0.0055381964557609225,0.0,0.008242681484577997,0.0017869211789941803,0.005123536412196449,0.0055381964557609225,0.0,0.008242681484577997,0.0017869211789941803,305,10,0.7155694961547852,0,0,0,0,0,0,0,0
0.005168336128954218,0.005595520107273416,0.0,0.008242681484577997,0.0017804738257155533,0.005168336128954218,0.005595520107273416,0.0,0.008242681484577997,0.0017804738257155533,315,10,0.7410776615142822,0,0,0,0,0,0,0,0
0.005214686044550031,0.00561898151041219,0.0,0.008242681484577997,0.0017757640690631133,0.005214686044550031,0.00561898151041219,0.0,0.008242681484577997,0.0017757640690631133,325,10,0.763908863067627,0,0,1,0,0,0,0,0
0.005268494849564207,0.005686277100855355,0.0,0.008242681484577997,0.0017779462199983998,0.005268494849564207,0.005686277100855355,0.0,0.008242681484577997,0.0017779462199983998,335,10,0.7882611751556396,0,0,2,0,0,0,0,0
0.0053045806538179795,0.005720844453293731,0.0,0.008242681484577997,0.0017666769919642284,0.0053045806538179795,0.005720844453293731,0.0,0.008242681484577997,0.0017666769919642284,345,10,0.8147873878479004,0,0,1,0,0,0,0,0
0.005340832778066625,0.005758025969398589,0.0,0.008242681484577997,0.0017607369002853842,0.005340832778066625,0.005758025969398589,0.0,0.008242681484577997,0.0017607369002853842,355,10,0.8395156860351562,0,0,1,0,0,0,0,0
0.005385440073031424,0.005842908485144554,0.0,0.008242681484577997,0.001758136277689406,0.005385440073031424,0.005842908485144554,0.0,0.008242681484577997,0.001758136277689406,365,10,0.8692126274108887,0,0,3,0,0,0,0,0
0.00541081154030289,0.0058656988820273235,0.0,0.008443092349920363,0.0017547622922971845,0.00541081154030289,0.0058656988820273235,0.0,0.008443092349920363,0.0017547622922971845,375,10,0.8989684581756592,0,0,1,0,0,0,0,0
0.005435556140065038,0.0058656988820273235,0.0,0.008443092349920363,0.0017459289582424896,0.005435556140065038,0.0058656988820273235,0.0,0.008443092349920363,0.0017459289582424896,385,10,0.935004711151123,0,0,0,0,0,0,0,0
0.005467994052407795,0.0058783133464398365,0.0,0.008443092349920363,0.0017404289750017502,0.005467994052407795,0.0058783133464398365,0.0,0.008443092349920363,0.0017404289750017502,395,10,0.9698348045349121,0,0,0,0,0,0,0,0
0.005497462511012673,0.005890927810852349,0.0,0.008443092349920363,0.0017350317175055144,0.005497462511012673,0.005890927810852349,0.0,0.008443092349920363,0.0017350317175055144,405,10,0.998612642288208,0,0,0,0,0,0,0,0
0.005530973614746236,0.0059250784030948495,0.0,0.008443092349920363,0.0017327239740662485,0.005530973614746236,0.0059250784030948495,0.0,0.008443092349920363,0.0017327239740662485,415,10,1.0307161808013916,0,0,4,0,0,0,0,0
0.005564785359154045,0.0059250784030948495,0.0,0.008443092349920363,0.001729959678402399,0.005564785359154045,0.0059250784030948495,0.0,0.008443092349920363,0.001729959678402399,425,10,1.0632572174072266,0,0,1,0,0,0,0,0
0.005605585467645653,0.005995200114935803,0.0,0.008581266679940596,0.0017352078776214665,0.005605585467645653,0.005995200114935803,0.0,0.008581266679940596,0.0017352078776214665,435,10,1.0944294929504395,0,0,0,0,0,0,0,0
0.005633204826786153,0.00603484748354041,0.0,0.008581266679940596,0.0017293963820738149,0.005633204826786153,0.00603484748354041,0.0,0.008581266679940596,0.0017293963820738149,445,10,1.1306397914886475,0,0,1,0,0,0,0,0
0.005674599142758971,0.006088394066425702,0.0,0.008581266679940596,0.0017343595593377053,0.005674599142758971,0.006088394066425702,0.0,0.008581266679940596,0.0017343595593377053,455,10,1.1655921936035156,0,0,2,0,0,0,0,0
0.005701999090301637,0.0061052129629113935,0.0,0.008581266679940596,0.0017317733367453031,0.005701999090301637,0.0061052129629113935,0.0,0.008581266679940596,0.0017317733367453031,465,10,1.2024273872375488,0,0,1,0,0,0,0,0
0.005730762321897962,0.006139416104272931,0.0,0.008581266679940596,0.001727388756500038,0.005730762321897962,0.006139416104272931,0.0,0.008581266679940596,0.001727388756500038,475,10,1.2315795421600342,0,0,0,0,0,0,0,0
0.005754387871027706,0.006143252040982251,0.0,0.008581266679940596,0.0017214036536460603,0.005754387871027706,0.006143252040982251,0.0,0.008581266679940596,0.0017214036536460603,485,10,1.2645502090454102,0,0,3,0,0,0,0,0
0.005780367907452017,0.006143252040982251,0.0,0.008956524106127562,0.0017199933336870955,0.005780367907452017,0.006143252040982251,0.0,0.008956524106127562,0.0017199933336870955,495,10,1.2966969013214111,0,0,1,0,0,0,0,0
0.005803684402538766,0.006174200609855496,0.0,0.008956524106127562,0.0017154812917760144,0.005803684402538766,0.006174200609855496,0.0,0.008956524106127562,0.0017154812917760144,505,10,1.3319411277770996,0,0,4,0,0,0,0,0
0.00583316445109131,0.006174200609855496,0.0,0.009157819444367091,0.0017232780702599337,0.00583316445109131,0.006174200609855496,0.0,0.009157819444367091,0.0017232780702599337,515,10,1.3633060455322266,0,0,0,0,0,0,0,0
0.0058702011195910665,0.006227582080462662,0.0,0.009429623798763552,0.001730467592520784,0.0058702011195910665,0.006227582080462662,0.0,0.009429623798763552,0.001730467592520784,525,10,1.3938090801239014,0,0,1,0,0,0,0,0
0.005903912362277238,0.006245581022950993,0.0,0.009429623798763552,0.0017351353359749808,0.005903912362277238,0.006245581022950993,0.0,0.009429623798763552,0.0017351353359749808,535,10,1.4364871978759766,0,0,1,0,0,0,0,0
0.005931484020499466,0.006245581022950993,0.0,0.009429623798763552,0.0017387021479949411,0.005931484020499466,0.006245581022950993,0.0,0.009429623798763552,0.0017387021479949411,545,10,1.4763352870941162,0,0,2,0,0,0,0,0
0.005967087727745496,0.006282212310798049,0.0,0.009429623798763552,0.00174631303151803,0.005967087727745496,0.006282212310798049,0.0,0.009429623798763552,0.00174631303151803,555,10,1.5122406482696533,0,0,1,0,0,0,0,0
0.006004850621657269,0.006309286568934492,0.0,0.009429623798763552,0.0017573352267936367,0.006004850621657269,0.006309286568934492,0.0,0.009429623798763552,0.0017573352267936367,565,10,1.5529987812042236,0,0,1,0,0,0,0,0
0.006027877789767693,0.006319495797233464,0.0,0.009429623798763552,0.0017521962779104463,0.006027877789767693,0.006319495797233464,0.0,0.009429623798763552,0.0017521962779104463,575,10,1.5986719131469727,0,0,2,0,0,0,0,0
0.0060578471938971526,0.006367921760563275,0.0,0.009429623798763552,0.0017564278394806676,0.0060578471938971526,0.006367921760563275,0.0,0.009429623798763552,0.0017564278394806676,585,10,1.6450469493865967,0,0,0,0,0,0,0,0
0.006084187576719215,0.006382010151848488,0.0,0.009429623798763552,0.0017567376851734813,0.006084187576719215,0.006382010151848488,0.0,0.009429623798763552,0.0017567376851734813,595,10,1.689138650894165,0,0,1,0,0,0,0,0
0.00611098043344048,0.0063960985431337014,0.0,0.009429623798763552,0.0017579593343209987,0.00611098043344048,0.0063960985431337014,0.0,0.009429623798763552,0.0017579593343209987,605,10,1.7350492477416992,0,0,0,0,0,0,0,0
0.006143360304293164,0.006415779032097701,0.0,0.009429623798763552,0.0017640663433977457,0.006143360304293164,0.006415779032097701,0.0,0.009429623798763552,0.0017640663433977457,615,10,1.7829341888427734,0,0,0,0,0,0,0,0
0.006177363842704614,0.006439073932759773,0.0,0.009429623798763552,0.001770973981384119,0.006177363842704614,0.006439073932759773,0.0,0.009429623798763552,0.001770973981384119,625,10,1.8180789947509766,0,0,0,0,0,0,0,0
0.0062116228891254625,0.0065111073116325725,0.0,0.009429623798763552,0.0017806860936782896,0.0062116228891254625,0.0065111073116325725,0.0,0.009429623798763552,0.0017806860936782896,635,10,1.8641605377197266,0,0,1,0,0,0,0,0
0.006241333309124499,0.006516411879641133,0.0,0.009429623798763552,0.0017849035465668513,0.006241333309124499,0.006516411879641133,0.0,0.009429623798763552,0.0017849035465668513,645,10,1.9082276821136475,0,0,2,0,0,0,0,0
0.006265446340787051,0.006550420638834587,0.0,0.009429623798763552,0.0017858349934872443,0.006265446340787051,0.006550420638834587,0.0,0.009429623798763552,0.0017858349934872443,655,10,1.951272964477539,0,0,0,0,0,0,0,0
0.006291026300145493,0.006579171708848893,0.0,0.009429623798763552,0.0017869158196877108,0.006291026300145493,0.006579171708848893,0.0,0.009429623798763552,0.0017869158196877108,665,10,1.9905586242675781,0,0,3,0,0,0,0,0
0.006305452888169734,0.006579171708848893,0.0,0.009429623798763552,0.001779879890557024,0.006305452888169734,0.006579171708848893,0.0,0.009429623798763552,0.001779879890557024,675,10,2.0324909687042236,0,0,1,0,0,0,0,0
0.0063290636242734994,0.006588839857648449,0.0,0.009527446693173776,0.00178025570052349,0.0063290636242734994,0.006588839857648449,0.0,0.009527446693173776,0.00178025570052349,685,10,2.070719003677368,0,0,2,0,0,0,0,0
0.006355308705614486,0.006621387272703003,0.0,0.009527446693173776,0.0017833374721816038,0.006355308705614486,0.006621387272703003,0.0,0.009527446693173776,0.0017833374721816038,695,10,2.1143243312835693,0,0,1,0,0,0,0,0
0.006382000851180536,0.006627943108112543,0.0,0.009527446693173776,0.0017874307055883766,0.006382000851180536,0.006627943108112543,0.0,0.009527446693173776,0.0017874307055883766,705,10,2.1558752059936523,0,0,0,0,0,0,0,0
0.006404612523419333,0.006651077360328813,0.0,0.009527446693173776,0.0017878521195001857,0.006404612523419333,0.006651077360328813,0.0,0.009527446693173776,0.0017878521195001857,715,10,2.20444655418396,0,0,0,0,0,0,0,0
0.0064251209974201555,0.006667750932143761,0.0,0.009527446693173776,0.001790434943306453,0.0064251209974201555,0.006667750932143761,0.0,0.009527446693173776,0.001790434943306453,725,10,2.2535836696624756,0,0,2,0,0,0,0,0
0.006451583214619653,0.006708284745806842,0.0,0.009527446693173776,0.001793833632479387,0.006451583214619653,0.006708284745806842,0.0,0.009527446693173776,0.001793833632479387,735,10,2.2932121753692627,0,0,0,0,0,0,0,0
0.00647069831324678,0.006725393380441548,0.0,0.009527446693173776,0.0017919416069909803,0.00647069831324678,0.006725393380441548,0.0,0.009527446693173776,0.0017919416069909803,745,10,2.335336685180664,0,0,0,0,0,0,0,0
0.006492972402807676,0.006725393380441548,0.0,0.009619844832105992,0.001794301016018642,0.006492972402807676,0.006725393380441548,0.0,0.009619844832105992,0.001794301016018642,755,10,2.382103204727173,0,0,2,0,0,0,0,0
0.006515023617763189,0.0067495668877303565,0.0,0.009619844832105992,0.0017939329417210506,0.006515023617763189,0.0067495668877303565,0.0,0.009619844832105992,0.0017939329417210506,765,10,2.4285266399383545,0,0,1,0,0,0,0,0
0.006533995780106066,0.0067634978971600175,0.0,0.009619844832105992,0.0017920954978980432,0.006533995780106066,0.0067634978971600175,0.0,0.009619844832105992,0.0017920954978980432,775,10,2.4679386615753174,0,0,0,0,0,0,0,0
0.006557118267278776,0.0067634978971600175,0.0,0.009619844832105992,0.0017962441207779272,0.006557118267278776,0.0067634978971600175,0.0,0.009619844832105992,0.0017962441207779272,785,10,2.5030550956726074,0,0,0,0,0,0,0,0
0.006576642994752812,0.006788805403662863,0.0,0.009619844832105992,0.0017956264572091267,0.006576642994752812,0.006788805403662863,0.0,0.009619844832105992,0.0017956264572091267,795,10,2.5483455657958984,0,0,0,0,0,0,0,0
0.006597349155407909,0.006802257514744512,0.0,0.00987513067182475,0.001797601675374248,0.006597349155407909,0.006802257514744512,0.0,0.00987513067182475,0.001797601675374248,805,10,2.589850664138794,0,0,1,0,0,0,0,0
0.006616961996532922,0.0068416912219928985,0.0,0.00987513067182475,0.001797733955607023,0.006616961996532922,0.0068416912219928985,0.0,0.00987513067182475,0.001797733955607023,815,10,2.6340322494506836,0,0,0,0,0,0,0,0
0.006634765663957459,0.006847819025480117,0.0,0.00987513067182475,0.0017969187486963603,0.006634765663957459,0.006847819025480117,0.0,0.00987513067182475,0.0017969187486963603,825,10,2.6725051403045654,0,0,0,0,0,0,0,0
0.006655693405572915,0.006878141619659908,0.0,0.00987513067182475,0.001797483736160634,0.006655693405572915,0.006878141619659908,0.0,0.00987513067182475,0.001797483736160634,835,10,2.7154555320739746,0,0,0,0,0,0,0,0
0.0066766288382106576,0.006884934847606745,0.0,0.00987513067182475,0.0017986904136545522,0.0066766288382106576,0.006884934847606745,0.0,0.00987513067182475,0.0017986904136545522,845,10,2.7596874237060547,0,0,2,0,0,0,0,0
0.006694711418003596,0.0069226608004077225,0.0,0.00987513067182475,0.0017979001095294672,0.006694711418003596,0.0069226608004077225,0.0,0.00987513067182475,0.0017979001095294672,855,10,2.805021286010742,0,0,2,0,0,0,0,0
0.006707487066513209,0.006959633453351281,0.0,0.00987513067182475,0.0017941202834718898,0.006707487066513209,0.006959633453351281,0.0,0.00987513067182475,0.0017941202834718898,865,10,2.8508548736572266,0,0,0,0,0,0,0,0
0.006723883981277718,0.006964238716584029,0.0,0.00987513067182475,0.0017921432305689068,0.006723883981277718,0.006964238716584029,0.0,0.00987513067182475,0.0017921432305689068,875,10,2.8917620182037354,0,0,1,0,0,0,0,0
0.00674397072299887,0.006964238716584029,0.0,0.00987513067182475,0.0017941633623264985,0.00674397072299887,0.006964238716584029,0.0,0.00987513067182475,0.0017941633623264985,885,10,2.9355781078338623,0,0,0,0,0,0,0,0
0.006760654336496671,0.006994779666041987,0.0,0.00987513067182475,0.0017924697302187159,0.006760654336496671,0.006994779666041987,0.0,0.00987513067182475,0.0017924697302187159,895,10,2.9770209789276123,0,0,3,0,0,0,0,0
0.006776835103552927,0.0070065749042005155,0.0,0.00987513067182475,0.0017899299085778566,0.006776835103552927,0.0070065749042005155,0.0,0.00987513067182475,0.0017899299085778566,905,10,3.018778085708618,0,0,1,0,0,0,0,0
0.006791114136528512,0.007010465285690313,0.0,0.00987513067182475,0.0017898255996279212,0.006791114136528512,0.007010465285690313,0.0,0.00987513067182475,0.0017898255996279212,915,10,3.0594985485076904,0,0,0,0,0,0,0,0
0.0068075460966100275,0.007035394101279031,0.0,0.00987513067182475,0.0017890006082084593,0.0068075460966100275,0.007035394101279031,0.0,0.00987513067182475,0.0017890006082084593,925,10,3.101466655731201,0,0,2,0,0,0,0,0
0.006823021993264773,0.007068417011559963,0.0,0.00987513067182475,0.0017883680312479303,0.006823021993264773,0.007068417011559963,0.0,0.00987513067182475,0.0017883680312479303,935,10,3.1462390422821045,0,0,0,0,0,0,0,0
0.006846566915891813,0.007080014094028324,0.0,0.009955599341271422,0.001794230124165253,0.006846566915891813,0.007080014094028324,0.0,0.009955599341271422,0.001794230124165253,945,10,3.1830832958221436,0,0,0,0,0,0,0,0
0.006865449839219855,0.007080014094028324,0.0,0.009955599341271422,0.0017966996142719347,0.006865449839219855,0.007080014094028324,0.0,0.009955599341271422,0.0017966996142719347,955,10,3.229978322982788,0,0,0,0,0,0,0,0
0.006881437882667548,0.00709361643912164,0.0,0.010129762975837623,0.0017967081572481697,0.006881437882667548,0.00709361643912164,0.0,0.010129762975837623,0.0017967081572481697,965,10,3.269331693649292,0,0,1,0,0,0,0,0
0.006894734673797457,0.007121057997834256,0.0,0.010129762975837623,0.001793679842309699,0.006894734673797457,0.007121057997834256,0.0,0.010129762975837623,0.001793679842309699,975,10,3.3146162033081055,0,0,0,0,0,0,0,0
