Thiothixene rediscovery_mean,Thiothixene rediscovery_med,Thiothixene rediscovery_min,Thiothixene rediscovery_max,Thiothixene rediscovery_std,entropy_shg_1_mean,entropy_shg_1_med,entropy_shg_1_min,entropy_shg_1_max,entropy_shg_1_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,entropy_shg_1_active_desc,entropy_shg_1_total_desc,entropy_shg_1_pop_entropy,n_replaced,timestamps
0.020095188381259326,0.021739130434782608,0.0,0.053763440860215055,0.015068615505669115,0.014070085066425713,0.013815510557964273,0.0,0.027099497028413938,0.006179002774283183,0.0215021968879019,0.02324205909335752,0.0,0.05571647505580503,0.015183953612369329,75,87,87,1.2265928490816922,10,1.1170837879180908
0.022264035329977328,0.021739130434782608,0.0,0.06382978723404255,0.01594301805618098,0.01402166748373426,0.013932552137397698,0.0,0.02652102446204896,0.006184802578238249,0.023666202078350757,0.023398999706302402,0.0,0.06484846574942271,0.01602321566717314,85,94,94,1.3991904832902715,10,1.2328217029571533
0.023525511311891744,0.022222222222222223,0.0,0.06382978723404255,0.015739741239451408,0.014073078966499189,0.013907541710300397,0.0,0.031247003600985812,0.006398554524834935,0.02493281920854166,0.0234912609297731,0.0,0.0647267070653081,0.015823647513077046,95,100,100,1.5851978002015277,10,1.3498375415802002
0.02530012582775959,0.02247191011235955,0.0,0.06382978723404255,0.016166615202345868,0.013753694648410095,0.013815510557964273,0.0,0.030028742012911558,0.0063814498952859695,0.026675495292600607,0.023637932806921873,0.0,0.06467233781460091,0.016212341240431333,105,104,104,1.7267153966352455,10,1.471924066543579
0.02741260766079324,0.030770039974752788,0.0,0.08695652173913043,0.01740877685953044,0.013916633427736788,0.013991708197606985,0.0,0.035365666757029124,0.006744415077843298,0.028804271003566924,0.032233926952727636,0.0,0.08930153856946585,0.017527695212244062,115,111,111,1.9322371400507135,10,1.5975050926208496
0.029114721560932925,0.031578947368421054,0.0,0.08695652173913043,0.01795418218118275,0.014073251431563245,0.014061696587795693,0.0,0.04144653167389282,0.007404839598988432,0.030522046704089256,0.03333874995855403,0.0,0.08925055548411732,0.01812899533731513,125,122,122,2.129094696419964,10,1.7229690551757812
0.031218490773301046,0.032612548741580996,0.0,0.08695652173913043,0.019262762661858075,0.014377579739284881,0.014292478596786146,0.0,0.03590135422941326,0.007747552429722468,0.03265624874722954,0.03385390118816453,0.0,0.08903745622054283,0.019484104848692514,135,130,130,2.36850310186947,10,1.8496730327606201
0.032899808208233405,0.03296703296703297,0.0,0.09278350515463918,0.019944886920255492,0.014303521269207538,0.014012508926303902,0.0,0.03590135422941326,0.007593242376777357,0.03433016033515416,0.03404193088171219,0.0,0.09462063776994421,0.020159302297039803,145,133,133,2.5562087122353225,10,1.9745674133300781
0.03433155640690224,0.03296703296703297,0.0,0.09375,0.020718564224310093,0.014401451018562859,0.013856349246877217,0.0,0.03590135422941326,0.007736097849273308,0.03577170150875853,0.034639189807541146,0.0,0.09558632739234758,0.020930432679022785,155,143,143,2.7583103098952515,10,2.09995698928833
0.035962611873714585,0.03774928774928775,0.0,0.09375,0.021275371086778842,0.014520336387984672,0.013924035210178792,0.0,0.04168375680907277,0.007894833493329157,0.03741464551251304,0.04022474718519712,0.0,0.09532500654790284,0.021484537592349987,165,146,146,2.9802632720070616,10,2.2207276821136475
0.03718035747465443,0.04,0.0,0.09375,0.021559514793531957,0.014541921429236354,0.01381597435720578,0.0,0.04118698271564136,0.00793335681635936,0.03863454961757806,0.04134889067496044,0.0,0.09515662359309471,0.021763303584284594,175,151,151,3.1849257903181476,10,2.3452067375183105
0.0384805884717093,0.04081632653061224,0.0,0.09375,0.021884046589406174,0.014554412141371868,0.01379825666110885,0.0,0.04085852001209622,0.007843867826946738,0.03993602968584648,0.04176337199001774,0.0,0.09500366198990287,0.02208351189732988,185,157,157,3.384640085417494,10,2.4700489044189453
0.040182467469281,0.04081632653061224,0.0,0.09900990099009901,0.022917136073136658,0.01441406064890267,0.013801943432559895,0.0,0.04063931648163177,0.0077800799988594,0.04162387353417127,0.04236596750339648,0.0,0.10045036448801407,0.02309829844698916,195,160,160,3.5588801909273142,10,2.598533868789673
0.04214707972389295,0.041237113402061855,0.0,0.10638297872340426,0.024295882912848638,0.014425542218748514,0.01363756838002228,0.0,0.04280910950839539,0.00793712003289956,0.04358963394576781,0.042479340511364344,0.0,0.1106638896742438,0.02451112968847086,205,169,169,3.758266288154391,10,2.7252442836761475
0.04348960548104725,0.041666666666666664,0.0,0.10638297872340426,0.02497902510334952,0.01450635028533609,0.013566411839157133,0.0,0.042216639895588895,0.007999029511365783,0.044940240509580856,0.04295123815768155,0.0,0.11060464271296315,0.025201867544753443,215,174,174,3.9865093779042895,10,2.86032772064209
0.04510321866988257,0.04210992907801418,0.0,0.12,0.025896481432804146,0.01450632215223517,0.013440734155781675,0.0,0.042216639895588895,0.00804763263846717,0.046553850885106086,0.043648117292719085,0.0,0.12214566328094059,0.026122155140359107,225,181,181,4.192543798450728,10,2.9948294162750244
0.04664383959871261,0.043478260869565216,0.0,0.12745098039215685,0.02688033178804418,0.014459554068669942,0.013449631163797715,0.0,0.042216639895588895,0.007937929305458568,0.04808979500557961,0.044550080924307726,0.0,0.12934218972539563,0.02710104913167044,235,184,184,4.392539212903832,10,3.1295790672302246
0.04825674970239181,0.044444444444444446,0.0,0.14563106796116504,0.02799134415009905,0.01450177991461921,0.013341217162079172,0.0,0.03960872968027451,0.007964855422147891,0.049706927693853736,0.045280520350983816,0.0,0.14700261301288664,0.028217543179548086,245,190,190,4.61358027382915,10,3.2637507915496826
0.049509435864345454,0.04854368932038835,0.0,0.14563106796116504,0.028278923259027835,0.01437964670090952,0.013298248019630476,0.0,0.03949501004425138,0.007867064960307594,0.0509474005344364,0.04990673897262446,0.0,0.14687791271864406,0.028489781633145177,255,192,192,4.799181721266855,10,3.4069318771362305
0.051092877746244623,0.05,0.0,0.14563106796116504,0.029065555023692347,0.014343842624847657,0.01349946326249539,0.0,0.03940254174515623,0.007826205306688792,0.05252726200872938,0.0514473861784137,0.0,0.1467934017735254,0.02927772997911691,265,195,195,5.009863718202244,10,3.5518009662628174
0.05263690409365624,0.05102040816326531,0.0,0.1650485436893204,0.030044196857050467,0.014326971256484099,0.013518259493928486,0.0,0.0393040395205706,0.007844814498090567,0.054069601219304646,0.052090540992880366,0.0,0.16662377117949292,0.03025065153537937,275,202,202,5.220600802241293,10,3.711836099624634
0.05398858842825325,0.05181486254295532,0.0,0.1650485436893204,0.03094077029217174,0.01427417634923592,0.013431736753763829,0.0,0.03915984022894836,0.007819475941570828,0.055416006063176836,0.05317740685933334,0.0,0.16651838293464183,0.031145556436762978,285,206,206,5.425489849960194,10,3.8584461212158203
0.05543410631562182,0.05263157894736842,0.0,0.1650485436893204,0.03183067983691064,0.014114454763007064,0.0133893339753422,0.0,0.03908758244922583,0.007726723923219487,0.05684555179192253,0.05394222309610458,0.0,0.16639940862076677,0.032008772014665524,295,207,207,5.6012379434257715,10,4.012399435043335
0.05685138392875502,0.054945054945054944,0.0,0.1650485436893204,0.03244453788003426,0.01399809012743664,0.013170961369171869,0.0,0.03896501717213452,0.007679204733329622,0.058251192941498685,0.05607199716959794,0.0,0.1663105981628339,0.032615491145943844,305,210,210,5.785807865652898,10,4.168086051940918
0.057977863424582936,0.056074766355140186,0.0,0.1650485436893204,0.03272353739872112,0.01381288232703377,0.012904202875656759,0.0,0.03885365095750637,0.00758698525897901,0.059359151657286315,0.058202088154137445,0.0,0.1662303531839018,0.032876635972620805,315,211,211,5.946796167791111,10,4.322008848190308
0.05928361634830533,0.05741758241758242,0.0,0.1650485436893204,0.03322640263901821,0.013634667255177178,0.012739875608957396,0.0,0.0387522549227195,0.007462857440553387,0.060647083073823056,0.059212461907509735,0.0,0.16615202435770549,0.033367068711079126,325,212,212,6.106421660562801,10,4.471885919570923
0.060644860927154785,0.057692307692307696,0.0,0.17708333333333334,0.034251737813734806,0.013454305947909523,0.012498628430499814,0.0,0.03864293211732284,0.007463260944038402,0.061990291521945746,0.059883653504164636,0.0,0.17745304603912967,0.03435949669690488,335,213,213,6.262166514890089,10,4.618342399597168
0.06216044005830084,0.0594059405940594,0.0,0.17708333333333334,0.03501051513823453,0.013319761172929535,0.012230976041531116,0.0,0.038544195919287816,0.007450860749226268,0.06349241617559379,0.06132039480326021,0.0,0.17742728394472812,0.03511511090565658,345,216,216,6.4320797417412345,10,4.771326780319214
0.06330303827547722,0.060006000600060005,0.0,0.17708333333333334,0.035664955054019336,0.013106543920962156,0.01196743202174233,0.0,0.03838884612168125,0.007352313443094853,0.06461369266757343,0.06206944388208367,0.0,0.177403519259308,0.035759176487985725,355,216,216,6.572486099409295,10,4.921718597412109
0.06465374134129345,0.061224489795918366,0.0,0.20430107526881722,0.03652265954241605,0.012926460720727373,0.01183794297117613,0.0,0.0383284500495118,0.007327017489912072,0.06594638741336618,0.06294850481343284,0.0,0.20472118619739255,0.036596236391062305,365,218,218,6.716833399878167,10,5.083698034286499
0.06610241066834678,0.061855670103092786,0.0,0.20430107526881722,0.037267062960627144,0.012781602232245044,0.011817173003169701,0.0,0.038284966063796055,0.0073043217701103036,0.06738057089157128,0.06384323486221455,0.0,0.20469628541487364,0.03733209063877592,375,221,221,6.868162600938918,10,5.2319862842559814
0.06772465912280097,0.06349384098544233,0.0,0.20430107526881722,0.038486940140037035,0.01258020105556368,0.011590624275942318,0.0,0.038232345051583794,0.0072662165657629285,0.06898267922835735,0.06517591599652744,0.0,0.20467409221038504,0.038529997973428466,385,223,223,6.986356947134769,10,5.378767251968384
0.06930428509775671,0.06562756357670221,0.0,0.20430107526881722,0.03970229945802674,0.012454940725308354,0.011450018100315928,0.0,0.038213604816308644,0.007229692049230621,0.07054977917028754,0.06665442644368419,0.0,0.20465130876824175,0.03972841805922137,395,227,227,7.128072893506643,10,5.541830778121948
0.07034624231186846,0.06764705882352942,0.0,0.20430107526881722,0.03999343306638287,0.01226226806790528,0.011282689447152272,0.0,0.0381669184163822,0.007151391537918595,0.071572469118659,0.06888877992156375,0.0,0.2046298285849824,0.04000813646984449,405,227,227,7.252605494088837,10,5.694846868515015
0.0716207005561858,0.06913622396722431,0.0,0.20430107526881722,0.0406846803486783,0.012186460065388836,0.01115810015168095,0.0,0.038132977186657424,0.0071320532775470975,0.07283934656272469,0.06986151235574231,0.0,0.2046109764035251,0.040693328293248655,415,232,232,7.416990925767694,10,5.849586725234985
0.0729283001859964,0.07142857142857142,0.0,0.20430107526881722,0.041366779263445445,0.012036395487066085,0.010921776555424367,0.0,0.038097872991806,0.007121870289821633,0.074131939734703,0.0727477893100642,0.0,0.20459048169920774,0.04136448997435355,425,234,234,7.547809889438483,10,6.000394105911255
0.07385312342634265,0.07254080756013745,0.0,0.20430107526881722,0.04153311032668965,0.011938417437397682,0.010765804345377106,0.0,0.037833994504787416,0.007089589391602917,0.07504696517008243,0.07358565556878743,0.0,0.2045722418426853,0.041527307343615996,435,237,237,7.705423913417947,10,6.150819540023804
0.07488912542395854,0.07353935296957992,0.0,0.20430107526881722,0.041984347021365165,0.011777192464860755,0.010525871863176217,0.0,0.03775820950489761,0.007047541329494703,0.07606684467044461,0.0744026938018098,0.0,0.20455272672814365,0.04196753143404394,445,239,239,7.828401453597059,10,6.297982692718506
0.07614542133123804,0.0744202146071305,0.0,0.24210526315789474,0.042858044306335066,0.011586524712394105,0.010173771778999807,0.0,0.03775274710780557,0.007019330513087355,0.07730407380247746,0.07571415118868338,0.0,0.242937126156274,0.04283128947246735,455,240,240,7.931087948463009,10,6.453242778778076
0.07728602078277005,0.07547169811320754,0.0,0.24210526315789474,0.043198865451060935,0.011397147532399543,0.009968197425852088,0.0,0.03771273643430634,0.006974505851718045,0.07842573553601002,0.07655883248361682,0.0,0.24289401908444683,0.04316123585518088,465,240,240,8.02918384567695,10,6.603946208953857
0.0781438613335145,0.07583108715184186,0.0,0.24210526315789474,0.04360417463863014,0.01119783162904114,0.009777573600965983,0.0,0.03771273643430634,0.00695878257041085,0.07926364449641862,0.07710521864038519,0.0,0.24284917599532252,0.043556648982600414,475,240,240,8.117350877131939,10,6.756442070007324
0.07969277191268259,0.07766990291262135,0.0,0.24210526315789474,0.044610182860120126,0.010987199554731921,0.009588495582248203,0.0,0.03771273643430634,0.006939665111216411,0.08079149186815579,0.07846086470899413,0.0,0.2428130709038082,0.044544943025633235,485,240,240,8.19299977803568,10,6.910604000091553
0.08108441794831303,0.0784313725490196,0.0,0.25,0.045534828607890425,0.010799119898194733,0.009406932713199423,0.0,0.03767426540760155,0.006906104113008595,0.0821643299381325,0.0796001869351349,0.0,0.2508464590744491,0.04546236543695288,495,240,240,8.279060249019155,10,7.068932056427002
0.08210043432211425,0.07894736842105263,0.0,0.25,0.045906660854243324,0.010607151726688399,0.009158116331898114,0.0,0.037637219898371016,0.006915192719618356,0.08316114949478307,0.08004012823294895,0.0,0.250815606257928,0.045819195632982895,505,240,240,8.358960779253165,10,7.224651336669922
0.0827240467526873,0.0796039603960396,0.0,0.25,0.04592719857776025,0.010477196244888144,0.009083934703301155,0.0,0.037601498016457846,0.00687349831604143,0.08377176637717611,0.08045288783957048,0.0,0.2508039421220014,0.045834864938112944,515,240,240,8.47322870924204,10,7.382580041885376
0.08340231533140803,0.08,0.0,0.25,0.04593174949237323,0.010293692158422733,0.008910701375900991,0.0,0.037601498016457846,0.00687235906696642,0.0844316845472503,0.08143664500941636,0.0,0.2507759714451305,0.04583627761070037,525,240,240,8.55388826376916,10,7.537925958633423
0.08413081017134257,0.08080808080808081,0.0,0.25,0.04616516783438443,0.010148525105637457,0.008749247240552593,0.0,0.037601498016457846,0.006858875968273406,0.08514566268190632,0.08180322314191343,0.0,0.2507496196936862,0.046062608463130754,535,240,240,8.656100702312521,10,7.698785066604614
0.08508641602036252,0.08247422680412371,0.0,0.25,0.04642430855515966,0.010001429862690049,0.00856143724672176,0.0,0.037567008420902936,0.006818343592416443,0.08608655900663154,0.08332958177067153,0.0,0.25072399515248833,0.046319748615779116,545,240,240,8.753361844114323,10,7.8618011474609375
0.08580209236793279,0.08252151707178662,0.0,0.25,0.04660688775260922,0.009840105170471753,0.008434369936358765,0.0,0.037567008420902936,0.00680365508053646,0.08678610288497997,0.08400404547253607,0.0,0.2506996199169651,0.0464963014601541,555,240,240,8.83653516823876,10,8.025151014328003
0.08673802534252899,0.0837227414330218,0.0,0.25,0.047028324607925914,0.009669508542517604,0.008299993938384542,0.0,0.03753366891198501,0.006772851178515169,0.08770497619678075,0.08443036836736069,0.0,0.25067918783171944,0.046909351277863144,565,240,240,8.914468643675148,10,8.186185121536255
0.08764289506059512,0.08455809334657398,0.0,0.25,0.04725576920304636,0.009550759066355748,0.008100229202866238,-2.773573103631577e-06,0.037410426485979864,0.006749540782570065,0.08859797096723071,0.08560579161522415,0.0,0.2506523312990312,0.04713361140500363,575,241,241,9.022197617080995,10,8.342649698257446
0.0881770048891374,0.08490566037735849,0.0,0.25,0.047340582771808734,0.0094055605249474,0.00793872134520085,-5.106143592459311e-05,0.037410426485979864,0.006730643481624086,0.08911756094163215,0.08583500180772831,0.0,0.2506320353718607,0.04721375728467099,585,241,241,9.112131793768137,10,8.498337507247925
0.08872741024412309,0.08490566037735849,0.0,0.25,0.04749042667832017,0.009255969907635902,0.007824608075059136,-0.00010338100011142437,0.037410426485979864,0.006719501900607512,0.0896530072348867,0.0859544590937363,0.0,0.25061157273554485,0.04736048600016743,595,242,242,9.188487220489064,10,8.658697843551636
0.08950957011087925,0.08500602167804094,0.0,0.25,0.04771287720202002,0.009113409739787401,0.007708691535635137,-0.0001668474711644663,0.037410426485979864,0.006707878953582616,0.09042091108485796,0.08692760010431709,0.0,0.2505881467011162,0.047581219326178516,605,242,242,9.27449547505762,10,8.813940286636353
0.08993124876785319,0.08674749163879598,0.0,0.25,0.04765663899695596,0.008960119817970414,0.007526336250245125,-0.00023540966135771058,0.037410426485979864,0.006680006177354416,0.09082726074965024,0.08732116992784744,0.0,0.25056949431595354,0.04752156666706675,615,243,243,9.342256800481968,10,8.970122337341309
0.09042995400530691,0.08716758125791474,0.0,0.25,0.047714629526989974,0.008906509207288357,0.00745699846336445,-0.00030264270010027516,0.03701763948293929,0.006745273846121912,0.09132060492603573,0.08800972578579674,0.0,0.25055510801142505,0.04757945180121359,625,249,249,9.47548343828133,10,9.134235382080078
0.09164615516960452,0.088365434669443,0.0,0.25,0.04874328076352011,0.00880425093630768,0.007313727969812778,-0.00037551589371598304,0.03700355451019488,0.006751258738604955,0.09252658026323529,0.08929893939002014,0.0,0.2505359180231393,0.04860709032957218,635,251,251,9.57736571390831,10,9.292734861373901
0.09221453274079885,0.08880224305616402,0.0,0.25252525252525254,0.04916063080281116,0.008698993857387193,0.007188535824727449,-0.0004396941450552916,0.03700355451019488,0.006759156234187292,0.0930844321265376,0.08938245784546911,0.0,0.2525049889112703,0.04902664435530286,645,253,253,9.663939515958308,10,9.452838897705078
0.09300679361004979,0.09045454545454545,0.0,0.25252525252525254,0.04975759577746734,0.008592702517609435,0.007098507801505338,-0.000507128281941549,0.03698966517474095,0.006726429390087272,0.09386606386181075,0.09099327160732835,0.0,0.2524957673772432,0.04961646560032986,655,253,253,9.75506594414921,10,9.616846561431885
0.09372069729407778,0.09132610508757298,0.0,0.25252525252525254,0.050263289630027054,0.008511649173348672,0.006984830168412559,-0.0005730718929770617,0.03698966517474095,0.0067488437123654965,0.09457186221141266,0.09261053654661092,0.0,0.25248680299452697,0.05012709697953814,665,255,255,9.861705661483928,10,9.780946493148804
0.09479693273284881,0.09259259259259259,0.0,0.28125,0.051419101322007665,0.008393546007457927,0.006865962738169862,-0.000637589763510249,0.03696245219130273,0.006738321569791138,0.09563628733359461,0.09313820757917549,0.0,0.2816659395913921,0.05127857955800037,675,257,257,9.937836193605806,10,9.947381019592285
0.09559202396200359,0.09312072453993642,0.0,0.28125,0.05171305504413544,0.008274118157924804,0.006772532190655656,-0.0007007425264360378,0.036922972810363,0.0067090811454361765,0.09641943577779606,0.09408417399119842,0.0,0.2816401182800289,0.05156752844253639,685,258,258,10.022882522907176,10,10.109232187271118
0.09641963176321135,0.09345794392523364,0.0,0.28125,0.05240885714844924,0.008148288256623965,0.006664024942165114,-0.0007642721368465999,0.036897493380401714,0.006696992529214541,0.09723446058887376,0.09424124724680083,0.0,0.2816921294818869,0.05225971844753965,695,260,260,10.094084596759805,10,10.270508050918579
0.09714761075972327,0.09375,0.0,0.28125,0.052546347167581484,0.008026929677016383,0.006599357971268427,-0.0008349859695069295,0.03687264706221627,0.006679304872358973,0.0979503037274249,0.0947046514851608,0.0,0.2816638667232233,0.05239660213183277,705,261,261,10.163959303142214,10,10.439103364944458
0.09776180431563854,0.09433962264150944,0.0,0.28125,0.052746037410103315,0.007918733904815397,0.006520853276895999,-0.0009003975166703704,0.03684840315369681,0.006668281514954202,0.09855367770612009,0.09546067175136673,0.0,0.2816391149169566,0.05259509410086133,715,262,262,10.239878638735616,10,10.59595513343811
0.09902030278774478,0.09523809523809523,0.0,0.28125,0.05388114554247414,0.007785298016166982,0.0063844734264522085,-0.0009718874141699807,0.03682473313329271,0.006649778473313969,0.09979883258936148,0.09623964692883699,0.0,0.2819772253799896,0.053724449708273204,725,263,263,10.289231035765663,10,10.758166074752808
0.1000542944785416,0.09615384615384616,0.0,0.28125,0.05458302516898742,0.007660740360830787,0.006235548286468551,-0.0010465999693853867,0.03681310496427043,0.006648661861611777,0.10082036851462468,0.09686283890098678,0.0,0.28194219488375455,0.054424552113614404,735,264,264,10.35442294401538,10,10.929108142852783
0.10046647910051351,0.09615384615384616,0.0,0.28125,0.0546093052135396,0.007522887150141297,0.006118998005708698,-0.001112238412647626,0.036767899046108,0.006627176389552303,0.10121876781552766,0.09705853681785044,0.0,0.281910628025831,0.05444699652236981,745,264,264,10.400199470318476,10,11.104002475738525
0.10146207867446841,0.0970873786407767,0.0,0.28125,0.05537273732686581,0.007398677491427968,0.005945661461432827,-0.001197108168816019,0.03672464864074648,0.006604005296492554,0.10220194642361119,0.09808275314339751,0.0,0.2818813866091397,0.05520872583548393,755,264,264,10.459583458191451,10,11.270543813705444
0.10197674463938633,0.09803921568627451,0.0,0.28125,0.055601981528670394,0.007277150920708926,0.005806716062151329,-0.0012841191631034476,0.03668319155580918,0.006578476378097036,0.10270445973145723,0.09878536407724711,0.0,0.28185460863566725,0.05543880566476404,765,264,264,10.52249626494549,10,11.43868088722229
0.10276188948651903,0.09900990099009901,0.0,0.28125,0.055927410827571244,0.007165033247293753,0.0056828263661626854,-0.0013644390456741817,0.03664338497676073,0.006557290169229464,0.10347839281124839,0.09933147951926258,0.0,0.28181587411906966,0.05576156738497343,775,265,265,10.587293657208336,10,11.616512298583984
0.10333764805186005,0.0990990990990991,0.0,0.28125,0.05610449374173725,0.007059209544198099,0.005594244196678422,-0.0014410151009607297,0.036605102497872744,0.006538519609135766,0.10404356900627985,0.10000962847298056,0.0,0.28178201676583464,0.05593728853121774,785,265,265,10.65719553502458,10,11.787376880645752
0.10422211037942818,0.1,0.0,0.28125,0.05662844422447023,0.006931478916631893,0.005463151030960511,-0.00152198109621704,0.03656823170091422,0.006523992352332506,0.10491525827109136,0.10088374359874114,0.0,0.2817504538297043,0.05645552208226053,795,265,265,10.704507277015468,10,11.958373308181763
0.10536689830374962,0.10101010101010101,0.0,0.28125,0.05745531280874208,0.006843596395364892,0.005357841265769547,-0.0016057462756620122,0.03655111981641329,0.006502287777947657,0.10605125794328614,0.10183565958937957,0.0,0.2817214821087993,0.057286303405628784,805,267,267,10.784092951757339,10,12.125974893569946
0.10628081302962296,0.10185185185185185,0.0,0.28125,0.05822796368523324,0.006721492007451167,0.0052443968077822145,-0.0016864532554492495,0.0365248009887261,0.006483494468722931,0.1069529622303681,0.10225059709259493,0.0,0.2816952171288942,0.05805585211755403,815,267,267,10.824898784298654,10,12.295684099197388
0.10713750208615189,0.10204081632653061,0.0,0.28125,0.05877133661462646,0.006636937649309278,0.005129406924766933,-0.0017675026563988006,0.0365248009887261,0.006485186929053408,0.10780119585108283,0.10313556366892668,0.0,0.28167574705903536,0.058600440809379005,825,269,269,10.90072469729395,10,12.462957859039307
0.1082309502535153,0.102803738317757,0.0,0.28125,0.05962579129749763,0.006560173880131115,0.005047567949928,-0.0018340240129881558,0.0365248009887261,0.006459645716044741,0.10888696764152843,0.10359399042519163,0.0,0.28165916239169114,0.059459311847354396,835,271,271,10.97343196206783,10,12.641742944717407
0.10913241186032119,0.102803738317757,0.0,0.28125,0.06020037823078056,0.006463065817078256,0.004958757510119205,-0.0019081172508172983,0.0365248009887261,0.006442674779399097,0.10977871844202902,0.10388069472887279,0.0,0.28164192239593233,0.06003203894645992,845,271,271,11.036323055416505,10,12.806874513626099
0.1096149628185309,0.10343318420540751,0.0,0.28125,0.06034407521879979,0.006374284901176322,0.004858777405005399,-0.001984123729048992,0.0364991571526784,0.006435128885215472,0.11025239130864854,0.10424313709293558,0.0,0.28162572304185185,0.06017659571623857,855,273,273,11.107394988489862,10,12.979411363601685
0.11047160933470879,0.10377358490566038,0.0,0.28125,0.060846534135160175,0.0062894643316015195,0.004770191998088258,-0.002056714196773335,0.0364991571526784,0.006412812498009389,0.11110055576786894,0.10482853656003283,0.0,0.28161079310953635,0.06067968046867824,865,274,274,11.18171402630285,10,13.151778936386108
0.110976367719135,0.10476190476190476,0.0,0.28125,0.060856767957655024,0.00622497118347966,0.0047178957417040035,-0.0021216774784593717,0.03647415454786049,0.0064089072389755105,0.11159886483748296,0.10584276395527235,0.0,0.281588990257233,0.060691661730979105,875,276,276,11.272583210233032,10,13.331962823867798
0.11182565518668428,0.10576923076923077,0.0,0.28125,0.06129385224406651,0.0061284166067899545,0.004631795676941053,-0.0021916189152375587,0.03647415454786049,0.006398804203425419,0.11243849684736328,0.10663528908234465,0.0,0.2815788511899161,0.06112723796924471,885,277,277,11.328442519781388,10,13.503273248672485
0.11230234007328017,0.10658954761412931,0.0,0.28125,0.0613575423833472,0.0060284913945414355,0.004497392997273031,-0.002261295003503472,0.03647415454786049,0.006377075868717217,0.11290518921273428,0.10757561910730414,0.0,0.28200896362711275,0.061191178668282734,895,277,277,11.38325433044068,10,13.69020700454712
0.11350241113149559,0.10784313725490197,0.0,0.2826086956521739,0.062194697050920504,0.005923275995681145,0.00441170966368809,-0.002331455214860334,0.03647415454786049,0.006354759413281409,0.1140947387310637,0.10856055594587144,0.0,0.28280439924545325,0.06202623697602633,905,277,277,11.424676827690096,10,13.853532075881958
