penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
1.7547148228578546,1.71842756384771,1.3612609158513704,2.1574584439753783,0.28798119653629745,1.7547148228578546,1.71842756384771,1.3612609158513704,2.1574584439753783,0.28798119653629745,115,2,1.6935853958129883,0,20,7,11,11,0,0
1.8536523536979952,1.8641028379833084,1.4155958449320094,2.1574584439753783,0.21511096601423013,1.8536523536979952,1.8641028379833084,1.4155958449320094,2.1574584439753783,0.21511096601423013,119,2,1.7399957180023193,0,2,3,1,1,0,0
1.9378350795930874,1.930167624264314,1.4810962014583842,2.4678716589655147,0.2626311152950276,1.9378350795930874,1.930167624264314,1.4810962014583842,2.4678716589655147,0.2626311152950276,139,2,1.9646632671356201,0,18,17,6,6,0,0
2.0989515582676708,2.005695847547557,1.7208685927620069,2.989143238046525,0.35940012468453486,2.0989515582676708,2.005695847547557,1.7208685927620069,2.989143238046525,0.35940012468453486,163,2,2.224263906478882,0,22,7,10,10,0,0
2.1403519952965366,2.0787545585024914,1.7407890608775114,2.989143238046525,0.3454175006944879,2.1403519952965366,2.0787545585024914,1.7407890608775114,2.989143238046525,0.3454175006944879,176,2,2.3501217365264893,0,11,4,4,4,0,0
2.1896684779170084,2.1264652183749124,1.8587711285924327,2.989143238046525,0.3143497236094236,2.1896684779170084,2.1264652183749124,1.8587711285924327,2.989143238046525,0.3143497236094236,179,2,2.374114990234375,0,1,1,0,0,0,0
2.3119552181746146,2.202797972028312,1.9493545708645774,2.989143238046525,0.3053152282940704,2.3119552181746146,2.202797972028312,1.9493545708645774,2.989143238046525,0.3053152282940704,189,2,2.4944026470184326,0,8,2,8,8,0,0
2.4281796105759277,2.3736801280103235,2.0954719927744465,2.989143238046525,0.27987594690158274,2.4281796105759277,2.3736801280103235,2.0954719927744465,2.989143238046525,0.27987594690158274,194,2,2.5636773109436035,0,3,3,2,2,0,0
2.5741819987888332,2.4670827448105226,2.1942870435809008,3.414998361676288,0.371069214747644,2.5741819987888332,2.4670827448105226,2.1942870435809008,3.414998361676288,0.371069214747644,198,2,2.603588581085205,0,2,0,3,3,0,0
2.657459127145709,2.6191836138126914,2.2810664253651165,3.414998361676288,0.3234941088785385,2.657459127145709,2.6191836138126914,2.2810664253651165,3.414998361676288,0.3234941088785385,205,2,2.6960067749023438,0,5,4,8,8,0,0
2.7208821687099687,2.687965200281945,2.4662938306555304,3.414998361676288,0.27426244410658523,2.7208821687099687,2.687965200281945,2.4662938306555304,3.414998361676288,0.27426244410658523,219,2,2.8689916133880615,0,12,3,12,12,0,0
2.768352142711677,2.7001041456836843,2.4877194962844724,3.414998361676288,0.2636864966921656,2.768352142711677,2.7001041456836843,2.4877194962844724,3.414998361676288,0.2636864966921656,221,2,2.888619899749756,0,0,0,1,1,0,0
2.8034192939406495,2.7094472859600716,2.502093503376692,3.414998361676288,0.250610498358821,2.8034192939406495,2.7094472859600716,2.502093503376692,3.414998361676288,0.250610498358821,247,2,3.1411867141723633,0,24,3,11,11,0,0
2.873617765991164,2.8006577170151465,2.683063897649239,3.414998361676288,0.21698479252530045,2.873617765991164,2.8006577170151465,2.683063897649239,3.414998361676288,0.21698479252530045,252,2,3.1884403228759766,0,3,3,0,0,0,0
2.9574987948508684,2.893816069556113,2.707341788452718,3.414998361676288,0.24027893238006837,2.9574987948508684,2.893816069556113,2.707341788452718,3.414998361676288,0.24027893238006837,278,2,3.4726803302764893,0,24,5,13,13,0,0
3.0109962737245026,2.976934680328242,2.7348290282717214,3.414998361676288,0.20650714444500773,3.0109962737245026,2.976934680328242,2.7348290282717214,3.414998361676288,0.20650714444500773,282,2,3.520280122756958,0,2,0,5,5,0,0
3.0735228823657397,2.9854005568070483,2.8664864057585717,3.414998361676288,0.18375745989456405,3.0735228823657397,2.9854005568070483,2.8664864057585717,3.414998361676288,0.18375745989456405,285,2,3.5577914714813232,0,1,1,2,2,0,0
3.1971410144292514,3.001946579183687,2.8960885085222383,4.1277249512251,0.35518948122684263,3.1971410144292514,3.001946579183687,2.8960885085222383,4.1277249512251,0.35518948122684263,302,2,3.726320743560791,0,15,1,6,6,0,0
3.253020316795774,3.1762647014587184,2.9722114850889128,4.1277249512251,0.3326102819342407,3.253020316795774,3.1762647014587184,2.9722114850889128,4.1277249512251,0.3326102819342407,333,2,4.102419137954712,0,29,7,16,16,0,0
3.365318595138972,3.3018954902574817,2.989143238046525,4.1277249512251,0.3329917183742072,3.365318595138972,3.3018954902574817,2.989143238046525,4.1277249512251,0.3329917183742072,342,2,4.193500995635986,0,7,1,3,3,0,0
3.544735622713108,3.3918447820365465,3.1137522718151907,4.180665862788373,0.3536748265386335,3.544735622713108,3.3918447820365465,3.1137522718151907,4.180665862788373,0.3536748265386335,345,2,4.2250120639801025,0,1,1,1,1,0,0
3.6828402732482517,3.614682940969987,3.295294249796716,4.180665862788373,0.3343761574524803,3.6828402732482517,3.614682940969987,3.295294249796716,4.180665862788373,0.3343761574524803,347,2,4.241474390029907,0,0,0,0,0,0,0
3.7622085372473757,3.6994777328060575,3.368691202396805,4.180665862788373,0.28737934121183556,3.7622085372473757,3.6994777328060575,3.368691202396805,4.180665862788373,0.28737934121183556,349,2,4.274014711380005,0,0,0,4,4,0,0
3.9100021973110763,3.8271872371517834,3.5246570404943895,4.563063041550271,0.3126414999567159,3.9100021973110763,3.8271872371517834,3.5246570404943895,4.563063041550271,0.3126414999567159,362,2,4.4486243724823,0,11,0,7,7,0,0
3.9429555729472945,3.8755148669311015,3.5879459536257965,4.563063041550271,0.28879118843482005,3.9429555729472945,3.8755148669311015,3.5879459536257965,4.563063041550271,0.28879118843482005,366,2,4.48734450340271,0,2,0,0,0,0,0
4.061987031519399,3.999910375749824,3.6985631231598246,4.563063041550271,0.28235805725786095,4.061987031519399,3.999910375749824,3.6985631231598246,4.563063041550271,0.28235805725786095,370,2,4.543976783752441,0,2,0,4,4,0,0
4.111267002991868,4.124666274437178,3.7922548693879046,4.563063041550271,0.2547740636734776,4.111267002991868,4.124666274437178,3.7922548693879046,4.563063041550271,0.2547740636734776,377,2,4.642067193984985,0,5,0,5,5,0,0
4.205282084503232,4.154195407006736,3.8760830691169312,4.563063041550271,0.2471797078650955,4.205282084503232,4.154195407006736,3.8760830691169312,4.563063041550271,0.2471797078650955,385,2,4.729186296463013,0,6,0,1,1,0,0
