SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
1.4907384858865809,1.5255737913012473,1.0,1.8608153541602892,0.2854900239826213,1.4907384858865809,1.5255737913012473,1.0,1.8608153541602892,0.2854900239826213,43,2,0.5800666809082031,0,5,3,5,5,0,0
1.4669135482083422,1.5255737913012473,1.0,1.7383038156987496,0.26173582508130927,1.4669135482083422,1.5255737913012473,1.0,1.7383038156987496,0.26173582508130927,47,2,0.6053547859191895,0,2,0,1,1,0,0
1.3902110966702095,1.4316706899806704,1.0,1.704925423708481,0.27496958577592195,1.3902110966702095,1.4316706899806704,1.0,1.704925423708481,0.27496958577592195,82,2,1.0499234199523926,0,33,30,28,28,0,0
1.3043718076995716,1.3944430220704795,1.0,1.643876892621826,0.25772115882273033,1.3043718076995716,1.3944430220704795,1.0,1.643876892621826,0.25772115882273033,91,2,1.1476480960845947,0,7,10,0,0,0,0
1.234276018596845,1.1923114711229106,1.0,1.5486420480625398,0.23691805258441942,1.234276018596845,1.1923114711229106,1.0,1.5486420480625398,0.23691805258441942,115,2,1.408113718032837,0,22,22,5,5,0,0
1.1456994870493324,1.0068268709658437,1.0,1.4454245361345155,0.18500606553507806,1.1456994870493324,1.0068268709658437,1.0,1.4454245361345155,0.18500606553507806,157,2,1.9345452785491943,0,40,52,15,15,0,0
1.1159129831368038,1.0068268709658437,1.0,1.3709692003141338,0.1442193007488357,1.1159129831368038,1.0068268709658437,1.0,1.3709692003141338,0.1442193007488357,354,2,4.034205436706543,0,195,131,89,89,0,0
1.0483397755284438,1.0,1.0,1.2607134650665888,0.09406612922363425,1.0483397755284438,1.0,1.0,1.2607134650665888,0.09406612922363425,584,2,6.247879266738892,0,228,141,76,76,0,0
1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,1.0013653741931687,1.0,1.0,1.0136537419316873,0.004096122579506201,777,2,8.408098936080933,0,191,154,74,74,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,960,2,10.188674688339233,0,181,81,55,55,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1100,2,12.121895551681519,0,138,154,63,63,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1289,2,14.291458129882812,0,187,96,95,95,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1409,2,15.96914553642273,0,118,127,63,63,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1613,2,17.998859167099,0,202,97,59,59,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1791,2,19.738756895065308,0,176,54,74,74,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1972,2,21.675639867782593,0,179,155,67,67,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2151,2,23.363197326660156,0,177,66,63,63,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2333,2,25.465649366378784,0,180,144,97,97,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2421,2,26.378693103790283,0,86,49,42,42,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2637,1,28.59321665763855,0,215,149,91,91,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2831,2,30.72341775894165,0,192,153,98,98,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2979,2,32.37576198577881,0,146,100,63,63,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3173,2,34.49299240112305,0,192,141,68,68,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3219,2,35.035316705703735,0,44,48,10,10,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3441,2,37.20162105560303,0,220,111,85,85,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3588,2,38.88340353965759,0,145,84,80,80,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3779,2,40.99633550643921,0,189,120,77,77,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3931,2,42.608179569244385,0,150,91,63,63,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4131,2,44.825464963912964,0,198,154,90,90,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4293,2,46.54016971588135,0,160,119,61,61,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4482,2,48.4696524143219,0,187,110,82,82,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4644,2,50.1223406791687,0,160,98,58,58,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4861,2,52.32888674736023,0,215,112,100,100,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4995,2,53.82176065444946,0,132,119,57,57,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5065,2,54.59186553955078,0,68,52,26,26,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5293,2,56.796895265579224,0,226,134,79,79,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5489,2,58.71272945404053,0,194,105,78,78,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5651,2,60.540109395980835,0,160,132,77,77,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5806,2,62.259976863861084,0,153,119,64,64,0,0
