SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.5297290190469065,0.5514225535368483,0.37024273504273497,0.7040637647347402,0.11363464705624739,0.5297290190469065,0.5514225535368483,0.37024273504273497,0.7040637647347402,0.11363464705624739,21,2,0.10382366180419922,0,0,0,0,0,0,0,0
0.5818624637667635,0.5786251176394125,0.41655042735042747,0.7695743623582586,0.10530460245792393,0.5818624637667635,0.5786251176394125,0.41655042735042747,0.7695743623582586,0.10530460245792393,23,2,0.11359643936157227,0,0,2,1,1,0,0,0
0.6002384340256602,0.5816724092257342,0.4799676801349876,0.7695743623582586,0.08688697353315794,0.6002384340256602,0.5816724092257342,0.4799676801349876,0.7695743623582586,0.08688697353315794,25,2,0.11986970901489258,0,0,0,1,1,0,0,0
0.6593859244083099,0.6433638339811416,0.529539120783814,0.8037885623887353,0.09123670805667862,0.6593859244083099,0.6433638339811416,0.529539120783814,0.8037885623887353,0.09123670805667862,27,2,0.12457537651062012,0,0,0,0,0,0,0,0
0.6887331594756217,0.6819016198707615,0.5461305742230549,0.8501868835237598,0.09979508960676631,0.6887331594756217,0.6819016198707615,0.5461305742230549,0.8501868835237598,0.09979508960676631,29,2,0.13222193717956543,0,0,0,1,1,0,0,0
0.7302866623346143,0.741888471086678,0.5839442489889424,0.8501868835237598,0.08274743171450392,0.7302866623346143,0.741888471086678,0.5839442489889424,0.8501868835237598,0.08274743171450392,31,2,0.14522051811218262,0,0,0,3,3,0,0,0
0.7587232737290149,0.7665446617360876,0.6586902004550027,0.8501868835237598,0.0668794781189874,0.7587232737290149,0.7665446617360876,0.6586902004550027,0.8501868835237598,0.0668794781189874,33,2,0.1503002643585205,0,0,0,0,0,0,0,0
0.7775176876840296,0.7665446617360876,0.7040637647347402,0.8501868835237598,0.04649368476068277,0.7775176876840296,0.7665446617360876,0.7040637647347402,0.8501868835237598,0.04649368476068277,35,2,0.15656638145446777,0,0,0,0,0,0,0,0
0.8137211749041491,0.8122963768024014,0.7441484699497103,0.9370609219852984,0.055174910919903314,0.8137211749041491,0.8122963768024014,0.7441484699497103,0.9370609219852984,0.055174910919903314,38,2,0.1688222885131836,0,1,1,1,1,0,0,0
0.8230794718863021,0.8134941915496074,0.7635149611139167,0.9370609219852984,0.04746525149556506,0.8230794718863021,0.8134941915496074,0.7635149611139167,0.9370609219852984,0.04746525149556506,41,2,0.17887282371520996,0,1,0,1,1,0,0,0
0.8315375026403002,0.8247826659210051,0.7889084903862135,0.9370609219852984,0.040747181252451664,0.8315375026403002,0.8247826659210051,0.7889084903862135,0.9370609219852984,0.040747181252451664,44,2,0.18851542472839355,0,1,0,0,0,0,0,0
0.8361110181255379,0.828257721822524,0.8006619351698006,0.9370609219852984,0.03757439226070308,0.8361110181255379,0.828257721822524,0.8006619351698006,0.9370609219852984,0.03757439226070308,48,2,0.20132827758789062,0,2,0,1,1,0,0,0
0.856312443085568,0.8429540257217609,0.8061841918831474,0.9370609219852984,0.04092458597849727,0.856312443085568,0.8429540257217609,0.8061841918831474,0.9370609219852984,0.04092458597849727,51,2,0.21433210372924805,0,1,1,1,1,0,0,0
0.8795989272025239,0.8762528117136441,0.8277543030191052,0.9375889222350663,0.04302028613576952,0.8795989272025239,0.8762528117136441,0.8277543030191052,0.9375889222350663,0.04302028613576952,53,2,0.21956419944763184,0,0,0,0,0,0,0,0
0.9000871070103369,0.9132051546445077,0.836608355433447,0.9375889222350663,0.037875820147419775,0.9000871070103369,0.9132051546445077,0.836608355433447,0.9375889222350663,0.037875820147419775,56,2,0.23367094993591309,0,1,2,0,0,0,0,0
0.9235894563773929,0.9306016114715786,0.8501868835237598,0.9767743835237598,0.03168022779675736,0.9235894563773929,0.9306016114715786,0.8501868835237598,0.9767743835237598,0.03168022779675736,58,2,0.25127696990966797,0,0,2,2,2,0,0,0
0.927624917372663,0.9306016114715786,0.8729297681391446,0.9767743835237598,0.025715617872783713,0.927624917372663,0.9306016114715786,0.8729297681391446,0.9767743835237598,0.025715617872783713,63,2,0.2726600170135498,0,3,0,1,1,0,0,0
0.9373866060608051,0.9371579313753091,0.9199304652408442,0.9767743835237598,0.0153278894749173,0.9373866060608051,0.9371579313753091,0.9199304652408442,0.9767743835237598,0.0153278894749173,66,2,0.2877826690673828,0,1,0,0,0,0,0,0
0.9400445722517686,0.937421931500193,0.9226397681391446,0.9767743835237598,0.01428072434476049,0.9400445722517686,0.937421931500193,0.9226397681391446,0.9767743835237598,0.01428072434476049,69,2,0.30015087127685547,0,1,1,0,0,0,0,0
0.9471137181851574,0.9430761922924313,0.9326974392813356,0.9767743835237598,0.014088956378188282,0.9471137181851574,0.9430761922924313,0.9326974392813356,0.9767743835237598,0.014088956378188282,77,2,0.3330039978027344,0,6,3,1,1,0,0,0
0.9514114859919658,0.9451459113176812,0.9372549407653198,0.9767743835237598,0.014423544653951823,0.9514114859919658,0.9451459113176812,0.9372549407653198,0.9767743835237598,0.014423544653951823,107,2,0.4482698440551758,0,28,11,8,8,0,0,0
0.960540845516711,0.9562895747319524,0.9419161826939058,1.0,0.01852879181529888,0.960540845516711,0.9562895747319524,0.9419161826939058,1.0,0.01852879181529888,140,2,0.553645133972168,0,31,7,3,3,0,0,0
0.9721497049478665,0.9709258469278186,0.9441571615903226,1.0,0.021233785940094858,0.9721497049478665,0.9709258469278186,0.9441571615903226,1.0,0.021233785940094858,148,2,0.5803375244140625,0,6,4,2,2,0,0,0
0.9784770021973654,0.9739031103692917,0.9464416912160676,1.0,0.019414073666257088,0.9784770021973654,0.9739031103692917,0.9464416912160676,1.0,0.019414073666257088,176,2,0.661829948425293,0,26,9,2,2,0,0,0
0.9883246453190381,0.999241458781573,0.9661374582478371,1.0,0.014198234700437667,0.9883246453190381,0.999241458781573,0.9661374582478371,1.0,0.014198234700437667,233,2,0.902329683303833,0,55,14,5,5,0,0,0
0.9921165733375383,1.0,0.9710318372148234,1.0,0.011792313473780684,0.9921165733375383,1.0,0.9710318372148234,1.0,0.011792313473780684,435,2,1.7851977348327637,0,200,139,27,27,0,0,0
0.9975257301086906,1.0,0.9767743835237598,1.0,0.006931887801105903,0.9975257301086906,1.0,0.9767743835237598,1.0,0.006931887801105903,693,2,2.6934354305267334,0,256,124,41,41,0,0,0
0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,991,1,3.870661735534668,0,297,149,52,52,0,0,0
0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,1283,0,5.018230438232422,0,292,150,58,58,0,0,0
0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,1548,0,6.105489015579224,0,265,189,46,46,0,0,0
0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,1815,0,7.289858102798462,0,267,178,55,55,0,0,0
0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,2087,0,8.46071743965149,0,272,167,61,61,0,0,0
0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,2376,0,9.666533946990967,0,289,157,54,54,0,0,0
0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,2709,0,10.957440853118896,0,333,120,47,47,0,0,0
0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,3041,0,12.250756740570068,0,332,126,42,42,0,0,0
0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,3355,0,13.515542268753052,0,314,140,46,46,0,0,0
0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,3633,0,14.729482889175415,0,278,163,59,59,0,0,0
0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,3908,0,15.924209833145142,0,275,178,47,47,0,0,0
0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,4221,0,17.234594583511353,0,313,122,65,65,0,0,0
0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,4483,0,18.332590341567993,0,262,178,60,60,0,0,0
0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,0.9998482917563146,1.0,0.9984829175631459,1.0,0.00045512473105623345,4778,0,19.48638081550598,0,295,156,49,49,0,0,0
