LinComb(entropy_ifg; entropy_gen_scaffolds)_mean,LinComb(entropy_ifg; entropy_gen_scaffolds)_med,LinComb(entropy_ifg; entropy_gen_scaffolds)_min,LinComb(entropy_ifg; entropy_gen_scaffolds)_max,LinComb(entropy_ifg; entropy_gen_scaffolds)_std,entropy_ifg_mean,entropy_ifg_med,entropy_ifg_min,entropy_ifg_max,entropy_ifg_std,entropy_gen_scaffolds_mean,entropy_gen_scaffolds_med,entropy_gen_scaffolds_min,entropy_gen_scaffolds_max,entropy_gen_scaffolds_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,entropy_ifg_active_desc,entropy_ifg_total_desc,entropy_ifg_pop_entropy,entropy_gen_scaffolds_active_desc,entropy_gen_scaffolds_total_desc,entropy_gen_scaffolds_pop_entropy,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.02840196170650451,0.025404166356993024,0.007955044479682996,0.06333919446173468,0.009970269280647827,0.04439162006766481,0.04605170185988091,0.0,0.08062668706358844,0.012675498152401881,0.012412303345344208,0.007431053928127984,0.0025531740128605374,0.04605170185988091,0.012907396224872195,0.02840196170650451,0.025404166356993024,0.007955044479682996,0.06333919446173468,0.009970269280647827,75,67,67,3.61705286624762,13,13,1.601121269508794,10,3.476862907409668,0,0,2,0,0,0,0,0
0.02895882229908681,0.026463457049723898,0.006675128688650861,0.06012202333194765,0.009741899815580345,0.04386369225869191,0.04605170185988091,0.0,0.07419234480401438,0.011531536520197156,0.014053952339481701,0.006875212239566886,0.0025531740128605374,0.04605170185988091,0.013455000406871287,0.02895882229908681,0.026463457049723898,0.006675128688650861,0.06012202333194765,0.009741899815580345,85,74,74,4.107312841329475,17,17,1.9419899028655843,10,3.826862335205078,0,0,1,0,0,0,0,0
0.030477965316719643,0.026463457049723898,0.005286401470774832,0.059529840265399175,0.010789809819778288,0.04445442274359237,0.04605170185988091,0.0,0.07300797867091743,0.011943766676843926,0.01650150788984692,0.011392650599466439,0.0025531740128605374,0.04605170185988091,0.014885159891639878,0.030477965316719643,0.026463457049723898,0.005286401470774832,0.059529840265399175,0.010789809819778288,95,84,84,4.673656457929689,24,24,2.355685609193151,10,4.125633955001831,0,0,2,0,0,0,0,0
0.03303637475324553,0.031129845227041868,0.0177348030864897,0.059529840265399175,0.009339414690392098,0.04691681968325016,0.04605170185988091,0.0,0.07300797867091743,0.008866248240693717,0.019155929823240898,0.015910088959365992,0.003280847924297392,0.04605170185988091,0.01476553768583058,0.03303637475324553,0.031129845227041868,0.0177348030864897,0.059529840265399175,0.009339414690392098,105,93,93,5.11140905007618,29,29,2.6893254152241632,10,4.4034295082092285,0,0,1,0,0,0,0,0
0.035052492139666366,0.03361543018995116,0.025484536897443465,0.05783084989744519,0.008196547984035001,0.048946498010463,0.04605170185988091,0.03853741143938849,0.07824046010856292,0.00728336898829732,0.021158486268869733,0.021031580682971535,0.004917371935006021,0.04605170185988091,0.013018703955663192,0.035052492139666366,0.03361543018995116,0.025484536897443465,0.05783084989744519,0.008196547984035001,115,98,101,5.340279144270132,30,31,2.893140773052221,10,4.835292816162109,0,0,0,0,0,0,0,0
0.03653791762934691,0.03600032723892922,0.023891868852704293,0.057535570018430265,0.007387001166473671,0.04871066364980088,0.04605170185988091,0.03187364874604259,0.094039559353889,0.00890066136141283,0.02436517160889295,0.02229493837905005,0.010797083364441185,0.04605170185988091,0.011866066876232121,0.03653791762934691,0.03600032723892922,0.023891868852704293,0.057535570018430265,0.007387001166473671,125,96,109,5.408867763417161,35,36,3.16501503628606,10,5.127232789993286,0,0,1,0,0,0,0,0
0.03759365174167778,0.03650398933545872,0.027965610141935215,0.054723481649727054,0.0066519102304910555,0.0490380469255882,0.04605170185988091,0.03710613018368808,0.09035153825060971,0.008950879322253007,0.026149256557767352,0.023558296075128562,0.011631383893141611,0.04605170185988091,0.011016227822996293,0.03759365174167778,0.03650398933545872,0.027965610141935215,0.054723481649727054,0.0066519102304910555,136,96,119,5.472185629135792,38,39,3.321638166546382,10,5.429733037948608,1,0,3,0,0,0,0,0
0.039407939796217525,0.03874864115383879,0.029066640639418093,0.06907755278982136,0.007245592514296989,0.049441972450562324,0.04605170185988091,0.03218875824868201,0.0955840196882552,0.010427028645518708,0.029373907141872744,0.02695627681103653,0.015910088959365992,0.04605170185988091,0.010765417427119929,0.039407939796217525,0.03874864115383879,0.029066640639418093,0.06907755278982136,0.007245592514296989,146,96,128,5.573902040312346,46,47,3.567080956121635,10,5.731046199798584,0,0,0,0,0,0,0,0
0.04168442795550757,0.04082148629551252,0.03026479432273639,0.06907755278982136,0.007387696140325383,0.05107244456647453,0.04605170185988091,0.03218875824868201,0.09210340371976182,0.01119166322402442,0.03229641134454062,0.03218875824868201,0.01901802932790264,0.04605170185988091,0.010278025836599427,0.04168442795550757,0.04082148629551252,0.03026479432273639,0.06907755278982136,0.007387696140325383,157,99,138,5.767465242813856,54,55,3.7819320614754743,10,6.027393579483032,0,1,0,0,0,0,0,0
0.04271371943879718,0.040760654016430156,0.03218875824868201,0.0675446226664425,0.006191356870979044,0.0513720467907412,0.048098847208047996,0.03218875824868201,0.08903754347300408,0.010641832201980275,0.03405539208685315,0.03218875824868201,0.017343559579692275,0.04605170185988091,0.009577860500888017,0.04271371943879718,0.040760654016430156,0.03218875824868201,0.0675446226664425,0.006191356870979044,167,98,146,5.903101743397058,59,61,3.9141677104386954,10,6.319861650466919,0,0,0,0,0,0,0,0
0.04415466001134418,0.04283575701834548,0.03590428521274602,0.06907755278982136,0.006196362242022772,0.05236250974460185,0.05011736678621853,0.03218875824868201,0.09210340371976182,0.011665804858254815,0.035946810278086494,0.03218875824868201,0.01901802932790264,0.04605170185988091,0.009290605044626043,0.04415466001134418,0.04283575701834548,0.03590428521274602,0.06907755278982136,0.006196362242022772,177,98,154,6.104725988231635,65,68,4.034683976559631,10,6.600800275802612,0,0,1,0,0,0,0,0
0.0451262804562243,0.04414095995885117,0.034021537344354896,0.06907755278982136,0.006247411000537803,0.05264970158133292,0.049717260051226675,0.03218875824868201,0.09210340371976182,0.01142535610289834,0.037602859331115665,0.04605170185988091,0.01901802932790264,0.04605170185988091,0.009414422143100709,0.0451262804562243,0.04414095995885117,0.034021537344354896,0.06907755278982136,0.006247411000537803,187,96,160,6.253049188642235,71,75,4.1267631210679445,10,6.92267918586731,0,0,0,0,0,0,0,0
0.04703684694639962,0.04605170185988091,0.038805221151263225,0.07103267726041605,0.00635496301474593,0.054979890571810734,0.05096907379488691,0.03710613018368808,0.09601365266095119,0.012562889667783935,0.03909380332098846,0.04605170185988091,0.01901802932790264,0.04605170185988091,0.008784812626908079,0.04703684694639962,0.04605170185988091,0.038805221151263225,0.07103267726041605,0.00635496301474593,199,101,169,6.492191707432658,76,82,4.22040574561043,10,7.205426931381226,0,2,0,0,0,0,0,0
0.04844160166877223,0.048084534323049724,0.03908153219381058,0.06903885492935051,0.006222013091466786,0.055477573617914944,0.05053415409995926,0.03218875824868201,0.0920260079988201,0.01266596641556932,0.041405629719629536,0.04605170185988091,0.021031580682971535,0.04605170185988091,0.008033995643946619,0.04844160166877223,0.048084534323049724,0.03908153219381058,0.06903885492935051,0.006222013091466786,209,99,175,6.7188391103487515,84,91,4.3444800234208,10,7.4655070304870605,0,0,0,0,0,0,0,0
0.049874661461782176,0.04750689827587724,0.04057542647027779,0.07709955561713945,0.006835036576036385,0.05751191658726285,0.05430351820855567,0.035099151080674684,0.10814740937439798,0.014042555720876216,0.04223740633630148,0.04605170185988091,0.021031580682971535,0.04605170185988091,0.007749280590102429,0.049874661461782176,0.04750689827587724,0.04057542647027779,0.07709955561713945,0.006835036576036385,223,101,183,7.017668924851007,87,98,4.386068854254397,10,7.750835418701172,0,4,0,0,0,0,0,0
0.05094372660220361,0.049489307979664346,0.041697772912633324,0.07534841836555371,0.006166367921798294,0.059927305740329714,0.05937007072016774,0.04295343059081136,0.10464513487122651,0.012037571414681664,0.04196014746407749,0.04605170185988091,0.021031580682971535,0.04605170185988091,0.007855126144299894,0.05094372660220361,0.049489307979664346,0.041697772912633324,0.07534841836555371,0.006166367921798294,233,104,191,7.283519163326151,86,105,4.372205910643197,10,8.031936883926392,0,0,0,0,0,0,0,0
0.052935853882650416,0.05246021293852604,0.04451877173650204,0.0727843245303627,0.006435450689430169,0.06148355913876379,0.06070851509388894,0.04605170185988091,0.09951694720084447,0.013053811665296504,0.04438814862653703,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.004504923451947304,0.052935853882650416,0.05246021293852604,0.04451877173650204,0.0727843245303627,0.006435450689430169,245,107,199,7.439686717011954,94,115,4.521992524320897,10,8.365400314331055,0,2,0,0,0,0,0,0
0.05365530651220887,0.05333959072014219,0.045446080468672864,0.07434113266965835,0.006355471343318503,0.061813428908984766,0.06134888228139179,0.04484045907746481,0.10263056347943578,0.013342968030002731,0.04549718411543295,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0027165710544330627,0.05365530651220887,0.05333959072014219,0.045446080468672864,0.07434113266965835,0.006355471343318503,256,106,206,7.63079313375029,98,124,4.577444298765693,10,8.730345726013184,0,1,0,0,0,0,0,0
0.053998806251917796,0.054181121692726694,0.04605170185988091,0.07434113266965835,0.005746378591639629,0.06333220500507455,0.06339526143957319,0.04605170185988091,0.10263056347943578,0.01262592453613571,0.044665407498761,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.004158883083359671,0.053998806251917796,0.054181121692726694,0.04605170185988091,0.07434113266965835,0.005746378591639629,267,107,213,7.871618383903126,95,131,4.535855467932096,10,9.035521030426025,0,1,0,0,0,0,0,0
0.053749672336320754,0.05346438638256355,0.03912023005428146,0.06372883421714885,0.0051007790181513924,0.0636657137905524,0.06339526143957319,0.04429983639072882,0.09210340371976182,0.010519769493631578,0.04383363088208907,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.005082239076257873,0.053749672336320754,0.05346438638256355,0.03912023005428146,0.06372883421714885,0.0051007790181513924,281,104,221,8.07303527809028,92,138,4.494266637098499,10,9.341989517211914,0,4,1,0,0,0,0,0
0.05460071729094665,0.05417186527559656,0.04605170185988091,0.07251515890960479,0.0047771372776854,0.06481328595535624,0.06479342014523613,0.04605170185988091,0.09897861595932866,0.010477406983667009,0.04438814862653703,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0045049234519473035,0.05460071729094665,0.05417186527559656,0.04605170185988091,0.07251515890960479,0.0047771372776854,298,106,233,8.245726861173518,94,148,4.521992524320897,10,9.72707200050354,0,7,0,0,0,0,0,0
0.0549360045427234,0.05472561286418455,0.040860538038528155,0.07959334313130714,0.0052031875396377865,0.06603837820335766,0.06424293368698508,0.049532317828374306,0.11313498440273337,0.010767718289438387,0.04383363088208907,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.005082239076257873,0.0549360045427234,0.05472561286418455,0.040860538038528155,0.07959334313130714,0.0052031875396377865,313,105,246,8.481308973303586,92,156,4.4942666370985,10,10.033068418502808,0,5,0,0,0,0,0,0
0.055696694365874044,0.0548599399412277,0.04135166556742356,0.08785796893564747,0.005923519102871172,0.06783701672188297,0.0660471516958408,0.05051457288616512,0.12966423601141402,0.011584225644617228,0.0435563720098651,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.005325969014341952,0.055696694365874044,0.0548599399412277,0.04135166556742356,0.08785796893564747,0.005923519102871172,326,105,255,8.785550739424025,91,163,4.4804036934873,10,10.429954767227173,0,3,0,0,0,0,0,0
0.05744753588191233,0.055971065387203325,0.04566689665420026,0.08524172821682473,0.005647541611432234,0.07050692313728758,0.06960999793500948,0.05574705432381058,0.12443175457376854,0.010716622154967118,0.04438814862653703,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0045049234519473035,0.05744753588191233,0.055971065387203325,0.04566689665420026,0.08524172821682473,0.005647541611432234,340,111,264,8.962958743908755,94,173,4.521992524320897,10,10.687472105026245,0,4,0,0,0,0,0,0
0.05874777551384213,0.05783084989744519,0.05209249156935851,0.07562421938974018,0.005367332838599799,0.07199836691225128,0.06967979423767187,0.0581332812788361,0.10519673691959944,0.011043317246911407,0.04549718411543294,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0027165710544330636,0.05874777551384213,0.05783084989744519,0.05209249156935851,0.07562421938974018,0.005367332838599799,350,112,273,9.204350295767338,98,181,4.577444298765693,10,11.007319688796997,0,0,1,0,0,0,0,0
0.05914014852371829,0.05886152299453938,0.05132503384945135,0.08069693128215423,0.004562282414919789,0.07333763067645158,0.07211951136870737,0.05659836583902178,0.11534216070442754,0.00965118639686131,0.04494266637098499,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0037609223243443676,0.05914014852371829,0.05886152299453938,0.05132503384945135,0.08069693128215423,0.004562282414919789,364,111,280,9.462901202948625,96,191,4.549718411543295,10,11.330809831619263,0,4,0,0,0,0,0,0
0.06028726284457032,0.059529840265399175,0.05187724651580644,0.08117396302147926,0.004634404739939623,0.07563185931815566,0.0737073642124122,0.0590676393387769,0.11629622418307761,0.00965108989461074,0.04494266637098498,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.003760922324344367,0.06028726284457032,0.059529840265399175,0.05187724651580644,0.08117396302147926,0.004634404739939623,379,115,288,9.676778135398457,96,200,4.549718411543295,10,11.644364833831787,0,5,1,0,0,0,0,0
0.06111086359285615,0.06003929290702835,0.05313107753146887,0.07562421938974018,0.004680029719637945,0.07727906081472728,0.07562514691314479,0.06339578929253542,0.10519673691959944,0.009694488369012383,0.04494266637098498,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.003760922324344367,0.06111086359285615,0.06003929290702835,0.05313107753146887,0.07562421938974018,0.004680029719637945,391,119,300,9.8579433510385,96,208,4.549718411543295,10,11.925186157226562,0,2,0,0,0,0,0,0
0.062001378617889256,0.06126845601722862,0.054554002948755384,0.08060568434942393,0.004529558277012729,0.07961460860924147,0.07824046010856292,0.06305630403762985,0.11515966683896695,0.009776515958279554,0.04438814862653703,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0045049234519473035,0.062001378617889256,0.06126845601722862,0.054554002948755384,0.08060568434942393,0.004529558277012729,402,123,311,10.129917523625387,94,214,4.521992524320897,10,12.20995545387268,0,1,0,0,0,0,0,0
0.06264778408188115,0.06214608098422192,0.05703811718651207,0.09312697639384537,0.004671902743168208,0.08090741953722523,0.07824046010856292,0.06802453251314322,0.14020225092780983,0.009539584748889164,0.04438814862653702,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0045049234519473035,0.06264778408188115,0.06214608098422192,0.05703811718651207,0.09312697639384537,0.004671902743168208,421,128,325,10.280345364004159,94,224,4.521992524320897,10,12.535109043121338,0,9,2,0,0,0,0,0
0.06316325873390709,0.06214608098422192,0.05595765133523678,0.08858152836037335,0.005233867854108975,0.08249288658572508,0.07972654442179156,0.06586360081059267,0.13111135486086578,0.010511323750102804,0.04383363088208907,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.005082239076257873,0.06316325873390709,0.06214608098422192,0.05595765133523678,0.08858152836037335,0.005233867854108975,442,130,339,10.523072116664482,92,231,4.4942666370985,10,12.876342535018921,0,11,0,0,0,0,0,0
0.06388429126616918,0.06214608098422192,0.05692944861274998,0.08069693128215426,0.004718206228067543,0.08338043390580133,0.0816530151377649,0.06981099866783924,0.1153421607044276,0.00938277899199937,0.04438814862653702,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.004504923451947304,0.06388429126616918,0.06214608098422192,0.05692944861274998,0.08069693128215426,0.004718206228067543,453,131,345,10.683733953482928,94,241,4.521992524320897,10,13.166237354278564,0,1,1,0,0,0,0,0
0.0642280786598743,0.06353965472974375,0.05391255362207305,0.07480809811833787,0.004060857263058538,0.08434526756543549,0.08369520441289299,0.06177340538426518,0.10584789152496188,0.008452968016522799,0.04411088975431305,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.004810261650918852,0.0642280786598743,0.06353965472974375,0.05391255362207305,0.07480809811833787,0.004060857263058538,467,131,351,10.824251472284775,93,248,4.5081295807096975,10,13.472100019454956,0,4,1,0,0,0,0,0
0.06478348579053368,0.06394194592794616,0.057230153395998046,0.07806894269375851,0.003975100991709019,0.08517882295453032,0.08309423665520377,0.07220875999107146,0.1100861835276361,0.008510420430401228,0.04438814862653702,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.004504923451947304,0.06478348579053368,0.06394194592794616,0.057230153395998046,0.07806894269375851,0.003975100991709019,482,134,362,10.950599972630215,94,258,4.521992524320897,10,13.790027618408203,0,5,0,0,0,0,0,0
0.06613882057237896,0.06417673965471306,0.05776750483360703,0.09283637123541665,0.006023848311936004,0.08733497477377294,0.08313559386725383,0.06948330780733314,0.13962104061095237,0.012396678994680681,0.04494266637098499,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.003760922324344367,0.06613882057237896,0.06417673965471306,0.05776750483360703,0.09283637123541665,0.006023848311936004,497,138,375,11.253099223853116,96,271,4.549718411543294,10,14.121176958084106,0,5,0,0,0,0,0,0
0.06714232654101654,0.06552094652545858,0.061170264227547885,0.09988751796471428,0.0066791705001249865,0.0893419867110481,0.08569413869177323,0.07628882659521485,0.15372333406954763,0.013596361204921734,0.04494266637098499,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.003760922324344367,0.06714232654101654,0.06552094652545858,0.061170264227547885,0.09988751796471428,0.0066791705001249865,509,141,387,11.488303619009523,96,283,4.549718411543295,10,14.385064125061035,0,2,0,0,0,0,0,0
0.06715176916953923,0.06606527540935124,0.06057730666571122,0.0930300166345188,0.00552947455534681,0.08908361309586947,0.08612594451305138,0.07510291147154152,0.1400083314091567,0.01123615257590916,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.06715176916953923,0.06606527540935124,0.06057730666571122,0.0930300166345188,0.00552947455534681,520,138,394,11.697990592143501,97,293,4.5635813551544935,10,14.678660869598389,0,1,0,0,0,0,0,0
0.06769262478163841,0.06701753768816844,0.05878587058538025,0.08015871615448465,0.00415611648374642,0.09044258319229183,0.08906210942722781,0.07152003931087958,0.11426573044908839,0.008319739211200657,0.04494266637098499,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0037609223243443676,0.06769262478163841,0.06701753768816844,0.05878587058538025,0.08015871615448465,0.00415611648374642,534,139,402,11.926849964392627,96,304,4.549718411543295,10,14.977713584899902,0,4,0,0,0,0,0,0
0.06820246979766195,0.06768056146321222,0.05574705432381055,0.08634092178821272,0.004770398928715498,0.09118501435211492,0.09045767754351919,0.07277144782825506,0.12663014171654452,0.009460375944334968,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.06820246979766195,0.06768056146321222,0.05574705432381055,0.08634092178821272,0.004770398928715498,545,139,410,12.108528441988422,97,314,4.5635813551544935,10,15.255336284637451,0,1,0,0,0,0,0,0
0.06861653878969337,0.0680064446010603,0.05767329514612546,0.0924782941136302,0.004931543386964385,0.09201315233617777,0.09052596464406965,0.07529069564674429,0.1527678299785784,0.010488467962031286,0.04521992524320896,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0032922666954538497,0.06861653878969337,0.0680064446010603,0.05767329514612546,0.0924782941136302,0.004931543386964385,559,139,420,12.316114847299222,97,325,4.5635813551544935,10,15.55068850517273,0,4,0,0,0,0,0,0
0.06988334514404816,0.0689954896780544,0.058757309468326496,0.0980503661969679,0.005402527943461951,0.09482402391711131,0.09210340371976182,0.08241329076747583,0.15233291028365076,0.011644368418839778,0.04494266637098499,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.003760922324344367,0.06988334514404816,0.0689954896780544,0.058757309468326496,0.0980503661969679,0.005402527943461951,570,145,432,12.592297828303607,96,334,4.549718411543296,10,15.785805225372314,0,1,0,0,0,0,0,0
0.07115396317788866,0.06974230611214022,0.06456606909125409,0.09811855269789714,0.005164886963049336,0.09681074224034432,0.09402030237582737,0.08511567234812978,0.15018540353591336,0.010497753627979008,0.04549718411543295,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.002716571054433063,0.07115396317788866,0.06974230611214022,0.06456606909125409,0.09811855269789714,0.005164886963049336,580,146,441,12.898132452236467,98,344,4.577444298765693,10,16.087013483047485,0,0,0,0,0,0,0,0
0.07122310801437813,0.06995540178812838,0.061376470572860636,0.10061498539717244,0.006126564803075996,0.09694903191332331,0.09385910171637585,0.07677863500678206,0.15517826893446396,0.01231103288689109,0.04549718411543295,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0027165710544330627,0.07122310801437813,0.06995540178812838,0.061376470572860636,0.10061498539717244,0.006126564803075996,596,145,452,13.106238881168686,98,354,4.577444298765693,10,16.444942712783813,0,6,0,0,0,0,0,0
0.07241928138961246,0.07066667246972082,0.06553742512500192,0.10143608168288097,0.006141904159239618,0.09906411979156798,0.09557171496156935,0.08502314839012293,0.15682046150588103,0.01231257377027875,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678462,0.07241928138961246,0.07066667246972082,0.06553742512500192,0.10143608168288097,0.006141904159239618,607,149,458,13.355515500667611,99,364,4.5913072423768915,10,16.754958868026733,0,1,0,0,0,0,0,0
0.07307976490278872,0.07202495741045999,0.06546615598082715,0.0946809465781137,0.005688398919915964,0.10038508681792051,0.09799821296103906,0.08488061010177339,0.14331019129634648,0.011519197220698673,0.04577444298765692,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.0019408121055678462,0.07307976490278872,0.07202495741045999,0.06546615598082715,0.0946809465781137,0.005688398919915964,619,151,465,13.555071922627691,99,375,4.5913072423768915,10,17.037594318389893,0,2,1,0,0,0,0,0
0.0734071418664842,0.07246412900150263,0.06646393182682046,0.10519673691959945,0.005450223958886083,0.10131709961753545,0.09887655614312435,0.08687616179376001,0.16434177197931799,0.011499417975254979,0.04549718411543295,0.04605170185988091,0.03218875824868201,0.04605170185988091,0.002716571054433063,0.0734071418664842,0.07246412900150263,0.06646393182682046,0.10519673691959945,0.005450223958886083,631,153,473,13.770550900560256,98,386,4.577444298765693,10,17.320696353912354,0,2,0,0,0,0,0,0
