qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.4366123828723889,0.4121785720964007,0.30254618487901463,0.6435396962132625,0.08558085140972238,0.4366123828723889,0.4121785720964007,0.30254618487901463,0.6435396962132625,0.08558085140972238,74,10,0.1457817554473877,0,0,56,0,0,0,0,0
0.4500187588842337,0.42844341135943464,0.28646895860776433,0.772324258207601,0.09773626918870451,0.4500187588842337,0.42844341135943464,0.28646895860776433,0.772324258207601,0.09773626918870451,84,10,0.16373109817504883,0,0,7,0,0,0,0,0
0.46130696470827615,0.44632323109282046,0.28646895860776433,0.772324258207601,0.10484235519791663,0.46130696470827615,0.44632323109282046,0.28646895860776433,0.772324258207601,0.10484235519791663,94,10,0.17834925651550293,0,0,1,0,0,0,0,0
0.4727767190076475,0.4551707425008204,0.28646895860776433,0.772324258207601,0.11206135242854784,0.4727767190076475,0.4551707425008204,0.28646895860776433,0.772324258207601,0.11206135242854784,104,10,0.19658327102661133,0,0,6,0,0,0,0,0
0.48607480724258906,0.4609283321514007,0.28646895860776433,0.777645722266112,0.11826696492139005,0.48607480724258906,0.4609283321514007,0.28646895860776433,0.777645722266112,0.11826696492139005,114,10,0.21688008308410645,0,0,4,0,0,0,0,0
0.4978083199093075,0.4806181195958596,0.28646895860776433,0.777645722266112,0.12249126622107331,0.4978083199093075,0.4806181195958596,0.28646895860776433,0.777645722266112,0.12249126622107331,124,10,0.23549365997314453,0,0,3,0,0,0,0,0
0.509856207801325,0.4994651361849878,0.28646895860776433,0.777645722266112,0.12658725437871238,0.509856207801325,0.4994651361849878,0.28646895860776433,0.777645722266112,0.12658725437871238,134,10,0.2550983428955078,0,0,0,0,0,0,0,0
0.5187366099859142,0.5018013797927912,0.28646895860776433,0.794243776131538,0.12971965057039941,0.5187366099859142,0.5018013797927912,0.28646895860776433,0.794243776131538,0.12971965057039941,144,10,0.2738521099090576,0,0,0,0,0,0,0,0
0.5280828255544456,0.5136936635617835,0.28646895860776433,0.7945454436615935,0.13282533816091222,0.5280828255544456,0.5136936635617835,0.28646895860776433,0.7945454436615935,0.13282533816091222,154,10,0.29587817192077637,0,0,0,0,0,0,0,0
0.5398185602668562,0.5358007427108059,0.28646895860776433,0.7945454436615935,0.13752616104651869,0.5398185602668562,0.5358007427108059,0.28646895860776433,0.7945454436615935,0.13752616104651869,164,10,0.31955862045288086,0,0,1,0,0,0,0,0
0.5498442503701118,0.5496400415990373,0.28646895860776433,0.7945454436615935,0.14110010375103932,0.5498442503701118,0.5496400415990373,0.28646895860776433,0.7945454436615935,0.14110010375103932,174,10,0.33624839782714844,0,0,3,0,0,0,0,0
0.5582019900607456,0.5586488647490726,0.28646895860776433,0.7945454436615935,0.14394249527040603,0.5582019900607456,0.5586488647490726,0.28646895860776433,0.7945454436615935,0.14394249527040603,184,10,0.35500001907348633,0,0,4,0,0,0,0,0
0.5646621475137503,0.5642215155418916,0.28646895860776433,0.7946174958817508,0.14473075661102833,0.5646621475137503,0.5642215155418916,0.28646895860776433,0.7946174958817508,0.14473075661102833,194,10,0.37380051612854004,0,0,0,0,0,0,0,0
0.5720324882874912,0.5779605895920521,0.28646895860776433,0.7946174958817508,0.1455981334248723,0.5720324882874912,0.5779605895920521,0.28646895860776433,0.7946174958817508,0.1455981334248723,204,10,0.396237850189209,0,0,0,0,0,0,0,0
0.5749570533891732,0.5880265539922643,0.25411041795592254,0.7946174958817508,0.14639896393832813,0.5749570533891732,0.5880265539922643,0.25411041795592254,0.7946174958817508,0.14639896393832813,214,10,0.418062686920166,0,0,2,0,0,0,0,0
0.5811986388058267,0.5984188470861954,0.25411041795592254,0.7946465899378029,0.14699245431120825,0.5811986388058267,0.5984188470861954,0.25411041795592254,0.7946465899378029,0.14699245431120825,224,10,0.43735742568969727,0,0,5,0,0,0,0,0
0.5854329078684514,0.5991379551709388,0.25411041795592254,0.7946465899378029,0.14746185204967893,0.5854329078684514,0.5991379551709388,0.25411041795592254,0.7946465899378029,0.14746185204967893,234,10,0.45610952377319336,0,0,2,0,0,0,0,0
0.5888244460484606,0.601260521725356,0.25411041795592254,0.7946465899378029,0.14788011596809794,0.5888244460484606,0.601260521725356,0.25411041795592254,0.7946465899378029,0.14788011596809794,244,10,0.4729149341583252,0,0,0,0,0,0,0,0
0.5935019251596875,0.6061646555400843,0.25411041795592254,0.7946465899378029,0.14760571393228697,0.5935019251596875,0.6061646555400843,0.25411041795592254,0.7946465899378029,0.14760571393228697,254,10,0.4920334815979004,0,0,1,0,0,0,0,0
0.5969900595848361,0.6137584713333993,0.25411041795592254,0.7946465899378029,0.1472216625360721,0.5969900595848361,0.6137584713333993,0.25411041795592254,0.7946465899378029,0.1472216625360721,264,10,0.5132267475128174,0,0,2,0,0,0,0,0
0.6015504061469631,0.6155882076486998,0.25411041795592254,0.7946465899378029,0.14753088407071446,0.6015504061469631,0.6155882076486998,0.25411041795592254,0.7946465899378029,0.14753088407071446,274,10,0.5299839973449707,0,0,2,0,0,0,0,0
0.6029406316169591,0.6158509038514033,0.25411041795592254,0.7946465899378029,0.14645271936132043,0.6029406316169591,0.6158509038514033,0.25411041795592254,0.7946465899378029,0.14645271936132043,284,10,0.5485920906066895,0,0,3,0,0,0,0,0
0.6073852197520772,0.6244519521612726,0.25411041795592254,0.7946465899378029,0.14643229140617073,0.6073852197520772,0.6244519521612726,0.25411041795592254,0.7946465899378029,0.14643229140617073,294,10,0.565462589263916,0,0,2,0,0,0,0,0
0.6114853716112071,0.6331597262322871,0.25411041795592254,0.794646589937803,0.14598135556245848,0.6114853716112071,0.6331597262322871,0.25411041795592254,0.794646589937803,0.14598135556245848,304,10,0.5808312892913818,0,0,0,0,0,0,0,0
0.6148589944904719,0.6380554383837523,0.25411041795592254,0.794646589937803,0.14540652016324437,0.6148589944904719,0.6380554383837523,0.25411041795592254,0.794646589937803,0.14540652016324437,314,10,0.5974299907684326,0,0,0,0,0,0,0,0
0.6179329627761126,0.6419712993139415,0.25411041795592254,0.794646589937803,0.14480577813955606,0.6179329627761126,0.6419712993139415,0.25411041795592254,0.794646589937803,0.14480577813955606,324,10,0.6139991283416748,0,0,1,0,0,0,0,0
0.621660525948184,0.6528651129696099,0.25411041795592254,0.794646589937803,0.14473945858603637,0.621660525948184,0.6528651129696099,0.25411041795592254,0.794646589937803,0.14473945858603637,334,10,0.6323671340942383,0,0,1,0,0,0,0,0
0.6244164159125544,0.657941537564906,0.25411041795592254,0.794646589937803,0.14437488236419238,0.6244164159125544,0.657941537564906,0.25411041795592254,0.794646589937803,0.14437488236419238,344,10,0.6524181365966797,0,0,1,0,0,0,0,0
0.626033659407897,0.6646454169203209,0.25411041795592254,0.794646589937803,0.14392577369869147,0.626033659407897,0.6646454169203209,0.25411041795592254,0.794646589937803,0.14392577369869147,354,10,0.672114372253418,0,0,3,0,0,0,0,0
0.6284771394900899,0.6717115474303602,0.25411041795592254,0.794646589937803,0.14317501163650095,0.6284771394900899,0.6717115474303602,0.25411041795592254,0.794646589937803,0.14317501163650095,364,10,0.6928489208221436,0,0,1,0,0,0,0,0
0.6302320875686972,0.6734163997168556,0.25411041795592254,0.794646589937803,0.14218282292322684,0.6302320875686972,0.6734163997168556,0.25411041795592254,0.794646589937803,0.14218282292322684,374,10,0.7171816825866699,0,0,6,0,0,0,0,0
0.6327505685797918,0.6762860332999343,0.25411041795592254,0.794646589937803,0.14197973710512596,0.6327505685797918,0.6762860332999343,0.25411041795592254,0.794646589937803,0.14197973710512596,384,10,0.7370049953460693,0,0,5,0,0,0,0,0
0.6334379416924621,0.6762372213553118,0.25411041795592254,0.794646589937803,0.14066426160267775,0.6334379416924621,0.6762372213553118,0.25411041795592254,0.794646589937803,0.14066426160267775,394,10,0.7580907344818115,0,0,1,0,0,0,0,0
0.6356671131242327,0.6762900932459812,0.25411041795592254,0.794646589937803,0.14015581590284298,0.6356671131242327,0.6762900932459812,0.25411041795592254,0.794646589937803,0.14015581590284298,404,10,0.7766895294189453,0,0,2,0,0,0,0,0
0.636920798637289,0.6768276955432966,0.25411041795592254,0.794646589937803,0.1390393960542684,0.636920798637289,0.6768276955432966,0.25411041795592254,0.794646589937803,0.1390393960542684,414,10,0.7961609363555908,0,0,1,0,0,0,0,0
0.6379529459674087,0.6770690163868716,0.25411041795592254,0.794646589937803,0.13817413179692403,0.6379529459674087,0.6770690163868716,0.25411041795592254,0.794646589937803,0.13817413179692403,424,10,0.8179848194122314,0,0,3,0,0,0,0,0
0.6396798317622813,0.6790309240401079,0.25411041795592254,0.8029153610430667,0.13746196314463593,0.6396798317622813,0.6790309240401079,0.25411041795592254,0.8029153610430667,0.13746196314463593,434,10,0.8365311622619629,0,0,1,0,0,0,0,0
0.6403305830704054,0.6790309240401079,0.25411041795592254,0.8029153610430667,0.1370413776143795,0.6403305830704054,0.6790309240401079,0.25411041795592254,0.8029153610430667,0.1370413776143795,444,10,0.8578314781188965,0,0,3,0,0,0,0,0
0.6406207256146177,0.6790309240401079,0.25411041795592254,0.8029153610430667,0.1363257618249721,0.6406207256146177,0.6790309240401079,0.25411041795592254,0.8029153610430667,0.1363257618249721,454,10,0.881199836730957,0,0,4,0,0,0,0,0
0.6412958108877072,0.6786731295666063,0.25411041795592254,0.8029153610430667,0.1355116596729337,0.6412958108877072,0.6786731295666063,0.25411041795592254,0.8029153610430667,0.1355116596729337,464,10,0.9070849418640137,0,0,5,0,0,0,0,0
0.6410220695757346,0.6770690163868716,0.25411041795592254,0.8029153610430667,0.13519617510084483,0.6410220695757346,0.6770690163868716,0.25411041795592254,0.8029153610430667,0.13519617510084483,474,10,0.930656909942627,0,0,4,0,0,0,0,0
0.6426635469329146,0.6790309240401079,0.25411041795592254,0.8029153610430667,0.13498528281849012,0.6426635469329146,0.6790309240401079,0.25411041795592254,0.8029153610430667,0.13498528281849012,484,10,0.9493224620819092,0,0,2,0,0,0,0,0
0.6440462930989398,0.680569698475719,0.25411041795592254,0.804363916705072,0.13463757960801864,0.6440462930989398,0.680569698475719,0.25411041795592254,0.804363916705072,0.13463757960801864,494,10,0.9663598537445068,0,0,4,0,0,0,0,0
0.6437180663478931,0.6795233547866327,0.25411041795592254,0.804363916705072,0.13377774433917447,0.6437180663478931,0.6795233547866327,0.25411041795592254,0.804363916705072,0.13377774433917447,504,10,0.9859025478363037,0,0,2,0,0,0,0,0
