smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
CC(C(Cl)Br)C(O)(Cl)CBr,20,0,0.794243776131538,0.794243776131538,0.0006144046783447266,
NC(O)(Br)C(F)(Cl)C(Cl)Br,0,0,0.4634328287994722,0.4634328287994722,0.0005726814270019531,
OOC(Br)C(Cl)(Br)CBr,0,0,0.48332205156949043,0.48332205156949043,0.0005359649658203125,
ClC1(CBr)SC1Br,0,0,0.5193403900112072,0.5193403900112072,0.0005383491516113281,
ClC1(Br)OCC(Br)C1(Cl)Br,0,0,0.5880265539922643,0.5880265539922643,0.0006909370422363281,
ClOC(Br)CC(Cl)C(Cl)Br,0,0,0.7096505846088226,0.7096505846088226,0.0005710124969482422,
OCC(Br)C(Cl)CCCl,2,0,0.7395228232874916,0.7395228232874916,0.0005829334259033203,
OS(Cl)(Br)Br,0,0,0.6941537344652909,0.6941537344652909,0.0004227161407470703,
ClCC(Br)C(Br)OBr,1,0,0.7225897603590984,0.7225897603590984,0.0004980564117431641,
ClC1(Br)C(Br)=C1OBr,0,0,0.6719378915540242,0.6719378915540242,0.0005795955657958984,
CC(=C(Cl)Br)C(O)(Cl)CBr,3,0,0.7765668757775436,0.7765668757775436,0.0005953311920166016,
OC(Cl)(Br)CCC(Cl)Br,23,0,0.7945454436615935,0.7945454436615935,0.0005710124969482422,
OC1(Br)C(CCl)C1(Cl)Br,1,0,0.7364664716700633,0.7364664716700633,0.0006396770477294922,
FC1(Br)C(Br)C1(Cl)Br,0,0,0.5984188470861954,0.5984188470861954,0.0005574226379394531,
OC(Br)C(Cl)Br,0,0,0.6888355781777497,0.6888355781777497,0.0004918575286865234,
OCC(Br)C(Cl)CCCCCl,0,0,0.5773106723323677,0.5773106723323677,0.0006177425384521484,
OC(Cl)(Br)C(Br)(CCl)C(Br)CF,0,0,0.703383143174013,0.703383143174013,0.0006468296051025391,
ClOC(Br)C(Cl)N(Cl)Br,0,0,0.4494065576083226,0.4494065576083226,0.0005216598510742188,
ClC(Cl)C1CC(Br)O1,0,0,0.6155921222508092,0.6155921222508092,0.0005500316619873047,
ClCCC(Br)C(Br)Br,0,0,0.6955038012428583,0.6955038012428583,0.0005037784576416016,
OC(Cl)(CBr)CCC(Cl)Br,6,0,0.7908348239144691,0.7908348239144691,0.0005955696105957031,
NCCC(Cl)(Br)C(O)(Cl)CBr,1,0,0.7748337550801954,0.7748337550801954,0.0006146430969238281,
COC(Cl)(Br)CC(Cl)Br,0,0,0.7270024143472357,0.7270024143472357,0.0005495548248291016,
ClC(Br)=C1COC1(Cl)CBr,0,0,0.6759342434784587,0.6759342434784587,0.0006251335144042969,
CCC(Br)OC(Cl)Br,0,0,0.7134240345028898,0.7134240345028898,0.0005037784576416016,
OC(CBr)C(Cl)(Br)Br,1,0,0.7708434535208465,0.7708434535208465,0.0005028247833251953,
ClC1C(Br)OC1Br,0,0,0.5980177660704173,0.5980177660704173,0.0005195140838623047,
COC(Br)C(Cl)CCl,0,0,0.6646454169203209,0.6646454169203209,0.000507354736328125,
ClCCC(Br)OC(Cl)Br,0,0,0.7241825922458869,0.7241825922458869,0.0005381107330322266,
CC(Br)C(Cl)C(O)(Cl)Br,2,0,0.7775059830114562,0.7775059830114562,0.0005536079406738281,
OC(Cl)(Br)CC(Cl)Br,0,0,0.7739151538789584,0.7739151538789584,0.0005049705505371094,
CC(CBr)C(O)(Cl)CBr,2,0,0.7868326047387458,0.7868326047387458,0.0005013942718505859,
OC(CBr)CCC(Br)Br,3,0,0.7882714301660594,0.7882714301660594,0.0004801750183105469,
CC(C(Cl)CBr)C(O)(Cl)Br,14,0,0.794243776131538,0.794243776131538,0.0005064010620117188,
OC(Cl)(Br)C1(Cl)CC1Br,0,0,0.7372523512273157,0.7372523512273157,0.0005254745483398438,
CC(=C(Cl)Br)C(Cl)CBr,0,0,0.6790309240401079,0.6790309240401079,0.000461578369140625,
COC(Cl)(CBr)C(Cl)(Br)CCN,1,0,0.7788332046701936,0.7788332046701936,0.0005524158477783203,
PC(Br)C(Cl)C(Cl)Br,0,0,0.5428933740851409,0.5428933740851409,0.0004322528839111328,
ClC(Br)CC(Br)Br,0,0,0.684819101424264,0.684819101424264,0.0004048347473144531,
OC(Br)C(Cl)(Br)CS,0,0,0.5865894503759741,0.5865894503759741,0.0004673004150390625,
OC(Br)(CCl)CC(Cl)CBr,4,0,0.7911372060184129,0.7911372060184129,0.0005218982696533203,
CC(C(O)(Cl)Br)C(S)(Cl)C(P)Br,0,0,0.4381264204677075,0.4381264204677075,0.00058746337890625,
CC(C(Cl)Br)C(Cl)(CBr)OF,0,0,0.7112579308191539,0.7112579308191539,0.0005400180816650391,
OC(CCC(Cl)Br)C(Cl)Br,4,0,0.7908401748503502,0.7908401748503502,0.0005354881286621094,
OC1C(Br)C1CC(Br)Br,0,0,0.773187469061997,0.773187469061997,0.0005576610565185547,
OC(Cl)(CBr)C(Br)CF,1,0,0.7864469448577707,0.7864469448577707,0.0004794597625732422,
CCCC(Cl)(Br)C(Cl)(CBr)OC,0,0,0.6836172689286395,0.6836172689286395,0.0005736351013183594,
CC(C(O)Cl)C(Cl)Br,0,0,0.7091387307465128,0.7091387307465128,0.00047779083251953125,
CC(S)C(Cl)C(O)(Cl)Br,0,0,0.5712929543453299,0.5712929543453299,0.0005137920379638672,
CC(=C(Cl)Br)C(O)(CCl)CBr,3,0,0.7895792463724908,0.7895792463724908,0.0005419254302978516,
OC(Cl)(Br)C1CC1(Cl)Br,0,0,0.7379733069570337,0.7379733069570337,0.0005381107330322266,
CC(CO)C(Cl)CBr,0,0,0.688201909030249,0.688201909030249,0.0004756450653076172,
CC(C(Cl)Br)C(C)(O)O,0,0,0.5404033985383448,0.5404033985383448,0.0005311965942382812,
OC(Br)(CCl)C(Cl)CCBr,4,0,0.7911372060184129,0.7911372060184129,0.0005147457122802734,
OC1(O)CCC(Cl)(Br)C1(Cl)Br,0,0,0.5280720586049086,0.5280720586049086,0.0006496906280517578,
OC(Br)(CBr)CCC(Cl)Br,0,0,0.7647040186276667,0.7647040186276667,0.0005280971527099609,
OC(C=C(Cl)Br)(CCl)CBr,21,0,0.7946174958817508,0.7946174958817508,0.0004954338073730469,
BrCCOCCC(Br)Br,0,0,0.5579604787440059,0.5579604787440059,0.0004901885986328125,
OC(Cl)(CBr)C1CC1Br,0,0,0.7669691841106824,0.7669691841106824,0.0005619525909423828,
OC1(Cl)C(Br)C(F)C1Br,0,0,0.6717115474303602,0.6717115474303602,0.0005404949188232422,
OC(C=C(Cl)Br)(CCl)C(P)Br,0,0,0.6161351010978622,0.6161351010978622,0.000537872314453125,
OC(Cl)(Br)CCCBr,0,0,0.7779675717721225,0.7779675717721225,0.0004475116729736328,
OC1(C(Cl)Br)OC1(Cl)CBr,0,0,0.6244519521612726,0.6244519521612726,0.0005636215209960938,
CC(Cl)C(CBr)C(O)(Cl)Br,11,0,0.794243776131538,0.794243776131538,0.0005326271057128906,
ClCC(Br)(CC(Cl)CBr)OBr,0,0,0.6407278239506177,0.6407278239506177,0.0005314350128173828,
OC1(Br)C(Cl)=C(CBr)C1Cl,0,0,0.7381702101376268,0.7381702101376268,0.0005877017974853516,
OC1CC(C(Cl)(Br)Br)C1(Cl)Br,0,0,0.6795233547866327,0.6795233547866327,0.0007119178771972656,
OC(Cl)(CBr)C(F)=CC(Cl)Br,0,0,0.7883211523342118,0.7883211523342118,0.0005962848663330078,
OC1(CBr)C(Cl)=CC1=C(Cl)CBr,0,0,0.7681080130870755,0.7681080130870755,0.00074005126953125,
OC(CBr)C1CC1Br,0,0,0.7298923782954241,0.7298923782954241,0.0005590915679931641,
NCC(O)(C=C(P)Br)CCl,0,0,0.5769881973116392,0.5769881973116392,0.0005719661712646484,
CC(CC(O)(Cl)Br)C(Cl)Br,5,0,0.7928845895572778,0.7928845895572778,0.0005342960357666016,
OC(Cl)C(CCBr)C(Cl)CBr,0,0,0.7693446369579504,0.7693446369579504,0.0006060600280761719,
CC(C(Cl)Br)C(O)(F)Cl,0,0,0.7345017395207047,0.7345017395207047,0.0005197525024414062,
CC(Cl)C(S)(CBr)C(O)(Cl)Br,0,0,0.5944168987266063,0.5944168987266063,0.0005786418914794922,
ClC(CBr)C1(Br)OC1Cl,0,0,0.5639664682160337,0.5639664682160337,0.0005686283111572266,
ClCOC(Br)CC(Cl)CBr,0,0,0.7074612439634773,0.7074612439634773,0.0005414485931396484,
OC(CCC(Cl)(Cl)Br)C(Cl)CBr,0,0,0.7395812836754879,0.7395812836754879,0.0005877017974853516,
OC(Cl)(C#CC(Cl)Br)NBr,0,0,0.25411041795592254,0.25411041795592254,0.0005567073822021484,
NC(Cl)C(O)(C=C(Cl)Br)CBr,0,0,0.6158509038514033,0.6158509038514033,0.0005843639373779297,
OC(C=CBr)(CBr)C(S)Cl,0,0,0.6061646555400843,0.6061646555400843,0.0005650520324707031,
CC(Cl)(Br)CC(O)(Cl)Br,0,0,0.7774101497266339,0.7774101497266339,0.0005176067352294922,
CC(Cl)C(S)(Br)C(O)(Cl)Br,0,0,0.5882905912060664,0.5882905912060664,0.0005426406860351562,
CC(C(N)Br)C(O)(Cl)CBr,0,0,0.6138568058334406,0.6138568058334406,0.0005519390106201172,
CC(C(Cl)CBr)C(C)(O)Cl,0,0,0.7628838580508028,0.7628838580508028,0.0005533695220947266,
CC(C(Cl)Br)C(Cl)Br,0,0,0.680569698475719,0.680569698475719,0.00048804283142089844,
OC(Br)(CCl)C(Cl)CBr,6,0,0.7932074588335495,0.7932074588335495,0.0004956722259521484,
OC(Cl)(Br)CC(Cl)CBr,28,0,0.7946465899378029,0.7946465899378029,0.0004849433898925781,
OC(CCl)CCC(Cl)Br,0,0,0.7422508550968852,0.7422508550968852,0.0005323886871337891,
OC(Cl)(CBr)CC(Cl)Br,28,0,0.7946465899378029,0.7946465899378029,0.0004944801330566406,
OC(Cl)(CBr)CC(Br)CCl,1,0,0.7911372060184129,0.7911372060184129,0.0005390644073486328,
OC(Cl)(Br)C1=C(Br)C(Cl)C1,0,0,0.7384190093205975,0.7384190093205975,0.0006048679351806641,
CC(Br)C(O)(C=C(Cl)Br)CCl,0,0,0.7895890927319085,0.7895890927319085,0.0005693435668945312,
OC(Cl)(Br)CCCC(Cl)Br,0,0,0.7886183763224934,0.7886183763224934,0.0005340576171875,
CC(Cl)C(CBr)C(P)Cl,0,0,0.5344220636770753,0.5344220636770753,0.0005056858062744141,
OC(S)C(C(Cl)Br)C(O)(Cl)CBr,0,0,0.40718400035052793,0.40718400035052793,0.0005922317504882812,
CC(C(Cl)Br)[SH](Cl)CBr,0,0,0.5929790375126522,0.5929790375126522,0.0004813671112060547,
CC(Cl)C(O)(Br)CCl,0,0,0.7073259327236773,0.7073259327236773,0.00048351287841796875,
CC(CCC(O)(Cl)Br)C(Cl)Br,0,0,0.781127677762428,0.781127677762428,0.0005640983581542969,
ClCC1(Br)OC(Br)CC1Cl,0,0,0.6762372213553118,0.6762372213553118,0.0006017684936523438,
ClOC(Cl)(CCBr)NBr,0,0,0.3730499184148131,0.3730499184148131,0.0005025863647460938,
OC(Cl)(Br)C(Cl)CBr,0,0,0.7723349305131643,0.7723349305131643,0.0004658699035644531,
CC(O)(C(P)=C(Cl)Br)C(Cl)Br,0,0,0.601260521725356,0.601260521725356,0.0005559921264648438,
PC(Cl)(Br)CCC(Cl)Br,0,0,0.547221666753831,0.547221666753831,0.0005011558532714844,
CC(CCBr)C(O)(Cl)Br,0,0,0.7881372894082652,0.7881372894082652,0.0005040168762207031,
CC(C(Br)CCl)C(O)(Cl)CBr,0,0,0.7867095472037594,0.7867095472037594,0.0005664825439453125,
CC(Cl)C1(CBr)OC1(Cl)Br,0,0,0.5637955370606725,0.5637955370606725,0.0006158351898193359,
ClCC(CBr)C(Cl)CBr,0,0,0.6991285463350787,0.6991285463350787,0.0005011558532714844,
CC(C(O)Br)C(Cl)Br,0,0,0.7604105165382659,0.7604105165382659,0.0004780292510986328,
OC(Cl)(CBr)C(Br)CCl,3,0,0.7932074588335495,0.7932074588335495,0.0004756450653076172,
PC(Br)CC(Cl)CBr,0,0,0.5512950681629465,0.5512950681629465,0.00047135353088378906,
CC(Cl)C(O)(Cl)CBr,0,0,0.7073259327236773,0.7073259327236773,0.0004634857177734375,
OC(C=CCl)(CCl)CBr,0,0,0.7409595547263004,0.7409595547263004,0.0004832744598388672,
OC(Cl)(Br)CCC(Cl)(Br)Br,0,0,0.7409238329467357,0.7409238329467357,0.000499725341796875,
NCC(C(Cl)Br)C(O)(Cl)CBr,0,0,0.7731760565642112,0.7731760565642112,0.0005719661712646484,
OC(Cl)(Br)C1C(Cl)=C(Br)C1Cl,0,0,0.7229761505487383,0.7229761505487383,0.0006020069122314453,
CC(Cl)C(CCBr)C(O)(Cl)Br,0,0,0.785122088478572,0.785122088478572,0.0005812644958496094,
CC(O)(Cl)C(O)CCl,0,0,0.5767292062258339,0.5767292062258339,0.0004820823669433594,
OC(CCl)(CBr)C(Cl)CBr,0,0,0.789886759965855,0.789886759965855,0.0005350112915039062,
CC(CC(Cl)Br)C(Cl)Br,0,0,0.6926069835045642,0.6926069835045642,0.0005133152008056641,
ClC(CBr)CC1OC1(Cl)Br,0,0,0.5762224422794302,0.5762224422794302,0.0006089210510253906,
OC(CC(Cl)Br)C(Cl)Br,24,0,0.7946433892567643,0.7946433892567643,0.0005071163177490234,
OC(C=CBr)(CBr)C(Cl)Cl,20,0,0.7946177547605096,0.7946177547605096,0.0005311965942382812,
OC(Cl)(Br)C=CC(Cl)Br,0,0,0.6138555623858096,0.6138555623858096,0.0004940032958984375,
CC(C(Cl)CBr)C(Cl)OBr,0,0,0.721524279746345,0.721524279746345,0.0005114078521728516,
CC(P)C(CBr)C(O)(Cl)Br,0,0,0.6271239078683262,0.6271239078683262,0.0005273818969726562,
CC(Br)C(O)(Cl)C=C(Cl)Br,0,0,0.7765753687697959,0.7765753687697959,0.0005104541778564453,
ClCC(Br)C(CBr)OCl,0,0,0.725517320901048,0.725517320901048,0.0004715919494628906,
OC(Br)(CCl)C(Cl)NBr,0,0,0.47302044427410406,0.47302044427410406,0.000476837158203125,
CC(Cl)(CC(O)(Br)CCl)C(Cl)Br,0,0,0.7562744040191696,0.7562744040191696,0.0005724430084228516,
OC(Cl)(CBr)CCC(Br)CCl,0,0,0.7689363361444373,0.7689363361444373,0.0005424022674560547,
OC(Cl)(Br)CC(Cl)CCBr,0,0,0.7908348239144691,0.7908348239144691,0.0005128383636474609,
ClC(Br)CCC(Cl)Br,0,0,0.6936323280807368,0.6936323280807368,0.0004374980926513672,
OC(C=CBr)(CCl)CBr,0,0,0.7852111975691749,0.7852111975691749,0.00046443939208984375,
CC(C=C(Cl)Br)(CCl)OF,0,0,0.6994019055636101,0.6994019055636101,0.0005135536193847656,
ClOC(Br)CCC(Cl)Br,0,0,0.7206838895562414,0.7206838895562414,0.00048828125,
CC(=C(Cl)CBr)C(O)(Cl)Br,0,0,0.7765668757775436,0.7765668757775436,0.0005102157592773438,
CC(C(Cl)Br)C(O)(Cl)CO,0,0,0.7469607753625389,0.7469607753625389,0.0005335807800292969,
CC(Cl)CC(CBr)C(O)(Cl)Br,0,0,0.785122088478572,0.785122088478572,0.0005650520324707031,
SCOC(Br)(CCl)C(Cl)CBr,0,0,0.45664567998595135,0.45664567998595135,0.0005393028259277344,
CC(Cl)(Br)CC(Cl)CBr,0,0,0.6966007004404353,0.6966007004404353,0.0004825592041015625,
OC(CCBr)CC(Cl)Br,0,0,0.7844916395725423,0.7844916395725423,0.0004899501800537109,
OCC(CC(Cl)Br)C(P)Br,0,0,0.6246914842328707,0.6246914842328707,0.0005230903625488281,
C=CC(O)(Br)C(Cl)Cl,0,0,0.5571971793013213,0.5571971793013213,0.0004527568817138672,
ClC(Br)=CC1(CBr)OSC1Cl,0,0,0.5567828234043888,0.5567828234043888,0.0005910396575927734,
