Ranolazine MPO_mean,Ranolazine MPO_med,Ranolazine MPO_min,Ranolazine MPO_max,Ranolazine MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.007068936509008213,0.0013591551072702755,0.0,0.06437449500373743,0.010427388002053315,0.007068936509008213,0.0013591551072702755,0.0,0.06437449500373743,0.010427388002053315,235,10,0.3804745674133301,0,0,0,0,0,0,0,0
0.007927165029781387,0.0018392019846790414,0.0,0.08642032247231834,0.011799667866377716,0.007927165029781387,0.0018392019846790414,0.0,0.08642032247231834,0.011799667866377716,245,10,0.4032931327819824,0,0,0,0,0,0,0,0
0.009261451483241416,0.0024199036909814437,0.0,0.08964951480503812,0.014082532930040123,0.009261451483241416,0.0024199036909814437,0.0,0.08964951480503812,0.014082532930040123,255,10,0.42986416816711426,0,0,1,0,0,0,0,0
0.010948091900709462,0.0032639528509945817,0.0,0.10018577711850833,0.01676482567011455,0.010948091900709462,0.0032639528509945817,0.0,0.10018577711850833,0.01676482567011455,265,10,0.4556593894958496,0,0,0,0,0,0,0,0
0.012412520263480572,0.00420337933918395,0.0,0.10018577711850833,0.01864050644278423,0.012412520263480572,0.00420337933918395,0.0,0.10018577711850833,0.01864050644278423,275,10,0.487346887588501,0,0,0,0,0,0,0,0
0.01403011650165004,0.004743090523431468,0.0,0.10018577711850833,0.020350450961880446,0.01403011650165004,0.004743090523431468,0.0,0.10018577711850833,0.020350450961880446,285,10,0.5176420211791992,0,0,0,0,0,0,0,0
0.01636852236921439,0.0054755171703696525,0.0,0.13174196525396994,0.024589562857853697,0.01636852236921439,0.0054755171703696525,0.0,0.13174196525396994,0.024589562857853697,295,10,0.5547945499420166,0,0,0,0,0,0,0,0
0.019029368051963428,0.006599345900567348,0.0,0.19446479519018445,0.029578865262579076,0.019029368051963428,0.006599345900567348,0.0,0.19446479519018445,0.029578865262579076,305,10,0.5901589393615723,0,0,0,0,0,0,0,0
0.022173662580641084,0.007039161198983518,0.0,0.22552027509439174,0.03537056489304039,0.022173662580641084,0.007039161198983518,0.0,0.22552027509439174,0.03537056489304039,315,10,0.6304535865783691,0,0,0,0,0,0,0,0
0.02619069626972466,0.007786335603090788,0.0,0.2268344017948019,0.04235969291027987,0.02619069626972466,0.007786335603090788,0.0,0.2268344017948019,0.04235969291027987,325,10,0.6654925346374512,0,0,0,0,0,0,0,0
0.030622731290432154,0.009030035100808683,0.0,0.26872550409909474,0.049710502897596855,0.030622731290432154,0.009030035100808683,0.0,0.26872550409909474,0.049710502897596855,335,10,0.7045319080352783,0,0,0,0,0,0,0,0
0.0347370318220953,0.009455304721127943,0.0,0.29351771764822837,0.0559549867723422,0.0347370318220953,0.009455304721127943,0.0,0.29351771764822837,0.0559549867723422,345,10,0.7454447746276855,0,0,0,0,0,0,0,0
0.03937006749108165,0.010046993333080975,0.0,0.29351771764822837,0.06179197642469734,0.03937006749108165,0.010046993333080975,0.0,0.29351771764822837,0.06179197642469734,355,10,0.7775342464447021,0,0,1,0,0,0,0,0
0.04286056463272326,0.01132675853998611,0.0,0.29351771764822837,0.06507915963075711,0.04286056463272326,0.01132675853998611,0.0,0.29351771764822837,0.06507915963075711,365,10,0.8211965560913086,0,0,0,0,0,0,0,0
0.046904853469503315,0.012059605880012494,0.0,0.29351771764822837,0.06899490971833465,0.046904853469503315,0.012059605880012494,0.0,0.29351771764822837,0.06899490971833465,375,10,0.8662159442901611,0,0,0,0,0,0,0,0
0.05176794577729022,0.014014704942912768,0.0,0.29351771764822837,0.07460176196229527,0.05176794577729022,0.014014704942912768,0.0,0.29351771764822837,0.07460176196229527,385,10,0.9076066017150879,0,0,0,0,0,0,0,0
0.056152134306601244,0.01516617399272661,0.0,0.3204706608422306,0.07893220850304872,0.056152134306601244,0.01516617399272661,0.0,0.3204706608422306,0.07893220850304872,395,10,0.9537131786346436,0,0,0,0,0,0,0,0
0.06108575008677217,0.016670037020347223,0.0,0.4077732029962188,0.08446428950853996,0.06108575008677217,0.016670037020347223,0.0,0.4077732029962188,0.08446428950853996,405,10,0.998924970626831,0,0,0,0,0,0,0,0
0.06538505177857193,0.01808159822199716,0.0,0.4077732029962188,0.08793139497359918,0.06538505177857193,0.01808159822199716,0.0,0.4077732029962188,0.08793139497359918,415,10,1.0490970611572266,0,0,0,0,0,0,0,0
0.06992316034738921,0.019568520318909863,0.0,0.4077732029962188,0.09225736844522645,0.06992316034738921,0.019568520318909863,0.0,0.4077732029962188,0.09225736844522645,425,10,1.1039958000183105,0,0,0,0,0,0,0,0
0.073773596677327,0.021196426690464516,0.0,0.4077732029962188,0.09510478007710813,0.073773596677327,0.021196426690464516,0.0,0.4077732029962188,0.09510478007710813,435,10,1.159149408340454,0,0,0,0,0,0,0,0
0.07880085074469793,0.023716189941249584,0.0,0.4508883858850539,0.10047838211455501,0.07880085074469793,0.023716189941249584,0.0,0.4508883858850539,0.10047838211455501,445,10,1.2210302352905273,0,0,1,0,0,0,0,0
0.08335522365673398,0.02584428118428344,0.0,0.4508883858850539,0.10496950690781368,0.08335522365673398,0.02584428118428344,0.0,0.4508883858850539,0.10496950690781368,455,10,1.2851669788360596,0,0,0,0,0,0,0,0
0.08948055468628886,0.026743151008833396,0.0,0.47339782443974765,0.11245983249976718,0.08948055468628886,0.026743151008833396,0.0,0.47339782443974765,0.11245983249976718,465,10,1.3321471214294434,0,0,0,0,0,0,0,0
0.09538780888958003,0.027791513586710052,0.0,0.47339782443974765,0.11859276894497973,0.09538780888958003,0.027791513586710052,0.0,0.47339782443974765,0.11859276894497973,475,10,1.3749051094055176,0,0,0,0,0,0,0,0
