history_data,total,qed,entropy_ifg,entropy_gen_scaffolds,smiles
C|AddA-9|InsA-0|MoveFG-39_ChB-1443,0.0018439530551672863,0.34651498950456905,0.004361524348679229,-0.0016375725655337417,C=NC
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|MoveFG-2|AddA-29|MoveFG-39_InsA-73|MoveFG-4106_ChB-2112|ChB-3,0.002025525816734702,0.25773124818426646,0.004410320042508769,-0.0005573602677858211,CN=C(C)S
C|AddA-9|InsA-0|InsA-1_InsA-73|Sub-3_Sub-20|CutA-4_ChB-1444|RmA-0|RmA-0_InsA-0,0.0021484330008281873,0.36528312834567483,-0.0016986980059669476,-0.0015195942248773346,CCP
C|RmA-0|AddA-3,0.0021694896026513465,0.35079494417635715,0.004410320042508769,-0.001351979635466894,F
C|Sub-2|AddA-8|InsA-0|CutA-2_AddA-12,0.002203890079091911,0.3708288361720472,0.004410320042508769,-0.0015195942248773346,COP
C|RmA-0|AddA-3|Sub-5,0.002225738043183465,0.35641978822956905,0.004410320042508769,-0.001351979635466894,S
C,0.002259389539727476,0.3597849378839701,-0.0025033484045868803,-0.001351979635466894,C
C|RmA-0|AddA-6,0.0023131833988267216,0.3651643237938947,0.004410320042508769,-0.001351979635466894,Cl
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|MoveFG-2,0.002349899602347113,0.3854297884975674,0.00215872787186289,-0.0015195942248773346,CC=N
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|AddA-14|Sub-18_CutA-0,0.0023531899107084716,0.38575881933370326,0.004410320042508769,-0.0015195942248773346,O=NCl
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|MoveFG-2|AddA-29|MoveFG-39_InsA-73,0.002430222180441207,0.3569140894276331,0.003468021805589583,-0.0011504229432678023,CN=CCS
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|MoveFG-2|AddA-29|ChB-703|Sub-21,0.002412728988470666,0.33251367052251596,0.004444988067272586,-0.0009216239563176708,SS1=NC1
C|AddA-9,0.0024842380279601704,0.3846582089034356,-0.0030494289468082636,-0.0013761051121961472,CN
C|Sub-2|AddA-8,0.0024904999836642457,0.38528440447384316,-0.0015616015911702474,-0.0013761051121961472,CO
C|Sub-2|AddA-8|InsA-0|Sub-21_AddA-13,0.002505555503208254,0.386789956428244,0.004444988067272586,-0.0013761051121961472,CSOS
C|AddA-9|AddA-14_CutA-0,0.002518125811675475,0.38804698727496606,0.004444988067272586,-0.0013761051121961472,NCl
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|MoveFG-2|AddA-29|MoveFG-39_InsA-73|MoveFG-4106_ChB-2112,0.002614621836784437,0.31902927238543605,0.004444988067272586,-0.0005814857445150742,SC1=NC#C1
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|AddA-14|CutA-0_AddA-22,0.002696160802125726,0.40585048631999115,0.004444988067272586,-0.0013761051121961472,ClC=NCl
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|InsA-37|Sub-2,0.0028140894103498835,0.4176433471424069,0.003057306024109534,-0.0013761051121961472,CCNO
C|AddA-9|InsA-0|InsA-1_InsA-73|Sub-3_Sub-20|CutA-4_ChB-1444,0.0028976943258910213,0.3810102042645515,0.004444988067272586,-0.0009216239563176708,FC1=NP1
C|Sub-2|AddA-8|InsA-0|Sub-21_AddA-13|Sub-30_AddA-26|CutA-0_Sub-29,0.002913190641899219,0.34888615289691427,0.004444988067272586,-0.0005814857445150742,C[SH](S)Cl
C|Sub-2|AddA-8|InsA-0|Sub-21_AddA-13|Sub-30_AddA-26|CutA-0_ChB-2109|InsA-37_AddA-43|Sub-4,0.002989919644333513,0.30683637447860773,0.006409327562258982,-7.923646510360049e-05,O[SH](#P)C(F)Cl
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|Sub-53_AddA-18,0.0031886879522742047,0.4372798297977358,0.00890434577489247,-0.0011960710562658114,CCCSCCNO
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|MoveFG-2|AddA-29|MoveFG-39_InsA-73|MoveFG-4106_ChB-2112|InsA-0,0.0032236594392274346,0.3302103539679999,0.004495193962122084,-7.923646510360049e-05,SC1=NCC#C1
C|AddA-9|InsA-0|MoveFG-1406_MoveFG-39,0.0033897311011787767,0.39867093981547685,-0.0004316899192926549,-0.0006030083807838302,CNC
C|AddA-9|InsA-0,0.0034653926569228406,0.40623709538988323,-0.003006817938112971,-0.0006030083807838302,CCN
C|Sub-2|AddA-8|InsA-0,0.0034711013595779537,0.40680796565539457,-0.001504632124579408,-0.0006030083807838302,CCO
C|AddA-9|InsA-0|InsA-1_InsA-73|Sub-3_Sub-20|CutA-4_ChB-1444|RmA-0,0.0035474903410146245,0.3625934441467189,0.004495193962122084,-7.923646510360049e-05,C1=NP1
C|AddA-9|InsA-0|InsA-1_InsA-73|Sub-3_Sub-20|CutA-4_ChB-1444|RmA-0|Sub-8,0.003550933650170351,0.3629377750622916,0.0031075119189590316,-7.923646510360049e-05,C1=NC1
C|AddA-9|InsA-0|InsA-1_InsA-73|Sub-3_Sub-20|Sub-1,0.003574975380031206,0.4508690506691768,0.0016552583383367958,-0.0009431465925864267,NCCPN
C|Sub-2|AddA-8|InsA-0|Sub-21_AddA-13|Sub-30_AddA-26|RmA-3,0.0036580480660867052,0.373649216653927,0.004495193962122084,-7.923646510360049e-05,C[SH](O)O
C|AddA-9|AddA-14_CutA-0|Sub-15,0.0036913460682068307,0.42962990575410526,0.004541738065339889,-0.0006110636255901233,NBr
C|AddA-9|InsA-0|InsA-1_InsA-73|Sub-3_Sub-20|Sub-1|RmA-1,0.003710361117242278,0.43153141065765,-0.002158558180682113,-0.0006110636255901233,NCCP
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|MoveFG-2|AddA-29|ChB-703,0.0038796415390042133,0.3966060331815008,0.004541738065339889,-8.729170990989365e-05,SC1=NC1
C|Sub-7|AddA-14,0.003886164227932129,0.4491117217266351,0.004541738065339889,-0.0006110636255901233,ClBr
C|AddA-9|ChB-2109|RmA-0,0.0038891318232297774,0.3975550616040572,0.004541738065339889,-8.729170990989365e-05,N
C|Sub-7,0.003910139059901235,0.399655785271203,0.004541738065339889,-8.729170990989365e-05,Br
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|InsA-37,0.0039502925468918515,0.45552455362260735,-0.0003651244611732052,-0.0006110636255901233,CCNC
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|MoveFG-2|InsA-37|ChB-703|AddA-37,0.0039628805170097165,0.40492993098205116,0.004541738065339889,-8.729170990989365e-05,SC1CCN1
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|MoveFG-2|InsA-37|ChB-703|AddA-28,0.003976251522094965,0.4062670314905759,0.00044562963991012783,-8.729170990989365e-05,PC1CNC1
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|MoveFG-2|InsA-37,0.004027756195213406,0.46327091845476276,-0.0029693122817655015,-0.0006110636255901233,CCCN
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|MoveFG-2|InsA-37|ChB-703,0.004023649763061711,0.4117456116182956,-0.0002918433110058738,-9.47538920416614e-05,C1CNC1
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|MoveFG-2|InsA-37|ChB-703|ChB-1479,0.00404751561299724,0.41413219661184847,0.004573733509020155,-9.47538920416614e-05,C1=CNC1
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-1443,0.004071260459643428,0.4683601009288099,0.003845340592064761,-0.0006185258077218911,CCCCC(F)(P)C=N
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|MoveFG-2|InsA-37|ChB-703|InsA-38_AddA-27|CutA-0_ChB-37,0.004124955559863678,0.47372961095083493,6.81434230732636e-05,-0.0006185258077218911,CCNCF
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|MoveFG-6804|MoveFG-11289_RmA-7|Sub-85_ChB-2284,0.004172262910583423,0.4266069263704668,0.002982382136793138,-9.47538920416614e-05,CC(C)(N)CC(S)C#CCBr
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|Sub-1_InsA-175,0.004178314894717427,0.5127392274046669,-0.0029432974454923766,-0.0009586640195244876,NCCCCCCN
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|MoveFG-6804|RmA-1|MoveFG-4341|Sub-13_RmA-6,0.004178354898217972,0.42721612513392165,0.0033270508915268504,-9.47538920416614e-05,CCCCC[SH](C)C(Cl)Br
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|MoveFG-6811|MoveFG-3090|CutA-5_MoveFG-4110|MoveFG-5519_MoveFG-48|MoveFG-1406|ChB-1674_Sub-65,0.004242075843486487,0.4854416393131159,0.004033434938507052,-0.0006185258077218911,CC1(C)C(CCBr)C1C(N)=NBr
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|MoveFG-5441_Sub-26|AddA-67|RmA-1|RmA-0,0.004251835490940639,0.5200912870269881,0.003582931493711805,-0.0009586640195244876,CCN(F)CCO
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74|AddA-56_ChB-845|ChB-709_AddA-55|Sub-81,0.0042867089323623125,0.4380515285483558,-0.0008952058184227285,-9.47538920416614e-05,CC1(N)C2CC(N)CNC21C
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-2818_AddA-47|CutA-5|RmA-6_ChB-1408,0.004297254834871647,0.49224781657181366,0.0026043409011983765,-0.000631538718026757,C=CC(C)CN
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|MoveFG-6811|MoveFG-3090|CutA-5_MoveFG-4110|MoveFG-5519_MoveFG-48|CutA-10_InsA-110|Sub-21_MoveFG-10194|ChB-811|ChB-143|CutA-3|CutA-10|Sub-41_Sub-53,0.004335392558394281,0.4442081692717343,0.0062767511494487005,-0.00010776680234652735,CC1(CS)C(CN)N1SBr
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|InsA-144|CutA-12|MoveFG-1406_RmA-3|AddA-72|CutA-0|MoveFG-9166|InsA-109|Sub-69_AddA-84,0.004367443065337399,0.44741321996604616,0.002365503740887065,-0.00010776680234652735,C[SH](N)C1CC(C(Br)CP)CC1CBr
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|CutA-3_CutA-2,0.004460864088875965,0.4567553223199027,-0.002553823094367802,-0.00010776680234652735,CCC(N)F
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|MoveFG-5441|CutA-9,0.004481256353427558,0.4587945487750621,-0.0012276269137494467,-0.00010776680234652735,CCC(C)C1(CF)PC1(N)Br
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-68|CutA-6|Sub-6,0.004515891113873167,0.5141114444719657,0.0016955155719327042,-0.000631538718026757,NC1PC1(F)CC(P)Cl
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|CutA-10_AddA-72|MoveFG-3005_MoveFG-234|Sub-42_RmA-1|MoveFG-2896_AddA-28|InsA-75|MoveFG-4109|MoveFG-6884_CutA-6|Sub-39,0.004519326172955817,0.5144549503802306,0.00040941142905781547,-0.000631538718026757,CC(P)P(Br)C(C)(Br)C1CP1C
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|MoveFG-6811|MoveFG-3090|CutA-5_MoveFG-4110|MoveFG-5519_MoveFG-48|CutA-10_InsA-110|Sub-37_CutA-11,0.004559876971177733,0.4666566105500795,0.00405312512516981,-0.00010776680234652735,CC1[SH](C(N)CBr)C1(C)CBr
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|MoveFG-3087|MoveFG-10191_Sub-98|InsA-108|MoveFG-2931|ChB-814|AddA-57,0.004566266626320293,0.4672955760643355,0.0037733943716934393,-0.00010776680234652735,CCC12CCC1(Br)C(CNN)(C(C)Br)O2
C|RmA-0,0.004661351986863451,0.33942358984550913,-0.0023123379077016892,0.001279915240816525,
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-1|Sub-9_Sub-29,0.004685013062594208,0.5322263903614595,-0.0011493224799599133,-0.0006436877182024112,CCC(C)(N)C1C(CN)C1(S)CBr
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|MoveFG-6808|AddA-86|Sub-15_RmA-0,0.004698474908495093,0.4817191552992053,0.004443544101664143,-0.00011991580252218147,CCC(F)C1(C)PC1(Br)P(Cl)Br
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|CutA-10_AddA-72|MoveFG-3005_MoveFG-234|InsA-143|MoveFG-4192|Sub-65,0.004707253223054805,0.4825969867551765,0.005590539608508027,-0.00011991580252218147,CCC(C(C)PBr)C1(F)C(N)N1C
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|AddA-11_CutA-0|InsA-108_ChB-1481|ChB-2109,0.0047450299827557635,0.538228082377615,0.007652868256000922,-0.0006436877182024112,N#CC(C=CF)CF
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|CutA-10_AddA-72|MoveFG-3005_MoveFG-234|InsA-143|ChB-1758|MoveFG-8059|MoveFG-5397_Sub-69,0.004753349293082396,0.3498260714847934,0.005590539608508027,0.001267766240640871,CCC(C)(PBr)C1=C[SH]2C(NF)C12
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|InsA-74_Sub-26,0.0047577132989220375,0.5394964139942424,-0.0018374751124092814,-0.0006436877182024112,COCCCCCN
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|MoveFG-5396|InsA-37_RmA-5,0.004804064222663915,0.5441315063684302,-0.0029050577693599533,-0.0006436877182024112,CCCCCCCN
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|MoveFG-5396,0.004811028520108815,0.5448279361129201,-0.0025253656293722226,-0.0006436877182024112,NCCCCCCF
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|RmA-7|AddA-67|Sub-1,0.004826684114116964,0.5463934955137351,0.0021929273059442256,-0.0006436877182024112,CC1(CBr)CCC1(F)C(N)N
C|AddA-9|InsA-0|InsA-1_InsA-73|Sub-3_Sub-20,0.004847093744244549,0.49658103887415084,0.0030891158091597704,-0.00011991580252218147,NPCCF
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|MoveFG-3087|MoveFG-10191_Sub-98|InsA-77|RmA-11|RmA-9|InsA-108_MoveFG-5667|AddA-85,0.0045329458743950815,0.4660605681791874,0.003721492781986524,-0.00012894930040080032,CCC1(C(N)S)OCC1(Br)CC(C)Br
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|MoveFG-6811|MoveFG-3090|CutA-5_MoveFG-4110|MoveFG-5519_MoveFG-48|CutA-10_InsA-110|Sub-21_MoveFG-10194|ChB-811|ChB-143|CutA-3|Sub-65,0.00463165507011287,0.47593148775096616,0.004595550946961513,-0.00012894930040080032,CC1(CBr)C(NN)CC1SBr
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|Sub-37_InsA-142|Sub-2,0.004843081562272632,0.4970741369669424,0.0040524360457152575,-0.00012894930040080032,NC[SH](CF)CCCO
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|Sub-21,0.004843643216328312,0.4971303023725104,0.0012074188820898613,-0.00012894930040080032,CC(Br)C(N)CC[SH](C)N
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|InsA-142|ChB-703|ChB-781|Sub-2_InsA-178|InsA-78_ChB-1001|Sub-77,0.004891131893280876,0.5018791700677668,0.009423676731451613,-0.00012894930040080032,FC[SH]1C2PC13CCCONC23
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|MoveFG-6811|MoveFG-3090|CutA-5_MoveFG-4110|MoveFG-5519_MoveFG-48|CutA-10_InsA-110|Sub-21_MoveFG-10194|AddA-37,0.004911615971916952,0.5894546805521742,0.0007676067703705769,-0.0009928594278836265,CC1(CBr)C(CN)C1(CCS)SBr
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74|RmA-0,0.004958132173820188,0.5604326177740407,-0.002890823228555106,-0.00065272121608103,CCC(N)CCCN
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|AddA-11_CutA-0,0.0050055575943341365,0.5651751598254356,-0.0024910299643916556,-0.00065272121608103,NCC(F)CCF
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|CutA-10_AddA-72|MoveFG-3005_MoveFG-234|Sub-46_Sub-10,0.005008297555136127,0.6241623607783509,0.00218245116443061,-0.0012457838915630112,CC(PBr)C(C)C1(Cl)C(O)P1C
C|Sub-2|AddA-8|InsA-0|Sub-21_AddA-13|Sub-30_AddA-26|CutA-0_ChB-2109|InsA-37_AddA-43,0.005012360707796911,0.3766215292462281,0.0066074240360513015,0.0012587327427622521,C#[SH](O)C(F)Cl
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|MoveFG-6804|RmA-1|MoveFG-4341|MoveFG-11290_Sub-17,0.005039288611976603,0.5698097258122018,-0.001854079084211424,-0.0006654632789347623,CC(CBr)CCC(N)C(N)Cl
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|CutA-10_AddA-72|MoveFG-3005_MoveFG-234|Sub-42_RmA-1|MoveFG-2896_AddA-28|InsA-75|CutA-12_Sub-21,0.0050567123571364034,0.6052257832966389,0.00659057355085102,-0.0010056014907373588,CC([SH](P)P(C)Br)C1(O)CP1C
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-2818_AddA-47|CutA-5|MoveFG-5436|InsA-109,0.005078892139209791,0.5219166588831778,-0.0034382927299678734,-0.00014169136325453257,CCCC(C)C(N)Br
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|CutA-10_AddA-72|MoveFG-3005_MoveFG-234|Sub-42_RmA-1|MoveFG-2896_AddA-28|Sub-7,0.005104466016664951,0.6100011492494936,0.0014363532325007977,-0.0010056014907373588,CP(Br)C(P)C(Br)C1(O)CP1C
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|InsA-142|MoveFG-6766_AddA-25,0.005129129729654882,0.38955989565454474,0.005500641280555052,0.0012459906799085199,CCCCC(C)(P)C(N)(N)F
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|CutA-10_AddA-72|MoveFG-3005_MoveFG-234|InsA-143|MoveFG-4192|AddA-69_AddA-69,0.005166362928867614,0.39328321557581786,0.006438644649415348,0.0012459906799085199,CCC(C(PBr)C(S)S)C1(F)C(N)P1C
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|RmA-0,0.005173354088683048,0.5313628538305035,-0.002450564804392874,-0.00014169136325453257,CCC(F)CN
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-2818_AddA-47|CutA-3_RmA-6,0.005197016113784349,0.5337290563406336,-0.002866734751152955,-0.00014169136325453257,CCC(C)CN
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|CutA-10_AddA-72|MoveFG-3005_MoveFG-234|Sub-42_RmA-1|MoveFG-2896_AddA-28|InsA-75|MoveFG-4109|RmA-6|Sub-53_ChB-814,0.005220018086761006,0.3986487313651571,0.006442004410556423,0.0012459906799085199,C[SH]1CC12P(Br)C(P)CC2(C)O
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|InsA-142|RmA-1,0.005263625771800224,0.5403900221422211,-0.0009968572197804892,-0.00014169136325453257,CCCCC(C)(P)CF
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|InsA-144|CutA-12|MoveFG-1406_RmA-3|Sub-77_CutA-9|InsA-210|Sub-37_RmA-11,0.005258700843668059,0.5926270855344787,0.002200736629527744,-0.0006743131431078062,CC(CBr)C[SH](N)C(C)CBr
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|CutA-10_AddA-72|MoveFG-3005_MoveFG-234|Sub-42_RmA-1|MoveFG-2896_AddA-28|InsA-75|MoveFG-4109|Sub-39_AddA-23,0.005263758866840728,0.4038989459262607,0.0005669419453013802,0.001237140815735476,CP(Br)C(P)CC(C)(Br)C1C(Br)P1C
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|InsA-144|CutA-12|MoveFG-1406_RmA-3|MoveFG-6770|Sub-44_CutA-8,0.005264482408266661,0.5413518223419961,-0.0019469228338075961,-0.00015054122742757647,CC(CBr)C1(P)CC(Br)C1C
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|InsA-74_AddA-55|InsA-178_AddA-46|RmA-11_ChB-880|CutA-4|InsA-175|AddA-24_Sub-15|InsA-142|MoveFG-3087|MoveFG-10191_Sub-98|InsA-77|RmA-11|RmA-9|InsA-108_MoveFG-5667|MoveFG-6887|ChB-2111_Sub-73,0.005314955123206165,0.40901857156280436,0.00852134240114144,0.001237140815735476,NN1CC#CC(Br)CC2(Br)COC12
C|AddA-9|InsA-0|InsA-1_InsA-73|AddA-43_InsA-108|InsA-2|AddA-44|ChB-781|AddA-28|InsA-142_AddA-87|CutA-10_AddA-72|MoveFG-3005_MoveFG-234|InsA-143|MoveFG-202|CutA-6_Sub-89,0.005317099148358413,0.6321405989719711,0.006501009582082107,-0.0010144513549104027,CC(PBr)N(C)C1(F)C(N)P1C
C|AddA-9|InsA-0|InsA-1_InsA-73|InsA-108_InsA-142|MoveFG-78_AddA-57|MoveFG-5441_Sub-26,0.005337668183540793,0.4112898775962672,0.0002002934308701354,0.001237140815735476,CC(N)CNCCO
