qed_mean,qed_med,qed_min,qed_max,qed_std,entropy_ifg_mean,entropy_ifg_med,entropy_ifg_min,entropy_ifg_max,entropy_ifg_std,entropy_gen_scaffolds_mean,entropy_gen_scaffolds_med,entropy_gen_scaffolds_min,entropy_gen_scaffolds_max,entropy_gen_scaffolds_std,total_mean,total_med,total_min,total_max,total_std,entropy_ifg_active_desc,entropy_ifg_total_desc,entropy_ifg_pop_entropy,entropy_gen_scaffolds_active_desc,entropy_gen_scaffolds_total_desc,entropy_gen_scaffolds_pop_entropy,n_replaced,timestamps
0.47712496900504753,0.4862520928538049,0.23170475396316328,0.738542745928655,0.10882367954601913,0.003059155022939475,0.005951901082664739,-0.02011955303511126,0.041371040986162455,0.015861228158612507,0.002679177393137389,0.0013375115714208685,-0.009806759771058715,0.014506770225796294,0.008709712884367954,0.00742363530925649,0.007087181501569605,-0.006263724487809591,0.02174712998282488,0.009312887800756097,74,74,4.555599614858911,69,69,3.8766924356936854,10,104.12024664878845
0.4866251778654935,0.4971022196697264,0.23170475396316328,0.738542745928655,0.11268467076286925,0.0027553093995547426,0.0050444009311070015,-0.018816529960795303,0.048838042724875796,0.015437982265563397,0.002486624704102237,0.0011031632974351294,-0.009322122797142535,0.013422792361205707,0.007943713767570056,0.007328010235716151,0.007107663041270679,-0.005797530604279237,0.020673991896880198,0.008588604104966691,76,76,4.600272389716174,74,74,3.9661111924578503,10,113.61692905426025
0.49395232261728556,0.5045750491771934,0.23170475396316328,0.738542745928655,0.1152082701603422,0.0024889416303325554,0.001196306589026308,-0.017674535117065238,0.0470034311877795,0.014762686665214209,0.0024714808126672567,0.0023477386288430803,-0.009031312380501227,0.012335123071280436,0.0075262366520842585,0.007386289230713437,0.007079239316081324,-0.005577163044850454,0.019597199299854182,0.008202467963801422,78,78,4.646499424124338,82,82,4.07367436682939,10,122.83935499191284
0.5000411763914039,0.5125770497898091,0.23170475396316328,0.738542745928655,0.11707539591074817,0.0022638242902918624,-0.0009464150163601484,-0.01686309317069351,0.044562109004255945,0.014134395777278217,0.002432510653203406,0.0034624629697876212,-0.008761351249778587,0.011384145033329855,0.0070968161994785905,0.00740859731058541,0.007369674044412364,-0.005369718020990118,0.018655731042283106,0.00777942743764182,80,80,4.695673540959477,90,90,4.17541230926686,10,131.4104504585266
0.5089668584983218,0.5221532732863199,0.23170475396316328,0.765417983006086,0.12094227389090019,0.0021414393991917727,-0.001470566598799787,-0.016192766925423374,0.04321283594956671,0.013614959015675518,0.002467927326766527,0.0029869505101316786,-0.008576116994863353,0.01048043354321217,0.0068038146271964224,0.007532916638482082,0.007694041580037905,-0.005239685956011024,0.01802980903784091,0.007550431750069506,84,84,4.745249481573431,100,100,4.28417346567155,10,139.58715772628784
0.5185215779063322,0.5325459550855686,0.23170475396316328,0.7968142718027968,0.12618884959585913,0.0019230439324034836,-0.0012932903750169644,-0.01537541896125122,0.042125732386741666,0.013081565851523402,0.002411010898732209,0.0026606660942548564,-0.008309423589971221,0.009769867946151731,0.006422995871976393,0.007572116568808211,0.008265640343078813,-0.005023537553335618,0.01764031198471818,0.007217138028930087,85,85,4.7543180658624715,108,108,4.3704350397509915,10,149.4868507385254
0.5232364280847152,0.5359631205785761,0.23170475396316328,0.7968142718027968,0.1273000915600429,0.0017750997409201697,-0.0010522675229662215,-0.014654915234073307,0.03522516336998516,0.012638293040923041,0.002320388229962534,0.0024150281572274217,-0.008019935200938855,0.009177439674885424,0.00603728384229253,0.0075295486285100605,0.008150480142418828,-0.004780151085320609,0.017053807996164537,0.006829605374731591,87,87,4.821313624749799,115,115,4.444069913928675,10,159.55904006958008
0.5297879054799427,0.5439776379010651,0.23170475396316328,0.7968142718027968,0.12894418002033767,0.0016252139578651654,-0.0003930536886269098,-0.013914173186038548,0.033213688447710554,0.012010174541449335,0.0022358128661230446,0.002202468048808588,-0.007747148176419694,0.008650348798203422,0.005690298994846937,0.0075113337922612395,0.007979833094958625,-0.004549279708906034,0.016531988028249355,0.006496988548937951,88,88,4.8395104953880494,122,122,4.51313502071793,10,169.73669147491455
0.534096413841967,0.5480326546285763,0.23170475396316328,0.7968142718027968,0.12943112260639045,0.0015024090672002427,-0.0013677597844343192,-0.013110451316334648,0.032570265626052586,0.01153863715762631,0.0022113055936824194,0.0019627532199352656,-0.007544657839727326,0.008124061491579227,0.005435076398335575,0.007530156676165267,0.00787917140728443,-0.004384518695408038,0.016010963594691403,0.006241128811999467,89,89,4.825273525188406,131,131,4.590405503936771,10,180.50831627845764
0.5400435550845938,0.5590334954840639,0.23170475396316328,0.7968142718027968,0.1311743846695346,0.0014310797437629065,-0.0009553966187892948,-0.012511556097886345,0.03178535065851229,0.011174529858033905,0.002207806001136816,0.001729951118045553,-0.007372889258227128,0.007629076058981256,0.005218477951346795,0.007586163491971387,0.007972567643450936,-0.004247133545522478,0.01552092801641941,0.00605656119336907,92,92,4.852400503267664,141,141,4.668877288306007,10,190.97075724601746
0.5456254099074508,0.5637895450704093,0.23170475396316328,0.7968142718027968,0.1324850540149357,0.0013430718420155783,-0.0013951284753324078,-0.011923006574142025,0.03053060193771684,0.010778062273840202,0.0021745255564873207,0.0015507958948778912,-0.007180499976240817,0.0072091402259794775,0.004988991403297991,0.0076090343999969555,0.008083084629879632,-0.00408666731066176,0.01510519154174765,0.005841988147262226,94,94,4.859095525226135,150,150,4.737056900538272,10,201.77768468856812
0.5507281074036192,0.5679928242023143,0.23170475396316328,0.7970190831917506,0.1338161527695976,0.0012322297273177866,-0.0012904394292221344,-0.011397211543018149,0.029853113615738835,0.010340380675937635,0.002118353142436217,0.001415075678099207,-0.00697381643336778,0.006851524153079169,0.004756242064077863,0.0076044506850480465,0.008461130426192696,-0.003909696882675685,0.014751151629576345,0.005610928851803677,94,94,4.872577971117501,158,158,4.796083112334305,10,214.4794430732727
0.5567081885733686,0.5701253952601313,0.23170475396316328,0.7970190831917506,0.13544202627801372,0.0011546967021038024,-0.0012986234854452938,-0.010961883286093266,0.02919221701785235,0.010081123336679659,0.0020643144983029274,0.0012950178741202162,-0.006777312270876329,0.0065263173500443306,0.00454153079964376,0.0076107532390535864,0.008497268040285028,-0.0037407175296101398,0.014429196894571856,0.0054129645709208715,95,95,4.890956986416684,166,166,4.852140151821452,10,226.49145030975342
0.5600435283012948,0.573161255457707,0.23170475396316328,0.7970190831917506,0.13583534199128894,0.001085069589389513,-0.0013057621951174103,-0.010570787664992976,0.02854581416969637,0.009639256433077658,0.0020306621529652394,0.0011700814688071597,-0.0066087093981894995,0.0062111518728794855,0.004357113500711715,0.007610790814448534,0.00852568999999361,-0.0035975015612475193,0.014117183072178657,0.005233082176009704,96,96,4.910835979556648,175,175,4.910520314584738,10,237.53245306015015
0.5637912882047321,0.5759602266763681,0.23170475396316328,0.7970190831917506,0.13625309218234394,0.0010072182733483494,-0.0011721866617839805,-0.010429477504651175,0.027701734989959315,0.009286925515579185,0.0019795692538023706,0.001076172859564635,-0.006429677977011106,0.005940363600336181,0.004171716407513948,0.007597686443311669,0.008438892100883761,-0.003442298110537992,0.013849102682360788,0.005046646666251467,97,97,4.9962178585023045,183,183,4.961237891817107,10,251.28683066368103
0.5685840791894325,0.5799389726638122,0.23170475396316328,0.7970190831917506,0.13723863128573732,0.0009396193152010459,-0.001371747288067493,-0.010106211492791894,0.02665044876048661,0.008944419022125937,0.0019147483571839573,0.0010079570431803207,-0.0062434581718165405,0.005707259962230798,0.003988323935883516,0.007581441665506444,0.008460239320041932,-0.0032784840812622755,0.013618330080636457,0.004869285405856301,97,97,5.023060345400185,190,190,5.005026670816814,10,264.46124482154846
0.5733253002279485,0.5827197599650926,0.23170475396316328,0.7970190831917506,0.1385125700534904,0.0008986067932579153,-0.001751337263078856,-0.0099063018340797,0.025948275886468197,0.00874515076235625,0.0018837410334346814,0.000916513213572296,-0.006097150682900121,0.005461740627080134,0.003839679365334134,0.007598156625379818,0.008484231179326333,-0.0031528361252416703,0.0133752659388373,0.004739048874821133,99,99,5.112162389894982,199,199,5.056118440909033,10,277.5115079879761
0.5785139352065786,0.5908151402373029,0.23170475396316328,0.7970190831917506,0.13963907880424448,0.0008584415058357796,-0.002067923392632953,-0.00963703037501129,0.02528295122835089,0.00850245088703615,0.0018527554106962814,0.0008344539508136663,-0.005956553948945342,0.005235388430559349,0.003699626501780508,0.007619367208655104,0.008637885934715327,-0.003031622993902557,0.013151177264281723,0.004620851908947424,101,101,5.1854766700401225,208,208,5.1050109077629084,10,289.9983584880829
0.5825872386553792,0.5925453947112624,0.23170475396316328,0.7970190831917506,0.14017843856327122,0.0008084079127867888,-0.0019187304190586563,-0.00940435537748363,0.024662774451826408,0.008227029304388997,0.0018219631472304971,0.0007605938012590491,-0.005821460009276608,0.005026114912397177,0.003567591121324726,0.007629615902311986,0.008642320701440283,-0.002914751312889637,0.012943996481301172,0.004501522502725116,102,102,5.239284690596888,217,217,5.15187472185289,10,303.8977460861206
0.5869046506666126,0.5958852524922595,0.23170475396316328,0.7970190831917506,0.1412094536309743,0.0007924725093653171,-0.0019172570139972533,-0.009285623378189167,0.023509456750874458,0.008081755704585313,0.0018038113957961608,0.004819801796643795,-0.005703964918412838,0.004819801796643795,0.0034498819850181596,0.007654819788504326,0.008656093572149592,-0.002814295249252817,0.012739746496705324,0.00440442144537322,106,106,5.314027484981923,227,227,5.200987984363488,10,316.8620707988739
0.5891482094161273,0.5970562133092946,0.23170475396316328,0.7970190831917506,0.14197602943751061,0.000773837479853979,-0.0018370704226043366,-0.009210450225416555,0.03186706388352262,0.008084487908852505,0.0017846781024491703,0.004628607728983557,-0.005590122269694617,0.004628607728983557,0.003337381770654909,0.007658313415585952,0.008858449984019242,-0.002716535446741922,0.01255046436972169,0.0042978051208988795,110,110,5.410372018147191,237,237,5.248122627654531,10,331.2995228767395
0.5932472353815839,0.6008644766451654,0.23170475396316328,0.7970190831917506,0.14261323435404336,0.0007403536626441257,-0.0018286463398939912,-0.009056355471937394,0.03007618889361907,0.007865015892913529,0.001742874267578015,0.0044729348544104985,-0.005457943595009132,0.0044729348544104985,0.0032196586109113122,0.007657917878718073,0.008743470011534006,-0.0025997810393842344,0.012396348223894361,0.00419052484981527,112,112,5.46843446940435,245,245,5.285633046234771,10,347.26327323913574
0.5957173262117917,0.6035997220567255,0.23170475396316328,0.7970190831917506,0.1419387077085855,0.0007194285253627276,-0.0018985487230018805,-0.008931327286497481,0.02892527105743592,0.007640193283619627,0.0017079981300115457,0.004334969718818464,-0.005323829868973229,0.004334969718818464,0.0031282417377909064,0.007648091410829347,0.008846390809950568,-0.002480338192527698,0.012259762739658248,0.004088658475241836,115,115,5.5559301140438215,253,253,5.319002019921821,10,362.0322427749634
0.5998537025615746,0.6076445583975942,0.23170475396316328,0.7970190831917506,0.14242753079987647,0.0006880847525804969,-0.0017844200814496336,-0.008715960266742484,0.026295725204073417,0.007402789644730768,0.0016891594491623336,0.004178075297025571,-0.005223156301758361,0.004178075297025571,0.0030320994935835806,0.0076708048802864555,0.008783174503784512,-0.0023932901833349403,0.012104437262083283,0.0040107072736397876,116,116,5.603269617666342,263,263,5.361479939311401,10,379.72061944007874
0.6010355455844065,0.608033105886344,0.23170475396316328,0.7970190831917506,0.14176473798675468,0.0006699101373495827,-0.0014326250939823426,-0.008552702548681568,0.025708839076841294,0.007224943133251574,0.001651294698358897,0.0040500721157143635,-0.005106971649334935,0.0040500721157143635,0.0029328009222865073,0.007645137207219374,0.008656451354286417,-0.002290230676546751,0.011977714112585188,0.0039020153077487327,119,119,5.671705804818105,271,271,5.395263148076867,10,394.04756808280945
0.6022622545594295,0.6109732979273972,0.23170475396316328,0.7970190831917506,0.14169502611468904,0.0006402022554535743,-0.001337923717181666,-0.00835662947574023,0.02800440151875505,0.007097998457719663,0.0016327766018101215,0.003911783838692846,-0.005013436033570365,0.003911783838692846,0.002845967998738421,0.0076390713813863165,0.008690055264960373,-0.002208987979387009,0.011840808718333887,0.0038142291952334923,120,120,5.709686880053765,281,281,5.434995904548034,10,408.94984006881714
0.6057700718735609,0.6138056017533394,0.23170475396316328,0.7974564645096315,0.14198826897010047,0.0006086859575163464,-0.0013793190651867349,-0.008119154015925112,0.026727188610654595,0.006882096225597259,0.0015971923476550286,0.0037989042581195124,-0.004905939814828564,0.0037989042581195124,0.002757080398600653,0.0076389211429140885,0.008582084482376209,-0.0021133634179984597,0.011729057933566284,0.0037244950032977106,120,120,5.724653079778381,289,289,5.466564395616528,10,425.13164496421814
0.6070794883108235,0.6157653852801676,0.23170475396316328,0.7974564645096315,0.14126228748934905,0.0006005591189152356,-0.0011135413731721,-0.007981775950677839,0.02535033104215101,0.006747280446006866,0.0015550710410919865,0.0037002590369469134,-0.0047948297571349385,0.0037002590369469134,0.002670282242861706,0.0076103152137893,0.008419959655111674,-0.0020136408333890033,0.011623153352957553,0.003622732229573303,124,124,5.782000348918409,296,296,5.493874872613782,10,441.33459639549255
0.6107152535081376,0.6165582265611163,0.23170475396316328,0.8035255817340555,0.1416665911508307,0.0005946041023355411,-0.0010868166644357746,-0.007836818601315132,0.024787949029233314,0.006603571386973068,0.0015169753601266898,0.0036094717525115994,-0.004685732599356576,0.0036094717525115994,0.002595690218941086,0.007608958141606798,0.008384975523083739,-0.0019154274256953019,0.011533273941366592,0.0035470127119701694,128,128,5.815413441172991,303,303,5.519239223056983,10,457.8728322982788
0.6127204454541332,0.6167822802859237,0.23170475396316328,0.8035255817340555,0.1412281164019743,0.0005760550508872267,-0.00107404660465249,-0.007659520373651474,0.023952451210735637,0.006443905737506542,0.0014881509509831502,0.0035175076701794757,-0.004587002328772183,0.0035175076701794757,0.002531517078906545,0.007600473896014651,0.00833482890438065,-0.001827026993633683,0.01144222949985779,0.00347483258098838,130,130,5.841555395309352,311,311,5.54637874007364,10,475.50546979904175
0.6147873946726716,0.6185445534394068,0.23170475396316328,0.8035255817340555,0.14104106750400336,0.0005653325065660714,-0.0011471563170835086,-0.007485487223231391,0.023377165742558437,0.006317212220711009,0.0014585082341484492,0.003425722285678931,-0.004496663893071573,0.003425722285678931,0.0024598037359146317,0.007591797098533681,0.008292554264582516,-0.0017465145888567943,0.01135136196920225,0.0034057077088959576,133,133,5.867312081266881,319,319,5.574750619844478,10,493.7607412338257
0.6169885068260346,0.6230872500172422,0.23170475396316328,0.8035255817340555,0.14064671667877393,0.0005502468353814768,-0.0012400520586972608,-0.007302398582947012,0.022967386609845875,0.006167223221387534,0.0014335842349498028,0.003348055055660503,-0.004400212745535051,0.003348055055660503,0.00241488619547076,0.0075891334608606505,0.008317519535308076,-0.001659558395117655,0.011274471411484008,0.003351744456383597,135,135,5.882204928908984,327,327,5.598030465552812,10,510.20221734046936
0.6190251901516742,0.624878727064524,0.23170475396316328,0.8035255817340555,0.14067675193981136,0.0005310757182273219,-0.0011371489595796702,-0.007101918346646197,0.022703914361453248,0.006006458807403495,0.0014124037591305805,0.0032582987916807468,-0.004323339594435316,0.0032582987916807468,0.0023512744208975932,0.007588531623056018,0.008331321343980031,-0.0015916175171059397,0.011185612710144049,0.003292635720198501,136,136,5.896807844343697,336,336,5.628002966298181,10,529.1256608963013
0.6219522918587871,0.6278485931671496,0.23170475396316328,0.8035255817340555,0.14086290662287254,0.000507167436775773,-0.0011495251204074464,-0.006926298641968698,0.022190477368752792,0.0058229632485021525,0.0013855868614501019,0.003179183376477856,-0.004242841569930503,0.003179183376477856,0.002288715397786209,0.007591253911423471,0.008289451412080578,-0.0015197442863567542,0.011107288449093186,0.0032314552553216833,136,136,5.901938056564403,344,344,5.654254593874619,10,548.9972312450409
0.6238753235992173,0.6289508132765289,0.23170475396316328,0.8035255817340555,0.1405088485749012,0.0004958860597315622,-0.0012884525949476977,-0.006831441347814771,0.0218568162866265,0.005715847143683486,0.0013656395665533365,0.0030978730770960163,-0.004171120427118369,0.0030978730770960163,0.0022307502222831273,0.007590736406879976,0.008365080999148906,-0.0014562377019468192,0.011026791252705165,0.003172868241291199,139,139,5.9426735449357935,353,353,5.682710668569306,10,570.0908801555634
0.6258332692090466,0.6318197834297938,0.23170475396316328,0.8035255817340555,0.1400274694299233,0.00048824931058283875,-0.0013058845154210186,-0.006709994400267982,0.02147176363696912,0.005609236387920105,0.0013376328699250413,0.0030360257791669874,-0.004086119371426902,0.0030360257791669874,0.0021834145220097083,0.007582589233316258,0.008352369315263638,-0.0013792810806762955,0.010965562427755426,0.0031186958325254517,142,142,5.961486927764712,360,360,5.70273442337443,10,590.3066327571869
0.6270872998591288,0.6330796788618076,0.23170475396316328,0.8035255817340555,0.14022893815207574,0.00047289741925243557,-0.0013950450120066016,-0.006538877993641945,0.02124324655142562,0.0054895924217523,0.0013149530008049045,0.0029704562708654444,-0.004010656302488966,0.0029704562708654444,0.002137208238462496,0.0075726764693881425,0.00830038291394255,-0.0013114821386139707,0.0109006486145369,0.003066169620884299,143,143,5.959923955877301,368,368,5.7254674586126795,10,609.6613862514496
0.6300299120196541,0.6401720635956416,0.23170475396316328,0.8035255817340555,0.14045892292077405,0.00045702144992841603,-0.0013751485818467302,-0.0064138471336923075,0.020981117489244916,0.005384910856601832,0.0012981239196382614,0.0029011448776836563,-0.003944412111722126,0.0029011448776836563,0.0020912360630164386,0.00758544180063842,0.008391595157728929,-0.0012525415559920343,0.01083203033528693,0.0030272971846621744,144,144,5.956763323150783,377,377,5.751047534655351,10,629.1383335590363
0.6313687979355376,0.6435842490478074,0.23170475396316328,0.8035255817340555,0.14037745519665737,0.00045288460593718944,-0.001321378178361421,-0.0063295001993830535,0.020690180235900968,0.005303469423706412,0.0012803808154830737,0.00283301300129956,-0.003882152426403246,0.00283301300129956,0.0020420089645657585,0.007581264986683619,0.008371522867511142,-0.0011972926369545776,0.010764579777666674,0.0029790922548154596,148,148,5.970348468857999,386,386,5.77701821375017,10,648.936342716217
0.6324789970317041,0.645416621697731,0.23170475396316328,0.8035255817340555,0.14003554754212708,0.00044293689301120936,-0.0012320446322018341,-0.006219884852229796,0.02031892900183707,0.0052142578284177675,0.001258210975714871,0.002772733766751634,-0.0038169145501529833,0.002772733766751634,0.0019937081151357294,0.0075704188362747645,0.008311846425308696,-0.0011388564988229336,0.010704903335464228,0.0029258250148652886,150,150,5.977554649370473,394,394,5.799788179373627,10,669.0446767807007
0.6348202978154647,0.6551043268752973,0.23170475396316328,0.8035255817340555,0.13995961817675107,0.0004334175154605148,-0.001117810551730658,-0.006090468957212325,0.02009731380057611,0.005148393843812401,0.0012461087646652481,0.002705612597570791,-0.003763124741042012,0.002705612597570791,0.0019493414872390551,0.007581850655173243,0.00831917541662253,-0.0010915282825956765,0.010638453377975192,0.002890728024168091,152,152,5.958025931382054,404,404,5.827143799573319,10,689.8448026180267
0.637069372202321,0.6630541880367222,0.23170475396316328,0.8035255817340555,0.1397460584962349,0.0004243825687088295,-0.0010033713379993259,-0.005966582690643651,0.019880391866703206,0.005083107755118296,0.0012295621759052218,0.00264597653937642,-0.003706206973315432,0.00264597653937642,0.001905696232244828,0.0075879602761693785,0.0082994450160058,-0.001040889920859948,0.010579495717540847,0.002851061223845419,154,154,5.946908733478249,413,413,5.851351494698775,10,709.6511964797974
0.6387230130287942,0.6643460830018026,0.23170475396316328,0.8035255817340555,0.13946807866758806,0.00040931161374183197,-0.000911999302384503,-0.005825289372218934,0.01958646965233224,0.004997274108131498,0.0012133963137847554,0.002588829357351415,-0.003650926128567128,0.002588829357351415,0.0018637177779844828,0.0075884924809348515,0.008262946703968772,-0.0009916699808970295,0.010531073592130381,0.002812182557926054,154,154,5.933179090507639,422,422,5.875021578358791,10,731.727133512497
