step,error
117,"Explicit valence for atom # 5 C, 5, is greater than permittedCC1(CBr)CC2(SBr)CCNCC12 Sub-53_ChB-912 (Evaluation error)"
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,"Explicit valence for atom # 7 C, 5, is greater than permittedCC(Br)C1(C)CCC1(N)C(C)(C)Br Sub-61_AddA-71 (Evaluation error)"
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,"Explicit valence for atom # 8 C, 5, is greater than permittedCC(CPBr)C1=NP2C(C)(N)C12F Sub-21_MoveFG-4296 (Evaluation error)"
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,"Explicit valence for atom # 1 C, 5, is greater than permittedCC1(C)OC(CN)C1(Br)CBr Sub-21_ChB-1480 (Evaluation error)"
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,"Explicit valence for atom # 5 C, 5, is greater than permittedCC(C)(Br)C1C(C)(CBr)C12CN2 Sub-21_AddA-25 (Evaluation error)"
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,"Explicit valence for atom # 2 C, 5, is greater than permittedCCPC1CC1C(C)(Br)Br Sub-13_MoveFG-6651 (Evaluation error)"
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No improver found
117,No more individual to be mutated
117,No replacement occured
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,"Explicit valence for atom # 9 C, 5, is greater than permittedCN1C(N)C2C(C)(CBr)C21SBr Sub-53_ChB-708 (Evaluation error)"
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,"Explicit valence for atom # 4 C, 5, is greater than permittedCC(C)(Br)C1CC(C)(CBr)C1N Sub-37_ChB-706 (Evaluation error)"
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,"Explicit valence for atom # 3 C, 5, is greater than permittedCCCC(PBr)S1(P)P2C(CN)C21F MoveFG-4190 (Evaluation error)"
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
